Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,49506.262,-4.875,-26.36250114440918,7.406250476837158,0,0.0,0.0
escalator,49506.262,-4.875,-26.36250114440918,7.406250476837158,0,0.0,0.0
escalator,49506.361,-7.368750095367432,-25.500001907348633,7.593750476837158,0,0.0,0.0
escalator,49506.361,-7.368750095367432,-25.500001907348633,7.593750476837158,0,0.0,0.0
escalator,49506.361,-7.368750095367432,-25.500001907348633,7.593750476837158,0,0.0,0.0
escalator,49506.361,-7.368750095367432,-25.500001907348633,7.593750476837158,0,0.0,0.0
escalator,49506.361,-7.368750095367432,-25.500001907348633,7.593750476837158,0,0.0,0.0
escalator,49506.466,-9.09375,-25.593751907348633,7.143750190734863,0,0.0,0.0
escalator,49506.466,-9.09375,-25.593751907348633,7.143750190734863,0,0.0,0.0
escalator,49506.466,-9.09375,-25.593751907348633,7.143750190734863,0,0.0,0.0
escalator,49506.466,-9.09375,-25.593751907348633,7.143750190734863,0,0.0,0.0
escalator,49506.466,-9.09375,-25.593751907348633,7.143750190734863,0,0.0,0.0
escalator,49506.563,-10.46250057220459,-25.837501525878906,6.412500381469727,0,0.0,0.0
escalator,49506.563,-10.46250057220459,-25.837501525878906,6.412500381469727,0,0.0,0.0
escalator,49506.563,-10.46250057220459,-25.837501525878906,6.412500381469727,0,0.0,0.0
escalator,49506.563,-10.46250057220459,-25.837501525878906,6.412500381469727,0,0.0,0.0
escalator,49506.563,-10.46250057220459,-25.837501525878906,6.412500381469727,0,0.0,0.0
escalator,49506.669,-12.075000762939453,-26.212501525878906,6.487500190734863,0,0.0,0.0
escalator,49506.669,-12.075000762939453,-26.212501525878906,6.487500190734863,0,0.0,0.0
escalator,49506.669,-12.075000762939453,-26.212501525878906,6.487500190734863,0,0.0,0.0
escalator,49506.669,-12.075000762939453,-26.212501525878906,6.487500190734863,0,0.0,0.0
escalator,49506.669,-12.075000762939453,-26.212501525878906,6.487500190734863,0,0.0,0.0
escalator,49506.761,-11.925000190734863,-25.950000762939453,6.150000095367432,0,0.0,0.0
escalator,49506.761,-11.925000190734863,-25.950000762939453,6.150000095367432,0,0.0,0.0
escalator,49506.761,-11.925000190734863,-25.950000762939453,6.150000095367432,0,0.0,0.0
escalator,49506.761,-11.925000190734863,-25.950000762939453,6.150000095367432,0,0.0,0.0
escalator,49506.761,-11.925000190734863,-25.950000762939453,6.150000095367432,0,0.0,0.0
escalator,49506.868,-12.0,-25.968751907348633,6.356250286102295,0,0.0,0.0
escalator,49506.868,-12.0,-25.968751907348633,6.356250286102295,0,0.0,0.0
escalator,49506.868,-12.0,-25.968751907348633,6.356250286102295,0,0.0,0.0
escalator,49506.868,-12.0,-25.968751907348633,6.356250286102295,0,0.0,0.0
escalator,49506.868,-12.0,-25.968751907348633,6.356250286102295,0,0.0,0.0
escalator,49506.964,-12.412500381469727,-26.381250381469727,5.512500286102295,0,0.0,0.0
escalator,49506.964,-12.412500381469727,-26.381250381469727,5.512500286102295,0,0.0,0.0
escalator,49506.964,-12.412500381469727,-26.381250381469727,5.512500286102295,0,0.0,0.0
escalator,49506.964,-12.412500381469727,-26.381250381469727,5.512500286102295,0,0.0,0.0
escalator,49506.964,-12.412500381469727,-26.381250381469727,5.512500286102295,0,0.0,0.0
escalator,49507.063,-12.768750190734863,-26.906251907348633,5.118750095367432,0,0.0,0.0
escalator,49507.063,-12.768750190734863,-26.906251907348633,5.118750095367432,0,0.0,0.0
escalator,49507.063,-12.768750190734863,-26.906251907348633,5.118750095367432,0,0.0,0.0
escalator,49507.063,-12.768750190734863,-26.906251907348633,5.118750095367432,0,0.0,0.0
escalator,49507.063,-12.768750190734863,-26.906251907348633,5.118750095367432,0,0.0,0.0
escalator,49507.16,-12.731250762939453,-27.506250381469727,5.212500095367432,0,0.0,0.0
escalator,49507.16,-12.731250762939453,-27.506250381469727,5.212500095367432,0,0.0,0.0
escalator,49507.16,-12.731250762939453,-27.506250381469727,5.212500095367432,0,0.0,0.0
escalator,49507.16,-12.731250762939453,-27.506250381469727,5.212500095367432,0,0.0,0.0
escalator,49507.16,-12.731250762939453,-27.506250381469727,5.212500095367432,0,0.0,0.0
escalator,49507.266,-13.200000762939453,-27.525001525878906,5.962500095367432,0,0.0,0.0
escalator,49507.266,-13.200000762939453,-27.525001525878906,5.962500095367432,0,0.0,0.0
escalator,49507.266,-13.200000762939453,-27.525001525878906,5.962500095367432,0,0.0,0.0
escalator,49507.266,-13.200000762939453,-27.525001525878906,5.962500095367432,0,0.0,0.0
escalator,49507.266,-13.200000762939453,-27.525001525878906,5.962500095367432,0,0.0,0.0
escalator,49507.364,-13.27500057220459,-27.881250381469727,6.0,0,0.0,0.0
escalator,49507.364,-13.27500057220459,-27.881250381469727,6.0,0,0.0,0.0
escalator,49507.364,-13.27500057220459,-27.881250381469727,6.0,0,0.0,0.0
escalator,49507.364,-13.27500057220459,-27.881250381469727,6.0,0,0.0,0.0
escalator,49507.364,-13.27500057220459,-27.881250381469727,6.0,0,0.0,0.0
escalator,49507.466,-12.206250190734863,-27.375001907348633,5.325000286102295,0,0.0,0.0
escalator,49507.466,-12.206250190734863,-27.375001907348633,5.325000286102295,0,0.0,0.0
escalator,49507.466,-12.206250190734863,-27.375001907348633,5.325000286102295,0,0.0,0.0
escalator,49507.466,-12.206250190734863,-27.375001907348633,5.325000286102295,0,0.0,0.0
escalator,49507.466,-12.206250190734863,-27.375001907348633,5.325000286102295,0,0.0,0.0
escalator,49507.562,-11.550000190734863,-27.918750762939453,4.293750286102295,0,0.0,0.0
escalator,49507.562,-11.550000190734863,-27.918750762939453,4.293750286102295,0,0.0,0.0
escalator,49507.562,-11.550000190734863,-27.918750762939453,4.293750286102295,0,0.0,0.0
escalator,49507.562,-11.550000190734863,-27.918750762939453,4.293750286102295,0,0.0,0.0
escalator,49507.562,-11.550000190734863,-27.918750762939453,4.293750286102295,0,0.0,0.0
escalator,49507.674,-11.193750381469727,-27.506250381469727,4.200000286102295,0,0.0,0.0
escalator,49507.674,-11.193750381469727,-27.506250381469727,4.200000286102295,0,0.0,0.0
escalator,49507.674,-11.193750381469727,-27.506250381469727,4.200000286102295,0,0.0,0.0
escalator,49507.674,-11.193750381469727,-27.506250381469727,4.200000286102295,0,0.0,0.0
escalator,49507.674,-11.193750381469727,-27.506250381469727,4.200000286102295,0,0.0,0.0
escalator,49507.76,-10.425000190734863,-27.093751907348633,3.8062500953674316,0,0.0,0.0
escalator,49507.76,-10.425000190734863,-27.093751907348633,3.8062500953674316,0,0.0,0.0
escalator,49507.76,-10.425000190734863,-27.093751907348633,3.8062500953674316,0,0.0,0.0
escalator,49507.76,-10.425000190734863,-27.093751907348633,3.8062500953674316,0,0.0,0.0
escalator,49507.76,-10.425000190734863,-27.093751907348633,3.8062500953674316,0,0.0,0.0
escalator,49507.867,-10.612500190734863,-28.256250381469727,5.081250190734863,0,0.0,0.0
escalator,49507.867,-10.612500190734863,-28.256250381469727,5.081250190734863,0,0.0,0.0
escalator,49507.867,-10.612500190734863,-28.256250381469727,5.081250190734863,0,0.0,0.0
escalator,49507.867,-10.612500190734863,-28.256250381469727,5.081250190734863,0,0.0,0.0
escalator,49507.867,-10.612500190734863,-28.256250381469727,5.081250190734863,0,0.0,0.0
escalator,49507.963,-12.187500953674316,-28.350000381469727,7.462500095367432,0,0.0,0.0
escalator,49507.963,-12.187500953674316,-28.350000381469727,7.462500095367432,0,0.0,0.0
escalator,49507.963,-12.187500953674316,-28.350000381469727,7.462500095367432,0,0.0,0.0
escalator,49507.963,-12.187500953674316,-28.350000381469727,7.462500095367432,0,0.0,0.0
escalator,49507.963,-12.187500953674316,-28.350000381469727,7.462500095367432,0,0.0,0.0
escalator,49508.063,-12.99375057220459,-27.825000762939453,7.106250286102295,0,0.0,0.0
escalator,49508.063,-12.99375057220459,-27.825000762939453,7.106250286102295,0,0.0,0.0
escalator,49508.063,-12.99375057220459,-27.825000762939453,7.106250286102295,0,0.0,0.0
escalator,49508.063,-12.99375057220459,-27.825000762939453,7.106250286102295,0,0.0,0.0
escalator,49508.063,-12.99375057220459,-27.825000762939453,7.106250286102295,0,0.0,0.0
escalator,49508.161,-12.862500190734863,-27.225000381469727,6.712500095367432,0,0.0,0.0
escalator,49508.161,-12.862500190734863,-27.225000381469727,6.712500095367432,0,0.0,0.0
escalator,49508.161,-12.862500190734863,-27.225000381469727,6.712500095367432,0,0.0,0.0
escalator,49508.161,-12.862500190734863,-27.225000381469727,6.712500095367432,0,0.0,0.0
escalator,49508.161,-12.862500190734863,-27.225000381469727,6.712500095367432,0,0.0,0.0
escalator,49508.265,-13.856250762939453,-27.150001525878906,7.668750286102295,0,0.0,0.0
escalator,49508.265,-13.856250762939453,-27.150001525878906,7.668750286102295,0,0.0,0.0
escalator,49508.265,-13.856250762939453,-27.150001525878906,7.668750286102295,0,0.0,0.0
escalator,49508.265,-13.856250762939453,-27.150001525878906,7.668750286102295,0,0.0,0.0
escalator,49508.265,-13.856250762939453,-27.150001525878906,7.668750286102295,0,0.0,0.0
escalator,49508.361,-13.481250762939453,-26.212501525878906,8.21250057220459,0,0.0,0.0
escalator,49508.361,-13.481250762939453,-26.212501525878906,8.21250057220459,0,0.0,0.0
escalator,49508.361,-13.481250762939453,-26.212501525878906,8.21250057220459,0,0.0,0.0
escalator,49508.361,-13.481250762939453,-26.212501525878906,8.21250057220459,0,0.0,0.0
escalator,49508.361,-13.481250762939453,-26.212501525878906,8.21250057220459,0,0.0,0.0
escalator,49508.461,-13.18125057220459,-25.387500762939453,7.425000190734863,0,0.0,0.0
escalator,49508.461,-13.18125057220459,-25.387500762939453,7.425000190734863,0,0.0,0.0
escalator,49508.461,-13.18125057220459,-25.387500762939453,7.425000190734863,0,0.0,0.0
escalator,49508.461,-13.18125057220459,-25.387500762939453,7.425000190734863,0,0.0,0.0
escalator,49508.461,-13.18125057220459,-25.387500762939453,7.425000190734863,0,0.0,0.0
escalator,49508.561,-14.437500953674316,-25.031251907348633,8.662500381469727,0,0.0,0.0
escalator,49508.561,-14.437500953674316,-25.031251907348633,8.662500381469727,0,0.0,0.0
escalator,49508.561,-14.437500953674316,-25.031251907348633,8.662500381469727,0,0.0,0.0
escalator,49508.561,-14.437500953674316,-25.031251907348633,8.662500381469727,0,0.0,0.0
escalator,49508.561,-14.437500953674316,-25.031251907348633,8.662500381469727,0,0.0,0.0
escalator,49508.67,-15.80625057220459,-25.462501525878906,11.362500190734863,0,0.0,0.0
escalator,49508.67,-15.80625057220459,-25.462501525878906,11.362500190734863,0,0.0,0.0
escalator,49508.67,-15.80625057220459,-25.462501525878906,11.362500190734863,0,0.0,0.0
escalator,49508.67,-15.80625057220459,-25.462501525878906,11.362500190734863,0,0.0,0.0
escalator,49508.67,-15.80625057220459,-25.462501525878906,11.362500190734863,0,0.0,0.0
escalator,49508.767,-16.162500381469727,-25.087501525878906,11.53125,0,0.0,0.0
escalator,49508.767,-16.162500381469727,-25.087501525878906,11.53125,0,0.0,0.0
escalator,49508.767,-16.162500381469727,-25.087501525878906,11.53125,0,0.0,0.0
escalator,49508.767,-16.162500381469727,-25.087501525878906,11.53125,0,0.0,0.0
escalator,49508.767,-16.162500381469727,-25.087501525878906,11.53125,0,0.0,0.0
escalator,49508.863,-16.61250114440918,-24.0,11.58750057220459,0,0.0,0.0
escalator,49508.863,-16.61250114440918,-24.0,11.58750057220459,0,0.0,0.0
escalator,49508.863,-16.61250114440918,-24.0,11.58750057220459,0,0.0,0.0
escalator,49508.863,-16.61250114440918,-24.0,11.58750057220459,0,0.0,0.0
escalator,49508.863,-16.61250114440918,-24.0,11.58750057220459,0,0.0,0.0
escalator,49508.963,-17.53125,-24.093751907348633,12.506250381469727,0,0.0,0.0
escalator,49508.963,-17.53125,-24.093751907348633,12.506250381469727,0,0.0,0.0
escalator,49508.963,-17.53125,-24.093751907348633,12.506250381469727,0,0.0,0.0
escalator,49508.963,-17.53125,-24.093751907348633,12.506250381469727,0,0.0,0.0
escalator,49508.963,-17.53125,-24.093751907348633,12.506250381469727,0,0.0,0.0
escalator,49509.061,-16.61250114440918,-23.53125,11.625,0,0.0,0.0
escalator,49509.061,-16.61250114440918,-23.53125,11.625,0,0.0,0.0
escalator,49509.061,-16.61250114440918,-23.53125,11.625,0,0.0,0.0
escalator,49509.061,-16.61250114440918,-23.53125,11.625,0,0.0,0.0
escalator,49509.061,-16.61250114440918,-23.53125,11.625,0,0.0,0.0
escalator,49509.167,-16.368751525878906,-23.231250762939453,11.96250057220459,0,0.0,0.0
escalator,49509.167,-16.368751525878906,-23.231250762939453,11.96250057220459,0,0.0,0.0
escalator,49509.167,-16.368751525878906,-23.231250762939453,11.96250057220459,0,0.0,0.0
escalator,49509.167,-16.368751525878906,-23.231250762939453,11.96250057220459,0,0.0,0.0
escalator,49509.167,-16.368751525878906,-23.231250762939453,11.96250057220459,0,0.0,0.0
escalator,49509.27,-16.818750381469727,-22.950000762939453,11.362500190734863,0,0.0,0.0
escalator,49509.27,-16.818750381469727,-22.950000762939453,11.362500190734863,0,0.0,0.0
escalator,49509.27,-16.818750381469727,-22.950000762939453,11.362500190734863,0,0.0,0.0
escalator,49509.27,-16.818750381469727,-22.950000762939453,11.362500190734863,0,0.0,0.0
escalator,49509.27,-16.818750381469727,-22.950000762939453,11.362500190734863,0,0.0,0.0
escalator,49509.365,-15.750000953674316,-22.068750381469727,10.800000190734863,0,0.0,0.0
escalator,49509.365,-15.750000953674316,-22.068750381469727,10.800000190734863,0,0.0,0.0
escalator,49509.365,-15.750000953674316,-22.068750381469727,10.800000190734863,0,0.0,0.0
escalator,49509.365,-15.750000953674316,-22.068750381469727,10.800000190734863,0,0.0,0.0
escalator,49509.365,-15.750000953674316,-22.068750381469727,10.800000190734863,0,0.0,0.0
escalator,49509.466,-16.350000381469727,-21.95625114440918,11.081250190734863,0,0.0,0.0
escalator,49509.466,-16.350000381469727,-21.95625114440918,11.081250190734863,0,0.0,0.0
escalator,49509.466,-16.350000381469727,-21.95625114440918,11.081250190734863,0,0.0,0.0
escalator,49509.466,-16.350000381469727,-21.95625114440918,11.081250190734863,0,0.0,0.0
escalator,49509.466,-16.350000381469727,-21.95625114440918,11.081250190734863,0,0.0,0.0
escalator,49509.567,-16.293750762939453,-21.431251525878906,10.443750381469727,0,0.0,0.0
escalator,49509.567,-16.293750762939453,-21.431251525878906,10.443750381469727,0,0.0,0.0
escalator,49509.567,-16.293750762939453,-21.431251525878906,10.443750381469727,0,0.0,0.0
escalator,49509.567,-16.293750762939453,-21.431251525878906,10.443750381469727,0,0.0,0.0
escalator,49509.567,-16.293750762939453,-21.431251525878906,10.443750381469727,0,0.0,0.0
escalator,49509.675,-15.05625057220459,-19.98750114440918,9.862500190734863,0,0.0,0.0
escalator,49509.675,-15.05625057220459,-19.98750114440918,9.862500190734863,0,0.0,0.0
escalator,49509.675,-15.05625057220459,-19.98750114440918,9.862500190734863,0,0.0,0.0
escalator,49509.675,-15.05625057220459,-19.98750114440918,9.862500190734863,0,0.0,0.0
escalator,49509.675,-15.05625057220459,-19.98750114440918,9.862500190734863,0,0.0,0.0
escalator,49509.762,-14.193750381469727,-18.67500114440918,8.0625,0,0.0,0.0
escalator,49509.762,-14.193750381469727,-18.67500114440918,8.0625,0,0.0,0.0
escalator,49509.762,-14.193750381469727,-18.67500114440918,8.0625,0,0.0,0.0
escalator,49509.762,-14.193750381469727,-18.67500114440918,8.0625,0,0.0,0.0
escalator,49509.762,-14.193750381469727,-18.67500114440918,8.0625,0,0.0,0.0
escalator,49509.86,-13.481250762939453,-18.168750762939453,6.956250190734863,0,0.0,0.0
escalator,49509.86,-13.481250762939453,-18.168750762939453,6.956250190734863,0,0.0,0.0
escalator,49509.86,-13.481250762939453,-18.168750762939453,6.956250190734863,0,0.0,0.0
escalator,49509.86,-13.481250762939453,-18.168750762939453,6.956250190734863,0,0.0,0.0
escalator,49509.86,-13.481250762939453,-18.168750762939453,6.956250190734863,0,0.0,0.0
escalator,49509.962,-13.537500381469727,-17.606250762939453,7.068750381469727,0,0.0,0.0
escalator,49509.962,-13.537500381469727,-17.606250762939453,7.068750381469727,0,0.0,0.0
escalator,49509.962,-13.537500381469727,-17.606250762939453,7.068750381469727,0,0.0,0.0
escalator,49509.962,-13.537500381469727,-17.606250762939453,7.068750381469727,0,0.0,0.0
escalator,49509.962,-13.537500381469727,-17.606250762939453,7.068750381469727,0,0.0,0.0
escalator,49510.067,-13.500000953674316,-17.981250762939453,7.256250381469727,0,0.0,0.0
escalator,49510.067,-13.500000953674316,-17.981250762939453,7.256250381469727,0,0.0,0.0
escalator,49510.067,-13.500000953674316,-17.981250762939453,7.256250381469727,0,0.0,0.0
escalator,49510.067,-13.500000953674316,-17.981250762939453,7.256250381469727,0,0.0,0.0
escalator,49510.067,-13.500000953674316,-17.981250762939453,7.256250381469727,0,0.0,0.0
escalator,49510.162,-14.531250953674316,-18.30000114440918,8.625,0,0.0,0.0
escalator,49510.162,-14.531250953674316,-18.30000114440918,8.625,0,0.0,0.0
escalator,49510.162,-14.531250953674316,-18.30000114440918,8.625,0,0.0,0.0
escalator,49510.162,-14.531250953674316,-18.30000114440918,8.625,0,0.0,0.0
escalator,49510.162,-14.531250953674316,-18.30000114440918,8.625,0,0.0,0.0
escalator,49510.266,-14.77500057220459,-18.28125,9.075000762939453,0,0.0,0.0
escalator,49510.266,-14.77500057220459,-18.28125,9.075000762939453,0,0.0,0.0
escalator,49510.266,-14.77500057220459,-18.28125,9.075000762939453,0,0.0,0.0
escalator,49510.266,-14.77500057220459,-18.28125,9.075000762939453,0,0.0,0.0
escalator,49510.266,-14.77500057220459,-18.28125,9.075000762939453,0,0.0,0.0
escalator,49510.364,-14.250000953674316,-17.55000114440918,9.1875,0,0.0,0.0
escalator,49510.364,-14.250000953674316,-17.55000114440918,9.1875,0,0.0,0.0
escalator,49510.364,-14.250000953674316,-17.55000114440918,9.1875,0,0.0,0.0
escalator,49510.364,-14.250000953674316,-17.55000114440918,9.1875,0,0.0,0.0
escalator,49510.364,-14.250000953674316,-17.55000114440918,9.1875,0,0.0,0.0
escalator,49510.466,-14.175000190734863,-17.962501525878906,9.75,0,0.0,0.0
escalator,49510.466,-14.175000190734863,-17.962501525878906,9.75,0,0.0,0.0
escalator,49510.466,-14.175000190734863,-17.962501525878906,9.75,0,0.0,0.0
escalator,49510.466,-14.175000190734863,-17.962501525878906,9.75,0,0.0,0.0
escalator,49510.466,-14.175000190734863,-17.962501525878906,9.75,0,0.0,0.0
escalator,49510.565,-13.443750381469727,-17.775001525878906,9.75,0,0.0,0.0
escalator,49510.565,-13.443750381469727,-17.775001525878906,9.75,0,0.0,0.0
escalator,49510.565,-13.443750381469727,-17.775001525878906,9.75,0,0.0,0.0
escalator,49510.565,-13.443750381469727,-17.775001525878906,9.75,0,0.0,0.0
escalator,49510.565,-13.443750381469727,-17.775001525878906,9.75,0,0.0,0.0
escalator,49510.671,-12.99375057220459,-17.587501525878906,9.33750057220459,0,0.0,0.0
escalator,49510.671,-12.99375057220459,-17.587501525878906,9.33750057220459,0,0.0,0.0
escalator,49510.671,-12.99375057220459,-17.587501525878906,9.33750057220459,0,0.0,0.0
escalator,49510.671,-12.99375057220459,-17.587501525878906,9.33750057220459,0,0.0,0.0
escalator,49510.671,-12.99375057220459,-17.587501525878906,9.33750057220459,0,0.0,0.0
escalator,49510.765,-13.818750381469727,-18.150001525878906,10.162500381469727,0,0.0,0.0
escalator,49510.765,-13.818750381469727,-18.150001525878906,10.162500381469727,0,0.0,0.0
escalator,49510.765,-13.818750381469727,-18.150001525878906,10.162500381469727,0,0.0,0.0
escalator,49510.765,-13.818750381469727,-18.150001525878906,10.162500381469727,0,0.0,0.0
escalator,49510.765,-13.818750381469727,-18.150001525878906,10.162500381469727,0,0.0,0.0
escalator,49510.862,-13.068750381469727,-18.318750381469727,10.21875,0,0.0,0.0
escalator,49510.862,-13.068750381469727,-18.318750381469727,10.21875,0,0.0,0.0
escalator,49510.862,-13.068750381469727,-18.318750381469727,10.21875,0,0.0,0.0
escalator,49510.862,-13.068750381469727,-18.318750381469727,10.21875,0,0.0,0.0
escalator,49510.862,-13.068750381469727,-18.318750381469727,10.21875,0,0.0,0.0
escalator,49510.965,-11.850000381469727,-18.693750381469727,9.225000381469727,0,0.0,0.0
escalator,49510.965,-11.850000381469727,-18.693750381469727,9.225000381469727,0,0.0,0.0
escalator,49510.965,-11.850000381469727,-18.693750381469727,9.225000381469727,0,0.0,0.0
escalator,49510.965,-11.850000381469727,-18.693750381469727,9.225000381469727,0,0.0,0.0
escalator,49510.965,-11.850000381469727,-18.693750381469727,9.225000381469727,0,0.0,0.0
escalator,49511.06,-12.0,-19.368751525878906,8.58750057220459,0,0.0,0.0
escalator,49511.06,-12.0,-19.368751525878906,8.58750057220459,0,0.0,0.0
escalator,49511.06,-12.0,-19.368751525878906,8.58750057220459,0,0.0,0.0
escalator,49511.06,-12.0,-19.368751525878906,8.58750057220459,0,0.0,0.0
escalator,49511.06,-12.0,-19.368751525878906,8.58750057220459,0,0.0,0.0
escalator,49511.171,-11.68125057220459,-19.481250762939453,8.043750762939453,0,0.0,0.0
escalator,49511.171,-11.68125057220459,-19.481250762939453,8.043750762939453,0,0.0,0.0
escalator,49511.171,-11.68125057220459,-19.481250762939453,8.043750762939453,0,0.0,0.0
escalator,49511.171,-11.68125057220459,-19.481250762939453,8.043750762939453,0,0.0,0.0
escalator,49511.171,-11.68125057220459,-19.481250762939453,8.043750762939453,0,0.0,0.0
escalator,49511.265,-10.950000762939453,-19.575000762939453,8.0625,0,0.0,0.0
escalator,49511.265,-10.950000762939453,-19.575000762939453,8.0625,0,0.0,0.0
escalator,49511.265,-10.950000762939453,-19.575000762939453,8.0625,0,0.0,0.0
escalator,49511.265,-10.950000762939453,-19.575000762939453,8.0625,0,0.0,0.0
escalator,49511.265,-10.950000762939453,-19.575000762939453,8.0625,0,0.0,0.0
escalator,49511.362,-10.800000190734863,-20.325000762939453,8.58750057220459,0,0.0,0.0
escalator,49511.362,-10.800000190734863,-20.325000762939453,8.58750057220459,0,0.0,0.0
escalator,49511.362,-10.800000190734863,-20.325000762939453,8.58750057220459,0,0.0,0.0
escalator,49511.362,-10.800000190734863,-20.325000762939453,8.58750057220459,0,0.0,0.0
escalator,49511.362,-10.800000190734863,-20.325000762939453,8.58750057220459,0,0.0,0.0
escalator,49511.463,-10.293750762939453,-21.1875,8.90625,0,0.0,0.0
escalator,49511.463,-10.293750762939453,-21.1875,8.90625,0,0.0,0.0
escalator,49511.463,-10.293750762939453,-21.1875,8.90625,0,0.0,0.0
escalator,49511.463,-10.293750762939453,-21.1875,8.90625,0,0.0,0.0
escalator,49511.463,-10.293750762939453,-21.1875,8.90625,0,0.0,0.0
escalator,49511.565,-9.975000381469727,-21.637500762939453,9.61875057220459,0,0.0,0.0
escalator,49511.565,-9.975000381469727,-21.637500762939453,9.61875057220459,0,0.0,0.0
escalator,49511.565,-9.975000381469727,-21.637500762939453,9.61875057220459,0,0.0,0.0
escalator,49511.565,-9.975000381469727,-21.637500762939453,9.61875057220459,0,0.0,0.0
escalator,49511.565,-9.975000381469727,-21.637500762939453,9.61875057220459,0,0.0,0.0
escalator,49511.67,-9.61875057220459,-21.375,10.050000190734863,0,0.0,0.0
escalator,49511.67,-9.61875057220459,-21.375,10.050000190734863,0,0.0,0.0
escalator,49511.67,-9.61875057220459,-21.375,10.050000190734863,0,0.0,0.0
escalator,49511.67,-9.61875057220459,-21.375,10.050000190734863,0,0.0,0.0
escalator,49511.67,-9.61875057220459,-21.375,10.050000190734863,0,0.0,0.0
escalator,49511.761,-9.168750762939453,-22.575000762939453,9.84375,0,0.0,0.0
escalator,49511.761,-9.168750762939453,-22.575000762939453,9.84375,0,0.0,0.0
escalator,49511.761,-9.168750762939453,-22.575000762939453,9.84375,0,0.0,0.0
escalator,49511.761,-9.168750762939453,-22.575000762939453,9.84375,0,0.0,0.0
escalator,49511.761,-9.168750762939453,-22.575000762939453,9.84375,0,0.0,0.0
escalator,49511.863,-8.68125057220459,-23.92500114440918,9.5625,0,0.0,0.0
escalator,49511.863,-8.68125057220459,-23.92500114440918,9.5625,0,0.0,0.0
escalator,49511.863,-8.68125057220459,-23.92500114440918,9.5625,0,0.0,0.0
escalator,49511.863,-8.68125057220459,-23.92500114440918,9.5625,0,0.0,0.0
escalator,49511.863,-8.68125057220459,-23.92500114440918,9.5625,0,0.0,0.0
escalator,49511.968,-8.49375057220459,-24.881250381469727,9.300000190734863,0,0.0,0.0
escalator,49511.968,-8.49375057220459,-24.881250381469727,9.300000190734863,0,0.0,0.0
escalator,49511.968,-8.49375057220459,-24.881250381469727,9.300000190734863,0,0.0,0.0
escalator,49511.968,-8.49375057220459,-24.881250381469727,9.300000190734863,0,0.0,0.0
escalator,49511.968,-8.49375057220459,-24.881250381469727,9.300000190734863,0,0.0,0.0
escalator,49512.065,-8.643750190734863,-25.875001907348633,9.037500381469727,0,0.0,0.0
