Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,49506.821,-0.3725564181804657,-0.5001218914985657,-0.6935179829597473,0.3607112467288971,0,0.0,0.0
escalator,49506.843,-0.37270936369895935,-0.49982887506484985,-0.6935924291610718,0.36081621050834656,0,0.0,0.0
escalator,49506.865,-0.3729316294193268,-0.499125212430954,-0.6939035654067993,0.3609624207019806,0,0.0,0.0
escalator,49506.879,-0.37277036905288696,-0.498160719871521,-0.6946732401847839,0.36098089814186096,0,0.0,0.0
escalator,49506.898,-0.3723118007183075,-0.4971364736557007,-0.6958527565002441,0.360594242811203,0,0.0,0.0
escalator,49506.917,-0.37185466289520264,-0.49617260694503784,-0.697154700756073,0.3598780333995819,0,0.0,0.0
escalator,49506.935,-0.3716408312320709,-0.49569934606552124,-0.698127031326294,0.35886475443840027,0,0.0,0.0
escalator,49506.955,-0.3718028664588928,-0.49569636583328247,-0.6985680460929871,0.3578413426876068,0,0.0,0.0
escalator,49506.974,-0.37243232131004333,-0.4957920014858246,-0.6986349821090698,0.3569224178791046,0,0.0,0.0
escalator,49507.003,-0.37340936064720154,-0.4956910312175751,-0.6985194087028503,0.35626739263534546,0,0.0,0.0
escalator,49507.017,-0.3742533028125763,-0.4950534701347351,-0.6986343264579773,0.35604292154312134,0,0.0,0.0
escalator,49507.034,-0.3749164044857025,-0.4940088391304016,-0.6989957094192505,0.3560870289802551,0,0.0,0.0
escalator,49507.049,-0.3755945861339569,-0.4930367171764374,-0.6994042992591858,0.3559172451496124,0,0.0,0.0
escalator,49507.069,-0.37642982602119446,-0.4924077093601227,-0.6996780633926392,0.35536715388298035,0,0.0,0.0
escalator,49507.092,-0.3771471679210663,-0.49197182059288025,-0.6998926401138306,0.35478726029396057,0,0.0,0.0
escalator,49507.106,-0.3775036334991455,-0.49168190360069275,-0.7000911831855774,0.35441818833351135,0,0.0,0.0
escalator,49507.126,-0.37761399149894714,-0.4916321039199829,-0.7002509832382202,0.3540538549423218,0,0.0,0.0
escalator,49507.149,-0.37769779562950134,-0.49173739552497864,-0.7003393173217773,0.3536432385444641,0,0.0,0.0
escalator,49507.163,-0.37781429290771484,-0.4917307496070862,-0.7003637552261353,0.35347962379455566,0,0.0,0.0
escalator,49507.187,-0.3781139552593231,-0.49145030975341797,-0.7003217339515686,0.3536324203014374,0,0.0,0.0
escalator,49507.206,-0.3787418603897095,-0.49079662561416626,-0.7002294063568115,0.3540509343147278,0,0.0,0.0
escalator,49507.222,-0.3795776963233948,-0.4897884428501129,-0.7000795006752014,0.3548475503921509,0,0.0,0.0
escalator,49507.241,-0.3804326057434082,-0.488562673330307,-0.6999161243438721,0.35594239830970764,0,0.0,0.0
escalator,49507.258,-0.38131073117256165,-0.487283855676651,-0.6997721195220947,0.35703718662261963,0,0.0,0.0
escalator,49507.278,-0.38212499022483826,-0.4860645830631256,-0.6996850371360779,0.35799795389175415,0,0.0,0.0
escalator,49507.301,-0.38272470235824585,-0.4847995340824127,-0.6997179985046387,0.3590068519115448,0,0.0,0.0
escalator,49507.317,-0.3831881880760193,-0.483536034822464,-0.6997718811035156,0.36010971665382385,0,0.0,0.0
escalator,49507.337,-0.3835209608078003,-0.4826231598854065,-0.6996889114379883,0.36113986372947693,0,0.0,0.0
escalator,49507.354,-0.38374191522598267,-0.48226919770240784,-0.6994339823722839,0.3618711233139038,0,0.0,0.0
escalator,49507.381,-0.38398149609565735,-0.4821985960006714,-0.6990025639533997,0.3625439405441284,0,0.0,0.0
escalator,49507.391,-0.384048730134964,-0.482126384973526,-0.6986234784126282,0.36329877376556396,0,0.0,0.0
escalator,49507.41,-0.3840239644050598,-0.48183682560920715,-0.6983432769775391,0.3642464876174927,0,0.0,0.0
escalator,49507.43,-0.38392889499664307,-0.48133382201194763,-0.6981226801872253,0.3654327392578125,0,0.0,0.0
escalator,49507.45,-0.3837677836418152,-0.4808956980705261,-0.6979051232337952,0.36659249663352966,0,0.0,0.0
escalator,49507.467,-0.383771151304245,-0.4805084466934204,-0.6976420879364014,0.3675960898399353,0,0.0,0.0
escalator,49507.488,-0.3840303421020508,-0.4797322154045105,-0.6975511908531189,0.36851051449775696,0,0.0,0.0
escalator,49507.512,-0.38421326875686646,-0.4782402217388153,-0.6979261040687561,0.36954787373542786,0,0.0,0.0
escalator,49507.525,-0.38432255387306213,-0.4767991304397583,-0.6984982490539551,0.3702147305011749,0,0.0,0.0
escalator,49507.561,-0.3841688930988312,-0.47625136375427246,-0.6989227533340454,0.37027817964553833,0,0.0,0.0
escalator,49507.564,-0.38351166248321533,-0.4766618311405182,-0.6992486119270325,0.36981579661369324,0,0.0,0.0
escalator,49507.586,-0.3826206922531128,-0.4775964915752411,-0.699436366558075,0.3691771924495697,0,0.0,0.0
escalator,49507.602,-0.38193267583847046,-0.4786178469657898,-0.6994755268096924,0.36849209666252136,0,0.0,0.0
escalator,49507.627,-0.38184958696365356,-0.47921448945999146,-0.6995424032211304,0.367674857378006,0,0.0,0.0
escalator,49507.645,-0.3823698163032532,-0.47936108708381653,-0.6997426748275757,0.36656031012535095,0,0.0,0.0
escalator,49507.671,-0.38363760709762573,-0.4793677031993866,-0.6999181509017944,0.36488819122314453,0,0.0,0.0
escalator,49507.69,-0.38530609011650085,-0.4793511629104614,-0.7001137733459473,0.3627704679965973,0,0.0,0.0
escalator,49507.703,-0.386796772480011,-0.479483962059021,-0.7004823684692383,0.3602885603904724,0,0.0,0.0
escalator,49507.716,-0.3877166509628296,-0.479871541261673,-0.7010992765426636,0.35757365822792053,0,0.0,0.0
escalator,49507.737,-0.3883415460586548,-0.48087066411972046,-0.7014942169189453,0.35476768016815186,0,0.0,0.0
escalator,49507.753,-0.3887147903442383,-0.4824067950248718,-0.7014987468719482,0.35225558280944824,0,0.0,0.0
escalator,49507.772,-0.38902759552001953,-0.48429208993911743,-0.7010658979415894,0.35017892718315125,0,0.0,0.0
escalator,49507.793,-0.3891618847846985,-0.48620179295539856,-0.7004568576812744,0.3485986888408661,0,0.0,0.0
escalator,49507.815,-0.38903796672821045,-0.48808684945106506,-0.6997916102409363,0.3474368453025818,0,0.0,0.0
escalator,49507.831,-0.3887474834918976,-0.48970305919647217,-0.6991081833839417,0.34686315059661865,0,0.0,0.0
escalator,49507.849,-0.388481080532074,-0.4906516373157501,-0.6985315680503845,0.34698283672332764,0,0.0,0.0
escalator,49507.868,-0.3882504999637604,-0.4908589720726013,-0.6981099247932434,0.3477952778339386,0,0.0,0.0
escalator,49507.893,-0.3878392279148102,-0.4903239905834198,-0.6980682611465454,0.34909000992774963,0,0.0,0.0
escalator,49507.911,-0.38714540004730225,-0.48940232396125793,-0.6983894109725952,0.35050830245018005,0,0.0,0.0
escalator,49507.924,-0.3861469626426697,-0.4882989823818207,-0.6990163922309875,0.35189589858055115,0,0.0,0.0
escalator,49507.948,-0.38483455777168274,-0.48675334453582764,-0.6999762654304504,0.3535630404949188,0,0.0,0.0
escalator,49507.964,-0.3835187554359436,-0.48461008071899414,-0.7011324763298035,0.35563987493515015,0,0.0,0.0
escalator,49507.981,-0.38253989815711975,-0.4821520745754242,-0.7021827101707458,0.3579553961753845,0,0.0,0.0
escalator,49508.004,-0.38219237327575684,-0.48007479310035706,-0.7026706337928772,0.36015433073043823,0,0.0,0.0
escalator,49508.03,-0.3824717402458191,-0.47879311442375183,-0.7024694681167603,0.3619517982006073,0,0.0,0.0
escalator,49508.046,-0.3829852044582367,-0.4784308969974518,-0.7017065286636353,0.3633650541305542,0,0.0,0.0
escalator,49508.057,-0.3835415840148926,-0.47882533073425293,-0.7006028294563293,0.36438697576522827,0,0.0,0.0
escalator,49508.077,-0.3840703070163727,-0.47958892583847046,-0.699414849281311,0.36510729789733887,0,0.0,0.0
escalator,49508.098,-0.3846060633659363,-0.48049625754356384,-0.6983047127723694,0.3654751181602478,0,0.0,0.0
escalator,49508.116,-0.3852687180042267,-0.48125550150871277,-0.6973743438720703,0.3655546009540558,0,0.0,0.0
escalator,49508.135,-0.38606661558151245,-0.48176348209381104,-0.6966174840927124,0.3654867708683014,0,0.0,0.0
escalator,49508.155,-0.38693666458129883,-0.4818938672542572,-0.6960289478302002,0.36551615595817566,0,0.0,0.0
escalator,49508.172,-0.38778871297836304,-0.48173633217811584,-0.6955572366714478,0.3657187223434448,0,0.0,0.0
escalator,49508.195,-0.3887293338775635,-0.4816285967826843,-0.6950355768203735,0.3658537268638611,0,0.0,0.0
escalator,49508.21,-0.38966354727745056,-0.48179322481155396,-0.6943665742874146,0.3659134805202484,0,0.0,0.0
escalator,49508.233,-0.3904396891593933,-0.48226097226142883,-0.6936376094818115,0.3658525347709656,0,0.0,0.0
escalator,49508.248,-0.390884667634964,-0.4828556180000305,-0.6930408477783203,0.36572399735450745,0,0.0,0.0
escalator,49508.27,-0.3909348249435425,-0.4833592474460602,-0.6926398873329163,0.36576464772224426,0,0.0,0.0
escalator,49508.286,-0.3908309042453766,-0.4836890697479248,-0.6923388838768005,0.36600950360298157,0,0.0,0.0
escalator,49508.319,-0.390869677066803,-0.48404011130332947,-0.6919061541557312,0.36632218956947327,0,0.0,0.0
escalator,49508.326,-0.39100220799446106,-0.48435553908348083,-0.691371500492096,0.3667730689048767,0,0.0,0.0
escalator,49508.342,-0.3912324011325836,-0.48463863134384155,-0.6907480955123901,0.3673276901245117,0,0.0,0.0
escalator,49508.364,-0.39158037304878235,-0.4849262833595276,-0.6900210380554199,0.36794331669807434,0,0.0,0.0
escalator,49508.381,-0.3921627700328827,-0.48544514179229736,-0.6890855431556702,0.36839181184768677,0,0.0,0.0
escalator,49508.402,-0.39276745915412903,-0.48622968792915344,-0.6880329847335815,0.36868008971214294,0,0.0,0.0
escalator,49508.427,-0.39328446984291077,-0.48709365725517273,-0.6870363354682922,0.368847131729126,0,0.0,0.0
escalator,49508.438,-0.39360493421554565,-0.48812469840049744,-0.6861497759819031,0.3687925338745117,0,0.0,0.0
escalator,49508.457,-0.39387109875679016,-0.4890728294849396,-0.6854004859924316,0.3686455488204956,0,0.0,0.0
escalator,49508.477,-0.39398208260536194,-0.48971840739250183,-0.6849334836006165,0.3685377836227417,0,0.0,0.0
escalator,49508.498,-0.39389148354530334,-0.4899720251560211,-0.6848208904266357,0.3685068190097809,0,0.0,0.0
escalator,49508.514,-0.3937475085258484,-0.48977282643318176,-0.6850113868713379,0.3685714304447174,0,0.0,0.0
escalator,49508.535,-0.39396485686302185,-0.4896007180213928,-0.6851640939712524,0.36828386783599854,0,0.0,0.0
escalator,49508.554,-0.3941417932510376,-0.4891136884689331,-0.6854925751686096,0.3681303858757019,0,0.0,0.0
escalator,49508.571,-0.39430946111679077,-0.488500714302063,-0.6858667731285095,0.3680677115917206,0,0.0,0.0
escalator,49508.596,-0.3943566679954529,-0.48765355348587036,-0.6863061785697937,0.36832135915756226,0,0.0,0.0
escalator,49508.612,-0.3943146765232086,-0.4867580831050873,-0.6867188811302185,0.3687813878059387,0,0.0,0.0
escalator,49508.63,-0.39445245265960693,-0.48592737317085266,-0.6869315505027771,0.36933305859565735,0,0.0,0.0
escalator,49508.654,-0.3949066400527954,-0.4851229786872864,-0.6869772672653198,0.3698198199272156,0,0.0,0.0
escalator,49508.671,-0.39566975831985474,-0.48445478081703186,-0.6868712902069092,0.3700767457485199,0,0.0,0.0
escalator,49508.686,-0.3963305950164795,-0.483833909034729,-0.6868682503700256,0.37018752098083496,0,0.0,0.0
escalator,49508.71,-0.3966470956802368,-0.4833924174308777,-0.6870692372322083,0.3700522780418396,0,0.0,0.0
escalator,49508.726,-0.3964559733867645,-0.48334169387817383,-0.687404453754425,0.36970067024230957,0,0.0,0.0
escalator,49508.75,-0.3960736393928528,-0.4835898280143738,-0.687663197517395,0.3693046569824219,0,0.0,0.0
escalator,49508.77,-0.39575907588005066,-0.48421794176101685,-0.6876674294471741,0.3688105642795563,0,0.0,0.0
escalator,49508.782,-0.3956063389778137,-0.4851401150226593,-0.6874373555183411,0.3681908845901489,0,0.0,0.0
escalator,49508.801,-0.39544805884361267,-0.4859793782234192,-0.6871736645698547,0.36774611473083496,0,0.0,0.0
escalator,49508.826,-0.39543387293815613,-0.48673519492149353,-0.6867991089820862,0.3674614131450653,0,0.0,0.0
escalator,49508.839,-0.3955709636211395,-0.48717018961906433,-0.686453104019165,0.3673839867115021,0,0.0,0.0
escalator,49508.861,-0.3958794176578522,-0.48723161220550537,-0.6862401366233826,0.36736810207366943,0,0.0,0.0
escalator,49508.876,-0.3963327407836914,-0.4870269298553467,-0.6862236857414246,0.3671814501285553,0,0.0,0.0
escalator,49508.895,-0.39682909846305847,-0.48634272813796997,-0.686559796333313,0.3669237494468689,0,0.0,0.0
escalator,49508.914,-0.3973133862018585,-0.4850032329559326,-0.6873221397399902,0.3667455017566681,0,0.0,0.0
escalator,49508.934,-0.3978528082370758,-0.48332491517066956,-0.6882484555244446,0.36663904786109924,0,0.0,0.0
escalator,49508.954,-0.39866000413894653,-0.481631338596344,-0.6890437602996826,0.3664971888065338,0,0.0,0.0
escalator,49508.971,-0.39969220757484436,-0.48047661781311035,-0.6895515322685242,0.3659331500530243,0,0.0,0.0
escalator,49508.99,-0.40040794014930725,-0.4796350300312042,-0.6901476979255676,0.3651299774646759,0,0.0,0.0
escalator,49509.028,-0.4009193778038025,-0.47966882586479187,-0.6904000043869019,0.3640457093715668,0,0.0,0.0
escalator,49509.047,-0.40134018659591675,-0.4803059995174408,-0.690593421459198,0.3623712956905365,0,0.0,0.0
escalator,49509.049,-0.40134018659591675,-0.4803059995174408,-0.690593421459198,0.3623712956905365,0,0.0,0.0
escalator,49509.066,-0.402015745639801,-0.4810592830181122,-0.6902693510055542,0.36123886704444885,0,0.0,0.0
escalator,49509.085,-0.40285584330558777,-0.4821189343929291,-0.689663290977478,0.360045850276947,0,0.0,0.0
escalator,49509.121,-0.40359917283058167,-0.483211487531662,-0.6888880729675293,0.3592319190502167,0,0.0,0.0
escalator,49509.129,-0.403502881526947,-0.48256075382232666,-0.6891734600067139,0.3596671521663666,0,0.0,0.0
escalator,49509.147,-0.4028186798095703,-0.47943809628486633,-0.6913946866989136,0.36034655570983887,0,0.0,0.0
escalator,49509.161,-0.40243369340896606,-0.4772716462612152,-0.6931281685829163,0.3603224754333496,0,0.0,0.0
escalator,49509.182,-0.40264075994491577,-0.4754202663898468,-0.6944888234138489,0.35991841554641724,0,0.0,0.0
escalator,49509.202,-0.4035058617591858,-0.4739134907722473,-0.6951726675033569,0.3596164882183075,0,0.0,0.0
escalator,49509.223,-0.40456622838974,-0.47333765029907227,-0.6951197385787964,0.3592856526374817,0,0.0,0.0
escalator,49509.237,-0.4049481153488159,-0.4730038344860077,-0.6953389048576355,0.3588707745075226,0,0.0,0.0
escalator,49509.261,-0.4049491286277771,-0.47269150614738464,-0.695741593837738,0.35850048065185547,0,0.0,0.0
escalator,49509.277,-0.4050281047821045,-0.4726426601409912,-0.6958625316619873,0.3582408130168915,0,0.0,0.0
escalator,49509.294,-0.4053517282009125,-0.47270461916923523,-0.695684015750885,0.35813969373703003,0,0.0,0.0
escalator,49509.314,-0.40529340505599976,-0.47248026728630066,-0.6957731246948242,0.3583286702632904,0,0.0,0.0
escalator,49509.333,-0.4050913453102112,-0.4724113941192627,-0.6958643794059753,0.35847073793411255,0,0.0,0.0
escalator,49509.353,-0.40509310364723206,-0.4729048013687134,-0.6956629753112793,0.3582089841365814,0,0.0,0.0
escalator,49509.371,-0.40494483709335327,-0.4732963442802429,-0.6954231858253479,0.3583250939846039,0,0.0,0.0
escalator,49509.39,-0.4046337306499481,-0.4730590581893921,-0.6953750252723694,0.35908254981040955,0,0.0,0.0
escalator,49509.409,-0.40436840057373047,-0.4722210466861725,-0.6955660581588745,0.36011290550231934,0,0.0,0.0
escalator,49509.428,-0.40439867973327637,-0.4710996747016907,-0.6958994269371033,0.36090269684791565,0,0.0,0.0
escalator,49509.448,-0.4045535624027252,-0.47002264857292175,-0.6961970329284668,0.36155885457992554,0,0.0,0.0
escalator,49509.467,-0.4044724404811859,-0.4690530002117157,-0.6965584754943848,0.3622121512889862,0,0.0,0.0
escalator,49509.485,-0.4038626551628113,-0.46830037236213684,-0.6971250772476196,0.3627758324146271,0,0.0,0.0
escalator,49509.507,-0.40326112508773804,-0.46796515583992004,-0.6975417137145996,0.3630765974521637,0,0.0,0.0
escalator,49509.525,-0.40289515256881714,-0.4680081307888031,-0.6978514194488525,0.36283227801322937,0,0.0,0.0
escalator,49509.543,-0.4031802713871002,-0.4681146740913391,-0.6977214813232422,0.3626280426979065,0,0.0,0.0
escalator,49509.561,-0.40279629826545715,-0.4684557318687439,-0.6977262496948242,0.3626050353050232,0,0.0,0.0
escalator,49509.582,-0.4017961323261261,-0.4682998061180115,-0.6982359290122986,0.3629349172115326,0,0.0,0.0
escalator,49509.604,-0.4008922874927521,-0.4677145183086395,-0.6990202069282532,0.36317938566207886,0,0.0,0.0
escalator,49509.629,-0.3998202085494995,-0.4673045873641968,-0.6999089121818542,0.3631772994995117,0,0.0,0.0
escalator,49509.639,-0.3988529145717621,-0.4670279026031494,-0.7005668878555298,0.36332812905311584,0,0.0,0.0
escalator,49509.663,-0.39807751774787903,-0.4666184186935425,-0.700960099697113,0.36394575238227844,0,0.0,0.0
escalator,49509.677,-0.39749106764793396,-0.4662368595600128,-0.701075553894043,0.3648521304130554,0,0.0,0.0
escalator,49509.699,-0.3970887064933777,-0.466179758310318,-0.7010141611099243,0.3654806911945343,0,0.0,0.0
escalator,49509.714,-0.3967168927192688,-0.4664194583892822,-0.7007776498794556,0.3660317659378052,0,0.0,0.0
escalator,49509.734,-0.3963143825531006,-0.46657848358154297,-0.7005271315574646,0.3667440414428711,0,0.0,0.0
escalator,49509.753,-0.39572933316230774,-0.4667394757270813,-0.7002819180488586,0.36763811111450195,0,0.0,0.0
escalator,49509.771,-0.3956143856048584,-0.46726158261299133,-0.6996374130249023,0.36832505464553833,0,0.0,0.0
escalator,49509.795,-0.39580491185188293,-0.46813538670539856,-0.6987404227256775,0.3687134087085724,0,0.0,0.0
escalator,49509.809,-0.39619675278663635,-0.46898579597473145,-0.6977861523628235,0.36901891231536865,0,0.0,0.0
escalator,49509.827,-0.39640527963638306,-0.4693059027194977,-0.6971480846405029,0.3695935606956482,0,0.0,0.0
escalator,49509.847,-0.39623376727104187,-0.4693239629268646,-0.6969651579856873,0.37009909749031067,0,0.0,0.0
escalator,49509.866,-0.39604952931404114,-0.4695269465446472,-0.6968479156494141,0.3702596127986908,0,0.0,0.0
escalator,49509.886,-0.39601966738700867,-0.4692196846008301,-0.6968214511871338,0.37073060870170593,0,0.0,0.0
escalator,49509.907,-0.39600780606269836,-0.4688837230205536,-0.6967809796333313,0.37124401330947876,0,0.0,0.0
escalator,49509.923,-0.396084189414978,-0.4686211049556732,-0.696757972240448,0.3715371787548065,0,0.0,0.0
escalator,49509.942,-0.39596810936927795,-0.46875712275505066,-0.6967111229896545,0.3715772330760956,0,0.0,0.0
escalator,49509.963,-0.3961459696292877,-0.4689267575740814,-0.6964744925498962,0.37161722779273987,0,0.0,0.0
escalator,49509.986,-0.39607593417167664,-0.4689238965511322,-0.6963472962379456,0.3719336986541748,0,0.0,0.0
escalator,49510.007,-0.39586111903190613,-0.46896618604660034,-0.6962534785270691,0.37228459119796753,0,0.0,0.0
escalator,49510.018,-0.39554187655448914,-0.469109445810318,-0.696258008480072,0.37243491411209106,0,0.0,0.0
escalator,49510.038,-0.39476487040519714,-0.4692917466163635,-0.6967545747756958,0.3721007704734802,0,0.0,0.0
escalator,49510.061,-0.39370596408843994,-0.46929478645324707,-0.6976615190505981,0.3715190589427948,0,0.0,0.0
escalator,49510.075,-0.3930386006832123,-0.46946579217910767,-0.6982531547546387,0.37089768052101135,0,0.0,0.0
escalator,49510.095,-0.3928169310092926,-0.46934807300567627,-0.6984137892723083,0.3709790110588074,0,0.0,0.0
escalator,49510.116,-0.3932510018348694,-0.46909311413764954,-0.6981799602508545,0.37128162384033203,0,0.0,0.0
escalator,49510.132,-0.39342737197875977,-0.46858319640159607,-0.6980773210525513,0.3719310760498047,0,0.0,0.0
escalator,49510.152,-0.39354825019836426,-0.4678751826286316,-0.6980329155921936,0.37277689576148987,0,0.0,0.0
escalator,49510.171,-0.3938365876674652,-0.4676482379436493,-0.6977441906929016,0.3732973039150238,0,0.0,0.0
escalator,49510.191,-0.3941698968410492,-0.4680675268173218,-0.6971837282180786,0.37346720695495605,0,0.0,0.0
escalator,49510.209,-0.3945685923099518,-0.46891775727272034,-0.696453332901001,0.3733423352241516,0,0.0,0.0
escalator,49510.227,-0.3950992524623871,-0.4700399339199066,-0.6955545544624329,0.37304550409317017,0,0.0,0.0
escalator,49510.247,-0.3956831991672516,-0.47085046768188477,-0.6947091221809387,0.3729797303676605,0,0.0,0.0
