Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,49506.862,null,9.717252731323242,4.386044025421143,2.390429735183716,0,0.0,0.0,0.0,0.0
escalator,49506.87,null,9.76989459991455,4.326223373413086,2.2468605041503906,0,0.0,0.0,0.0,0.0
escalator,49506.882,null,9.616754531860352,4.206582069396973,2.148754835128784,0,0.0,0.0,0.0,0.0
escalator,49506.9,null,9.305686950683594,3.9984066486358643,2.1535403728485107,0,0.0,0.0,0.0,0.0
escalator,49506.907,null,9.140582084655762,3.900300979614258,2.1128623485565186,0,0.0,0.0,0.0,0.0
escalator,49506.926,null,8.535198211669922,3.814159393310547,2.014756679534912,0,0.0,0.0,0.0,0.0
escalator,49506.942,null,8.748159408569336,3.589233875274658,1.8376877307891846,0,0.0,0.0,0.0,0.0
escalator,49506.949,null,8.305487632751465,3.8811583518981934,1.7180466651916504,0,0.0,0.0,0.0,0.0
escalator,49506.957,null,8.350951194763184,3.7471601963043213,1.6941183805465698,3,0.0,0.0,0.0,0.0
escalator,49506.973,null,8.147561073303223,4.00319242477417,1.8759729862213135,2,0.0,0.0,0.0,0.0
escalator,49506.997,null,8.291130065917969,4.122833251953125,2.234896421432495,3,0.0,0.0,0.0,0.0
escalator,49507.005,null,8.937192916870117,4.137190341949463,2.3401806354522705,3,0.0,0.0,0.0,0.0
escalator,49507.019,null,8.506484031677246,4.405186653137207,2.438286304473877,3,0.0,0.0,0.0,0.0
escalator,49507.035,null,8.841479301452637,4.622933387756348,2.6321048736572266,2,0.0,0.0,0.0,0.0
escalator,49507.05,49523.531738895,8.989834785461426,4.680361270904541,2.857030153274536,2,0.0,0.0,0.0,0.0
escalator,49507.058,49523.531738895,9.970891952514648,4.225724697113037,2.861815929412842,2,0.0,0.0,0.0,0.0
escalator,49507.07,49523.531738895,8.925228118896484,4.618147850036621,2.864208698272705,3,0.0,0.0,0.0,0.0
escalator,49507.089,49523.531738895,8.86062240600586,4.47697114944458,2.778067111968994,3,0.0,0.0,0.0,0.0
escalator,49507.102,49523.531738895,9.712467193603516,3.9146578311920166,2.5387847423553467,2,0.0,0.0,0.0,0.0
escalator,49507.115,49523.531738895,9.33440113067627,3.8045880794525146,2.1846470832824707,2,0.0,0.0,0.0,0.0
escalator,49507.128,49523.531738895,8.34855842590332,4.153940200805664,2.108076810836792,2,0.0,0.0,0.0,0.0
escalator,49507.139,49523.531738895,8.851051330566406,3.675375461578369,2.0099709033966064,2,0.0,0.0,0.0,0.0
escalator,49507.155,49523.531738895,8.559126853942871,3.594019651412964,1.8807586431503296,2,0.0,0.0,0.0,0.0
escalator,49507.165,49523.531738895,8.193024635314941,3.8596229553222656,1.8544375896453857,2,0.0,0.0,0.0,0.0
escalator,49507.175,49523.531738895,8.360522270202637,3.675375461578369,1.852044701576233,2,0.0,0.0,0.0,0.0
escalator,49507.193,49523.531738895,8.606983184814453,3.744767427444458,2.0554347038269043,2,0.0,0.0,0.0,0.0
escalator,49507.208,49523.531738895,8.71226692199707,3.7806596755981445,2.132004976272583,2,0.0,0.0,0.0,0.0
escalator,49507.225,49523.531738895,9.05444049835205,3.8524444103240967,2.273181438446045,2,0.0,0.0,0.0,0.0
escalator,49507.231,49523.531738895,9.176474571228027,3.893122434616089,2.335394859313965,2,0.0,0.0,0.0,0.0
escalator,49507.24,49523.531738895,9.281759262084961,3.88594388961792,2.3736801147460938,2,0.0,0.0,0.0,0.0
escalator,49507.251,49523.531738895,9.363115310668945,3.9050865173339844,2.392822742462158,2,0.0,0.0,0.0,0.0
escalator,49507.27,49523.531738895,9.454042434692383,3.950550079345703,2.3497519493103027,2,0.0,0.0,0.0,0.0
escalator,49507.288,49523.531738895,9.353543281555176,3.9457645416259766,2.2851455211639404,2,0.0,0.0,0.0,0.0
escalator,49507.305,49523.531738895,9.384650230407715,3.9768712520599365,2.311466693878174,2,0.0,0.0,0.0,0.0
escalator,49507.313,49523.531738895,9.377471923828125,3.94097900390625,2.352144718170166,2,0.0,0.0,0.0,0.0
escalator,49507.326,49523.531738895,9.293723106384277,3.933800458908081,2.2612173557281494,2,0.0,0.0,0.0,0.0
escalator,49507.344,49523.531738895,9.126225471496582,3.830909013748169,2.2468605041503906,2,0.0,0.0,0.0,0.0
escalator,49507.357,49523.531738895,8.96829891204834,3.7399818897247314,2.194218397140503,3,0.0,0.0,0.0,0.0
escalator,49507.367,49523.531738895,8.827122688293457,3.7016966342926025,2.1894326210021973,3,0.0,0.0,0.0,0.0
escalator,49507.384,49523.531738895,8.73619556427002,3.641875982284546,2.1296122074127197,3,0.0,0.0,0.0,0.0
escalator,49507.395,49523.531738895,8.671588897705078,3.6370904445648193,2.1200408935546875,3,0.0,0.0,0.0,0.0
escalator,49507.413,49523.531738895,8.714659690856934,3.6083765029907227,2.122433662414551,2,0.0,0.0,0.0,0.0
escalator,49507.433,49523.531738895,8.812766075134277,3.783052682876587,2.1774685382843018,2,0.0,0.0,0.0,0.0
escalator,49507.451,49523.531738895,9.032905578613281,3.9146578311920166,2.203789710998535,2,0.0,0.0,0.0,0.0
escalator,49507.46,49523.531738895,9.214759826660156,4.022335052490234,2.2995026111602783,2,0.0,0.0,0.0,0.0
escalator,49507.478,49523.531738895,9.425328254699707,4.094119548797607,2.620140790939331,2,0.0,0.0,0.0,0.0
escalator,49507.49,49523.531738895,9.621540069580078,4.1659040451049805,2.785245656967163,3,0.0,0.0,0.0,0.0
escalator,49507.503,49523.531738895,9.810572624206543,4.240081787109375,2.967100143432617,3,0.0,0.0,0.0,0.0
escalator,49507.513,49523.531738895,9.949356079101562,4.299902439117432,3.201596736907959,2,0.0,0.0,0.0,0.0
escalator,49507.521,49523.531738895,9.927821159362793,4.247260093688965,3.3092737197875977,2,0.0,0.0,0.0,0.0
escalator,49507.532,49523.531738895,9.80817985534668,4.211368083953857,3.3954153060913086,2,0.0,0.0,0.0,0.0
escalator,49507.539,49523.531738895,9.602396965026855,4.225724697113037,3.3786656856536865,2,0.0,0.0,0.0,0.0
escalator,49507.549,49523.531738895,9.274580955505371,4.232903480529785,3.249453067779541,2,0.0,0.0,0.0,0.0
escalator,49507.56,49523.531738895,8.937192916870117,4.204189300537109,3.0580272674560547,2,0.0,0.0,0.0,0.0
escalator,49507.571,49523.531738895,8.63330364227295,4.192225456237793,2.9479575157165527,2,0.0,0.0,0.0,0.0
escalator,49507.578,49523.531738895,8.403593063354492,4.252045631408691,2.7972097396850586,2,0.0,0.0,0.0,0.0
escalator,49507.588,49523.531738895,8.283951759338379,4.3310089111328125,2.562713146209717,2,0.0,0.0,0.0,0.0
escalator,49507.601,49523.531738895,8.305487632751465,4.395615100860596,2.335394859313965,2,0.0,0.0,0.0,0.0
escalator,49507.609,49523.531738895,8.432307243347168,4.467400074005127,2.1655044555664062,2,0.0,0.0,0.0,0.0
escalator,49507.617,49523.531738895,8.654839515686035,4.515256404876709,2.062613010406494,2,0.0,0.0,0.0,0.0
escalator,49507.629,49523.531738895,9.207581520080566,4.551148891448975,2.084148406982422,2,0.0,0.0,0.0,0.0
escalator,49507.635,49523.531738895,9.207581520080566,4.551148891448975,2.084148406982422,2,0.0,0.0,0.0,0.0
escalator,49507.644,49523.531738895,9.415757179260254,4.4482574462890625,2.093719720840454,2,0.0,0.0,0.0,0.0
escalator,49507.654,49523.531738895,9.571290969848633,4.374079704284668,2.1918256282806396,3,0.0,0.0,0.0,0.0
escalator,49507.682,49523.531738895,9.975677490234375,4.144368648529053,2.3952155113220215,3,0.0,0.0,0.0,0.0
escalator,49507.691,49523.531738895,9.903892517089844,4.130012035369873,2.462214469909668,2,0.0,0.0,0.0,0.0
escalator,49507.697,49523.531738895,9.688538551330566,4.106083869934082,2.6081767082214355,2,0.0,0.0,0.0,0.0
escalator,49507.706,49523.531738895,9.42772102355957,4.07258415222168,2.7038896083831787,2,0.0,0.0,0.0,0.0
escalator,49507.719,49523.531738895,9.18843936920166,4.015156269073486,2.7589244842529297,2,0.0,0.0,0.0,0.0
escalator,49507.726,49523.531738895,8.941978454589844,3.981656789779663,2.801995277404785,2,0.0,0.0,0.0,0.0
escalator,49507.745,49523.531738895,8.520841598510742,3.9840497970581055,2.8594231605529785,3,0.0,0.0,0.0,0.0
escalator,49507.754,49523.531738895,8.331808090209961,3.996013879776001,2.830709218978882,2,0.0,0.0,0.0,0.0
escalator,49507.763,49523.531738895,8.22413158416748,3.9768712520599365,2.878565549850464,2,0.0,0.0,0.0,0.0
escalator,49507.773,49523.531738895,8.185846328735352,3.9744784832000732,2.9216363430023193,2,0.0,0.0,0.0,0.0
escalator,49507.782,49523.531738895,8.13081169128418,4.027120590209961,3.0077781677246094,2,0.0,0.0,0.0,0.0
escalator,49507.795,49523.531738895,8.032705307006836,4.063013076782227,3.0269205570220947,3,0.0,0.0,0.0,0.0
escalator,49507.805,49523.531738895,7.927421569824219,4.096512317657471,3.067598581314087,3,0.0,0.0,0.0,0.0
escalator,49507.818,49523.531738895,7.829315662384033,4.070191383361816,2.9766714572906494,3,0.0,0.0,0.0,0.0
escalator,49507.832,49523.531738895,7.824530124664307,4.041477680206299,2.7661030292510986,2,0.0,0.0,0.0,0.0
escalator,49507.851,49523.531738895,8.183453559875488,4.053441524505615,2.6608188152313232,3,0.0,0.0,0.0,0.0
escalator,49507.861,49523.531738895,8.336593627929688,4.058227062225342,2.548356056213379,2,0.0,0.0,0.0,0.0
escalator,49507.87,49523.531738895,8.449056625366211,4.089334011077881,2.493321180343628,2,0.0,0.0,0.0,0.0
escalator,49507.881,49523.531738895,8.616554260253906,4.1347975730896,2.4502503871917725,3,0.0,0.0,0.0,0.0
escalator,49507.899,49523.531738895,8.805587768554688,4.096512317657471,2.376072883605957,3,0.0,0.0,0.0,0.0
escalator,49507.909,49523.531738895,8.851051330566406,4.07258415222168,2.3856441974639893,2,0.0,0.0,0.0,0.0
escalator,49507.917,49523.531738895,8.851051330566406,4.060619831085205,2.352144718170166,2,0.0,0.0,0.0,0.0
escalator,49507.935,49523.531738895,8.83669376373291,4.101297855377197,2.234896421432495,3,0.0,0.0,0.0,0.0
escalator,49507.95,49523.531738895,8.918049812316895,4.12761926651001,2.2301106452941895,3,0.0,0.0,0.0,0.0
escalator,49507.967,49523.531738895,9.09272575378418,4.130012035369873,2.2779672145843506,3,0.0,0.0,0.0,0.0
escalator,49507.975,49523.531738895,9.233902931213379,4.1419758796691895,2.306680917739868,2,0.0,0.0,0.0,0.0
escalator,49507.984,49523.531738895,9.408578872680664,4.118047714233398,2.3186452388763428,2,0.0,0.0,0.0,0.0
escalator,49507.997,49523.531738895,9.533005714416504,4.101297855377197,2.210968017578125,2,0.0,0.0,0.0,0.0
escalator,49508.008,49523.531738895,9.57607650756836,4.07258415222168,2.256431818008423,2,0.0,0.0,0.0,0.0
escalator,49508.024,49523.531738895,9.647860527038574,4.022335052490234,2.337787628173828,2,0.0,0.0,0.0,0.0
escalator,49508.04,49523.531738895,9.521040916442871,3.9194436073303223,2.194218397140503,3,0.0,0.0,0.0,0.0
escalator,49508.049,49523.531738895,9.430113792419434,3.840480327606201,2.132004976272583,3,0.0,0.0,0.0,0.0
escalator,49508.059,49523.531738895,9.363115310668945,3.783052682876587,2.1056840419769287,2,0.0,0.0,0.0,0.0
escalator,49508.067,49523.531738895,9.267401695251465,3.7471601963043213,2.0506489276885986,2,0.0,0.0,0.0,0.0
escalator,49508.078,49523.531738895,9.174081802368164,3.706482172012329,1.9812572002410889,2,0.0,0.0,0.0,0.0
escalator,49508.1,49523.531738895,8.956335067749023,3.625126361846924,1.8783657550811768,2,0.0,0.0,0.0,0.0
escalator,49508.117,49523.531738895,8.791230201721191,3.627519130706787,1.8903298377990723,2,0.0,0.0,0.0,0.0
escalator,49508.126,49523.531738895,8.772088050842285,3.6370904445648193,1.8735800981521606,2,0.0,0.0,0.0,0.0
escalator,49508.144,49523.531738895,8.896514892578125,3.720839262008667,2.0315065383911133,2,0.0,0.0,0.0,0.0
escalator,49508.157,49523.531738895,9.06401252746582,3.82373046875,2.076970100402832,2,0.0,0.0,0.0,0.0
escalator,49508.174,49523.531738895,9.29611587524414,4.048655986785889,2.218146562576294,2,0.0,0.0,0.0,0.0
escalator,49508.186,49523.531738895,9.351150512695312,4.070191383361816,2.2707886695861816,2,0.0,0.0,0.0,0.0
escalator,49508.197,49523.531738895,9.422935485839844,4.12761926651001,2.3330020904541016,2,0.0,0.0,0.0,0.0
escalator,49508.207,49523.531738895,9.4660062789917,4.130012035369873,2.400001049041748,2,0.0,0.0,0.0,0.0
escalator,49508.222,49523.531738895,9.44447135925293,4.118047714233398,2.3952155113220215,2,0.0,0.0,0.0,0.0
escalator,49508.235,49523.531738895,9.358329772949219,4.089334011077881,2.400001049041748,2,0.0,0.0,0.0,0.0
escalator,49508.25,49523.531738895,9.214759826660156,4.01037073135376,2.304288148880005,2,0.0,0.0,0.0,0.0
escalator,49508.259,49523.531738895,9.05444049835205,3.9840497970581055,2.227717876434326,2,0.0,0.0,0.0,0.0
escalator,49508.269,49523.531738895,8.973084449768066,3.9290146827697754,2.1439690589904785,2,0.0,0.0,0.0,0.0
escalator,49508.277,49523.531738895,8.944371223449707,3.8596229553222656,2.0745773315429688,2,0.0,0.0,0.0,0.0
escalator,49508.304,49523.531738895,8.95394229888916,3.830909013748169,2.0793628692626953,2,0.0,0.0,0.0,0.0
escalator,49508.313,49523.531738895,8.987442016601562,3.82373046875,2.0410776138305664,2,0.0,0.0,0.0,0.0
escalator,49508.318,49523.531738895,9.011369705200195,3.8261234760284424,2.0578274726867676,2,0.0,0.0,0.0,0.0
escalator,49508.328,49523.531738895,9.052047729492188,3.8213376998901367,2.0267207622528076,2,0.0,0.0,0.0,0.0
escalator,49508.337,49523.531738895,9.075976371765137,3.7950167655944824,2.0267207622528076,2,0.0,0.0,0.0,0.0
escalator,49508.354,49523.531738895,9.181260108947754,3.814159393310547,2.0243279933929443,3,0.0,0.0,0.0,0.0
escalator,49508.367,49523.531738895,9.253045082092285,3.871587038040161,2.053041934967041,2,0.0,0.0,0.0,0.0
escalator,49508.386,49523.531738895,9.34157943725586,3.8739798069000244,1.9812572002410889,2,0.0,0.0,0.0,0.0
escalator,49508.405,49523.531738895,9.29611587524414,3.8596229553222656,2.0817556381225586,2,0.0,0.0,0.0,0.0
escalator,49508.42,49523.531738895,9.233902931213379,3.8979079723358154,2.060220241546631,2,0.0,0.0,0.0,0.0
escalator,49508.431,49523.531738895,9.06401252746582,3.864408493041992,1.94297194480896,3,0.0,0.0,0.0,0.0
escalator,49508.45,49523.531738895,8.772088050842285,3.783052682876587,1.8640087842941284,3,0.0,0.0,0.0,0.0
escalator,49508.46,49523.531738895,8.70508861541748,3.761517286300659,1.8951154947280884,2,0.0,0.0,0.0,0.0
escalator,49508.48,49523.531738895,8.585447311401367,3.665804386138916,1.9645073413848877,3,0.0,0.0,0.0,0.0
escalator,49508.489,49523.531738895,8.547162055969238,3.620340585708618,1.9405791759490967,2,0.0,0.0,0.0,0.0
escalator,49508.505,49523.531738895,8.673981666564941,3.500699520111084,1.828116536140442,2,0.0,0.0,0.0,0.0
escalator,49508.516,49523.531738895,8.461020469665527,3.5676984786987305,2.0745773315429688,2,0.0,0.0,0.0,0.0
escalator,49508.525,49523.531738895,8.410771369934082,3.460021495819092,1.9980069398880005,2,0.0,0.0,0.0,0.0
escalator,49508.544,49523.531738895,8.654839515686035,3.4672000408172607,1.9716858863830566,2,0.0,0.0,0.0,0.0
escalator,49508.563,49523.531738895,8.913264274597168,3.4791641235351562,2.2779672145843506,2,0.0,0.0,0.0,0.0
escalator,49508.576,49523.531738895,8.896514892578125,3.4432718753814697,2.234896421432495,2,0.0,0.0,0.0,0.0
escalator,49508.591,49523.531738895,8.970691680908203,3.5509488582611084,2.163111686706543,2,0.0,0.0,0.0,0.0
escalator,49508.602,49523.531738895,9.030512809753418,3.579662561416626,2.146361827850342,2,0.0,0.0,0.0,0.0
escalator,49508.619,49523.531738895,9.212367057800293,3.6705899238586426,2.1774685382843018,2,0.0,0.0,0.0,0.0
escalator,49508.632,49523.531738895,9.363115310668945,3.751945972442627,2.194218397140503,2,0.0,0.0,0.0,0.0
escalator,49508.644,49523.531738895,9.425328254699707,3.806980848312378,2.1846470832824707,2,0.0,0.0,0.0,0.0
escalator,49508.656,49523.531738895,9.67657470703125,3.996013879776001,2.2851455211639404,2,0.0,0.0,0.0,0.0
escalator,49508.674,49523.531738895,9.774680137634277,4.074976921081543,2.3162522315979004,2,0.0,0.0,0.0,0.0
escalator,49508.688,49523.531738895,9.896714210510254,4.168296813964844,2.4430718421936035,2,0.0,0.0,0.0,0.0
escalator,49508.7,49523.531738895,9.877572059631348,4.194618225097656,2.500499725341797,2,0.0,0.0,0.0,0.0
escalator,49508.716,49523.531738895,9.65503978729248,4.041477680206299,2.4885356426239014,2,0.0,0.0,0.0,0.0
escalator,49508.726,49523.531738895,9.437292098999023,3.9601213932037354,2.4047868251800537,2,0.0,0.0,0.0,0.0
escalator,49508.739,49523.531738895,9.279366493225098,3.9050865173339844,2.3330020904541016,2,0.0,0.0,0.0,0.0
escalator,49508.761,49523.531738895,8.941978454589844,3.737588882446289,2.1128623485565186,2,0.0,0.0,0.0,0.0
escalator,49508.772,49523.531738895,8.609375953674316,3.5844483375549316,2.0171494483947754,2,0.0,0.0,0.0,0.0
escalator,49508.781,49523.531738895,8.508877754211426,3.5605201721191406,1.9597218036651611,2,0.0,0.0,0.0,0.0
escalator,49508.791,49523.531738895,8.453842163085938,3.5461630821228027,1.852044701576233,2,0.0,0.0,0.0,0.0
