Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
still,200927.707,0.0,5.327021598815918,-1.8023936748504639,8.176873207092285,0,0.0,0.0,0.0,0.0
still,200927.717,0.0,5.201996326446533,-1.841277003288269,8.009973526000977,0,0.0,0.0,0.0,0.0
still,200927.726,0.0,5.138586521148682,-1.9615163803100586,7.699504852294922,0,0.0,0.0,0.0,0.0
still,200927.735,0.0,5.041677474975586,-2.0338993072509766,7.3746795654296875,0,0.0,0.0,0.0,0.0
still,200927.744,0.0,5.007579803466797,-1.9764715433120728,7.274778842926025,0,0.0,0.0,0.0,0.0
still,200927.778,0.0,5.093122959136963,-2.08713960647583,7.0546393394470215,0,0.0,0.0,0.0,0.0
still,200927.786,0.0,5.107480049133301,-2.015354871749878,6.945765972137451,0,0.0,0.0,0.0,0.0
still,200927.791,0.0,5.087738990783691,-2.049452543258667,6.749554634094238,0,0.0,0.0,0.0,0.0
still,200927.797,0.0,5.129613399505615,-2.1122641563415527,6.449255466461182,0,0.0,0.0,0.0,0.0
still,200927.801,0.0,5.129613399505615,-2.1122641563415527,6.449255466461182,0,0.0,0.0,0.0,0.0
still,200927.806,0.0,5.204987525939941,-2.1134605407714844,6.072385787963867,0,0.0,0.0,0.0,0.0
still,200927.81,0.0,5.204987525939941,-2.1134605407714844,6.072385787963867,0,0.0,0.0,0.0,0.0
still,200927.817,0.0,5.241477966308594,-2.200200319290161,5.571089267730713,0,0.0,0.0,0.0,0.0
still,200927.827,0.0,5.206183910369873,-2.492722988128662,5.092525005340576,0,0.0,0.0,0.0,0.0
still,200927.833,0.0,5.0943193435668945,-2.899502754211426,4.804189682006836,0,0.0,0.0,0.0,0.0
still,200927.843,0.0,5.011168956756592,-3.1968109607696533,4.450051784515381,0,0.0,0.0,0.0,0.0
still,200927.903,0.0,4.7371907234191895,-5.108676433563232,2.0985054969787598,0,0.0,0.0,0.0,0.0
still,200927.907,0.0,4.740779876708984,-5.55314302444458,2.0201404094696045,0,0.0,0.0,0.0,0.0
still,200927.914,0.0,4.740779876708984,-5.55314302444458,2.0201404094696045,0,0.0,0.0,0.0,0.0
still,200927.918,0.0,4.816751956939697,-5.773283004760742,1.9184455871582031,0,0.0,0.0,0.0,0.0
still,200927.923,0.0,4.816751956939697,-5.773283004760742,1.9184455871582031,0,0.0,0.0,0.0,0.0
still,200927.926,0.0,5.055436134338379,-6.002993583679199,1.7407784461975098,0,0.0,0.0,0.0,0.0
still,200927.933,0.0,5.269593715667725,-6.323033809661865,1.648654818534851,0,0.0,0.0,0.0,0.0
still,200927.936,0.0,5.269593715667725,-6.323033809661865,1.648654818534851,0,0.0,0.0,0.0,0.0
still,200927.941,0.0,5.269593715667725,-6.323033809661865,1.648654818534851,0,0.0,0.0,0.0,0.0
still,200927.944,0.0,5.470590591430664,-6.5712890625,1.6091731786727905,0,0.0,0.0,0.0,0.0
still,200927.949,0.0,5.470590591430664,-6.5712890625,1.6091731786727905,0,0.0,0.0,0.0,0.0
still,200927.976,0.0,5.779862880706787,-7.584051132202148,1.5655041933059692,0,0.0,0.0,0.0,0.0
still,200927.981,0.0,5.822933673858643,-7.846663475036621,1.6259230375289917,0,0.0,0.0,0.0,0.0
still,200927.984,0.0,5.822933673858643,-7.846663475036621,1.6259230375289917,0,0.0,0.0,0.0,0.0
still,200927.988,0.0,5.970092296600342,-8.228917121887207,1.5810575485229492,0,0.0,0.0,0.0,0.0
still,200927.99,0.0,5.970092296600342,-8.228917121887207,1.5810575485229492,0,0.0,0.0,0.0,0.0
still,200927.999,0.0,6.161518096923828,-8.511270523071289,1.5415760278701782,0,0.0,0.0,0.0,0.0
still,200928.005,0.0,6.505486488342285,-8.692526817321777,1.4446666240692139,0,0.0,0.0,0.0,0.0
still,200928.015,0.0,7.104888439178467,-8.730812072753906,1.5589239597320557,0,0.0,0.0,0.0,0.0
still,200928.023,0.0,7.680362701416016,-8.806185722351074,1.8586249351501465,0,0.0,0.0,0.0,0.0
still,200928.033,0.0,8.087740898132324,-8.944371223449707,2.02492618560791,0,0.0,0.0,0.0,0.0
still,200928.042,0.0,8.47178840637207,-8.97248649597168,2.2582263946533203,0,0.0,0.0,0.0,0.0
still,200928.129,0.0,9.903294563293457,-9.726225852966309,2.544168710708618,0,0.0,0.0,0.0,0.0
still,200928.133,0.0,10.094720840454102,-9.606584548950195,2.4735803604125977,0,0.0,0.0,0.0,0.0
still,200928.14,0.0,10.094720840454102,-9.606584548950195,2.4735803604125977,0,0.0,0.0,0.0,0.0
still,200928.144,0.0,10.152746200561523,-9.68794059753418,2.530410051345825,0,0.0,0.0,0.0,0.0
still,200928.151,0.0,10.152746200561523,-9.68794059753418,2.530410051345825,0,0.0,0.0,0.0,0.0
still,200928.155,0.0,10.152746200561523,-9.68794059753418,2.530410051345825,0,0.0,0.0,0.0,0.0
still,200928.163,0.0,10.152746200561523,-9.68794059753418,2.530410051345825,0,0.0,0.0,0.0,0.0
still,200928.166,0.0,10.152746200561523,-9.68794059753418,2.530410051345825,0,0.0,0.0,0.0,0.0
still,200928.173,0.0,9.889535903930664,-9.859027862548828,2.7631118297576904,0,0.0,0.0,0.0,0.0
still,200928.177,0.0,9.769296646118164,-9.973882675170898,2.772084951400757,0,0.0,0.0,0.0,0.0
still,200928.182,0.0,9.769296646118164,-9.973882675170898,2.772084951400757,0,0.0,0.0,0.0,0.0
still,200928.185,0.0,9.769296646118164,-9.973882675170898,2.772084951400757,0,0.0,0.0,0.0,0.0
still,200928.189,0.0,9.678369522094727,-9.926624298095703,2.672184705734253,0,0.0,0.0,0.0,0.0
still,200928.192,0.0,9.678369522094727,-9.926624298095703,2.672184705734253,4,0.0,0.0,0.0,0.0
still,200928.2,0.0,9.592227935791016,-9.811769485473633,2.6392834186553955,4,0.0,0.0,0.0,0.0
still,200928.21,0.0,9.521040916442871,-9.754341125488281,2.7637102603912354,3,0.0,0.0,0.0,0.0
still,200928.216,0.0,9.835697174072266,-9.621540069580078,2.3306093215942383,3,0.0,0.0,0.0,0.0
still,200928.224,0.0,9.405587196350098,-9.506086349487305,2.5980072021484375,3,0.0,0.0,0.0,0.0
still,200928.23,0.0,9.206384658813477,-9.361918449401855,3.071187973022461,3,0.0,0.0,0.0,0.0
still,200928.236,0.0,9.206384658813477,-9.361918449401855,3.071187973022461,3,0.0,0.0,0.0,0.0
still,200928.245,0.0,9.157930374145508,-9.21416187286377,2.8767709732055664,3,0.0,0.0,0.0,0.0
still,200928.251,0.0,9.043074607849121,-9.004191398620605,2.7008986473083496,3,0.0,0.0,0.0,0.0
still,200928.259,0.0,8.841479301452637,-8.775676727294922,2.492722988128662,3,0.0,0.0,0.0,0.0
still,200928.264,0.0,8.841479301452637,-8.775676727294922,2.492722988128662,2,0.0,0.0,0.0,0.0
still,200928.271,0.0,8.58784008026123,-8.651848793029785,2.493321180343628,3,0.0,0.0,0.0,0.0
still,200928.276,0.0,8.501100540161133,-8.561519622802734,2.307877540588379,2,0.0,0.0,0.0,0.0
still,200928.287,0.0,8.537590980529785,-8.715258598327637,1.8203397989273071,3,0.0,0.0,0.0,0.0
still,200928.294,0.0,8.394021987915039,-8.925228118896484,1.9579271078109741,2,0.0,0.0,0.0,0.0
still,200928.303,0.0,8.11107063293457,-9.030512809753418,1.9860427379608154,2,0.0,0.0,0.0,0.0
still,200928.312,0.0,7.756932735443115,-9.011369705200195,1.9914265871047974,3,0.0,0.0,0.0,0.0
still,200928.321,0.0,7.4841508865356445,-8.891729354858398,2.101496458053589,3,0.0,0.0,0.0,0.0
still,200928.331,0.0,7.29810905456543,-8.70508861541748,2.1930220127105713,3,0.0,0.0,0.0,0.0
still,200928.34,0.0,7.16949462890625,-8.485547065734863,2.170290231704712,3,0.0,0.0,0.0,0.0
still,200928.35,0.0,7.107281684875488,-8.35154914855957,2.200200319290161,3,0.0,0.0,0.0,0.0
still,200928.385,0.0,7.18086051940918,-8.331210136413574,2.6673989295959473,3,0.0,0.0,0.0,0.0
still,200928.394,0.0,7.118647575378418,-8.297710418701172,2.6626133918762207,3,0.0,0.0,0.0,0.0
still,200928.399,0.0,7.118647575378418,-8.297710418701172,2.6626133918762207,3,0.0,0.0,0.0,0.0
still,200928.406,0.0,7.022336483001709,-8.240880966186523,2.562713146209717,3,0.0,0.0,0.0,0.0
still,200928.412,0.0,6.935596466064453,-8.150551795959473,2.410768747329712,3,0.0,0.0,0.0,0.0
still,200928.417,0.0,6.935596466064453,-8.150551795959473,2.410768747329712,3,0.0,0.0,0.0,0.0
still,200928.425,0.0,6.897311210632324,-8.045866012573242,2.282752752304077,2,0.0,0.0,0.0,0.0
still,200928.429,0.0,6.858428001403809,-7.979465484619141,2.1206390857696533,2,0.0,0.0,0.0,0.0
still,200928.438,0.0,6.858428001403809,-7.979465484619141,2.1206390857696533,2,0.0,0.0,0.0,0.0
still,200928.442,0.0,6.853044033050537,-7.898707389831543,1.906481385231018,2,0.0,0.0,0.0,0.0
still,200928.448,0.0,6.853044033050537,-7.812565803527832,1.8448662757873535,2,0.0,0.0,0.0,0.0
still,200928.505,0.0,6.659823417663574,-7.976474285125732,1.3483555316925049,2,0.0,0.0,0.0,0.0
still,200928.515,0.0,6.661019802093506,-7.708477973937988,1.4691931009292603,2,0.0,0.0,0.0,0.0
still,200928.519,0.0,6.661019802093506,-7.708477973937988,1.4691931009292603,2,0.0,0.0,0.0,0.0
still,200928.529,0.0,6.849454879760742,-7.139584541320801,1.662413477897644,2,0.0,0.0,0.0,0.0
still,200928.532,0.0,6.8823561668396,-7.273582458496094,1.6426727771759033,2,0.0,0.0,0.0,0.0
still,200928.537,0.0,6.8823561668396,-7.273582458496094,1.6426727771759033,2,0.0,0.0,0.0,0.0
still,200928.543,0.0,6.577869415283203,-7.996214866638184,1.1288141012191772,2,0.0,0.0,0.0,0.0
still,200928.547,0.0,6.207580089569092,-8.307282447814941,0.865005373954773,2,0.0,0.0,0.0,0.0
still,200928.552,0.0,6.207580089569092,-8.307282447814941,0.865005373954773,2,0.0,0.0,0.0,0.0
still,200928.557,0.0,5.8097734451293945,-8.340781211853027,0.8745766878128052,2,0.0,0.0,0.0,0.0
still,200928.563,0.0,5.8097734451293945,-8.340781211853027,0.8745766878128052,4,0.0,0.0,0.0,0.0
still,200928.569,0.0,5.359922885894775,-8.445467948913574,1.017547845840454,2,0.0,0.0,0.0,0.0
still,200928.576,0.0,4.895116806030273,-8.560322761535645,1.1413763761520386,2,0.0,0.0,0.0,0.0
still,200928.58,0.0,4.895116806030273,-8.560322761535645,1.1413763761520386,2,0.0,0.0,0.0,0.0
still,200928.586,0.0,4.512265205383301,-8.483752250671387,1.0654042959213257,4,0.0,0.0,0.0,0.0
still,200928.596,0.0,4.176671981811523,-8.297710418701172,1.0139585733413696,2,0.0,0.0,0.0,0.0
still,200928.602,0.0,3.899104595184326,-8.135597229003906,0.9625129103660583,3,0.0,0.0,0.0,0.0
still,200928.613,0.0,3.6269209384918213,-7.9250288009643555,1.0307083129882812,2,0.0,0.0,0.0,0.0
still,200928.62,0.0,3.387638568878174,-7.762914657592773,1.098305583000183,2,0.0,0.0,0.0,0.0
still,200928.635,0.0,3.119642496109009,-7.70967435836792,1.2179467678070068,3,0.0,0.0,0.0,0.0
still,200928.641,0.0,2.9001009464263916,-7.70967435836792,1.3848460912704468,2,0.0,0.0,0.0,0.0
still,200928.649,0.0,2.651247501373291,-7.714460372924805,1.4662020206451416,2,0.0,0.0,0.0,0.0
still,200928.659,0.0,2.1750757694244385,-7.658228874206543,0.8895317912101746,2,0.0,0.0,0.0,0.0
still,200928.666,0.0,1.7533408403396606,-7.334001541137695,0.6532405614852905,3,0.0,0.0,0.0,0.0
still,200928.674,0.0,1.8843477964401245,-7.213762283325195,1.1066805124282837,2,0.0,0.0,0.0,0.0
still,200928.683,0.0,2.1720848083496094,-6.608976364135742,2.3401806354522705,5,0.0,0.0,0.0,0.0
still,200928.697,0.0,2.5806591510772705,-7.466204643249512,3.193819999694824,2,0.0,0.0,0.0,0.0
still,200928.702,0.0,3.315255880355835,-7.878368377685547,2.623729944229126,2,0.0,0.0,0.0,0.0
still,200928.711,0.0,3.7980077266693115,-7.193423271179199,3.3236305713653564,2,0.0,0.0,0.0,0.0
still,200928.719,0.0,4.19282341003418,-6.533602237701416,3.655634880065918,2,0.0,0.0,0.0,0.0
still,200928.729,0.0,4.604389190673828,-6.562315940856934,3.4743785858154297,2,0.0,0.0,0.0,0.0
still,200928.738,0.0,5.309673309326172,-6.179464340209961,3.6568312644958496,2,0.0,0.0,0.0,0.0
still,200928.747,0.0,5.862415313720703,-6.072983741760254,4.215555191040039,2,0.0,0.0,0.0,0.0
still,200928.777,0.0,7.347161769866943,-6.122036933898926,5.563910961151123,2,0.0,0.0,0.0,0.0
still,200928.785,0.0,7.7222371101379395,-6.058627128601074,6.0125651359558105,2,0.0,0.0,0.0,0.0
still,200928.791,0.0,7.7222371101379395,-6.058627128601074,6.0125651359558105,2,0.0,0.0,0.0,0.0
still,200928.795,0.0,8.087740898132324,-5.952146530151367,6.5282182693481445,2,0.0,0.0,0.0,0.0
still,200928.801,0.0,8.453842163085938,-5.927021503448486,7.019345283508301,2,0.0,0.0,0.0,0.0
still,200928.806,0.0,8.453842163085938,-5.927021503448486,7.019345283508301,2,0.0,0.0,0.0,0.0
still,200928.814,0.0,8.775676727294922,-5.950351715087891,7.295716285705566,2,0.0,0.0,0.0,0.0
still,200928.819,0.0,9.05862808227539,-5.878567218780518,7.453044414520264,2,0.0,0.0,0.0,0.0
still,200928.829,0.0,9.28893756866455,-5.715256690979004,7.558926582336426,2,0.0,0.0,0.0,0.0
still,200928.837,0.0,9.409774780273438,-5.481358528137207,7.612166881561279,2,0.0,0.0,0.0,0.0
still,200928.847,0.0,9.462417602539062,-5.242674350738525,7.5086774826049805,2,0.0,0.0,0.0,0.0
still,200928.893,0.0,8.886942863464355,-5.170889854431152,5.67338228225708,2,0.0,0.0,0.0,0.0
still,200928.903,0.0,8.62193775177002,-5.0907301902771,5.144568920135498,2,0.0,0.0,0.0,0.0
still,200928.907,0.0,8.62193775177002,-5.0907301902771,5.144568920135498,2,0.0,0.0,0.0,0.0
still,200928.912,0.0,8.376075744628906,-5.06799840927124,4.66779899597168,2,0.0,0.0,0.0,0.0
still,200928.918,0.0,8.376075744628906,-5.06799840927124,4.66779899597168,2,0.0,0.0,0.0,0.0
still,200928.923,0.0,8.226524353027344,-5.097310543060303,4.357329845428467,2,0.0,0.0,0.0,0.0
still,200928.929,0.0,8.120043754577637,-5.1218366622924805,4.095315933227539,2,0.0,0.0,0.0,0.0
still,200928.934,0.0,8.120043754577637,-5.1218366622924805,4.095315933227539,2,0.0,0.0,0.0,0.0
still,200928.939,0.0,7.980661869049072,-5.079962253570557,3.761517286300659,2,0.0,0.0,0.0,0.0
still,200928.945,0.0,7.980661869049072,-5.079962253570557,3.761517286300659,2,0.0,0.0,0.0,0.0
still,200928.951,0.0,7.797610759735107,-5.018945693969727,3.4331023693084717,2,0.0,0.0,0.0,0.0
still,200929.001,0.0,7.59362268447876,-4.773082733154297,2.3324038982391357,2,0.0,0.0,0.0,0.0
still,200929.009,0.0,7.59362268447876,-4.773082733154297,2.3324038982391357,2,0.0,0.0,0.0,0.0
still,200929.013,0.0,7.569096088409424,-4.792225360870361,2.203789710998535,2,0.0,0.0,0.0,0.0
still,200929.017,0.0,7.569096088409424,-4.792225360870361,2.203789710998535,2,0.0,0.0,0.0,0.0
still,200929.023,0.0,7.554141044616699,-4.807180881500244,2.108076810836792,2,0.0,0.0,0.0,0.0
still,200929.028,0.0,7.511070251464844,-4.835894584655762,2.022533416748047,2,0.0,0.0,0.0,0.0
still,200929.034,0.0,7.511070251464844,-4.835894584655762,2.022533416748047,2,0.0,0.0,0.0,0.0
still,200929.038,0.0,7.486543655395508,-4.807180881500244,1.9124635457992554,2,0.0,0.0,0.0,0.0
still,200929.045,0.0,7.486543655395508,-4.807180881500244,1.9124635457992554,2,0.0,0.0,0.0,0.0
still,200929.049,0.0,7.558328628540039,-4.731208801269531,1.8556339740753174,2,0.0,0.0,0.0,0.0
still,200929.056,0.0,7.558328628540039,-4.731208801269531,1.8556339740753174,2,0.0,0.0,0.0,0.0
still,200929.086,0.0,7.741379261016846,-4.682155609130859,2.203789710998535,2,0.0,0.0,0.0,0.0
still,200929.091,0.0,7.746763229370117,-4.658227443695068,2.3952155113220215,2,0.0,0.0,0.0,0.0
still,200929.099,0.0,7.746763229370117,-4.658227443695068,2.3952155113220215,2,0.0,0.0,0.0,0.0
still,200929.103,0.0,7.771289825439453,-4.643272399902344,2.5812573432922363,2,0.0,0.0,0.0,0.0
still,200929.111,0.0,7.795815944671631,-4.700101852416992,2.7188446521759033,2,0.0,0.0,0.0,0.0
still,200929.116,0.0,7.795815944671631,-4.700101852416992,2.7188446521759033,2,0.0,0.0,0.0,0.0
still,200929.122,0.0,7.83410120010376,-4.7336015701293945,2.795415163040161,2,0.0,0.0,0.0,0.0
still,200929.127,0.0,7.858627796173096,-4.776073932647705,2.885744094848633,2,0.0,0.0,0.0,0.0
still,200929.133,0.0,7.858627796173096,-4.776073932647705,2.885744094848633,2,0.0,0.0,0.0,0.0
still,200929.137,0.0,7.863413333892822,-4.776073932647705,2.9856443405151367,2,0.0,0.0,0.0,0.0
still,200929.147,0.0,7.87358283996582,-4.752145767211914,3.067000389099121,2,0.0,0.0,0.0,0.0
still,200929.166,0.0,7.902894973754883,-4.789832592010498,3.2763724327087402,2,0.0,0.0,0.0,0.0
still,200929.17,0.0,7.902894973754883,-4.789832592010498,3.2763724327087402,2,0.0,0.0,0.0,0.0
still,200929.176,0.0,7.912466049194336,-4.84187650680542,3.4193434715270996,2,0.0,0.0,0.0,0.0
still,200929.181,0.0,7.908278942108154,-4.7988057136535645,3.5294134616851807,2,0.0,0.0,0.0,0.0
still,200929.191,0.0,7.9040913581848145,-4.71744966506958,3.572484254837036,2,0.0,0.0,0.0,0.0
still,200929.199,0.0,7.923233985900879,-4.6648077964782715,3.5922250747680664,2,0.0,0.0,0.0,0.0
still,200929.209,0.0,7.94716215133667,-4.6887359619140625,3.6442689895629883,2,0.0,0.0,0.0,0.0
still,200929.217,0.0,7.9758758544921875,-4.707280158996582,3.658625841140747,3,0.0,0.0,0.0,0.0
still,200929.228,0.0,7.985447406768799,-4.683950424194336,3.610769271850586,3,0.0,0.0,0.0,0.0
still,200929.236,0.0,7.985447406768799,-4.636094093322754,3.5635111331939697,2,0.0,0.0,0.0,0.0
still,200929.245,0.0,8.02373218536377,-4.65523624420166,3.4917263984680176,3,0.0,0.0,0.0,0.0
still,200929.279,0.0,7.979465484619141,-4.727619171142578,3.2338998317718506,2,0.0,0.0,0.0,0.0
still,200929.284,0.0,7.969893932342529,-4.651647090911865,3.1100711822509766,2,0.0,0.0,0.0,0.0
still,200929.291,0.0,7.964509963989258,-4.642076015472412,2.943171739578247,2,0.0,0.0,0.0,0.0
still,200929.296,0.0,7.964509963989258,-4.642076015472412,2.943171739578247,2,0.0,0.0,0.0,0.0
still,200929.302,0.0,7.973483085632324,-4.65224552154541,2.795415163040161,2,0.0,0.0,0.0,0.0
still,200929.307,0.0,7.973483085632324,-4.65224552154541,2.795415163040161,2,0.0,0.0,0.0,0.0
still,200929.314,0.0,7.992625713348389,-4.609772682189941,2.6907291412353516,2,0.0,0.0,0.0,0.0
still,200929.319,0.0,8.054241180419922,-4.652843475341797,2.6668007373809814,2,0.0,0.0,0.0,0.0
still,200929.326,0.0,8.10688304901123,-4.676771640777588,2.6141586303710938,2,0.0,0.0,0.0,0.0
still,200929.335,0.0,8.116454124450684,-4.643272399902344,2.4807589054107666,2,0.0,0.0,0.0,0.0
still,200929.346,0.0,8.120641708374023,-4.663012981414795,2.375474691390991,3,0.0,0.0,0.0,0.0
still,200929.401,0.0,8.206783294677734,-4.519443988800049,2.328814744949341,2,0.0,0.0,0.0,0.0
still,200929.406,0.0,8.206783294677734,-4.519443988800049,2.328814744949341,2,0.0,0.0,0.0,0.0
still,200929.414,0.0,8.268997192382812,-4.600799560546875,2.366501569747925,2,0.0,0.0,0.0,0.0
still,200929.419,0.0,8.350951194763184,-4.595416069030762,2.4568307399749756,2,0.0,0.0,0.0,0.0
still,200929.427,0.0,8.447261810302734,-4.4997029304504395,2.53399920463562,2,0.0,0.0,0.0,0.0
still,200929.431,0.0,8.447261810302734,-4.4997029304504395,2.53399920463562,2,0.0,0.0,0.0,0.0
still,200929.438,0.0,8.509475708007812,-4.447061061859131,2.6147570610046387,2,0.0,0.0,0.0,0.0
still,200929.442,0.0,8.509475708007812,-4.447061061859131,2.6147570610046387,2,0.0,0.0,0.0,0.0
still,200929.448,0.0,8.543573379516602,-4.475774765014648,2.7248268127441406,2,0.0,0.0,0.0,0.0
still,200929.452,0.0,8.543573379516602,-4.475774765014648,2.7248268127441406,2,1.0,1.0,0.0,0.0
still,200929.456,0.0,8.543573379516602,-4.609174728393555,2.8528428077697754,2,1.0,1.0,0.0,0.0
still,200929.463,0.0,8.543573379516602,-4.609174728393555,2.8528428077697754,2,1.0,1.0,0.0,0.0
still,200929.472,0.0,8.395816802978516,-4.537389755249023,2.9389843940734863,2,1.0,1.0,0.0,0.0
still,200929.479,0.0,8.395816802978516,-4.537389755249023,2.9389843940734863,2,1.0,1.0,0.0,0.0
still,200929.484,0.0,8.314460754394531,-4.484747886657715,2.9252257347106934,2,1.0,1.0,0.0,0.0
still,200929.49,0.0,8.26660442352295,-4.484747886657715,2.93001127243042,2,1.0,1.0,0.0,0.0
still,200929.498,null,8.26660442352295,-4.518247127532959,2.9341988563537598,2,1.0,1.0,0.0,0.0
still,200929.508,null,8.252246856689453,-4.503890514373779,2.929413080215454,4,1.0,1.0,0.0,0.0
still,200929.518,null,8.22293472290039,-4.4751763343811035,2.9012975692749023,2,1.0,1.0,0.0,0.0
still,200929.525,null,8.155936241149902,-4.479962348937988,2.8582265377044678,3,1.0,1.0,0.0,0.0
still,200929.534,null,8.079365730285645,-4.494318962097168,2.8151557445526123,2,1.0,1.0,0.0,0.0
still,200929.543,null,8.011768341064453,-4.551746845245361,2.7864420413970947,2,1.0,1.0,0.0,0.0
still,200929.554,null,7.9591264724731445,-4.599603176116943,2.7768707275390625,2,1.0,1.0,0.0,0.0
still,200929.561,null,7.896913051605225,-4.618745803833008,2.7385854721069336,4,1.0,1.0,0.0,0.0
still,200929.573,null,7.872386455535889,-4.613960266113281,2.719442844390869,2,1.0,1.0,0.0,0.0
still,200929.579,null,7.858029365539551,-4.647459983825684,2.700300455093384,2,1.0,1.0,0.0,0.0
still,200929.591,null,7.901100158691406,-4.704887390136719,2.7188446521759033,2,1.0,1.0,0.0,0.0
still,200929.597,null,7.929814338684082,-4.724030017852783,2.699702262878418,2,1.0,1.0,0.0,0.0
still,200929.607,null,7.934599876403809,-4.700101852416992,2.6428725719451904,3,1.0,1.0,0.0,0.0
still,200929.615,null,7.9250288009643555,-4.671986103057861,2.575873613357544,2,1.0,1.0,0.0,0.0
still,200929.625,null,7.948358535766602,-4.662415027618408,2.5046870708465576,3,1.0,1.0,0.0,0.0
still,200929.634,null,8.005785942077637,-4.633700847625732,2.490330219268799,2,1.0,1.0,0.0,0.0
still,200929.642,null,8.068597793579102,-4.624129772186279,2.499901533126831,3,1.0,1.0,0.0,0.0
still,200929.652,null,8.116454124450684,-4.619344234466553,2.4951157569885254,2,1.0,1.0,0.0,0.0
still,200929.662,null,8.164310455322266,-4.604987144470215,2.499901533126831,3,1.0,1.0,0.0,0.0
still,200929.671,null,8.188239097595215,-4.600201606750488,2.499901533126831,2,1.0,1.0,0.0,0.0
still,200929.678,null,8.202595710754395,-4.662415027618408,2.4711875915527344,2,1.0,1.0,0.0,0.0
still,200929.689,null,8.212167739868164,-4.686343193054199,2.475374937057495,7,1.0,1.0,0.0,0.0
still,200929.703,null,8.25523853302002,-4.652843475341797,2.5184457302093506,3,1.0,1.0,0.0,0.0
still,200929.711,null,8.293522834777832,-4.619344234466553,2.561516523361206,2,1.0,1.0,0.0,0.0
still,200929.715,null,8.322834968566895,-4.619344234466553,2.5902304649353027,2,1.0,1.0,0.0,0.0
still,200929.726,null,8.33719253540039,-4.604987144470215,2.585444927215576,2,1.0,1.0,0.0,0.0
still,200929.733,null,8.318049430847168,-4.5714874267578125,2.571686029434204,2,1.0,1.0,0.0,0.0
still,200929.743,null,8.294121742248535,-4.581058979034424,2.623729944229126,2,1.0,1.0,0.0,0.0
still,200929.751,null,8.274978637695312,-4.661816596984863,2.675773859024048,2,1.0,1.0,0.0,0.0
still,200929.798,null,8.274978637695312,-4.647459983825684,2.671586513519287,2,1.0,1.0,0.0,0.0
still,200929.808,null,8.250452041625977,-4.643272399902344,2.623729944229126,2,1.0,1.0,0.0,0.0
still,200929.812,null,8.250452041625977,-4.643272399902344,2.623729944229126,2,1.0,1.0,0.0,0.0
still,200929.818,null,8.212167739868164,-4.633700847625732,2.561516523361206,2,1.0,1.0,0.0,0.0
still,200929.823,null,8.212167739868164,-4.633700847625732,2.561516523361206,2,1.0,1.0,0.0,0.0
still,200929.829,null,8.197810173034668,-4.64805793762207,2.5094728469848633,2,1.0,1.0,0.0,0.0
still,200929.834,null,8.188239097595215,-4.695914268493652,2.489732027053833,2,1.0,1.0,0.0,0.0
still,200929.84,null,8.188239097595215,-4.695914268493652,2.489732027053833,2,1.0,1.0,0.0,0.0
still,200929.844,null,8.173283576965332,-4.724628448486328,2.451446771621704,2,1.0,1.0,0.0,0.0
