Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,200928.563,-0.21619026362895966,0.15996313095092773,-0.34781304001808167,0.8981645703315735,0,0.0,0.0
still,200928.576,-0.21202924847602844,0.14438796043395996,-0.36594831943511963,0.8945823311805725,0,0.0,0.0
still,200928.586,-0.20977962017059326,0.1321791559457779,-0.38387203216552734,0.8894737362861633,0,0.0,0.0
still,200928.603,-0.20951172709465027,0.12361780554056168,-0.40049394965171814,0.8834183812141418,0,0.0,0.0
still,200928.621,-0.21156935393810272,0.11916334182024002,-0.41586655378341675,0.8764094710350037,0,0.0,0.0
still,200928.642,-0.2156776636838913,0.11885485798120499,-0.4295516610145569,0.8688164353370667,0,0.0,0.0
still,200928.66,-0.22119678556919098,0.12192443758249283,-0.4411233365535736,0.8611716628074646,0,0.0,0.0
still,200928.675,-0.23063567280769348,0.12617184221744537,-0.4480830729007721,0.8544644713401794,0,0.0,0.0
still,200928.698,-0.2434995472431183,0.1311149299144745,-0.45004549622535706,0.8491030335426331,0,0.0,0.0
still,200928.711,-0.2564501166343689,0.13413046300411224,-0.447915256023407,0.8459399342536926,0,0.0,0.0
still,200928.729,-0.2700510025024414,0.13380533456802368,-0.4431777000427246,0.8442524075508118,0,0.0,0.0
still,200928.748,-0.2848873436450958,0.12761902809143066,-0.4362674057483673,0.8439332246780396,0,0.0,0.0
still,200928.786,-0.31470787525177,0.09716444462537766,-0.4183548390865326,0.8464617133140564,0,0.0,0.0
still,200928.798,-0.31470787525177,0.09716444462537766,-0.4183548390865326,0.8464617133140564,0,0.0,0.0
still,200928.806,-0.3279664218425751,0.07728929072618484,-0.4088676869869232,0.8481106162071228,0,0.0,0.0
still,200928.82,-0.338500052690506,0.05826994776725769,-0.40031057596206665,0.8495726585388184,0,0.0,0.0
still,200928.838,-0.3458242118358612,0.042692556977272034,-0.3943895697593689,0.8503175377845764,0,0.0,0.0
still,200928.895,-0.3487635850906372,0.021571312099695206,-0.3918817937374115,0.8510742783546448,0,0.0,0.0
still,200928.907,-0.3487635850906372,0.021571312099695206,-0.3918817937374115,0.8510742783546448,0,0.0,0.0
still,200928.918,-0.34508177638053894,0.020328328013420105,-0.3938952088356018,0.8516760468482971,0,0.0,0.0
still,200928.929,-0.3402566611766815,0.019911356270313263,-0.3969253599643707,0.8522201776504517,0,0.0,0.0
still,200928.94,-0.3402566611766815,0.019911356270313263,-0.3969253599643707,0.8522201776504517,0,0.0,0.0
still,200928.952,-0.3344748020172119,0.01954634301364422,-0.40051013231277466,0.8528400659561157,0,0.0,0.0
still,200929.009,-0.3168430030345917,0.013873637653887272,-0.40601596236228943,0.8570700883865356,0,0.0,0.0
still,200929.017,-0.3168430030345917,0.013873637653887272,-0.40601596236228943,0.8570700883865356,0,0.0,0.0
still,200929.028,-0.3120003044605255,0.011385656893253326,-0.40726563334465027,0.8582894802093506,0,0.0,0.0
still,200929.039,-0.30823445320129395,0.009112650528550148,-0.40896567702293396,0.8588687777519226,0,0.0,0.0
still,200929.049,-0.30823445320129395,0.009112650528550148,-0.40896567702293396,0.8588687777519226,0,0.0,0.0
still,200929.086,-0.30514591932296753,0.004581450019031763,-0.410457044839859,0.8592962026596069,0,0.0,0.0
still,200929.099,-0.3056277334690094,0.0030745500698685646,-0.4108809232711792,0.8589291572570801,0,0.0,0.0
still,200929.112,-0.3069230616092682,0.0014113265788182616,-0.41001126170158386,0.8588871359825134,0,0.0,0.0
still,200929.123,-0.3069230616092682,0.0014113265788182616,-0.41001126170158386,0.8588871359825134,0,0.0,0.0
still,200929.133,-0.30858513712882996,7.449591066688299E-5,-0.4099541902542114,0.8583197593688965,0,0.0,0.0
still,200929.148,-0.31046485900878906,-0.0012267554411664605,-0.410408616065979,0.8574234247207642,0,0.0,0.0
still,200929.173,-0.312384694814682,-0.0030428869649767876,-0.41012462973594666,0.8568572998046875,0,0.0,0.0
still,200929.182,-0.31402793526649475,-0.005070510786026716,-0.40909263491630554,0.856740415096283,0,0.0,0.0
still,200929.2,-0.31514307856559753,-0.006722184829413891,-0.40857815742492676,0.856564998626709,0,0.0,0.0
still,200929.218,-0.315612256526947,-0.008095876313745975,-0.4084463119506836,0.8564433455467224,0,0.0,0.0
still,200929.238,-0.3153153657913208,-0.009319955483078957,-0.40832236409187317,0.8565993309020996,0,0.0,0.0
still,200929.28,-0.31271669268608093,-0.01168355718255043,-0.40769556164741516,0.8578205704689026,0,0.0,0.0
still,200929.292,-0.31071552634239197,-0.01303788460791111,-0.40620049834251404,0.8592363595962524,0,0.0,0.0
still,200929.303,-0.31071552634239197,-0.01303788460791111,-0.40620049834251404,0.8592363595962524,0,0.0,0.0
still,200929.315,-0.3087700605392456,-0.014241867698729038,-0.40526899695396423,0.8603576421737671,0,0.0,0.0
still,200929.327,-0.3069950044155121,-0.015185237862169743,-0.405331015586853,0.8609473705291748,0,0.0,0.0
still,200929.346,-0.30537861585617065,-0.01633954606950283,-0.4053710401058197,0.8614820837974548,0,0.0,0.0
still,200929.407,-0.3028654158115387,-0.02376215159893036,-0.4012373685836792,0.8641275763511658,0,0.0,0.0
still,200929.42,-0.3029573857784271,-0.027276083827018738,-0.39899742603302,0.8650283217430115,0,0.0,0.0
still,200929.432,-0.3029573857784271,-0.027276083827018738,-0.39899742603302,0.8650283217430115,0,0.0,0.0
still,200929.443,-0.3035013675689697,-0.030104689300060272,-0.3984716832637787,0.8649860620498657,0,0.0,0.0
still,200929.452,-0.3035013675689697,-0.030104689300060272,-0.3984716832637787,0.8649860620498657,0,0.0,0.0
still,200929.468,-0.30419495701789856,-0.03261468559503555,-0.3977587819099426,0.86497962474823,0,0.0,0.0
still,200929.48,-0.3048112690448761,-0.03373560681939125,-0.39877191185951233,0.8642528653144836,0,0.0,0.0
still,200929.49,-0.30526310205459595,-0.034484412521123886,-0.3996114730834961,0.8636758327484131,0,0.0,0.0
still,200929.509,-0.3056319057941437,-0.034757230430841446,-0.40093788504600525,0.8629193902015686,0,0.0,0.0
still,200929.526,-0.30586495995521545,-0.03488859534263611,-0.40204957127571106,0.8623140454292297,0,0.0,0.0
still,200929.547,-0.30607980489730835,-0.03488564118742943,-0.40354976058006287,0.861536979675293,0,0.0,0.0
still,200929.562,-0.3062320947647095,-0.03502579778432846,-0.4048333466053009,0.860874593257904,0,0.0,0.0
still,200929.58,-0.30635201930999756,-0.0354708731174469,-0.40568259358406067,0.8604138493537903,0,0.0,0.0
still,200929.598,-0.3064107894897461,-0.03610055893659592,-0.4062235653400421,0.8601114153862,0,0.0,0.0
still,200929.616,-0.3063412308692932,-0.037166185677051544,-0.40582555532455444,0.8602786064147949,0,0.0,0.0
still,200929.635,-0.30638086795806885,-0.038521476089954376,-0.40539106726646423,0.8604098558425903,0,0.0,0.0
still,200929.654,-0.30659598112106323,-0.04036065563559532,-0.4043503403663635,0.8607385754585266,0,0.0,0.0
still,200929.672,-0.30700013041496277,-0.04246218502521515,-0.4032500386238098,0.8610095381736755,0,0.0,0.0
still,200929.689,-0.307613730430603,-0.04471886530518532,-0.4020999073982239,0.8612141609191895,0,0.0,0.0
still,200929.711,-0.30839061737060547,-0.047238387167453766,-0.4001682996749878,0.8617013096809387,0,0.0,0.0
still,200929.727,-0.30929291248321533,-0.04906746745109558,-0.3999776542186737,0.8613641858100891,0,0.0,0.0
still,200929.743,-0.3103102147579193,-0.05062650516629219,-0.40041014552116394,0.8607068657875061,0,0.0,0.0
still,200929.799,-0.31239286065101624,-0.05588536337018013,-0.3970860540866852,0.8611680269241333,0,0.0,0.0
still,200929.812,-0.31239286065101624,-0.05588536337018013,-0.3970860540866852,0.8611680269241333,0,0.0,0.0
still,200929.823,-0.312837690114975,-0.056586768478155136,-0.3973778486251831,0.8608260154724121,0,0.0,0.0
still,200929.834,-0.3132164180278778,-0.05739756301045418,-0.3970387876033783,0.860791027545929,0,0.0,0.0
still,200929.845,-0.3132164180278778,-0.05739756301045418,-0.3970387876033783,0.860791027545929,0,0.0,0.0
still,200929.856,-0.31356123089790344,-0.05814429372549057,-0.39680078625679016,0.8607250452041626,0,0.0,0.0
still,200929.906,-0.31447967886924744,-0.062310341745615005,-0.3954237997531891,0.8607322573661804,0,0.0,0.0
still,200929.917,-0.31447967886924744,-0.062310341745615005,-0.3954237997531891,0.8607322573661804,0,0.0,0.0
still,200929.928,-0.31490230560302734,-0.064311183989048,-0.39472678303718567,0.8607506155967712,0,0.0,0.0
still,200929.938,-0.31490230560302734,-0.064311183989048,-0.39472678303718567,0.8607506155967712,0,0.0,0.0
still,200929.947,-0.31539759039878845,-0.06585576385259628,-0.394989550113678,0.8603317737579346,0,0.0,0.0
still,200930.006,-0.3163445293903351,-0.0702730342745781,-0.39328110218048096,0.8604171872138977,0,0.0,0.0
still,200930.018,-0.31683358550071716,-0.07149717956781387,-0.39274320006370544,0.8603821396827698,0,0.0,0.0
still,200930.029,-0.31683358550071716,-0.07149717956781387,-0.39274320006370544,0.8603821396827698,0,0.0,0.0
still,200930.04,-0.3172113597393036,-0.07273027300834656,-0.39204883575439453,0.8604562282562256,0,0.0,0.0
still,200930.05,-0.31742700934410095,-0.07360167056322098,-0.392662912607193,0.8600225448608398,0,0.0,0.0
still,200930.061,-0.31742700934410095,-0.07360167056322098,-0.392662912607193,0.8600225448608398,0,0.0,0.0
still,200930.071,-0.31740206480026245,-0.0744352787733078,-0.39358991384506226,0.8595361709594727,0,0.0,0.0
still,200930.088,-0.3172149956226349,-0.07548976689577103,-0.3941488564014435,0.8592570424079895,0,0.0,0.0
still,200930.106,-0.31685563921928406,-0.07701718062162399,-0.3935663402080536,0.8595210313796997,0,0.0,0.0
still,200930.123,-0.31642648577690125,-0.07865697145462036,-0.39305204153060913,0.8597660064697266,0,0.0,0.0
still,200930.141,-0.31598663330078125,-0.08049534261226654,-0.39253154397010803,0.8599953651428223,0,0.0,0.0
still,200930.187,-0.3152713179588318,-0.08527537435293198,-0.3891841769218445,0.86131751537323,0,0.0,0.0
still,200930.199,-0.3149506449699402,-0.08794156461954117,-0.3865196704864502,0.8623658418655396,0,0.0,0.0
still,200930.21,-0.3149506449699402,-0.08794156461954117,-0.3865196704864502,0.8623658418655396,0,0.0,0.0
still,200930.22,-0.31487104296684265,-0.08985908329486847,-0.3855113089084625,0.862648606300354,0,0.0,0.0
still,200930.231,-0.31490421295166016,-0.09128697961568832,-0.3854646682739258,0.8625074625015259,0,0.0,0.0
still,200930.252,-0.31501567363739014,-0.0920114517211914,-0.38645729422569275,0.8619454503059387,0,0.0,0.0
still,200930.307,-0.31542545557022095,-0.09511612355709076,-0.383818656206131,0.8626371622085571,0,0.0,0.0
still,200930.319,-0.31542545557022095,-0.09511612355709076,-0.383818656206131,0.8626371622085571,0,0.0,0.0
still,200930.33,-0.3157833218574524,-0.09562123566865921,-0.3836691081523895,0.8625169396400452,0,0.0,0.0
still,200930.339,-0.3157833218574524,-0.09562123566865921,-0.3836691081523895,0.8625169396400452,0,0.0,0.0
still,200930.349,-0.3162824213504791,-0.09574317187070847,-0.3841501772403717,0.8621062636375427,0,0.0,0.0
still,200930.408,-0.3177947998046875,-0.096152663230896,-0.38472965359687805,0.86124587059021,0,0.0,0.0
still,200930.421,-0.3181542456150055,-0.09640363603830338,-0.3846361041069031,0.8611267805099487,0,0.0,0.0
still,200930.435,-0.3183073401451111,-0.0972742885351181,-0.38287270069122314,0.8617579340934753,0,0.0,0.0
still,200930.449,-0.31869012117385864,-0.09753625839948654,-0.38271933794021606,0.8616548776626587,0,0.0,0.0
still,200930.461,-0.31869012117385864,-0.09753625839948654,-0.38271933794021606,0.8616548776626587,0,0.0,0.0
still,200930.472,-0.3193049132823944,-0.09718479961156845,-0.3841388523578644,0.8608348965644836,0,0.0,0.0
still,200930.483,-0.3193049132823944,-0.09718479961156845,-0.3841388523578644,0.8608348965644836,0,0.0,0.0
still,200930.493,-0.3198789954185486,-0.09703978896141052,-0.38491934537887573,0.8602893352508545,0,0.0,0.0
still,200930.503,-0.3205747902393341,-0.09650963544845581,-0.3863087594509125,0.8594667911529541,0,0.0,0.0
still,200930.521,-0.32139724493026733,-0.0957905650138855,-0.388027161359787,0.8584654927253723,0,0.0,0.0
still,200930.539,-0.3222149610519409,-0.0950443297624588,-0.3896666169166565,0.8574987649917603,0,0.0,0.0
still,200930.562,-0.3229033350944519,-0.0946296900510788,-0.3904915452003479,0.8569101691246033,0,0.0,0.0
still,200930.576,-0.32344916462898254,-0.0946335420012474,-0.39050447940826416,0.8566980361938477,0,0.0,0.0
still,200930.596,-0.32390469312667847,-0.09468694031238556,-0.3905196189880371,0.8565130829811096,0,0.0,0.0
still,200930.612,-0.3244820535182953,-0.09437188506126404,-0.39185789227485657,0.8557177782058716,0,0.0,0.0
still,200930.632,-0.3250398635864258,-0.09420886635780334,-0.3930065333843231,0.8549968600273132,0,0.0,0.0
still,200930.648,-0.32548007369041443,-0.09458461403846741,-0.39293235540390015,0.854822039604187,0,0.0,0.0
still,200930.668,-0.3259908854961395,-0.0950256958603859,-0.3927825093269348,0.8546472787857056,0,0.0,0.0
still,200930.686,-0.3265085518360138,-0.0954129546880722,-0.392586350440979,0.8544966578483582,0,0.0,0.0
still,200930.705,-0.32694706320762634,-0.0957154706120491,-0.39246800541877747,0.8543495535850525,0,0.0,0.0
still,200930.721,-0.3272624909877777,-0.09592980146408081,-0.3925120234489441,0.8541845083236694,0,0.0,0.0
still,200930.738,-0.32768887281417847,-0.09576122462749481,-0.39361196756362915,0.8535335063934326,0,0.0,0.0
still,200930.758,-0.32803642749786377,-0.09606680274009705,-0.3936307430267334,0.8533570170402527,0,0.0,0.0
still,200930.82,-0.3284721374511719,-0.09828320890665054,-0.39094409346580505,0.8541716933250427,0,0.0,0.0
still,200930.832,-0.32838690280914307,-0.09926875680685043,-0.3892521560192108,0.8548629879951477,0,0.0,0.0
still,200930.843,-0.32838690280914307,-0.09926875680685043,-0.3892521560192108,0.8548629879951477,0,0.0,0.0
still,200930.854,-0.32854601740837097,-0.09970592707395554,-0.38922151923179626,0.8547648787498474,0,0.0,0.0
still,200930.865,-0.32854601740837097,-0.09970592707395554,-0.38922151923179626,0.8547648787498474,0,0.0,0.0
still,200930.886,-0.3290574550628662,-0.09978196024894714,-0.39144283533096313,0.8535438776016235,0,0.0,0.0
still,200930.894,-0.3290574550628662,-0.09978196024894714,-0.39144283533096313,0.8535438776016235,0,0.0,0.0
still,200930.907,-0.3289332389831543,-0.10040933638811111,-0.3909342586994171,0.8537513017654419,0,0.0,0.0
still,200930.919,-0.3290795683860779,-0.10067708045244217,-0.39158663153648376,0.8533642888069153,0,0.0,0.0
still,200930.939,-0.3292117118835449,-0.10144554078578949,-0.39114171266555786,0.853426456451416,0,0.0,0.0
still,200930.956,-0.329416424036026,-0.10220736265182495,-0.39074763655662537,0.8534370064735413,0,0.0,0.0
still,200930.982,-0.3295876681804657,-0.1027909591794014,-0.3904644846916199,0.8534303903579712,0,0.0,0.0
still,200930.995,-0.3297465741634369,-0.1032625138759613,-0.3903280198574066,0.8533746600151062,0,0.0,0.0
still,200931.011,-0.3301025629043579,-0.10316828638315201,-0.39171549677848816,0.8526121973991394,0,0.0,0.0
still,200931.028,-0.33059388399124146,-0.10293573886156082,-0.393595427274704,0.8515835404396057,0,0.0,0.0
still,200931.047,-0.33103418350219727,-0.10292249917984009,-0.39484062790870667,0.8508374094963074,0,0.0,0.0
still,200931.067,-0.3314476013183594,-0.10286924242973328,-0.39592984318733215,0.8501765131950378,0,0.0,0.0
still,200931.084,-0.3318319320678711,-0.10265419632196426,-0.3970666825771332,0.8495221138000488,0,0.0,0.0
still,200931.101,-0.3320063650608063,-0.10305996984243393,-0.39679738879203796,0.8495306968688965,0,0.0,0.0
still,200931.118,-0.33230939507484436,-0.10334281623363495,-0.3973720371723175,0.8491090536117554,0,0.0,0.0
still,200931.138,-0.3324972689151764,-0.1041264757514,-0.39704421162605286,0.8490930795669556,0,0.0,0.0
still,200931.157,-0.33261892199516296,-0.10489439964294434,-0.3967300355434418,0.8490979075431824,0,0.0,0.0
still,200931.209,-0.33246544003486633,-0.10726935416460037,-0.39379751682281494,0.8502256274223328,0,0.0,0.0
still,200931.223,-0.33246544003486633,-0.10726935416460037,-0.39379751682281494,0.8502256274223328,0,0.0,0.0
still,200931.234,-0.33244648575782776,-0.10812346637248993,-0.39246994256973267,0.8507385849952698,0,0.0,0.0
still,200931.248,-0.3326399028301239,-0.10810735821723938,-0.3932565450668335,0.8503016233444214,0,0.0,0.0
still,200931.264,-0.3326399028301239,-0.10810735821723938,-0.3932565450668335,0.8503016233444214,0,0.0,0.0
still,200931.3,-0.33253610134124756,-0.10939370095729828,-0.39275404810905457,0.8504099249839783,0,0.0,0.0
still,200931.312,-0.33253610134124756,-0.10939370095729828,-0.39275404810905457,0.8504099249839783,0,0.0,0.0
still,200931.324,-0.33247724175453186,-0.1097046509385109,-0.3928282856941223,0.8503585457801819,0,0.0,0.0
still,200931.335,-0.332478404045105,-0.11001549661159515,-0.3928639590740204,0.8503015041351318,0,0.0,0.0
still,200931.345,-0.332478404045105,-0.11001549661159515,-0.3928639590740204,0.8503015041351318,0,0.0,0.0
still,200931.356,-0.3326028287410736,-0.11037207394838333,-0.3928642272949219,0.8502065539360046,0,0.0,0.0
still,200931.372,-0.3330668807029724,-0.11017706990242004,-0.3942171633243561,0.8494235277175903,0,0.0,0.0
still,200931.39,-0.33361777663230896,-0.1100224182009697,-0.3953317105770111,0.8487090468406677,0,0.0,0.0
still,200931.409,-0.33408689498901367,-0.11021837592124939,-0.39544713497161865,0.8484452366828918,0,0.0,0.0
still,200931.426,-0.334529310464859,-0.11034772545099258,-0.39558884501457214,0.848188042640686,0,0.0,0.0
still,200931.447,-0.3348951041698456,-0.11045258492231369,-0.3957667946815491,0.8479469418525696,0,0.0,0.0
still,200931.476,-0.3351578712463379,-0.11054632067680359,-0.39600250124931335,0.8477209210395813,0,0.0,0.0
still,200931.489,-0.3352819085121155,-0.11072465777397156,-0.39601218700408936,0.8476440906524658,0,0.0,0.0
still,200931.504,-0.3352011442184448,-0.11109872162342072,-0.39530062675476074,0.8479591608047485,0,0.0,0.0
still,200931.519,-0.33524978160858154,-0.11112535744905472,-0.3954709470272064,0.8478569388389587,0,0.0,0.0
still,200931.541,-0.3355922996997833,-0.11058436334133148,-0.39721089601516724,0.8469783663749695,0,0.0,0.0
still,200931.555,-0.3357519805431366,-0.11077795922756195,-0.3973900079727173,0.8468058705329895,0,0.0,0.0
still,200931.571,-0.33619004487991333,-0.11026604473590851,-0.3992263674736023,0.8458344340324402,0,0.0,0.0
still,200931.589,-0.33676451444625854,-0.1096787378191948,-0.4010303020477295,0.8448284268379211,0,0.0,0.0
still,200931.607,-0.33744269609451294,-0.10888390988111496,-0.4030474126338959,0.8436998128890991,0,0.0,0.0
still,200931.628,-0.3378527760505676,-0.10869136452674866,-0.4034174978733063,0.8433837294578552,0,0.0,0.0
still,200931.643,-0.3381991982460022,-0.10846047103404999,-0.40385231375694275,0.843066394329071,0,0.0,0.0
still,200931.669,-0.3385421335697174,-0.108342744410038,-0.40425148606300354,0.8427524566650391,0,0.0,0.0
still,200931.68,-0.33890849351882935,-0.10828658193349838,-0.4046170711517334,0.8424369692802429,0,0.0,0.0
still,200931.698,-0.339264839887619,-0.10821551829576492,-0.40499308705329895,0.8421218991279602,0,0.0,0.0
still,200931.717,-0.33958369493484497,-0.10810132324695587,-0.40540799498558044,0.8418084383010864,0,0.0,0.0
still,200931.735,-0.3398367166519165,-0.10795556008815765,-0.40587863326072693,0.8414981961250305,0,0.0,0.0
still,200931.752,-0.33999377489089966,-0.10792642086744308,-0.40631964802742004,0.8412255644798279,0,0.0,0.0
still,200931.77,-0.34015393257141113,-0.10744275152683258,-0.4079407751560211,0.8404377698898315,0,0.0,0.0
still,200931.79,-0.3402354419231415,-0.10695908218622208,-0.4097929894924164,0.839565098285675,0,0.0,0.0
still,200931.807,-0.3400786519050598,-0.10730484127998352,-0.4098098576068878,0.8395761251449585,0,0.0,0.0
still,200931.827,-0.3402102589607239,-0.1072223111987114,-0.4110642969608307,0.8389198184013367,0,0.0,0.0
still,200931.842,-0.3404572904109955,-0.10730218887329102,-0.41212257742881775,0.8382899761199951,0,0.0,0.0
still,200931.861,-0.34059157967567444,-0.10778835415840149,-0.4121527671813965,0.8381581902503967,0,0.0,0.0
still,200931.878,-0.34087130427360535,-0.1078239381313324,-0.413154661655426,0.8375464081764221,0,0.0,0.0
still,200931.897,-0.3410182595252991,-0.10817839205265045,-0.4131091833114624,0.8374633193016052,0,0.0,0.0
still,200931.915,-0.3413134813308716,-0.10779684036970139,-0.4144083559513092,0.8367500305175781,0,0.0,0.0
still,200931.934,-0.3415144681930542,-0.10775402188301086,-0.4147324562072754,0.8365130424499512,0,0.0,0.0
still,200931.951,-0.3416673243045807,-0.1077323630452156,-0.41501399874687195,0.8363136649131775,0,0.0,0.0
still,200932.002,-0.3418664038181305,-0.10829982906579971,-0.41505715250968933,0.8361375331878662,0,0.0,0.0
still,200932.014,-0.3415601849555969,-0.10955990105867386,-0.4129463732242584,0.8371431231498718,0,0.0,0.0
still,200932.026,-0.3414979577064514,-0.11004739999771118,-0.4126972258090973,0.8372273445129395,0,0.0,0.0
still,200932.038,-0.3414979577064514,-0.11004739999771118,-0.4126972258090973,0.8372273445129395,0,0.0,0.0
still,200932.047,-0.34165745973587036,-0.1098567470908165,-0.4140714108943939,0.836508572101593,0,0.0,0.0
still,200932.059,-0.34179288148880005,-0.10992780327796936,-0.41500502824783325,0.835981011390686,0,0.0,0.0
