Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,200930.198,1017.1648559570312,0,0.0,0.0
still,200930.211,1017.1648559570312,0,0.0,0.0
still,200930.221,1017.16796875,0,0.0,0.0
still,200930.238,1017.1312255859375,0,0.0,0.0
still,200930.257,1017.1748657226562,0,0.0,0.0
still,200930.311,1017.14013671875,0,0.0,0.0
still,200930.324,1017.1810913085938,0,0.0,0.0
still,200930.334,1017.1810913085938,0,0.0,0.0
still,200930.347,1017.14892578125,0,0.0,0.0
still,200930.358,1017.1802978515625,0,0.0,0.0
still,200930.419,1017.177978515625,0,0.0,0.0
still,200930.436,1017.1712646484375,0,0.0,0.0
still,200930.449,1017.1712646484375,0,0.0,0.0
still,200930.465,1017.1704711914062,0,0.0,0.0
still,200930.476,1017.1727905273438,0,0.0,0.0
still,200930.487,1017.1727905273438,0,0.0,0.0
still,200930.498,1017.12939453125,0,0.0,0.0
still,200930.518,1017.1447143554688,0,0.0,0.0
still,200930.537,1017.166259765625,0,0.0,0.0
still,200930.556,1017.1493530273438,0,0.0,0.0
still,200930.577,1017.1638793945312,0,0.0,0.0
still,200930.596,1017.1465454101562,0,0.0,0.0
still,200930.618,1017.1482543945312,0,0.0,0.0
still,200930.637,1017.1660766601562,0,0.0,0.0
still,200930.661,1017.1559448242188,0,0.0,0.0
still,200930.676,1017.1638793945312,0,0.0,0.0
still,200930.699,1017.173583984375,0,0.0,0.0
still,200930.719,1017.150146484375,0,0.0,0.0
still,200930.736,1017.1588745117188,0,0.0,0.0
still,200930.756,1017.16015625,0,0.0,0.0
still,200930.82,1017.1651611328125,0,0.0,0.0
still,200930.832,1017.1651611328125,0,0.0,0.0
still,200930.847,1017.1646728515625,0,0.0,0.0
still,200930.858,1017.1442260742188,0,0.0,0.0
still,200930.869,1017.1442260742188,0,0.0,0.0
still,200930.889,1017.1464233398438,0,0.0,0.0
still,200930.906,1017.1546630859375,0,0.0,0.0
still,200930.916,1017.1900024414062,0,0.0,0.0
still,200930.936,1017.161376953125,0,0.0,0.0
still,200930.956,1017.1676635742188,0,0.0,0.0
still,200930.982,1017.17236328125,0,0.0,0.0
still,200930.999,1017.1593627929688,0,0.0,0.0
still,200931.016,1017.1336059570312,0,0.0,0.0
still,200931.037,1017.144287109375,0,0.0,0.0
still,200931.056,1017.1716918945312,0,0.0,0.0
still,200931.076,1017.1604614257812,0,0.0,0.0
still,200931.099,1017.1632690429688,0,0.0,0.0
still,200931.116,1017.1751708984375,0,0.0,0.0
still,200931.136,1017.18310546875,0,0.0,0.0
still,200931.157,1017.1670532226562,0,0.0,0.0
still,200931.209,1017.1607666015625,0,0.0,0.0
still,200931.227,1017.1617431640625,0,0.0,0.0
still,200931.239,1017.1677856445312,0,0.0,0.0
still,200931.252,1017.1677856445312,0,0.0,0.0
still,200931.267,1017.1673583984375,0,0.0,0.0
still,200931.31,1017.1604614257812,0,0.0,0.0
still,200931.323,1017.1682739257812,0,0.0,0.0
still,200931.334,1017.1682739257812,0,0.0,0.0
still,200931.345,1017.1626586914062,0,0.0,0.0
still,200931.356,1017.1400146484375,0,0.0,0.0
still,200931.378,1017.157958984375,0,0.0,0.0
still,200931.397,1017.1634521484375,0,0.0,0.0
still,200931.416,1017.165771484375,0,0.0,0.0
still,200931.436,1017.1604614257812,0,0.0,0.0
still,200931.456,1017.1560668945312,0,0.0,0.0
still,200931.487,1017.1690673828125,0,0.0,0.0
still,200931.503,1017.189208984375,0,0.0,0.0
still,200931.518,1017.1727294921875,0,0.0,0.0
still,200931.541,1017.1626586914062,0,0.0,0.0
still,200931.556,1017.1815795898438,0,0.0,0.0
still,200931.578,1017.1539306640625,0,0.0,0.0
still,200931.597,1017.1637573242188,0,0.0,0.0
still,200931.616,1017.16845703125,0,0.0,0.0
still,200931.636,1017.1456298828125,0,0.0,0.0
still,200931.662,1017.1671752929688,0,0.0,0.0
still,200931.679,1017.1541748046875,0,0.0,0.0
still,200931.696,1017.1521606445312,0,0.0,0.0
still,200931.718,1017.1486206054688,0,0.0,0.0
still,200931.736,1017.184814453125,0,0.0,0.0
still,200931.759,1017.1493530273438,0,0.0,0.0
still,200931.777,1017.1804809570312,0,0.0,0.0
still,200931.796,1017.166259765625,0,0.0,0.0
still,200931.816,1017.1690673828125,0,0.0,0.0
still,200931.836,1017.15966796875,0,0.0,0.0
still,200931.858,1017.1627807617188,0,0.0,0.0
still,200931.876,1017.1486206054688,0,0.0,0.0
still,200931.896,1017.15185546875,0,0.0,0.0
still,200931.916,1017.1554565429688,0,0.0,0.0
still,200931.936,1017.1451416015625,0,0.0,0.0
still,200931.957,1017.1754760742188,0,0.0,0.0
still,200932.005,1017.1383056640625,0,0.0,0.0
still,200932.019,1017.1773681640625,0,0.0,0.0
still,200932.03,1017.1773681640625,0,0.0,0.0
still,200932.046,1017.1423950195312,0,0.0,0.0
still,200932.058,1017.1539306640625,0,0.0,0.0
still,200932.076,1017.1414184570312,0,0.0,0.0
still,200932.096,1017.1837768554688,0,0.0,0.0
still,200932.116,1017.142822265625,0,0.0,0.0
still,200932.138,1017.1486206054688,0,0.0,0.0
still,200932.157,1017.1882934570312,0,0.0,0.0
still,200932.232,1017.1743774414062,0,0.0,0.0
still,200932.249,1017.16748046875,0,0.0,0.0
still,200932.264,1017.18701171875,0,0.0,0.0
still,200932.278,1017.18701171875,0,0.0,0.0
still,200932.289,1017.18701171875,0,0.0,0.0
still,200932.305,1017.1353149414062,0,0.0,0.0
still,200932.317,1017.1842041015625,0,0.0,0.0
still,200932.328,1017.1842041015625,0,0.0,0.0
still,200932.341,1017.1609497070312,0,0.0,0.0
still,200932.356,1017.1573486328125,0,0.0,0.0
still,200932.376,1017.1590576171875,0,0.0,0.0
still,200932.396,1017.15234375,0,0.0,0.0
still,200932.419,1017.1729125976562,0,0.0,0.0
still,200932.438,1017.16796875,0,0.0,0.0
still,200932.456,1017.1654663085938,0,0.0,0.0
still,200932.495,1017.197509765625,0,0.0,0.0
still,200932.509,1017.1673583984375,0,0.0,0.0
still,200932.527,1017.1760864257812,0,0.0,0.0
still,200932.538,1017.1517333984375,0,0.0,0.0
still,200932.561,1017.1626586914062,0,0.0,0.0
still,200932.578,1017.15234375,0,0.0,0.0
still,200932.596,1017.1668701171875,0,0.0,0.0
still,200932.618,1017.1900024414062,0,0.0,0.0
still,200932.636,1017.1560668945312,0,0.0,0.0
still,200932.661,1017.1504516601562,0,0.0,0.0
still,200932.679,1017.1917114257812,0,0.0,0.0
still,200932.696,1017.1671752929688,0,0.0,0.0
still,200932.717,1017.1615600585938,0,0.0,0.0
still,200932.736,1017.1626586914062,0,0.0,0.0
still,200932.757,1017.153564453125,0,0.0,0.0
still,200932.776,1017.1556396484375,0,0.0,0.0
still,200932.796,1017.16845703125,0,0.0,0.0
still,200932.817,1017.1582641601562,0,0.0,0.0
still,200932.837,1017.1612548828125,0,0.0,0.0
still,200932.856,1017.165771484375,0,0.0,0.0
still,200932.898,1017.1490478515625,0,0.0,0.0
still,200932.914,1017.1490478515625,0,0.0,0.0
still,200932.925,1017.1749877929688,0,0.0,0.0
still,200932.936,1017.1543579101562,0,0.0,0.0
still,200932.956,1017.162353515625,0,0.0,0.0
still,200933.01,1017.1862182617188,0,0.0,0.0
still,200933.026,1017.1917114257812,0,0.0,0.0
still,200933.038,1017.147705078125,0,0.0,0.0
still,200933.05,1017.147705078125,0,0.0,0.0
still,200933.063,1017.1773681640625,0,0.0,0.0
still,200933.109,1017.140625,0,0.0,0.0
still,200933.125,1017.21826171875,0,0.0,0.0
still,200933.136,1017.13623046875,0,0.0,0.0
still,200933.148,1017.13623046875,0,0.0,0.0
still,200933.158,1017.1400146484375,0,0.0,0.0
still,200933.176,1017.1721801757812,0,0.0,0.0
still,200933.197,1017.150634765625,0,0.0,0.0
still,200933.217,1017.196533203125,0,0.0,0.0
still,200933.237,1017.1693725585938,0,0.0,0.0
still,200933.256,1017.1571655273438,0,0.0,0.0
still,200933.287,1017.1734619140625,0,0.0,0.0
still,200933.299,1017.1738891601562,0,0.0,0.0
still,200933.316,1017.16357421875,0,0.0,0.0
still,200933.336,1017.1621704101562,0,0.0,0.0
still,200933.356,1017.1342163085938,0,0.0,0.0
still,200933.399,1017.154052734375,0,0.0,0.0
still,200933.411,1017.154052734375,0,0.0,0.0
still,200933.424,1017.1613159179688,0,0.0,0.0
still,200933.437,1017.1884155273438,0,0.0,0.0
still,200933.456,1017.134521484375,0,0.0,0.0
still,200933.517,1017.1729736328125,0,0.0,0.0
still,200933.532,1017.1729736328125,0,0.0,0.0
still,200933.545,1017.1595458984375,0,0.0,0.0
still,200933.557,1017.1862182617188,0,0.0,0.0
still,200933.568,1017.1862182617188,0,0.0,0.0
still,200933.588,1017.1760864257812,0,0.0,0.0
still,200933.598,1017.1766967773438,0,0.0,0.0
still,200933.618,1017.1532592773438,0,0.0,0.0
still,200933.636,1017.157958984375,0,0.0,0.0
still,200933.659,1017.1806030273438,0,0.0,0.0
still,200933.677,1017.1688842773438,0,0.0,0.0
still,200933.701,1017.1607666015625,0,0.0,0.0
still,200933.716,1017.1493530273438,0,0.0,0.0
still,200933.738,1017.1796875,0,0.0,0.0
still,200933.758,1017.1654663085938,0,0.0,0.0
still,200933.802,1017.140380859375,0,0.0,0.0
still,200933.818,1017.193115234375,0,0.0,0.0
still,200933.831,1017.193115234375,0,0.0,0.0
still,200933.842,1017.1715698242188,0,0.0,0.0
still,200933.857,1017.1484375,0,0.0,0.0
still,200933.923,1017.16845703125,0,0.0,0.0
still,200933.937,1017.1690673828125,0,0.0,0.0
still,200933.949,1017.1690673828125,0,0.0,0.0
still,200933.96,1017.1648559570312,0,0.0,0.0
still,200933.977,1017.1648559570312,0,0.0,0.0
still,200934.002,1017.1815795898438,0,0.0,0.0
still,200934.015,1017.1815795898438,0,0.0,0.0
still,200934.027,1017.16796875,0,0.0,0.0
still,200934.041,1017.1532592773438,0,0.0,0.0
still,200934.057,1017.1842041015625,0,0.0,0.0
still,200934.091,1017.1582641601562,0,0.0,0.0
still,200934.106,1017.1475219726562,0,0.0,0.0
still,200934.118,1017.1542358398438,0,0.0,0.0
still,200934.138,1017.1795043945312,0,0.0,0.0
still,200934.157,1017.165771484375,0,0.0,0.0
still,200934.19,1017.1871337890625,0,0.0,0.0
still,200934.204,1017.1279907226562,0,0.0,0.0
still,200934.216,1017.1626586914062,0,0.0,0.0
still,200934.239,1017.1693725585938,0,0.0,0.0
still,200934.256,1017.16015625,0,0.0,0.0
still,200934.319,1017.1845092773438,0,0.0,0.0
still,200934.334,1017.1845092773438,0,0.0,0.0
still,200934.345,1017.1425170898438,0,0.0,0.0
still,200934.358,1017.1668701171875,0,0.0,0.0
still,200934.369,1017.1668701171875,0,0.0,0.0
still,200934.411,1017.150146484375,0,0.0,0.0
still,200934.424,1017.1637573242188,0,0.0,0.0
still,200934.437,1017.1599731445312,0,0.0,0.0
still,200934.449,1017.1599731445312,0,0.0,0.0
still,200934.46,1017.14892578125,0,0.0,0.0
still,200934.476,1017.1903076171875,0,0.0,0.0
still,200934.496,1017.1651611328125,0,0.0,0.0
still,200934.519,1017.1754760742188,0,0.0,0.0
still,200934.548,1017.170166015625,0,0.0,0.0
still,200934.564,1017.14501953125,0,0.0,0.0
still,200934.579,1017.1543579101562,0,0.0,0.0
still,200934.596,1017.1320190429688,0,0.0,0.0
still,200934.617,1017.1229858398438,0,0.0,0.0
still,200934.637,1017.1529541015625,0,0.0,0.0
still,200934.658,1017.1695556640625,0,0.0,0.0
still,200934.681,1017.1760864257812,0,0.0,0.0
still,200934.696,1017.1973266601562,0,0.0,0.0
still,200934.717,1017.1503295898438,0,0.0,0.0
still,200934.737,1017.17236328125,0,0.0,0.0
still,200934.757,1017.1515502929688,0,0.0,0.0
still,200934.776,1017.165771484375,0,0.0,0.0
still,200934.799,1017.1820068359375,0,0.0,0.0
still,200934.817,1017.1511840820312,0,0.0,0.0
still,200934.836,1017.1473388671875,0,0.0,0.0
still,200934.856,1017.1546630859375,0,0.0,0.0
still,200934.877,1017.154052734375,0,0.0,0.0
still,200934.899,1017.1326293945312,0,0.0,0.0
still,200934.916,1017.1678466796875,0,0.0,0.0
still,200934.936,1017.1397094726562,0,0.0,0.0
still,200934.956,1017.1820068359375,0,0.0,0.0
still,200934.978,1017.1640625,0,0.0,0.0
still,200934.997,1017.1826782226562,0,0.0,0.0
still,200935.019,1017.1781005859375,0,0.0,0.0
still,200935.036,1017.17626953125,0,0.0,0.0
still,200935.056,1017.173095703125,0,0.0,0.0
still,200935.076,1017.1495361328125,0,0.0,0.0
still,200935.104,1017.1412353515625,0,0.0,0.0
still,200935.116,1017.1712036132812,0,0.0,0.0
still,200935.136,1017.1776733398438,0,0.0,0.0
still,200935.156,1017.1495361328125,0,0.0,0.0
still,200935.203,1017.1984252929688,0,0.0,0.0
still,200935.216,1017.1521606445312,0,0.0,0.0
still,200935.23,1017.1521606445312,0,0.0,0.0
still,200935.243,1017.1390380859375,0,0.0,0.0
still,200935.256,1017.1456298828125,0,0.0,0.0
still,200935.314,1017.1328125,0,0.0,0.0
still,200935.331,1017.1529541015625,0,0.0,0.0
still,200935.342,1017.157470703125,0,0.0,0.0
still,200935.355,1017.157470703125,0,0.0,0.0
still,200935.367,1017.1640625,0,0.0,0.0
still,200935.381,1017.1651611328125,0,0.0,0.0
still,200935.425,1017.1856689453125,0,0.0,0.0
still,200935.437,1017.1546630859375,0,0.0,0.0
still,200935.448,1017.1546630859375,0,0.0,0.0
still,200935.46,1017.1834106445312,0,0.0,0.0
still,200935.477,1017.1806030273438,0,0.0,0.0
still,200935.497,1017.1510620117188,0,0.0,0.0
still,200935.517,1017.14794921875,0,0.0,0.0
still,200935.537,1017.1512451171875,0,0.0,0.0
still,200935.562,1017.1456909179688,0,0.0,0.0
still,200935.577,1017.1784057617188,0,0.0,0.0
still,200935.597,1017.188720703125,0,0.0,0.0
still,200935.618,1017.1849975585938,0,0.0,0.0
still,200935.636,1017.1668701171875,0,0.0,0.0
still,200935.658,1017.180908203125,0,0.0,0.0
still,200935.681,1017.1755981445312,0,0.0,0.0
still,200935.698,1017.1842041015625,0,0.0,0.0
still,200935.717,1017.1607666015625,0,0.0,0.0
still,200935.738,1017.1828002929688,0,0.0,0.0
still,200935.758,1017.1620483398438,0,0.0,0.0
still,200935.776,1017.1738891601562,0,0.0,0.0
still,200935.835,1017.1551513671875,0,0.0,0.0
still,200935.847,1017.1720581054688,0,0.0,0.0
still,200935.859,1017.1632690429688,0,0.0,0.0
still,200935.873,1017.1632690429688,0,0.0,0.0
still,200935.886,1017.1629638671875,0,0.0,0.0
still,200935.896,1017.1648559570312,0,0.0,0.0
still,200935.916,1017.1759643554688,0,0.0,0.0
still,200935.936,1017.171875,0,0.0,0.0
still,200935.957,1017.1571655273438,0,0.0,0.0
still,200935.976,1017.1834106445312,0,0.0,0.0
still,200935.996,1017.1709594726562,0,0.0,0.0
still,200936.018,1017.15185546875,0,0.0,0.0
still,200936.038,1017.1632690429688,0,0.0,0.0
still,200936.058,1017.1759643554688,0,0.0,0.0
still,200936.103,1017.17919921875,0,0.0,0.0
still,200936.118,1017.1526489257812,0,0.0,0.0
still,200936.131,1017.1526489257812,0,0.0,0.0
still,200936.145,1017.2003173828125,0,0.0,0.0
still,200936.157,1017.1576538085938,0,0.0,0.0
still,200936.203,1017.184814453125,0,0.0,0.0
still,200936.216,1017.1716918945312,0,0.0,0.0
still,200936.228,1017.1716918945312,0,0.0,0.0
still,200936.242,1017.138427734375,0,0.0,0.0
still,200936.257,1017.15576171875,0,0.0,0.0
still,200936.316,1017.1712646484375,0,0.0,0.0
still,200936.329,1017.1712646484375,0,0.0,0.0
still,200936.34,1017.1646728515625,0,0.0,0.0
still,200936.354,1017.1646728515625,0,0.0,0.0
still,200936.365,1017.1607666015625,0,0.0,0.0
still,200936.377,1017.1715698242188,0,0.0,0.0
still,200936.442,1017.1492309570312,0,0.0,0.0
still,200936.456,1017.1912231445312,0,0.0,0.0
still,200936.466,1017.1912231445312,0,0.0,0.0
still,200936.477,1017.17919921875,0,0.0,0.0
still,200936.489,1017.17919921875,0,0.0,0.0
still,200936.509,1017.1582641601562,0,0.0,0.0
still,200936.524,1017.200927734375,0,0.0,0.0
still,200936.537,1017.1654663085938,0,0.0,0.0
still,200936.563,1017.166259765625,0,0.0,0.0
still,200936.576,1017.1465454101562,0,0.0,0.0
still,200936.596,1017.1559448242188,0,0.0,0.0
still,200936.62,1017.1512451171875,0,0.0,0.0
still,200936.637,1017.15673828125,0,0.0,0.0
still,200936.656,1017.1649780273438,0,0.0,0.0
still,200936.676,1017.1838989257812,0,0.0,0.0
still,200936.696,1017.1503295898438,0,0.0,0.0
still,200936.717,1017.146728515625,0,0.0,0.0
still,200936.738,1017.1531982421875,0,0.0,0.0
still,200936.756,1017.1369018554688,0,0.0,0.0
still,200936.776,1017.16748046875,0,0.0,0.0
still,200936.837,1017.15673828125,0,0.0,0.0
still,200936.85,1017.15673828125,0,0.0,0.0
still,200936.862,1017.13671875,0,0.0,0.0
still,200936.875,1017.13671875,0,0.0,0.0
still,200936.886,1017.1654663085938,0,0.0,0.0
still,200936.931,1017.1812744140625,0,0.0,0.0
still,200936.942,1017.1589965820312,0,0.0,0.0
still,200936.954,1017.1589965820312,0,0.0,0.0
still,200936.966,1017.1531372070312,0,0.0,0.0
still,200936.977,1017.1862182617188,0,0.0,0.0
still,200937.004,1017.15283203125,0,0.0,0.0
still,200937.017,1017.177490234375,0,0.0,0.0
still,200937.037,1017.1365356445312,0,0.0,0.0
still,200937.056,1017.1688842773438,0,0.0,0.0
still,200937.076,1017.16357421875,0,0.0,0.0
still,200937.13,1017.1688842773438,0,0.0,0.0
still,200937.142,1017.1510620117188,0,0.0,0.0
still,200937.154,1017.1510620117188,0,0.0,0.0
still,200937.165,1017.1734619140625,0,0.0,0.0
still,200937.179,1017.1627807617188,0,0.0,0.0
still,200937.244,1017.1439208984375,0,0.0,0.0
still,200937.255,1017.1439208984375,0,0.0,0.0
still,200937.267,1017.1626586914062,0,0.0,0.0
still,200937.278,1017.1777954101562,0,0.0,0.0
still,200937.291,1017.1777954101562,0,0.0,0.0
still,200937.316,1017.1712646484375,0,0.0,0.0
still,200937.327,1017.1712646484375,0,0.0,0.0
still,200937.339,1017.1687622070312,0,0.0,0.0
still,200937.356,1017.1534423828125,0,0.0,0.0
still,200937.378,1017.1454467773438,0,0.0,0.0
still,200937.404,1017.1515502929688,0,0.0,0.0
still,200937.417,1017.1763916015625,0,0.0,0.0
still,200937.436,1017.1695556640625,0,0.0,0.0
still,200937.456,1017.1364135742188,0,0.0,0.0
still,200937.477,1017.1624755859375,0,0.0,0.0
still,200937.534,1017.181884765625,0,0.0,0.0
still,200937.55,1017.1729736328125,0,0.0,0.0
still,200937.561,1017.1626586914062,0,0.0,0.0
still,200937.577,1017.1529541015625,0,0.0,0.0
still,200937.589,1017.1529541015625,0,0.0,0.0
still,200937.6,1017.1604614257812,0,0.0,0.0
still,200937.621,1017.1845092773438,0,0.0,0.0
still,200937.641,1017.174072265625,0,0.0,0.0
still,200937.659,1017.1447143554688,0,0.0,0.0
still,200937.678,1017.16748046875,0,0.0,0.0
still,200937.699,1017.1782836914062,0,0.0,0.0
still,200937.718,1017.1804809570312,0,0.0,0.0
still,200937.736,1017.180908203125,0,0.0,0.0
still,200937.758,1017.1790771484375,0,0.0,0.0
still,200937.778,1017.1670532226562,0,0.0,0.0
still,200937.796,1017.1843872070312,0,0.0,0.0
still,200937.821,1017.1771850585938,0,0.0,0.0
still,200937.836,1017.1520385742188,0,0.0,0.0
still,200937.859,1017.1824951171875,0,0.0,0.0
still,200937.878,1017.1917114257812,0,0.0,0.0
still,200937.902,1017.1915893554688,0,0.0,0.0
still,200937.916,1017.2089233398438,0,0.0,0.0
still,200937.939,1017.1478271484375,0,0.0,0.0
still,200937.957,1017.1600341796875,0,0.0,0.0
still,200937.977,1017.170166015625,0,0.0,0.0
still,200938.019,1017.1832885742188,0,0.0,0.0
still,200938.031,1017.1832885742188,0,0.0,0.0
still,200938.045,1017.154541015625,0,0.0,0.0
still,200938.058,1017.1693725585938,0,0.0,0.0
still,200938.076,1017.1751708984375,0,0.0,0.0
still,200938.096,1017.1571655273438,0,0.0,0.0
still,200938.116,1017.166259765625,0,0.0,0.0
still,200938.139,1017.16455078125,0,0.0,0.0
still,200938.156,1017.1687622070312,0,0.0,0.0
still,200938.176,1017.1720581054688,0,0.0,0.0
still,200938.24,1017.1838989257812,0,0.0,0.0
still,200938.252,1017.1838989257812,0,0.0,0.0
still,200938.267,1017.1705932617188,0,0.0,0.0
still,200938.279,1017.161865234375,0,0.0,0.0
still,200938.291,1017.161865234375,0,0.0,0.0
still,200938.317,1017.165771484375,0,0.0,0.0
still,200938.332,1017.165771484375,0,0.0,0.0
still,200938.343,1017.1604614257812,0,0.0,0.0
still,200938.359,1017.1871948242188,0,0.0,0.0
still,200938.376,1017.1864013671875,0,0.0,0.0
