Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,200930.995,-0.34476226568222046,0.0020401813089847565,-0.6777181029319763,0.6494867133207358,0,0.0,0.0
still,200931.01,-0.34521129727363586,0.001679105218499899,-0.6776034832000732,0.6493688169256718,0,0.0,0.0
still,200931.028,-0.3457518219947815,0.0012881860602647066,-0.6774744987487793,0.6492166985753318,0,0.0,0.0
still,200931.047,-0.3463049530982971,9.587131207808852E-4,-0.6773847937583923,0.6490160256215854,0,0.0,0.0
still,200931.067,-0.3468163013458252,7.211003685370088E-4,-0.677302360534668,0.6488292884489933,0,0.0,0.0
still,200931.083,-0.34725379943847656,5.39724831469357E-4,-0.6771150231361389,0.6487909932451241,0,0.0,0.0
still,200931.1,-0.3476848900318146,2.3570454504806548E-4,-0.6768224239349365,0.6488656009881935,0,0.0,0.0
still,200931.118,-0.34821781516075134,-2.784840762615204E-4,-0.6764856576919556,0.648930990621017,0,0.0,0.0
still,200931.137,-0.3487962484359741,-9.299777448177338E-4,-0.6761263012886047,0.6489942503013222,0,0.0,0.0
still,200931.156,-0.349305659532547,-0.0015902998857200146,-0.6757861375808716,0.6490732804686488,0,0.0,0.0
still,200931.208,-0.3503277003765106,-0.0028994742315262556,-0.6749839782714844,0.6493525425182278,0,0.0,0.0
still,200931.222,-0.3503277003765106,-0.0028994742315262556,-0.6749839782714844,0.6493525425182278,0,0.0,0.0
still,200931.234,-0.35071778297424316,-0.00322696752846241,-0.67472243309021,0.6494122432407854,0,0.0,0.0
still,200931.248,-0.3510403335094452,-0.003529858775436878,-0.6745278835296631,0.6494384949228035,0,0.0,0.0
still,200931.263,-0.3510403335094452,-0.003529858775436878,-0.6745278835296631,0.6494384949228035,0,0.0,0.0
still,200931.3,-0.3517719805240631,-0.004529681522399187,-0.6743143200874329,0.6492581562279421,0,0.0,0.0
still,200931.311,-0.3517719805240631,-0.004529681522399187,-0.6743143200874329,0.6492581562279421,0,0.0,0.0
still,200931.324,-0.35195574164390564,-0.00483472365885973,-0.6743056774139404,0.6491653370123498,0,0.0,0.0
still,200931.335,-0.3521959185600281,-0.005113158840686083,-0.6742685437202454,0.649071507236073,0,0.0,0.0
still,200931.344,-0.3521959185600281,-0.005113158840686083,-0.6742685437202454,0.649071507236073,0,0.0,0.0
still,200931.356,-0.3525678515434265,-0.005388880614191294,-0.6741876006126404,0.6489514228383734,0,0.0,0.0
still,200931.372,-0.35308799147605896,-0.0056165605783462524,-0.6740658283233643,0.6487931747555681,0,0.0,0.0
still,200931.389,-0.3536984324455261,-0.005732148420065641,-0.673966646194458,0.6485626578654233,0,0.0,0.0
still,200931.409,-0.35433197021484375,-0.005737754050642252,-0.673936665058136,0.6482478727712412,0,0.0,0.0
still,200931.426,-0.3549146354198456,-0.005687686614692211,-0.6739395260810852,0.64792651355796,0,0.0,0.0
still,200931.447,-0.35541561245918274,-0.005644124932587147,-0.6739780306816101,0.6476121527832441,0,0.0,0.0
still,200931.475,-0.3558138906955719,-0.005621191579848528,-0.6740853786468506,0.6472818394546802,0,0.0,0.0
still,200931.488,-0.356108158826828,-0.005618334747850895,-0.674226701259613,0.6469727728739504,0,0.0,0.0
still,200931.504,-0.3562726676464081,-0.005578652024269104,-0.6743531823158264,0.646750686455161,0,0.0,0.0
still,200931.519,-0.3564554452896118,-0.0055807470344007015,-0.6744198203086853,0.6465804487925096,0,0.0,0.0
still,200931.541,-0.3567444086074829,-0.0056390175595879555,-0.6744487881660461,0.6463903314171799,0,0.0,0.0
still,200931.554,-0.35709017515182495,-0.005751637741923332,-0.6745090484619141,0.6461354881263898,0,0.0,0.0
still,200931.571,-0.3574783205986023,-0.005798736121505499,-0.6746119260787964,0.6458129560125383,0,0.0,0.0
still,200931.588,-0.35796883702278137,-0.00570952333509922,-0.6747123003005981,0.6454370805019796,0,0.0,0.0
still,200931.607,-0.35848984122276306,-0.005476600956171751,-0.6748254299163818,0.6450315338959913,0,0.0,0.0
still,200931.628,-0.3589359223842621,-0.005160708446055651,-0.6749911308288574,0.6446125534093128,0,0.0,0.0
still,200931.643,-0.3593091070652008,-0.004841044079512358,-0.6752002835273743,0.6441879438461897,0,0.0,0.0
still,200931.668,-0.35971567034721375,-0.00459973094984889,-0.6754271984100342,0.6437247693151289,0,0.0,0.0
still,200931.68,-0.36016517877578735,-0.0044070398434996605,-0.6756225824356079,0.6432695765386881,0,0.0,0.0
still,200931.698,-0.36059918999671936,-0.004208844155073166,-0.675819456577301,0.6428207930023342,0,0.0,0.0
still,200931.717,-0.36098146438598633,-0.003981087356805801,-0.6760581731796265,0.6423565052136022,0,0.0,0.0
still,200931.734,-0.36128970980644226,-0.003746551927179098,-0.6763514280319214,0.6418757315367316,0,0.0,0.0
still,200931.752,-0.3615485429763794,-0.0036548376083374023,-0.6766268610954285,0.6414400861170602,0,0.0,0.0
still,200931.769,-0.3616864085197449,-0.0037141877692192793,-0.6768194437026978,0.6411587848008276,0,0.0,0.0
still,200931.789,-0.3617655038833618,-0.003959391266107559,-0.6769210696220398,0.6410053891525194,0,0.0,0.0
still,200931.807,-0.36187759041786194,-0.004335501231253147,-0.6768698692321777,0.6409937543440268,0,0.0,0.0
still,200931.826,-0.36214742064476013,-0.00483486196026206,-0.6766613125801086,0.6410579832492042,0,0.0,0.0
still,200931.842,-0.36258167028427124,-0.005405438598245382,-0.6763502955436707,0.641136172217274,0,0.0,0.0
still,200931.861,-0.3630255460739136,-0.005922358483076096,-0.6760690212249756,0.6411770871667501,0,0.0,0.0
still,200931.878,-0.36346882581710815,-0.006371097173541784,-0.6758388876914978,0.6411642688608411,0,0.0,0.0
still,200931.897,-0.36387017369270325,-0.006642626132816076,-0.6757145524024963,0.6410649077015491,0,0.0,0.0
still,200931.914,-0.36417636275291443,-0.0066500455141067505,-0.6758236885070801,0.6407758545383894,0,0.0,0.0
still,200931.934,-0.36448782682418823,-0.006533018779009581,-0.6760026216506958,0.6404111173956928,0,0.0,0.0
still,200931.951,-0.364761084318161,-0.006445507053285837,-0.6761648654937744,0.6400850580021779,0,0.0,0.0
still,200932.001,-0.3654178977012634,-0.006817708257585764,-0.6761673092842102,0.6397038758277572,0,0.0,0.0
still,200932.014,-0.3656695783138275,-0.007178277708590031,-0.6760428547859192,0.6396876505903725,0,0.0,0.0
still,200932.025,-0.36592790484428406,-0.007644420024007559,-0.6757782101631165,0.6398141464265259,0,0.0,0.0
still,200932.034,-0.36592790484428406,-0.007644420024007559,-0.6757782101631165,0.6398141464265259,0,0.0,0.0
still,200932.047,-0.3661920726299286,-0.008134163916110992,-0.6755012273788452,0.6399494457611918,0,0.0,0.0
still,200932.059,-0.36651405692100525,-0.008656661957502365,-0.6752577424049377,0.640015226072979,0,0.0,0.0
still,200932.077,-0.3667839467525482,-0.009138582274317741,-0.6750897169113159,0.640031168646683,0,0.0,0.0
still,200932.095,-0.36699801683425903,-0.009510588832199574,-0.6750723719596863,0.6399213209110233,0,0.0,0.0
