Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,455880.105,1008.851806640625,0,0.0,0.0
walk,455880.15,1008.852783203125,0,0.0,0.0
walk,455880.188,1008.864013671875,0,0.0,0.0
walk,455880.227,1008.863037109375,0,0.0,0.0
walk,455880.264,1008.867919921875,0,0.0,0.0
walk,455880.304,1008.869140625,0,0.0,0.0
walk,455880.349,1008.85791015625,0,0.0,0.0
walk,455880.39,1008.848388671875,0,0.0,0.0
walk,455880.425,1008.84375,0,0.0,0.0
walk,455880.465,1008.84130859375,0,0.0,0.0
walk,455880.504,1008.8359375,0,0.0,0.0
walk,455880.549,1008.840576171875,0,0.0,0.0
walk,455880.587,1008.833984375,0,0.0,0.0
walk,455880.625,1008.842041015625,0,0.0,0.0
walk,455880.666,1008.840576171875,0,0.0,0.0
walk,455880.704,1008.839111328125,0,0.0,0.0
walk,455880.75,1008.834716796875,0,0.0,0.0
walk,455880.787,1008.84130859375,0,0.0,0.0
walk,455880.842,1008.844482421875,0,0.0,0.0
walk,455880.874,1008.844970703125,0,0.0,0.0
walk,455880.914,1008.82958984375,0,0.0,0.0
walk,455880.951,1008.826171875,0,0.0,0.0
walk,455880.988,1008.822509765625,0,0.0,0.0
walk,455881.025,1008.810791015625,0,0.0,0.0
walk,455881.064,1008.8134765625,0,0.0,0.0
walk,455881.117,1008.804443359375,0,0.0,0.0
walk,455881.151,1008.800537109375,0,0.0,0.0
walk,455881.186,1008.806396484375,0,0.0,0.0
walk,455881.227,1008.80712890625,0,0.0,0.0
walk,455881.265,1008.803466796875,0,0.0,0.0
walk,455881.304,1008.8115234375,0,0.0,0.0
walk,455881.35,1008.821044921875,0,0.0,0.0
walk,455881.384,1008.82421875,0,0.0,0.0
walk,455881.426,1008.821044921875,0,0.0,0.0
walk,455881.464,1008.82080078125,0,0.0,0.0
walk,455881.509,1008.820556640625,0,0.0,0.0
walk,455881.553,1008.820068359375,0,0.0,0.0
walk,455881.588,1008.818603515625,0,0.0,0.0
walk,455881.627,1008.815673828125,0,0.0,0.0
walk,455881.663,1008.806884765625,0,0.0,0.0
walk,455881.709,1008.80908203125,0,0.0,0.0
walk,455881.749,1008.804931640625,0,0.0,0.0
walk,455881.787,1008.810302734375,0,0.0,0.0
walk,455881.837,1008.817138671875,0,0.0,0.0
walk,455881.869,1008.822265625,0,0.0,0.0
walk,455881.911,1008.831787109375,0,0.0,0.0
walk,455881.947,1008.836181640625,0,0.0,0.0
walk,455881.987,1008.825439453125,0,0.0,0.0
walk,455882.023,1008.82373046875,0,0.0,0.0
walk,455882.066,1008.826904296875,0,0.0,0.0
walk,455882.11,1008.8251953125,0,0.0,0.0
walk,455882.149,1008.817626953125,0,0.0,0.0
walk,455882.19,1008.822021484375,0,0.0,0.0
walk,455882.225,1008.821044921875,0,0.0,0.0
walk,455882.265,1008.8271484375,0,0.0,0.0
walk,455882.31,1008.8271484375,0,0.0,0.0
walk,455882.349,1008.83056640625,0,0.0,0.0
walk,455882.394,1008.825927734375,0,0.0,0.0
walk,455882.429,1008.830810546875,0,0.0,0.0
walk,455882.465,1008.8291015625,0,0.0,0.0
walk,455882.512,1008.849365234375,0,0.0,0.0
walk,455882.548,1008.84228515625,0,0.0,0.0
walk,455882.587,1008.837646484375,0,0.0,0.0
walk,455882.624,1008.830810546875,0,0.0,0.0
walk,455882.664,1008.82958984375,0,0.0,0.0
walk,455882.71,1008.83154296875,0,0.0,0.0
walk,455882.75,1008.8271484375,0,0.0,0.0
walk,455882.786,1008.818359375,0,0.0,0.0
walk,455882.83,1008.825927734375,0,0.0,0.0
walk,455882.863,1008.83251953125,0,0.0,0.0
walk,455882.909,1008.836669921875,0,0.0,0.0
walk,455882.953,1008.837646484375,0,0.0,0.0
walk,455882.985,1008.8466796875,0,0.0,0.0
walk,455883.023,1008.84326171875,0,0.0,0.0
walk,455883.063,1008.842041015625,0,0.0,0.0
walk,455883.112,1008.841064453125,0,0.0,0.0
walk,455883.147,1008.843505859375,0,0.0,0.0
walk,455883.186,1008.841796875,0,0.0,0.0
walk,455883.226,1008.826416015625,0,0.0,0.0
walk,455883.267,1008.831787109375,0,0.0,0.0
walk,455883.309,1008.82861328125,0,0.0,0.0
walk,455883.347,1008.828125,0,0.0,0.0
walk,455883.385,1008.832275390625,0,0.0,0.0
walk,455883.424,1008.828857421875,0,0.0,0.0
walk,455883.465,1008.828369140625,0,0.0,0.0
walk,455883.508,1008.8212890625,0,0.0,0.0
walk,455883.547,1008.81982421875,0,0.0,0.0
walk,455883.585,1008.824462890625,0,0.0,0.0
walk,455883.625,1008.822021484375,0,0.0,0.0
walk,455883.665,1008.8251953125,0,0.0,0.0
walk,455883.709,1008.81591796875,0,0.0,0.0
walk,455883.75,1008.813232421875,0,0.0,0.0
walk,455883.783,1008.806396484375,0,0.0,0.0
walk,455883.834,1008.805419921875,0,0.0,0.0
walk,455883.872,1008.811767578125,0,0.0,0.0
walk,455883.908,1008.813720703125,0,0.0,0.0
walk,455883.949,1008.815185546875,0,0.0,0.0
walk,455883.984,1008.822998046875,0,0.0,0.0
walk,455884.027,1008.830078125,0,0.0,0.0
walk,455884.069,1008.833251953125,0,0.0,0.0
walk,455884.106,1008.827392578125,0,0.0,0.0
walk,455884.149,1008.828857421875,0,0.0,0.0
walk,455884.185,1008.826416015625,0,0.0,0.0
walk,455884.224,1008.819580078125,0,0.0,0.0
walk,455884.272,1008.81787109375,0,0.0,0.0
walk,455884.307,1008.808837890625,0,0.0,0.0
walk,455884.355,1008.8115234375,0,0.0,0.0
walk,455884.387,1008.81005859375,0,0.0,0.0
walk,455884.425,1008.81591796875,0,0.0,0.0
walk,455884.471,1008.81787109375,0,0.0,0.0
walk,455884.507,1008.81298828125,0,0.0,0.0
walk,455884.546,1008.81689453125,0,0.0,0.0
walk,455884.584,1008.825439453125,0,0.0,0.0
walk,455884.625,1008.8203125,0,0.0,0.0
walk,455884.668,1008.819580078125,0,0.0,0.0
walk,455884.708,1008.810546875,0,0.0,0.0
walk,455884.744,1008.80419921875,0,0.0,0.0
walk,455884.784,1008.810791015625,0,0.0,0.0
walk,455884.827,1008.814697265625,0,0.0,0.0
walk,455884.868,1008.83056640625,0,0.0,0.0
walk,455884.908,1008.826171875,0,0.0,0.0
walk,455884.945,1008.823486328125,0,0.0,0.0
walk,455884.989,1008.854736328125,0,0.0,0.0
walk,455885.025,1008.84521484375,0,0.0,0.0
walk,455885.071,1008.822509765625,0,0.0,0.0
walk,455885.107,1008.822509765625,0,0.0,0.0
walk,455885.161,1008.8017578125,0,0.0,0.0
walk,455885.198,1008.777587890625,0,0.0,0.0
walk,455885.228,1008.764404296875,0,0.0,0.0
walk,455885.267,1008.753173828125,0,0.0,0.0
walk,455885.306,1008.75927734375,0,0.0,0.0
walk,455885.344,1008.768798828125,0,0.0,0.0
walk,455885.384,1008.77099609375,0,0.0,0.0
walk,455885.427,1008.791748046875,0,0.0,0.0
walk,455885.472,1008.79736328125,0,0.0,0.0
walk,455885.506,1008.80517578125,0,0.0,0.0
walk,455885.543,1008.814453125,0,0.0,0.0
walk,455885.583,1008.822998046875,0,0.0,0.0
walk,455885.629,1008.828125,0,0.0,0.0
walk,455885.667,1008.82861328125,0,0.0,0.0
walk,455885.705,1008.842041015625,0,0.0,0.0
walk,455885.746,1008.853515625,0,0.0,0.0
walk,455885.785,1008.85595703125,0,0.0,0.0
walk,455885.837,1008.855712890625,0,0.0,0.0
walk,455885.868,1008.8603515625,0,0.0,0.0
walk,455885.904,1008.864990234375,0,0.0,0.0
walk,455885.946,1008.862548828125,0,0.0,0.0
walk,455885.984,1008.855224609375,0,0.0,0.0
walk,455886.03,1008.852294921875,0,0.0,0.0
walk,455886.087,1008.8525390625,0,0.0,0.0
walk,455886.117,1008.86083984375,0,0.0,0.0
walk,455886.151,1008.8681640625,0,0.0,0.0
walk,455886.184,1008.865234375,0,0.0,0.0
walk,455886.23,1008.866455078125,0,0.0,0.0
walk,455886.268,1008.859375,0,0.0,0.0
walk,455886.304,1008.872314453125,0,0.0,0.0
walk,455886.344,1008.869873046875,0,0.0,0.0
walk,455886.386,1008.8720703125,0,0.0,0.0
walk,455886.432,1008.880615234375,0,0.0,0.0
walk,455886.466,1008.8818359375,0,0.0,0.0
walk,455886.505,1008.883056640625,0,0.0,0.0
walk,455886.544,1008.88427734375,0,0.0,0.0
walk,455886.587,1008.883544921875,0,0.0,0.0
walk,455886.63,1008.8828125,0,0.0,0.0
walk,455886.665,1008.88525390625,0,0.0,0.0
walk,455886.705,1008.88427734375,0,0.0,0.0
walk,455886.743,1008.87744140625,0,0.0,0.0
walk,455886.786,1008.8759765625,0,0.0,0.0
walk,455886.831,1008.873046875,0,0.0,0.0
walk,455886.865,1008.873779296875,0,0.0,0.0
walk,455886.904,1008.87939453125,0,0.0,0.0
walk,455886.944,1008.874755859375,0,0.0,0.0
walk,455886.985,1008.8701171875,0,0.0,0.0
walk,455887.031,1008.876708984375,0,0.0,0.0
walk,455887.067,1008.88037109375,0,0.0,0.0
walk,455887.105,1008.87744140625,0,0.0,0.0
walk,455887.145,1008.8701171875,0,0.0,0.0
walk,455887.185,1008.868408203125,0,0.0,0.0
walk,455887.226,1008.87060546875,0,0.0,0.0
walk,455887.266,1008.87109375,0,0.0,0.0
walk,455887.304,1008.880126953125,0,0.0,0.0
walk,455887.344,1008.886474609375,0,0.0,0.0
walk,455887.386,1008.89111328125,0,0.0,0.0
walk,455887.427,1008.889404296875,0,0.0,0.0
walk,455887.468,1008.887451171875,0,0.0,0.0
walk,455887.507,1008.880126953125,0,0.0,0.0
walk,455887.544,1008.8720703125,0,0.0,0.0
walk,455887.585,1008.876220703125,0,0.0,0.0
walk,455887.628,1008.876708984375,0,0.0,0.0
walk,455887.67,1008.869873046875,0,0.0,0.0
walk,455887.705,1008.872802734375,0,0.0,0.0
walk,455887.744,1008.873779296875,0,0.0,0.0
walk,455887.787,1008.873291015625,0,0.0,0.0
walk,455887.837,1008.873046875,0,0.0,0.0
walk,455887.867,1008.873046875,0,0.0,0.0
walk,455887.904,1008.8759765625,0,0.0,0.0
walk,455887.945,1008.875,0,0.0,0.0
walk,455887.991,1008.875244140625,0,0.0,0.0
walk,455888.027,1008.870361328125,0,0.0,0.0
walk,455888.065,1008.8720703125,0,0.0,0.0
walk,455888.104,1008.873291015625,0,0.0,0.0
walk,455888.144,1008.874755859375,0,0.0,0.0
walk,455888.192,1008.870849609375,0,0.0,0.0
walk,455888.233,1008.85791015625,0,0.0,0.0
walk,455888.265,1008.859130859375,0,0.0,0.0
walk,455888.304,1008.855712890625,0,0.0,0.0
walk,455888.344,1008.857421875,0,0.0,0.0
walk,455888.398,1008.869140625,0,0.0,0.0
walk,455888.429,1008.872314453125,0,0.0,0.0
walk,455888.466,1008.875732421875,0,0.0,0.0
walk,455888.504,1008.866943359375,0,0.0,0.0
walk,455888.55,1008.8681640625,0,0.0,0.0
walk,455888.589,1008.874267578125,0,0.0,0.0
walk,455888.626,1008.8720703125,0,0.0,0.0
walk,455888.666,1008.871826171875,0,0.0,0.0
walk,455888.704,1008.8701171875,0,0.0,0.0
walk,455888.746,1008.868408203125,0,0.0,0.0
walk,455888.789,1008.86767578125,0,0.0,0.0
walk,455888.834,1008.8662109375,0,0.0,0.0
walk,455888.865,1008.86572265625,0,0.0,0.0
walk,455888.904,1008.8642578125,0,0.0,0.0
walk,455888.945,1008.8671875,0,0.0,0.0
walk,455888.988,1008.860107421875,0,0.0,0.0
walk,455889.025,1008.856201171875,0,0.0,0.0
walk,455889.067,1008.8564453125,0,0.0,0.0
walk,455889.105,1008.85009765625,0,0.0,0.0
walk,455889.145,1008.857421875,0,0.0,0.0
walk,455889.188,1008.8525390625,0,0.0,0.0
walk,455889.226,1008.8447265625,0,0.0,0.0
walk,455889.27,1008.84326171875,0,0.0,0.0
walk,455889.304,1008.84814453125,0,0.0,0.0
walk,455889.345,1008.852783203125,0,0.0,0.0
walk,455889.39,1008.8544921875,0,0.0,0.0
walk,455889.424,1008.857177734375,0,0.0,0.0
walk,455889.466,1008.861572265625,0,0.0,0.0
walk,455889.504,1008.860595703125,0,0.0,0.0
walk,455889.549,1008.859619140625,0,0.0,0.0
walk,455889.591,1008.86279296875,0,0.0,0.0
walk,455889.626,1008.861572265625,0,0.0,0.0
walk,455889.664,1008.856689453125,0,0.0,0.0
walk,455889.704,1008.859130859375,0,0.0,0.0
walk,455889.749,1008.861572265625,0,0.0,0.0
walk,455889.79,1008.864013671875,0,0.0,0.0
walk,455889.83,1008.870361328125,0,0.0,0.0
walk,455889.866,1008.8642578125,0,0.0,0.0
walk,455889.905,1008.854736328125,0,0.0,0.0
walk,455889.951,1008.8564453125,0,0.0,0.0
walk,455889.989,1008.85986328125,0,0.0,0.0
walk,455890.025,1008.8720703125,0,0.0,0.0
walk,455890.066,1008.86376953125,0,0.0,0.0
walk,455890.108,1008.8603515625,0,0.0,0.0
walk,455890.149,1008.85498046875,0,0.0,0.0
walk,455890.187,1008.856689453125,0,0.0,0.0
walk,455890.227,1008.85107421875,0,0.0,0.0
walk,455890.264,1008.84521484375,0,0.0,0.0
walk,455890.306,1008.8447265625,0,0.0,0.0
walk,455890.352,1008.843505859375,0,0.0,0.0
walk,455890.388,1008.84423828125,0,0.0,0.0
walk,455890.423,1008.849853515625,0,0.0,0.0
walk,455890.464,1008.859130859375,0,0.0,0.0
walk,455890.506,1008.861572265625,0,0.0,0.0
walk,455890.547,1008.85888671875,0,0.0,0.0
walk,455890.591,1008.85888671875,0,0.0,0.0
walk,455890.625,1008.858642578125,0,0.0,0.0
walk,455890.665,1008.858642578125,0,0.0,0.0
walk,455890.706,1008.85498046875,0,0.0,0.0
walk,455890.749,1008.850830078125,0,0.0,0.0
walk,455890.786,1008.845458984375,0,0.0,0.0
walk,455890.831,1008.841796875,0,0.0,0.0
walk,455890.867,1008.84521484375,0,0.0,0.0
walk,455890.908,1008.845458984375,0,0.0,0.0
walk,455890.949,1008.84716796875,0,0.0,0.0
walk,455890.986,1008.845458984375,0,0.0,0.0
walk,455891.023,1008.83740234375,0,0.0,0.0
walk,455891.065,1008.837890625,0,0.0,0.0
walk,455891.103,1008.838623046875,0,0.0,0.0
walk,455891.146,1008.8388671875,0,0.0,0.0
walk,455891.189,1008.83251953125,0,0.0,0.0
walk,455891.225,1008.828857421875,0,0.0,0.0
walk,455891.264,1008.821044921875,0,0.0,0.0
walk,455891.306,1008.83154296875,0,0.0,0.0
walk,455891.351,1008.831298828125,0,0.0,0.0
walk,455891.386,1008.83544921875,0,0.0,0.0
walk,455891.426,1008.83935546875,0,0.0,0.0
walk,455891.464,1008.84619140625,0,0.0,0.0
walk,455891.505,1008.8427734375,0,0.0,0.0
walk,455891.554,1008.846435546875,0,0.0,0.0
walk,455891.584,1008.844970703125,0,0.0,0.0
walk,455891.624,1008.83935546875,0,0.0,0.0
walk,455891.671,1008.84130859375,0,0.0,0.0
walk,455891.706,1008.845947265625,0,0.0,0.0
walk,455891.746,1008.844970703125,0,0.0,0.0
walk,455891.788,1008.84912109375,0,0.0,0.0
walk,455891.834,1008.8544921875,0,0.0,0.0
walk,455891.869,1008.847900390625,0,0.0,0.0
walk,455891.909,1008.843505859375,0,0.0,0.0
walk,455891.947,1008.834716796875,0,0.0,0.0
walk,455891.987,1008.83447265625,0,0.0,0.0
walk,455892.023,1008.842529296875,0,0.0,0.0
walk,455892.064,1008.83837890625,0,0.0,0.0
walk,455892.122,1008.84033203125,0,0.0,0.0
walk,455892.155,1008.8447265625,0,0.0,0.0
walk,455892.185,1008.84375,0,0.0,0.0
walk,455892.223,1008.838623046875,0,0.0,0.0
walk,455892.265,1008.834228515625,0,0.0,0.0
walk,455892.317,1008.82666015625,0,0.0,0.0
walk,455892.351,1008.825927734375,0,0.0,0.0
walk,455892.385,1008.835693359375,0,0.0,0.0
walk,455892.424,1008.83544921875,0,0.0,0.0
walk,455892.466,1008.83642578125,0,0.0,0.0
walk,455892.509,1008.8330078125,0,0.0,0.0
walk,455892.548,1008.834716796875,0,0.0,0.0
walk,455892.587,1008.8408203125,0,0.0,0.0
walk,455892.629,1008.841064453125,0,0.0,0.0
walk,455892.67,1008.84619140625,0,0.0,0.0
walk,455892.707,1008.84912109375,0,0.0,0.0
walk,455892.747,1008.853515625,0,0.0,0.0
walk,455892.787,1008.846435546875,0,0.0,0.0
walk,455892.839,1008.845947265625,0,0.0,0.0
walk,455892.88,1008.84814453125,0,0.0,0.0
walk,455892.91,1008.84326171875,0,0.0,0.0
walk,455892.944,1008.83984375,0,0.0,0.0
walk,455892.983,1008.83251953125,0,0.0,0.0
walk,455893.025,1008.82421875,0,0.0,0.0
walk,455893.065,1008.823974609375,0,0.0,0.0
walk,455893.111,1008.830810546875,0,0.0,0.0
walk,455893.143,1008.828857421875,0,0.0,0.0
walk,455893.188,1008.834228515625,0,0.0,0.0
walk,455893.225,1008.830078125,0,0.0,0.0
walk,455893.264,1008.83154296875,0,0.0,0.0
walk,455893.312,1008.83154296875,0,0.0,0.0
walk,455893.344,1008.833740234375,0,0.0,0.0
walk,455893.386,1008.829833984375,0,0.0,0.0
walk,455893.424,1008.822021484375,0,0.0,0.0
walk,455893.469,1008.8251953125,0,0.0,0.0
walk,455893.512,1008.82470703125,0,0.0,0.0
walk,455893.544,1008.82421875,0,0.0,0.0
walk,455893.585,1008.822998046875,0,0.0,0.0
walk,455893.627,1008.828125,0,0.0,0.0
walk,455893.669,1008.833251953125,0,0.0,0.0
walk,455893.709,1008.832275390625,0,0.0,0.0
walk,455893.743,1008.8349609375,0,0.0,0.0
walk,455893.785,1008.834716796875,0,0.0,0.0
walk,455893.849,1008.837158203125,0,0.0,0.0
walk,455893.89,1008.833740234375,0,0.0,0.0
walk,455893.917,1008.83251953125,0,0.0,0.0
walk,455893.946,1008.82177734375,0,0.0,0.0
walk,455893.985,1008.82373046875,0,0.0,0.0
walk,455894.025,1008.8203125,0,0.0,0.0
walk,455894.081,1008.822021484375,0,0.0,0.0
walk,455894.11,1008.823486328125,0,0.0,0.0
walk,455894.148,1008.830322265625,0,0.0,0.0
walk,455894.185,1008.83203125,0,0.0,0.0
walk,455894.225,1008.835205078125,0,0.0,0.0
walk,455894.268,1008.82861328125,0,0.0,0.0
walk,455894.308,1008.8251953125,0,0.0,0.0
walk,455894.343,1008.82275390625,0,0.0,0.0
walk,455894.384,1008.8251953125,0,0.0,0.0
walk,455894.424,1008.824462890625,0,0.0,0.0
walk,455894.468,1008.81982421875,0,0.0,0.0
walk,455894.505,1008.823974609375,0,0.0,0.0
walk,455894.545,1008.82177734375,0,0.0,0.0
walk,455894.585,1008.823974609375,0,0.0,0.0
walk,455894.632,1008.819091796875,0,0.0,0.0
walk,455894.671,1008.825927734375,0,0.0,0.0
walk,455894.703,1008.832763671875,0,0.0,0.0
walk,455894.745,1008.834228515625,0,0.0,0.0
walk,455894.795,1008.842529296875,0,0.0,0.0
walk,455894.835,1008.8466796875,0,0.0,0.0
walk,455894.867,1008.84619140625,0,0.0,0.0
walk,455894.908,1008.84521484375,0,0.0,0.0
walk,455894.947,1008.84423828125,0,0.0,0.0
walk,455894.985,1008.832763671875,0,0.0,0.0
walk,455895.026,1008.8291015625,0,0.0,0.0
walk,455895.07,1008.8212890625,0,0.0,0.0
walk,455895.107,1008.819580078125,0,0.0,0.0
walk,455895.145,1008.821533203125,0,0.0,0.0
walk,455895.195,1008.8173828125,0,0.0,0.0
walk,455895.223,1008.8154296875,0,0.0,0.0
walk,455895.269,1008.81298828125,0,0.0,0.0
walk,455895.309,1008.802978515625,0,0.0,0.0
walk,455895.345,1008.797119140625,0,0.0,0.0
walk,455895.383,1008.79638671875,0,0.0,0.0
walk,455895.43,1008.79736328125,0,0.0,0.0
walk,455895.468,1008.796630859375,0,0.0,0.0
walk,455895.505,1008.804931640625,0,0.0,0.0
walk,455895.544,1008.801513671875,0,0.0,0.0
walk,455895.586,1008.797607421875,0,0.0,0.0
walk,455895.627,1008.8017578125,0,0.0,0.0
walk,455895.667,1008.795654296875,0,0.0,0.0
walk,455895.709,1008.7978515625,0,0.0,0.0
walk,455895.744,1008.795166015625,0,0.0,0.0
walk,455895.788,1008.80859375,0,0.0,0.0
walk,455895.847,1008.817138671875,0,0.0,0.0
walk,455895.885,1008.81640625,0,0.0,0.0
walk,455895.911,1008.8203125,0,0.0,0.0
walk,455895.943,1008.830078125,0,0.0,0.0
walk,455895.985,1008.82666015625,0,0.0,0.0
walk,455896.027,1008.82666015625,0,0.0,0.0
walk,455896.068,1008.81884765625,0,0.0,0.0
walk,455896.105,1008.81591796875,0,0.0,0.0
walk,455896.143,1008.819580078125,0,0.0,0.0
walk,455896.185,1008.81396484375,0,0.0,0.0
walk,455896.234,1008.813232421875,0,0.0,0.0
walk,455896.266,1008.814697265625,0,0.0,0.0
walk,455896.305,1008.82421875,0,0.0,0.0
walk,455896.344,1008.82373046875,0,0.0,0.0
walk,455896.393,1008.814208984375,0,0.0,0.0
walk,455896.428,1008.81298828125,0,0.0,0.0
walk,455896.466,1008.821533203125,0,0.0,0.0
walk,455896.503,1008.8125,0,0.0,0.0
walk,455896.544,1008.818115234375,0,0.0,0.0
walk,455896.587,1008.819580078125,0,0.0,0.0
walk,455896.628,1008.811767578125,0,0.0,0.0
walk,455896.668,1008.809326171875,0,0.0,0.0
walk,455896.704,1008.808837890625,0,0.0,0.0
walk,455896.745,1008.814453125,0,0.0,0.0
walk,455896.788,1008.813720703125,0,0.0,0.0
walk,455896.839,1008.820556640625,0,0.0,0.0
walk,455896.879,1008.82275390625,0,0.0,0.0
walk,455896.907,1008.82177734375,0,0.0,0.0
walk,455896.954,1008.8271484375,0,0.0,0.0
walk,455896.986,1008.833740234375,0,0.0,0.0
walk,455897.027,1008.8388671875,0,0.0,0.0
walk,455897.065,1008.837646484375,0,0.0,0.0
walk,455897.106,1008.838134765625,0,0.0,0.0
walk,455897.152,1008.8330078125,0,0.0,0.0
walk,455897.186,1008.82373046875,0,0.0,0.0
walk,455897.24,1008.820068359375,0,0.0,0.0
walk,455897.265,1008.82080078125,0,0.0,0.0
walk,455897.309,1008.813720703125,0,0.0,0.0
