Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,455878.694,-2.043750047683716,-38.41875076293945,-26.55000114440918,0,0.0,0.0
walk,455878.694,-2.043750047683716,-38.41875076293945,-26.55000114440918,0,0.0,0.0
walk,455878.694,-2.043750047683716,-38.41875076293945,-26.55000114440918,0,0.0,0.0
walk,455878.799,-1.4250000715255737,-37.98750305175781,-26.868751525878906,0,0.0,0.0
walk,455878.799,-1.4250000715255737,-37.98750305175781,-26.868751525878906,0,0.0,0.0
walk,455878.799,-1.4250000715255737,-37.98750305175781,-26.868751525878906,0,0.0,0.0
walk,455878.799,-1.4250000715255737,-37.98750305175781,-26.868751525878906,0,0.0,0.0
walk,455878.799,-1.4250000715255737,-37.98750305175781,-26.868751525878906,0,0.0,0.0
walk,455878.893,-0.5250000357627869,-37.23750305175781,-27.262500762939453,0,0.0,0.0
walk,455878.893,-0.5250000357627869,-37.23750305175781,-27.262500762939453,0,0.0,0.0
walk,455878.893,-0.5250000357627869,-37.23750305175781,-27.262500762939453,0,0.0,0.0
walk,455878.893,-0.5250000357627869,-37.23750305175781,-27.262500762939453,0,0.0,0.0
walk,455878.893,-0.5250000357627869,-37.23750305175781,-27.262500762939453,0,0.0,0.0
walk,455879.003,0.581250011920929,-36.88125228881836,-27.450000762939453,0,0.0,0.0
walk,455879.003,0.581250011920929,-36.88125228881836,-27.450000762939453,0,0.0,0.0
walk,455879.003,0.581250011920929,-36.88125228881836,-27.450000762939453,0,0.0,0.0
walk,455879.003,0.581250011920929,-36.88125228881836,-27.450000762939453,0,0.0,0.0
walk,455879.003,0.581250011920929,-36.88125228881836,-27.450000762939453,0,0.0,0.0
walk,455879.094,1.8750001192092896,-36.76875305175781,-27.656251907348633,0,0.0,0.0
walk,455879.094,1.8750001192092896,-36.76875305175781,-27.656251907348633,0,0.0,0.0
walk,455879.094,1.8750001192092896,-36.76875305175781,-27.656251907348633,0,0.0,0.0
walk,455879.094,1.8750001192092896,-36.76875305175781,-27.656251907348633,0,0.0,0.0
walk,455879.094,1.8750001192092896,-36.76875305175781,-27.656251907348633,0,0.0,0.0
walk,455879.197,1.6875001192092896,-37.40625,-26.493751525878906,0,0.0,0.0
walk,455879.197,1.6875001192092896,-37.40625,-26.493751525878906,0,0.0,0.0
walk,455879.197,1.6875001192092896,-37.40625,-26.493751525878906,0,0.0,0.0
walk,455879.197,1.6875001192092896,-37.40625,-26.493751525878906,0,0.0,0.0
walk,455879.197,1.6875001192092896,-37.40625,-26.493751525878906,0,0.0,0.0
walk,455879.292,1.5,-38.13750076293945,-25.931251525878906,0,0.0,0.0
walk,455879.292,1.5,-38.13750076293945,-25.931251525878906,0,0.0,0.0
walk,455879.292,1.5,-38.13750076293945,-25.931251525878906,0,0.0,0.0
walk,455879.292,1.5,-38.13750076293945,-25.931251525878906,0,0.0,0.0
walk,455879.292,1.5,-38.13750076293945,-25.931251525878906,0,0.0,0.0
walk,455879.396,2.1937501430511475,-37.91250228881836,-26.45625114440918,0,0.0,0.0
walk,455879.396,2.1937501430511475,-37.91250228881836,-26.45625114440918,0,0.0,0.0
walk,455879.396,2.1937501430511475,-37.91250228881836,-26.45625114440918,0,0.0,0.0
walk,455879.396,2.1937501430511475,-37.91250228881836,-26.45625114440918,0,0.0,0.0
walk,455879.396,2.1937501430511475,-37.91250228881836,-26.45625114440918,0,0.0,0.0
walk,455879.493,1.8000000715255737,-36.75,-27.656251907348633,0,0.0,0.0
walk,455879.493,1.8000000715255737,-36.75,-27.656251907348633,0,0.0,0.0
walk,455879.493,1.8000000715255737,-36.75,-27.656251907348633,0,0.0,0.0
walk,455879.493,1.8000000715255737,-36.75,-27.656251907348633,0,0.0,0.0
walk,455879.493,1.8000000715255737,-36.75,-27.656251907348633,0,0.0,0.0
walk,455879.6,1.2000000476837158,-37.368751525878906,-27.39375114440918,0,0.0,0.0
walk,455879.6,1.2000000476837158,-37.368751525878906,-27.39375114440918,0,0.0,0.0
walk,455879.6,1.2000000476837158,-37.368751525878906,-27.39375114440918,0,0.0,0.0
walk,455879.6,1.2000000476837158,-37.368751525878906,-27.39375114440918,0,0.0,0.0
walk,455879.6,1.2000000476837158,-37.368751525878906,-27.39375114440918,0,0.0,0.0
walk,455879.694,0.1875,-37.837501525878906,-26.137500762939453,0,0.0,0.0
walk,455879.694,0.1875,-37.837501525878906,-26.137500762939453,0,0.0,0.0
walk,455879.694,0.1875,-37.837501525878906,-26.137500762939453,0,0.0,0.0
walk,455879.694,0.1875,-37.837501525878906,-26.137500762939453,0,0.0,0.0
walk,455879.694,0.1875,-37.837501525878906,-26.137500762939453,0,0.0,0.0
walk,455879.799,0.20625001192092896,-38.08125305175781,-26.343751907348633,0,0.0,0.0
walk,455879.799,0.20625001192092896,-38.08125305175781,-26.343751907348633,0,0.0,0.0
walk,455879.799,0.20625001192092896,-38.08125305175781,-26.343751907348633,0,0.0,0.0
walk,455879.799,0.20625001192092896,-38.08125305175781,-26.343751907348633,0,0.0,0.0
walk,455879.799,0.20625001192092896,-38.08125305175781,-26.343751907348633,0,0.0,0.0
walk,455879.899,-0.16875000298023224,-37.95000076293945,-26.83125114440918,0,0.0,0.0
walk,455879.899,-0.16875000298023224,-37.95000076293945,-26.83125114440918,0,0.0,0.0
walk,455879.899,-0.16875000298023224,-37.95000076293945,-26.83125114440918,0,0.0,0.0
walk,455879.899,-0.16875000298023224,-37.95000076293945,-26.83125114440918,0,0.0,0.0
walk,455879.899,-0.16875000298023224,-37.95000076293945,-26.83125114440918,0,0.0,0.0
walk,455879.999,1.1062500476837158,-37.16250228881836,-28.256250381469727,0,0.0,0.0
walk,455879.999,1.1062500476837158,-37.16250228881836,-28.256250381469727,0,0.0,0.0
walk,455879.999,1.1062500476837158,-37.16250228881836,-28.256250381469727,0,0.0,0.0
walk,455879.999,1.1062500476837158,-37.16250228881836,-28.256250381469727,0,0.0,0.0
walk,455879.999,1.1062500476837158,-37.16250228881836,-28.256250381469727,0,0.0,0.0
walk,455880.093,1.9500000476837158,-37.16250228881836,-28.256250381469727,0,0.0,0.0
walk,455880.093,1.9500000476837158,-37.16250228881836,-28.256250381469727,0,0.0,0.0
walk,455880.093,1.9500000476837158,-37.16250228881836,-28.256250381469727,0,0.0,0.0
walk,455880.093,1.9500000476837158,-37.16250228881836,-28.256250381469727,0,0.0,0.0
walk,455880.093,1.9500000476837158,-37.16250228881836,-28.256250381469727,0,0.0,0.0
walk,455880.204,2.5875000953674316,-37.5,-27.281251907348633,0,0.0,0.0
walk,455880.204,2.5875000953674316,-37.5,-27.281251907348633,0,0.0,0.0
walk,455880.204,2.5875000953674316,-37.5,-27.281251907348633,0,0.0,0.0
walk,455880.204,2.5875000953674316,-37.5,-27.281251907348633,0,0.0,0.0
walk,455880.204,2.5875000953674316,-37.5,-27.281251907348633,0,0.0,0.0
walk,455880.293,2.606250047683716,-37.63125228881836,-27.131250381469727,0,0.0,0.0
walk,455880.293,2.606250047683716,-37.63125228881836,-27.131250381469727,0,0.0,0.0
walk,455880.293,2.606250047683716,-37.63125228881836,-27.131250381469727,0,0.0,0.0
walk,455880.293,2.606250047683716,-37.63125228881836,-27.131250381469727,0,0.0,0.0
walk,455880.293,2.606250047683716,-37.63125228881836,-27.131250381469727,0,0.0,0.0
walk,455880.398,2.7750000953674316,-36.95625305175781,-27.693750381469727,0,0.0,0.0
walk,455880.398,2.7750000953674316,-36.95625305175781,-27.693750381469727,0,0.0,0.0
walk,455880.398,2.7750000953674316,-36.95625305175781,-27.693750381469727,0,0.0,0.0
walk,455880.398,2.7750000953674316,-36.95625305175781,-27.693750381469727,0,0.0,0.0
walk,455880.398,2.7750000953674316,-36.95625305175781,-27.693750381469727,0,0.0,0.0
walk,455880.492,2.5687501430511475,-36.50625228881836,-28.762500762939453,0,0.0,0.0
walk,455880.492,2.5687501430511475,-36.50625228881836,-28.762500762939453,0,0.0,0.0
walk,455880.492,2.5687501430511475,-36.50625228881836,-28.762500762939453,0,0.0,0.0
walk,455880.492,2.5687501430511475,-36.50625228881836,-28.762500762939453,0,0.0,0.0
walk,455880.492,2.5687501430511475,-36.50625228881836,-28.762500762939453,0,0.0,0.0
walk,455880.601,2.1187500953674316,-36.54375076293945,-28.500001907348633,0,0.0,0.0
walk,455880.601,2.1187500953674316,-36.54375076293945,-28.500001907348633,0,0.0,0.0
walk,455880.601,2.1187500953674316,-36.54375076293945,-28.500001907348633,0,0.0,0.0
walk,455880.601,2.1187500953674316,-36.54375076293945,-28.500001907348633,0,0.0,0.0
walk,455880.601,2.1187500953674316,-36.54375076293945,-28.500001907348633,0,0.0,0.0
walk,455880.695,2.0812501907348633,-36.48750305175781,-28.856250762939453,0,0.0,0.0
walk,455880.695,2.0812501907348633,-36.48750305175781,-28.856250762939453,0,0.0,0.0
walk,455880.695,2.0812501907348633,-36.48750305175781,-28.856250762939453,0,0.0,0.0
walk,455880.695,2.0812501907348633,-36.48750305175781,-28.856250762939453,0,0.0,0.0
walk,455880.695,2.0812501907348633,-36.48750305175781,-28.856250762939453,0,0.0,0.0
walk,455880.796,1.9312500953674316,-36.375,-29.26875114440918,0,0.0,0.0
walk,455880.796,1.9312500953674316,-36.375,-29.26875114440918,0,0.0,0.0
walk,455880.796,1.9312500953674316,-36.375,-29.26875114440918,0,0.0,0.0
walk,455880.796,1.9312500953674316,-36.375,-29.26875114440918,0,0.0,0.0
walk,455880.796,1.9312500953674316,-36.375,-29.26875114440918,0,0.0,0.0
walk,455880.902,2.2875001430511475,-36.46875,-28.668750762939453,0,0.0,0.0
walk,455880.902,2.2875001430511475,-36.46875,-28.668750762939453,0,0.0,0.0
walk,455880.902,2.2875001430511475,-36.46875,-28.668750762939453,0,0.0,0.0
walk,455880.902,2.2875001430511475,-36.46875,-28.668750762939453,0,0.0,0.0
walk,455880.902,2.2875001430511475,-36.46875,-28.668750762939453,0,0.0,0.0
walk,455880.999,3.075000047683716,-36.150001525878906,-29.17500114440918,0,0.0,0.0
walk,455880.999,3.075000047683716,-36.150001525878906,-29.17500114440918,0,0.0,0.0
walk,455880.999,3.075000047683716,-36.150001525878906,-29.17500114440918,0,0.0,0.0
walk,455880.999,3.075000047683716,-36.150001525878906,-29.17500114440918,0,0.0,0.0
walk,455880.999,3.075000047683716,-36.150001525878906,-29.17500114440918,0,0.0,0.0
walk,455881.104,2.25,-36.09375,-29.64375114440918,0,0.0,0.0
walk,455881.104,2.25,-36.09375,-29.64375114440918,0,0.0,0.0
walk,455881.104,2.25,-36.09375,-29.64375114440918,0,0.0,0.0
walk,455881.104,2.25,-36.09375,-29.64375114440918,0,0.0,0.0
walk,455881.104,2.25,-36.09375,-29.64375114440918,0,0.0,0.0
walk,455881.195,2.5687501430511475,-36.65625,-28.275001525878906,0,0.0,0.0
walk,455881.195,2.5687501430511475,-36.65625,-28.275001525878906,0,0.0,0.0
walk,455881.195,2.5687501430511475,-36.65625,-28.275001525878906,0,0.0,0.0
walk,455881.195,2.5687501430511475,-36.65625,-28.275001525878906,0,0.0,0.0
walk,455881.195,2.5687501430511475,-36.65625,-28.275001525878906,0,0.0,0.0
walk,455881.301,2.8312501907348633,-37.087501525878906,-27.806251525878906,0,0.0,0.0
walk,455881.301,2.8312501907348633,-37.087501525878906,-27.806251525878906,0,0.0,0.0
walk,455881.301,2.8312501907348633,-37.087501525878906,-27.806251525878906,0,0.0,0.0
walk,455881.301,2.8312501907348633,-37.087501525878906,-27.806251525878906,0,0.0,0.0
walk,455881.301,2.8312501907348633,-37.087501525878906,-27.806251525878906,0,0.0,0.0
walk,455881.399,3.1312501430511475,-37.48125076293945,-28.181251525878906,0,0.0,0.0
walk,455881.399,3.1312501430511475,-37.48125076293945,-28.181251525878906,0,0.0,0.0
walk,455881.399,3.1312501430511475,-37.48125076293945,-28.181251525878906,0,0.0,0.0
walk,455881.399,3.1312501430511475,-37.48125076293945,-28.181251525878906,0,0.0,0.0
walk,455881.399,3.1312501430511475,-37.48125076293945,-28.181251525878906,0,0.0,0.0
walk,455881.499,3.262500047683716,-37.80000305175781,-27.543750762939453,0,0.0,0.0
walk,455881.499,3.262500047683716,-37.80000305175781,-27.543750762939453,0,0.0,0.0
walk,455881.499,3.262500047683716,-37.80000305175781,-27.543750762939453,0,0.0,0.0
walk,455881.499,3.262500047683716,-37.80000305175781,-27.543750762939453,0,0.0,0.0
walk,455881.499,3.262500047683716,-37.80000305175781,-27.543750762939453,0,0.0,0.0
walk,455881.596,3.1500000953674316,-37.181251525878906,-27.731250762939453,0,0.0,0.0
walk,455881.596,3.1500000953674316,-37.181251525878906,-27.731250762939453,0,0.0,0.0
walk,455881.596,3.1500000953674316,-37.181251525878906,-27.731250762939453,0,0.0,0.0
walk,455881.596,3.1500000953674316,-37.181251525878906,-27.731250762939453,0,0.0,0.0
walk,455881.596,3.1500000953674316,-37.181251525878906,-27.731250762939453,0,0.0,0.0
walk,455881.699,3.075000047683716,-36.69375228881836,-28.350000381469727,0,0.0,0.0
walk,455881.699,3.075000047683716,-36.69375228881836,-28.350000381469727,0,0.0,0.0
walk,455881.699,3.075000047683716,-36.69375228881836,-28.350000381469727,0,0.0,0.0
walk,455881.699,3.075000047683716,-36.69375228881836,-28.350000381469727,0,0.0,0.0
walk,455881.699,3.075000047683716,-36.69375228881836,-28.350000381469727,0,0.0,0.0
walk,455881.795,3.0187501907348633,-37.462501525878906,-27.67500114440918,0,0.0,0.0
walk,455881.795,3.0187501907348633,-37.462501525878906,-27.67500114440918,0,0.0,0.0
walk,455881.795,3.0187501907348633,-37.462501525878906,-27.67500114440918,0,0.0,0.0
walk,455881.795,3.0187501907348633,-37.462501525878906,-27.67500114440918,0,0.0,0.0
walk,455881.795,3.0187501907348633,-37.462501525878906,-27.67500114440918,0,0.0,0.0
walk,455881.896,4.368750095367432,-37.85625076293945,-27.262500762939453,0,0.0,0.0
walk,455881.896,4.368750095367432,-37.85625076293945,-27.262500762939453,0,0.0,0.0
walk,455881.896,4.368750095367432,-37.85625076293945,-27.262500762939453,0,0.0,0.0
walk,455881.896,4.368750095367432,-37.85625076293945,-27.262500762939453,0,0.0,0.0
walk,455881.896,4.368750095367432,-37.85625076293945,-27.262500762939453,0,0.0,0.0
walk,455881.993,4.425000190734863,-37.25625228881836,-27.937501907348633,0,0.0,0.0
walk,455881.993,4.425000190734863,-37.25625228881836,-27.937501907348633,0,0.0,0.0
walk,455881.993,4.425000190734863,-37.25625228881836,-27.937501907348633,0,0.0,0.0
walk,455881.993,4.425000190734863,-37.25625228881836,-27.937501907348633,0,0.0,0.0
walk,455881.993,4.425000190734863,-37.25625228881836,-27.937501907348633,0,0.0,0.0
walk,455882.101,4.59375,-36.5625,-28.687501907348633,0,0.0,0.0
walk,455882.101,4.59375,-36.5625,-28.687501907348633,0,0.0,0.0
walk,455882.101,4.59375,-36.5625,-28.687501907348633,0,0.0,0.0
walk,455882.101,4.59375,-36.5625,-28.687501907348633,0,0.0,0.0
walk,455882.101,4.59375,-36.5625,-28.687501907348633,0,0.0,0.0
