Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,221094.991,-0.09132428467273712,-0.0015271619195118546,0.006872228812426329,0,0.0,0.0
lift,221095.007,-0.10537417232990265,0.010690134018659592,-0.008246674202382565,0,0.0,0.0
lift,221095.021,-0.10720676928758621,0.02412915788590908,-0.01435532234609127,0,0.0,0.0
lift,221095.038,-0.08460476994514465,0.005192350596189499,-0.03940077871084213,0,0.0,0.0
lift,221095.047,-0.06200277432799339,-0.02412915788590908,-0.051618073135614395,0,0.0,0.0
lift,221095.065,-0.010690134018659592,-0.03451386094093323,-0.048563748598098755,0,0.0,0.0
lift,221095.077,0.01740964688360691,-0.032681263983249664,-0.0412333719432354,0,0.0,0.0
lift,221095.083,0.041844237595796585,-0.026572618633508682,-0.02779434807598591,0,0.0,0.0
lift,221095.094,0.048563748598098755,-0.019242240116000175,-0.01435532234609127,0,0.0,0.0
lift,221095.102,0.04062250629067421,-0.014966187067329884,-0.0015271619195118546,0,0.0,0.0
lift,221095.114,0.029626941308379173,-0.010690134018659592,0.0038179049734026194,0,0.0,0.0
lift,221095.122,0.025350889191031456,-0.007024944759905338,9.162971982732415E-4,0,0.0,0.0
lift,221095.141,0.019853105768561363,-0.004581485874950886,-0.012522728182375431,0,0.0,0.0
lift,221095.154,0.006414080038666725,-0.011300998739898205,-0.022907428443431854,0,0.0,0.0
lift,221095.161,-0.004581485874950886,-0.024740023538470268,-0.035124726593494415,0,0.0,0.0
lift,221095.176,-0.012522728182375431,-0.029016077518463135,-0.0565049909055233,0,0.0,0.0
lift,221095.185,-0.016187917441129684,-0.024740023538470268,-0.05894844979047775,0,0.0,0.0
lift,221095.202,-0.016187917441129684,-0.021685699000954628,-0.05711585655808449,0,0.0,0.0
lift,221095.208,-0.015577051788568497,-0.02412915788590908,-0.05283980444073677,0,0.0,0.0
lift,221095.227,-0.022296564653515816,-0.04306596517562866,-0.03817904740571976,0,0.0,0.0
lift,221095.235,-0.026572618633508682,-0.028405211865901947,-0.03817904740571976,0,0.0,0.0
lift,221095.246,-0.032070402055978775,-0.03390299528837204,-0.035735588520765305,0,0.0,0.0
lift,221095.254,-0.03329212963581085,-0.032681263983249664,-0.028405211865901947,0,0.0,0.0
lift,221095.267,-0.0412333719432354,-0.01740964688360691,-0.029016077518463135,0,0.0,0.0
lift,221095.276,-0.054672397673130035,-0.01802051067352295,-0.032681263983249664,0,0.0,0.0
lift,221095.286,-0.06627883017063141,-0.019853105768561363,-0.03451386094093323,0,0.0,0.0
lift,221095.295,-0.07605266571044922,-0.02107483521103859,-0.035735588520765305,0,0.0,0.0
lift,221095.311,-0.06933315098285675,-0.01435532234609127,-0.03451386094093323,0,0.0,0.0
lift,221095.327,-0.03023780696094036,-0.011911863461136818,-0.032681263983249664,0,0.0,0.0
lift,221095.342,-0.015577051788568497,-0.010690134018659592,-0.02779434807598591,0,0.0,0.0
lift,221095.352,-0.010079269297420979,-0.013133592903614044,-0.019853105768561363,0,0.0,0.0
lift,221095.363,-0.005192350596189499,-0.01740964688360691,-0.010079269297420979,0,0.0,0.0
lift,221095.372,0.004581485874950886,-0.014966187067329884,-0.005803215317428112,0,0.0,0.0
lift,221095.38,0.019853105768561363,-0.01435532234609127,-0.0021380267571657896,0,0.0,0.0
lift,221095.399,0.04673115536570549,-0.007024944759905338,0.0021380267571657896,0,0.0,0.0
lift,221095.407,0.04917461425065994,-0.003359756199643016,0.005039634648710489,0,0.0,0.0
lift,221095.421,0.04245510324835777,-0.007635809946805239,0.006872228812426329,0,0.0,0.0
lift,221095.425,0.025350889191031456,-0.007024944759905338,0.005650499369949102,0,0.0,0.0
lift,221095.438,0.005803215317428112,-0.005803215317428112,0.007483093533664942,0,0.0,0.0
lift,221095.447,-0.004581485874950886,-0.007635809946805239,0.011759147047996521,0,0.0,0.0
lift,221095.46,-0.013133592903614044,0.007024944759905338,0.022754713892936707,0,0.0,0.0
lift,221095.467,-0.013133592903614044,0.007024944759905338,0.022754713892936707,0,0.0,0.0
lift,221095.485,-0.04306596517562866,0.026572618633508682,0.019700389355421066,0,0.0,0.0
lift,221095.494,-0.057726722210645676,0.019853105768561363,0.014813470654189587,0,0.0,0.0
lift,221095.502,-0.06627883017063141,0.005192350596189499,0.011148282326757908,0,0.0,0.0
lift,221095.514,-0.06994401663541794,-0.011300998739898205,0.0038179049734026194,0,0.0,0.0
lift,221095.522,-0.07116574794054031,-0.023518294095993042,-9.162971982732415E-4,0,0.0,0.0
lift,221095.534,-0.06872228533029556,-0.03023780696094036,-0.0021380267571657896,0,0.0,0.0
lift,221095.554,-0.051618073135614395,-0.023518294095993042,-0.003970621153712273,0,0.0,0.0
lift,221095.561,-0.04917461425065994,-0.014966187067329884,-0.0015271619195118546,0,0.0,0.0
lift,221095.575,-0.05039634555578232,0.013133592903614044,0.007483093533664942,0,0.0,0.0
lift,221095.592,-0.044898562133312225,0.02779434807598591,0.008704823441803455,0,0.0,0.0
lift,221095.599,-0.04062250629067421,0.03756818547844887,0.008704823441803455,0,0.0,0.0
lift,221095.606,-0.03817904740571976,0.04306596517562866,0.008704823441803455,0,0.0,0.0
lift,221095.618,-0.03329212963581085,0.041844237595796585,0.008704823441803455,0,0.0,0.0
lift,221095.635,-0.012522728182375431,0.02107483521103859,0.007483093533664942,0,0.0,0.0
lift,221095.648,-0.003970621153712273,-3.05432389723137E-4,0.008093958720564842,0,0.0,0.0
lift,221095.656,-3.05432389723137E-4,-0.007635809946805239,0.010537417605519295,0,0.0,0.0
lift,221095.665,-3.05432389723137E-4,-0.0015271619195118546,0.011148282326757908,0,0.0,0.0
lift,221095.673,-0.003970621153712273,0.005803215317428112,0.011148282326757908,0,0.0,0.0
lift,221095.686,-0.013744457624852657,0.019853105768561363,0.009926552884280682,0,0.0,0.0
lift,221095.696,-0.018631376326084137,0.032070402055978775,0.011148282326757908,0,0.0,0.0
lift,221095.711,-9.162971982732415E-4,0.02718348242342472,0.017256930470466614,0,0.0,0.0
lift,221095.733,0.02779434807598591,0.008246674202382565,0.012370011769235134,0,0.0,0.0
lift,221095.743,0.02412915788590908,-0.00946840364485979,0.008704823441803455,0,0.0,0.0
lift,221095.752,0.015577051788568497,-0.025961752980947495,0.004428769461810589,0,0.0,0.0
lift,221095.76,0.015577051788568497,-0.01802051067352295,0.003359756199643016,0,0.0,0.0
lift,221095.776,0.023518294095993042,-0.005192350596189499,0.005039634648710489,0,0.0,0.0
lift,221095.79,0.03695731982588768,-0.005192350596189499,0.008093958720564842,0,0.0,0.0
lift,221095.799,0.0412333719432354,-0.0021380267571657896,0.007483093533664942,0,0.0,0.0
lift,221095.822,0.02107483521103859,-0.012522728182375431,0.009926552884280682,0,0.0,0.0
lift,221095.827,0.02107483521103859,-0.012522728182375431,0.009926552884280682,0,0.0,0.0
lift,221095.838,0.005192350596189499,-0.01435532234609127,0.014813470654189587,0,0.0,0.0
lift,221095.855,-0.003970621153712273,0.008857538923621178,0.007483093533664942,0,0.0,0.0
lift,221095.863,-0.003359756199643016,0.003970621153712273,0.008704823441803455,0,0.0,0.0
lift,221095.875,-0.006414080038666725,-0.005192350596189499,0.006872228812426329,0,0.0,0.0
lift,221095.883,-0.013744457624852657,-0.005803215317428112,0.0021380267571657896,0,0.0,0.0
lift,221095.894,-0.015577051788568497,-3.05432389723137E-4,-0.0027488914784044027,2,0.0,0.0
lift,221095.915,0.010690134018659592,-0.003359756199643016,-0.0021380267571657896,2,0.0,0.0
lift,221095.922,0.02107483521103859,-0.016187917441129684,0.0021380267571657896,2,0.0,0.0
lift,221095.934,0.025961752980947495,-0.010690134018659592,0.008093958720564842,2,0.0,0.0
lift,221095.944,0.029016077518463135,0.003970621153712273,0.009926552884280682,2,0.0,0.0
lift,221095.952,0.03695731982588768,0.011911863461136818,0.01359174121171236,2,0.0,0.0
lift,221095.961,0.05222893878817558,0.011911863461136818,0.016646064817905426,2,0.0,0.0
lift,221095.982,0.04978547990322113,0.012522728182375431,0.009926552884280682,2,0.0,0.0
lift,221095.989,0.029626941308379173,0.007024944759905338,0.003359756199643016,2,0.0,0.0
lift,221095.999,0.01740964688360691,-0.0015271619195118546,-0.0015271619195118546,2,0.0,0.0
lift,221096.008,0.016798781231045723,-0.011300998739898205,-0.004581485874950886,2,0.0,0.0
lift,221096.021,0.011911863461136818,-0.008857538923621178,9.162971982732415E-4,2,0.0,0.0
lift,221096.029,0.011911863461136818,-0.008857538923621178,9.162971982732415E-4,2,0.0,0.0
lift,221096.039,0.011300998739898205,0.014966187067329884,0.0038179049734026194,2,0.0,0.0
lift,221096.048,0.015577051788568497,0.03390299528837204,0.008093958720564842,2,0.0,0.0
lift,221096.057,0.025350889191031456,0.04917461425065994,0.01359174121171236,2,0.0,0.0
lift,221096.066,0.032070402055978775,0.05283980444073677,0.014813470654189587,2,0.0,0.0
lift,221096.075,0.022907428443431854,0.04978547990322113,0.012980876490473747,2,0.0,0.0
lift,221096.09,0.0015271619195118546,0.005192350596189499,0.005039634648710489,2,0.0,0.0
lift,221096.105,0.004581485874950886,-0.02107483521103859,-9.162971982732415E-4,2,0.0,0.0
lift,221096.125,-0.011911863461136818,-0.006414080038666725,0.003359756199643016,2,0.0,0.0
lift,221096.134,-0.011911863461136818,-0.006414080038666725,0.003359756199643016,2,0.0,0.0
lift,221096.145,-0.008246674202382565,0.008246674202382565,0.003359756199643016,2,0.0,0.0
lift,221096.153,-0.008857538923621178,0.018631376326084137,0.0015271619195118546,2,0.0,0.0
lift,221096.171,-0.02718348242342472,0.035124726593494415,0.0015271619195118546,2,0.0,0.0
lift,221096.185,-0.016187917441129684,0.026572618633508682,0.0038179049734026194,2,0.0,0.0
lift,221096.198,-0.005192350596189499,0.025350889191031456,0.005650499369949102,2,0.0,0.0
lift,221096.218,3.05432389723137E-4,0.0412333719432354,0.019700389355421066,2,0.0,0.0
lift,221096.24,0.019242240116000175,0.007635809946805239,0.02214384824037552,2,0.0,0.0
lift,221096.256,0.010079269297420979,-0.003970621153712273,0.01908952370285988,2,0.0,0.0
lift,221096.264,-0.0021380267571657896,-0.01802051067352295,0.011148282326757908,2,0.0,0.0
lift,221096.282,-0.011300998739898205,-0.024740023538470268,-0.010079269297420979,2,0.0,0.0
lift,221096.293,-0.010690134018659592,-0.01802051067352295,-0.013133592903614044,2,0.0,0.0
lift,221096.301,-0.007024944759905338,-0.010079269297420979,-0.00946840364485979,2,0.0,0.0
lift,221096.314,9.162971982732415E-4,-0.0027488914784044027,-0.005803215317428112,2,0.0,0.0
lift,221096.32,0.007024944759905338,-0.003359756199643016,-0.006414080038666725,2,0.0,0.0
lift,221096.332,0.006414080038666725,-0.005803215317428112,-0.010690134018659592,2,0.0,0.0
lift,221096.342,0.0021380267571657896,-0.013133592903614044,-0.013744457624852657,2,0.0,0.0
lift,221096.356,0.0027488914784044027,0.0015271619195118546,-0.010079269297420979,2,0.0,0.0
lift,221096.373,0.01740964688360691,0.02412915788590908,0.0038179049734026194,2,0.0,0.0
lift,221096.382,0.01740964688360691,0.02412915788590908,0.0038179049734026194,2,0.0,0.0
lift,221096.391,0.019242240116000175,0.021685699000954628,0.009926552884280682,2,0.0,0.0
lift,221096.4,0.014966187067329884,0.018631376326084137,0.014202605932950974,2,0.0,0.0
lift,221096.406,0.010079269297420979,0.010079269297420979,0.014813470654189587,2,0.0,0.0
lift,221096.423,-0.008857538923621178,-0.004581485874950886,0.0038179049734026194,2,0.0,0.0
lift,221096.435,-0.01802051067352295,-0.005803215317428112,9.162971982732415E-4,2,0.0,0.0
lift,221096.445,-0.02412915788590908,-0.003970621153712273,0.0015271619195118546,2,0.0,0.0
lift,221096.454,-0.028405211865901947,-0.0027488914784044027,0.0027488914784044027,2,0.0,0.0
lift,221096.464,-0.0308486707508564,3.05432389723137E-4,-3.05432389723137E-4,2,0.0,0.0
lift,221096.475,-0.035735588520765305,0.006414080038666725,-0.003970621153712273,2,0.0,0.0
lift,221096.484,-0.03817904740571976,-3.05432389723137E-4,-0.006414080038666725,2,0.0,0.0
lift,221096.492,-0.032681263983249664,-0.007635809946805239,-0.00946840364485979,2,0.0,0.0
lift,221096.504,-0.023518294095993042,-0.011300998739898205,-0.012522728182375431,2,0.0,0.0
lift,221096.521,-0.004581485874950886,-0.004581485874950886,-0.01435532234609127,2,0.0,0.0
lift,221096.533,-3.05432389723137E-4,0.008246674202382565,-0.012522728182375431,2,0.0,0.0
lift,221096.55,0.003359756199643016,0.02718348242342472,-0.006414080038666725,2,0.0,0.0
lift,221096.561,9.162971982732415E-4,0.02412915788590908,-0.003970621153712273,2,0.0,0.0
lift,221096.58,0.004581485874950886,0.010690134018659592,-0.005192350596189499,2,0.0,0.0
lift,221096.6,0.0204639695584774,0.016187917441129684,-0.008246674202382565,2,0.0,0.0
lift,221096.608,0.02718348242342472,0.01435532234609127,-0.005192350596189499,2,0.0,0.0
lift,221096.618,0.029626941308379173,0.007635809946805239,-3.05432389723137E-4,2,0.0,0.0
lift,221096.626,0.02412915788590908,-0.0015271619195118546,0.0021380267571657896,2,0.0,0.0
lift,221096.637,0.01740964688360691,-0.006414080038666725,0.005650499369949102,2,0.0,0.0
lift,221096.644,0.014966187067329884,-0.0027488914784044027,0.006872228812426329,2,0.0,0.0
lift,221096.655,0.016187917441129684,9.162971982732415E-4,0.005039634648710489,2,0.0,0.0
lift,221096.664,0.012522728182375431,9.162971982732415E-4,0.004428769461810589,2,0.0,0.0
lift,221096.674,0.007635809946805239,3.05432389723137E-4,0.0015271619195118546,2,0.0,0.0
lift,221096.681,0.004581485874950886,3.05432389723137E-4,-0.0027488914784044027,2,0.0,0.0
lift,221096.694,9.162971982732415E-4,-0.0021380267571657896,-0.005803215317428112,2,0.0,0.0
lift,221096.704,-0.008246674202382565,-0.005803215317428112,-0.004581485874950886,2,0.0,0.0
lift,221096.714,-0.012522728182375431,3.05432389723137E-4,-0.005192350596189499,2,0.0,0.0
lift,221096.737,-0.0021380267571657896,0.013744457624852657,0.0027488914784044027,2,0.0,0.0
lift,221096.747,0.016187917441129684,0.016798781231045723,0.006872228812426329,2,0.0,0.0
lift,221096.759,0.032070402055978775,0.010690134018659592,0.011759147047996521,2,0.0,0.0
lift,221096.796,0.05100720748305321,-0.0027488914784044027,0.020311253145337105,2,0.0,0.0
lift,221096.804,0.04245510324835777,-0.0027488914784044027,0.017867794260382652,2,0.0,0.0
lift,221096.814,0.023518294095993042,-0.005192350596189499,0.012980876490473747,2,0.0,0.0
lift,221096.822,0.006414080038666725,-0.013133592903614044,0.010537417605519295,2,0.0,0.0
lift,221096.831,-0.0015271619195118546,-0.011911863461136818,0.005650499369949102,2,0.0,0.0
lift,221096.848,0.0015271619195118546,-0.008246674202382565,0.0027488914784044027,2,0.0,0.0
lift,221096.855,0.0027488914784044027,-0.005803215317428112,0.0021380267571657896,2,0.0,0.0
lift,221096.864,-0.0021380267571657896,-0.003970621153712273,0.003359756199643016,2,0.0,0.0
lift,221096.874,-0.010690134018659592,-0.003970621153712273,0.0021380267571657896,2,0.0,0.0
lift,221096.884,-0.00946840364485979,0.0015271619195118546,0.0027488914784044027,2,0.0,0.0
lift,221096.895,0.0021380267571657896,3.05432389723137E-4,0.004428769461810589,2,0.0,0.0
lift,221096.903,0.02107483521103859,-0.006414080038666725,0.010537417605519295,2,0.0,0.0
lift,221096.913,0.04001164436340332,-0.003970621153712273,0.01359174121171236,2,0.0,0.0
lift,221096.921,0.05100720748305321,3.05432389723137E-4,0.014202605932950974,2,0.0,0.0
lift,221096.931,0.05100720748305321,0.0021380267571657896,0.016646064817905426,2,0.0,0.0
lift,221096.947,0.04001164436340332,-0.005192350596189499,0.026419902220368385,2,0.0,0.0
lift,221096.955,0.029016077518463135,0.008857538923621178,0.033139415085315704,2,0.0,0.0
lift,221096.965,0.0204639695584774,0.013133592903614044,0.033139415085315704,2,0.0,0.0
lift,221096.977,0.011300998739898205,0.008246674202382565,0.026419902220368385,2,0.0,0.0
lift,221096.987,0.0021380267571657896,-0.0015271619195118546,0.017867794260382652,2,0.0,0.0
lift,221096.998,9.162971982732415E-4,-0.008246674202382565,0.014202605932950974,2,0.0,0.0
lift,221097.008,0.008857538923621178,-0.011300998739898205,0.01359174121171236,2,0.0,0.0
lift,221097.024,0.021685699000954628,-0.005803215317428112,0.012370011769235134,2,0.0,0.0
lift,221097.035,0.015577051788568497,-0.004581485874950886,0.009926552884280682,2,0.0,0.0
lift,221097.043,0.007024944759905338,-0.006414080038666725,0.008704823441803455,2,0.0,0.0
lift,221097.061,-0.003359756199643016,-0.007635809946805239,0.007483093533664942,2,0.0,0.0
lift,221097.075,-0.005192350596189499,3.05432389723137E-4,0.008704823441803455,2,0.0,0.0
lift,221097.081,-0.004581485874950886,3.05432389723137E-4,0.009315688163042068,2,0.0,0.0
lift,221097.09,-0.0027488914784044027,-0.0027488914784044027,0.010537417605519295,2,0.0,0.0
lift,221097.099,-0.004581485874950886,-0.003970621153712273,0.010537417605519295,2,0.0,0.0
lift,221097.118,-0.005192350596189499,0.0021380267571657896,0.008093958720564842,2,0.0,0.0
lift,221097.125,-0.005192350596189499,0.0021380267571657896,0.008093958720564842,2,0.0,0.0
lift,221097.139,-0.005192350596189499,0.003359756199643016,0.003359756199643016,2,0.0,0.0
lift,221097.149,-0.007024944759905338,0.004581485874950886,0.0015271619195118546,2,0.0,0.0
lift,221097.159,-0.008857538923621178,0.005192350596189499,0.0062613640911877155,2,0.0,0.0
lift,221097.169,-0.008246674202382565,0.007024944759905338,0.008704823441803455,2,0.0,0.0
lift,221097.187,-0.004581485874950886,0.0027488914784044027,0.009315688163042068,2,0.0,0.0
lift,221097.208,3.05432389723137E-4,-0.003359756199643016,0.007483093533664942,2,0.0,0.0
lift,221097.217,9.162971982732415E-4,-0.0021380267571657896,0.006872228812426329,2,0.0,0.0
lift,221097.234,-0.004581485874950886,-0.004581485874950886,0.0038179049734026194,2,0.0,0.0
lift,221097.244,-0.004581485874950886,-0.006414080038666725,0.003359756199643016,2,0.0,0.0
lift,221097.253,-9.162971982732415E-4,-0.005803215317428112,0.0038179049734026194,2,0.0,0.0
lift,221097.263,0.0021380267571657896,3.05432389723137E-4,0.005039634648710489,2,0.0,0.0
lift,221097.28,-0.005803215317428112,0.011911863461136818,0.005650499369949102,2,0.0,0.0
lift,221097.292,-0.013744457624852657,0.01802051067352295,0.0038179049734026194,2,0.0,0.0
lift,221097.304,-0.019242240116000175,0.0204639695584774,9.162971982732415E-4,2,0.0,0.0
lift,221097.312,-0.02412915788590908,0.019242240116000175,-0.0027488914784044027,2,0.0,0.0
lift,221097.321,-0.025350889191031456,0.016187917441129684,-0.003359756199643016,2,0.0,0.0
lift,221097.332,-0.019853105768561363,0.007635809946805239,-0.003970621153712273,2,0.0,0.0
lift,221097.348,-0.008857538923621178,-0.0204639695584774,9.162971982732415E-4,2,0.0,0.0
lift,221097.361,-0.007024944759905338,-0.023518294095993042,0.0015271619195118546,2,0.0,0.0
lift,221097.377,-0.012522728182375431,-0.016187917441129684,0.005039634648710489,2,0.0,0.0
lift,221097.386,-0.01435532234609127,-0.007635809946805239,0.0038179049734026194,2,0.0,0.0
lift,221097.397,-0.011300998739898205,0.0021380267571657896,0.003359756199643016,2,0.0,0.0
lift,221097.405,-0.007635809946805239,0.0021380267571657896,-3.05432389723137E-4,2,0.0,0.0
lift,221097.423,-0.0015271619195118546,-0.011300998739898205,-0.00946840364485979,2,0.0,0.0
lift,221097.436,0.0015271619195118546,-0.011911863461136818,-0.011300998739898205,2,0.0,0.0
lift,221097.443,0.0021380267571657896,-0.007024944759905338,-0.007635809946805239,2,0.0,0.0
lift,221097.455,0.005192350596189499,-9.162971982732415E-4,-0.0015271619195118546,2,0.0,0.0
lift,221097.463,0.00946840364485979,0.012522728182375431,0.0021380267571657896,2,0.0,0.0
lift,221097.475,0.013133592903614044,0.01802051067352295,0.004428769461810589,2,0.0,0.0
lift,221097.481,0.012522728182375431,0.013744457624852657,0.0038179049734026194,2,0.0,0.0
lift,221097.492,0.016187917441129684,0.011300998739898205,0.0038179049734026194,2,0.0,0.0
lift,221097.512,0.025961752980947495,0.0021380267571657896,0.0015271619195118546,2,0.0,0.0
lift,221097.522,0.023518294095993042,-0.008857538923621178,9.162971982732415E-4,2,0.0,0.0
lift,221097.534,0.01435532234609127,-0.019242240116000175,-0.0015271619195118546,2,0.0,0.0
lift,221097.542,0.01435532234609127,-0.019242240116000175,-0.0015271619195118546,2,0.0,0.0
lift,221097.55,0.012522728182375431,-0.011911863461136818,-9.162971982732415E-4,2,0.0,0.0
lift,221097.56,0.012522728182375431,-0.0015271619195118546,0.0021380267571657896,2,0.0,0.0
lift,221097.575,0.008246674202382565,0.008857538923621178,0.012980876490473747,2,0.0,0.0
lift,221097.586,0.003359756199643016,9.162971982732415E-4,0.011148282326757908,2,0.0,0.0
lift,221097.604,-0.01740964688360691,-0.003970621153712273,-0.003359756199643016,2,0.0,0.0
lift,221097.612,-0.03023780696094036,-0.00946840364485979,-0.010079269297420979,2,0.0,0.0
lift,221097.625,-0.03695731982588768,-0.007024944759905338,-0.01435532234609127,2,0.0,0.0
lift,221097.635,-0.03940077871084213,0.0015271619195118546,-0.014966187067329884,2,0.0,0.0
lift,221097.644,-0.038789913058280945,0.003970621153712273,-0.016798781231045723,2,0.0,0.0
lift,221097.663,-0.03329212963581085,0.003359756199643016,-0.012522728182375431,2,0.0,0.0
lift,221097.682,-0.010690134018659592,0.013133592903614044,-0.0015271619195118546,2,0.0,0.0
lift,221097.693,0.0027488914784044027,0.013744457624852657,0.005039634648710489,2,0.0,0.0
lift,221097.703,0.00946840364485979,0.007635809946805239,0.006872228812426329,2,0.0,0.0
lift,221097.716,0.005192350596189499,-0.003970621153712273,0.0027488914784044027,2,0.0,0.0
lift,221097.731,0.0027488914784044027,-0.007024944759905338,-9.162971982732415E-4,2,0.0,0.0
lift,221097.743,0.0021380267571657896,-0.006414080038666725,-0.004581485874950886,2,0.0,0.0
lift,221097.749,0.003359756199643016,0.0027488914784044027,-0.003970621153712273,2,0.0,0.0
lift,221097.759,0.007635809946805239,0.012522728182375431,3.05432389723137E-4,2,0.0,0.0
lift,221097.767,0.008857538923621178,0.013133592903614044,0.004428769461810589,2,0.0,0.0
lift,221097.796,-0.019242240116000175,0.014966187067329884,0.010537417605519295,2,0.0,0.0
lift,221097.812,-0.02779434807598591,-3.05432389723137E-4,0.0027488914784044027,2,0.0,0.0
lift,221097.823,-0.03451386094093323,-0.003970621153712273,-0.0027488914784044027,2,0.0,0.0
lift,221097.841,-0.0308486707508564,-0.004581485874950886,-0.00946840364485979,2,0.0,0.0
lift,221097.849,-0.0204639695584774,-0.011911863461136818,-0.013133592903614044,2,0.0,0.0
lift,221097.858,-0.013744457624852657,-0.013133592903614044,-0.014966187067329884,2,0.0,0.0
lift,221097.867,-0.013744457624852657,-0.013133592903614044,-0.014966187067329884,2,0.0,0.0
lift,221097.877,-0.0021380267571657896,0.008857538923621178,-0.0021380267571657896,2,0.0,0.0
lift,221097.883,-0.0021380267571657896,0.008857538923621178,-0.0021380267571657896,2,0.0,0.0
lift,221097.9,0.03390299528837204,0.003970621153712273,0.014813470654189587,2,0.0,0.0
lift,221097.913,0.044898562133312225,0.011911863461136818,0.020922118797898293,2,0.0,0.0
lift,221097.921,0.04673115536570549,0.021685699000954628,0.02458730712532997,2,0.0,0.0
lift,221097.936,0.05039634555578232,0.01740964688360691,0.022754713892936707,2,0.0,0.0
lift,221097.944,0.04734202101826668,0.011300998739898205,0.01847865991294384,2,0.0,0.0
lift,221097.959,0.035124726593494415,0.010079269297420979,0.014813470654189587,2,0.0,0.0
lift,221097.977,0.004581485874950886,3.05432389723137E-4,0.005039634648710489,2,0.0,0.0
lift,221097.986,-0.006414080038666725,-0.004581485874950886,-9.162971982732415E-4,2,0.0,0.0
lift,221097.995,-0.022907428443431854,-0.0027488914784044027,-0.005803215317428112,2,0.0,0.0
lift,221098.006,-0.04428769648075104,0.0021380267571657896,-0.00946840364485979,2,0.0,0.0
lift,221098.017,-0.060781046748161316,0.00946840364485979,-0.012522728182375431,2,0.0,0.0
lift,221098.034,-0.06933315098285675,0.022907428443431854,-0.014966187067329884,2,0.0,0.0
lift,221098.043,-0.06750056147575378,0.02412915788590908,-0.00946840364485979,2,0.0,0.0
lift,221098.052,-0.05955931544303894,0.019242240116000175,-0.005803215317428112,2,0.0,0.0
lift,221098.062,-0.047952886670827866,0.012522728182375431,-0.0027488914784044027,2,0.0,0.0
lift,221098.072,-0.029016077518463135,0.007635809946805239,-0.0027488914784044027,2,0.0,0.0
lift,221098.093,0.010079269297420979,-9.162971982732415E-4,0.0038179049734026194,2,0.0,0.0
lift,221098.104,0.0308486707508564,-0.0027488914784044027,0.007483093533664942,2,0.0,0.0
lift,221098.112,0.044898562133312225,-3.05432389723137E-4,0.011759147047996521,2,0.0,0.0
lift,221098.132,0.05345066636800766,0.01740964688360691,0.016646064817905426,2,0.0,0.0
lift,221098.145,0.03940077871084213,0.02779434807598591,0.012980876490473747,2,0.0,0.0
lift,221098.151,0.03940077871084213,0.02779434807598591,0.012980876490473747,2,0.0,0.0
lift,221098.166,0.019242240116000175,0.02412915788590908,0.008704823441803455,2,0.0,0.0
