Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,54669.533,970.4599609375,0,0.0,0.0
still,54669.634,970.4599609375,0,0.0,0.0
still,54669.74,970.44287109375,0,0.0,0.0
still,54669.845,970.444580078125,0,0.0,0.0
still,54669.939,970.445068359375,0,0.0,0.0
still,54670.032,970.4443359375,0,0.0,0.0
still,54670.129,970.45751953125,0,0.0,0.0
still,54670.229,970.463134765625,0,0.0,0.0
still,54670.339,970.4638671875,0,0.0,0.0
still,54670.425,970.461181640625,0,0.0,0.0
still,54670.532,970.478515625,0,0.0,0.0
still,54670.63,970.488525390625,0,0.0,0.0
still,54670.736,970.4599609375,0,0.0,0.0
still,54670.838,970.44189453125,0,0.0,0.0
still,54670.949,970.42578125,0,0.0,0.0
still,54671.048,970.434814453125,0,0.0,0.0
still,54671.128,970.4306640625,0,0.0,0.0
still,54671.243,970.432861328125,0,0.0,0.0
still,54671.337,970.416259765625,0,0.0,0.0
still,54671.438,970.427490234375,0,0.0,0.0
still,54671.533,970.435546875,0,0.0,0.0
still,54671.629,970.423828125,0,0.0,0.0
still,54671.73,970.433837890625,0,0.0,0.0
still,54671.836,970.41748046875,0,0.0,0.0
still,54671.925,970.421630859375,0,0.0,0.0
still,54672.035,970.40869140625,0,0.0,0.0
still,54672.127,970.4111328125,0,0.0,0.0
still,54672.252,970.411376953125,0,0.0,0.0
still,54672.331,970.41796875,0,0.0,0.0
still,54672.434,970.404052734375,0,0.0,0.0
still,54672.532,970.4111328125,0,0.0,0.0
still,54672.633,970.421142578125,0,0.0,0.0
still,54672.731,970.429443359375,0,0.0,0.0
still,54672.828,970.414794921875,0,0.0,0.0
still,54672.923,970.417724609375,0,0.0,0.0
still,54673.031,970.437744140625,0,0.0,0.0
still,54673.129,970.43310546875,0,0.0,0.0
still,54673.225,970.438720703125,0,0.0,0.0
still,54673.347,970.435302734375,0,0.0,0.0
still,54673.431,970.435302734375,0,0.0,0.0
still,54673.532,970.430419921875,0,0.0,0.0
still,54673.632,970.430419921875,0,0.0,0.0
still,54673.734,970.413330078125,0,0.0,0.0
still,54673.821,970.414306640625,0,0.0,0.0
still,54673.931,970.432373046875,0,0.0,0.0
still,54674.035,970.43896484375,0,0.0,0.0
still,54674.123,970.42431640625,0,0.0,0.0
still,54674.229,970.44384765625,0,0.0,0.0
still,54674.329,970.46484375,0,0.0,0.0
still,54674.42,970.46923828125,0,0.0,0.0
still,54674.543,970.497314453125,0,0.0,0.0
still,54674.631,970.47607421875,0,0.0,0.0
still,54674.756,970.463623046875,0,0.0,0.0
still,54674.846,970.463134765625,0,0.0,0.0
still,54674.944,970.464111328125,0,0.0,0.0
still,54675.029,970.446533203125,0,0.0,0.0
still,54675.132,970.443359375,0,0.0,0.0
still,54675.22,970.4384765625,0,0.0,0.0
still,54675.332,970.42578125,0,0.0,0.0
still,54675.421,970.447265625,0,0.0,0.0
still,54675.532,970.437744140625,0,0.0,0.0
still,54675.634,970.431640625,0,0.0,0.0
still,54675.732,970.435791015625,0,0.0,0.0
still,54675.823,970.434814453125,0,0.0,0.0
still,54675.923,970.43115234375,0,0.0,0.0
still,54676.037,970.42626953125,0,0.0,0.0
still,54676.14,970.43359375,0,0.0,0.0
still,54676.231,970.430908203125,0,0.0,0.0
still,54676.334,970.4248046875,0,0.0,0.0
still,54676.436,970.419189453125,0,0.0,0.0
still,54676.532,970.39111328125,0,0.0,0.0
still,54676.633,970.396484375,0,0.0,0.0
still,54676.735,970.411376953125,0,0.0,0.0
still,54676.835,970.408447265625,0,0.0,0.0
still,54676.954,970.4052734375,0,0.0,0.0
still,54677.04,970.375244140625,0,0.0,0.0
still,54677.129,970.392822265625,0,0.0,0.0
still,54677.227,970.39697265625,0,0.0,0.0
still,54677.345,970.3896484375,0,0.0,0.0
still,54677.433,970.40185546875,0,0.0,0.0
still,54677.527,970.382568359375,0,0.0,0.0
still,54677.651,970.3916015625,0,0.0,0.0
still,54677.738,970.40234375,0,0.0,0.0
still,54677.822,970.397705078125,0,0.0,0.0
still,54677.94,970.39404296875,0,0.0,0.0
still,54678.037,970.40673828125,0,0.0,0.0
still,54678.146,970.42431640625,0,0.0,0.0
still,54678.239,970.4169921875,0,0.0,0.0
still,54678.337,970.423095703125,0,0.0,0.0
still,54678.419,970.39794921875,0,0.0,0.0
still,54678.544,970.4091796875,0,0.0,0.0
still,54678.636,970.39990234375,0,0.0,0.0
still,54678.732,970.409423828125,0,0.0,0.0
still,54678.831,970.417236328125,0,0.0,0.0
still,54678.932,970.40966796875,0,0.0,0.0
still,54679.052,970.423583984375,0,0.0,0.0
still,54679.147,970.419921875,0,0.0,0.0
still,54679.244,970.423095703125,0,0.0,0.0
still,54679.345,970.42822265625,0,0.0,0.0
still,54679.439,970.435546875,0,0.0,0.0
still,54679.537,970.447021484375,0,0.0,0.0
still,54679.647,970.39990234375,0,0.0,0.0
still,54679.747,970.43408203125,0,0.0,0.0
still,54679.823,970.441650390625,0,0.0,0.0
still,54679.926,970.439697265625,0,0.0,0.0
still,54680.035,970.427001953125,0,0.0,0.0
still,54680.13,970.409423828125,0,0.0,0.0
still,54680.245,970.419189453125,0,0.0,0.0
still,54680.34,970.415771484375,0,0.0,0.0
still,54680.436,970.4140625,0,0.0,0.0
still,54680.547,970.449951171875,0,0.0,0.0
still,54680.625,970.436767578125,0,0.0,0.0
still,54680.734,970.432861328125,0,0.0,0.0
still,54680.857,970.412109375,0,0.0,0.0
still,54680.949,970.388427734375,0,0.0,0.0
still,54681.059,970.396240234375,0,0.0,0.0
still,54681.152,970.4365234375,0,0.0,0.0
still,54681.274,970.4287109375,0,0.0,0.0
still,54681.385,970.421142578125,0,0.0,0.0
still,54681.471,970.42041015625,0,0.0,0.0
still,54681.563,970.41259765625,0,0.0,0.0
still,54681.631,970.413330078125,0,0.0,0.0
still,54681.748,970.423095703125,0,0.0,0.0
still,54681.829,970.41015625,0,0.0,0.0
still,54681.935,970.421142578125,0,0.0,0.0
still,54682.027,970.415283203125,0,0.0,0.0
still,54682.169,970.405517578125,0,0.0,0.0
still,54682.276,970.4228515625,0,0.0,0.0
still,54682.37,970.392578125,0,0.0,0.0
still,54682.488,970.40283203125,0,0.0,0.0
still,54682.561,970.396728515625,0,0.0,0.0
still,54682.656,970.41162109375,0,0.0,0.0
still,54682.779,970.38720703125,0,0.0,0.0
still,54682.831,970.38916015625,0,0.0,0.0
still,54682.928,970.3974609375,0,0.0,0.0
still,54683.031,970.4267578125,0,0.0,0.0
still,54683.134,970.416748046875,0,0.0,0.0
still,54683.224,970.43798828125,0,0.0,0.0
still,54683.326,970.44677734375,0,0.0,0.0
still,54683.426,970.45068359375,0,0.0,0.0
still,54683.532,970.444091796875,0,0.0,0.0
still,54683.627,970.44873046875,0,0.0,0.0
still,54683.734,970.4345703125,0,0.0,0.0
still,54683.831,970.4482421875,0,0.0,0.0
still,54683.934,970.435302734375,0,0.0,0.0
still,54684.032,970.42578125,0,0.0,0.0
still,54684.132,970.43896484375,0,0.0,0.0
still,54684.224,970.43798828125,0,0.0,0.0
still,54684.336,970.453369140625,0,0.0,0.0
still,54684.429,970.4453125,0,0.0,0.0
still,54684.534,970.43994140625,0,0.0,0.0
still,54684.621,970.435546875,0,0.0,0.0
still,54684.73,970.423828125,0,0.0,0.0
still,54684.83,970.4443359375,0,0.0,0.0
still,54684.932,970.419921875,0,0.0,0.0
still,54685.022,970.42724609375,0,0.0,0.0
still,54685.128,970.4404296875,0,0.0,0.0
still,54685.231,970.421630859375,0,0.0,0.0
still,54685.329,970.429443359375,0,0.0,0.0
still,54685.428,970.433349609375,0,0.0,0.0
still,54685.552,970.427978515625,0,0.0,0.0
still,54685.631,970.42578125,0,0.0,0.0
still,54685.739,970.41357421875,0,0.0,0.0
still,54685.823,970.404052734375,0,0.0,0.0
still,54685.945,970.423095703125,0,0.0,0.0
still,54686.036,970.438720703125,0,0.0,0.0
still,54686.131,970.426513671875,0,0.0,0.0
still,54686.223,970.4326171875,0,0.0,0.0
still,54686.326,970.4541015625,0,0.0,0.0
still,54686.432,970.47509765625,0,0.0,0.0
still,54686.526,970.445068359375,0,0.0,0.0
still,54686.62,970.47802734375,0,0.0,0.0
still,54686.732,970.493408203125,0,0.0,0.0
still,54686.828,970.481689453125,0,0.0,0.0
still,54686.934,970.458251953125,0,0.0,0.0
still,54687.031,970.46435546875,0,0.0,0.0
still,54687.139,970.452880859375,0,0.0,0.0
still,54687.219,970.4404296875,0,0.0,0.0
still,54687.338,970.417236328125,0,0.0,0.0
still,54687.433,970.4375,0,0.0,0.0
still,54687.532,970.450927734375,0,0.0,0.0
still,54687.639,970.443115234375,0,0.0,0.0
still,54687.73,970.4326171875,0,0.0,0.0
still,54687.822,970.43408203125,0,0.0,0.0
still,54687.931,970.44677734375,0,0.0,0.0
still,54688.029,970.4345703125,0,0.0,0.0
still,54688.134,970.436767578125,0,0.0,0.0
still,54688.219,970.450439453125,0,0.0,0.0
still,54688.331,970.459228515625,0,0.0,0.0
still,54688.423,970.455322265625,0,0.0,0.0
still,54688.526,970.472900390625,0,0.0,0.0
still,54688.631,970.483642578125,0,0.0,0.0
still,54688.732,970.4736328125,0,0.0,0.0
still,54688.844,970.466796875,0,0.0,0.0
still,54688.928,970.4892578125,0,0.0,0.0
still,54689.031,970.4775390625,0,0.0,0.0
still,54689.13,970.46435546875,0,0.0,0.0
still,54689.232,970.461181640625,0,0.0,0.0
still,54689.341,970.467529296875,0,0.0,0.0
still,54689.429,970.47607421875,0,0.0,0.0
still,54689.532,970.473388671875,0,0.0,0.0
still,54689.626,970.490234375,0,0.0,0.0
still,54689.727,970.5048828125,0,0.0,0.0
still,54689.829,970.51904296875,0,0.0,0.0
still,54689.939,970.525146484375,0,0.0,0.0
still,54690.029,970.496337890625,0,0.0,0.0
still,54690.125,970.465087890625,0,0.0,0.0
still,54690.218,970.4541015625,0,0.0,0.0
still,54690.323,970.44775390625,0,0.0,0.0
still,54690.424,970.424072265625,0,0.0,0.0
still,54690.531,970.422607421875,0,0.0,0.0
still,54690.642,970.428955078125,0,0.0,0.0
