Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111645.585,0.13513700664043427,-0.010932999663054943,-5.280000041238964E-4,0.9907664609637462,0,0.0,0.0
stair,111645.599,0.1291790008544922,-0.019315000623464584,-0.00571900000795722,0.9914166679696583,0,0.0,0.0
stair,111645.623,0.12477199733257294,-0.02667899988591671,-0.009758999571204185,0.9917786757004291,0,0.0,0.0
stair,111645.64,0.12591500580310822,-0.032012999057769775,-0.01438899990171194,0.9914199593949877,0,0.0,0.0
stair,111645.669,0.1328359991312027,-0.03441999852657318,-0.020483000203967094,0.9903283837893823,0,0.0,0.0
stair,111645.682,0.14534500241279602,-0.032444000244140625,-0.02844499982893467,0.9884397296277171,0,0.0,0.0
stair,111645.704,0.15898999571800232,-0.026095999404788017,-0.03763600066304207,0.9862173753948702,0,0.0,0.0
stair,111645.73,0.1659580022096634,-0.017369000241160393,-0.04651699960231781,0.9848819361127494,0,0.0,0.0
stair,111645.745,0.161981001496315,-0.011328999884426594,-0.05252499878406525,0.9853298602085514,0,0.0,0.0
stair,111645.765,0.1473190039396286,-0.009255999699234962,-0.05486400052905083,0.987522849859056,0,0.0,0.0
stair,111645.784,0.12893100082874298,-0.007499000057578087,-0.05388899892568588,0.9901598546791435,0,0.0,0.0
stair,111645.802,0.11398199945688248,-0.0043739997781813145,-0.05031299963593483,0.9921983541577692,0,0.0,0.0
stair,111645.832,0.10811600089073181,3.9999998989515007E-4,-0.04741000011563301,0.9930070806597701,0,0.0,0.0
stair,111645.843,0.11037600040435791,0.006382000166922808,-0.04840200021862984,0.9926901102476252,0,0.0,0.0
stair,111645.87,0.11125899851322174,0.011282999999821186,-0.05215900018811226,0.9923575806432959,0,0.0,0.0
stair,111645.883,0.10409600287675858,0.013876999728381634,-0.05595700070261955,0.9928948912830539,0,0.0,0.0
stair,111645.903,0.09096399694681168,0.016018999740481377,-0.05816200003027916,0.9940252132915205,0,0.0,0.0
stair,111645.925,0.07715599983930588,0.020198000594973564,-0.05838499963283539,0.9951031023359521,0,0.0,0.0
stair,111645.947,0.06800500303506851,0.026239000260829926,-0.05873199924826622,0.9956090531387379,0,0.0,0.0
stair,111645.964,0.06460700184106827,0.03478199988603592,-0.06034599989652634,0.9954770253971332,0,0.0,0.0
stair,111645.989,0.06392800062894821,0.04633399844169617,-0.062383998185396194,0.9949244233078182,0,0.0,0.0
stair,111646.002,0.06114400178194046,0.058097999542951584,-0.06317199766635895,0.9944321657136996,0,0.0,0.0
stair,111646.026,0.05553099885582924,0.06657300144433975,-0.06160200014710426,0.9943286867141278,0,0.0,0.0
stair,111646.043,0.05152000114321709,0.06997600197792053,-0.057996999472379684,0.9945277254463999,0,0.0,0.0
stair,111646.068,0.05190100148320198,0.06621400266885757,-0.05344099923968315,0.9950206286785582,0,0.0,0.0
stair,111646.088,0.055351000279188156,0.05719200149178505,-0.049194999039173126,0.9956129739025062,0,0.0,0.0
stair,111646.107,0.05857300013303757,0.049598000943660736,-0.04552000015974045,0.9960106282280653,0,0.0,0.0
stair,111646.125,0.06095400080084801,0.0466499999165535,-0.04074300080537796,0.9962170422049248,0,0.0,0.0
stair,111646.148,0.0648379996418953,0.04696600139141083,-0.03395399823784828,0.9962115008969751,0,0.0,0.0
stair,111646.167,0.072052001953125,0.04898500069975853,-0.02603599987924099,0.9958569703683756,0,0.0,0.0
stair,111646.185,0.07625599950551987,0.05250199884176254,-0.01850299909710884,0.9955331243516944,0,0.0,0.0
stair,111646.204,0.08031400293111801,0.05351400002837181,-0.011748000048100948,0.9952627277402755,0,0.0,0.0
stair,111646.228,0.08341000229120255,0.0525440014898777,-0.0062350002117455006,0.9951095538670971,0,0.0,0.0
stair,111646.245,0.08574999868869781,0.05110999941825867,-0.002509000012651086,0.9950017138695242,0,0.0,0.0
stair,111646.27,0.08851400017738342,0.05129599943757057,-5.099999834783375E-4,0.9947531010830355,0,0.0,0.0
stair,111646.295,0.09132900089025497,0.053279999643564224,1.1300000187475234E-4,0.9943944099125704,0,0.0,0.0
stair,111646.309,0.09344299882650375,0.055270999670028687,7.319999858736992E-4,0.9940890235496047,0,0.0,0.0
stair,111646.331,0.0947519987821579,0.05484100058674812,0.0023380001075565815,0.9939864471595814,0,0.0,0.0
stair,111646.348,0.09431099891662598,0.04970400035381317,0.004993000067770481,0.9942886994140583,0,0.0,0.0
stair,111646.362,0.0933459997177124,0.04130500182509422,0.008232000283896923,0.9947425070500686,0,0.0,0.0
stair,111646.388,0.09419400244951248,0.03367000073194504,0.01079300045967102,0.9949257922550454,0,0.0,0.0
stair,111646.407,0.09759700298309326,0.031738001853227615,0.012121000327169895,0.99464596998035,0,0.0,0.0
stair,111646.428,0.10122299939393997,0.034912001341581345,0.013736000284552574,0.9941561139238659,0,0.0,0.0
stair,111646.446,0.10213900357484818,0.04072500020265579,0.016042999923229218,0.9938066816341568,0,0.0,0.0
stair,111646.481,0.09229599684476852,0.04327800124883652,0.01485699974000454,0.9946797138441408,0,0.0,0.0
stair,111646.493,0.09229599684476852,0.04327800124883652,0.01485699974000454,0.9946797138441408,0,0.0,0.0
stair,111646.508,0.08555299788713455,0.03872000053524971,0.009042000398039818,0.9955398979146322,0,0.0,0.0
stair,111646.523,0.08277100324630737,0.03432700037956238,0.0019379999721422791,0.9959753321356153,0,0.0,0.0
stair,111646.549,0.08347500115633011,0.031456999480724335,-0.005014999769628048,0.9960006180434484,0,0.0,0.0
stair,111646.566,0.08401300013065338,0.02893099933862686,-0.011700999923050404,0.9959758529638738,0,0.0,0.0
stair,111646.588,0.08175600320100784,0.025825999677181244,-0.018332000821828842,0.9961490407700745,0,0.0,0.0
stair,111646.603,0.07665300369262695,0.022669000551104546,-0.02553199976682663,0.9964730555448145,0,0.0,0.0
stair,111646.631,0.07096999883651733,0.01952500082552433,-0.03341900184750557,0.9967272465039894,0,0.0,0.0
stair,111646.646,0.06702499836683273,0.015869000926613808,-0.041186001151800156,0.9967745671477785,0,0.0,0.0
stair,111646.67,0.06517200171947479,0.010854000225663185,-0.04848700016736984,0.9966362484305634,0,0.0,0.0
stair,111646.686,0.06477800011634827,0.003907000180333853,-0.05539799854159355,0.9963531541617675,0,0.0,0.0
stair,111646.708,0.06405500322580338,-0.004681000020354986,-0.062453001737594604,0.995979250473882,0,0.0,0.0
stair,111646.725,0.06179700046777725,-0.013693000189960003,-0.06977800279855728,0.9955524410117369,0,0.0,0.0
stair,111646.747,0.05905500054359436,-0.021409999579191208,-0.07706300169229507,0.9950454324295893,0,0.0,0.0
stair,111646.767,0.05825300142168999,-0.025366999208927155,-0.08422999829053879,0.9944186294335373,0,0.0,0.0
stair,111646.787,0.05931200087070465,-0.027115000411868095,-0.0914430022239685,0.9936725017075018,0,0.0,0.0
stair,111646.806,0.060245998203754425,-0.029651999473571777,-0.09795200079679489,0.9929232519019571,0,0.0,0.0
stair,111646.83,0.06022299826145172,-0.03470899909734726,-0.10356099903583527,0.992191309849447,0,0.0,0.0
stair,111646.845,0.05896199867129326,-0.04287999868392944,-0.10927700251340866,0.9913341137816438,0,0.0,0.0
stair,111646.865,0.05736299976706505,-0.05206099897623062,-0.11581700295209885,0.9902452021951503,0,0.0,0.0
stair,111646.883,0.0567919984459877,-0.05909699946641922,-0.12286300212144852,0.9890333140376426,0,0.0,0.0
stair,111646.906,0.0562019981443882,-0.0627480000257492,-0.12990300357341766,0.9879419181105493,0,0.0,0.0
stair,111646.924,0.05325400084257126,-0.06451799720525742,-0.13538900017738342,0.9872544039212235,0,0.0,0.0
stair,111646.948,0.04701999947428703,-0.06503300368785858,-0.13707000017166138,0.9873052431410023,0,0.0,0.0
stair,111646.963,0.040348999202251434,-0.06326799839735031,-0.13442499935626984,0.9880784575074171,0,0.0,0.0
stair,111646.985,0.03529199957847595,-0.05889799818396568,-0.1281149983406067,0.9893796277344005,0,0.0,0.0
stair,111647.006,0.03304300084710121,-0.05186200141906738,-0.11934400349855423,0.9909467703831343,0,0.0,0.0
stair,111647.051,0.037271998822689056,-0.032301001250743866,-0.09605299681425095,0.9941535420773607,0,0.0,0.0
stair,111647.057,0.037271998822689056,-0.032301001250743866,-0.09605299681425095,0.9941535420773607,0,0.0,0.0
stair,111647.066,0.035057999193668365,-0.0310479998588562,-0.08724900335073471,0.9950852073122205,0,0.0,0.0
stair,111647.083,0.02830900065600872,-0.036336999386548996,-0.08222100138664246,0.9955490595085797,0,0.0,0.0
stair,111647.105,0.02320300042629242,-0.04292700067162514,-0.07758200168609619,0.9957911058042919,0,0.0,0.0
stair,111647.121,0.023439999669790268,-0.04549900069832802,-0.07054000347852707,0.996195018688702,0,0.0,0.0
stair,111647.145,0.027236999943852425,-0.04382000118494034,-0.0586169995367527,0.9969463379217153,0,0.0,0.0
stair,111647.159,0.030696000903844833,-0.04223800078034401,-0.04436299949884415,0.9976500544249253,0,0.0,0.0
stair,111647.191,0.03298100084066391,-0.04299699887633324,-0.031134000048041344,0.9980451821997767,0,0.0,0.0
stair,111647.204,0.0341779999434948,-0.04555800184607506,-0.021382000297307968,0.9981478562071561,0,0.0,0.0
stair,111647.224,0.034285999834537506,-0.0468670018017292,-0.015112999826669693,0.9981981524695895,0,0.0,0.0
stair,111647.239,0.03392399847507477,-0.04493299871683121,-0.011074000038206577,0.9983524199785015,0,0.0,0.0
stair,111647.267,0.03296799957752228,-0.04082300141453743,-0.007973000407218933,0.9985905190937232,0,0.0,0.0
stair,111647.283,0.03116299957036972,-0.03597699850797653,-0.0047690002247691154,0.9988552345925762,0,0.0,0.0
stair,111647.308,0.02880699932575226,-0.03097499907016754,-0.0013439999893307686,0.9991040485787643,0,0.0,0.0
stair,111647.321,0.0267730001360178,-0.026114000007510185,0.0019399999873712659,0.9992985048859893,0,0.0,0.0
stair,111647.349,0.025213999673724174,-0.02133999951183796,0.005022000055760145,0.9994416632083776,0,0.0,0.0
stair,111647.359,0.023770999163389206,-0.016838999465107918,0.008454999886453152,0.9995398444647959,0,0.0,0.0
stair,111647.383,0.023114999756217003,-0.01232099998742342,0.012749000452458858,0.9995755863030286,0,0.0,0.0
stair,111647.399,0.024999000132083893,-0.0077240001410245895,0.017510000616312027,0.9995042719731788,0,0.0,0.0
stair,111647.424,0.028953999280929565,-0.003914000000804663,0.022370999678969383,0.9993227130927212,0,0.0,0.0
stair,111647.446,0.033548999577760696,-0.002725000027567148,0.027349000796675682,0.9990590929257411,0,0.0,0.0
stair,111647.466,0.03793799877166748,-0.004712999798357487,0.0317780002951622,0.9987635629013216,0,0.0,0.0
stair,111647.48,0.04269799962639809,-0.008588000200688839,0.03483999893069267,0.9984434393369344,0,0.0,0.0
stair,111647.504,0.04635300114750862,-0.013441000133752823,0.035356998443603516,0.9982087063640963,0,0.0,0.0
stair,111647.519,0.046601999551057816,-0.018567999824881554,0.033587999641895294,0.9981760011643249,0,0.0,0.0
stair,111647.551,0.043526001274585724,-0.021428000181913376,0.030104000121355057,0.9983687080422454,0,0.0,0.0
stair,111647.567,0.03977400064468384,-0.020168999210000038,0.026149999350309372,0.9986628149067945,0,0.0,0.0
stair,111647.583,0.036959998309612274,-0.01592100039124489,0.022422999143600464,0.9989382810669043,0,0.0,0.0
stair,111647.604,0.033661000430583954,-0.011362999677658081,0.018482999876141548,0.9991977772212648,0,0.0,0.0
stair,111647.623,0.028397999703884125,-0.008794999681413174,0.01332399994134903,0.9994691954327483,0,0.0,0.0
stair,111647.644,0.02197900041937828,-0.008669000118970871,0.006101000122725964,0.999702230554181,0,0.0,0.0
stair,111647.67,0.017368000000715256,-0.007513999938964844,-0.0017610000213608146,0.9998193793179931,0,0.0,0.0
stair,111647.68,0.01695300079882145,-0.002623999956995249,-0.008210999891161919,0.9998191285772283,0,0.0,0.0
stair,111647.708,0.020647000521421432,0.004468000028282404,-0.01159099955111742,0.9997096513861521,0,0.0,0.0
stair,111647.725,0.025093000382184982,0.008332000114023685,-0.012547999620437622,0.9995716416602889,0,0.0,0.0
stair,111647.751,0.028836999088525772,0.007373000029474497,-0.012356000021100044,0.9994805629013565,0,0.0,0.0
stair,111647.76,0.032017000019550323,0.0030539999715983868,-0.01234699971973896,0.9994063920106987,0,0.0,0.0
stair,111647.782,0.03503800183534622,-0.0019290000200271606,-0.012779000215232372,0.9993024139567602,0,0.0,0.0
stair,111647.799,0.03760800138115883,-0.004995000082999468,-0.013135000132024288,0.9991937549733872,0,0.0,0.0
stair,111647.838,0.038690999150276184,-0.005541999824345112,-0.012571999803185463,0.9991567632977565,0,0.0,0.0
stair,111647.848,0.03779099881649017,-0.005824000108987093,-0.010660000145435333,0.9992118323098871,0,0.0,0.0
stair,111647.863,0.03543899953365326,-0.008853999897837639,-0.007772999815642834,0.9993023889052447,0,0.0,0.0
stair,111647.88,0.033514998853206635,-0.015412000007927418,-0.00508800009265542,0.9993064231569225,0,0.0,0.0
stair,111647.904,0.03388199955224991,-0.02295299991965294,-0.003973999992012978,0.9991543310345471,0,0.0,0.0
stair,111647.92,0.035950999706983566,-0.028524000197649002,-0.0040790000930428505,0.998938070548437,0,0.0,0.0
stair,111647.943,0.03761500120162964,-0.031644999980926514,-0.004912000149488449,0.9987790435903929,0,0.0,0.0
stair,111647.962,0.036619000136852264,-0.03402100130915642,-0.005280000157654285,0.9987360721918653,0,0.0,0.0
stair,111647.984,0.03371100127696991,-0.03598099946975708,-0.005146999843418598,0.9987704663548445,0,0.0,0.0
stair,111648.0,0.03087499924004078,-0.035663001239299774,-0.006018000189214945,0.9988686942928263,0,0.0,0.0
stair,111648.036,0.028734000399708748,-0.03315899893641472,-0.00814600009471178,0.9990037440835852,0,0.0,0.0
stair,111648.06,0.02671699970960617,-0.03131600096821785,-0.01093200035393238,0.9990925889916996,0,0.0,0.0
stair,111648.068,0.025138000026345253,-0.03252299875020981,-0.013571999967098236,0.9990626288295756,0,0.0,0.0
stair,111648.082,0.02542700059711933,-0.035955000668764114,-0.015644999220967293,0.998907372866433,0,0.0,0.0
stair,111648.109,0.026892999187111855,-0.039886001497507095,-0.01706800051033497,0.9986964287699451,0,0.0,0.0
stair,111648.119,0.02895200066268444,-0.04261299967765808,-0.01654599979519844,0.9985349987891647,0,0.0,0.0
stair,111648.144,0.03272600099444389,-0.04067299887537956,-0.013194000348448753,0.9985492648718941,0,0.0,0.0
stair,111648.168,0.039103999733924866,-0.030710000544786453,-0.007288000080734491,0.9987365308859848,0,0.0,0.0
stair,111648.184,0.04735200107097626,-0.014860999770462513,-9.980000322684646E-4,0.998767211454367,0,0.0,0.0
stair,111648.206,0.056963998824357986,0.0026110000908374786,0.0040350002236664295,0.9983646649845233,0,0.0,0.0
stair,111648.23,0.0662280023097992,0.015482000075280666,0.00880999956279993,0.9976454998101408,0,0.0,0.0
stair,111648.24,0.06995899975299835,0.01894799992442131,0.014100999571383,0.9972702108573743,0,0.0,0.0
stair,111648.267,0.06892599910497665,0.014282000251114368,0.022274000570178032,0.9972708258115284,0,0.0,0.0
stair,111648.286,0.06544700264930725,0.006899999920278788,0.03246700018644333,0.9973038522658053,0,0.0,0.0
stair,111648.303,0.059661999344825745,0.005338999908417463,0.04126499965786934,0.9973510619222261,0,0.0,0.0
stair,111648.319,0.04928399994969368,0.01101600006222725,0.048406001180410385,0.9975502965471514,0,0.0,0.0
stair,111648.349,0.03519999980926514,0.0184480007737875,0.055066999047994614,0.9976914637786204,0,0.0,0.0
stair,111648.367,0.02080100029706955,0.022540999576449394,0.061531998217105865,0.997633717814382,0,0.0,0.0
stair,111648.385,0.00975400023162365,0.024292999878525734,0.06932900100946426,0.9972503192556086,0,0.0,0.0
stair,111648.399,0.0044999998062849045,0.026486000046133995,0.07899399846792221,0.996513015474133,0,0.0,0.0
stair,111648.424,0.0028440000023692846,0.02993999980390072,0.08997300267219543,0.9954900134435694,0,0.0,0.0
stair,111648.44,0.0031649998854845762,0.03445399925112724,0.10185900330543518,0.9941969865961934,0,0.0,0.0
stair,111648.473,0.0034310000482946634,0.03915400058031082,0.11403200030326843,0.992699297564001,0,0.0,0.0
stair,111648.482,0.0028299998957663774,0.04390899837017059,0.12627799808979034,0.9910185962741331,0,0.0,0.0
stair,111648.503,0.001366000040434301,0.04867300018668175,0.13822799921035767,0.9892027564311667,0,0.0,0.0
stair,111648.526,5.8000001445179805E-5,0.05335099995136261,0.15009699761867523,0.9872307525325824,0,0.0,0.0
stair,111648.542,-6.220000213943422E-4,0.05691700056195259,0.16151000559329987,0.9852281899419324,0,0.0,0.0
stair,111648.56,-3.549999964889139E-4,0.05839499831199646,0.17203499376773834,0.9833584590913319,0,0.0,0.0
stair,111648.582,0.0017600000137463212,0.05799800157546997,0.18115299940109253,0.981741679374565,0,0.0,0.0
stair,111648.604,0.005361999850720167,0.05852799862623215,0.18867099285125732,0.9802800512052307,0,0.0,0.0
stair,111648.625,0.007408999837934971,0.06214800104498863,0.19510099291801453,0.9787841106443843,0,0.0,0.0
stair,111648.648,0.0066709998063743114,0.06876599788665771,0.20008300244808197,0.977340026514619,0,0.0,0.0
stair,111648.665,0.010370999574661255,0.07272899895906448,0.2016579955816269,0.9766969785436195,0,0.0,0.0
stair,111648.68,0.02060299925506115,0.0693499967455864,0.20016899704933167,0.9770867243972501,0,0.0,0.0
stair,111648.713,0.035771001130342484,0.05774199962615967,0.19843299686908722,0.9777579673471644,0,0.0,0.0
stair,111648.722,0.05241899937391281,0.046932999044656754,0.19861799478530884,0.9775481749012552,0,0.0,0.0
stair,111648.743,0.06680399924516678,0.04211900010704994,0.19875800609588623,0.9768615411242383,0,0.0,0.0
stair,111648.762,0.07534600049257278,0.04422999918460846,0.19722500443458557,0.9764573646645718,0,0.0,0.0
stair,111648.786,0.07660499960184097,0.05117899924516678,0.19407500326633453,0.9766510519010552,0,0.0,0.0
stair,111648.806,0.07316000014543533,0.05789399892091751,0.1904509961605072,0.9772534560333543,0,0.0,0.0
stair,111648.83,0.06980299949645996,0.05910300090909004,0.18815399706363678,0.9778713872150132,0,0.0,0.0
stair,111648.844,0.06890600174665451,0.05270100012421608,0.18811699748039246,0.9783080101727469,0,0.0,0.0
stair,111648.864,0.06986600160598755,0.040998999029397964,0.18939700722694397,0.9785533187065775,0,0.0,0.0
stair,111648.886,0.07095199823379517,0.03018599934875965,0.19069400429725647,0.9786165827917623,0,0.0,0.0
stair,111648.909,0.07057400047779083,0.02518399991095066,0.1909410059452057,0.9787372522049413,0,0.0,0.0
stair,111648.925,0.06836999952793121,0.02166000008583069,0.18799400329589844,0.9795481827279423,0,0.0,0.0
stair,111648.942,0.06528600305318832,0.012264999561011791,0.18175800144672394,0.9810970066722251,0,0.0,0.0
stair,111648.966,0.06181599944829941,-0.0035649999044835567,0.17434999346733093,0.9827350369076248,0,0.0,0.0
stair,111648.991,0.0582519993185997,-0.017103999853134155,0.16991500556468964,0.9835868282202448,0,0.0,0.0
stair,111649.0,0.055410001426935196,-0.02479100041091442,0.1696999967098236,0.9836244451807706,0,0.0,0.0
stair,111649.047,0.053318001329898834,-0.028650999069213867,0.17087000608444214,0.983432637249356,0,0.0,0.0
stair,111649.062,0.05319799855351448,-0.02687999978661537,0.16864000260829926,0.9838739696127978,0,0.0,0.0
stair,111649.077,0.05319799855351448,-0.02687999978661537,0.16864000260829926,0.9838739696127978,0,0.0,0.0
stair,111649.089,0.05363199859857559,-0.02456899918615818,0.16535699367523193,0.9844678956918821,0,0.0,0.0
stair,111649.107,0.05480699986219406,-0.023730000481009483,0.161530002951622,0.9850589515301741,0,0.0,0.0
stair,111649.12,0.05644800141453743,-0.024891000241041183,0.15720300376415253,0.985637497689101,0,0.0,0.0
stair,111649.147,0.05819699913263321,-0.02709200046956539,0.15272699296474457,0.986181321270313,0,0.0,0.0
stair,111649.168,0.05915699899196625,-0.02742299996316433,0.1492840051651001,0.9866421409736923,0,0.0,0.0
stair,111649.188,0.05910300090909004,-0.025617999956011772,0.14777100086212158,0.9869216203255458,0,0.0,0.0
stair,111649.207,0.05816999822854996,-0.024219999089837074,0.14888399839401245,0.9868450729331278,0,0.0,0.0
stair,111649.224,0.05742499977350235,-0.028529999777674675,0.1521739959716797,0.986271505957518,0,0.0,0.0
stair,111649.244,0.05704500153660774,-0.036621998995542526,0.15753400325775146,0.9851841121368359,0,0.0,0.0
stair,111649.274,0.057009998708963394,-0.04411499947309494,0.1639389991760254,0.98383318271842,0,0.0,0.0
stair,111649.287,0.05821400135755539,-0.046863000839948654,0.16976700723171234,0.982646504320758,0,0.0,0.0
stair,111649.304,0.06094300001859665,-0.046383000910282135,0.17423400282859802,0.9817214881185062,0,0.0,0.0
stair,111649.324,0.0656609982252121,-0.04839500039815903,0.17703500390052795,0.9808186196450753,0,0.0,0.0
stair,111649.348,0.07201199978590012,-0.05618099868297577,0.17741499841213226,0.9798887108300831,0,0.0,0.0
stair,111649.37,0.07860899716615677,-0.06710699945688248,0.17602300643920898,0.97894493072518,0,0.0,0.0
stair,111649.388,0.08294100314378738,-0.0737219974398613,0.17632199823856354,0.9780574676511291,0,0.0,0.0
stair,111649.404,0.08282099664211273,-0.06954099982976913,0.18267400562763214,0.9772077258832121,0,0.0,0.0
stair,111649.431,0.07906199991703033,-0.057826001197099686,0.19359000027179718,0.97618044722758,0,0.0,0.0
stair,111649.445,0.07332800328731537,-0.045917000621557236,0.20653599500656128,0.974606338864295,0,0.0,0.0
stair,111649.474,0.06731600314378738,-0.03991999849677086,0.21985800564289093,0.9723874777039727,0,0.0,0.0
stair,111649.486,0.06235300004482269,-0.041905999183654785,0.2332800030708313,0.9695031876095627,0,0.0,0.0
stair,111649.505,0.058632999658584595,-0.046484000980854034,0.24755500257015228,0.9659802946780749,0,0.0,0.0
stair,111649.524,0.06289699673652649,-0.04444900155067444,0.26333799958229065,0.9616243299951759,0,0.0,0.0
stair,111649.548,0.07726799696683884,-0.034196000546216965,0.2805060148239136,0.9561258629694012,0,0.0,0.0
stair,111649.565,0.0959480032324791,-0.022495999932289124,0.2947559952735901,0.9504771506527772,0,0.0,0.0
walk,111649.582,0.11203499883413315,-0.019473999738693237,0.30064401030540466,0.9469329973329143,0,0.0,0.0
walk,111649.6,0.12007500231266022,-0.027476999908685684,0.2969129979610443,0.9469264385037613,0,0.0,0.0
walk,111649.628,0.12309200316667557,-0.042883001267910004,0.28917399048805237,0.9483605908007183,0,0.0,0.0
walk,111649.639,0.1255519986152649,-0.05733399838209152,0.28397899866104126,0.9488442636137435,0,0.0,0.0
walk,111649.664,0.12529000639915466,-0.05558599904179573,0.28858599066734314,0.9475920730976877,0,0.0,0.0
walk,111649.679,0.12163499742746353,-0.04300500079989433,0.2988309860229492,0.945545101568177,0,0.0,0.0
walk,111649.703,0.11436200141906738,-0.026556000113487244,0.3085879981517792,0.9439224326638684,0,0.0,0.0
walk,111649.722,0.10642500221729279,-0.013117999769747257,0.3149009943008423,0.9430477192451244,0,0.0,0.0
walk,111649.745,0.09998500347137451,-0.0031709999311715364,0.3184390068054199,0.9426502759693244,0,0.0,0.0
walk,111649.761,0.09549099951982498,0.005822999868541956,0.32113999128341675,0.9421871723186019,0,0.0,0.0
walk,111649.783,0.09290099889039993,0.014299999922513962,0.3246670067310333,0.941146242168396,0,0.0,0.0
walk,111649.799,0.09139200299978256,0.022833000868558884,0.33013099431991577,0.9392229141414555,0,0.0,0.0
walk,111649.834,0.08990000188350677,0.030813999474048615,0.3378300070762634,0.9363970169840412,0,0.0,0.0
walk,111649.845,0.08749199658632278,0.037780001759529114,0.346327006816864,0.9332606422375588,0,0.0,0.0
walk,111649.867,0.08378200232982635,0.04361899942159653,0.353969007730484,0.930475093993042,0,0.0,0.0
walk,111649.88,0.07960300147533417,0.049493998289108276,0.36124399304389954,0.9277480712883076,0,0.0,0.0
walk,111649.906,0.07580699771642685,0.056967999786138535,0.36956900358200073,0.924352042075418,0,0.0,0.0
walk,111649.921,0.07158800214529037,0.06454700231552124,0.37917399406433105,0.9202912173145132,0,0.0,0.0
walk,111649.948,0.0673459991812706,0.06990800052881241,0.38888001441955566,0.9161603147055575,0,0.0,0.0
walk,111649.964,0.06453000009059906,0.07381799817085266,0.3976829946041107,0.9122691587667875,0,0.0,0.0
walk,111649.983,0.06362999975681305,0.07837700098752975,0.40522000193595886,0.9086280971212426,0,0.0,0.0
walk,111649.999,0.0634400025010109,0.08396600186824799,0.41094401478767395,0.9055661728019224,0,0.0,0.0
walk,111650.027,0.0609080009162426,0.08900000154972076,0.4143269956111908,0.9037158601332285,0,0.0,0.0
walk,111650.04,0.0551769994199276,0.09248500317335129,0.4162459969520569,0.9028517557962806,0,0.0,0.0
walk,111650.072,0.04775800183415413,0.09634499996900558,0.41754600405693054,0.9022705518512011,0,0.0,0.0
walk,111650.08,0.04144100099802017,0.10170400142669678,0.4185839891433716,0.9015133851268667,0,0.0,0.0
walk,111650.102,0.03901899978518486,0.10809499770402908,0.41912001371383667,0.9006283380127693,0,0.0,0.0
walk,111650.119,0.04100700095295906,0.11300099641084671,0.41897401213645935,0.9000055432258613,0,0.0,0.0
walk,111650.145,0.04543900117278099,0.11343000084161758,0.4184989929199219,0.8999597352140272,0,0.0,0.0
walk,111650.16,0.04927999898791313,0.10737200081348419,0.41739198565483093,0.9010142426466842,0,0.0,0.0
