Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,201025.452,1017.0775146484375,0,0.0,0.0
walk,201025.471,1017.0792236328125,0,0.0,0.0
walk,201025.49,1017.1057739257812,0,0.0,0.0
walk,201025.517,1017.130615234375,0,0.0,0.0
walk,201025.532,1017.12841796875,0,0.0,0.0
walk,201025.551,1017.1543579101562,0,0.0,0.0
walk,201025.571,1017.1705932617188,0,0.0,0.0
walk,201025.591,1017.1838989257812,0,0.0,0.0
walk,201025.625,1017.1734619140625,0,0.0,0.0
walk,201025.636,1017.125,0,0.0,0.0
walk,201025.651,1017.0772094726562,0,0.0,0.0
walk,201025.671,1017.1023559570312,0,0.0,0.0
walk,201025.691,1017.1138916015625,0,0.0,0.0
walk,201025.741,1017.1151733398438,0,0.0,0.0
walk,201025.754,1017.0901489257812,0,0.0,0.0
walk,201025.768,1017.0901489257812,0,0.0,0.0
walk,201025.78,1017.0557861328125,0,0.0,0.0
walk,201025.791,1017.0265502929688,0,0.0,0.0
walk,201025.867,1017.0929565429688,0,0.0,0.0
walk,201025.881,1017.0549926757812,0,0.0,0.0
walk,201025.895,1017.0504760742188,0,0.0,0.0
walk,201025.905,1017.0504760742188,0,0.0,0.0
walk,201025.921,1017.0279541015625,0,0.0,0.0
walk,201025.931,1017.01611328125,0,0.0,0.0
walk,201025.941,1017.01611328125,0,0.0,0.0
walk,201025.954,1017.0546875,0,0.0,0.0
walk,201025.972,1016.9874877929688,0,0.0,0.0
walk,201025.994,1017.0281372070312,0,0.0,0.0
walk,201026.013,1017.0342407226562,0,0.0,0.0
walk,201026.031,1017.0714111328125,0,0.0,0.0
walk,201026.051,1017.07080078125,0,0.0,0.0
walk,201026.071,1017.1070556640625,0,0.0,0.0
walk,201026.094,1017.1507568359375,0,0.0,0.0
walk,201026.114,1017.165771484375,0,0.0,0.0
walk,201026.131,1017.1638793945312,0,0.0,0.0
walk,201026.151,1017.16015625,0,0.0,0.0
walk,201026.171,1017.1571655273438,0,0.0,0.0
walk,201026.193,1017.10986328125,0,0.0,0.0
walk,201026.251,1017.1212768554688,0,0.0,0.0
walk,201026.269,1017.1212768554688,0,0.0,0.0
walk,201026.283,1017.1406860351562,0,0.0,0.0
walk,201026.3,1017.1073608398438,0,0.0,0.0
walk,201026.312,1017.1073608398438,0,0.0,0.0
walk,201026.338,1017.1348266601562,0,0.0,0.0
walk,201026.349,1017.1348266601562,0,0.0,0.0
walk,201026.364,1017.1213989257812,0,0.0,0.0
walk,201026.378,1017.0979614257812,0,0.0,0.0
walk,201026.393,1017.0220336914062,0,0.0,0.0
walk,201026.413,1017.01953125,0,0.0,0.0
walk,201026.432,1017.00732421875,0,0.0,0.0
walk,201026.453,1016.9888916015625,0,0.0,0.0
walk,201026.497,1017.0165405273438,0,0.0,0.0
walk,201026.509,1017.0165405273438,0,0.0,0.0
walk,201026.52,1016.96142578125,0,0.0,0.0
walk,201026.531,1017.0045166015625,0,0.0,0.0
walk,201026.551,1016.98876953125,0,0.0,0.0
walk,201026.574,1017.0172119140625,0,0.0,0.0
walk,201026.591,1017.0206298828125,0,0.0,0.0
walk,201026.655,1017.097412109375,0,0.0,0.0
walk,201026.67,1017.097412109375,0,0.0,0.0
walk,201026.687,1017.1207885742188,0,0.0,0.0
walk,201026.699,1017.10986328125,0,0.0,0.0
walk,201026.709,1017.10986328125,0,0.0,0.0
walk,201026.722,1017.1240844726562,0,0.0,0.0
walk,201026.734,1017.1582641601562,0,0.0,0.0
walk,201026.754,1017.1677856445312,0,0.0,0.0
walk,201026.772,1017.1754760742188,0,0.0,0.0
walk,201026.791,1017.1666870117188,0,0.0,0.0
walk,201026.811,1017.1751708984375,0,0.0,0.0
walk,201026.831,1017.1404418945312,0,0.0,0.0
walk,201026.854,1017.1174926757812,0,0.0,0.0
walk,201026.875,1017.1529541015625,0,0.0,0.0
walk,201026.891,1017.2056274414062,0,0.0,0.0
walk,201026.926,1017.1339111328125,0,0.0,0.0
walk,201026.939,1017.07763671875,0,0.0,0.0
walk,201026.955,1017.03564453125,0,0.0,0.0
walk,201026.972,1017.033447265625,0,0.0,0.0
walk,201026.991,1017.07080078125,0,0.0,0.0
walk,201027.044,1017.08984375,0,0.0,0.0
walk,201027.063,1017.0491943359375,0,0.0,0.0
walk,201027.074,1017.0093994140625,0,0.0,0.0
walk,201027.085,1017.0093994140625,0,0.0,0.0
walk,201027.096,1017.00732421875,0,0.0,0.0
walk,201027.115,1017.0406494140625,0,0.0,0.0
walk,201027.134,1017.0023193359375,0,0.0,0.0
walk,201027.153,1016.9923706054688,0,0.0,0.0
walk,201027.172,1017.0111694335938,0,0.0,0.0
walk,201027.191,1017.0614013671875,0,0.0,0.0
walk,201027.211,1017.0850219726562,0,0.0,0.0
walk,201027.288,1017.1867065429688,0,0.0,0.0
walk,201027.3,1017.1776733398438,0,0.0,0.0
walk,201027.312,1017.1471557617188,0,0.0,0.0
walk,201027.323,1017.1471557617188,0,0.0,0.0
walk,201027.334,1017.1632690429688,0,0.0,0.0
walk,201027.348,1017.1632690429688,0,0.0,0.0
walk,201027.359,1017.1348266601562,0,0.0,0.0
walk,201027.371,1017.1415405273438,0,0.0,0.0
walk,201027.391,1017.1052856445312,0,0.0,0.0
walk,201027.414,1017.1467895507812,0,0.0,0.0
walk,201027.434,1017.12890625,0,0.0,0.0
walk,201027.453,1017.1400146484375,0,0.0,0.0
walk,201027.471,1017.1593627929688,0,0.0,0.0
walk,201027.497,1017.1709594726562,0,0.0,0.0
walk,201027.514,1017.1096801757812,0,0.0,0.0
walk,201027.533,1017.07470703125,0,0.0,0.0
walk,201027.551,1017.0477905273438,0,0.0,0.0
walk,201027.571,1017.0265502929688,0,0.0,0.0
walk,201027.591,1017.0413818359375,0,0.0,0.0
walk,201027.614,1017.0145263671875,0,0.0,0.0
walk,201027.671,1017.0232543945312,0,0.0,0.0
walk,201027.682,1017.0354614257812,0,0.0,0.0
walk,201027.694,1017.083740234375,0,0.0,0.0
walk,201027.704,1017.083740234375,0,0.0,0.0
walk,201027.719,1017.0817260742188,0,0.0,0.0
walk,201027.763,1017.0618896484375,0,0.0,0.0
walk,201027.774,1017.0618896484375,0,0.0,0.0
walk,201027.786,1017.0546875,0,0.0,0.0
walk,201027.798,1017.0873413085938,0,0.0,0.0
walk,201027.813,1017.1052856445312,0,0.0,0.0
walk,201027.834,1017.0846557617188,0,0.0,0.0
walk,201027.851,1017.1278076171875,0,0.0,0.0
walk,201027.871,1017.1900024414062,0,0.0,0.0
walk,201027.896,1017.1611938476562,0,0.0,0.0
walk,201027.912,1017.189697265625,0,0.0,0.0
walk,201027.956,1017.1320190429688,0,0.0,0.0
walk,201027.971,1017.1279907226562,0,0.0,0.0
walk,201027.984,1017.1279907226562,0,0.0,0.0
walk,201028.001,1017.106689453125,0,0.0,0.0
walk,201028.012,1017.114501953125,0,0.0,0.0
walk,201028.066,1017.131103515625,0,0.0,0.0
walk,201028.081,1017.1006469726562,0,0.0,0.0
walk,201028.092,1017.075439453125,0,0.0,0.0
walk,201028.107,1017.075439453125,0,0.0,0.0
walk,201028.118,1017.0946655273438,0,0.0,0.0
walk,201028.152,1017.0804443359375,0,0.0,0.0
walk,201028.164,1017.0804443359375,0,0.0,0.0
walk,201028.175,1017.1006469726562,0,0.0,0.0
walk,201028.193,1017.0787353515625,0,0.0,0.0
walk,201028.211,1017.0851440429688,0,0.0,0.0
walk,201028.231,1017.0543823242188,0,0.0,0.0
walk,201028.251,1017.0176391601562,0,0.0,0.0
walk,201028.274,1017.0209350585938,0,0.0,0.0
walk,201028.292,1017.05859375,0,0.0,0.0
walk,201028.311,1017.0460815429688,0,0.0,0.0
walk,201028.331,1017.0775146484375,0,0.0,0.0
walk,201028.35,1017.0797119140625,0,0.0,0.0
walk,201028.382,1017.099853515625,0,0.0,0.0
walk,201028.396,1017.1273193359375,0,0.0,0.0
walk,201028.411,1017.1200561523438,0,0.0,0.0
walk,201028.431,1017.14404296875,0,0.0,0.0
walk,201028.451,1017.1729736328125,0,0.0,0.0
walk,201028.474,1017.1517333984375,0,0.0,0.0
walk,201028.495,1017.17236328125,0,0.0,0.0
walk,201028.511,1017.1799926757812,0,0.0,0.0
walk,201028.536,1017.103759765625,0,0.0,0.0
walk,201028.557,1017.1235961914062,0,0.0,0.0
walk,201028.574,1017.1546630859375,0,0.0,0.0
walk,201028.591,1017.1395263671875,0,0.0,0.0
walk,201028.612,1017.1264038085938,0,0.0,0.0
walk,201028.674,1017.0834350585938,0,0.0,0.0
walk,201028.689,1017.0834350585938,0,0.0,0.0
walk,201028.7,1017.0731201171875,0,0.0,0.0
walk,201028.711,1017.0231323242188,0,0.0,0.0
walk,201028.721,1017.0231323242188,0,0.0,0.0
walk,201028.749,1017.05419921875,0,0.0,0.0
walk,201028.764,1017.07861328125,0,0.0,0.0
walk,201028.775,1017.0609130859375,0,0.0,0.0
walk,201028.792,1017.0496826171875,0,0.0,0.0
walk,201028.812,1017.0289306640625,0,0.0,0.0
walk,201028.836,1017.0359497070312,0,0.0,0.0
walk,201028.854,1017.04736328125,0,0.0,0.0
walk,201028.872,1017.0331420898438,0,0.0,0.0
walk,201028.891,1017.0814208984375,0,0.0,0.0
walk,201028.911,1017.09326171875,0,0.0,0.0
walk,201028.931,1017.098876953125,0,0.0,0.0
walk,201028.953,1017.114990234375,0,0.0,0.0
walk,201028.971,1017.0978393554688,0,0.0,0.0
walk,201028.991,1017.1254272460938,0,0.0,0.0
walk,201029.011,1017.118896484375,0,0.0,0.0
walk,201029.076,1017.1781005859375,0,0.0,0.0
walk,201029.09,1017.1781005859375,0,0.0,0.0
walk,201029.103,1017.1358032226562,0,0.0,0.0
walk,201029.115,1017.1482543945312,0,0.0,0.0
walk,201029.126,1017.1482543945312,0,0.0,0.0
walk,201029.146,1017.1451416015625,0,0.0,0.0
walk,201029.158,1017.1393432617188,0,0.0,0.0
walk,201029.171,1017.099853515625,0,0.0,0.0
walk,201029.191,1017.110595703125,0,0.0,0.0
walk,201029.211,1017.0934448242188,0,0.0,0.0
walk,201029.244,1017.1068725585938,0,0.0,0.0
walk,201029.255,1017.0509643554688,0,0.0,0.0
walk,201029.27,1017.04736328125,0,0.0,0.0
walk,201029.291,1017.0643310546875,0,0.0,0.0
walk,201029.311,1017.07763671875,0,0.0,0.0
walk,201029.366,1017.09814453125,0,0.0,0.0
walk,201029.384,1017.0678100585938,0,0.0,0.0
walk,201029.396,1017.0320434570312,0,0.0,0.0
walk,201029.408,1017.0320434570312,0,0.0,0.0
walk,201029.423,1017.0419311523438,0,0.0,0.0
walk,201029.436,1017.0326538085938,0,0.0,0.0
walk,201029.452,1017.0223388671875,0,0.0,0.0
walk,201029.471,1017.0234375,0,0.0,0.0
walk,201029.491,1017.0289306640625,0,0.0,0.0
walk,201029.514,1017.0488891601562,0,0.0,0.0
walk,201029.539,1017.04736328125,0,0.0,0.0
walk,201029.551,1017.09765625,0,0.0,0.0
walk,201029.572,1017.1134643554688,0,0.0,0.0
walk,201029.591,1017.1146850585938,0,0.0,0.0
walk,201029.614,1017.1432495117188,0,0.0,0.0
walk,201029.632,1017.1157836914062,0,0.0,0.0
walk,201029.651,1017.131103515625,0,0.0,0.0
walk,201029.671,1017.1320190429688,0,0.0,0.0
walk,201029.691,1017.1554565429688,0,0.0,0.0
walk,201029.713,1017.1426391601562,0,0.0,0.0
walk,201029.74,1017.1325073242188,0,0.0,0.0
walk,201029.753,1017.11279296875,0,0.0,0.0
walk,201029.771,1017.095947265625,0,0.0,0.0
walk,201029.796,1017.1240234375,0,0.0,0.0
walk,201029.813,1017.08447265625,0,0.0,0.0
walk,201029.856,1017.1179809570312,0,0.0,0.0
walk,201029.869,1017.1179809570312,0,0.0,0.0
walk,201029.88,1017.0996704101562,0,0.0,0.0
walk,201029.896,1017.0587768554688,0,0.0,0.0
walk,201029.912,1017.0588989257812,0,0.0,0.0
walk,201029.978,1017.1004638671875,0,0.0,0.0
walk,201029.989,1017.1004638671875,0,0.0,0.0
walk,201030.0,1017.0631103515625,0,0.0,0.0
walk,201030.016,1017.071044921875,0,0.0,0.0
walk,201030.031,1017.071044921875,0,0.0,0.0
walk,201030.051,1017.0736083984375,0,0.0,0.0
walk,201030.061,1017.0651245117188,0,0.0,0.0
walk,201030.072,1017.0753173828125,0,0.0,0.0
walk,201030.093,1017.064697265625,0,0.0,0.0
walk,201030.111,1017.0890502929688,0,0.0,0.0
walk,201030.143,1017.0953369140625,0,0.0,0.0
walk,201030.154,1017.095947265625,0,0.0,0.0
walk,201030.171,1017.083740234375,0,0.0,0.0
walk,201030.198,1017.1256103515625,0,0.0,0.0
walk,201030.211,1017.1298217773438,0,0.0,0.0
walk,201030.233,1017.1170043945312,0,0.0,0.0
walk,201030.251,1017.170166015625,0,0.0,0.0
walk,201030.274,1017.1582641601562,0,0.0,0.0
walk,201030.293,1017.1549682617188,0,0.0,0.0
walk,201030.311,1017.1303100585938,0,0.0,0.0
walk,201030.336,1017.118408203125,0,0.0,0.0
walk,201030.351,1017.1170043945312,0,0.0,0.0
walk,201030.375,1017.1275024414062,0,0.0,0.0
walk,201030.393,1017.1397094726562,0,0.0,0.0
walk,201030.416,1017.1373291015625,0,0.0,0.0
walk,201030.432,1017.0859375,0,0.0,0.0
walk,201030.451,1017.078125,0,0.0,0.0
walk,201030.479,1017.0711059570312,0,0.0,0.0
walk,201030.493,1017.0973510742188,0,0.0,0.0
walk,201030.511,1017.08251953125,0,0.0,0.0
walk,201030.531,1017.06689453125,0,0.0,0.0
walk,201030.552,1017.1001586914062,0,0.0,0.0
walk,201030.573,1017.024658203125,0,0.0,0.0
walk,201030.592,1017.036376953125,0,0.0,0.0
walk,201030.611,1017.034423828125,0,0.0,0.0
walk,201030.639,1017.0836181640625,0,0.0,0.0
walk,201030.655,1017.08984375,0,0.0,0.0
walk,201030.672,1017.07421875,0,0.0,0.0
walk,201030.691,1017.09423828125,0,0.0,0.0
walk,201030.711,1017.1404418945312,0,0.0,0.0
walk,201030.731,1017.1237182617188,0,0.0,0.0
walk,201030.754,1017.1392211914062,0,0.0,0.0
walk,201030.772,1017.1113891601562,0,0.0,0.0
walk,201030.791,1017.1296997070312,0,0.0,0.0
walk,201030.811,1017.1131591796875,0,0.0,0.0
walk,201030.858,1017.1156005859375,0,0.0,0.0
walk,201030.873,1017.1517333984375,0,0.0,0.0
walk,201030.885,1017.1517333984375,0,0.0,0.0
walk,201030.896,1017.1515502929688,0,0.0,0.0
walk,201030.912,1017.1317138671875,0,0.0,0.0
walk,201030.931,1017.0671997070312,0,0.0,0.0
walk,201030.954,1017.0582885742188,0,0.0,0.0
walk,201030.972,1017.034912109375,0,0.0,0.0
walk,201030.991,1017.0349731445312,0,0.0,0.0
walk,201031.011,1017.0625,0,0.0,0.0
walk,201031.037,1017.0593872070312,0,0.0,0.0
walk,201031.053,1017.0765380859375,0,0.0,0.0
walk,201031.071,1017.0740356445312,0,0.0,0.0
walk,201031.091,1017.0836181640625,0,0.0,0.0
walk,201031.111,1017.0929565429688,0,0.0,0.0
walk,201031.139,1017.1013793945312,0,0.0,0.0
walk,201031.153,1017.0792236328125,0,0.0,0.0
walk,201031.172,1017.0934448242188,0,0.0,0.0
walk,201031.191,1017.1026611328125,0,0.0,0.0
walk,201031.211,1017.09814453125,0,0.0,0.0
walk,201031.237,1017.1326293945312,0,0.0,0.0
walk,201031.251,1017.1237182617188,0,0.0,0.0
walk,201031.271,1017.1001586914062,0,0.0,0.0
walk,201031.291,1017.1578369140625,0,0.0,0.0
walk,201031.311,1017.16064453125,0,0.0,0.0
walk,201031.387,1017.1414184570312,0,0.0,0.0
walk,201031.407,1017.06982421875,0,0.0,0.0
walk,201031.419,1017.00244140625,0,0.0,0.0
walk,201031.431,1016.9929809570312,0,0.0,0.0
walk,201031.446,1016.9929809570312,0,0.0,0.0
walk,201031.458,1017.0234375,0,0.0,0.0
walk,201031.469,1017.0234375,0,0.0,0.0
walk,201031.48,1017.0682983398438,0,0.0,0.0
walk,201031.491,1017.1102905273438,0,0.0,0.0
walk,201031.514,1017.1087646484375,0,0.0,0.0
walk,201031.532,1017.08935546875,0,0.0,0.0
walk,201031.552,1017.1124267578125,0,0.0,0.0
walk,201031.571,1017.068603515625,0,0.0,0.0
walk,201031.591,1017.1068725585938,0,0.0,0.0
walk,201031.613,1017.10986328125,0,0.0,0.0
walk,201031.66,1017.0929565429688,0,0.0,0.0
walk,201031.672,1017.0867309570312,0,0.0,0.0
walk,201031.684,1017.0867309570312,0,0.0,0.0
walk,201031.694,1017.0632934570312,0,0.0,0.0
walk,201031.713,1017.072021484375,0,0.0,0.0
walk,201031.731,1017.08984375,0,0.0,0.0
walk,201031.752,1017.0682983398438,0,0.0,0.0
walk,201031.771,1017.0901489257812,0,0.0,0.0
walk,201031.802,1017.0538330078125,0,0.0,0.0
walk,201031.815,1017.06982421875,0,0.0,0.0
walk,201031.831,1017.0632934570312,0,0.0,0.0
walk,201031.851,1017.0610961914062,0,0.0,0.0
walk,201031.871,1017.0779418945312,0,0.0,0.0
walk,201031.893,1017.1203002929688,0,0.0,0.0
walk,201031.913,1017.115478515625,0,0.0,0.0
walk,201031.931,1017.1123657226562,0,0.0,0.0
walk,201031.959,1017.1234130859375,0,0.0,0.0
walk,201031.971,1017.0951538085938,0,0.0,0.0
walk,201031.993,1017.09814453125,0,0.0,0.0
walk,201032.015,1017.1181030273438,0,0.0,0.0
walk,201032.031,1017.1213989257812,0,0.0,0.0
walk,201032.075,1017.1113891601562,0,0.0,0.0
walk,201032.087,1017.1113891601562,0,0.0,0.0
walk,201032.102,1017.0851440429688,0,0.0,0.0
walk,201032.113,1017.0689086914062,0,0.0,0.0
walk,201032.131,1017.1035766601562,0,0.0,0.0
walk,201032.187,1017.0736694335938,0,0.0,0.0
walk,201032.201,1017.0807495117188,0,0.0,0.0
walk,201032.212,1017.083740234375,0,0.0,0.0
walk,201032.223,1017.083740234375,0,0.0,0.0
walk,201032.234,1017.1041870117188,0,0.0,0.0
walk,201032.287,1017.1077880859375,0,0.0,0.0
walk,201032.302,1017.09326171875,0,0.0,0.0
walk,201032.313,1017.0953369140625,0,0.0,0.0
walk,201032.324,1017.0953369140625,0,0.0,0.0
walk,201032.336,1017.0890502929688,0,0.0,0.0
walk,201032.365,1017.0509643554688,0,0.0,0.0
walk,201032.38,1017.076416015625,0,0.0,0.0
walk,201032.396,1017.0857543945312,0,0.0,0.0
walk,201032.418,1017.0992431640625,0,0.0,0.0
walk,201032.432,1017.0973510742188,0,0.0,0.0
walk,201032.451,1017.079345703125,0,0.0,0.0
walk,201032.474,1017.095947265625,0,0.0,0.0
walk,201032.493,1017.0885620117188,0,0.0,0.0
walk,201032.511,1017.1493530273438,0,0.0,0.0
walk,201032.532,1017.1375122070312,0,0.0,0.0
walk,201032.557,1017.1206665039062,0,0.0,0.0
walk,201032.573,1017.1490478515625,0,0.0,0.0
walk,201032.591,1017.0896606445312,0,0.0,0.0
walk,201032.611,1017.0823364257812,0,0.0,0.0
walk,201032.631,1017.1146850585938,0,0.0,0.0
walk,201032.689,1017.0610961914062,0,0.0,0.0
walk,201032.703,1017.06689453125,0,0.0,0.0
walk,201032.715,1017.0476684570312,0,0.0,0.0
walk,201032.726,1017.0476684570312,0,0.0,0.0
walk,201032.738,1017.092041015625,0,0.0,0.0
walk,201032.772,1017.07080078125,0,0.0,0.0
walk,201032.784,1017.07080078125,0,0.0,0.0
walk,201032.797,1017.0409545898438,0,0.0,0.0
walk,201032.812,1017.05029296875,0,0.0,0.0
walk,201032.831,1017.0340576171875,0,0.0,0.0
walk,201032.854,1017.0691528320312,0,0.0,0.0
walk,201032.873,1017.0909423828125,0,0.0,0.0
walk,201032.892,1017.0596923828125,0,0.0,0.0
walk,201032.911,1017.0904541015625,0,0.0,0.0
walk,201032.931,1017.103759765625,0,0.0,0.0
walk,201032.959,1017.103759765625,0,0.0,0.0
walk,201032.971,1017.0907592773438,0,0.0,0.0
walk,201032.991,1017.1048583984375,0,0.0,0.0
walk,201033.011,1017.0692138671875,0,0.0,0.0
walk,201033.035,1017.0970458984375,0,0.0,0.0
walk,201033.076,1017.1070556640625,0,0.0,0.0
walk,201033.088,1017.1070556640625,0,0.0,0.0
walk,201033.099,1017.0995483398438,0,0.0,0.0
walk,201033.111,1017.0829467773438,0,0.0,0.0
walk,201033.133,1017.0861206054688,0,0.0,0.0
walk,201033.198,1017.0984497070312,0,0.0,0.0
walk,201033.209,1017.0984497070312,0,0.0,0.0
walk,201033.221,1017.0809326171875,0,0.0,0.0
walk,201033.23,1017.1135864257812,0,0.0,0.0
walk,201033.245,1017.1135864257812,0,0.0,0.0
walk,201033.256,1017.1318969726562,0,0.0,0.0
walk,201033.271,1017.141845703125,0,0.0,0.0
walk,201033.291,1017.140625,0,0.0,0.0
walk,201033.313,1017.1397094726562,0,0.0,0.0
walk,201033.333,1017.1198120117188,0,0.0,0.0
walk,201033.357,1017.1395263671875,0,0.0,0.0
walk,201033.372,1017.12548828125,0,0.0,0.0
walk,201033.391,1017.1510620117188,0,0.0,0.0
walk,201033.415,1017.12158203125,0,0.0,0.0
walk,201033.433,1017.0762329101562,0,0.0,0.0
walk,201033.451,1017.0262451171875,0,0.0,0.0
walk,201033.471,1017.0078125,0,0.0,0.0
walk,201033.491,1017.0,0,0.0,0.0
walk,201033.514,1017.063720703125,0,0.0,0.0
walk,201033.532,1017.06982421875,0,0.0,0.0
walk,201033.553,1017.0560913085938,0,0.0,0.0
walk,201033.572,1017.0775146484375,0,0.0,0.0
walk,201033.591,1017.0790405273438,0,0.0,0.0
walk,201033.613,1017.0892333984375,0,0.0,0.0
walk,201033.632,1017.0978393554688,0,0.0,0.0
walk,201033.701,1017.1281127929688,0,0.0,0.0
walk,201033.717,1017.1116943359375,0,0.0,0.0
walk,201033.73,1017.1116943359375,0,0.0,0.0
walk,201033.745,1017.1124877929688,0,0.0,0.0
walk,201033.756,1017.09375,0,0.0,0.0
walk,201033.766,1017.09375,0,0.0,0.0
walk,201033.776,1017.09765625,0,0.0,0.0
walk,201033.794,1017.1437377929688,0,0.0,0.0
walk,201033.813,1017.1512451171875,0,0.0,0.0
walk,201033.831,1017.1369018554688,0,0.0,0.0
walk,201033.857,1017.1734619140625,0,0.0,0.0
walk,201033.871,1017.154052734375,0,0.0,0.0
walk,201033.896,1017.1348266601562,0,0.0,0.0
walk,201033.912,1017.1051635742188,0,0.0,0.0
walk,201033.931,1017.1282348632812,0,0.0,0.0
walk,201033.975,1017.1052856445312,0,0.0,0.0
walk,201033.986,1017.1052856445312,0,0.0,0.0
walk,201034.002,1017.122802734375,0,0.0,0.0
walk,201034.013,1017.083740234375,0,0.0,0.0
walk,201034.03,1017.0639038085938,0,0.0,0.0
walk,201034.051,1017.0703125,0,0.0,0.0
walk,201034.074,1017.04638671875,0,0.0,0.0
walk,201034.093,1017.0679931640625,0,0.0,0.0
walk,201034.111,1017.0761108398438,0,0.0,0.0
walk,201034.131,1017.0643920898438,0,0.0,0.0
walk,201034.151,1017.0750122070312,0,0.0,0.0
walk,201034.176,1017.0634765625,0,0.0,0.0
walk,201034.192,1017.0432739257812,0,0.0,0.0
walk,201034.211,1017.0431518554688,0,0.0,0.0
walk,201034.231,1017.0487670898438,0,0.0,0.0
walk,201034.251,1017.048583984375,0,0.0,0.0
walk,201034.28,1017.0370483398438,0,0.0,0.0
walk,201034.293,1017.02783203125,0,0.0,0.0
walk,201034.313,1017.0587768554688,0,0.0,0.0
walk,201034.331,1017.0513916015625,0,0.0,0.0
walk,201034.358,1017.0814208984375,0,0.0,0.0
walk,201034.374,1017.075439453125,0,0.0,0.0
walk,201034.393,1017.040283203125,0,0.0,0.0
walk,201034.411,1017.0682983398438,0,0.0,0.0
walk,201034.431,1017.079345703125,0,0.0,0.0
walk,201034.456,1017.2045288085938,0,0.0,0.0
walk,201034.477,1017.1018676757812,0,0.0,0.0
walk,201034.492,1017.0426635742188,0,0.0,0.0
walk,201034.511,1016.984375,0,0.0,0.0
walk,201034.531,1016.9923706054688,0,0.0,0.0
walk,201034.557,1017.0923461914062,0,0.0,0.0
walk,201034.573,1017.1077880859375,0,0.0,0.0
walk,201034.592,1017.0979614257812,0,0.0,0.0
walk,201034.617,1017.0654907226562,0,0.0,0.0
walk,201034.631,1017.0604858398438,0,0.0,0.0
walk,201034.693,1017.08984375,0,0.0,0.0
walk,201034.705,1017.08984375,0,0.0,0.0
walk,201034.716,1017.0957641601562,0,0.0,0.0
walk,201034.726,1017.0957641601562,0,0.0,0.0
walk,201034.737,1017.1342163085938,0,0.0,0.0
walk,201034.763,1017.0625,0,0.0,0.0
walk,201034.775,1017.0907592773438,0,0.0,0.0
walk,201034.793,1017.04345703125,0,0.0,0.0
walk,201034.811,1017.0557861328125,0,0.0,0.0
walk,201034.831,1017.0531005859375,0,0.0,0.0
walk,201034.859,1017.0828247070312,0,0.0,0.0
