Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
walk,201024.947,0.0,0.17946170270442963,4.855037212371826,9.577272415161133,0,0.0,0.0,0.0,0.0
walk,201024.95,0.0,0.3678964674472809,4.980062007904053,9.983454704284668,0,0.0,0.0,0.0,0.0
walk,201024.954,0.0,0.3678964674472809,4.980062007904053,9.983454704284668,0,0.0,0.0,0.0,0.0
walk,201024.958,0.0,0.4265206456184387,4.94775915145874,10.359725952148438,0,0.0,0.0,0.0,0.0
walk,201024.963,0.0,0.4265206456184387,4.94775915145874,10.359725952148438,0,0.0,0.0,0.0,0.0
walk,201024.967,0.0,0.4265206456184387,4.94775915145874,10.359725952148438,0,0.0,0.0,0.0,0.0
walk,201024.97,0.0,0.40378883481025696,4.752744197845459,10.88853931427002,0,0.0,0.0,0.0,0.0
walk,201024.978,0.0,0.31405797600746155,4.4344987869262695,11.468798637390137,0,0.0,0.0,0.0,0.0
walk,201024.988,0.0,0.22911277413368225,4.17726993560791,11.939586639404297,0,0.0,0.0,0.0,0.0
walk,201024.998,0.0,0.1860419660806656,3.943969964981079,12.248260498046875,0,0.0,0.0,0.0,0.0
walk,201025.006,0.0,0.20578274130821228,3.7770705223083496,12.366705894470215,0,0.0,0.0,0.0,0.0
walk,201025.016,0.0,0.3008974492549896,3.7387852668762207,12.318849563598633,0,0.0,0.0,0.0,0.0
walk,201025.025,0.0,0.5688936114311218,3.8865420818328857,12.08076286315918,7,0.0,0.0,0.0,0.0
walk,201025.042,0.0,0.8889335989952087,4.109673023223877,11.562119483947754,5,0.0,0.0,0.0,0.0
walk,201025.058,0.0,0.9020941257476807,4.06121826171875,11.347363471984863,4,0.0,0.0,0.0,0.0
walk,201025.064,0.0,0.8105686902999878,3.989433526992798,11.2037935256958,4,0.0,0.0,0.0,0.0
walk,201025.075,0.0,0.7004988193511963,3.817748546600342,11.207383155822754,3,0.0,0.0,0.0,0.0
walk,201025.08,0.0,0.6945167779922485,3.4923245906829834,11.182258605957031,3,0.0,0.0,0.0,0.0
walk,201025.09,0.0,0.7704889178276062,3.014956474304199,11.108080863952637,3,0.0,0.0,0.0,0.0
walk,201025.095,0.0,0.8991031050682068,2.403590440750122,11.209775924682617,3,0.0,0.0,0.0,0.0
walk,201025.103,0.0,1.0378868579864502,1.726421594619751,11.678171157836914,2,0.0,0.0,0.0,0.0
walk,201025.107,0.0,1.0378868579864502,1.726421594619751,11.678171157836914,2,0.0,0.0,0.0,0.0
walk,201025.126,0.0,1.333998680114746,0.8183453679084778,13.543375968933105,2,0.0,0.0,0.0,0.0
walk,201025.133,0.0,1.6193426847457886,0.5485545992851257,14.566905975341797,2,0.0,0.0,0.0,0.0
walk,201025.138,0.0,1.6193426847457886,0.5485545992851257,14.566905975341797,2,0.0,0.0,0.0,0.0
walk,201025.144,0.0,1.8610178232192993,0.3445664644241333,15.324234008789062,2,0.0,0.0,0.0,0.0
walk,201025.153,0.0,2.0093727111816406,0.24945175647735596,15.371492385864258,3,0.0,0.0,0.0,0.0
walk,201025.163,0.0,2.2325034141540527,0.33858439326286316,14.68953800201416,3,0.0,0.0,0.0,0.0
walk,201025.171,0.0,1.3854442834854126,0.029910283163189888,13.553545951843262,3,0.0,0.0,0.0,0.0
walk,201025.182,0.0,2.6183462142944336,0.5048855543136597,12.191431045532227,2,0.0,0.0,0.0,0.0
walk,201025.188,0.0,1.1910275220870972,-0.02871387079358101,11.054242134094238,2,0.0,0.0,0.0,0.0
walk,201025.199,0.0,2.510669231414795,0.5808576941490173,9.92124080657959,3,0.0,0.0,0.0,0.0
walk,201025.207,0.0,1.511067509651184,0.3008974492549896,9.004789352416992,3,0.0,0.0,0.0,0.0
walk,201025.239,0.0,1.5020943880081177,1.1521440744400024,7.163512706756592,3,0.0,0.0,0.0,0.0
walk,201025.249,0.0,0.29431718587875366,0.9655039310455322,7.1820573806762695,3,0.0,0.0,0.0,0.0
walk,201025.253,0.0,0.29431718587875366,0.9655039310455322,7.1820573806762695,3,0.0,0.0,0.0,0.0
walk,201025.261,0.0,1.3776676654815674,1.6241283416748047,6.960721015930176,3,0.0,0.0,0.0,0.0
walk,201025.265,0.0,1.3776676654815674,1.6241283416748047,6.960721015930176,2,0.0,0.0,0.0,0.0
walk,201025.274,0.0,1.0941181182861328,1.7479569911956787,6.689733982086182,2,0.0,0.0,0.0,0.0
walk,201025.279,0.0,1.165902853012085,1.9573289155960083,6.423532485961914,2,0.0,0.0,0.0,0.0
walk,201025.286,0.0,1.2664014101028442,2.0715861320495605,6.2668023109436035,2,0.0,0.0,0.0,0.0
walk,201025.29,0.0,1.2664014101028442,2.0715861320495605,6.2668023109436035,2,0.0,0.0,0.0,0.0
walk,201025.299,0.0,1.0067801475524902,2.028515338897705,6.138188362121582,2,0.0,0.0,0.0,0.0
walk,201025.306,0.0,0.7238288521766663,1.9896320104599,6.075974941253662,2,0.0,0.0,0.0,0.0
walk,201025.353,0.0,0.035892341285943985,2.1960129737854004,6.530611038208008,3,0.0,0.0,0.0,0.0
walk,201025.367,0.0,0.09810572862625122,2.349153518676758,6.436094760894775,2,0.0,0.0,0.0,0.0
walk,201025.371,0.0,0.09810572862625122,2.349153518676758,6.436094760894775,2,0.0,0.0,0.0,0.0
walk,201025.378,0.0,0.21355941891670227,2.444268226623535,6.374479293823242,2,0.0,0.0,0.0,0.0
walk,201025.382,0.0,0.21355941891670227,2.444268226623535,6.374479293823242,2,0.0,0.0,0.0,0.0
walk,201025.389,0.0,0.26560330390930176,2.510669231414795,6.202794551849365,2,0.0,0.0,0.0,0.0
walk,201025.393,0.0,0.16929219663143158,2.586641311645508,6.084349632263184,2,0.0,0.0,0.0,0.0
walk,201025.399,0.0,0.16929219663143158,2.586641311645508,6.084349632263184,2,0.0,0.0,0.0,0.0
walk,201025.404,0.0,0.11186445504426956,2.6967110633850098,6.0466628074646,2,0.0,0.0,0.0,0.0
walk,201025.408,0.0,0.11186445504426956,2.6967110633850098,6.0466628074646,2,0.0,0.0,0.0,0.0
walk,201025.415,0.0,0.5533402562141418,2.9838497638702393,6.119045734405518,2,0.0,0.0,0.0,0.0
walk,201025.419,0.0,0.5533402562141418,2.9838497638702393,6.119045734405518,2,0.0,0.0,0.0,0.0
walk,201025.425,0.0,-0.5096712112426758,2.6877379417419434,6.280561447143555,2,0.0,0.0,0.0,0.0
walk,201025.433,0.0,0.8805587291717529,3.280559778213501,6.344569206237793,3,0.0,0.0,0.0,0.0
walk,201025.444,0.0,-0.7722834944725037,2.616551637649536,6.695117950439453,2,0.0,0.0,0.0,0.0
walk,201025.451,0.0,0.6376872062683105,3.067000389099121,6.934998035430908,2,0.0,0.0,0.0,0.0
walk,201025.46,0.0,-0.1136590763926506,2.7188446521759033,7.339385032653809,2,0.0,0.0,0.0,0.0
walk,201025.468,0.0,0.20338992774486542,2.80558443069458,7.64447021484375,2,0.0,0.0,0.0,0.0
walk,201025.48,0.0,0.4492524564266205,2.94975209236145,8.01236629486084,2,0.0,0.0,0.0,0.0
walk,201025.487,0.0,-0.1866401731967926,2.764906644821167,8.507680892944336,2,0.0,0.0,0.0,0.0
walk,201025.496,0.0,0.9026923179626465,3.3343982696533203,8.858229637145996,5,0.0,0.0,0.0,0.0
walk,201025.512,0.0,0.3451646566390991,3.6747772693634033,9.4660062789917,2,0.0,0.0,0.0,0.0
walk,201025.516,0.0,0.3451646566390991,3.6747772693634033,9.4660062789917,3,0.0,0.0,0.0,0.0
walk,201025.526,0.0,-0.11844471842050552,3.7232320308685303,9.867402076721191,2,0.0,0.0,0.0,0.0
walk,201025.532,0.0,-0.21296121180057526,3.7914273738861084,10.311270713806152,3,0.0,0.0,0.0,0.0
walk,201025.544,0.0,-0.18783657252788544,3.806382656097412,10.692926406860352,2,0.0,0.0,0.0,0.0
walk,201025.55,0.0,0.04366901144385338,3.8219358921051025,11.093724250793457,2,0.0,0.0,0.0,0.0
walk,201025.56,0.0,0.2554338276386261,3.7603209018707275,11.4652099609375,2,0.0,0.0,0.0,0.0
walk,201025.568,0.0,0.4384847581386566,3.665804386138916,11.788839340209961,2,0.0,0.0,0.0,0.0
walk,201025.578,0.0,0.7124629616737366,3.6191442012786865,12.131610870361328,2,0.0,0.0,0.0,0.0
walk,201025.587,0.0,0.8428717851638794,3.5916268825531006,12.55155086517334,2,0.0,0.0,0.0,0.0
walk,201025.596,0.0,0.8925228714942932,3.5545380115509033,13.209577560424805,3,0.0,0.0,0.0,0.0
walk,201025.607,0.0,0.9475577473640442,3.527618885040283,13.8580322265625,2,0.0,0.0,0.0,0.0
walk,201025.625,0.0,0.7232306599617004,3.504288673400879,14.187045097351074,2,0.0,0.0,0.0,0.0
walk,201025.632,0.0,0.3188436031341553,3.607778310775757,13.562519073486328,2,0.0,0.0,0.0,0.0
walk,201025.635,0.0,0.3188436031341553,3.607778310775757,13.562519073486328,3,0.0,0.0,0.0,0.0
walk,201025.643,0.0,-0.10468599200248718,3.7016966342926025,12.700504302978516,2,0.0,0.0,0.0,0.0
walk,201025.65,0.0,-0.48574298620224,3.6323046684265137,11.894123077392578,3,0.0,0.0,0.0,0.0
walk,201025.661,0.0,-0.794417142868042,3.5306098461151123,11.264212608337402,3,0.0,0.0,0.0,0.0
walk,201025.669,0.0,-1.0307083129882812,3.4438700675964355,10.84427261352539,2,0.0,0.0,0.0,0.0
walk,201025.681,0.0,-1.2041879892349243,3.366701364517212,10.705488204956055,2,0.0,0.0,0.0,0.0
walk,201025.686,0.0,-1.2849457263946533,3.2333016395568848,10.833504676818848,2,0.0,0.0,0.0,0.0
walk,201025.695,0.0,-1.2029916048049927,3.0622148513793945,11.204392433166504,3,0.0,0.0,0.0,0.0
walk,201025.706,0.0,-0.9720842242240906,2.8486554622650146,11.69013500213623,2,0.0,0.0,0.0,0.0
walk,201025.74,0.0,-0.19920247793197632,1.83828604221344,12.805190086364746,2,0.0,0.0,0.0,0.0
walk,201025.749,0.0,-0.27696922421455383,1.7802600860595703,12.457035064697266,2,0.0,0.0,0.0,0.0
walk,201025.754,0.0,-0.27696922421455383,1.7802600860595703,12.457035064697266,2,0.0,0.0,0.0,0.0
walk,201025.763,0.0,-0.4127618968486786,1.9411773681640625,11.837891578674316,3,0.0,0.0,0.0,0.0
walk,201025.768,0.0,-0.4863412082195282,2.173281192779541,11.070992469787598,2,0.0,0.0,0.0,0.0
walk,201025.774,0.0,-0.49351966381073,2.424527645111084,10.218548774719238,2,0.0,0.0,0.0,0.0
walk,201025.779,0.0,-0.49351966381073,2.424527645111084,10.218548774719238,2,0.0,0.0,0.0,0.0
walk,201025.784,0.0,-0.5335994362831116,2.6422743797302246,9.418149948120117,2,0.0,0.0,0.0,0.0
walk,201025.79,0.0,-0.5335994362831116,2.6422743797302246,9.418149948120117,3,0.0,0.0,0.0,0.0
walk,201025.796,0.0,-0.5982056856155396,2.7984061241149902,8.703892707824707,3,0.0,0.0,0.0,0.0
walk,201025.806,0.0,-0.6855437159538269,2.9072794914245605,8.184649467468262,3,0.0,0.0,0.0,0.0
walk,201025.865,0.0,0.03170489892363548,1.94297194480896,8.417949676513672,2,0.0,0.0,0.0,0.0
walk,201025.876,0.0,0.10887342691421509,1.8239290714263916,8.526823043823242,2,0.0,0.0,0.0,0.0
walk,201025.88,0.0,0.10887342691421509,1.8239290714263916,8.526823043823242,2,0.0,0.0,0.0,0.0
walk,201025.891,0.0,0.36191442608833313,1.7371892929077148,8.373682975769043,2,0.0,0.0,0.0,0.0
walk,201025.894,0.0,0.36191442608833313,1.7371892929077148,8.373682975769043,2,0.0,0.0,0.0,0.0
walk,201025.901,0.0,0.4091726839542389,1.7270197868347168,8.115856170654297,2,0.0,0.0,0.0,0.0
walk,201025.905,0.0,0.4091726839542389,1.7270197868347168,8.115856170654297,2,0.0,0.0,0.0,0.0
walk,201025.909,0.0,0.32123643159866333,1.688136339187622,7.743772506713867,2,0.0,0.0,0.0,0.0
walk,201025.916,0.0,0.32123643159866333,1.688136339187622,7.743772506713867,2,0.0,0.0,0.0,0.0
walk,201025.92,0.0,0.11904292553663254,1.5966109037399292,7.447660446166992,2,0.0,0.0,0.0,0.0
walk,201025.927,0.0,-0.10707881301641464,1.5337992906570435,7.17069149017334,2,0.0,0.0,0.0,0.0
walk,201025.931,0.0,-0.10707881301641464,1.5337992906570435,7.17069149017334,2,0.0,0.0,0.0,0.0
walk,201025.937,0.0,-0.34277185797691345,1.4901303052902222,6.879963397979736,2,0.0,0.0,0.0,0.0
walk,201025.941,0.0,-0.34277185797691345,1.4901303052902222,6.879963397979736,2,0.0,0.0,0.0,0.0
walk,201025.949,0.0,-0.5784648656845093,1.4937195777893066,6.483951091766357,2,0.0,0.0,0.0,0.0
walk,201025.953,0.0,-0.5784648656845093,1.4937195777893066,6.483951091766357,2,0.0,0.0,0.0,0.0
walk,201025.961,0.0,-0.7621139883995056,1.5451651811599731,6.0125651359558105,2,0.0,0.0,0.0,0.0
walk,201025.967,0.0,-0.8398807644844055,1.6588243246078491,5.5692949295043945,2,0.0,0.0,0.0,0.0
walk,201025.976,0.0,-0.8548358678817749,1.8251254558563232,5.174479007720947,3,0.0,0.0,0.0,0.0
walk,201025.986,0.0,-0.7980063557624817,2.053640127182007,4.932205677032471,2,0.0,0.0,0.0,0.0
walk,201025.994,0.0,-0.7160521745681763,2.407179594039917,4.914857864379883,3,0.0,0.0,0.0,0.0
walk,201026.005,0.0,-0.6095715761184692,2.68953275680542,5.064409255981445,2,0.0,0.0,0.0,0.0
walk,201026.012,0.0,-0.5024927258491516,2.9341988563537598,5.418546676635742,2,0.0,0.0,0.0,0.0
walk,201026.021,0.0,-0.39062830805778503,3.163909673690796,5.777470111846924,2,0.0,0.0,0.0,0.0
walk,201026.03,0.0,-0.3128615617752075,3.2608189582824707,6.16391134262085,2,0.0,0.0,0.0,0.0
walk,201026.04,0.0,-0.17706887423992157,3.294916868209839,6.569494724273682,2,0.0,0.0,0.0,0.0
walk,201026.048,0.0,-0.09451649338006973,3.3296127319335938,7.022934436798096,2,0.0,0.0,0.0,0.0
walk,201026.058,0.0,-0.10767702013254166,3.326023578643799,7.4470624923706055,2,0.0,0.0,0.0,0.0
walk,201026.067,0.0,-0.25004997849464417,3.259622573852539,7.833503246307373,2,0.0,0.0,0.0,0.0
walk,201026.074,0.0,-0.363709032535553,3.1274192333221436,8.338388442993164,2,0.0,0.0,0.0,0.0
walk,201026.085,0.0,-0.36191442608833313,3.0143582820892334,8.981459617614746,2,0.0,0.0,0.0,0.0
walk,201026.094,0.0,-0.24526432156562805,3.005983352661133,9.610772132873535,3,0.0,0.0,0.0,0.0
walk,201026.104,0.0,-0.09930214285850525,3.0891339778900146,10.302896499633789,2,0.0,0.0,0.0,0.0
walk,201026.114,0.0,0.0323031060397625,3.1956145763397217,10.884950637817383,2,0.0,0.0,0.0,0.0
walk,201026.122,0.0,0.19621145725250244,3.2727832794189453,11.252846717834473,2,0.0,0.0,0.0,0.0
walk,201026.131,0.0,0.4223332107067108,3.435495138168335,11.362916946411133,2,0.0,0.0,0.0,0.0
walk,201026.139,0.0,0.7339983582496643,3.8225340843200684,11.307881355285645,2,0.0,0.0,0.0,0.0
walk,201026.147,0.0,1.098305583000183,4.24785852432251,11.195419311523438,2,0.0,0.0,0.0,0.0
walk,201026.156,0.0,1.4249259233474731,4.563112735748291,11.139187812805176,2,0.0,0.0,0.0,0.0
walk,201026.166,0.0,1.6839489936828613,4.686941146850586,11.187642097473145,3,0.0,0.0,0.0,0.0
walk,201026.176,0.0,1.7850457429885864,4.645066738128662,11.440085411071777,3,0.0,0.0,0.0,0.0
walk,201026.186,0.0,1.77607262134552,4.464408874511719,11.820544242858887,2,0.0,0.0,0.0,0.0
walk,201026.193,0.0,1.690529227256775,4.154538154602051,12.196216583251953,3,0.0,0.0,0.0,0.0
walk,201026.204,0.0,1.5948163270950317,3.8638103008270264,12.385250091552734,2,0.0,0.0,0.0,0.0
walk,201026.212,0.0,1.561316728591919,3.6771702766418457,12.446267127990723,3,1.0,1.0,0.0,0.0
walk,201026.263,0.0,2.36291241645813,4.386044025421143,11.038090705871582,3,1.0,1.0,0.0,0.0
walk,201026.268,0.0,2.36291241645813,4.386044025421143,11.038090705871582,3,1.0,1.0,0.0,0.0
walk,201026.276,0.0,2.5633113384246826,4.466801643371582,10.718648910522461,3,1.0,1.0,0.0,0.0
walk,201026.281,0.0,2.740978240966797,4.533202648162842,10.709675788879395,3,1.0,1.0,0.0,0.0
walk,201026.287,0.0,2.740978240966797,4.533202648162842,10.709675788879395,3,1.0,1.0,0.0,0.0
walk,201026.295,0.0,2.967100143432617,4.515256404876709,11.033305168151855,2,1.0,1.0,0.0,0.0
walk,201026.3,0.0,3.235694408416748,4.396213531494141,11.314461708068848,2,1.0,1.0,0.0,0.0
walk,201026.307,0.0,3.47019100189209,4.105485439300537,11.460424423217773,2,1.0,1.0,0.0,0.0
walk,201026.311,0.0,3.47019100189209,4.105485439300537,11.460424423217773,2,1.0,1.0,0.0,0.0
walk,201026.318,0.0,3.47019100189209,4.105485439300537,11.460424423217773,2,1.0,1.0,0.0,0.0
walk,201026.322,0.0,3.47019100189209,4.105485439300537,11.460424423217773,2,1.0,1.0,0.0,0.0
walk,201026.345,0.0,2.4909284114837646,1.9806588888168335,12.05085277557373,2,1.0,1.0,0.0,0.0
walk,201026.349,0.0,2.4909284114837646,1.9806588888168335,12.05085277557373,2,1.0,1.0,0.0,0.0
walk,201026.358,0.0,1.9639091491699219,1.770688772201538,12.031112670898438,2,1.0,1.0,0.0,0.0
walk,201026.363,0.0,1.6031911373138428,1.602592945098877,11.682358741760254,2,1.0,1.0,0.0,0.0
walk,201026.368,0.0,1.6031911373138428,1.602592945098877,11.682358741760254,2,1.0,1.0,0.0,0.0
walk,201026.375,0.0,1.4039887189865112,1.428515076637268,10.846665382385254,2,1.0,1.0,0.0,0.0
walk,201026.378,0.0,1.4039887189865112,1.428515076637268,10.846665382385254,2,1.0,1.0,0.0,0.0
walk,201026.385,0.0,1.2370892763137817,1.296311616897583,9.663414001464844,2,1.0,1.0,0.0,0.0
walk,201026.392,0.0,1.085145115852356,1.2699905633926392,8.551948547363281,3,1.0,1.0,0.0,0.0
walk,201026.404,0.0,1.0061819553375244,1.277767300605774,7.822137355804443,2,1.0,1.0,0.0,0.0
walk,201026.409,0.0,0.9900303483009338,1.2861422300338745,7.3262248039245605,2,1.0,1.0,0.0,0.0
walk,201026.42,0.0,1.017547845840454,1.31365966796875,6.9068827629089355,3,1.0,1.0,0.0,0.0
walk,201026.431,0.0,1.031306505203247,1.3704891204833984,6.664011001586914,2,1.0,1.0,0.0,0.0
walk,201026.438,0.0,1.0408778190612793,1.4039887189865112,6.616154670715332,2,1.0,1.0,0.0,0.0
walk,201026.449,0.099975523,1.1030912399291992,1.4518451690673828,6.6592254638671875,2,1.0,1.0,0.0,0.0
walk,201026.457,0.099975523,1.1850453615188599,1.4997016191482544,6.726224422454834,10,1.0,1.0,0.0,0.0
walk,201026.479,0.099975523,1.2801600694656372,1.537388563156128,6.4115681648254395,10,1.0,1.0,0.0,0.0
walk,201026.496,0.099975523,1.2885349988937378,1.612762451171875,6.049654006958008,2,1.0,1.0,0.0,0.0
walk,201026.504,0.099975523,1.2592228651046753,1.726421594619751,5.6925249099731445,2,1.0,1.0,0.0,0.0
walk,201026.509,0.099975523,1.1569297313690186,1.8305093050003052,5.259424209594727,3,1.0,1.0,0.0,0.0
walk,201026.516,0.099975523,0.9595218896865845,1.8867406845092773,4.863411903381348,2,1.0,1.0,0.0,0.0
walk,201026.52,0.099975523,0.9595218896865845,1.8867406845092773,4.863411903381348,2,1.0,1.0,0.0,0.0
walk,201026.526,0.099975523,0.7716853022575378,1.8717855215072632,4.515256404876709,2,1.0,1.0,0.0,0.0
walk,201026.53,0.099975523,0.7716853022575378,1.8717855215072632,4.515256404876709,2,1.0,1.0,0.0,0.0
walk,201026.539,0.099975523,0.597607433795929,1.8083757162094116,4.100101470947266,2,1.0,1.0,0.0,0.0
walk,201026.545,0.099975523,0.4576273262500763,1.7168502807617188,3.775874137878418,2,1.0,1.0,0.0,0.0
walk,201026.554,0.099975523,0.23270200192928314,1.540379524230957,3.8464624881744385,3,1.0,1.0,0.0,0.0
walk,201026.566,0.099975523,0.04666004329919815,1.3884353637695312,4.17009162902832,2,1.0,1.0,0.0,0.0
walk,201026.573,0.099975523,-0.08673982322216034,1.231107234954834,4.517649173736572,3,1.0,1.0,0.0,0.0
walk,201026.585,0.099975523,-0.2632105052471161,1.0701899528503418,4.955535888671875,2,1.0,1.0,0.0,0.0
walk,201026.591,0.099975523,-0.42412781715393066,0.9523434042930603,5.67039155960083,2,1.0,1.0,0.0,0.0
walk,201026.6,0.099975523,-0.40259242057800293,0.9110672473907471,6.4905314445495605,2,1.0,1.0,0.0,0.0
walk,201026.609,0.099975523,-0.24646073579788208,0.9463613629341125,7.263412952423096,2,1.0,1.0,0.0,0.0
walk,201026.665,0.099975523,0.037088751792907715,2.7625136375427246,9.561718940734863,2,1.0,1.0,0.0,0.0
walk,201026.669,0.099975523,-0.11066804826259613,3.111267566680908,9.696913719177246,2,1.0,1.0,0.0,0.0
