Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,201024.969,-0.5740606188774109,0.05803219974040985,-0.23380866646766663,0,0.0,0.0
walk,201024.977,-0.5140430927276611,0.007635815534740686,-0.2713768780231476,0,0.0,0.0
walk,201024.987,-0.4082106947898865,-0.04199698567390442,-0.2857322096824646,0,0.0,0.0
walk,201024.995,-0.26542094349861145,-0.09636399149894714,-0.28038713335990906,0,0.0,0.0
walk,201025.005,-0.11194105446338654,-0.1459967941045761,-0.2606867551803589,0,0.0,0.0
walk,201025.015,0.02519819140434265,-0.18478673696517944,-0.23151792585849762,0,0.0,0.0
walk,201025.023,0.11621711403131485,-0.20662516355514526,-0.2171625941991806,0,0.0,0.0
walk,201025.033,0.14248432219028473,-0.20494529604911804,-0.23380866646766663,7,0.0,0.0
walk,201025.049,0.02535090781748295,-0.11774427443742752,-0.318566232919693,5,0.0,0.0
walk,201025.059,-0.0913243517279625,-0.06444628536701202,-0.3686571717262268,4,0.0,0.0
walk,201025.07,-0.22678372263908386,-0.030237829312682152,-0.408974289894104,4,0.0,0.0
walk,201025.076,-0.22678372263908386,-0.030237829312682152,-0.408974289894104,3,0.0,0.0
walk,201025.085,-0.3738495409488678,-0.01114829070866108,-0.4415028691291809,3,0.0,0.0
walk,201025.09,-0.5320636034011841,-0.028099801391363144,-0.4665483236312866,3,0.0,0.0
walk,201025.099,-0.6896668672561646,-0.09468411654233932,-0.4764748811721802,3,0.0,0.0
walk,201025.104,-0.817337691783905,-0.2050980031490326,-0.4622722864151001,2,0.0,0.0
walk,201025.122,-0.8257371187210083,-0.43737950921058655,-0.3903428912162781,2,0.0,0.0
walk,201025.129,-0.8257371187210083,-0.43737950921058655,-0.3903428912162781,2,0.0,0.0
walk,201025.134,-0.646906316280365,-0.4925101101398468,-0.36590829491615295,2,0.0,0.0
walk,201025.141,-0.3510948121547699,-0.4712825417518616,-0.3675881624221802,2,0.0,0.0
walk,201025.149,0.015577063895761967,-0.3830125033855438,-0.39064833521842957,2,0.0,0.0
walk,201025.159,0.3865249752998352,-0.2874121069908142,-0.42668938636779785,3,0.0,0.0
walk,201025.167,0.6866125464439392,-0.2295326143503189,-0.44837507605552673,3,0.0,0.0
walk,201025.177,0.8796459436416626,-0.2021963894367218,-0.4534147381782532,3,0.0,0.0
walk,201025.185,0.9622654914855957,-0.19868391752243042,-0.4714352488517761,2,0.0,0.0
walk,201025.196,0.9529497623443604,-0.18677204847335815,-0.46563202142715454,2,0.0,0.0
walk,201025.203,0.8865181803703308,-0.1898263692855835,-0.48915034532546997,3,0.0,0.0
walk,201025.235,0.5401576161384583,-0.20555615425109863,-0.38576140999794006,3,0.0,0.0
walk,201025.244,0.44425174593925476,-0.2096794992685318,-0.3312416672706604,3,0.0,0.0
walk,201025.249,0.37400224804878235,-0.2002110779285431,-0.28328874707221985,3,0.0,0.0
walk,201025.257,0.31291571259498596,-0.1693623960018158,-0.25076019763946533,3,0.0,0.0
walk,201025.262,0.31291571259498596,-0.1693623960018158,-0.25076019763946533,3,0.0,0.0
walk,201025.271,0.2535090744495392,-0.154396191239357,-0.2704605758190155,2,0.0,0.0
walk,201025.275,0.2535090744495392,-0.154396191239357,-0.2704605758190155,2,0.0,0.0
walk,201025.283,0.1927279829978943,-0.164170041680336,-0.31459560990333557,2,0.0,0.0
walk,201025.287,0.13790282607078552,-0.19547687470912933,-0.3680463135242462,2,0.0,0.0
walk,201025.296,0.09666942805051804,-0.24083362519741058,-0.4179845452308655,2,0.0,0.0
walk,201025.303,0.0682641938328743,-0.29657506942749023,-0.4531092941761017,2,0.0,0.0
walk,201025.349,0.07910704612731934,-0.18524488806724548,-0.4401284158229828,2,0.0,0.0
walk,201025.362,0.06948592513799667,-0.11316278576850891,-0.41981714963912964,3,0.0,0.0
walk,201025.368,0.0507018156349659,-0.04001167416572571,-0.4046982228755951,2,0.0,0.0
walk,201025.374,0.0507018156349659,-0.04001167416572571,-0.4046982228755951,2,0.0,0.0
walk,201025.379,0.03222314268350601,0.030237829312682152,-0.403323769569397,2,0.0,0.0
walk,201025.385,0.008399397134780884,0.07788532227277756,-0.41202861070632935,2,0.0,0.0
walk,201025.39,0.008399397134780884,0.07788532227277756,-0.41202861070632935,2,0.0,0.0
walk,201025.396,-0.027641652151942253,0.10491610318422318,-0.42348232865333557,2,0.0,0.0
walk,201025.4,-0.027641652151942253,0.10491610318422318,-0.42348232865333557,2,0.0,0.0
walk,201025.405,-0.0757472887635231,0.11255192011594772,-0.4280638098716736,2,0.0,0.0
walk,201025.412,-0.13072516024112701,0.11927144229412079,-0.4398229718208313,2,0.0,0.0
walk,201025.416,-0.13072516024112701,0.11927144229412079,-0.4398229718208313,2,0.0,0.0
walk,201025.422,-0.192422553896904,0.14278975129127502,-0.43829581141471863,2,0.0,0.0
walk,201025.43,-0.24984388053417206,0.15302173793315887,-0.4225660264492035,2,0.0,0.0
walk,201025.439,-0.29596421122550964,0.15821409225463867,-0.4092797040939331,3,0.0,0.0
walk,201025.447,-0.32620203495025635,0.16081027686595917,-0.355981707572937,2,0.0,0.0
walk,201025.457,-0.33368512988090515,0.1420261710882187,-0.3306308090686798,2,0.0,0.0
walk,201025.465,-0.32528573274612427,0.12186761945486069,-0.27550023794174194,2,0.0,0.0
walk,201025.477,-0.31154128909111023,0.10354165732860565,-0.24755313992500305,2,0.0,0.0
walk,201025.484,-0.2866485118865967,0.09025534242391586,-0.19532416760921478,2,0.0,0.0
walk,201025.492,-0.2503020465373993,0.09712757170200348,-0.1547016203403473,2,0.0,0.0
walk,201025.506,-0.2194533348083496,0.10033461451530457,-0.12018773704767227,5,0.0,0.0
walk,201025.513,-0.19608774781227112,0.1014036312699318,-0.076052725315094,2,0.0,0.0
walk,201025.521,-0.1693623960018158,0.08903361111879349,-0.0328340083360672,3,0.0,0.0
walk,201025.529,-0.12522737681865692,0.04398229718208313,0.02672535367310047,2,0.0,0.0
walk,201025.539,-0.06719517707824707,-0.03436116874217987,0.0887281745672226,3,0.0,0.0
walk,201025.547,4.5814894838258624E-4,-0.14019356667995453,0.14737124741077423,2,0.0,0.0
walk,201025.557,0.06551529467105865,-0.2600758671760559,0.19226983189582825,2,0.0,0.0
walk,201025.565,0.12293662875890732,-0.3758348524570465,0.2194533348083496,2,0.0,0.0
walk,201025.575,0.1745547503232956,-0.48258355259895325,0.23258693516254425,2,0.0,0.0
walk,201025.583,0.21991148591041565,-0.5583308339118958,0.2393064647912979,2,0.0,0.0
walk,201025.592,0.280539870262146,-0.5774203538894653,0.24648413062095642,2,0.0,0.0
walk,201025.603,0.375071257352829,-0.5073235630989075,0.24694228172302246,3,0.0,0.0
walk,201025.621,0.6351471543312073,-0.1440114825963974,0.21823160350322723,2,0.0,0.0
walk,201025.628,0.7316638231277466,0.08017606288194656,0.2041817009449005,2,0.0,0.0
walk,201025.632,0.7316638231277466,0.08017606288194656,0.2041817009449005,2,0.0,0.0
walk,201025.639,0.755793035030365,0.26419922709465027,0.206777885556221,3,0.0,0.0
walk,201025.647,0.7014260292053223,0.3885102868080139,0.23365595936775208,2,0.0,0.0
walk,201025.656,0.5865833759307861,0.4596760869026184,0.27488934993743896,3,0.0,0.0
walk,201025.665,0.4444044530391693,0.4714352488517761,0.327729195356369,3,0.0,0.0
walk,201025.677,0.30146199464797974,0.422871470451355,0.3901901841163635,2,0.0,0.0
walk,201025.683,0.18219055235385895,0.3321579694747925,0.4576907753944397,2,0.0,0.0
walk,201025.692,0.10812314599752426,0.23029619455337524,0.5248859524726868,2,0.0,0.0
walk,201025.702,0.08399397134780884,0.14324790239334106,0.5842925906181335,3,0.0,0.0
walk,201025.737,0.256868839263916,0.18768835067749023,0.684779942035675,2,0.0,0.0
walk,201025.745,0.3643811047077179,0.30604347586631775,0.7127270102500916,2,0.0,0.0
walk,201025.751,0.4755585789680481,0.4492913782596588,0.7432702779769897,2,0.0,0.0
walk,201025.759,0.5751296281814575,0.5809328556060791,0.7730499505996704,2,0.0,0.0
walk,201025.764,0.6452264189720154,0.6818783283233643,0.7956519722938538,3,0.0,0.0
walk,201025.771,0.6452264189720154,0.6818783283233643,0.7956519722938538,2,0.0,0.0
walk,201025.775,0.6743952035903931,0.7392996549606323,0.7987062931060791,2,0.0,0.0
walk,201025.78,0.6743952035903931,0.7392996549606323,0.7987062931060791,2,0.0,0.0
walk,201025.787,0.6517932415008545,0.7586946487426758,0.7785477638244629,2,0.0,0.0
walk,201025.792,0.5774203538894653,0.7422012686729431,0.7483099102973938,3,0.0,0.0
walk,201025.801,0.4657847583293915,0.6921103000640869,0.7142542004585266,3,0.0,0.0
walk,201025.861,-0.1765400618314743,0.27122417092323303,0.5655084848403931,3,0.0,0.0
walk,201025.873,-0.2967278063297272,0.33337971568107605,0.5593998432159424,2,0.0,0.0
walk,201025.877,-0.2967278063297272,0.33337971568107605,0.5593998432159424,2,0.0,0.0
walk,201025.888,-0.33169981837272644,0.41599923372268677,0.5571091175079346,2,0.0,0.0
walk,201025.891,-0.3510948121547699,0.518471896648407,0.5441282391548157,2,0.0,0.0
walk,201025.898,-0.3510948121547699,0.518471896648407,0.5441282391548157,2,0.0,0.0
walk,201025.902,-0.3640756905078888,0.6400340795516968,0.5227479338645935,2,0.0,0.0
walk,201025.906,-0.3640756905078888,0.6400340795516968,0.5227479338645935,2,0.0,0.0
walk,201025.913,-0.37079519033432007,0.7590000629425049,0.5041165351867676,2,0.0,0.0
walk,201025.917,-0.3605632185935974,0.8521569967269897,0.5007568001747131,2,0.0,0.0
walk,201025.923,-0.3605632185935974,0.8521569967269897,0.5007568001747131,2,0.0,0.0
walk,201025.928,-0.31932979822158813,0.9162978529930115,0.5190827250480652,2,0.0,0.0
walk,201025.934,-0.31932979822158813,0.9162978529930115,0.5190827250480652,2,0.0,0.0
walk,201025.938,-0.24388794600963593,0.9358455538749695,0.5532912015914917,2,0.0,0.0
walk,201025.946,-0.1385136991739273,0.9008735418319702,0.6049093008041382,2,0.0,0.0
walk,201025.95,-0.1385136991739273,0.9008735418319702,0.6049093008041382,2,0.0,0.0
walk,201025.958,-0.02122756652534008,0.8060367107391357,0.6684392690658569,2,0.0,0.0
walk,201025.964,0.08002334833145142,0.669966459274292,0.7353290319442749,2,0.0,0.0
walk,201025.972,0.1540907621383667,0.5035057067871094,0.7924449443817139,2,0.0,0.0
walk,201025.982,0.18936823308467865,0.32940909266471863,0.836885392665863,3,0.0,0.0
walk,201025.99,0.18555031716823578,0.1696678251028061,0.8565858006477356,2,0.0,0.0
walk,201026.0,0.15363261103630066,0.04001167416572571,0.8515461683273315,3,0.0,0.0
walk,201026.009,0.10644327104091644,-0.04398229718208313,0.8254316449165344,2,0.0,0.0
walk,201026.018,0.04886921867728233,-0.08781187981367111,0.7799221873283386,2,0.0,0.0
walk,201026.027,-0.021074850112199783,-0.1007927656173706,0.7241807579994202,2,0.0,0.0
walk,201026.036,-0.09926560521125793,-0.09025534242391586,0.6637051105499268,2,0.0,0.0
walk,201026.045,-0.18448130786418915,-0.05268712714314461,0.59803706407547,2,0.0,0.0
walk,201026.055,-0.27458393573760986,0.004886921960860491,0.5346598029136658,2,0.0,0.0
walk,201026.064,-0.36651915311813354,0.06688974797725677,0.48685958981513977,2,0.0,0.0
walk,201026.071,-0.4473060667514801,0.11163562536239624,0.4683809280395508,2,0.0,0.0
walk,201026.081,-0.4960225820541382,0.14049901068210602,0.4792237877845764,2,0.0,0.0
walk,201026.09,-0.502436637878418,0.15729780495166779,0.498924195766449,2,0.0,0.0
walk,201026.1,-0.4535674452781677,0.1592831164598465,0.5123631954193115,3,0.0,0.0
walk,201026.111,-0.342237263917923,0.14217889308929443,0.5155702829360962,2,0.0,0.0
walk,201026.118,-0.18280142545700073,0.10216721147298813,0.513737678527832,2,0.0,0.0
walk,201026.127,-0.0065668015740811825,0.0328340083360672,0.5018258094787598,2,0.0,0.0
walk,201026.136,0.15012013912200928,-0.06368270516395569,0.4642575979232788,2,0.0,0.0
walk,201026.144,0.2603813111782074,-0.18066339194774628,0.38927388191223145,2,0.0,0.0
walk,201026.153,0.3142901659011841,-0.3016147017478943,0.28038713335990906,2,0.0,0.0
walk,201026.163,0.3173444867134094,-0.4056145250797272,0.15057829022407532,2,0.0,0.0
walk,201026.172,0.28619036078453064,-0.4769330322742462,0.019089538604021072,3,0.0,0.0
walk,201026.182,0.24877487123012543,-0.5018258094787598,-0.09605856239795685,3,0.0,0.0
walk,201026.19,0.22678372263908386,-0.4763221740722656,-0.17776179313659668,2,0.0,0.0
walk,201026.2,0.2269364446401596,-0.42668938636779785,-0.22052235901355743,3,0.0,0.0
walk,201026.209,0.24526239931583405,-0.36911532282829285,-0.23121249675750732,2,0.0,0.0
walk,201026.258,0.40164390206336975,-0.22708915174007416,-0.13255776464939117,3,1.0,1.0
walk,201026.264,0.389426589012146,-0.30604347586631775,-0.16508632898330688,3,1.0,1.0
walk,201026.272,0.34177911281585693,-0.42470407485961914,-0.2200642079114914,3,1.0,1.0
walk,201026.277,0.34177911281585693,-0.42470407485961914,-0.2200642079114914,3,1.0,1.0
walk,201026.284,0.27611109614372253,-0.5534439086914062,-0.2893974184989929,3,1.0,1.0
walk,201026.291,0.2174680233001709,-0.6525567770004272,-0.37598755955696106,3,1.0,1.0
walk,201026.297,0.2174680233001709,-0.6525567770004272,-0.37598755955696106,2,1.0,1.0
walk,201026.304,0.17302757501602173,-0.7041749358177185,-0.49327367544174194,2,1.0,1.0
walk,201026.308,0.14019356667995453,-0.7266241908073425,-0.6461427211761475,2,1.0,1.0
walk,201026.315,0.14019356667995453,-0.7266241908073425,-0.6461427211761475,2,1.0,1.0
walk,201026.319,0.14019356667995453,-0.7266241908073425,-0.6461427211761475,2,1.0,1.0
walk,201026.342,0.11530081182718277,-0.6001750826835632,-1.0798569917678833,2,1.0,1.0
walk,201026.346,0.1635591685771942,-0.5009095072746277,-1.1465940475463867,2,1.0,1.0
walk,201026.355,0.1635591685771942,-0.5009095072746277,-1.1465940475463867,2,1.0,1.0
walk,201026.36,0.2506074607372284,-0.3897320330142975,-1.1646145582199097,2,1.0,1.0
walk,201026.364,0.3651446998119354,-0.27458393573760986,-1.1536190509796143,2,1.0,1.0
walk,201026.372,0.4732678532600403,-0.18799377977848053,-1.1299480199813843,2,1.0,1.0
walk,201026.375,0.4732678532600403,-0.18799377977848053,-1.1299480199813843,2,1.0,1.0
walk,201026.381,0.5238169431686401,-0.16951510310173035,-1.1056660413742065,2,1.0,1.0
walk,201026.389,0.48319441080093384,-0.22296582162380219,-1.0803152322769165,2,1.0,1.0
walk,201026.398,0.35735616087913513,-0.3098613917827606,-1.046717643737793,3,1.0,1.0
walk,201026.406,0.18157969415187836,-0.3816380500793457,-1.0053315162658691,2,1.0,1.0
walk,201026.417,-0.012828170321881771,-0.4450153410434723,-0.9663888216018677,2,1.0,1.0
walk,201026.427,-0.20555615425109863,-0.5002986192703247,-0.9388998746871948,3,1.0,1.0
walk,201026.435,-0.37751471996307373,-0.5404630303382874,-0.9118691086769104,2,1.0,1.0
walk,201026.443,-0.5155702829360962,-0.5517640113830566,-0.8859072923660278,2,1.0,1.0
walk,201026.453,-0.6142250299453735,-0.5294674634933472,-0.8710938692092896,2,1.0,1.0
walk,201026.464,-0.6675229668617249,-0.4821254014968872,-0.8643743395805359,10,1.0,1.0
walk,201026.483,-0.6860016584396362,-0.3562871515750885,-0.8659014701843262,10,1.0,1.0
walk,201026.501,-0.6969972252845764,-0.24159720540046692,-0.9126327037811279,2,1.0,1.0
walk,201026.505,-0.6969972252845764,-0.24159720540046692,-0.9126327037811279,2,1.0,1.0
walk,201026.512,-0.717308521270752,-0.1915062516927719,-0.9514226317405701,3,1.0,1.0
walk,201026.517,-0.7469354867935181,-0.14584407210350037,-0.9920451641082764,2,1.0,1.0
walk,201026.523,-0.7469354867935181,-0.14584407210350037,-0.9920451641082764,2,1.0,1.0
walk,201026.527,-0.7751879692077637,-0.1160643994808197,-1.0264062881469727,2,1.0,1.0
walk,201026.535,-0.7932085394859314,-0.1391245573759079,-1.050840973854065,2,1.0,1.0
walk,201026.542,-0.8035932183265686,-0.24572055041790009,-1.0728321075439453,2,1.0,1.0
walk,201026.551,-0.8035932183265686,-0.4141666293144226,-1.0800096988677979,2,1.0,1.0
walk,201026.562,-0.7863363027572632,-0.5916230082511902,-1.0685560703277588,3,1.0,1.0
walk,201026.57,-0.7544185519218445,-0.7620543837547302,-1.0366383790969849,2,1.0,1.0
walk,201026.58,-0.727082371711731,-0.9269880056381226,-0.9807441234588623,3,1.0,1.0
walk,201026.588,-0.6921103000640869,-1.0587822198867798,-0.8998045325279236,2,1.0,1.0
walk,201026.597,-0.626747727394104,-1.1551461219787598,-0.8023715019226074,2,1.0,1.0
walk,201026.606,-0.5354233980178833,-1.2116512060165405,-0.7015787363052368,2,1.0,1.0
walk,201026.661,-0.4502076804637909,-0.42562034726142883,-0.34345898032188416,2,1.0,1.0
walk,201026.665,-0.4502076804637909,-0.42562034726142883,-0.34345898032188416,2,1.0,1.0
walk,201026.67,-0.513737678527832,-0.21762074530124664,-0.30894508957862854,2,1.0,1.0
walk,201026.677,-0.513737678527832,-0.21762074530124664,-0.30894508957862854,3,1.0,1.0
walk,201026.683,-0.5740606188774109,-0.03436116874217987,-0.2713768780231476,3,1.0,1.0
walk,201026.691,-0.6244570016860962,0.10873401165008545,-0.23380866646766663,2,1.0,1.0
walk,201026.695,-0.6244570016860962,0.10873401165008545,-0.23380866646766663,2,1.0,1.0
walk,201026.702,-0.6546948552131653,0.21930062770843506,-0.19165897369384766,2,1.0,1.0
walk,201026.706,-0.6606507897377014,0.2866485118865967,-0.1440114825963974,2,1.0,1.0
walk,201026.714,-0.6559165716171265,0.29917123913764954,-0.09239336848258972,2,1.0,1.0
walk,201026.718,-0.6559165716171265,0.29917123913764954,-0.09239336848258972,2,1.0,1.0
walk,201026.726,-0.6513350605964661,0.2626720666885376,-0.03741549700498581,2,1.0,1.0
walk,201026.731,-0.6513350605964661,0.2626720666885376,-0.03741549700498581,2,1.0,1.0
walk,201026.735,-0.6392704844474792,0.1915062516927719,0.013897184282541275,2,1.0,1.0
walk,201026.742,-0.6149885654449463,0.09682214260101318,0.04917465150356293,3,1.0,1.0
walk,201026.75,-0.5717698931694031,-0.006108652334660292,0.06459899991750717,2,1.0,1.0
walk,201026.76,-0.5091561675071716,-0.10567969083786011,0.06429356336593628,3,1.0,1.0
walk,201026.768,-0.432645320892334,-0.192422553896904,0.06643159687519073,2,1.0,1.0
walk,201026.778,-0.3504839241504669,-0.2480112910270691,0.0861319974064827,3,1.0,1.0
walk,201026.787,-0.26832255721092224,-0.25824329257011414,0.1281289905309677,2,1.0,1.0
walk,201026.796,-0.1875356286764145,-0.21151208877563477,0.19226983189582825,2,1.0,1.0
walk,201026.805,-0.11759155988693237,-0.10293079167604446,0.2762638032436371,2,1.0,1.0
walk,201026.816,-0.07513642311096191,0.03756821155548096,0.3654501438140869,2,1.0,1.0
walk,201026.825,-0.07696902006864548,0.15546520054340363,0.44486260414123535,4,2.0,2.0
walk,201026.832,-0.14263702929019928,0.22510384023189545,0.49327367544174194,2,2.0,2.0
walk,201026.842,-0.27519479393959045,0.25045475363731384,0.4966334402561188,3,2.0,2.0
walk,201026.85,-0.45265114307403564,0.2483167201280594,0.45142942667007446,2,2.0,2.0
walk,201026.862,-0.627358615398407,0.21120665967464447,0.38240164518356323,7,2.0,2.0
walk,201026.872,-0.711963415145874,0.14126259088516235,0.33337971568107605,2,2.0,2.0
walk,201026.878,-0.6391177773475647,0.06200282275676727,0.30375275015830994,2,2.0,2.0
walk,201026.886,-0.40882155299186707,0.013897184282541275,0.28787025809288025,2,2.0,2.0
walk,201026.897,-0.061391957104206085,0.024892758578062057,0.28725937008857727,3,2.0,2.0
walk,201026.905,0.3448334336280823,0.09147707372903824,0.30833423137664795,2,2.0,2.0
walk,201026.931,1.326035737991333,0.4694499373435974,0.5306891798973083,2,2.0,2.0
walk,201026.936,1.326035737991333,0.4694499373435974,0.5306891798973083,2,2.0,2.0
walk,201026.94,1.326035737991333,0.4694499373435974,0.5306891798973083,2,2.0,2.0
walk,201026.947,1.3687963485717773,0.5525276064872742,0.6157521605491638,2,2.0,2.0
walk,201026.951,1.251968264579773,0.5774203538894653,0.6995934247970581,2,2.0,2.0
walk,201026.959,1.0004445314407349,0.5377141237258911,0.7826710939407349,2,2.0,2.0
walk,201026.968,0.6637051105499268,0.4534147381782532,0.8472700715065002,2,2.0,2.0
walk,201026.978,0.3219259977340698,0.3585779070854187,0.8807149529457092,3,2.0,2.0
walk,201026.986,0.048716504126787186,0.2825251817703247,0.8772025108337402,2,2.0,2.0
walk,201026.996,-0.12049316614866257,0.22861631214618683,0.8439103364944458,2,2.0,2.0
walk,201027.004,-0.1837177276611328,0.20173825323581696,0.7907650470733643,2,2.0,2.0
walk,201027.046,0.1362229436635971,0.33200526237487793,0.6239988207817078,2,2.0,2.0
walk,201027.054,0.21899518370628357,0.39904773235321045,0.627358615398407,2,2.0,2.0
walk,201027.058,0.28680121898651123,0.46700647473335266,0.645684540271759,2,2.0,2.0
walk,201027.067,0.28680121898651123,0.46700647473335266,0.645684540271759,2,2.0,2.0
walk,201027.071,0.3497203588485718,0.5349652171134949,0.6731734871864319,2,2.0,2.0
walk,201027.077,0.413097620010376,0.5925393104553223,0.7038694620132446,2,2.0,2.0
walk,201027.082,0.413097620010376,0.5925393104553223,0.7038694620132446,2,2.0,2.0
walk,201027.088,0.47968193888664246,0.6296493411064148,0.7341073155403137,2,2.0,2.0
walk,201027.093,0.47968193888664246,0.6296493411064148,0.7341073155403137,2,2.0,2.0
walk,201027.099,0.5529857873916626,0.650418758392334,0.7579310536384583,2,2.0,2.0
