Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,201025.291,0.0992664322257042,0.08657986670732498,0.64803147315979,0.7501369714736938,0,0.0,0.0
walk,201025.306,0.10106399655342102,0.08559052646160126,0.644738495349884,0.7528430819511414,0,0.0,0.0
walk,201025.367,0.10586913675069809,0.08260057121515274,0.6345387101173401,0.7611370086669922,0,0.0,0.0
walk,201025.378,0.1058548241853714,0.08322801440954208,0.6317306160926819,0.763403058052063,0,0.0,0.0
walk,201025.389,0.1058548241853714,0.08322801440954208,0.6317306160926819,0.763403058052063,0,0.0,0.0
walk,201025.4,0.10493475943803787,0.08423794060945511,0.6289193034172058,0.7657370567321777,0,0.0,0.0
walk,201025.411,0.10493475943803787,0.08423794060945511,0.6289193034172058,0.7657370567321777,0,0.0,0.0
walk,201025.42,0.10323404520750046,0.08486349880695343,0.6260831356048584,0.7682193517684937,0,0.0,0.0
walk,201025.434,0.10052275657653809,0.08503754436969757,0.6233923435211182,0.770743727684021,0,0.0,0.0
walk,201025.452,0.09715292602777481,0.08473650366067886,0.6211235523223877,0.7730373740196228,0,0.0,0.0
walk,201025.469,0.09389270097017288,0.08406580984592438,0.6193880438804626,0.7749035954475403,0,0.0,0.0
walk,201025.487,0.09111564606428146,0.08325063437223434,0.618162214756012,0.7763007879257202,0,0.0,0.0
walk,201025.513,0.08884423226118088,0.08276544511318207,0.617465615272522,0.7771697044372559,0,0.0,0.0
walk,201025.527,0.08701862394809723,0.08247221261262894,0.6173022985458374,0.7775371670722961,0,0.0,0.0
walk,201025.544,0.08641170710325241,0.08192731440067291,0.6178116798400879,0.7772578001022339,0,0.0,0.0
walk,201025.561,0.08793683350086212,0.0805937796831131,0.6192518472671509,0.7760792374610901,0,0.0,0.0
walk,201025.579,0.09164497256278992,0.0781971663236618,0.6203927397727966,0.7749833464622498,0,0.0,0.0
walk,201025.596,0.09683053940534592,0.07537907361984253,0.6214331984519958,0.7737975716590881,0,0.0,0.0
walk,201025.626,0.10251796990633011,0.0746462419629097,0.6224382519721985,0.7723267674446106,0,0.0,0.0
walk,201025.636,0.10756483674049377,0.07827684283256531,0.6237992644309998,0.7701798677444458,0,0.0,0.0
walk,201025.65,0.1107715517282486,0.08473824709653854,0.6262761950492859,0.7670250535011292,0,0.0,0.0
walk,201025.669,0.11184310168027878,0.0906062126159668,0.6284977793693542,0.7643769383430481,0,0.0,0.0
walk,201025.687,0.11164671927690506,0.09409836679697037,0.6316356658935547,0.7613915205001831,0,0.0,0.0
walk,201025.707,0.11162634938955307,0.0953688994050026,0.6361342668533325,0.757481038570404,0,0.0,0.0
walk,201025.75,0.11363470554351807,0.09916982054710388,0.646491527557373,0.7478644847869873,0,0.0,0.0
walk,201025.763,0.11480773985385895,0.10504676401615143,0.6517321467399597,0.7423136830329895,0,0.0,0.0
walk,201025.775,0.1157006025314331,0.11301963776350021,0.6576160788536072,0.735785961151123,0,0.0,0.0
walk,201025.786,0.1157006025314331,0.11301963776350021,0.6576160788536072,0.735785961151123,0,0.0,0.0
walk,201025.797,0.11576420813798904,0.12117626518011093,0.6646484136581421,0.7281191945075989,0,0.0,0.0
walk,201025.866,0.1096239909529686,0.13143528997898102,0.6835348606109619,0.7095685005187988,0,0.0,0.0
walk,201025.881,0.1096239909529686,0.13143528997898102,0.6835348606109619,0.7095685005187988,0,0.0,0.0
walk,201025.895,0.10589271783828735,0.13129644095897675,0.6878626346588135,0.705969512462616,0,0.0,0.0
walk,201025.905,0.10026293247938156,0.13248057663440704,0.6938740611076355,0.7006675004959106,0,0.0,0.0
walk,201025.917,0.10026293247938156,0.13248057663440704,0.6938740611076355,0.7006675004959106,0,0.0,0.0
walk,201025.927,0.09323294460773468,0.13497363030910492,0.6991772055625916,0.6958743333816528,0,0.0,0.0
walk,201025.938,0.08604703843593597,0.138686865568161,0.7044476866722107,0.6907354593276978,0,0.0,0.0
walk,201025.949,0.08604703843593597,0.138686865568161,0.7044476866722107,0.6907354593276978,0,0.0,0.0
walk,201025.962,0.0808088481426239,0.14310811460018158,0.7097848653793335,0.6849784851074219,0,0.0,0.0
walk,201025.976,0.07863734662532806,0.14704884588718414,0.7157558798789978,0.6781493425369263,0,0.0,0.0
walk,201025.995,0.07905984669923782,0.14934484660625458,0.7224312424659729,0.6704765558242798,0,0.0,0.0
walk,201026.013,0.08076248317956924,0.14970846474170685,0.728705108165741,0.6633654236793518,0,0.0,0.0
walk,201026.031,0.08221938461065292,0.14882898330688477,0.7344149351119995,0.6570576429367065,0,0.0,0.0
walk,201026.048,0.08227432519197464,0.14721159636974335,0.7401489615440369,0.6509526371955872,0,0.0,0.0
walk,201026.068,0.08078231662511826,0.14489124715328217,0.7435824275016785,0.6477391719818115,0,0.0,0.0
walk,201026.086,0.07734376192092896,0.14229914546012878,0.7488319277763367,0.6426661014556885,0,0.0,0.0
walk,201026.104,0.073849618434906,0.1397547572851181,0.7537645101547241,0.6378510594367981,0,0.0,0.0
walk,201026.122,0.07182778418064117,0.13853910565376282,0.7588434815406799,0.6323007941246033,0,0.0,0.0
walk,201026.139,0.07265605032444,0.13889425992965698,0.7633768916130066,0.6266459822654724,0,0.0,0.0
walk,201026.16,0.0761573389172554,0.1394970417022705,0.7663142681121826,0.6224974393844604,0,0.0,0.0
walk,201026.176,0.080903060734272,0.13913001120090485,0.7670644521713257,0.6210553050041199,0,0.0,0.0
walk,201026.193,0.08534706383943558,0.1381688117980957,0.7662649154663086,0.6216617822647095,0,0.0,0.0
walk,201026.212,0.0889032855629921,0.13788573443889618,0.765485942363739,0.6221857070922852,0,0.0,0.0
walk,201026.269,0.09941276162862778,0.14139775931835175,0.7613717317581177,0.6248494982719421,0,0.0,0.0
walk,201026.283,0.10429754108190536,0.14090000092983246,0.7590640783309937,0.6269696354866028,0,0.0,0.0
walk,201026.296,0.10429754108190536,0.14090000092983246,0.7590640783309937,0.6269696354866028,0,0.0,0.0
walk,201026.308,0.10947463661432266,0.13878153264522552,0.7561913132667542,0.6300235986709595,0,0.0,0.0
walk,201026.318,0.10947463661432266,0.13878153264522552,0.7561913132667542,0.6300235986709595,0,0.0,0.0
walk,201026.346,0.1173013225197792,0.13479244709014893,0.7475422620773315,0.6397281289100647,0,0.0,0.0
walk,201026.36,0.12005999684333801,0.13480643928050995,0.7400670647621155,0.6478530764579773,0,0.0,0.0
walk,201026.371,0.12242749333381653,0.13769757747650146,0.7335982322692871,0.6541287899017334,0,0.0,0.0
walk,201026.379,0.12242749333381653,0.13769757747650146,0.7335982322692871,0.6541287899017334,0,0.0,0.0
walk,201026.392,0.12491826713085175,0.14141027629375458,0.7281668186187744,0.6589170694351196,0,0.0,0.0
walk,201026.41,0.12719476222991943,0.14234744012355804,0.7225402593612671,0.6644503474235535,0,0.0,0.0
walk,201026.431,0.12832802534103394,0.139690101146698,0.7164202928543091,0.6713870763778687,0,0.0,0.0
walk,201026.452,0.12795260548591614,0.13433925807476044,0.7108917236328125,0.6783908605575562,0,0.0,0.0
walk,201026.481,0.12268997728824615,0.12278277426958084,0.7043963670730591,0.6882567405700684,0,0.0,0.0
walk,201026.505,0.11901821941137314,0.1177346333861351,0.6997796893119812,0.6944649815559387,0,0.0,0.0
walk,201026.516,0.11445523053407669,0.11306300759315491,0.6942257881164551,0.7015463709831238,0,0.0,0.0
walk,201026.527,0.11445523053407669,0.11306300759315491,0.6942257881164551,0.7015463709831238,0,0.0,0.0
walk,201026.539,0.10904078185558319,0.10858413577079773,0.6894696950912476,0.707779049873352,0,0.0,0.0
walk,201026.555,0.10459040105342865,0.10284893959760666,0.6855399012565613,0.7131044864654541,0,0.0,0.0
walk,201026.573,0.10283757746219635,0.09469957649707794,0.6793434619903564,0.7203810811042786,0,0.0,0.0
walk,201026.591,0.10348561406135559,0.08473078161478043,0.6733546853065491,0.7271210551261902,0,0.0,0.0
walk,201026.61,0.10627500712871552,0.0741037055850029,0.6680629253387451,0.7327388525009155,0,0.0,0.0
walk,201026.669,0.1133900061249733,0.05104552209377289,0.6568180918693542,0.7437251210212708,0,0.0,0.0
walk,201026.682,0.11022977530956268,0.04738624021410942,0.6550007462501526,0.7460415363311768,0,0.0,0.0
walk,201026.695,0.11022977530956268,0.04738624021410942,0.6550007462501526,0.7460415363311768,0,0.0,0.0
walk,201026.706,0.1047665998339653,0.04502696171402931,0.6540067791938782,0.7478446960449219,0,0.0,0.0
walk,201026.718,0.09863776713609695,0.043038222938776016,0.651443362236023,0.7510257959365845,0,0.0,0.0
walk,201026.73,0.09863776713609695,0.043038222938776016,0.651443362236023,0.7510257959365845,0,0.0,0.0
walk,201026.74,0.09297402203083038,0.04079334810376167,0.6512389183044434,0.7520503401756287,0,0.0,0.0
walk,201026.755,0.08876825869083405,0.037541139870882034,0.6514124274253845,0.7525773644447327,0,0.0,0.0
walk,201026.772,0.08654473721981049,0.033736251294612885,0.6518781781196594,0.7526133060455322,0,0.0,0.0
walk,201026.79,0.08603446185588837,0.0301513634622097,0.6524953842163086,0.7522889375686646,0,0.0,0.0
walk,201026.809,0.08601203560829163,0.028079789131879807,0.654029905796051,0.7510381937026978,0,0.0,0.0
walk,201026.831,0.08500022441148758,0.028087858110666275,0.6569227576255798,0.7486244440078735,0,0.0,0.0
walk,201026.848,0.08227607607841492,0.028120756149291992,0.6605367660522461,0.7457419037818909,0,0.0,0.0
walk,201026.871,0.07734692841768265,0.02600921131670475,0.662979006767273,0.7441772818565369,0,0.0,0.0
walk,201026.883,0.07226722687482834,0.022265149280428886,0.664665162563324,0.7433047294616699,0,0.0,0.0
walk,201026.903,0.07074322551488876,0.02075555920600891,0.6660329699516296,0.7422699332237244,0,0.0,0.0
walk,201026.935,0.07955922931432724,0.03512004017829895,0.6724812388420105,0.7349870204925537,0,0.0,0.0
walk,201026.943,0.07955922931432724,0.03512004017829895,0.6724812388420105,0.7349870204925537,0,0.0,0.0
walk,201026.954,0.08498264104127884,0.0464375838637352,0.6768261790275574,0.729745090007782,0,0.0,0.0
walk,201026.972,0.08762991428375244,0.05405139550566673,0.682257354259491,0.7238261699676514,0,0.0,0.0
walk,201026.99,0.08712990581989288,0.05636423081159592,0.6881847381591797,0.7180761098861694,0,0.0,0.0
walk,201027.008,0.08511021733283997,0.05600793659687042,0.6937207579612732,0.7130013704299927,0,0.0,0.0
walk,201027.058,0.08220689743757248,0.05798206478357315,0.7026751041412354,0.7043634653091431,0,0.0,0.0
walk,201027.07,0.08133552223443985,0.06184953451156616,0.7069133520126343,0.6998804807662964,0,0.0,0.0
walk,201027.081,0.08045599609613419,0.06730886548757553,0.7114779949188232,0.6948348879814148,0,0.0,0.0
walk,201027.092,0.08045599609613419,0.06730886548757553,0.7114779949188232,0.6948348879814148,0,0.0,0.0
walk,201027.103,0.07965808361768723,0.07441791146993637,0.719343364238739,0.6860479712486267,0,0.0,0.0
walk,201027.123,0.07967501878738403,0.08251834660768509,0.7271196246147156,0.6768602132797241,0,0.0,0.0
walk,201027.135,0.08060195297002792,0.090868279337883,0.7327333688735962,0.6695880889892578,0,0.0,0.0
walk,201027.153,0.08164428174495697,0.09864725172519684,0.7395947575569153,0.6607591509819031,0,0.0,0.0
walk,201027.171,0.08269962668418884,0.10447123646736145,0.7464803457260132,0.6519307494163513,0,0.0,0.0
walk,201027.189,0.08408870548009872,0.10756906121969223,0.7528156042098999,0.6439152359962463,0,0.0,0.0
walk,201027.207,0.08630308508872986,0.10725751519203186,0.7556368112564087,0.6403597593307495,0,0.0,0.0
walk,201027.284,0.09211789816617966,0.08948927372694016,0.761508047580719,0.6353042125701904,0,0.0,0.0
walk,201027.295,0.09211789816617966,0.08948927372694016,0.761508047580719,0.6353042125701904,0,0.0,0.0
walk,201027.308,0.09460429102182388,0.08947247266769409,0.7606093883514404,0.636017382144928,0,0.0,0.0
walk,201027.319,0.09801448881626129,0.09070300310850143,0.7605251669883728,0.6354271769523621,0,0.0,0.0
walk,201027.329,0.09801448881626129,0.09070300310850143,0.7605251669883728,0.6354271769523621,0,0.0,0.0
walk,201027.338,0.1014295294880867,0.09102931618690491,0.7597501277923584,0.6357716917991638,0,0.0,0.0
walk,201027.348,0.10350997745990753,0.09105916321277618,0.7597612142562866,0.635418713092804,0,0.0,0.0
walk,201027.359,0.10350997745990753,0.09105916321277618,0.7597612142562866,0.635418713092804,0,0.0,0.0
walk,201027.371,0.10436663776636124,0.09114474803209305,0.7577029466629028,0.6377198100090027,0,0.0,0.0
walk,201027.388,0.10412691533565521,0.09182202816009521,0.7564552426338196,0.6391414999961853,0,0.0,0.0
walk,201027.409,0.10350390523672104,0.09240823984146118,0.7532087564468384,0.6429808139801025,0,0.0,0.0
walk,201027.43,0.10185717046260834,0.09237372130155563,0.7493816018104553,0.6477032899856567,0,0.0,0.0
walk,201027.446,0.09874198585748672,0.09016991406679153,0.7457844614982605,0.6526293158531189,0,0.0,0.0
walk,201027.462,0.09410212188959122,0.08620451390743256,0.7428363561630249,0.6571969389915466,0,0.0,0.0
walk,201027.497,0.083257757127285,0.08102554827928543,0.735534131526947,0.667452335357666,0,0.0,0.0
walk,201027.504,0.083257757127285,0.08102554827928543,0.735534131526947,0.667452335357666,0,0.0,0.0
walk,201027.516,0.07982445508241653,0.08398255705833435,0.7321563959121704,0.6712093949317932,0,0.0,0.0
walk,201027.532,0.07991428673267365,0.09001000225543976,0.7287071347236633,0.6741645336151123,0,0.0,0.0
walk,201027.55,0.08298750966787338,0.09569133073091507,0.7253481149673462,0.6766287088394165,0,0.0,0.0
walk,201027.569,0.08696068078279495,0.09834050387144089,0.7223399877548218,0.6789638996124268,0,0.0,0.0
walk,201027.587,0.08950357884168625,0.09800942242145538,0.7197738885879517,0.6814022064208984,0,0.0,0.0
walk,201027.61,0.08913612365722656,0.09610889106988907,0.7191399931907654,0.6823896169662476,0,0.0,0.0
walk,201027.667,0.07214971631765366,0.08870343118906021,0.7152204513549805,0.6894823312759399,0,0.0,0.0
walk,201027.678,0.06614018976688385,0.08713594079017639,0.7141792178153992,0.691361665725708,0,0.0,0.0
walk,201027.689,0.06614018976688385,0.08713594079017639,0.7141792178153992,0.691361665725708,0,0.0,0.0
walk,201027.7,0.06374695152044296,0.0857456624507904,0.7132579684257507,0.6927100419998169,0,0.0,0.0
walk,201027.709,0.06374695152044296,0.0857456624507904,0.7132579684257507,0.6927100419998169,0,0.0,0.0
walk,201027.719,0.06611600518226624,0.08451853692531586,0.7114799618721008,0.6944649815559387,0,0.0,0.0
walk,201027.763,0.07925531268119812,0.08300220966339111,0.7103214859962463,0.694458544254303,0,0.0,0.0
walk,201027.774,0.08565951138734818,0.08272456377744675,0.7089345455169678,0.6951481699943542,0,0.0,0.0
walk,201027.786,0.08565951138734818,0.08272456377744675,0.7089345455169678,0.6951481699943542,0,0.0,0.0
walk,201027.798,0.0899398997426033,0.08247466385364532,0.7076563835144043,0.6959391236305237,0,0.0,0.0
walk,201027.809,0.09162095934152603,0.08193317800760269,0.706632137298584,0.6968238949775696,0,0.0,0.0
walk,201027.831,0.0914842039346695,0.08135171234607697,0.7059007883071899,0.6976507902145386,0,0.0,0.0
walk,201027.841,0.09091663360595703,0.08104696124792099,0.7062345743179321,0.6974226832389832,0,0.0,0.0
walk,201027.859,0.09142439067363739,0.08062313497066498,0.7065364718437195,0.6970995664596558,0,0.0,0.0
walk,201027.879,0.09307844191789627,0.07950911670923233,0.7069170475006104,0.6966226100921631,0,0.0,0.0
walk,201027.896,0.09555361419916153,0.0773182213306427,0.7068182826042175,0.6966342926025391,0,0.0,0.0
walk,201027.912,0.09811727702617645,0.0750616267323494,0.7062889933586121,0.6970614790916443,0,0.0,0.0
walk,201027.956,0.10304086655378342,0.07593227922916412,0.706458330154419,0.6960844397544861,0,0.0,0.0
walk,201027.97,0.10517819970846176,0.08027133345603943,0.7077957391738892,0.6939159035682678,0,0.0,0.0
walk,201027.983,0.1059085801243782,0.08605065196752548,0.709480345249176,0.6913873553276062,0,0.0,0.0
walk,201027.996,0.1059085801243782,0.08605065196752548,0.709480345249176,0.6913873553276062,0,0.0,0.0
walk,201028.007,0.10483338683843613,0.09074775874614716,0.7110251784324646,0.6893606185913086,0,0.0,0.0
walk,201028.062,0.10146352648735046,0.09543684870004654,0.7161130309104919,0.6839438080787659,0,0.0,0.0
walk,201028.077,0.1031806543469429,0.09933487325906754,0.7188413739204407,0.6802598834037781,0,0.0,0.0
walk,201028.088,0.1031806543469429,0.09933487325906754,0.7188413739204407,0.6802598834037781,0,0.0,0.0
walk,201028.097,0.10587100684642792,0.10619395226240158,0.7222745418548584,0.6751545667648315,0,0.0,0.0
walk,201028.107,0.10587100684642792,0.10619395226240158,0.7222745418548584,0.6751545667648315,0,0.0,0.0
walk,201028.118,0.10838445276021957,0.11399488896131516,0.7262304425239563,0.6692140698432922,0,0.0,0.0
walk,201028.152,0.10976655781269073,0.12222310155630112,0.7343435883522034,0.6585988402366638,0,0.0,0.0
walk,201028.163,0.10858950763940811,0.12209966033697128,0.7391853928565979,0.6533796191215515,0,0.0,0.0
walk,201028.175,0.10858950763940811,0.12209966033697128,0.7391853928565979,0.6533796191215515,0,0.0,0.0
walk,201028.186,0.10711266845464706,0.12036139518022537,0.743714451789856,0.6487904191017151,0,0.0,0.0
walk,201028.204,0.1055491715669632,0.11848513036966324,0.7478575110435486,0.6446160674095154,0,0.0,0.0
walk,201028.221,0.10360679030418396,0.11815083771944046,0.751552164554596,0.6406834721565247,0,0.0,0.0
walk,201028.242,0.10097762197256088,0.11999544501304626,0.7546888589859009,0.6370630860328674,0,0.0,0.0
walk,201028.261,0.0977286621928215,0.12320884317159653,0.7578191161155701,0.6332289576530457,0,0.0,0.0
walk,201028.275,0.09427129477262497,0.12642332911491394,0.7612324357032776,0.6290114521980286,0,0.0,0.0
walk,201028.292,0.09145376831293106,0.12894129753112793,0.7651539444923401,0.6241393089294434,0,0.0,0.0
walk,201028.31,0.0904412493109703,0.13104623556137085,0.769241452217102,0.6188012957572937,0,0.0,0.0
walk,201028.329,0.0910627618432045,0.13258355855941772,0.7729583978652954,0.6137301325798035,0,0.0,0.0
walk,201028.347,0.09238876402378082,0.13304707407951355,0.7761494517326355,0.6093888282775879,0,0.0,0.0
walk,201028.379,0.09399732202291489,0.13296008110046387,0.7787043452262878,0.6058924794197083,0,0.0,0.0
walk,201028.391,0.09571246802806854,0.13326671719551086,0.7804904580116272,0.6032527685165405,0,0.0,0.0
walk,201028.403,0.09701074659824371,0.13351348042488098,0.7810465097427368,0.6022701859474182,0,0.0,0.0
walk,201028.423,0.09679632633924484,0.1335446983575821,0.7824944853782654,0.6004153490066528,0,0.0,0.0
walk,201028.44,0.09555934369564056,0.13343022763729095,0.7835633158683777,0.5992439985275269,0,0.0,0.0
walk,201028.455,0.09375981986522675,0.13369619846343994,0.7883552312850952,0.5931530594825745,0,0.0,0.0
walk,201028.474,0.09411513805389404,0.13281381130218506,0.7894501686096191,0.5918371677398682,0,0.0,0.0
walk,201028.495,0.09598544985055923,0.132180854678154,0.7904983162879944,0.5902774930000305,0,0.0,0.0
walk,201028.51,0.0991211012005806,0.13269317150115967,0.7906755805015564,0.5894062519073486,0,0.0,0.0
walk,201028.535,0.10272739082574844,0.13467654585838318,0.7902014255523682,0.5889745354652405,0,0.0,0.0
walk,201028.556,0.10553203523159027,0.13713958859443665,0.7900072932243347,0.5881703495979309,0,0.0,0.0
walk,201028.568,0.10675735771656036,0.13921022415161133,0.7903913259506226,0.5869455337524414,0,0.0,0.0
walk,201028.585,0.10679592937231064,0.1403466910123825,0.791080892086029,0.5857375860214233,0,0.0,0.0
walk,201028.609,0.10610935837030411,0.14014209806919098,0.7913842797279358,0.585501492023468,0,0.0,0.0
walk,201028.67,0.10171753168106079,0.13571642339229584,0.7850805521011353,0.5957207083702087,0,0.0,0.0
walk,201028.682,0.10171753168106079,0.13571642339229584,0.7850805521011353,0.5957207083702087,0,0.0,0.0
walk,201028.69,0.10211881250143051,0.14014029502868652,0.7813037037849426,0.5995807647705078,0,0.0,0.0
walk,201028.7,0.10211881250143051,0.14014029502868652,0.7813037037849426,0.5995807647705078,0,0.0,0.0
walk,201028.71,0.1025143563747406,0.14447930455207825,0.7801037430763245,0.6000457406044006,0,0.0,0.0
walk,201028.721,0.1025143563747406,0.14447930455207825,0.7801037430763245,0.6000457406044006,0,0.0,0.0
walk,201028.749,0.10356653481721878,0.14424529671669006,0.777370035648346,0.6034592390060425,0,0.0,0.0
walk,201028.76,0.1039087176322937,0.1415112316608429,0.7749451398849487,0.6071552634239197,0,0.0,0.0
walk,201028.771,0.1039087176322937,0.1415112316608429,0.7749451398849487,0.6071552634239197,0,0.0,0.0
walk,201028.782,0.10359366238117218,0.13968117535114288,0.7730480432510376,0.6100444793701172,0,0.0,0.0
walk,201028.808,0.10187514126300812,0.13998311758041382,0.774421751499176,0.6085205674171448,0,0.0,0.0
walk,201028.819,0.10005404055118561,0.14097270369529724,0.7733688354492188,0.6099316477775574,0,0.0,0.0
walk,201028.84,0.09809427708387375,0.14183257520198822,0.7724656462669373,0.6111937761306763,0,0.0,0.0
walk,201028.854,0.09677967429161072,0.14127026498317719,0.7715033888816833,0.6127471327781677,0,0.0,0.0
walk,201028.872,0.09663745015859604,0.13924403488636017,0.7704964280128479,0.6144979000091553,0,0.0,0.0
walk,201028.89,0.09743224829435349,0.13651840388774872,0.7706506252288818,0.6147905588150024,0,0.0,0.0
walk,201028.908,0.09904778748750687,0.1340373307466507,0.7709886431694031,0.6146544218063354,0,0.0,0.0
walk,201028.931,0.10108324885368347,0.13221679627895355,0.7703185677528381,0.6155568957328796,0,0.0,0.0
walk,201028.947,0.10229696333408356,0.13104835152626038,0.7702983617782593,0.6156314611434937,0,0.0,0.0
walk,201028.964,0.10183622688055038,0.13045527040958405,0.7708786725997925,0.6151074171066284,0,0.0,0.0
walk,201028.982,0.09972737729549408,0.13004791736602783,0.7723286151885986,0.6137187480926514,0,0.0,0.0
walk,201028.999,0.09672997146844864,0.1297072321176529,0.7742871046066284,0.6117996573448181,0,0.0,0.0
walk,201029.02,0.09365668892860413,0.12922322750091553,0.7762771844863892,0.6098553538322449,0,0.0,0.0
walk,201029.077,0.08916691690683365,0.12476829439401627,0.7841328978538513,0.6013467311859131,0,0.0,0.0
walk,201029.09,0.0900673121213913,0.12341950833797455,0.786381721496582,0.5985476970672607,0,0.0,0.0
walk,201029.103,0.0900673121213913,0.12341950833797455,0.786381721496582,0.5985476970672607,0,0.0,0.0
walk,201029.114,0.09141233563423157,0.12392329424619675,0.7892032861709595,0.5945124626159668,0,0.0,0.0
walk,201029.125,0.09141233563423157,0.12392329424619675,0.7892032861709595,0.5945124626159668,0,0.0,0.0
walk,201029.143,0.0922951027750969,0.13059741258621216,0.7979699373245239,0.5810937285423279,0,0.0,0.0
walk,201029.154,0.0922951027750969,0.13059741258621216,0.7979699373245239,0.5810937285423279,0,0.0,0.0
walk,201029.166,0.0912255123257637,0.13459479808807373,0.8045920133590698,0.5711337924003601,0,0.0,0.0
