Mode,Time [s], Pression [hPa] 
lift,209221.517,1005.76708984375
lift,209221.554,1005.78076171875
lift,209221.607,1005.78955078125
lift,209221.642,1005.79345703125
lift,209221.678,1005.796630859375
lift,209221.714,1005.80419921875
lift,209221.756,1005.82080078125
lift,209221.802,1005.823974609375
lift,209221.837,1005.831787109375
lift,209221.875,1005.83984375
lift,209221.916,1005.854736328125
lift,209221.956,1005.855224609375
lift,209221.995,1005.860107421875
lift,209222.034,1005.869140625
lift,209222.078,1005.869140625
lift,209222.121,1005.8798828125
lift,209222.155,1005.888427734375
lift,209222.201,1005.897216796875
lift,209222.245,1005.8984375
lift,209222.276,1005.904296875
lift,209222.315,1005.90234375
lift,209222.361,1005.912109375
lift,209222.395,1005.921142578125
lift,209222.438,1005.928955078125
lift,209222.478,1005.9384765625
lift,209222.515,1005.942138671875
lift,209222.562,1005.9482421875
lift,209222.606,1005.951904296875
lift,209222.648,1005.961181640625
lift,209222.683,1005.96044921875
lift,209222.72,1005.966064453125
lift,209222.757,1005.969482421875
lift,209222.795,1005.97998046875
lift,209222.838,1005.985107421875
lift,209222.878,1005.996337890625
lift,209222.914,1005.99609375
lift,209222.962,1006.00927734375
lift,209222.998,1006.0205078125
lift,209223.042,1006.028564453125
lift,209223.077,1006.04052734375
lift,209223.114,1006.052490234375
lift,209223.159,1006.062744140625
lift,209223.198,1006.06884765625
lift,209223.247,1006.084228515625
lift,209223.283,1006.079833984375
lift,209223.317,1006.0849609375
lift,209223.361,1006.08837890625
lift,209223.399,1006.09619140625
lift,209223.438,1006.10888671875
lift,209223.476,1006.106201171875
lift,209223.514,1006.113037109375
lift,209223.556,1006.125
lift,209223.605,1006.14404296875
lift,209223.644,1006.147216796875
lift,209223.678,1006.14892578125
lift,209223.715,1006.162353515625
lift,209223.76,1006.16650390625
lift,209223.8,1006.1728515625
lift,209223.835,1006.178955078125
lift,209223.874,1006.185791015625
lift,209223.915,1006.2021484375
lift,209223.955,1006.203125
lift,209223.999,1006.2119140625
lift,209224.038,1006.219482421875
lift,209224.075,1006.217041015625
lift,209224.116,1006.225830078125
lift,209224.159,1006.24267578125
lift,209224.2,1006.251953125
lift,209224.239,1006.266845703125
lift,209224.274,1006.276123046875
lift,209224.32,1006.2880859375
lift,209224.357,1006.2861328125
lift,209224.401,1006.28515625
lift,209224.434,1006.288818359375
lift,209224.474,1006.296630859375
lift,209224.522,1006.310302734375
lift,209224.56,1006.30712890625
lift,209224.606,1006.312744140625
lift,209224.639,1006.31982421875
lift,209224.674,1006.32763671875
lift,209224.718,1006.330322265625
lift,209224.756,1006.3427734375
lift,209224.798,1006.351318359375
lift,209224.836,1006.354736328125
lift,209224.886,1006.354736328125
lift,209224.919,1006.36865234375
lift,209224.958,1006.371337890625
lift,209224.996,1006.37451171875
lift,209225.034,1006.378662109375
lift,209225.075,1006.385009765625
lift,209225.115,1006.398193359375
lift,209225.16,1006.412353515625
lift,209225.197,1006.416259765625
lift,209225.237,1006.419677734375
lift,209225.275,1006.421875
lift,209225.319,1006.429931640625
lift,209225.357,1006.438720703125
lift,209225.4,1006.445068359375
lift,209225.436,1006.4501953125
lift,209225.48,1006.458251953125
lift,209225.52,1006.45849609375
lift,209225.556,1006.469970703125
lift,209225.604,1006.492431640625
lift,209225.635,1006.5126953125
lift,209225.675,1006.536865234375
lift,209225.719,1006.5595703125
lift,209225.755,1006.57275390625
lift,209225.796,1006.56298828125
lift,209225.834,1006.56396484375
lift,209225.888,1006.562744140625
lift,209225.926,1006.558349609375
lift,209225.955,1006.55517578125
lift,209225.994,1006.55859375
lift,209226.034,1006.5537109375
lift,209226.074,1006.54541015625
lift,209226.142,1006.549560546875
lift,209226.183,1006.544921875
lift,209226.22,1006.531494140625
lift,209226.249,1006.52880859375
lift,209226.285,1006.528076171875
lift,209226.325,1006.527099609375
lift,209226.356,1006.522705078125
lift,209226.394,1006.5205078125
lift,209226.434,1006.523193359375
lift,209226.48,1006.5244140625
lift,209226.517,1006.524169921875
lift,209226.558,1006.52001953125
lift,209226.603,1006.511474609375
lift,209226.635,1006.5068359375
lift,209226.676,1006.505859375
lift,209226.714,1006.50439453125
lift,209226.757,1006.49951171875
lift,209226.793,1006.50439453125
lift,209226.834,1006.497314453125
lift,209226.879,1006.5009765625
lift,209226.918,1006.5048828125
lift,209226.959,1006.501953125
lift,209226.995,1006.499267578125
lift,209227.034,1006.498779296875
lift,209227.076,1006.492919921875
lift,209227.116,1006.498291015625
lift,209227.156,1006.49169921875
lift,209227.194,1006.485107421875
lift,209227.236,1006.481689453125
lift,209227.28,1006.477294921875
lift,209227.318,1006.486083984375
lift,209227.359,1006.494873046875
lift,209227.396,1006.49560546875
lift,209227.434,1006.495361328125
lift,209227.475,1006.50341796875
lift,209227.516,1006.511474609375
lift,209227.558,1006.50732421875
lift,209227.607,1006.522705078125
lift,209227.642,1006.534912109375
lift,209227.682,1006.534912109375
lift,209227.723,1006.53662109375
lift,209227.757,1006.52978515625
lift,209227.794,1006.53564453125
lift,209227.845,1006.539306640625
lift,209227.908,1006.5595703125
lift,209227.95,1006.576904296875
