Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,111142.034,1002.307373046875,0,0.0,0.0
walk,111142.131,1002.32568359375,0,0.0,0.0
walk,111142.234,1002.330078125,0,0.0,0.0
walk,111142.333,1002.327880859375,0,0.0,0.0
walk,111142.432,1002.322509765625,0,0.0,0.0
walk,111142.536,1002.34423828125,0,0.0,0.0
walk,111142.633,1002.324951171875,0,0.0,0.0
walk,111142.73,1002.297119140625,0,0.0,0.0
walk,111142.833,1002.305908203125,0,0.0,0.0
walk,111142.935,1002.3212890625,0,0.0,0.0
walk,111143.03,1002.322021484375,0,0.0,0.0
walk,111143.135,1002.32470703125,0,0.0,0.0
walk,111143.235,1002.3291015625,0,0.0,0.0
walk,111143.335,1002.306396484375,0,0.0,0.0
walk,111143.434,1002.302001953125,0,0.0,0.0
walk,111143.532,1002.301513671875,0,0.0,0.0
walk,111143.637,1002.31396484375,0,0.0,0.0
walk,111143.733,1002.291259765625,0,0.0,0.0
walk,111143.837,1002.3037109375,0,0.0,0.0
walk,111143.932,1002.2958984375,0,0.0,0.0
walk,111144.035,1002.306640625,0,0.0,0.0
walk,111144.136,1002.305908203125,0,0.0,0.0
walk,111144.235,1002.27734375,0,0.0,0.0
walk,111144.334,1002.263671875,0,0.0,0.0
walk,111144.434,1002.2763671875,0,0.0,0.0
walk,111144.53,1002.28271484375,0,0.0,0.0
walk,111144.633,1002.2880859375,0,0.0,0.0
walk,111144.734,1002.291748046875,0,0.0,0.0
walk,111144.835,1002.272216796875,0,0.0,0.0
walk,111144.935,1002.275634765625,0,0.0,0.0
walk,111145.034,1002.28125,0,0.0,0.0
walk,111145.137,1002.286865234375,0,0.0,0.0
walk,111145.235,1002.291748046875,0,0.0,0.0
walk,111145.336,1002.308349609375,0,0.0,0.0
walk,111145.435,1002.295654296875,0,0.0,0.0
walk,111145.547,1002.286376953125,0,0.0,0.0
walk,111145.633,1002.287353515625,0,0.0,0.0
walk,111145.735,1002.263671875,0,0.0,0.0
walk,111145.839,1002.2509765625,0,0.0,0.0
walk,111145.938,1002.267578125,0,0.0,0.0
walk,111146.032,1002.2666015625,0,0.0,0.0
walk,111146.13,1002.270751953125,0,0.0,0.0
walk,111146.233,1002.25,0,0.0,0.0
walk,111146.336,1002.26171875,0,0.0,0.0
walk,111146.435,1002.263671875,0,0.0,0.0
walk,111146.531,1002.287353515625,0,0.0,0.0
walk,111146.63,1002.318115234375,0,0.0,0.0
walk,111146.732,1002.301513671875,0,0.0,0.0
walk,111146.833,1002.30322265625,0,0.0,0.0
walk,111146.936,1002.29638671875,0,0.0,0.0
walk,111147.037,1002.287109375,0,0.0,0.0
walk,111147.134,1002.284423828125,0,0.0,0.0
walk,111147.236,1002.28466796875,0,0.0,0.0
walk,111147.337,1002.27978515625,0,0.0,0.0
walk,111147.437,1002.26904296875,0,0.0,0.0
walk,111147.53,1002.291748046875,0,0.0,0.0
walk,111147.638,1002.319580078125,0,0.0,0.0
walk,111147.737,1002.30517578125,0,0.0,0.0
walk,111147.834,1002.28955078125,0,0.0,0.0
walk,111147.936,1002.29296875,0,0.0,0.0
walk,111148.033,1002.294677734375,0,0.0,0.0
walk,111148.139,1002.298583984375,0,0.0,0.0
walk,111148.238,1002.29931640625,0,0.0,0.0
walk,111148.335,1002.310546875,0,0.0,0.0
walk,111148.43,1002.32421875,0,0.0,0.0
walk,111148.538,1002.34375,0,0.0,0.0
walk,111148.635,1002.331298828125,0,0.0,0.0
walk,111148.736,1002.328369140625,0,0.0,0.0
walk,111148.838,1002.327880859375,0,0.0,0.0
walk,111148.931,1002.343994140625,0,0.0,0.0
walk,111149.033,1002.341796875,0,0.0,0.0
walk,111149.138,1002.332763671875,0,0.0,0.0
walk,111149.234,1002.317138671875,0,0.0,0.0
walk,111149.333,1002.326171875,0,0.0,0.0
walk,111149.438,1002.325439453125,0,0.0,0.0
walk,111149.532,1002.324462890625,0,0.0,0.0
walk,111149.632,1002.31787109375,0,0.0,0.0
walk,111149.729,1002.320068359375,0,0.0,0.0
walk,111149.835,1002.332275390625,0,0.0,0.0
walk,111149.934,1002.34033203125,0,0.0,0.0
walk,111150.035,1002.335693359375,0,0.0,0.0
walk,111150.134,1002.339111328125,0,0.0,0.0
walk,111150.232,1002.33544921875,0,0.0,0.0
walk,111150.332,1002.3359375,0,0.0,0.0
walk,111150.431,1002.349365234375,0,0.0,0.0
walk,111150.536,1002.34326171875,0,0.0,0.0
walk,111150.627,1002.337646484375,0,0.0,0.0
walk,111150.735,1002.346435546875,0,0.0,0.0
walk,111150.832,1002.33447265625,0,0.0,0.0
walk,111150.942,1002.30419921875,0,0.0,0.0
walk,111151.035,1002.304931640625,0,0.0,0.0
walk,111151.132,1002.331787109375,0,0.0,0.0
walk,111151.234,1002.314208984375,0,0.0,0.0
walk,111151.34,1002.300048828125,0,0.0,0.0
walk,111151.431,1002.31982421875,0,0.0,0.0
walk,111151.533,1002.329345703125,0,0.0,0.0
walk,111151.63,1002.3349609375,0,0.0,0.0
walk,111151.733,1002.3291015625,0,0.0,0.0
walk,111151.837,1002.337646484375,0,0.0,0.0
walk,111151.93,1002.33251953125,0,0.0,0.0
walk,111152.035,1002.318115234375,0,0.0,0.0
walk,111152.134,1002.315185546875,0,0.0,0.0
walk,111152.232,1002.289794921875,0,0.0,0.0
walk,111152.339,1002.339111328125,0,0.0,0.0
walk,111152.435,1002.32958984375,0,0.0,0.0
walk,111152.536,1002.331787109375,0,0.0,0.0
walk,111152.636,1002.322509765625,0,0.0,0.0
walk,111152.732,1002.3056640625,0,0.0,0.0
walk,111152.838,1002.33935546875,0,0.0,0.0
walk,111152.93,1002.318115234375,0,0.0,0.0
walk,111153.034,1002.330810546875,0,0.0,0.0
walk,111153.13,1002.33740234375,0,0.0,0.0
walk,111153.235,1002.330322265625,0,0.0,0.0
walk,111153.334,1002.338623046875,0,0.0,0.0
walk,111153.436,1002.319580078125,0,0.0,0.0
walk,111153.53,1002.342041015625,0,0.0,0.0
walk,111153.634,1002.343017578125,0,0.0,0.0
walk,111153.733,1002.336669921875,0,0.0,0.0
walk,111153.838,1002.33349609375,0,0.0,0.0
walk,111153.934,1002.34130859375,0,0.0,0.0
walk,111154.038,1002.3642578125,0,0.0,0.0
walk,111154.135,1002.3642578125,0,0.0,0.0
walk,111154.233,1002.353759765625,0,0.0,0.0
walk,111154.335,1002.361572265625,0,0.0,0.0
walk,111154.44,1002.35107421875,0,0.0,0.0
walk,111154.534,1002.34423828125,0,0.0,0.0
walk,111154.631,1002.34375,0,0.0,0.0
walk,111154.737,1002.341796875,0,0.0,0.0
walk,111154.827,1002.33642578125,0,0.0,0.0
walk,111154.942,1002.320068359375,0,0.0,0.0
walk,111155.033,1002.308837890625,0,0.0,0.0
walk,111155.13,1002.31103515625,0,0.0,0.0
walk,111155.243,1002.31396484375,0,0.0,0.0
walk,111155.339,1002.2978515625,0,0.0,0.0
walk,111155.436,1002.310791015625,0,0.0,0.0
walk,111155.534,1002.33203125,0,0.0,0.0
walk,111155.638,1002.325927734375,0,0.0,0.0
walk,111155.733,1002.3115234375,0,0.0,0.0
walk,111155.836,1002.312255859375,0,0.0,0.0
walk,111155.936,1002.32177734375,0,0.0,0.0
walk,111156.029,1002.3388671875,0,0.0,0.0
walk,111156.138,1002.336181640625,0,0.0,0.0
walk,111156.231,1002.3349609375,0,0.0,0.0
walk,111156.332,1002.313232421875,0,0.0,0.0
walk,111156.432,1002.3134765625,0,0.0,0.0
walk,111156.531,1002.325439453125,0,0.0,0.0
walk,111156.638,1002.314697265625,0,0.0,0.0
walk,111156.734,1002.331787109375,0,0.0,0.0
walk,111156.837,1002.3388671875,0,0.0,0.0
walk,111156.937,1002.33935546875,0,0.0,0.0
walk,111157.036,1002.32275390625,0,0.0,0.0
walk,111157.135,1002.306884765625,0,0.0,0.0
walk,111157.231,1002.3232421875,0,0.0,0.0
walk,111157.333,1002.34912109375,0,0.0,0.0
walk,111157.427,1002.3564453125,0,0.0,0.0
walk,111157.534,1002.34765625,0,0.0,0.0
walk,111157.639,1002.326171875,0,0.0,0.0
walk,111157.738,1002.313232421875,0,0.0,0.0
walk,111157.837,1002.335693359375,0,0.0,0.0
walk,111157.93,1002.30224609375,0,0.0,0.0
walk,111158.037,1002.2841796875,0,0.0,0.0
walk,111158.135,1002.279296875,0,0.0,0.0
walk,111158.23,1002.28466796875,0,0.0,0.0
walk,111158.332,1002.29541015625,0,0.0,0.0
walk,111158.432,1002.296875,0,0.0,0.0
walk,111158.538,1002.310302734375,0,0.0,0.0
walk,111158.634,1002.298828125,0,0.0,0.0
walk,111158.734,1002.298583984375,0,0.0,0.0
walk,111158.833,1002.313720703125,0,0.0,0.0
walk,111158.942,1002.294677734375,0,0.0,0.0
walk,111159.038,1002.302001953125,0,0.0,0.0
walk,111159.131,1002.311279296875,0,0.0,0.0
walk,111159.233,1002.287841796875,0,0.0,0.0
walk,111159.338,1002.288330078125,0,0.0,0.0
walk,111159.431,1002.28662109375,0,0.0,0.0
walk,111159.536,1002.26513671875,0,0.0,0.0
walk,111159.629,1002.277587890625,0,0.0,0.0
walk,111159.731,1002.282470703125,0,0.0,0.0
walk,111159.834,1002.288330078125,0,0.0,0.0
walk,111159.946,1002.283447265625,0,0.0,0.0
walk,111160.032,1002.278076171875,0,0.0,0.0
walk,111160.136,1002.269287109375,0,0.0,0.0
walk,111160.236,1002.278076171875,0,0.0,0.0
walk,111160.336,1002.29296875,0,0.0,0.0
walk,111160.432,1002.299560546875,0,0.0,0.0
walk,111160.534,1002.29052734375,0,0.0,0.0
walk,111160.633,1002.3046875,0,0.0,0.0
walk,111160.741,1002.300048828125,0,0.0,0.0
walk,111160.832,1002.32373046875,0,0.0,0.0
walk,111160.941,1002.3134765625,0,0.0,0.0
walk,111161.032,1002.3154296875,0,0.0,0.0
walk,111161.135,1002.306640625,0,0.0,0.0
walk,111161.247,1002.28271484375,0,0.0,0.0
walk,111161.338,1002.276123046875,0,0.0,0.0
walk,111161.433,1002.263916015625,0,0.0,0.0
walk,111161.534,1002.256103515625,0,0.0,0.0
walk,111161.631,1002.2607421875,0,0.0,0.0
walk,111161.738,1002.24609375,0,0.0,0.0
walk,111161.836,1002.26025390625,0,0.0,0.0
walk,111161.933,1002.236572265625,0,0.0,0.0
walk,111162.038,1002.2294921875,0,0.0,0.0
walk,111162.149,1002.239013671875,0,0.0,0.0
