Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,133760.515,1004.12451171875,0,0.0,0.0
walk,133760.555,1004.1376953125,0,0.0,0.0
walk,133760.6,1004.165771484375,0,0.0,0.0
walk,133760.629,1004.178466796875,0,0.0,0.0
walk,133760.672,1004.20263671875,0,0.0,0.0
walk,133760.715,1004.212158203125,0,0.0,0.0
walk,133760.75,1004.19970703125,0,0.0,0.0
walk,133760.793,1004.207275390625,0,0.0,0.0
walk,133760.832,1004.203125,0,0.0,0.0
walk,133760.873,1004.173828125,0,0.0,0.0
walk,133760.912,1004.156494140625,0,0.0,0.0
walk,133760.952,1004.137451171875,0,0.0,0.0
walk,133760.994,1004.122314453125,0,0.0,0.0
walk,133761.029,1004.109375,0,0.0,0.0
walk,133761.069,1004.10498046875,0,0.0,0.0
walk,133761.113,1004.10546875,0,0.0,0.0
walk,133761.15,1004.10302734375,0,0.0,0.0
walk,133761.193,1004.11865234375,0,0.0,0.0
walk,133761.232,1004.145751953125,0,0.0,0.0
walk,133761.283,1004.169677734375,0,0.0,0.0
walk,133761.311,1004.181640625,0,0.0,0.0
walk,133761.355,1004.177001953125,0,0.0,0.0
walk,133761.394,1004.1943359375,0,0.0,0.0
walk,133761.432,1004.200439453125,0,0.0,0.0
walk,133761.474,1004.177490234375,0,0.0,0.0
walk,133761.515,1004.16064453125,0,0.0,0.0
walk,133761.551,1004.141845703125,0,0.0,0.0
walk,133761.603,1004.1279296875,0,0.0,0.0
walk,133761.632,1004.1201171875,0,0.0,0.0
walk,133761.671,1004.113037109375,0,0.0,0.0
walk,133761.715,1004.116455078125,0,0.0,0.0
walk,133761.749,1004.134521484375,0,0.0,0.0
walk,133761.794,1004.14208984375,0,0.0,0.0
walk,133761.833,1004.15771484375,0,0.0,0.0
walk,133761.87,1004.16650390625,0,0.0,0.0
walk,133761.923,1004.17138671875,0,0.0,0.0
walk,133761.95,1004.180908203125,0,0.0,0.0
walk,133761.989,1004.181640625,0,0.0,0.0
walk,133762.035,1004.167236328125,0,0.0,0.0
walk,133762.07,1004.15576171875,0,0.0,0.0
walk,133762.109,1004.13818359375,0,0.0,0.0
walk,133762.152,1004.10693359375,0,0.0,0.0
walk,133762.191,1004.094970703125,0,0.0,0.0
walk,133762.233,1004.078125,0,0.0,0.0
walk,133762.274,1004.0810546875,0,0.0,0.0
walk,133762.316,1004.095458984375,0,0.0,0.0
walk,133762.355,1004.1103515625,0,0.0,0.0
walk,133762.4,1004.131591796875,0,0.0,0.0
walk,133762.432,1004.162109375,0,0.0,0.0
walk,133762.477,1004.174072265625,0,0.0,0.0
walk,133762.512,1004.183349609375,0,0.0,0.0
walk,133762.55,1004.177734375,0,0.0,0.0
walk,133762.593,1004.165771484375,0,0.0,0.0
walk,133762.635,1004.147216796875,0,0.0,0.0
walk,133762.672,1004.135498046875,0,0.0,0.0
walk,133762.715,1004.1240234375,0,0.0,0.0
walk,133762.752,1004.1240234375,0,0.0,0.0
walk,133762.79,1004.103271484375,0,0.0,0.0
walk,133762.835,1004.093994140625,0,0.0,0.0
walk,133762.878,1004.091064453125,0,0.0,0.0
walk,133762.91,1004.093505859375,0,0.0,0.0
walk,133762.949,1004.104736328125,0,0.0,0.0
walk,133762.997,1004.129638671875,0,0.0,0.0
walk,133763.03,1004.145751953125,0,0.0,0.0
walk,133763.081,1004.142333984375,0,0.0,0.0
walk,133763.11,1004.155517578125,0,0.0,0.0
walk,133763.152,1004.171142578125,0,0.0,0.0
walk,133763.192,1004.171875,0,0.0,0.0
walk,133763.233,1004.16796875,0,0.0,0.0
walk,133763.282,1004.1533203125,0,0.0,0.0
walk,133763.309,1004.1279296875,0,0.0,0.0
walk,133763.352,1004.1142578125,0,0.0,0.0
walk,133763.392,1004.106689453125,0,0.0,0.0
walk,133763.435,1004.100341796875,0,0.0,0.0
walk,133763.477,1004.109375,0,0.0,0.0
walk,133763.509,1004.11767578125,0,0.0,0.0
walk,133763.557,1004.124267578125,0,0.0,0.0
walk,133763.597,1004.145263671875,0,0.0,0.0
walk,133763.641,1004.176025390625,0,0.0,0.0
walk,133763.672,1004.1806640625,0,0.0,0.0
walk,133763.71,1004.177978515625,0,0.0,0.0
walk,133763.75,1004.18408203125,0,0.0,0.0
walk,133763.791,1004.17822265625,0,0.0,0.0
walk,133763.833,1004.1650390625,0,0.0,0.0
walk,133763.875,1004.156494140625,0,0.0,0.0
walk,133763.909,1004.142578125,0,0.0,0.0
walk,133763.949,1004.12451171875,0,0.0,0.0
walk,133763.991,1004.11474609375,0,0.0,0.0
walk,133764.032,1004.105712890625,0,0.0,0.0
walk,133764.073,1004.113037109375,0,0.0,0.0
walk,133764.11,1004.1201171875,0,0.0,0.0
walk,133764.157,1004.134521484375,0,0.0,0.0
walk,133764.189,1004.15234375,0,0.0,0.0
walk,133764.229,1004.1689453125,0,0.0,0.0
walk,133764.27,1004.17529296875,0,0.0,0.0
walk,133764.309,1004.18505859375,0,0.0,0.0
walk,133764.35,1004.182373046875,0,0.0,0.0
walk,133764.402,1004.177978515625,0,0.0,0.0
walk,133764.437,1004.171142578125,0,0.0,0.0
walk,133764.47,1004.166259765625,0,0.0,0.0
walk,133764.51,1004.140869140625,0,0.0,0.0
walk,133764.555,1004.132080078125,0,0.0,0.0
walk,133764.589,1004.124755859375,0,0.0,0.0
walk,133764.637,1004.126220703125,0,0.0,0.0
walk,133764.671,1004.1328125,0,0.0,0.0
walk,133764.717,1004.14697265625,0,0.0,0.0
walk,133764.75,1004.165771484375,0,0.0,0.0
walk,133764.79,1004.184814453125,0,0.0,0.0
walk,133764.851,1004.193359375,0,0.0,0.0
walk,133764.873,1004.189208984375,0,0.0,0.0
walk,133764.91,1004.188232421875,0,0.0,0.0
walk,133764.953,1004.183837890625,0,0.0,0.0
walk,133764.992,1004.168701171875,0,0.0,0.0
walk,133765.036,1004.153076171875,0,0.0,0.0
walk,133765.07,1004.1337890625,0,0.0,0.0
walk,133765.114,1004.10595703125,0,0.0,0.0
walk,133765.152,1004.10888671875,0,0.0,0.0
walk,133765.192,1004.115966796875,0,0.0,0.0
walk,133765.238,1004.115966796875,0,0.0,0.0
walk,133765.269,1004.127685546875,0,0.0,0.0
walk,133765.313,1004.145263671875,0,0.0,0.0
stair,133765.353,1004.145263671875,0,0.0,0.0
stair,133765.39,1004.1611328125,0,0.0,0.0
stair,133765.428,1004.18310546875,0,0.0,0.0
stair,133765.474,1004.19140625,0,0.0,0.0
stair,133765.509,1004.2099609375,0,0.0,0.0
stair,133765.549,1004.241943359375,0,0.0,0.0
stair,133765.596,1004.2431640625,0,0.0,0.0
stair,133765.631,1004.223876953125,0,0.0,0.0
stair,133765.675,1004.19384765625,0,0.0,0.0
stair,133765.709,1004.169189453125,0,0.0,0.0
stair,133765.75,1004.14599609375,0,0.0,0.0
stair,133765.789,1004.131591796875,0,0.0,0.0
stair,133765.835,1004.117431640625,0,0.0,0.0
stair,133765.869,1004.11279296875,0,0.0,0.0
stair,133765.909,1004.1064453125,0,0.0,0.0
stair,133765.956,1004.11865234375,0,0.0,0.0
stair,133765.989,1004.1298828125,0,0.0,0.0
stair,133766.038,1004.150390625,0,0.0,0.0
stair,133766.078,1004.17236328125,0,0.0,0.0
stair,133766.109,1004.184814453125,0,0.0,0.0
stair,133766.149,1004.177490234375,0,0.0,0.0
stair,133766.199,1004.18701171875,0,0.0,0.0
stair,133766.234,1004.187255859375,0,0.0,0.0
stair,133766.271,1004.156494140625,0,0.0,0.0
stair,133766.309,1004.132080078125,0,0.0,0.0
stair,133766.349,1004.1328125,0,0.0,0.0
stair,133766.402,1004.11767578125,0,0.0,0.0
stair,133766.433,1004.102294921875,0,0.0,0.0
stair,133766.471,1004.1005859375,0,0.0,0.0
stair,133766.517,1004.095947265625,0,0.0,0.0
stair,133766.551,1004.093994140625,0,0.0,0.0
stair,133766.592,1004.091552734375,0,0.0,0.0
stair,133766.635,1004.107177734375,0,0.0,0.0
stair,133766.669,1004.12158203125,0,0.0,0.0
stair,133766.709,1004.1318359375,0,0.0,0.0
stair,133766.755,1004.142822265625,0,0.0,0.0
stair,133766.79,1004.138427734375,0,0.0,0.0
stair,133766.835,1004.152099609375,0,0.0,0.0
stair,133766.875,1004.16650390625,0,0.0,0.0
stair,133766.911,1004.14013671875,0,0.0,0.0
stair,133766.949,1004.129638671875,0,0.0,0.0
stair,133766.998,1004.12109375,0,0.0,0.0
stair,133767.03,1004.10595703125,0,0.0,0.0
stair,133767.074,1004.090087890625,0,0.0,0.0
stair,133767.114,1004.080078125,0,0.0,0.0
stair,133767.15,1004.07861328125,0,0.0,0.0
stair,133767.196,1004.082763671875,0,0.0,0.0
stair,133767.231,1004.093017578125,0,0.0,0.0
stair,133767.269,1004.1123046875,0,0.0,0.0
stair,133767.313,1004.133544921875,0,0.0,0.0
stair,133767.353,1004.13671875,0,0.0,0.0
stair,133767.392,1004.142578125,0,0.0,0.0
stair,133767.43,1004.138427734375,0,0.0,0.0
stair,133767.475,1004.13427734375,0,0.0,0.0
stair,133767.51,1004.12060546875,0,0.0,0.0
stair,133767.549,1004.115234375,0,0.0,0.0
stair,133767.592,1004.1181640625,0,0.0,0.0
stair,133767.635,1004.11669921875,0,0.0,0.0
stair,133767.672,1004.101806640625,0,0.0,0.0
stair,133767.713,1004.101806640625,0,0.0,0.0
stair,133767.759,1004.069580078125,0,0.0,0.0
stair,133767.791,1004.057373046875,0,0.0,0.0
stair,133767.835,1004.05859375,0,0.0,0.0
stair,133767.872,1004.063232421875,0,0.0,0.0
stair,133767.911,1004.08447265625,0,0.0,0.0
stair,133767.959,1004.107666015625,0,0.0,0.0
stair,133767.996,1004.13134765625,0,0.0,0.0
stair,133768.032,1004.1328125,0,0.0,0.0
stair,133768.076,1004.127685546875,0,0.0,0.0
stair,133768.11,1004.136962890625,0,0.0,0.0
stair,133768.153,1004.130859375,0,0.0,0.0
stair,133768.195,1004.08935546875,0,0.0,0.0
stair,133768.232,1004.0703125,0,0.0,0.0
stair,133768.275,1004.067138671875,0,0.0,0.0
stair,133768.309,1004.046875,0,0.0,0.0
stair,133768.362,1004.031982421875,0,0.0,0.0
stair,133768.397,1004.02392578125,0,0.0,0.0
stair,133768.429,1004.014892578125,0,0.0,0.0
stair,133768.472,1004.01220703125,0,0.0,0.0
stair,133768.511,1004.02734375,0,0.0,0.0
stair,133768.552,1004.03857421875,0,0.0,0.0
stair,133768.592,1004.04638671875,0,0.0,0.0
stair,133768.633,1004.071044921875,0,0.0,0.0
stair,133768.674,1004.08740234375,0,0.0,0.0
stair,133768.713,1004.088134765625,0,0.0,0.0
stair,133768.752,1004.101318359375,0,0.0,0.0
stair,133768.79,1004.085205078125,0,0.0,0.0
stair,133768.839,1004.056884765625,0,0.0,0.0
stair,133768.869,1004.04443359375,0,0.0,0.0
stair,133768.911,1004.032470703125,0,0.0,0.0
stair,133768.957,1004.018798828125,0,0.0,0.0
stair,133768.993,1004.01806640625,0,0.0,0.0
stair,133769.029,1004.01953125,0,0.0,0.0
stair,133769.07,1004.016845703125,0,0.0,0.0
stair,133769.109,1004.02783203125,0,0.0,0.0
stair,133769.15,1004.04833984375,0,0.0,0.0
stair,133769.197,1004.0732421875,0,0.0,0.0
stair,133769.23,1004.095703125,0,0.0,0.0
stair,133769.27,1004.11865234375,0,0.0,0.0
stair,133769.309,1004.109130859375,0,0.0,0.0
stair,133769.354,1004.099365234375,0,0.0,0.0
stair,133769.395,1004.104248046875,0,0.0,0.0
stair,133769.433,1004.081298828125,0,0.0,0.0
stair,133769.469,1004.046875,0,0.0,0.0
stair,133769.51,1004.03369140625,0,0.0,0.0
stair,133769.55,1004.010986328125,0,0.0,0.0
stair,133769.592,1003.990478515625,0,0.0,0.0
stair,133769.643,1003.963134765625,0,0.0,0.0
stair,133769.674,1003.95703125,0,0.0,0.0
stair,133769.71,1003.959228515625,0,0.0,0.0
stair,133769.754,1003.968994140625,0,0.0,0.0
stair,133769.793,1003.99267578125,0,0.0,0.0
stair,133769.829,1004.00537109375,0,0.0,0.0
stair,133769.871,1004.027099609375,0,0.0,0.0
stair,133769.921,1004.04248046875,0,0.0,0.0
stair,133769.954,1004.06201171875,0,0.0,0.0
stair,133769.991,1004.06689453125,0,0.0,0.0
stair,133770.032,1004.07177734375,0,0.0,0.0
stair,133770.069,1004.060302734375,0,0.0,0.0
stair,133770.11,1004.03662109375,0,0.0,0.0
stair,133770.152,1004.03662109375,0,0.0,0.0
stair,133770.194,1004.02197265625,0,0.0,0.0
stair,133770.229,1004.003173828125,0,0.0,0.0
stair,133770.277,1003.978515625,0,0.0,0.0
stair,133770.311,1003.985107421875,0,0.0,0.0
stair,133770.357,1003.98876953125,0,0.0,0.0
stair,133770.391,1003.979736328125,0,0.0,0.0
stair,133770.446,1003.977294921875,0,0.0,0.0
stair,133770.477,1003.9853515625,0,0.0,0.0
stair,133770.508,1004.009521484375,0,0.0,0.0
stair,133770.554,1004.026611328125,0,0.0,0.0
stair,133770.593,1004.03271484375,0,0.0,0.0
stair,133770.631,1004.047607421875,0,0.0,0.0
stair,133770.676,1004.066650390625,0,0.0,0.0
stair,133770.71,1004.07177734375,0,0.0,0.0
stair,133770.761,1004.0751953125,0,0.0,0.0
stair,133770.789,1004.044921875,0,0.0,0.0
stair,133770.829,1004.011474609375,0,0.0,0.0
stair,133770.886,1004.004638671875,0,0.0,0.0
stair,133770.912,1003.985595703125,0,0.0,0.0
stair,133770.954,1003.9609375,0,0.0,0.0
stair,133770.991,1003.94921875,0,0.0,0.0
stair,133771.031,1003.945068359375,0,0.0,0.0
stair,133771.074,1003.9501953125,0,0.0,0.0
stair,133771.11,1003.94775390625,0,0.0,0.0
stair,133771.154,1003.9580078125,0,0.0,0.0
stair,133771.192,1003.978759765625,0,0.0,0.0
stair,133771.229,1003.997314453125,0,0.0,0.0
stair,133771.28,1004.026123046875,0,0.0,0.0
stair,133771.313,1004.032470703125,0,0.0,0.0
stair,133771.352,1004.038818359375,0,0.0,0.0
stair,133771.389,1004.035400390625,0,0.0,0.0
stair,133771.445,1004.031005859375,0,0.0,0.0
stair,133771.471,1004.009521484375,0,0.0,0.0
stair,133771.514,1003.98486328125,0,0.0,0.0
stair,133771.554,1003.973388671875,0,0.0,0.0
stair,133771.592,1003.967041015625,0,0.0,0.0
stair,133771.629,1003.95654296875,0,0.0,0.0
stair,133771.68,1003.94775390625,0,0.0,0.0
stair,133771.708,1003.9345703125,0,0.0,0.0
stair,133771.751,1003.920166015625,0,0.0,0.0
stair,133771.791,1003.922607421875,0,0.0,0.0
stair,133771.834,1003.936279296875,0,0.0,0.0
stair,133771.869,1003.95458984375,0,0.0,0.0
stair,133771.914,1003.97607421875,0,0.0,0.0
stair,133771.969,1004.003662109375,0,0.0,0.0
stair,133772.003,1004.02978515625,0,0.0,0.0
stair,133772.028,1004.035400390625,0,0.0,0.0
stair,133772.07,1004.025634765625,0,0.0,0.0
stair,133772.115,1004.01953125,0,0.0,0.0
stair,133772.151,1003.99560546875,0,0.0,0.0
stair,133772.194,1003.9794921875,0,0.0,0.0
stair,133772.23,1003.95703125,0,0.0,0.0
stair,133772.272,1003.94287109375,0,0.0,0.0
stair,133772.314,1003.9326171875,0,0.0,0.0
stair,133772.354,1003.917724609375,0,0.0,0.0
stair,133772.4,1003.905517578125,0,0.0,0.0
stair,133772.443,1003.902587890625,0,0.0,0.0
stair,133772.469,1003.908935546875,0,0.0,0.0
stair,133772.515,1003.926025390625,0,0.0,0.0
stair,133772.555,1003.939208984375,0,0.0,0.0
stair,133772.589,1003.959716796875,0,0.0,0.0
stair,133772.629,1003.959716796875,0,0.0,0.0
stair,133772.672,1003.97509765625,0,0.0,0.0
stair,133772.72,1003.98486328125,0,0.0,0.0
stair,133772.753,1003.988037109375,0,0.0,0.0
stair,133772.794,1003.987548828125,0,0.0,0.0
stair,133772.829,1003.9931640625,0,0.0,0.0
stair,133772.869,1003.9677734375,0,0.0,0.0
stair,133772.924,1003.944091796875,0,0.0,0.0
stair,133772.95,1003.933349609375,0,0.0,0.0
stair,133772.99,1003.925048828125,0,0.0,0.0
stair,133773.031,1003.921875,0,0.0,0.0
stair,133773.075,1003.9169921875,0,0.0,0.0
stair,133773.114,1003.9033203125,0,0.0,0.0
stair,133773.153,1003.897216796875,0,0.0,0.0
stair,133773.19,1003.897216796875,0,0.0,0.0
stair,133773.236,1003.899169921875,0,0.0,0.0
stair,133773.27,1003.9091796875,0,0.0,0.0
stair,133773.316,1003.919921875,0,0.0,0.0
stair,133773.353,1003.935546875,0,0.0,0.0
stair,133773.401,1003.955322265625,0,0.0,0.0
stair,133773.43,1003.983154296875,0,0.0,0.0
stair,133773.469,1003.99365234375,0,0.0,0.0
stair,133773.519,1004.003662109375,0,0.0,0.0
stair,133773.552,1004.00927734375,0,0.0,0.0
stair,133773.589,1004.002685546875,0,0.0,0.0
stair,133773.63,1003.971923828125,0,0.0,0.0
stair,133773.671,1003.9462890625,0,0.0,0.0
stair,133773.71,1003.9658203125,0,0.0,0.0
stair,133773.754,1003.975341796875,0,0.0,0.0
still,133773.79,1003.933349609375,0,0.0,0.0
still,133773.829,1003.912109375,0,0.0,0.0
still,133773.87,1003.9013671875,0,0.0,0.0
still,133773.912,1003.88330078125,0,0.0,0.0
still,133773.954,1003.88330078125,0,0.0,0.0
still,133773.993,1003.879638671875,0,0.0,0.0
still,133774.029,1003.888427734375,0,0.0,0.0
still,133774.077,1003.887939453125,0,0.0,0.0
still,133774.114,1003.88916015625,0,0.0,0.0
still,133774.156,1003.889404296875,0,0.0,0.0
still,133774.189,1003.890380859375,0,0.0,0.0
still,133774.231,1003.889892578125,0,0.0,0.0
still,133774.271,1003.897705078125,0,0.0,0.0
still,133774.318,1003.9052734375,0,0.0,0.0
still,133774.349,1003.911865234375,0,0.0,0.0
still,133774.404,1003.914306640625,0,0.0,0.0
still,133774.44,1003.91162109375,0,0.0,0.0
still,133774.473,1003.918701171875,0,0.0,0.0
still,133774.511,1003.92138671875,0,0.0,0.0
still,133774.554,1003.922607421875,0,0.0,0.0
still,133774.589,1003.91943359375,0,0.0,0.0
still,133774.636,1003.917724609375,0,0.0,0.0
still,133774.674,1003.911865234375,0,0.0,0.0
still,133774.71,1003.916748046875,0,0.0,0.0
still,133774.751,1003.91796875,0,0.0,0.0
still,133774.789,1003.92333984375,0,0.0,0.0
