Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,165913.232,0.21264100074768066,0.04662900045514107,0.1693750023841858,0.9612084319672484,0,0.0,0.0
walk,165913.248,0.21248899400234222,0.04694399982690811,0.16934800148010254,0.9612314719685467,0,0.0,0.0
walk,165913.284,0.21193499863147736,0.048062000423669815,0.1693830043077469,0.9612923584019758,0,0.0,0.0
walk,165913.313,0.21161900460720062,0.04869300127029419,0.1694130003452301,0.9613249314515753,0,0.0,0.0
walk,165913.336,0.21129700541496277,0.049125999212265015,0.16944800317287445,0.9613675602623543,0,0.0,0.0
walk,165913.354,0.2109380066394806,0.049727000296115875,0.16942299902439117,0.9614199031630736,0,0.0,0.0
walk,165913.379,0.2106029987335205,0.05152599886059761,0.16959699988365173,0.9613679347660453,0,0.0,0.0
walk,165913.394,0.2106029987335205,0.05152599886059761,0.16959699988365173,0.9613679347660453,0,0.0,0.0
walk,165913.426,0.21006399393081665,0.054262999445199966,0.17000499367713928,0.9612632040548935,0,0.0,0.0
walk,165913.441,0.20979399979114532,0.05556600168347359,0.17029200494289398,0.9611969257967248,0,0.0,0.0
walk,165913.472,0.20979399979114532,0.05556600168347359,0.17029200494289398,0.9611969257967248,0,0.0,0.0
walk,165913.487,0.2088489979505539,0.05722299963235855,0.17129600048065186,0.9611271011616815,0,0.0,0.0
walk,165913.501,0.20743900537490845,0.058097001165151596,0.17212200164794922,0.9612324453811307,0,0.0,0.0
walk,165913.537,0.2059040069580078,0.059112001210451126,0.17324000597000122,0.9612997511510373,0,0.0,0.0
walk,165913.562,0.2038549929857254,0.06107199937105179,0.17478899657726288,0.9613335318208378,0,0.0,0.0
walk,165913.583,0.20294499397277832,0.062245000153779984,0.1752309948205948,0.9613703697490523,0,0.0,0.0
walk,165913.605,0.2014009952545166,0.06311000138521194,0.17570200562477112,0.9615526881326273,0,0.0,0.0
walk,165913.619,0.1998099982738495,0.06325600296258926,0.1760299950838089,0.9618149944296956,0,0.0,0.0
walk,165913.636,0.1998099982738495,0.06325600296258926,0.1760299950838089,0.9618149944296956,0,0.0,0.0
walk,165913.65,0.19904500246047974,0.06303700059652328,0.17583300173282623,0.9620240012873512,0,0.0,0.0
walk,165913.665,0.1990790069103241,0.06269600242376328,0.17496100068092346,0.9621982168599195,0,0.0,0.0
walk,165913.675,0.1990790069103241,0.06269600242376328,0.17496100068092346,0.9621982168599195,0,0.0,0.0
walk,165913.69,0.19852399826049805,0.06267499923706055,0.17381100356578827,0.9625226239547586,0,0.0,0.0
walk,165913.714,0.19672299921512604,0.06293699890375137,0.17274899780750275,0.9630663422139194,0,0.0,0.0
walk,165913.729,0.1943970024585724,0.06321199983358383,0.17191000282764435,0.9636705865802693,0,0.0,0.0
walk,165913.745,0.19272999465465546,0.06306599825620651,0.17115700244903564,0.9641489042347273,0,0.0,0.0
walk,165913.763,0.19192099571228027,0.06242299824953079,0.17016799747943878,0.9645271138377519,0,0.0,0.0
walk,165913.78,0.19118300080299377,0.061351001262664795,0.1686760038137436,0.965004414801019,0,0.0,0.0
walk,165913.795,0.19118300080299377,0.061351001262664795,0.1686760038137436,0.965004414801019,0,0.0,0.0
walk,165913.809,0.18971100449562073,0.05970599874854088,0.16674500703811646,0.9657334161737183,0,0.0,0.0
walk,165913.83,0.1875309944152832,0.05719500035047531,0.16469800472259521,0.9666620015853112,0,0.0,0.0
walk,165913.854,0.1855500042438507,0.05409200116991997,0.1628209948539734,0.9675404771735924,0,0.0,0.0
walk,165913.868,0.18372300267219543,0.05108699947595596,0.16126400232315063,0.9683129134367542,0,0.0,0.0
walk,165913.888,0.18175500631332397,0.04882499948143959,0.1601009964942932,0.9689937605718704,0,0.0,0.0
walk,165913.906,0.1800830066204071,0.04731300100684166,0.1592710018157959,0.9695175803681302,0,0.0,0.0
walk,165913.927,0.1792609989643097,0.04586099833250046,0.15848499536514282,0.9698684288739245,0,0.0,0.0
walk,165913.939,0.17917299270629883,0.04400299862027168,0.15754200518131256,0.9701243690375705,0,0.0,0.0
walk,165913.971,0.17926999926567078,0.0422310009598732,0.15616899728775024,0.9704071589839763,0,0.0,0.0
walk,165913.992,0.17925399541854858,0.04105199873447418,0.15433000028133392,0.9707548555323096,0,0.0,0.0
walk,165914.007,0.1793610006570816,0.04031800106167793,0.15212400257587433,0.9711139881980777,0,0.0,0.0
walk,165914.027,0.17942699790000916,0.039792001247406006,0.14978300034999847,0.9714873143111386,0,0.0,0.0
walk,165914.047,0.17926299571990967,0.039445001631975174,0.14749500155448914,0.97188172877579,0,0.0,0.0
walk,165914.066,0.17928999662399292,0.03895299881696701,0.14545199275016785,0.9722044429021806,0,0.0,0.0
walk,165914.088,0.1794929951429367,0.03831100091338158,0.14377200603485107,0.97244235931203,0,0.0,0.0
walk,165914.107,0.17942599952220917,0.03816799819469452,0.142425999045372,0.9726583929649678,0,0.0,0.0
walk,165914.127,0.17993099987506866,0.03849099949002266,0.14140500128269196,0.9727013436067923,0,0.0,0.0
walk,165914.159,0.18397200107574463,0.039152998477220535,0.14023299515247345,0.9720885003954092,0,0.0,0.0
walk,165914.173,0.18397200107574463,0.039152998477220535,0.14023299515247345,0.9720885003954092,0,0.0,0.0
walk,165914.21,0.1878020018339157,0.04070400074124336,0.14103899896144867,0.9711753668636696,0,0.0,0.0
walk,165914.226,0.19009900093078613,0.04135499894618988,0.142085999250412,0.9705481454952606,0,0.0,0.0
walk,165914.24,0.1930840015411377,0.04125399887561798,0.1434060037136078,0.969768732236983,0,0.0,0.0
walk,165914.245,0.1930840015411377,0.04125399887561798,0.1434060037136078,0.969768732236983,0,0.0,0.0
walk,165914.267,0.19624799489974976,0.04088100045919418,0.14487899839878082,0.9689301028052794,0,0.0,0.0
walk,165914.288,0.19785800576210022,0.0415709987282753,0.14717699587345123,0.9682267262920625,0,0.0,0.0
walk,165914.306,0.19574399292469025,0.04322800040245056,0.1501159965991974,0.968132644207463,0,0.0,0.0
walk,165914.329,0.19004400074481964,0.0433260016143322,0.1529649943113327,0.9688177567945129,0,0.0,0.0
walk,165914.346,0.18489499390125275,0.04176900163292885,0.15574200451374054,0.9694398484500656,0,0.0,0.0
walk,165914.367,0.18373699486255646,0.039914000779390335,0.15836800634860992,0.9693127275682634,0,0.0,0.0
walk,165914.387,0.18702000379562378,0.03956000134348869,0.16150200366973877,0.968181608627559,0,0.0,0.0
walk,165914.408,0.1933470070362091,0.04092400148510933,0.16595999896526337,0.9661259957769673,0,0.0,0.0
walk,165914.428,0.1995680034160614,0.04318000003695488,0.17176400125026703,0.9637454163231252,0,0.0,0.0
walk,165914.447,0.2036069929599762,0.0451899990439415,0.17840400338172913,0.9615997441667592,0,0.0,0.0
walk,165914.466,0.2048639953136444,0.046358998864889145,0.18542499840259552,0.9599474759671873,0,0.0,0.0
walk,165914.483,0.2035280019044876,0.047150999307632446,0.1919430047273636,0.9589113716299801,0,0.0,0.0
walk,165914.508,0.20096899569034576,0.048464998602867126,0.19765999913215637,0.9582239463845149,0,0.0,0.0
walk,165914.527,0.19814400374889374,0.04994700103998184,0.20200100541114807,0.9578308016963935,0,0.0,0.0
walk,165914.548,0.1965309977531433,0.051398999989032745,0.20478999614715576,0.9574940037411876,0,0.0,0.0
walk,165914.57,0.1973080039024353,0.05290300026535988,0.20684799551963806,0.9568096628423376,0,0.0,0.0
walk,165914.588,0.19856299459934235,0.05421600118279457,0.20886899530887604,0.956037188183676,0,0.0,0.0
walk,165914.609,0.19845500588417053,0.055291999131441116,0.2112240046262741,0.9554804159904076,0,0.0,0.0
walk,165914.627,0.19708900153636932,0.05596600100398064,0.21418599784374237,0.9550644431307763,0,0.0,0.0
walk,165914.647,0.19517500698566437,0.05570000037550926,0.21764999628067017,0.9546898479220036,0,0.0,0.0
walk,165914.666,0.19268399477005005,0.05514499917626381,0.2215539962053299,0.9543299921886317,0,0.0,0.0
walk,165914.691,0.19022800028324127,0.05564500018954277,0.22578400373458862,0.9538021417043077,0,0.0,0.0
walk,165914.706,0.18884700536727905,0.0565049983561039,0.22992900013923645,0.9530354917942766,0,0.0,0.0
walk,165914.726,0.1889979988336563,0.056435998529195786,0.23339299857616425,0.9521672346402771,0,0.0,0.0
walk,165914.747,0.189737007021904,0.05597500130534172,0.23580700159072876,0.9514524293920463,0,0.0,0.0
walk,165914.773,0.19036099314689636,0.05559200048446655,0.237076997756958,0.9510345518985153,0,0.0,0.0
walk,165914.787,0.19120800495147705,0.05652900040149689,0.23711000382900238,0.9508011448459105,0,0.0,0.0
walk,165914.807,0.1930769979953766,0.05846000090241432,0.23588000237941742,0.9506126054377089,0,0.0,0.0
walk,165914.826,0.19579799473285675,0.059803999960422516,0.23330199718475342,0.9506086497381198,0,0.0,0.0
walk,165914.839,0.19880199432373047,0.06059800088405609,0.22965499758720398,0.950822923274878,0,0.0,0.0
walk,165914.866,0.20262399315834045,0.06106700003147125,0.22483199834823608,0.9511387445701409,0,0.0,0.0
walk,165914.888,0.20670799911022186,0.06269499659538269,0.21929900348186493,0.9514457880392422,0,0.0,0.0
walk,165914.907,0.2075989991426468,0.06594999879598618,0.21337799727916718,0.9523775950172876,0,0.0,0.0
walk,165914.927,0.20393699407577515,0.0689769983291626,0.2074200063943863,0.9542687342128467,0,0.0,0.0
walk,165914.946,0.19972200691699982,0.06971000134944916,0.2017270028591156,0.95632518108768,0,0.0,0.0
walk,165914.967,0.19878900051116943,0.06955300271511078,0.19630500674247742,0.9576584241873081,0,0.0,0.0
walk,165915.0,0.2080869972705841,0.06994400173425674,0.18371699750423431,0.9581522337375932,0,0.0,0.0
walk,165915.014,0.2080869972705841,0.06994400173425674,0.18371699750423431,0.9581522337375932,0,0.0,0.0
walk,165915.028,0.2142309993505478,0.06848900020122528,0.17527399957180023,0.9584849298986431,0,0.0,0.0
walk,165915.046,0.21928100287914276,0.06673499941825867,0.16644200682640076,0.9590408437561785,0,0.0,0.0
walk,165915.066,0.22241100668907166,0.06532499939203262,0.15899699926376343,0.959680125241272,0,0.0,0.0
walk,165915.089,0.22332799434661865,0.06356800347566605,0.15135599672794342,0.960820002981685,0,0.0,0.0
walk,165915.108,0.22381900250911713,0.06238500028848648,0.14372600615024567,0.9619542613923642,0,0.0,0.0
walk,165915.127,0.22303999960422516,0.06195899844169617,0.13639500737190247,0.9632292785482944,0,0.0,0.0
walk,165915.139,0.22019200026988983,0.061827998608350754,0.12921500205993652,0.9648814770985508,0,0.0,0.0
walk,165915.166,0.2161169946193695,0.060642000287771225,0.12244299799203873,0.9667593830320506,0,0.0,0.0
walk,165915.188,0.21279799938201904,0.059007998555898666,0.11717599630355835,0.9682483428623597,0,0.0,0.0
walk,165915.216,0.21164600551128387,0.057353999465703964,0.11375799775123596,0.9690075361131282,0,0.0,0.0
walk,165915.239,0.2110780030488968,0.054058998823165894,0.11036600172519684,0.9697128682957243,0,0.0,0.0
walk,165915.252,0.2110780030488968,0.054058998823165894,0.11036600172519684,0.9697128682957243,0,0.0,0.0
walk,165915.266,0.20788900554180145,0.051569998264312744,0.10932300239801407,0.9706550251250665,0,0.0,0.0
walk,165915.287,0.20333699882030487,0.04913200065493584,0.10815399885177612,0.9718759303299803,0,0.0,0.0
walk,165915.307,0.19903600215911865,0.04721999913454056,0.10657999664545059,0.9730342470033134,0,0.0,0.0
walk,165915.327,0.19607900083065033,0.045628998428583145,0.10472699999809265,0.9739113283082078,0,0.0,0.0
walk,165915.353,0.19418500363826752,0.04421199858188629,0.10306999832391739,0.9745327387978862,0,0.0,0.0
walk,165915.366,0.19303099811077118,0.04300900176167488,0.10196200013160706,0.9749323105041631,0,0.0,0.0
walk,165915.389,0.19285699725151062,0.04243500158190727,0.10167399793863297,0.975021972775511,0,0.0,0.0
walk,165915.406,0.19356299936771393,0.04257800057530403,0.1020980030298233,0.9748315120676526,0,0.0,0.0
walk,165915.426,0.19441799819469452,0.042792998254299164,0.10338299721479416,0.9745164735217468,0,0.0,0.0
walk,165915.439,0.19501900672912598,0.04219299927353859,0.10571400076150894,0.9741724117781636,0,0.0,0.0
walk,165915.466,0.19621799886226654,0.040226999670267105,0.10898199677467346,0.973654563897803,0,0.0,0.0
walk,165915.487,0.19849799573421478,0.03790700063109398,0.11284100264310837,0.9728455751634747,0,0.0,0.0
walk,165915.507,0.19859999418258667,0.0359250009059906,0.11819899827241898,0.9722635617094667,0,0.0,0.0
walk,165915.527,0.19177399575710297,0.03566500172019005,0.12473899871110916,0.9728262560211888,0,0.0,0.0
walk,165915.547,0.18134799599647522,0.03674900159239769,0.1328659951686859,0.9737089105876864,0,0.0,0.0
walk,165915.567,0.17578700184822083,0.038346000015735626,0.1413320004940033,0.973475104920701,0,0.0,0.0
walk,165915.588,0.1783439964056015,0.03894700109958649,0.14904700219631195,0.9718341119695892,0,0.0,0.0
walk,165915.611,0.1870640069246292,0.03879300132393837,0.15707799792289734,0.9689317122120203,0,0.0,0.0
walk,165915.626,0.19586700201034546,0.03962099924683571,0.16503100097179413,0.9658317983274362,0,0.0,0.0
walk,165915.652,0.20125900208950043,0.04125300049781799,0.1736149936914444,0.9631463222134969,0,0.0,0.0
walk,165915.666,0.2032729983329773,0.043118998408317566,0.18319299817085266,0.9608648008675096,0,0.0,0.0
walk,165915.687,0.20321999490261078,0.04501400142908096,0.1930360049009323,0.9588599867337321,0,0.0,0.0
walk,165915.707,0.20276899635791779,0.047240000218153,0.20262199640274048,0.9568685610203522,0,0.0,0.0
walk,165915.726,0.201992005109787,0.05048299953341484,0.21141700446605682,0.9549625892423411,0,0.0,0.0
walk,165915.738,0.20117099583148956,0.05365699902176857,0.21827900409698486,0.9534177642893871,0,0.0,0.0
walk,165915.763,0.2012850046157837,0.055897001177072525,0.22244399785995483,0.9523017063894796,0,0.0,0.0
walk,165915.789,0.2018509954214096,0.0577160008251667,0.2247599959373474,0.9515292865289954,0,0.0,0.0
walk,165915.811,0.20202100276947021,0.05952899903059006,0.226174995303154,0.9510460999415602,0,0.0,0.0
walk,165915.83,0.20182299613952637,0.06196499988436699,0.22752800583839417,0.9506097114893151,0,0.0,0.0
walk,165915.847,0.20251500606536865,0.06463699787855148,0.22922199964523315,0.9498773635065911,0,0.0,0.0
walk,165915.867,0.20396700501441956,0.06751000136137009,0.23136499524116516,0.9488467207925056,0,0.0,0.0
walk,165915.887,0.20524999499320984,0.06998299807310104,0.23353299498558044,0.9478592510436624,0,0.0,0.0
walk,165915.908,0.20550599694252014,0.07187800109386444,0.23536500334739685,0.9472086113305195,0,0.0,0.0
walk,165915.926,0.20549599826335907,0.07284300029277802,0.23632900416851044,0.9468969816166973,0,0.0,0.0
walk,165915.95,0.20646800100803375,0.07312200218439102,0.23591899871826172,0.9467662665093562,0,0.0,0.0
walk,165915.966,0.2079620063304901,0.07298500090837479,0.23382100462913513,0.9469702906425437,0,0.0,0.0
walk,165915.988,0.20879100263118744,0.07192900031805038,0.22971400618553162,0.9478734153333466,0,0.0,0.0
walk,165916.008,0.20931600034236908,0.07027000188827515,0.22433599829673767,0.9491692676775314,0,0.0,0.0
walk,165916.028,0.21147200465202332,0.06873200088739395,0.21833400428295135,0.9502030129799853,0,0.0,0.0
walk,165916.039,0.21655899286270142,0.06808000057935715,0.21167699992656708,0.9506104164343537,0,0.0,0.0
walk,165916.066,0.22102700173854828,0.06851500272750854,0.20522400736808777,0.9509657542222539,0,0.0,0.0
walk,165916.088,0.21992899477481842,0.06882400065660477,0.1980839967727661,0.9527104620048445,0,0.0,0.0
walk,165916.111,0.21308200061321259,0.06675300002098083,0.1902640014886856,0.9560019391927943,0,0.0,0.0
walk,165916.126,0.20731499791145325,0.061925001442432404,0.18234199285507202,0.9591335587283816,0,0.0,0.0
walk,165916.147,0.20827199518680573,0.05846399813890457,0.17393000423908234,0.9607044761881326,0,0.0,0.0
walk,165916.167,0.21349599957466125,0.056164998561143875,0.16543400287628174,0.9611953712927322,0,0.0,0.0
walk,165916.188,0.21852800250053406,0.05532800033688545,0.1574469953775406,0.9614545065412262,0,0.0,0.0
walk,165916.211,0.22112999856472015,0.05413199961185455,0.1498900055885315,0.9621352485890219,0,0.0,0.0
walk,165916.231,0.2232470065355301,0.05200599879026413,0.1422560065984726,0.9629223118971787,0,0.0,0.0
walk,165916.252,0.22499999403953552,0.050154998898506165,0.13413399457931519,0.9637777494141977,0,0.0,0.0
walk,165916.279,0.22232599556446075,0.04865799844264984,0.1164340004324913,0.9667712627230461,0,0.0,0.0
walk,165916.293,0.22232599556446075,0.04865799844264984,0.1164340004324913,0.9667712627230461,0,0.0,0.0
walk,165916.306,0.2174600064754486,0.04815699905157089,0.10766399651765823,0.9689171857697079,0,0.0,0.0
walk,165916.328,0.21323899924755096,0.0471000000834465,0.09942899644374847,0.9707855550317132,0,0.0,0.0
walk,165916.347,0.21243999898433685,0.04625900089740753,0.09212599694728851,0.9717212318118694,0,0.0,0.0
walk,165916.374,0.21424399316310883,0.04540099948644638,0.08613400161266327,0.97191521976217,0,0.0,0.0
walk,165916.388,0.21555499732494354,0.04460100084543228,0.08118800073862076,0.972088114518378,0,0.0,0.0
walk,165916.406,0.21557800471782684,0.043163001537323,0.07747700065374374,0.9724507152292446,0,0.0,0.0
walk,165916.427,0.2150990068912506,0.040112998336553574,0.074522003531456,0.972918206011434,0,0.0,0.0
walk,165916.446,0.21507099270820618,0.03634899854660034,0.07152699679136276,0.9732970292414205,0,0.0,0.0
walk,165916.466,0.21510599553585052,0.032627999782562256,0.06844300031661987,0.9736428400714396,0,0.0,0.0
walk,165916.492,0.2149910032749176,0.030068999156355858,0.06566300243139267,0.973942038271413,0,0.0,0.0
walk,165916.508,0.21575400233268738,0.02839599922299385,0.06349200010299683,0.9739674756522805,0,0.0,0.0
walk,165916.527,0.2179809957742691,0.027108000591397285,0.06235000118613243,0.9735820043207887,0,0.0,0.0
walk,165916.546,0.22089199721813202,0.0263030007481575,0.06259100139141083,0.972932291714818,0,0.0,0.0
walk,165916.566,0.22327999770641327,0.025961000472307205,0.06402900069952011,0.972302605235696,0,0.0,0.0
walk,165916.595,0.22453999519348145,0.025319000706076622,0.06591899693012238,0.9719029913553531,0,0.0,0.0
walk,165916.609,0.22507299482822418,0.023706000298261642,0.06767799705266953,0.9716994706512152,0,0.0,0.0
walk,165916.627,0.2255219966173172,0.02114200033247471,0.06968499720096588,0.9715126587074313,0,0.0,0.0
walk,165916.646,0.22624599933624268,0.0187120009213686,0.07345200330018997,0.9711165800340618,0,0.0,0.0
walk,165916.666,0.22418999671936035,0.0169840008020401,0.0797019973397255,0.971132318846298,0,0.0,0.0
walk,165916.691,0.21943800151348114,0.01636499911546707,0.0873899981379509,0.9715668471706768,0,0.0,0.0
walk,165916.71,0.21471300721168518,0.01418600045144558,0.09515000134706497,0.9719277540892429,0,0.0,0.0
walk,165916.732,0.21407100558280945,0.011714000254869461,0.1024240031838417,0.9713628108686219,0,0.0,0.0
walk,165916.747,0.2169869989156723,0.011373000219464302,0.10942699760198593,0.9699551687389438,0,0.0,0.0
walk,165916.766,0.22066999971866608,0.012609999626874924,0.11702000349760056,0.9682210790490959,0,0.0,0.0
walk,165916.788,0.2229209989309311,0.014727000147104263,0.1258769929409027,0.9665631517652941,0,0.0,0.0
walk,165916.807,0.22347299754619598,0.017589999362826347,0.13565999269485474,0.965063095176769,0,0.0,0.0
walk,165916.831,0.22205300629138947,0.02166000008583069,0.14570200443267822,0.9638434689811088,0,0.0,0.0
walk,165916.85,0.2178419977426529,0.026913000270724297,0.15509000420570374,0.9632069585667417,0,0.0,0.0
walk,165916.861,0.2124979943037033,0.03209900110960007,0.1630599945783615,0.9629255914725571,0,0.0,0.0
walk,165916.883,0.20992200076580048,0.03527799993753433,0.1686979979276657,0.9624080225196006,0,0.0,0.0
walk,165916.907,0.21124699711799622,0.037004999816417694,0.1728059947490692,0.9613237874805767,0,0.0,0.0
walk,165916.929,0.21335500478744507,0.03849799931049347,0.1768610030412674,0.9600613165753922,0,0.0,0.0
walk,165916.939,0.2128860056400299,0.040167998522520065,0.1813880056142807,0.9592520377443051,0,0.0,0.0
walk,165916.967,0.20981599390506744,0.042771000415086746,0.186708003282547,0.9587950832870211,0,0.0,0.0
walk,165916.988,0.2077620029449463,0.045180000364780426,0.19223199784755707,0.9580399661302651,0,0.0,0.0
walk,165917.007,0.20781700313091278,0.04713800176978111,0.1974859982728958,0.9568643490511056,0,0.0,0.0
walk,165917.027,0.20859700441360474,0.04818800091743469,0.20163799822330475,0.9557757707693528,0,0.0,0.0
walk,165917.057,0.2091200053691864,0.04878000169992447,0.20456700026988983,0.9550087314727158,0,0.0,0.0
walk,165917.071,0.21006900072097778,0.049594998359680176,0.20607499778270721,0.9544340974434277,0,0.0,0.0
walk,165917.087,0.21170899271965027,0.0508899986743927,0.2058050036430359,0.9540617437629713,0,0.0,0.0
walk,165917.106,0.21384300291538239,0.051520999521017075,0.20311500132083893,0.9541284258164215,0,0.0,0.0
