Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,495371.974,1000.500732421875,0,0.0,0.0
escalator,495372.009,1000.500732421875,0,0.0,0.0
escalator,495372.051,1000.50146484375,0,0.0,0.0
escalator,495372.085,1000.4990234375,0,0.0,0.0
escalator,495372.127,1000.4970703125,0,0.0,0.0
escalator,495372.173,1000.496337890625,0,0.0,0.0
escalator,495372.206,1000.488037109375,0,0.0,0.0
escalator,495372.254,1000.485595703125,0,0.0,0.0
escalator,495372.291,1000.4873046875,0,0.0,0.0
escalator,495372.326,1000.482177734375,0,0.0,0.0
escalator,495372.373,1000.47314453125,0,0.0,0.0
escalator,495372.41,1000.47509765625,0,0.0,0.0
escalator,495372.447,1000.470947265625,0,0.0,0.0
escalator,495372.485,1000.467529296875,0,0.0,0.0
escalator,495372.526,1000.477783203125,0,0.0,0.0
escalator,495372.573,1000.482421875,0,0.0,0.0
escalator,495372.606,1000.474609375,0,0.0,0.0
escalator,495372.645,1000.472900390625,0,0.0,0.0
escalator,495372.686,1000.473388671875,0,0.0,0.0
escalator,495372.726,1000.474853515625,0,0.0,0.0
escalator,495372.781,1000.478759765625,0,0.0,0.0
escalator,495372.808,1000.484619140625,0,0.0,0.0
escalator,495372.854,1000.482666015625,0,0.0,0.0
escalator,495372.885,1000.478759765625,0,0.0,0.0
escalator,495372.93,1000.482421875,0,0.0,0.0
escalator,495372.972,1000.482666015625,0,0.0,0.0
escalator,495373.009,1000.49072265625,0,0.0,0.0
escalator,495373.045,1000.4921875,0,0.0,0.0
escalator,495373.089,1000.4765625,0,0.0,0.0
escalator,495373.131,1000.475341796875,0,0.0,0.0
escalator,495373.17,1000.471435546875,0,0.0,0.0
escalator,495373.21,1000.478515625,0,0.0,0.0
escalator,495373.247,1000.4794921875,0,0.0,0.0
escalator,495373.285,1000.478271484375,0,0.0,0.0
escalator,495373.326,1000.473388671875,0,0.0,0.0
escalator,495373.37,1000.473388671875,0,0.0,0.0
escalator,495373.411,1000.471923828125,0,0.0,0.0
escalator,495373.451,1000.475830078125,0,0.0,0.0
escalator,495373.486,1000.48388671875,0,0.0,0.0
escalator,495373.527,1000.48291015625,0,0.0,0.0
escalator,495373.569,1000.483154296875,0,0.0,0.0
escalator,495373.607,1000.484375,0,0.0,0.0
escalator,495373.651,1000.489990234375,0,0.0,0.0
escalator,495373.686,1000.490478515625,0,0.0,0.0
escalator,495373.727,1000.485107421875,0,0.0,0.0
escalator,495373.772,1000.4716796875,0,0.0,0.0
escalator,495373.809,1000.470947265625,0,0.0,0.0
escalator,495373.849,1000.473388671875,0,0.0,0.0
escalator,495373.887,1000.48095703125,0,0.0,0.0
escalator,495373.927,1000.489013671875,0,0.0,0.0
escalator,495373.971,1000.482666015625,0,0.0,0.0
escalator,495374.006,1000.48095703125,0,0.0,0.0
escalator,495374.051,1000.486328125,0,0.0,0.0
escalator,495374.086,1000.484130859375,0,0.0,0.0
escalator,495374.128,1000.482421875,0,0.0,0.0
escalator,495374.17,1000.47998046875,0,0.0,0.0
escalator,495374.208,1000.47021484375,0,0.0,0.0
escalator,495374.245,1000.456298828125,0,0.0,0.0
escalator,495374.286,1000.4560546875,0,0.0,0.0
escalator,495374.327,1000.462890625,0,0.0,0.0
escalator,495374.368,1000.45849609375,0,0.0,0.0
escalator,495374.408,1000.454833984375,0,0.0,0.0
escalator,495374.461,1000.44921875,0,0.0,0.0
escalator,495374.488,1000.443603515625,0,0.0,0.0
escalator,495374.53,1000.4453125,0,0.0,0.0
escalator,495374.569,1000.4453125,0,0.0,0.0
escalator,495374.608,1000.45703125,0,0.0,0.0
escalator,495374.65,1000.453857421875,0,0.0,0.0
escalator,495374.686,1000.455810546875,0,0.0,0.0
escalator,495374.734,1000.453369140625,0,0.0,0.0
escalator,495374.774,1000.4609375,0,0.0,0.0
escalator,495374.808,1000.45654296875,0,0.0,0.0
escalator,495374.85,1000.4541015625,0,0.0,0.0
escalator,495374.885,1000.44482421875,0,0.0,0.0
escalator,495374.941,1000.4443359375,0,0.0,0.0
escalator,495374.976,1000.448486328125,0,0.0,0.0
escalator,495375.006,1000.44287109375,0,0.0,0.0
escalator,495375.046,1000.45166015625,0,0.0,0.0
escalator,495375.086,1000.45654296875,0,0.0,0.0
escalator,495375.133,1000.445068359375,0,0.0,0.0
escalator,495375.169,1000.434814453125,0,0.0,0.0
escalator,495375.211,1000.43017578125,0,0.0,0.0
escalator,495375.245,1000.42724609375,0,0.0,0.0
escalator,495375.286,1000.41943359375,0,0.0,0.0
escalator,495375.339,1000.416015625,0,0.0,0.0
escalator,495375.366,1000.415283203125,0,0.0,0.0
escalator,495375.406,1000.40966796875,0,0.0,0.0
escalator,495375.447,1000.404052734375,0,0.0,0.0
escalator,495375.487,1000.4072265625,0,0.0,0.0
escalator,495375.531,1000.411376953125,0,0.0,0.0
escalator,495375.571,1000.4130859375,0,0.0,0.0
escalator,495375.611,1000.41552734375,0,0.0,0.0
escalator,495375.645,1000.41455078125,0,0.0,0.0
escalator,495375.687,1000.41259765625,0,0.0,0.0
escalator,495375.738,1000.410400390625,0,0.0,0.0
escalator,495375.773,1000.418212890625,0,0.0,0.0
escalator,495375.807,1000.42138671875,0,0.0,0.0
escalator,495375.846,1000.424560546875,0,0.0,0.0
escalator,495375.887,1000.42724609375,0,0.0,0.0
escalator,495375.941,1000.42578125,0,0.0,0.0
escalator,495375.971,1000.428955078125,0,0.0,0.0
escalator,495376.006,1000.416015625,0,0.0,0.0
escalator,495376.046,1000.416259765625,0,0.0,0.0
escalator,495376.087,1000.410888671875,0,0.0,0.0
escalator,495376.132,1000.414306640625,0,0.0,0.0
escalator,495376.165,1000.41455078125,0,0.0,0.0
escalator,495376.207,1000.408447265625,0,0.0,0.0
escalator,495376.25,1000.411376953125,0,0.0,0.0
escalator,495376.286,1000.40234375,0,0.0,0.0
escalator,495376.332,1000.403564453125,0,0.0,0.0
escalator,495376.375,1000.40869140625,0,0.0,0.0
escalator,495376.406,1000.412841796875,0,0.0,0.0
escalator,495376.447,1000.40869140625,0,0.0,0.0
escalator,495376.487,1000.40478515625,0,0.0,0.0
escalator,495376.529,1000.39794921875,0,0.0,0.0
escalator,495376.568,1000.404541015625,0,0.0,0.0
escalator,495376.608,1000.40771484375,0,0.0,0.0
escalator,495376.645,1000.404052734375,0,0.0,0.0
escalator,495376.688,1000.39404296875,0,0.0,0.0
escalator,495376.728,1000.393310546875,0,0.0,0.0
escalator,495376.773,1000.3876953125,0,0.0,0.0
escalator,495376.807,1000.386962890625,0,0.0,0.0
escalator,495376.846,1000.385986328125,0,0.0,0.0
escalator,495376.889,1000.37939453125,0,0.0,0.0
escalator,495376.937,1000.380615234375,0,0.0,0.0
escalator,495376.965,1000.382568359375,0,0.0,0.0
escalator,495377.008,1000.373291015625,0,0.0,0.0
escalator,495377.046,1000.36767578125,0,0.0,0.0
escalator,495377.094,1000.36865234375,0,0.0,0.0
escalator,495377.128,1000.36865234375,0,0.0,0.0
escalator,495377.168,1000.363037109375,0,0.0,0.0
escalator,495377.211,1000.36083984375,0,0.0,0.0
escalator,495377.245,1000.359130859375,0,0.0,0.0
escalator,495377.292,1000.3662109375,0,0.0,0.0
escalator,495377.334,1000.369140625,0,0.0,0.0
escalator,495377.369,1000.365234375,0,0.0,0.0
escalator,495377.406,1000.35302734375,0,0.0,0.0
escalator,495377.445,1000.35302734375,0,0.0,0.0
escalator,495377.491,1000.355224609375,0,0.0,0.0
escalator,495377.531,1000.360595703125,0,0.0,0.0
escalator,495377.568,1000.355712890625,0,0.0,0.0
escalator,495377.607,1000.342529296875,0,0.0,0.0
escalator,495377.646,1000.340087890625,0,0.0,0.0
escalator,495377.693,1000.333251953125,0,0.0,0.0
escalator,495377.739,1000.33056640625,0,0.0,0.0
escalator,495377.768,1000.328857421875,0,0.0,0.0
escalator,495377.809,1000.3232421875,0,0.0,0.0
escalator,495377.847,1000.323486328125,0,0.0,0.0
escalator,495377.899,1000.334228515625,0,0.0,0.0
escalator,495377.936,1000.32958984375,0,0.0,0.0
escalator,495377.965,1000.2998046875,0,0.0,0.0
escalator,495378.006,1000.275146484375,0,0.0,0.0
escalator,495378.047,1000.248046875,0,0.0,0.0
escalator,495378.092,1000.227783203125,0,0.0,0.0
escalator,495378.128,1000.21826171875,0,0.0,0.0
escalator,495378.167,1000.212646484375,0,0.0,0.0
escalator,495378.208,1000.21044921875,0,0.0,0.0
escalator,495378.246,1000.221435546875,0,0.0,0.0
escalator,495378.293,1000.223876953125,0,0.0,0.0
escalator,495378.328,1000.227294921875,0,0.0,0.0
escalator,495378.366,1000.25927734375,0,0.0,0.0
escalator,495378.407,1000.28564453125,0,0.0,0.0
escalator,495378.445,1000.302001953125,0,0.0,0.0
escalator,495378.487,1000.30419921875,0,0.0,0.0
escalator,495378.53,1000.32568359375,0,0.0,0.0
escalator,495378.567,1000.356201171875,0,0.0,0.0
escalator,495378.605,1000.357666015625,0,0.0,0.0
escalator,495378.648,1000.34033203125,0,0.0,0.0
escalator,495378.688,1000.308837890625,0,0.0,0.0
escalator,495378.729,1000.29150390625,0,0.0,0.0
escalator,495378.772,1000.271484375,0,0.0,0.0
escalator,495378.806,1000.25537109375,0,0.0,0.0
escalator,495378.846,1000.23388671875,0,0.0,0.0
escalator,495378.892,1000.22509765625,0,0.0,0.0
escalator,495378.932,1000.216796875,0,0.0,0.0
escalator,495378.965,1000.20849609375,0,0.0,0.0
escalator,495379.009,1000.208740234375,0,0.0,0.0
escalator,495379.045,1000.216552734375,0,0.0,0.0
escalator,495379.092,1000.23388671875,0,0.0,0.0
escalator,495379.129,1000.246826171875,0,0.0,0.0
escalator,495379.172,1000.25830078125,0,0.0,0.0
escalator,495379.208,1000.261962890625,0,0.0,0.0
escalator,495379.25,1000.26416015625,0,0.0,0.0
escalator,495379.293,1000.26904296875,0,0.0,0.0
escalator,495379.326,1000.267822265625,0,0.0,0.0
escalator,495379.367,1000.270263671875,0,0.0,0.0
escalator,495379.405,1000.2822265625,0,0.0,0.0
escalator,495379.445,1000.278076171875,0,0.0,0.0
escalator,495379.491,1000.283203125,0,0.0,0.0
escalator,495379.528,1000.294921875,0,0.0,0.0
escalator,495379.566,1000.29443359375,0,0.0,0.0
escalator,495379.607,1000.298583984375,0,0.0,0.0
escalator,495379.65,1000.298583984375,0,0.0,0.0
escalator,495379.691,1000.302734375,0,0.0,0.0
escalator,495379.728,1000.292724609375,0,0.0,0.0
escalator,495379.774,1000.291748046875,0,0.0,0.0
escalator,495379.809,1000.302490234375,0,0.0,0.0
escalator,495379.848,1000.306396484375,0,0.0,0.0
escalator,495379.892,1000.30419921875,0,0.0,0.0
escalator,495379.933,1000.299560546875,0,0.0,0.0
escalator,495379.973,1000.30908203125,0,0.0,0.0
escalator,495380.006,1000.31884765625,0,0.0,0.0
escalator,495380.052,1000.30126953125,0,0.0,0.0
escalator,495380.089,1000.30224609375,0,0.0,0.0
escalator,495380.129,1000.294189453125,0,0.0,0.0
escalator,495380.174,1000.27783203125,0,0.0,0.0
escalator,495380.205,1000.27978515625,0,0.0,0.0
escalator,495380.25,1000.29052734375,0,0.0,0.0
escalator,495380.289,1000.30029296875,0,0.0,0.0
escalator,495380.328,1000.306884765625,0,0.0,0.0
escalator,495380.366,1000.314453125,0,0.0,0.0
escalator,495380.408,1000.309814453125,0,0.0,0.0
escalator,495380.445,1000.31201171875,0,0.0,0.0
escalator,495380.491,1000.31396484375,0,0.0,0.0
escalator,495380.528,1000.31640625,0,0.0,0.0
escalator,495380.565,1000.326416015625,0,0.0,0.0
escalator,495380.605,1000.319580078125,0,0.0,0.0
escalator,495380.658,1000.304931640625,0,0.0,0.0
escalator,495380.696,1000.298583984375,0,0.0,0.0
escalator,495380.726,1000.29248046875,0,0.0,0.0
escalator,495380.785,1000.287841796875,0,0.0,0.0
escalator,495380.813,1000.283447265625,0,0.0,0.0
escalator,495380.851,1000.283935546875,0,0.0,0.0
escalator,495380.885,1000.284423828125,0,0.0,0.0
escalator,495380.931,1000.28515625,0,0.0,0.0
escalator,495380.966,1000.289306640625,0,0.0,0.0
escalator,495381.008,1000.2939453125,0,0.0,0.0
escalator,495381.049,1000.2919921875,0,0.0,0.0
escalator,495381.094,1000.296142578125,0,0.0,0.0
escalator,495381.125,1000.3037109375,0,0.0,0.0
escalator,495381.165,1000.308837890625,0,0.0,0.0
escalator,495381.206,1000.3095703125,0,0.0,0.0
escalator,495381.261,1000.305908203125,0,0.0,0.0
escalator,495381.3,1000.306396484375,0,0.0,0.0
escalator,495381.328,1000.309326171875,0,0.0,0.0
escalator,495381.365,1000.31103515625,0,0.0,0.0
escalator,495381.407,1000.30322265625,0,0.0,0.0
escalator,495381.45,1000.29296875,0,0.0,0.0
escalator,495381.487,1000.28564453125,0,0.0,0.0
escalator,495381.535,1000.28564453125,0,0.0,0.0
escalator,495381.566,1000.28076171875,0,0.0,0.0
escalator,495381.606,1000.2734375,0,0.0,0.0
escalator,495381.651,1000.277587890625,0,0.0,0.0
escalator,495381.688,1000.276611328125,0,0.0,0.0
escalator,495381.732,1000.274658203125,0,0.0,0.0
escalator,495381.769,1000.271728515625,0,0.0,0.0
escalator,495381.806,1000.2666015625,0,0.0,0.0
escalator,495381.85,1000.265380859375,0,0.0,0.0
escalator,495381.887,1000.265380859375,0,0.0,0.0
escalator,495381.931,1000.261962890625,0,0.0,0.0
escalator,495381.965,1000.260009765625,0,0.0,0.0
escalator,495382.006,1000.263671875,0,0.0,0.0
escalator,495382.049,1000.25830078125,0,0.0,0.0
escalator,495382.088,1000.2548828125,0,0.0,0.0
escalator,495382.125,1000.254150390625,0,0.0,0.0
escalator,495382.166,1000.251220703125,0,0.0,0.0
escalator,495382.205,1000.251220703125,0,0.0,0.0
escalator,495382.249,1000.24560546875,0,0.0,0.0
escalator,495382.29,1000.24462890625,0,0.0,0.0
escalator,495382.326,1000.251953125,0,0.0,0.0
escalator,495382.366,1000.2529296875,0,0.0,0.0
escalator,495382.407,1000.2509765625,0,0.0,0.0
escalator,495382.447,1000.248779296875,0,0.0,0.0
escalator,495382.489,1000.255126953125,0,0.0,0.0
escalator,495382.529,1000.24609375,0,0.0,0.0
escalator,495382.565,1000.24560546875,0,0.0,0.0
escalator,495382.606,1000.23193359375,0,0.0,0.0
escalator,495382.653,1000.224609375,0,0.0,0.0
escalator,495382.687,1000.219482421875,0,0.0,0.0
escalator,495382.725,1000.2236328125,0,0.0,0.0
escalator,495382.781,1000.21923828125,0,0.0,0.0
escalator,495382.82,1000.214599609375,0,0.0,0.0
escalator,495382.849,1000.203125,0,0.0,0.0
escalator,495382.889,1000.2021484375,0,0.0,0.0
escalator,495382.934,1000.20263671875,0,0.0,0.0
escalator,495382.966,1000.20751953125,0,0.0,0.0
escalator,495383.009,1000.200927734375,0,0.0,0.0
escalator,495383.05,1000.20361328125,0,0.0,0.0
escalator,495383.086,1000.208251953125,0,0.0,0.0
escalator,495383.125,1000.205810546875,0,0.0,0.0
escalator,495383.166,1000.212158203125,0,0.0,0.0
escalator,495383.211,1000.211181640625,0,0.0,0.0
escalator,495383.249,1000.20703125,0,0.0,0.0
escalator,495383.292,1000.20263671875,0,0.0,0.0
escalator,495383.328,1000.209228515625,0,0.0,0.0
escalator,495383.366,1000.202392578125,0,0.0,0.0
escalator,495383.409,1000.19921875,0,0.0,0.0
escalator,495383.449,1000.201171875,0,0.0,0.0
escalator,495383.489,1000.20263671875,0,0.0,0.0
escalator,495383.527,1000.199462890625,0,0.0,0.0
escalator,495383.566,1000.2021484375,0,0.0,0.0
escalator,495383.614,1000.1962890625,0,0.0,0.0
escalator,495383.645,1000.196533203125,0,0.0,0.0
escalator,495383.691,1000.195068359375,0,0.0,0.0
escalator,495383.725,1000.196533203125,0,0.0,0.0
escalator,495383.782,1000.18994140625,0,0.0,0.0
escalator,495383.82,1000.184814453125,0,0.0,0.0
escalator,495383.851,1000.186767578125,0,0.0,0.0
escalator,495383.888,1000.19091796875,0,0.0,0.0
escalator,495383.934,1000.192138671875,0,0.0,0.0
escalator,495383.968,1000.1865234375,0,0.0,0.0
escalator,495384.007,1000.192626953125,0,0.0,0.0
escalator,495384.046,1000.188232421875,0,0.0,0.0
escalator,495384.092,1000.19140625,0,0.0,0.0
escalator,495384.138,1000.181396484375,0,0.0,0.0
escalator,495384.165,1000.17529296875,0,0.0,0.0
escalator,495384.21,1000.180419921875,0,0.0,0.0
escalator,495384.25,1000.187744140625,0,0.0,0.0
escalator,495384.286,1000.183837890625,0,0.0,0.0
escalator,495384.325,1000.17236328125,0,0.0,0.0
escalator,495384.368,1000.16796875,0,0.0,0.0
escalator,495384.406,1000.16748046875,0,0.0,0.0
escalator,495384.445,1000.16357421875,0,0.0,0.0
escalator,495384.487,1000.165283203125,0,0.0,0.0
escalator,495384.528,1000.157958984375,0,0.0,0.0
escalator,495384.568,1000.1552734375,0,0.0,0.0
escalator,495384.613,1000.155029296875,0,0.0,0.0
escalator,495384.652,1000.150146484375,0,0.0,0.0
escalator,495384.688,1000.1552734375,0,0.0,0.0
escalator,495384.725,1000.1572265625,0,0.0,0.0
escalator,495384.767,1000.1572265625,0,0.0,0.0
escalator,495384.809,1000.15234375,0,0.0,0.0
escalator,495384.85,1000.15966796875,0,0.0,0.0
escalator,495384.886,1000.15771484375,0,0.0,0.0
escalator,495384.941,1000.156982421875,0,0.0,0.0
escalator,495384.966,1000.149658203125,0,0.0,0.0
escalator,495385.01,1000.15576171875,0,0.0,0.0
escalator,495385.046,1000.154052734375,0,0.0,0.0
escalator,495385.089,1000.151123046875,0,0.0,0.0
escalator,495385.128,1000.15380859375,0,0.0,0.0
escalator,495385.168,1000.15576171875,0,0.0,0.0
escalator,495385.211,1000.15771484375,0,0.0,0.0
escalator,495385.248,1000.151123046875,0,0.0,0.0
escalator,495385.285,1000.1494140625,0,0.0,0.0
escalator,495385.328,1000.15478515625,0,0.0,0.0
escalator,495385.371,1000.153076171875,0,0.0,0.0
escalator,495385.412,1000.14892578125,0,0.0,0.0
escalator,495385.45,1000.1455078125,0,0.0,0.0
escalator,495385.486,1000.142822265625,0,0.0,0.0
escalator,495385.526,1000.1435546875,0,0.0,0.0
escalator,495385.574,1000.144775390625,0,0.0,0.0
escalator,495385.609,1000.141357421875,0,0.0,0.0
escalator,495385.662,1000.135498046875,0,0.0,0.0
escalator,495385.697,1000.146728515625,0,0.0,0.0
escalator,495385.725,1000.134033203125,0,0.0,0.0
escalator,495385.774,1000.136962890625,0,0.0,0.0
escalator,495385.807,1000.134521484375,0,0.0,0.0
escalator,495385.854,1000.138427734375,0,0.0,0.0
escalator,495385.885,1000.12744140625,0,0.0,0.0
escalator,495385.932,1000.125,0,0.0,0.0
escalator,495385.973,1000.124755859375,0,0.0,0.0
escalator,495386.006,1000.119384765625,0,0.0,0.0
escalator,495386.052,1000.1171875,0,0.0,0.0
escalator,495386.085,1000.1162109375,0,0.0,0.0
escalator,495386.128,1000.111328125,0,0.0,0.0
escalator,495386.174,1000.10595703125,0,0.0,0.0
escalator,495386.208,1000.10009765625,0,0.0,0.0
escalator,495386.246,1000.1005859375,0,0.0,0.0
escalator,495386.287,1000.100830078125,0,0.0,0.0
escalator,495386.327,1000.09326171875,0,0.0,0.0
escalator,495386.367,1000.10498046875,0,0.0,0.0
escalator,495386.416,1000.102294921875,0,0.0,0.0
escalator,495386.445,1000.102294921875,0,0.0,0.0
escalator,495386.488,1000.092041015625,0,0.0,0.0
escalator,495386.526,1000.094482421875,0,0.0,0.0
escalator,495386.573,1000.09228515625,0,0.0,0.0
escalator,495386.61,1000.101806640625,0,0.0,0.0
escalator,495386.648,1000.09228515625,0,0.0,0.0
escalator,495386.686,1000.089111328125,0,0.0,0.0
escalator,495386.727,1000.08154296875,0,0.0,0.0
escalator,495386.773,1000.07177734375,0,0.0,0.0
escalator,495386.815,1000.06494140625,0,0.0,0.0
escalator,495386.854,1000.054443359375,0,0.0,0.0
escalator,495386.886,1000.038330078125,0,0.0,0.0
escalator,495386.926,1000.0341796875,0,0.0,0.0
escalator,495386.969,1000.030029296875,0,0.0,0.0
escalator,495387.016,1000.0283203125,0,0.0,0.0
escalator,495387.047,1000.0234375,0,0.0,0.0
escalator,495387.088,1000.021728515625,0,0.0,0.0
escalator,495387.13,1000.0107421875,0,0.0,0.0
escalator,495387.18,1000.01025390625,0,0.0,0.0
escalator,495387.211,1000.00634765625,0,0.0,0.0
escalator,495387.25,1000.008056640625,0,0.0,0.0
escalator,495387.285,999.99951171875,0,0.0,0.0
escalator,495387.327,999.99951171875,0,0.0,0.0
escalator,495387.371,999.988037109375,0,0.0,0.0
escalator,495387.408,999.9892578125,0,0.0,0.0
escalator,495387.445,999.977294921875,0,0.0,0.0
escalator,495387.486,999.968017578125,0,0.0,0.0
escalator,495387.527,999.9658203125,0,0.0,0.0
escalator,495387.577,999.971923828125,0,0.0,0.0
escalator,495387.607,999.9638671875,0,0.0,0.0
escalator,495387.649,999.965087890625,0,0.0,0.0
escalator,495387.686,999.960693359375,0,0.0,0.0
escalator,495387.726,999.95654296875,0,0.0,0.0
escalator,495387.768,999.966552734375,0,0.0,0.0
escalator,495387.805,999.967041015625,0,0.0,0.0
escalator,495387.855,999.97509765625,0,0.0,0.0
escalator,495387.89,999.98046875,0,0.0,0.0
escalator,495387.931,999.9736328125,0,0.0,0.0
escalator,495387.972,999.96875,0,0.0,0.0
escalator,495388.011,999.971923828125,0,0.0,0.0
escalator,495388.047,999.961669921875,0,0.0,0.0
escalator,495388.086,999.968994140625,0,0.0,0.0
escalator,495388.132,999.9697265625,0,0.0,0.0
escalator,495388.176,999.95751953125,0,0.0,0.0
escalator,495388.205,999.958740234375,0,0.0,0.0
escalator,495388.25,999.955078125,0,0.0,0.0
escalator,495388.285,999.959716796875,0,0.0,0.0
escalator,495388.333,999.953369140625,0,0.0,0.0
escalator,495388.373,999.95751953125,0,0.0,0.0
escalator,495388.405,999.95556640625,0,0.0,0.0
escalator,495388.445,999.957275390625,0,0.0,0.0
escalator,495388.487,999.9541015625,0,0.0,0.0
escalator,495388.531,999.948974609375,0,0.0,0.0
escalator,495388.569,999.947509765625,0,0.0,0.0
escalator,495388.606,999.94677734375,0,0.0,0.0
escalator,495388.647,999.944580078125,0,0.0,0.0
escalator,495388.686,999.9384765625,0,0.0,0.0
escalator,495388.729,999.935302734375,0,0.0,0.0
escalator,495388.768,999.925537109375,0,0.0,0.0
escalator,495388.811,999.92138671875,0,0.0,0.0
escalator,495388.846,999.920654296875,0,0.0,0.0
escalator,495388.888,999.92138671875,0,0.0,0.0
escalator,495388.932,999.922607421875,0,0.0,0.0
escalator,495388.969,999.9228515625,0,0.0,0.0
escalator,495389.006,999.929931640625,0,0.0,0.0
escalator,495389.048,999.93017578125,0,0.0,0.0
escalator,495389.092,999.920654296875,0,0.0,0.0
escalator,495389.129,999.92041015625,0,0.0,0.0
escalator,495389.169,999.916259765625,0,0.0,0.0
escalator,495389.207,999.906005859375,0,0.0,0.0
escalator,495389.249,999.9052734375,0,0.0,0.0
escalator,495389.286,999.89990234375,0,0.0,0.0
escalator,495389.331,999.898193359375,0,0.0,0.0
escalator,495389.371,999.900634765625,0,0.0,0.0
escalator,495389.405,999.899169921875,0,0.0,0.0
escalator,495389.446,999.901611328125,0,0.0,0.0
escalator,495389.487,999.896240234375,0,0.0,0.0
escalator,495389.539,999.89697265625,0,0.0,0.0
escalator,495389.568,999.89208984375,0,0.0,0.0
escalator,495389.606,999.89404296875,0,0.0,0.0
escalator,495389.647,999.89111328125,0,0.0,0.0
escalator,495389.685,999.8876953125,0,0.0,0.0
escalator,495389.731,999.880126953125,0,0.0,0.0
escalator,495389.766,999.886474609375,0,0.0,0.0
escalator,495389.805,999.887939453125,0,0.0,0.0
escalator,495389.846,999.887939453125,0,0.0,0.0
escalator,495389.9,999.885498046875,0,0.0,0.0
escalator,495389.928,999.892822265625,0,0.0,0.0
escalator,495389.968,999.8876953125,0,0.0,0.0
escalator,495390.005,999.89111328125,0,0.0,0.0
escalator,495390.048,999.8857421875,0,0.0,0.0
escalator,495390.09,999.88232421875,0,0.0,0.0
escalator,495390.131,999.88623046875,0,0.0,0.0
escalator,495390.172,999.88134765625,0,0.0,0.0
escalator,495390.21,999.876220703125,0,0.0,0.0
escalator,495390.246,999.872802734375,0,0.0,0.0
escalator,495390.285,999.8759765625,0,0.0,0.0
escalator,495390.331,999.87841796875,0,0.0,0.0
escalator,495390.365,999.8740234375,0,0.0,0.0
escalator,495390.41,999.87939453125,0,0.0,0.0
escalator,495390.445,999.879638671875,0,0.0,0.0
escalator,495390.49,999.8720703125,0,0.0,0.0
escalator,495390.529,999.86865234375,0,0.0,0.0
escalator,495390.569,999.866943359375,0,0.0,0.0
escalator,495390.61,999.863037109375,0,0.0,0.0
escalator,495390.645,999.865234375,0,0.0,0.0
escalator,495390.691,999.8623046875,0,0.0,0.0
escalator,495390.73,999.859619140625,0,0.0,0.0
escalator,495390.766,999.856689453125,0,0.0,0.0
escalator,495390.815,999.8583984375,0,0.0,0.0
escalator,495390.858,999.8544921875,0,0.0,0.0
escalator,495390.888,999.850830078125,0,0.0,0.0
escalator,495390.928,999.846923828125,0,0.0,0.0
escalator,495390.967,999.845703125,0,0.0,0.0
escalator,495391.011,999.85107421875,0,0.0,0.0
escalator,495391.046,999.84375,0,0.0,0.0
escalator,495391.092,999.8408203125,0,0.0,0.0
escalator,495391.127,999.8447265625,0,0.0,0.0
