Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,495370.712,-0.022296564653515816,0.09697478264570236,0.09178243577480316,0,0.0,0.0
escalator,495370.73,0.054672397673130035,-0.09544762223958969,0.09178243577480316,0,0.0,0.0
escalator,495370.751,0.06933315098285675,-0.26221370697021484,0.10705405473709106,0,0.0,0.0
escalator,495370.761,0.05589412897825241,-0.2689332067966461,0.11804962158203125,0,0.0,0.0
escalator,495370.772,0.029626941308379173,-0.23228132724761963,0.1253799945116043,0,0.0,0.0
escalator,495370.784,-0.03145953640341759,-0.0539088174700737,0.12782345712184906,0,0.0,0.0
escalator,495370.789,-0.03145953640341759,-0.0539088174700737,0.12782345712184906,0,0.0,0.0
escalator,495370.806,-0.0772743970155716,0.19043709337711334,0.15409064292907715,0,0.0,0.0
escalator,495370.817,-0.10109812021255493,0.25702136754989624,0.15897755324840546,0,0.0,0.0
escalator,495370.826,-0.11698060482740402,0.26618432998657227,0.15897755324840546,0,0.0,0.0
escalator,495370.838,-0.12614357471466064,0.2130390852689743,0.15531237423419952,0,0.0,0.0
escalator,495370.846,-0.13103049993515015,0.11285726726055145,0.1406516134738922,0,0.0,0.0
escalator,495370.863,-0.12492185086011887,-0.09911280870437622,0.08628465235233307,0,0.0,0.0
escalator,495370.877,-0.10109812021255493,-0.13454297184944153,0.061850059777498245,0,0.0,0.0
escalator,495370.881,-0.08460476994514465,-0.13332124054431915,0.04780016839504242,0,0.0,0.0
escalator,495370.906,-0.0766635313630104,-0.06612611562013626,0.04413498193025589,0,0.0,0.0
escalator,495370.925,-0.11636973917484283,0.05787943676114082,0.05940660089254379,0,0.0,0.0
escalator,495370.938,-0.18906265497207642,0.09819651395082474,0.0539088174700737,0,0.0,0.0
escalator,495370.95,-0.21899501979351044,0.08048143237829208,0.0386371985077858,0,0.0,0.0
escalator,495370.959,-0.2306014597415924,0.05238165333867073,0.012370011769235134,0,0.0,0.0
escalator,495370.974,-0.19944734871387482,0.024892739951610565,-0.03634645417332649,0,0.0,0.0
escalator,495370.983,-0.16646064817905426,0.010842849500477314,-0.04062250629067421,0,0.0,0.0
escalator,495370.989,-0.16646064817905426,0.010842849500477314,-0.04062250629067421,0,0.0,0.0
escalator,495370.999,-0.1230892539024353,-0.005650499369949102,-0.037720900028944016,0,0.0,0.0
escalator,495371.009,-0.07422006875276566,-0.014813470654189587,-0.0308486707508564,0,0.0,0.0
escalator,495371.029,-0.02718348242342472,-0.027030766010284424,-0.023518294095993042,0,0.0,0.0
escalator,495371.046,-0.09621120244264603,-0.11682789027690887,-0.04917461425065994,0,0.0,0.0
escalator,495371.064,-0.16584978997707367,-0.07345648854970932,-0.0974329337477684,0,0.0,0.0
escalator,495371.077,-0.16646064817905426,-0.025809036567807198,-0.10598503798246384,0,0.0,0.0
escalator,495371.094,-0.06017018109560013,0.022449281066656113,-0.08888082206249237,0,0.0,0.0
escalator,495371.104,0.025961752980947495,0.024892739951610565,-0.06505709886550903,0,0.0,0.0
escalator,495371.109,0.09987638890743256,0.010842849500477314,-0.03695731982588768,0,0.0,0.0
escalator,495371.121,0.1432477980852127,-0.01908952370285988,-0.015577051788568497,0,0.0,0.0
escalator,495371.13,0.14569124579429626,-0.05757400393486023,-0.01802051067352295,0,0.0,0.0
escalator,495371.15,0.06444623321294785,-0.08567378669977188,-0.09071341902017593,0,0.0,0.0
escalator,495371.169,-0.04550942778587341,-0.004428769461810589,-0.16157373785972595,0,0.0,0.0
escalator,495371.177,-0.10048725455999374,0.024892739951610565,-0.17256930470466614,0,0.0,0.0
escalator,495371.186,-0.1340848207473755,0.047494735568761826,-0.15790854394435883,0,0.0,0.0
escalator,495371.2,-0.13469567894935608,0.07009673118591309,-0.12064579129219055,0,0.0,0.0
escalator,495371.206,-0.11026109009981155,0.06704241037368774,-0.07116574794054031,0,0.0,0.0
escalator,495371.226,-0.022296564653515816,-0.007483093533664942,0.017256930470466614,0,0.0,0.0
escalator,495371.246,0.038789913058280945,-0.04841103404760361,0.05513054504990578,0,0.0,0.0
escalator,495371.263,0.04917461425065994,0.040775224566459656,0.04535670951008797,0,0.0,0.0
escalator,495371.268,0.04917461425065994,0.040775224566459656,0.04535670951008797,0,0.0,0.0
escalator,495371.284,0.03756818547844887,0.08842267841100693,0.04474584385752678,0,0.0,0.0
escalator,495371.301,0.041844237595796585,0.07681624591350555,0.08261945843696594,0,0.0,0.0
escalator,495371.313,0.060781046748161316,0.0639880821108818,0.11866047978401184,0,0.0,0.0
escalator,495371.32,0.09560033679008484,0.053603384643793106,0.16569706797599792,0,0.0,0.0
escalator,495371.334,0.12431098520755768,0.0334448479115963,0.20540328323841095,0,0.0,0.0
escalator,495371.343,0.1340848207473755,0.008399390615522861,0.22189663350582123,0,0.0,0.0
escalator,495371.355,0.11331541836261749,-0.0013744457392022014,0.18646647036075592,0,0.0,0.0
escalator,495371.377,0.04978547990322113,-0.016646064817905426,0.07162389904260635,0,0.0,0.0
escalator,495371.388,0.014966187067329884,-0.012980876490473747,0.0154243353754282,0,0.0,0.0
escalator,495371.402,-0.044898562133312225,-0.02153298258781433,-0.04810560122132301,0,0.0,0.0
escalator,495371.407,-0.044898562133312225,-0.02153298258781433,-0.04810560122132301,0,0.0,0.0
escalator,495371.417,-0.05894844979047775,-0.02214384824037552,-0.05589412897825241,0,0.0,0.0
escalator,495371.425,-0.06383536756038666,-0.016035201027989388,-0.05100720748305321,0,0.0,0.0
escalator,495371.434,-0.06261363625526428,-0.020922118797898293,-0.04367683082818985,0,0.0,0.0
escalator,495371.447,-0.05222893878817558,-0.03741546720266342,-0.04062250629067421,0,0.0,0.0
escalator,495371.46,-0.0204639695584774,-0.10399972647428513,-0.06750056147575378,0,0.0,0.0
escalator,495371.473,-0.02412915788590908,-0.11988221108913422,-0.08643736690282822,0,0.0,0.0
escalator,495371.481,-0.04245510324835777,-0.1259908676147461,-0.10354158282279968,0,0.0,0.0
escalator,495371.494,-0.060781046748161316,-0.10399972647428513,-0.11881320178508759,0,0.0,0.0
escalator,495371.509,-0.047952886670827866,-0.014202605932950974,-0.1334739476442337,0,0.0,0.0
escalator,495371.55,0.10476330667734146,0.004734201822429895,0.04413498193025589,4,0.0,0.0
escalator,495371.566,0.09865466505289078,-0.07040216773748398,0.08811724185943604,2,0.0,0.0
escalator,495371.58,0.05528326332569122,-0.07345648854970932,0.06551524996757507,2,0.0,0.0
escalator,495371.592,-0.06383536756038666,-0.012980876490473747,-0.018631376326084137,2,0.0,0.0
escalator,495371.604,-0.11575887352228165,0.041386090219020844,-0.05222893878817558,2,0.0,0.0
escalator,495371.615,-0.1585194170475006,0.08353576064109802,-0.0766635313630104,2,0.0,0.0
escalator,495371.623,-0.18600831925868988,0.08781181275844574,-0.09010255336761475,2,0.0,0.0
escalator,495371.643,-0.168904110789299,0.04505127668380737,-0.07849612087011337,2,0.0,0.0
escalator,495371.662,-0.06750056147575378,0.006566796451807022,-0.038789913058280945,2,0.0,0.0
escalator,495371.681,0.011911863461136818,-0.05757400393486023,-0.022449281066656113,4,0.0,0.0
escalator,495371.706,0.04978547990322113,-0.06551524996757507,-0.03023780696094036,3,0.0,0.0
escalator,495371.715,0.05711585655808449,-0.04108065739274025,-0.04810560122132301,2,0.0,0.0
escalator,495371.726,0.051618073135614395,0.02977965772151947,-0.08155044913291931,2,0.0,0.0
escalator,495371.733,0.051618073135614395,0.02977965772151947,-0.08155044913291931,2,0.0,0.0
escalator,495371.742,0.048563748598098755,0.047494735568761826,-0.08032871782779694,2,0.0,0.0
escalator,495371.747,0.04245510324835777,0.04016435891389847,-0.06750056147575378,2,0.0,0.0
escalator,495371.763,0.03145953640341759,-0.019700389355421066,-0.02779434807598591,2,0.0,0.0
escalator,495371.777,0.03451386094093323,-0.04841103404760361,1.527161948615685E-4,2,0.0,0.0
escalator,495371.795,0.013133592903614044,-0.07589995115995407,0.029474224895238876,2,0.0,0.0
escalator,495371.806,-0.018631376326084137,-0.07162389904260635,0.023365577682852745,2,0.0,0.0
escalator,495371.821,-0.10720676928758621,-0.05024362727999687,-0.009621120058000088,2,0.0,0.0
escalator,495371.833,-0.15668681263923645,-0.03558287397027016,-0.029016077518463135,2,0.0,0.0
escalator,495371.843,-0.2006690800189972,-0.019700389355421066,-0.04306596517562866,2,0.0,0.0
escalator,495371.864,-0.2257145345211029,0.0487164668738842,-0.0461202897131443,2,0.0,0.0
escalator,495371.885,-0.17745621502399445,0.05787943676114082,-0.03222311660647392,2,0.0,0.0
escalator,495371.9,-0.0974329337477684,0.02977965772151947,-0.024281874299049377,2,0.0,0.0
escalator,495371.912,-0.06627883017063141,0.021227551624178886,-0.012675444595515728,2,0.0,0.0
escalator,495371.919,-0.04062250629067421,0.022449281066656113,-0.002901607658714056,2,0.0,0.0
escalator,495371.93,-0.022296564653515816,0.03527744114398956,-0.006566796451807022,2,0.0,0.0
escalator,495371.949,-0.0021380267571657896,0.08414662629365921,-0.03329212963581085,2,0.0,0.0
escalator,495371.968,0.01802051067352295,0.09758564829826355,-0.044898562133312225,2,0.0,0.0
escalator,495371.985,0.035124726593494415,0.02977965772151947,-0.034666575491428375,2,0.0,0.0
escalator,495372.004,0.03756818547844887,-0.03741546720266342,-0.012675444595515728,2,0.0,0.0
escalator,495372.016,0.025961752980947495,-0.04657844081521034,-0.015577051788568497,2,0.0,0.0
escalator,495372.023,-0.003359756199643016,-0.04780016839504242,-0.028557928279042244,2,0.0,0.0
escalator,495372.045,-0.07849612087011337,-0.02825249545276165,-0.04810560122132301,2,0.0,0.0
escalator,495372.063,-0.14080433547496796,-0.014813470654189587,-0.03222311660647392,2,0.0,0.0
escalator,495372.077,-0.1640172004699707,0.01695149764418602,-0.014508038759231567,2,0.0,0.0
escalator,495372.09,-0.15179990231990814,0.03894263133406639,-0.007788525894284248,2,0.0,0.0
escalator,495372.099,-0.12492185086011887,0.031001387163996696,0.004428769461810589,2,0.0,0.0
escalator,495372.111,-0.08460476994514465,0.027336198836565018,0.02458730712532997,2,0.0,0.0
escalator,495372.122,-0.04001164436340332,0.03222311660647392,0.052687086164951324,2,0.0,0.0
escalator,495372.137,0.029626941308379173,0.0334448479115963,0.10949750989675522,2,0.0,0.0
escalator,495372.156,0.07849612087011337,0.034666575491428375,0.13332124054431915,2,0.0,0.0
escalator,495372.169,0.09315688163042068,0.02000582218170166,0.13271036744117737,2,0.0,0.0
escalator,495372.179,0.0974329337477684,0.008399390615522861,0.12660172581672668,2,0.0,0.0
escalator,495372.196,0.08032871782779694,0.009621120058000088,0.1052214577794075,2,0.0,0.0
escalator,495372.213,0.05345066636800766,0.03711003437638283,0.09361502528190613,2,0.0,0.0
escalator,495372.234,0.0308486707508564,0.054214250296354294,0.0899498388171196,2,0.0,0.0
escalator,495372.243,0.007635809946805239,0.04016435891389847,0.08384118974208832,3,0.0,0.0
escalator,495372.26,-0.03390299528837204,0.017562363296747208,0.07712167501449585,3,0.0,0.0
escalator,495372.276,-0.05100720748305321,0.009010255336761475,0.06551524996757507,2,0.0,0.0
escalator,495372.284,-0.06933315098285675,0.004123337101191282,0.04718930274248123,2,0.0,0.0
escalator,495372.295,-0.08093958348035812,-0.0013744457392022014,0.02519817277789116,2,0.0,0.0
escalator,495372.304,-0.07360920310020447,0.006566796451807022,0.008704823441803455,2,0.0,0.0
escalator,495372.309,-0.03756818547844887,0.028557928279042244,0.0019853105768561363,2,0.0,0.0
escalator,495372.328,0.03695731982588768,-0.008093958720564842,-0.013286309316754341,2,0.0,0.0
escalator,495372.339,0.05589412897825241,-0.039248060435056686,-0.021838415414094925,2,0.0,0.0
escalator,495372.348,0.06017018109560013,-0.05329795181751251,-0.02977965772151947,2,0.0,0.0
escalator,495372.368,0.06200277432799339,-0.01359174121171236,-0.02977965772151947,2,0.0,0.0
escalator,495372.38,0.06444623321294785,0.02672533318400383,-0.02000582218170166,2,0.0,0.0
escalator,495372.387,0.06383536756038666,0.04932733252644539,-0.013286309316754341,2,0.0,0.0
escalator,495372.406,0.054672397673130035,0.054214250296354294,0.0025961752980947495,2,0.0,0.0
escalator,495372.425,0.032070402055978775,0.019394956529140472,0.02825249545276165,2,0.0,0.0
escalator,495372.443,0.021685699000954628,-0.04657844081521034,0.052687086164951324,2,0.0,0.0
escalator,495372.455,0.010690134018659592,-0.08078686892986298,0.061850059777498245,2,0.0,0.0
escalator,495372.463,-0.022296564653515816,-0.12476912885904312,0.06368265300989151,2,0.0,0.0
escalator,495372.474,-0.07055488228797913,-0.15286891162395477,0.061850059777498245,2,0.0,0.0
escalator,495372.48,-0.1182023361325264,-0.14492766559123993,0.05513054504990578,2,0.0,0.0
escalator,495372.5,-0.17195843160152435,-0.07345648854970932,0.025809036567807198,2,0.0,0.0
escalator,495372.51,-0.16157373785972595,-0.01359174121171236,0.019700389355421066,2,0.0,0.0
escalator,495372.522,-0.12553271651268005,0.030390523374080658,0.0154243353754282,2,0.0,0.0
escalator,495372.537,-0.03634645417332649,0.04627300798892975,0.010537417605519295,2,0.0,0.0
escalator,495372.556,0.05100720748305321,0.004734201822429895,0.019700389355421066,2,0.0,0.0
escalator,495372.569,0.09315688163042068,-0.005039634648710489,0.036193739622831345,2,0.0,0.0
escalator,495372.58,0.129197895526886,-0.009926552884280682,0.055741410702466965,2,0.0,0.0
escalator,495372.589,0.15790854394435883,-0.016035201027989388,0.07101303339004517,2,0.0,0.0
escalator,495372.597,0.1798996776342392,-0.016035201027989388,0.0850629210472107,2,0.0,0.0
escalator,495372.613,0.189673513174057,-0.0062613640911877155,0.1003345400094986,2,0.0,0.0
escalator,495372.625,0.19883649051189423,0.02306014485657215,0.0948367565870285,2,0.0,0.0
escalator,495372.636,0.2202167510986328,0.1360701322555542,0.09239330142736435,2,0.0,0.0
escalator,495372.654,0.2214384824037552,0.2845102846622467,0.08933897316455841,2,0.0,0.0
escalator,495372.662,0.18600831925868988,0.19898919761180878,0.08689551800489426,2,0.0,0.0
escalator,495372.677,0.1078176349401474,0.03222311660647392,0.07345648854970932,2,0.0,0.0
escalator,495372.688,0.06933315098285675,-0.049021899700164795,0.04046979174017906,2,0.0,0.0
escalator,495372.697,0.041844237595796585,-0.10583232343196869,-0.004123337101191282,2,0.0,0.0
escalator,495372.71,0.02107483521103859,-0.14981459081172943,-0.04550942778587341,2,0.0,0.0
escalator,495372.721,9.162971982732415E-4,-0.16814053058624268,-0.07544180005788803,2,0.0,0.0
escalator,495372.736,-0.01740964688360691,-0.1815795600414276,-0.12553271651268005,2,0.0,0.0
escalator,495372.748,0.004581485874950886,-0.141262486577034,-0.1285870373249054,2,0.0,0.0
escalator,495372.771,0.06444623321294785,-0.07528908550739288,-0.1279761642217636,2,0.0,0.0
escalator,495372.786,0.08032871782779694,-0.06734783947467804,-0.11026109009981155,2,0.0,0.0
escalator,495372.793,0.07605266571044922,-0.03436114266514778,-0.09560033679008484,2,0.0,0.0
escalator,495372.804,0.061391908675432205,0.02000582218170166,-0.08338304609060287,2,0.0,0.0
escalator,495372.823,0.019242240116000175,0.12263110280036926,-0.06200277432799339,2,0.0,0.0
escalator,495372.842,-0.010079269297420979,0.17455461621284485,-0.0204639695584774,3,0.0,0.0
escalator,495372.856,-0.01802051067352295,0.1672242283821106,0.0038179049734026194,2,0.0,0.0
escalator,495372.866,-0.022907428443431854,0.14523309469223022,0.022754713892936707,2,0.0,0.0
escalator,495372.879,-0.0766635313630104,0.05482511222362518,0.007483093533664942,2,0.0,0.0
escalator,495372.889,-0.12125665694475174,0.027336198836565018,0.0019853105768561363,2,0.0,0.0
escalator,495372.899,-0.18112140893936157,-7.635809597559273E-4,1.527161948615685E-4,2,0.0,0.0
escalator,495372.915,-0.3185659945011139,4.5814859913662076E-4,0.008093958720564842,2,0.0,0.0
escalator,495372.926,-0.3808741867542267,0.002901607658714056,0.017867794260382652,2,0.0,0.0
escalator,495372.94,-0.4315759539604187,-0.020311253145337105,0.02153298258781433,2,0.0,0.0
escalator,495372.947,-0.4566214084625244,-0.029474224895238876,0.014202605932950974,2,0.0,0.0
escalator,495372.955,-0.45478883385658264,0.005955931730568409,0.007483093533664942,2,0.0,0.0
escalator,495372.968,-0.43463030457496643,0.060933761298656464,0.0038179049734026194,2,0.0,0.0
escalator,495372.978,-0.3894262909889221,0.11468986421823502,0.004428769461810589,2,0.0,0.0
escalator,495372.986,-0.3197877109050751,0.16661337018013,0.008093958720564842,2,0.0,0.0
escalator,495373.003,-0.15241076052188873,0.19654574990272522,0.02764163166284561,2,0.0,0.0
escalator,495373.015,-0.08582650125026703,0.12812888622283936,0.04108065739274025,2,0.0,0.0
escalator,495373.025,-0.044898562133312225,0.03527744114398956,0.058795735239982605,2,0.0,0.0
escalator,495373.036,-0.02412915788590908,-0.04780016839504242,0.08261945843696594,2,0.0,0.0
escalator,495373.052,0.003970621153712273,-0.09056070446968079,0.11255183815956116,2,0.0,0.0
escalator,495373.06,0.013133592903614044,-0.049021899700164795,0.10094540566205978,2,0.0,0.0
escalator,495373.071,0.01802051067352295,0.019394956529140472,0.08017600327730179,2,0.0,0.0
escalator,495373.085,0.0204639695584774,0.09392046183347702,0.05818486958742142,2,0.0,0.0
escalator,495373.092,0.018631376326084137,0.125074565410614,0.033139415085315704,2,0.0,0.0
escalator,495373.109,0.011911863461136818,0.10369429737329483,0.009926552884280682,2,0.0,0.0
escalator,495373.127,-0.0021380267571657896,-0.0386371985077858,0.0038179049734026194,2,0.0,0.0
escalator,495373.139,-0.015577051788568497,-0.09056070446968079,-0.002901607658714056,3,0.0,0.0
escalator,495373.15,-0.03756818547844887,-0.12354740500450134,-0.011300998739898205,2,0.0,0.0
escalator,495373.166,-0.10659590363502502,-0.13454297184944153,-0.04673115536570549,2,0.0,0.0
escalator,495373.186,-0.2000582218170166,-0.1107192412018776,-0.10720676928758621,2,0.0,0.0
escalator,495373.206,-0.22693626582622528,-0.0154243353754282,-0.14508038759231567,2,0.0,0.0
escalator,495373.221,-0.13164135813713074,0.11163553595542908,-0.13041962683200836,2,0.0,0.0
escalator,495373.236,-0.05528326332569122,0.14889828860759735,-0.11026109009981155,2,0.0,0.0
escalator,495373.251,0.06994401663541794,0.08903354406356812,-0.06505709886550903,2,0.0,0.0
escalator,495373.261,0.11392628401517868,0.03405570983886719,-0.04734202101826668,2,0.0,0.0
escalator,495373.272,0.1493564397096634,-0.011148282326757908,-0.04062250629067421,2,0.0,0.0
escalator,495373.279,0.1737910360097885,-0.04657844081521034,-0.04306596517562866,2,0.0,0.0
escalator,495373.297,0.1957821547985077,-0.09361502528190613,-0.07422006875276566,2,0.0,0.0
escalator,495373.311,0.2000582218170166,-0.0844520553946495,-0.08521563559770584,2,0.0,0.0
escalator,495373.321,0.19639302790164948,-0.07284562289714813,-0.0870482325553894,2,0.0,0.0
escalator,495373.33,0.17623448371887207,-0.06734783947467804,-0.08643736690282822,2,0.0,0.0
escalator,495373.338,0.1493564397096634,-0.04535670951008797,-0.08414662629365921,2,0.0,0.0
escalator,495373.357,0.09865466505289078,0.02611446939408779,-0.07483093440532684,2,0.0,0.0
escalator,495373.377,0.007024944759905338,-0.04718930274248123,-0.0925460159778595,2,0.0,0.0
escalator,495373.394,-0.0821613147854805,-0.10461059212684631,-0.11026109009981155,2,0.0,0.0
escalator,495373.406,-0.11331541836261749,-0.1314886510372162,-0.11453714966773987,2,0.0,0.0
escalator,495373.418,-0.129197895526886,-0.14859285950660706,-0.12003492563962936,2,0.0,0.0
escalator,495373.425,-0.13225223124027252,-0.1510363221168518,-0.1285870373249054,2,0.0,0.0
escalator,495373.445,-0.12492185086011887,-0.1259908676147461,-0.1487455666065216,2,0.0,0.0
escalator,495373.462,-0.07360920310020447,-0.03497200831770897,-0.12980876863002777,2,0.0,0.0
escalator,495373.469,-0.03695731982588768,0.015729768201708794,-0.1182023361325264,2,0.0,0.0
escalator,495373.491,0.005803215317428112,0.0639880821108818,-0.10354158282279968,2,0.0,0.0
escalator,495373.504,0.014966187067329884,0.07498364895582199,-0.09621120244264603,2,0.0,0.0
escalator,495373.51,0.0308486707508564,0.08903354406356812,-0.09010255336761475,2,0.0,0.0
escalator,495373.531,0.06872228533029556,0.08048143237829208,-0.0925460159778595,2,0.0,0.0
escalator,495373.539,0.07788526266813278,0.04932733252644539,-0.10048725455999374,3,0.0,0.0
escalator,495373.553,0.061391908675432205,-0.010537417605519295,-0.0974329337477684,2,0.0,0.0
escalator,495373.565,0.025350889191031456,-0.04780016839504242,-0.09010255336761475,2,0.0,0.0
escalator,495373.587,-0.09804379940032959,-0.10705405473709106,-0.06811141967773438,2,0.0,0.0
escalator,495373.597,-0.14752385020256042,-0.09911280870437622,-0.0565049909055233,2,0.0,0.0
escalator,495373.603,-0.17134757339954376,-0.052687086164951324,-0.04673115536570549,2,0.0,0.0
escalator,495373.622,-0.18784092366695404,0.001679878099821508,-0.0334448479115963,2,0.0,0.0
escalator,495373.644,-0.16707152128219604,-0.011148282326757908,-0.029626941308379173,3,0.0,0.0
escalator,495373.666,-0.10537417232990265,-0.05513054504990578,-0.012675444595515728,2,0.0,0.0
escalator,495373.673,-0.044898562133312225,-0.05024362727999687,-4.5814859913662076E-4,2,0.0,0.0
escalator,495373.682,0.014966187067329884,-0.036193739622831345,0.012370011769235134,2,0.0,0.0
escalator,495373.698,0.07849612087011337,-0.009926552884280682,0.04535670951008797,2,0.0,0.0
escalator,495373.717,0.060781046748161316,0.030390523374080658,0.07406735420227051,2,0.0,0.0
escalator,495373.737,-0.005192350596189499,0.0639880821108818,0.06979130208492279,2,0.0,0.0
escalator,495373.763,-0.0412333719432354,0.07009673118591309,0.06062832847237587,2,0.0,0.0
escalator,495373.776,-0.022907428443431854,0.037720900028944016,0.0844520553946495,2,0.0,0.0
escalator,495373.782,-0.006414080038666725,-0.03130681812763214,0.09117157012224197,2,0.0,0.0
escalator,495373.791,0.016798781231045723,-0.10644318908452988,0.08384118974208832,2,0.0,0.0
escalator,495373.805,0.03390299528837204,-0.15958842635154724,0.06673697382211685,2,0.0,0.0
escalator,495373.824,-0.011300998739898205,-0.24510949850082397,0.012980876490473747,2,0.0,0.0
escalator,495373.841,-0.12186752259731293,-0.19074252247810364,-0.026572618633508682,2,0.0,0.0
escalator,495373.856,-0.1695149689912796,-0.10338886082172394,-0.029016077518463135,2,0.0,0.0
escalator,495373.872,-0.210442915558815,0.08536835014820099,0.005039634648710489,2,0.0,0.0
escalator,495373.883,-0.19639302790164948,0.1513417512178421,0.0435241162776947,2,0.0,0.0
escalator,495373.891,-0.15179990231990814,0.20387612283229828,0.08017600327730179,2,0.0,0.0
escalator,495373.908,-0.0308486707508564,0.2185368686914444,0.11194097250699997,2,0.0,0.0
escalator,495373.919,0.01435532234609127,0.16050471365451813,0.10949750989675522,2,0.0,0.0
escalator,495373.934,0.07360920310020447,0.037720900028944016,0.07406735420227051,2,0.0,0.0
escalator,495373.947,0.09437860548496246,-0.0013744457392022014,0.0539088174700737,2,0.0,0.0
escalator,495373.965,0.13652828335762024,0.0334448479115963,0.04413498193025589,2,0.0,0.0
escalator,495373.975,0.15118902921676636,0.057268574833869934,0.049021899700164795,2,0.0,0.0
escalator,495373.985,0.15485422313213348,0.06582067906856537,0.05146535858511925,2,0.0,0.0
escalator,495374.002,0.10109812021255493,0.041386090219020844,0.07040216773748398,2,0.0,0.0
escalator,495374.016,0.05955931544303894,0.009621120058000088,0.07589995115995407,2,0.0,0.0
escalator,495374.022,0.025961752980947495,-0.016035201027989388,0.07345648854970932,2,0.0,0.0
escalator,495374.044,-0.011911863461136818,-0.02764163166284561,0.045967575162649155,3,0.0,0.0
escalator,495374.063,-0.06994401663541794,-0.07773254066705704,-0.013286309316754341,3,0.0,0.0
escalator,495374.07,-0.0974329337477684,-0.08567378669977188,-0.03390299528837204,2,0.0,0.0
escalator,495374.082,-0.11392628401517868,-0.052687086164951324,-0.0412333719432354,2,0.0,0.0
escalator,495374.098,-0.13164135813713074,0.011453714221715927,-0.0383317656815052,2,0.0,0.0
escalator,495374.11,-0.13713914155960083,0.031001387163996696,-0.0383317656815052,3,0.0,0.0
escalator,495374.121,-0.14141519367694855,0.051159925758838654,-0.03222311660647392,2,0.0,0.0
