Mode,Time [s], Pression [hPa] 
stair,483269.548,1000.402587890625
stair,483269.594,1000.418212890625
stair,483269.633,1000.443115234375
stair,483269.672,1000.4482421875
stair,483269.708,1000.450439453125
stair,483269.749,1000.458740234375
stair,483269.797,1000.449462890625
stair,483269.833,1000.442626953125
stair,483269.87,1000.439208984375
stair,483269.906,1000.436767578125
stair,483269.954,1000.441650390625
stair,483269.993,1000.454345703125
stair,483270.034,1000.461181640625
stair,483270.068,1000.47216796875
stair,483270.108,1000.471923828125
stair,483270.149,1000.47802734375
stair,483270.198,1000.470458984375
stair,483270.236,1000.466552734375
stair,483270.271,1000.468994140625
stair,483270.308,1000.4619140625
stair,483270.354,1000.471923828125
stair,483270.394,1000.472412109375
stair,483270.431,1000.46728515625
stair,483270.466,1000.46826171875
stair,483270.507,1000.476318359375
stair,483270.553,1000.466552734375
stair,483270.598,1000.45703125
stair,483270.638,1000.4638671875
stair,483270.677,1000.44482421875
stair,483270.713,1000.442626953125
stair,483270.753,1000.43896484375
stair,483270.795,1000.437744140625
stair,483270.835,1000.44677734375
stair,483270.873,1000.45849609375
stair,483270.913,1000.47021484375
stair,483270.951,1000.48583984375
stair,483270.993,1000.4990234375
stair,483271.027,1000.504638671875
stair,483271.067,1000.513671875
stair,483271.108,1000.52001953125
stair,483271.155,1000.512451171875
stair,483271.193,1000.504638671875
stair,483271.229,1000.509765625
stair,483271.266,1000.503173828125
stair,483271.306,1000.5078125
stair,483271.351,1000.523681640625
stair,483271.39,1000.5322265625
stair,483271.432,1000.53173828125
stair,483271.465,1000.550537109375
stair,483271.513,1000.550537109375
stair,483271.556,1000.5478515625
stair,483271.596,1000.53564453125
stair,483271.635,1000.525634765625
stair,483271.668,1000.52978515625
stair,483271.71,1000.531494140625
stair,483271.752,1000.54541015625
stair,483271.792,1000.56982421875
stair,483271.827,1000.57958984375
stair,483271.866,1000.592529296875
stair,483271.908,1000.61083984375
stair,483271.954,1000.619384765625
stair,483271.99,1000.62158203125
stair,483272.033,1000.633056640625
stair,483272.069,1000.6171875
stair,483272.108,1000.61962890625
stair,483272.151,1000.600830078125
stair,483272.19,1000.572509765625
stair,483272.229,1000.54736328125
stair,483272.266,1000.5263671875
stair,483272.313,1000.52490234375
stair,483272.353,1000.54052734375
stair,483272.393,1000.55126953125
stair,483272.43,1000.555908203125
stair,483272.471,1000.558837890625
stair,483272.514,1000.534912109375
stair,483272.551,1000.513916015625
stair,483272.593,1000.49267578125
stair,483272.63,1000.480712890625
stair,483272.669,1000.474609375
stair,483272.713,1000.46826171875
stair,483272.753,1000.45849609375
stair,483272.793,1000.45947265625
stair,483272.831,1000.46533203125
stair,483272.869,1000.4775390625
stair,483272.913,1000.4970703125
stair,483272.959,1000.5126953125
stair,483272.999,1000.518798828125
stair,483273.032,1000.5322265625
stair,483273.068,1000.5322265625
stair,483273.112,1000.517578125
stair,483273.154,1000.49609375
stair,483273.19,1000.482177734375
stair,483273.226,1000.47802734375
stair,483273.269,1000.474609375
stair,483273.312,1000.479736328125
stair,483273.35,1000.482177734375
stair,483273.386,1000.4912109375
stair,483273.429,1000.507080078125
stair,483273.467,1000.51953125
stair,483273.513,1000.52099609375
stair,483273.549,1000.529052734375
stair,483273.592,1000.53564453125
stair,483273.631,1000.527587890625
stair,483273.668,1000.501220703125
stair,483273.717,1000.490478515625
stair,483273.754,1000.478271484375
stair,483273.79,1000.4755859375
stair,483273.829,1000.47265625
stair,483273.867,1000.475830078125
stair,483273.913,1000.47998046875
stair,483273.95,1000.49560546875
stair,483273.991,1000.509765625
stair,483274.028,1000.528564453125
stair,483274.07,1000.548095703125
stair,483274.115,1000.55126953125
stair,483274.149,1000.5576171875
stair,483274.189,1000.552001953125
stair,483274.226,1000.552001953125
stair,483274.269,1000.53759765625
stair,483274.312,1000.5205078125
stair,483274.352,1000.52001953125
stair,483274.387,1000.51318359375
stair,483274.425,1000.507568359375
stair,483274.472,1000.4912109375
stair,483274.514,1000.4775390625
stair,483274.549,1000.4833984375
stair,483274.592,1000.493896484375
stair,483274.629,1000.51025390625
stair,483274.672,1000.519775390625
stair,483274.717,1000.539306640625
stair,483274.754,1000.544921875
stair,483274.789,1000.556396484375
stair,483274.829,1000.545166015625
stair,483274.873,1000.531494140625
stair,483274.915,1000.51611328125
stair,483274.955,1000.510009765625
stair,483274.989,1000.506103515625
stair,483275.026,1000.49072265625
stair,483275.071,1000.49462890625
stair,483275.114,1000.5166015625
stair,483275.151,1000.527587890625
stair,483275.186,1000.539794921875
stair,483275.229,1000.554443359375
stair,483275.272,1000.560302734375
stair,483275.313,1000.5595703125
stair,483275.35,1000.56640625
stair,483275.385,1000.565185546875
stair,483275.426,1000.553466796875
stair,483275.471,1000.544189453125
stair,483275.514,1000.542236328125
stair,483275.547,1000.5302734375
stair,483275.588,1000.530517578125
stair,483275.629,1000.523681640625
stair,483275.675,1000.519775390625
stair,483275.714,1000.5205078125
stair,483275.75,1000.521240234375
stair,483275.788,1000.538330078125
stair,483275.83,1000.54052734375
stair,483275.874,1000.5390625
stair,483275.916,1000.54931640625
stair,483275.956,1000.552734375
stair,483275.988,1000.570556640625
stair,483276.027,1000.57177734375
stair,483276.071,1000.556884765625
stair,483276.109,1000.54638671875
stair,483276.147,1000.531005859375
stair,483276.19,1000.524658203125
stair,483276.229,1000.5361328125
stair,483276.271,1000.5517578125
stair,483276.312,1000.555908203125
stair,483276.349,1000.572509765625
stair,483276.388,1000.578857421875
stair,483276.429,1000.575439453125
stair,483276.48,1000.57080078125
stair,483276.519,1000.55908203125
stair,483276.554,1000.5556640625
stair,483276.59,1000.541748046875
stair,483276.635,1000.522705078125
stair,483276.672,1000.51220703125
stair,483276.711,1000.523193359375
stair,483276.747,1000.5380859375
stair,483276.785,1000.535888671875
stair,483276.83,1000.546875
stair,483276.874,1000.561767578125
stair,483276.909,1000.561279296875
stair,483276.956,1000.561279296875
stair,483276.989,1000.55615234375
stair,483277.031,1000.5576171875
stair,483277.074,1000.55859375
stair,483277.108,1000.55224609375
stair,483277.151,1000.549560546875
stair,483277.188,1000.558837890625
stair,483277.233,1000.5654296875
stair,483277.272,1000.576416015625
stair,483277.307,1000.577392578125
stair,483277.358,1000.586181640625
stair,483277.395,1000.593505859375
stair,483277.436,1000.6025390625
stair,483277.472,1000.60205078125
stair,483277.506,1000.595947265625
stair,483277.547,1000.5791015625
stair,483277.601,1000.57373046875
stair,483277.644,1000.56982421875
stair,483277.677,1000.5751953125
stair,483277.717,1000.594970703125
stair,483277.756,1000.6005859375
stair,483277.79,1000.60791015625
stair,483277.83,1000.6162109375
stair,483277.869,1000.61767578125
stair,483277.914,1000.618408203125
stair,483277.946,1000.61767578125
stair,483277.986,1000.612060546875
stair,483278.031,1000.599853515625
stair,483278.07,1000.592041015625
stair,483278.108,1000.58203125
stair,483278.148,1000.5849609375
stair,483278.186,1000.602783203125
stair,483278.239,1000.607666015625
stair,483278.273,1000.61279296875
stair,483278.309,1000.627685546875
stair,483278.351,1000.646484375
stair,483278.387,1000.660888671875
stair,483278.435,1000.65234375
stair,483278.469,1000.62548828125
stair,483278.509,1000.60986328125
stair,483278.551,1000.612060546875
stair,483278.587,1000.614990234375
stair,483278.634,1000.633056640625
stair,483278.673,1000.64599609375
stair,483278.706,1000.653564453125
stair,483278.747,1000.65625
stair,483278.787,1000.6611328125
stair,483278.839,1000.662109375
stair,483278.877,1000.64892578125
stair,483278.911,1000.632080078125
stair,483278.946,1000.619140625
stair,483278.993,1000.609130859375
stair,483279.031,1000.601318359375
stair,483279.068,1000.59423828125
stair,483279.108,1000.605224609375
stair,483279.149,1000.619384765625
stair,483279.193,1000.62255859375
stair,483279.231,1000.624755859375
stair,483279.272,1000.6298828125
stair,483279.31,1000.630126953125
stair,483279.345,1000.6328125
stair,483279.39,1000.64208984375
stair,483279.432,1000.6455078125
stair,483279.469,1000.644287109375
stair,483279.507,1000.6337890625
stair,483279.546,1000.63330078125
stair,483279.589,1000.623779296875
stair,483279.631,1000.624755859375
stair,483279.667,1000.624755859375
stair,483279.705,1000.643310546875
stair,483279.745,1000.65380859375
stair,483279.792,1000.65771484375
stair,483279.829,1000.672607421875
stair,483279.873,1000.68212890625
stair,483279.905,1000.681884765625
stair,483279.946,1000.688720703125
stair,483279.994,1000.68994140625
stair,483280.029,1000.69775390625
stair,483280.067,1000.7021484375
stair,483280.106,1000.691162109375
stair,483280.146,1000.674560546875
stair,483280.191,1000.664306640625
stair,483280.23,1000.662353515625
stair,483280.266,1000.662109375
stair,483280.307,1000.657958984375
stair,483280.349,1000.671630859375
stair,483280.395,1000.69189453125
stair,483280.43,1000.697021484375
stair,483280.469,1000.714111328125
stair,483280.507,1000.706787109375
stair,483280.547,1000.7001953125
stair,483280.591,1000.68408203125
stair,483280.627,1000.67333984375
stair,483280.668,1000.68505859375
stair,483280.708,1000.69140625
stair,483280.746,1000.71337890625
stair,483280.79,1000.7294921875
stair,483280.829,1000.730712890625
stair,483280.874,1000.73388671875
stair,483280.905,1000.72412109375
stair,483280.949,1000.72021484375
stair,483280.993,1000.710205078125
stair,483281.028,1000.70068359375
stair,483281.069,1000.70068359375
stair,483281.105,1000.704345703125
stair,483281.149,1000.7041015625
stair,483281.19,1000.710205078125
stair,483281.235,1000.722900390625
stair,483281.267,1000.726318359375
stair,483281.311,1000.729736328125
stair,483281.348,1000.72998046875
stair,483281.391,1000.728271484375
stair,483281.432,1000.704345703125
stair,483281.467,1000.697509765625
stair,483281.505,1000.69580078125
stair,483281.552,1000.68701171875
stair,483281.591,1000.6826171875
stair,483281.629,1000.68701171875
stair,483281.669,1000.68408203125
stair,483281.705,1000.692626953125
stair,483281.751,1000.69580078125
stair,483281.79,1000.703125
stair,483281.826,1000.707275390625
stair,483281.865,1000.716552734375
stair,483281.906,1000.728759765625
stair,483281.949,1000.728271484375
stair,483281.991,1000.72998046875
stair,483282.028,1000.7255859375
stair,483282.065,1000.728271484375
stair,483282.105,1000.717041015625
stair,483282.151,1000.69873046875
stair,483282.194,1000.68994140625
stair,483282.229,1000.685791015625
stair,483282.268,1000.68505859375
stair,483282.306,1000.690673828125
stair,483282.355,1000.6962890625
stair,483282.389,1000.6962890625
stair,483282.427,1000.7021484375
stair,483282.466,1000.703857421875
stair,483282.506,1000.706298828125
stair,483282.552,1000.693603515625
stair,483282.597,1000.691650390625
stair,483282.632,1000.69921875
stair,483282.665,1000.693115234375
stair,483282.706,1000.7158203125
stair,483282.753,1000.734619140625
stair,483282.792,1000.728271484375
stair,483282.827,1000.718994140625
stair,483282.869,1000.70166015625
stair,483282.905,1000.703125
stair,483282.949,1000.70947265625
stair,483282.993,1000.708740234375
stair,483283.025,1000.72265625
stair,483283.066,1000.726806640625
stair,483283.111,1000.7314453125
stair,483283.153,1000.7431640625
stair,483283.192,1000.7255859375
stair,483283.233,1000.71728515625
stair,483283.266,1000.70947265625
stair,483283.308,1000.705810546875
stair,483283.35,1000.723388671875
stair,483283.387,1000.723388671875
stair,483283.428,1000.732177734375
stair,483283.466,1000.72802734375
stair,483283.512,1000.73681640625
stair,483283.555,1000.755859375
stair,483283.596,1000.7568359375
stair,483283.627,1000.760986328125
stair,483283.665,1000.750732421875
stair,483283.71,1000.740966796875
stair,483283.752,1000.73046875
stair,483283.787,1000.717529296875
stair,483283.826,1000.723876953125
stair,483283.866,1000.741455078125
stair,483283.909,1000.754638671875
stair,483283.954,1000.771240234375
stair,483283.986,1000.775390625
stair,483284.027,1000.778076171875
stair,483284.066,1000.78125
stair,483284.111,1000.781005859375
stair,483284.151,1000.7646484375
stair,483284.188,1000.741943359375
stair,483284.225,1000.735107421875
stair,483284.266,1000.741455078125
stair,483284.309,1000.75
stair,483284.348,1000.76171875
stair,483284.386,1000.772216796875
stair,483284.426,1000.764892578125
stair,483284.467,1000.76611328125
stair,483284.513,1000.767822265625
stair,483284.549,1000.787353515625
stair,483284.592,1000.79931640625
stair,483284.625,1000.795654296875
stair,483284.666,1000.7958984375
stair,483284.71,1000.801025390625
stair,483284.751,1000.790771484375
stair,483284.786,1000.788330078125
stair,483284.825,1000.785400390625
stair,483284.866,1000.79150390625
stair,483284.911,1000.8193359375
stair,483284.953,1000.82958984375
stair,483284.985,1000.843017578125
stair,483285.025,1000.84375
stair,483285.067,1000.84375
stair,483285.112,1000.82373046875
stair,483285.149,1000.796630859375
stair,483285.186,1000.791259765625
stair,483285.226,1000.772705078125
stair,483285.268,1000.790283203125
stair,483285.311,1000.7998046875
stair,483285.348,1000.803466796875
stair,483285.385,1000.84228515625
stair,483285.425,1000.8447265625
stair,483285.47,1000.839111328125
stair,483285.509,1000.83935546875
stair,483285.547,1000.83203125
stair,483285.595,1000.822021484375
stair,483285.627,1000.81591796875
stair,483285.672,1000.82177734375
stair,483285.712,1000.837158203125
stair,483285.749,1000.8623046875
stair,483285.786,1000.85546875
stair,483285.825,1000.862060546875
stair,483285.871,1000.852783203125
stair,483285.912,1000.837890625
stair,483285.951,1000.81298828125
stair,483285.985,1000.823486328125
stair,483286.026,1000.829833984375
stair,483286.072,1000.861328125
stair,483286.115,1000.8603515625
stair,483286.149,1000.845703125
stair,483286.189,1000.841064453125
stair,483286.226,1000.834228515625
stair,483286.273,1000.828125
stair,483286.313,1000.8310546875
stair,483286.348,1000.83447265625
stair,483286.388,1000.842529296875
stair,483286.427,1000.845703125
stair,483286.471,1000.849853515625
stair,483286.51,1000.8642578125
stair,483286.548,1000.880126953125
stair,483286.589,1000.886474609375
stair,483286.626,1000.876220703125
stair,483286.673,1000.875
stair,483286.711,1000.8681640625
stair,483286.746,1000.86181640625
stair,483286.785,1000.848388671875
stair,483286.826,1000.846923828125
stair,483286.871,1000.852783203125
stair,483286.911,1000.867919921875
stair,483286.951,1000.874267578125
stair,483286.985,1000.890625
stair,483287.029,1000.903076171875
stair,483287.073,1000.903076171875
stair,483287.109,1000.904052734375
stair,483287.149,1000.8896484375
stair,483287.185,1000.879150390625
stair,483287.226,1000.868896484375
stair,483287.27,1000.8642578125
stair,483287.31,1000.86328125
stair,483287.349,1000.8759765625
stair,483287.386,1000.88818359375
stair,483287.426,1000.890869140625
stair,483287.473,1000.895751953125
stair,483287.508,1000.880615234375
stair,483287.553,1000.875244140625
stair,483287.586,1000.857421875
stair,483287.626,1000.831787109375
stair,483287.669,1000.81103515625
stair,483287.707,1000.79931640625
stair,483287.746,1000.804931640625
stair,483287.785,1000.804931640625
stair,483287.826,1000.816650390625
stair,483287.87,1000.839111328125
stair,483287.908,1000.859619140625
stair,483287.947,1000.875244140625
stair,483287.991,1000.8837890625
stair,483288.03,1000.894775390625
stair,483288.073,1000.896240234375
stair,483288.109,1000.877685546875
stair,483288.146,1000.869873046875
stair,483288.185,1000.868408203125
stair,483288.227,1000.86865234375
stair,483288.273,1000.87109375
stair,483288.306,1000.86572265625
stair,483288.345,1000.864013671875
stair,483288.397,1000.873291015625
stair,483288.429,1000.884521484375
stair,483288.469,1000.8857421875
stair,483288.505,1000.88232421875
stair,483288.545,1000.880859375
stair,483288.586,1000.8837890625
stair,483288.628,1000.883544921875
stair,483288.669,1000.888427734375
stair,483288.708,1000.8984375
stair,483288.745,1000.896728515625
stair,483288.786,1000.9052734375
stair,483288.831,1000.90087890625
stair,483288.868,1000.910888671875
stair,483288.906,1000.927734375
stair,483288.946,1000.93798828125
stair,483288.988,1000.935546875
stair,483289.03,1000.928955078125
stair,483289.067,1000.913818359375
stair,483289.108,1000.91259765625
stair,483289.147,1000.915771484375
stair,483289.186,1000.920166015625
stair,483289.238,1000.922119140625
stair,483289.267,1000.92333984375
stair,483289.309,1000.923095703125
stair,483289.345,1000.92822265625
stair,483289.386,1000.941162109375
stair,483289.432,1000.944580078125
stair,483289.473,1000.93896484375
stair,483289.505,1000.931884765625
stair,483289.547,1000.9462890625
stair,483289.588,1000.96484375
stair,483289.632,1000.962890625
stair,483289.669,1000.962646484375
stair,483289.707,1000.954833984375
stair,483289.747,1000.947265625
stair,483289.789,1000.9248046875
stair,483289.831,1000.909423828125
stair,483289.867,1000.90576171875
stair,483289.906,1000.904052734375
stair,483289.945,1000.902587890625
stair,483289.986,1000.901611328125
stair,483290.036,1000.900146484375
stair,483290.068,1000.906982421875
stair,483290.105,1000.912841796875
stair,483290.145,1000.9130859375
stair,483290.186,1000.9228515625
stair,483290.237,1000.93701171875
stair,483290.269,1000.9365234375
stair,483290.305,1000.929443359375
stair,483290.346,1000.940185546875
stair,483290.386,1000.939208984375
stair,483290.435,1000.931884765625
stair,483290.466,1000.931884765625
stair,483290.509,1000.916748046875
stair,483290.545,1000.8974609375
stair,483290.591,1000.88818359375
stair,483290.629,1000.890625
stair,483290.669,1000.90087890625
stair,483290.705,1000.912353515625
stair,483290.745,1000.92919921875
stair,483290.79,1000.9404296875
stair,483290.835,1000.947265625
stair,483290.867,1000.9482421875
stair,483290.906,1000.955322265625
stair,483290.946,1000.976806640625
stair,483290.99,1000.96826171875
stair,483291.032,1000.96875
stair,483291.065,1000.96435546875
stair,483291.108,1000.95849609375
stair,483291.145,1000.946044921875
stair,483291.191,1000.936279296875
stair,483291.23,1000.930908203125
stair,483291.272,1000.931640625
stair,483291.307,1000.937744140625
stair,483291.347,1000.943359375
stair,483291.391,1000.95068359375
stair,483291.43,1000.96240234375
stair,483291.465,1000.9658203125
stair,483291.507,1000.971435546875
stair,483291.546,1000.980712890625
stair,483291.593,1000.973388671875
stair,483291.632,1000.96533203125
stair,483291.669,1000.96240234375
stair,483291.706,1000.950439453125
stair,483291.748,1000.946044921875
stair,483291.791,1000.94677734375
stair,483291.829,1000.944091796875
stair,483291.865,1000.947265625
stair,483291.905,1000.95166015625
stair,483291.946,1000.964599609375
stair,483291.991,1000.97021484375
stair,483292.028,1000.974365234375
stair,483292.073,1000.965087890625
stair,483292.109,1000.9775390625
stair,483292.147,1000.99609375
stair,483292.191,1001.0009765625
stair,483292.232,1000.997314453125
stair,483292.265,1001.003662109375
stair,483292.306,1000.994384765625
stair,483292.348,1000.99169921875
stair,483292.388,1000.99462890625
stair,483292.427,1000.98583984375
stair,483292.465,1000.977783203125
stair,483292.505,1000.978759765625
stair,483292.548,1000.973876953125
stair,483292.592,1000.972900390625
stair,483292.628,1000.976806640625
stair,483292.665,1000.98291015625
stair,483292.705,1000.985595703125
stair,483292.751,1000.99169921875
stair,483292.794,1000.997802734375
stair,483292.83,1001.000244140625
stair,483292.865,1000.994873046875
stair,483292.905,1001.008544921875
stair,483292.96,1000.998291015625
stair,483292.992,1000.987548828125
stair,483293.028,1000.982177734375
stair,483293.066,1000.9794921875
stair,483293.106,1000.9794921875
stair,483293.149,1000.98291015625
stair,483293.189,1000.98486328125
stair,483293.226,1000.985107421875
stair,483293.267,1000.996337890625
stair,483293.307,1000.9990234375
stair,483293.35,1001.004638671875
stair,483293.39,1001.012451171875
stair,483293.431,1001.013916015625
stair,483293.466,1001.016845703125
stair,483293.506,1001.03076171875
stair,483293.553,1001.033935546875
stair,483293.591,1001.041015625
stair,483293.633,1001.026611328125
stair,483293.665,1001.014892578125
stair,483293.706,1001.009765625
stair,483293.751,1001.00341796875
stair,483293.787,1001.0068359375
stair,483293.828,1001.00439453125
stair,483293.865,1001.012451171875
stair,483293.907,1001.033203125
stair,483293.952,1001.0458984375
stair,483293.988,1001.064208984375
stair,483294.031,1001.0830078125
stair,483294.065,1001.1005859375
stair,483294.106,1001.098876953125
stair,483294.154,1001.087646484375
stair,483294.187,1001.06689453125
stair,483294.226,1001.041748046875
stair,483294.265,1001.025146484375
stair,483294.307,1001.020751953125
stair,483294.353,1001.033935546875
stair,483294.388,1001.055419921875
stair,483294.429,1001.07568359375
stair,483294.466,1001.09033203125
stair,483294.508,1001.1083984375
stair,483294.55,1001.122314453125
stair,483294.595,1001.126953125
stair,483294.627,1001.1181640625
stair,483294.665,1001.114990234375
stair,483294.708,1001.100830078125
stair,483294.756,1001.07373046875
stair,483294.789,1001.0458984375
stair,483294.825,1001.02490234375
stair,483294.866,1001.02880859375
stair,483294.908,1001.046875
stair,483294.954,1001.065673828125
stair,483294.986,1001.089599609375
stair,483295.025,1001.121337890625
stair,483295.071,1001.129150390625
stair,483295.106,1001.105712890625
stair,483295.15,1001.071044921875
stair,483295.189,1001.05224609375
stair,483295.225,1001.0419921875
stair,483295.265,1001.0458984375
stair,483295.314,1001.056884765625
stair,483295.352,1001.06591796875
stair,483295.387,1001.06884765625
stair,483295.425,1001.084716796875
stair,483295.466,1001.10986328125
stair,483295.518,1001.127685546875
stair,483295.55,1001.130126953125
stair,483295.596,1001.11572265625
stair,483295.627,1001.103271484375
stair,483295.666,1001.078125
stair,483295.708,1001.0625
stair,483295.748,1001.066650390625
stair,483295.789,1001.066650390625
stair,483295.827,1001.065185546875
stair,483295.866,1001.063720703125
stair,483295.911,1001.069580078125
stair,483295.952,1001.07568359375
stair,483295.988,1001.08984375
stair,483296.026,1001.10888671875
stair,483296.069,1001.12158203125
stair,483296.111,1001.114501953125
stair,483296.152,1001.1171875
stair,483296.186,1001.109619140625
stair,483296.226,1001.09619140625
stair,483296.266,1001.0888671875
stair,483296.315,1001.090576171875
stair,483296.351,1001.093994140625
stair,483296.388,1001.09912109375
stair,483296.427,1001.0947265625
stair,483296.467,1001.094970703125
stair,483296.515,1001.091796875
stair,483296.55,1001.09423828125
stair,483296.595,1001.108154296875
stair,483296.626,1001.120849609375
stair,483296.672,1001.117431640625
stair,483296.711,1001.1240234375
stair,483296.749,1001.14013671875
stair,483296.786,1001.150634765625
stair,483296.825,1001.15625
stair,483296.866,1001.150390625
stair,483296.915,1001.140869140625
stair,483296.946,1001.122314453125
stair,483296.985,1001.100830078125
stair,483297.025,1001.086181640625
stair,483297.067,1001.073486328125
stair,483297.111,1001.06884765625
stair,483297.147,1001.064697265625
stair,483297.185,1001.095703125
stair,483297.229,1001.134765625
stair,483297.281,1001.152099609375
stair,483297.316,1001.164306640625
stair,483297.347,1001.171630859375
stair,483297.387,1001.16015625
stair,483297.428,1001.135498046875
stair,483297.465,1001.104248046875
stair,483297.511,1001.074462890625
stair,483297.548,1001.060791015625
stair,483297.591,1001.061767578125
stair,483297.625,1001.069580078125
stair,483297.668,1001.074951171875
stair,483297.712,1001.093994140625
stair,483297.745,1001.1083984375
stair,483297.789,1001.11669921875
stair,483297.825,1001.121337890625
stair,483297.869,1001.123291015625
stair,483297.912,1001.1240234375
stair,483297.946,1001.150146484375
stair,483297.988,1001.17333984375
stair,483298.027,1001.16552734375
stair,483298.068,1001.1513671875
stair,483298.111,1001.1279296875
stair,483298.149,1001.11279296875
stair,483298.188,1001.1025390625
stair,483298.226,1001.097412109375
stair,483298.27,1001.10693359375
stair,483298.31,1001.12451171875
stair,483298.346,1001.13720703125
stair,483298.386,1001.155029296875
stair,483298.428,1001.178466796875
stair,483298.475,1001.178466796875
stair,483298.507,1001.190185546875
stair,483298.545,1001.192626953125
stair,483298.595,1001.1708984375
stair,483298.626,1001.1435546875
stair,483298.677,1001.10986328125
stair,483298.709,1001.102294921875
stair,483298.746,1001.114013671875
stair,483298.785,1001.12109375
stair,483298.826,1001.122314453125
stair,483298.87,1001.138916015625
stair,483298.906,1001.15869140625
stair,483298.948,1001.174072265625
stair,483298.985,1001.185791015625
stair,483299.027,1001.1748046875
stair,483299.072,1001.179443359375
stair,483299.109,1001.18896484375
stair,483299.147,1001.191650390625
stair,483299.185,1001.185791015625
stair,483299.231,1001.174072265625
stair,483299.269,1001.164306640625
stair,483299.309,1001.1455078125
stair,483299.348,1001.1376953125
stair,483299.385,1001.141357421875
stair,483299.426,1001.1376953125
stair,483299.469,1001.14306640625
stair,483299.514,1001.162109375
stair,483299.545,1001.180419921875
stair,483299.586,1001.192138671875
stair,483299.627,1001.1904296875
stair,483299.671,1001.1982421875
stair,483299.709,1001.21044921875
stair,483299.748,1001.217529296875
stair,483299.786,1001.208740234375
stair,483299.83,1001.18408203125
stair,483299.87,1001.16796875
stair,483299.907,1001.16162109375
stair,483299.945,1001.156982421875
stair,483299.985,1001.15087890625
stair,483300.031,1001.16455078125
stair,483300.072,1001.184814453125
stair,483300.107,1001.20703125
stair,483300.145,1001.216796875
stair,483300.187,1001.224853515625
stair,483300.226,1001.21923828125
stair,483300.274,1001.2099609375
stair,483300.306,1001.212646484375
stair,483300.345,1001.220458984375
stair,483300.386,1001.2333984375
stair,483300.431,1001.22607421875
stair,483300.471,1001.2041015625
stair,483300.508,1001.191650390625
stair,483300.545,1001.17919921875
stair,483300.587,1001.17578125
stair,483300.626,1001.169677734375
stair,483300.673,1001.180419921875
stair,483300.708,1001.19091796875
stair,483300.745,1001.206787109375
stair,483300.787,1001.224609375
stair,483300.834,1001.233154296875
stair,483300.872,1001.230712890625
stair,483300.905,1001.24560546875
stair,483300.947,1001.25390625
stair,483300.987,1001.24951171875
stair,483301.036,1001.22705078125
stair,483301.07,1001.21337890625
stair,483301.106,1001.21337890625
stair,483301.145,1001.2021484375
stair,483301.186,1001.186767578125
stair,483301.232,1001.184814453125
stair,483301.266,1001.19482421875
stair,483301.309,1001.2021484375
stair,483301.345,1001.215087890625
stair,483301.385,1001.221923828125
stair,483301.438,1001.24169921875
stair,483301.479,1001.2470703125
stair,483301.509,1001.253173828125
stair,483301.546,1001.26025390625
stair,483301.586,1001.264404296875
stair,483301.63,1001.26025390625
stair,483301.668,1001.257080078125
stair,483301.705,1001.24267578125
stair,483301.746,1001.24658203125
stair,483301.791,1001.255126953125
stair,483301.829,1001.255126953125
stair,483301.867,1001.270263671875
stair,483301.905,1001.267822265625
stair,483301.946,1001.25927734375
stair,483301.99,1001.259765625
stair,483302.03,1001.271484375
stair,483302.066,1001.264892578125
stair,483302.105,1001.267333984375
stair,483302.145,1001.268798828125
stair,483302.191,1001.256591796875
stair,483302.232,1001.244873046875
