Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
lift,111303.42,0.0,-0.0933738648891449,3.383007049560547,8.978555679321289,0,0.0,0.0,0.0,0.0
lift,111303.429,0.0,-0.10295066982507706,3.3734302520751953,8.98813247680664,0,0.0,0.0,0.0,0.0
lift,111303.469,0.0,-0.090979665517807,3.4093432426452637,8.782231330871582,8,0.0,0.0,0.0,0.0
lift,111303.479,0.0,-0.090979665517807,3.4093432426452637,8.782231330871582,9,0.0,0.0,0.0,0.0
lift,111303.497,0.0,-0.09576806426048279,3.4117374420166016,8.755894660949707,3,0.0,0.0,0.0,0.0
lift,111303.501,0.0,-0.13407529890537262,3.3854012489318848,8.868422508239746,3,0.0,0.0,0.0,0.0
lift,111303.508,0.0,-0.15562310814857483,3.380612850189209,8.834903717041016,5,0.0,0.0,0.0,0.0
lift,111303.518,0.0,-0.15562310814857483,3.380612850189209,8.834903717041016,3,0.0,0.0,0.0,0.0
lift,111303.527,0.0,-0.17717093229293823,3.3638534545898438,8.880393028259277,3,0.0,0.0,0.0,0.0
lift,111303.541,0.0,-0.16519992053508759,3.3638534545898438,8.736741065979004,9,0.0,0.0,0.0,0.0
lift,111303.554,0.0,-0.17956513166427612,3.3518824577331543,8.844480514526367,4,0.0,0.0,0.0,0.0
lift,111303.563,0.0,-0.15083470940589905,3.3734302520751953,8.686463356018066,3,0.0,0.0,0.0,0.0
lift,111303.57,0.0,-0.15801730751991272,3.361459255218506,8.70561695098877,3,0.0,0.0,0.0,0.0
lift,111303.589,0.0,-0.16519992053508759,3.359065055847168,8.597877502441406,3,0.0,0.0,0.0,0.0
lift,111303.611,0.0,-0.16998831927776337,3.3446998596191406,8.65054988861084,3,0.0,0.0,0.0,0.0
lift,111303.632,0.0,-0.15322890877723694,3.337517261505127,8.791808128356934,3,0.0,0.0,0.0,0.0
lift,111303.648,0.0,-0.15322890877723694,3.337517261505127,8.997709274291992,3,0.0,0.0,0.0,0.0
lift,111303.669,0.0,-0.15562310814857483,3.335123062133789,9.031228065490723,3,0.0,0.0,0.0,0.0
lift,111303.693,0.0,-0.15322890877723694,3.339911460876465,8.873210906982422,8,0.0,0.0,0.0,0.0
lift,111303.704,0.0,-0.14604631066322327,3.339911460876465,8.798990249633789,3,0.0,0.0,0.0,0.0
lift,111303.711,0.0,-0.1364694982767105,3.3446998596191406,8.734347343444824,3,0.0,0.0,0.0,0.0
lift,111303.723,0.0,-0.12210428714752197,3.3470940589904785,8.691251754760742,10,0.0,0.0,0.0,0.0
lift,111303.738,0.0,-0.11971008777618408,3.354276657104492,8.676886558532715,3,0.0,0.0,0.0,0.0
lift,111303.749,0.0,-0.13168109953403473,3.383007049560547,8.68406867980957,6,0.0,0.0,0.0,0.0
lift,111303.758,0.0,-0.13168109953403473,3.383007049560547,8.68406867980957,3,0.0,0.0,0.0,0.0
lift,111303.764,0.0,-0.13168109953403473,3.3901896476745605,8.686463356018066,9,0.0,0.0,0.0,0.0
lift,111303.778,0.0,-0.12210428714752197,3.3925838470458984,8.679280281066895,3,0.0,0.0,0.0,0.0
lift,111303.793,0.0,-0.07661445438861847,3.3949780464172363,8.696040153503418,3,0.0,0.0,0.0,0.0
lift,111303.808,0.0,-0.05746084079146385,3.3925838470458984,8.789413452148438,9,0.0,0.0,0.0,0.0
lift,111303.831,0.0,-0.08858546614646912,3.3662476539611816,8.844480514526367,3,0.0,0.0,0.0,0.0
lift,111303.848,0.0,-0.11013327538967133,3.339911460876465,8.849268913269043,7,0.0,0.0,0.0,0.0
lift,111303.87,0.0,-0.11971008777618408,3.3255462646484375,8.827720642089844,3,0.0,0.0,0.0,0.0
lift,111303.893,0.0,-0.1364694982767105,3.315969467163086,8.770259857177734,5,0.0,0.0,0.0,0.0
lift,111303.9,0.0,-0.14365209639072418,3.31118106842041,8.7391357421875,3,0.0,0.0,0.0,0.0
lift,111303.909,0.0,-0.14365209639072418,3.3016040325164795,8.70801067352295,7,0.0,0.0,0.0,0.0
lift,111303.923,0.0,-0.14604631066322327,3.2968156337738037,8.674491882324219,5,0.0,0.0,0.0,0.0
lift,111303.935,0.0,-0.14604631066322327,3.2800562381744385,8.636184692382812,3,0.0,0.0,0.0,0.0
lift,111303.94,0.0,-0.14365209639072418,3.268085241317749,8.607454299926758,8,0.0,0.0,0.0,0.0
lift,111303.953,0.0,-0.14365209639072418,3.2609026432037354,8.605060577392578,3,0.0,0.0,0.0,0.0
lift,111303.963,0.0,-0.14365209639072418,3.265691041946411,8.629002571105957,8,0.0,0.0,0.0,0.0
lift,111303.978,0.0,-0.13407529890537262,3.265691041946411,8.698433876037598,3,0.0,0.0,0.0,0.0
lift,111303.987,0.0,-0.14365209639072418,3.2585084438323975,8.710405349731445,7,0.0,0.0,0.0,0.0
lift,111304.013,0.0,-0.1149216815829277,3.287238836288452,8.748712539672852,6,0.0,0.0,0.0,0.0
lift,111304.021,0.0,-0.090979665517807,3.3016040325164795,8.765471458435059,13,0.0,0.0,0.0,0.0
lift,111304.038,0.0,-0.07182604819536209,3.313575267791748,8.784625053405762,3,0.0,0.0,0.0,0.0
lift,111304.047,0.0,-0.06703764945268631,3.313575267791748,8.820538520812988,3,0.0,0.0,0.0,0.0
lift,111304.06,0.0,-0.07900865375995636,3.3063924312591553,8.813355445861816,8,0.0,0.0,0.0,0.0
lift,111304.077,0.0,-0.0933738648891449,3.308786630630493,8.794201850891113,3,0.0,0.0,0.0,0.0
lift,111304.083,0.0,-0.10055647045373917,3.3231520652770996,8.77504825592041,3,0.0,0.0,0.0,0.0
lift,111304.09,0.0,-0.09576806426048279,3.3279404640197754,8.763077735900879,5,0.0,0.0,0.0,0.0
lift,111304.098,0.0,-0.08858546614646912,3.3231520652770996,8.758289337158203,6,0.0,0.0,0.0,0.0
lift,111304.115,0.0,-0.08379705995321274,3.308786630630493,8.777442932128906,4,0.0,0.0,0.0,0.0
lift,111304.131,0.0,-0.11252748221158981,3.2776620388031006,8.86602783203125,3,0.0,0.0,0.0,0.0
lift,111304.148,0.0,-0.15322890877723694,3.246537446975708,8.889969825744629,5,0.0,0.0,0.0,0.0
lift,111304.163,0.0,-0.1604115068912506,3.2345664501190186,8.870816230773926,9,0.0,0.0,0.0,0.0
lift,111304.179,0.0,-0.15562310814857483,3.205836057662964,8.861239433288574,3,0.0,0.0,0.0,0.0
lift,111304.19,0.0,-0.14365209639072418,3.1962592601776123,8.885181427001953,5,0.0,0.0,0.0,0.0
lift,111304.207,0.0,-0.1388636976480484,3.1914708614349365,8.916306495666504,3,0.0,0.0,0.0,0.0
lift,111304.21,0.0,-0.1388636976480484,3.181894063949585,8.940248489379883,5,0.0,0.0,0.0,0.0
lift,111304.218,0.0,-0.1412578970193863,3.177105665206909,8.95461368560791,7,0.0,0.0,0.0,0.0
lift,111304.235,0.0,-0.13407529890537262,3.1699230670928955,8.949825286865234,3,0.0,0.0,0.0,0.0
lift,111304.244,0.0,-0.12449848651885986,3.155557870864868,8.935460090637207,3,0.0,0.0,0.0,0.0
lift,111304.25,0.0,-0.1173158809542656,3.1507694721221924,8.916306495666504,3,0.0,0.0,0.0,0.0
lift,111304.27,0.0,-0.12928688526153564,3.1651346683502197,8.88757610321045,3,0.0,0.0,0.0,0.0
lift,111304.291,0.0,-0.10534487664699554,3.181894063949585,8.856451034545898,6,0.0,0.0,0.0,0.0
lift,111304.3,0.0,-0.0933738648891449,3.1938650608062744,8.846874237060547,8,0.0,0.0,0.0,0.0
lift,111304.313,0.0,-0.08379705995321274,3.203441858291626,8.854057312011719,3,0.0,0.0,0.0,0.0
lift,111304.323,0.0,-0.07900865375995636,3.205836057662964,8.868422508239746,3,0.0,0.0,0.0,0.0
lift,111304.334,0.0,-0.07422025501728058,3.203441858291626,8.885181427001953,3,0.0,0.0,0.0,0.0
lift,111304.347,0.0,-0.07422025501728058,3.203441858291626,8.89954662322998,3,0.0,0.0,0.0,0.0
lift,111304.363,0.0,-0.06464344263076782,3.203441858291626,8.8971529006958,3,0.0,0.0,0.0,0.0
lift,111304.373,0.0,-0.05985504388809204,3.205836057662964,8.901941299438477,3,0.0,0.0,0.0,0.0
lift,111304.388,0.0,-0.06703764945268631,3.201047658920288,8.918700218200684,3,0.0,0.0,0.0,0.0
lift,111304.408,0.0,-0.06464344263076782,3.1962592601776123,8.918700218200684,3,0.0,0.0,0.0,0.0
lift,111304.42,0.0,-0.05267243832349777,3.1866824626922607,8.92348861694336,3,0.0,0.0,0.0,0.0
lift,111304.428,0.0,-0.047884032130241394,3.177105665206909,8.928277015686035,3,0.0,0.0,0.0,0.0
lift,111304.448,0.0,-0.05027823522686958,3.1723172664642334,8.906729698181152,3,0.0,0.0,0.0,0.0
lift,111304.471,0.0,-0.06703764945268631,3.181894063949585,8.882787704467773,3,0.0,0.0,0.0,0.0
lift,111304.484,0.0,-0.07422025501728058,3.1866824626922607,8.858845710754395,3,0.0,0.0,0.0,0.0
lift,111304.493,0.0,-0.08140286058187485,3.184288263320923,8.83011531829834,3,0.0,0.0,0.0,0.0
lift,111304.498,0.0,-0.08140286058187485,3.184288263320923,8.80856704711914,3,0.0,0.0,0.0,0.0
lift,111304.509,0.0,-0.07422025501728058,3.1938650608062744,8.80856704711914,3,0.0,0.0,0.0,0.0
lift,111304.523,0.0,-0.0694318488240242,3.19865345954895,8.813355445861816,3,0.0,0.0,0.0,0.0
lift,111304.53,0.0,-0.07900865375995636,3.1962592601776123,8.818143844604492,3,0.0,0.0,0.0,0.0
lift,111304.539,0.0,-0.08619125932455063,3.1890766620635986,8.815750122070312,3,0.0,0.0,0.0,0.0
lift,111304.55,0.0,-0.09816227108240128,3.1723172664642334,8.80856704711914,3,0.0,0.0,0.0,0.0
lift,111304.563,0.0,-0.10295066982507706,3.1651346683502197,8.789413452148438,3,0.0,0.0,0.0,0.0
lift,111304.573,0.0,-0.10295066982507706,3.1651346683502197,8.770259857177734,3,0.0,0.0,0.0,0.0
lift,111304.58,0.0,-0.10534487664699554,3.1699230670928955,8.760683059692383,3,0.0,0.0,0.0,0.0
lift,111304.59,0.0,-0.10534487664699554,3.181894063949585,8.743924140930176,3,0.0,0.0,0.0,0.0
lift,111304.608,0.0,-0.10295066982507706,3.19865345954895,8.719982147216797,3,0.0,0.0,0.0,0.0
lift,111304.633,0.0,-0.09816227108240128,3.19865345954895,8.763077735900879,3,0.0,0.0,0.0,0.0
lift,111304.643,0.0,-0.09816227108240128,3.1890766620635986,8.787019729614258,8,0.0,0.0,0.0,0.0
lift,111304.659,0.0,-0.1173158809542656,3.184288263320923,8.827720642089844,3,0.0,0.0,0.0,0.0
lift,111304.666,0.0,-0.1173158809542656,3.184288263320923,8.827720642089844,3,0.0,0.0,0.0,0.0
lift,111304.671,0.0,-0.13407529890537262,3.181894063949585,8.827720642089844,3,0.0,0.0,0.0,0.0
lift,111304.685,0.0,-0.14365209639072418,3.184288263320923,8.818143844604492,3,0.0,0.0,0.0,0.0
lift,111304.69,0.0,-0.15083470940589905,3.1866824626922607,8.80856704711914,3,0.0,0.0,0.0,0.0
lift,111304.7,0.0,-0.14844051003456116,3.184288263320923,8.79659652709961,3,0.0,0.0,0.0,0.0
lift,111304.71,0.0,-0.14844051003456116,3.1747114658355713,8.794201850891113,3,0.0,0.0,0.0,0.0
lift,111304.729,0.0,-0.16519992053508759,3.162740468978882,8.784625053405762,3,0.0,0.0,0.0,0.0
lift,111304.741,0.0,-0.17717093229293823,3.1651346683502197,8.760683059692383,3,0.0,0.0,0.0,0.0
lift,111304.749,0.0,-0.181959331035614,3.1723172664642334,8.7391357421875,3,0.0,0.0,0.0,0.0
lift,111304.764,0.0,-0.181959331035614,3.184288263320923,8.727164268493652,3,0.0,0.0,0.0,0.0
lift,111304.772,0.0,-0.17717093229293823,3.1914708614349365,8.719982147216797,3,0.0,0.0,0.0,0.0
lift,111304.784,0.0,-0.16519992053508759,3.201047658920288,8.727164268493652,3,0.0,0.0,0.0,0.0
lift,111304.791,0.0,-0.15801730751991272,3.2106244564056396,8.751106262207031,3,0.0,0.0,0.0,0.0
lift,111304.803,0.0,-0.14844051003456116,3.222595453262329,8.784625053405762,3,0.0,0.0,0.0,0.0
lift,111304.813,0.0,-0.14365209639072418,3.2321722507476807,8.822932243347168,3,0.0,0.0,0.0,0.0
lift,111304.818,0.0,-0.14604631066322327,3.2345664501190186,8.868422508239746,9,0.0,0.0,0.0,0.0
lift,111304.835,0.0,-0.14844051003456116,3.2321722507476807,8.911518096923828,3,0.0,0.0,0.0,0.0
lift,111304.843,0.0,-0.15083470940589905,3.222595453262329,8.940248489379883,3,0.0,0.0,0.0,0.0
lift,111304.852,0.0,-0.15083470940589905,3.222595453262329,8.95700740814209,3,0.0,0.0,0.0,0.0
lift,111304.87,0.0,-0.14604631066322327,3.227383852005005,8.980949401855469,3,0.0,0.0,0.0,0.0
lift,111304.884,0.0,-0.14844051003456116,3.2321722507476807,8.980949401855469,3,0.0,0.0,0.0,0.0
lift,111304.891,0.0,-0.15562310814857483,3.2369606494903564,8.973767280578613,3,0.0,0.0,0.0,0.0
lift,111304.9,0.0,-0.16759411990642548,3.2321722507476807,8.959402084350586,3,0.0,0.0,0.0,0.0
lift,111304.909,0.0,-0.17956513166427612,3.2321722507476807,8.949825286865234,3,0.0,0.0,0.0,0.0
lift,111304.932,0.0,-0.1867477297782898,3.2345664501190186,8.933065414428711,4,0.0,0.0,0.0,0.0
lift,111304.939,0.0,-0.19153612852096558,3.2369606494903564,8.916306495666504,7,0.0,0.0,0.0,0.0
lift,111304.953,0.0,-0.18914192914962769,3.2417490482330322,8.906729698181152,3,0.0,0.0,0.0,0.0
lift,111304.963,0.0,-0.1867477297782898,3.2393548488616943,8.89954662322998,8,0.0,0.0,0.0,0.0
lift,111304.981,0.0,-0.181959331035614,3.222595453262329,8.911518096923828,3,0.0,0.0,0.0,0.0
lift,111304.985,0.0,-0.181959331035614,3.222595453262329,8.911518096923828,3,0.0,0.0,0.0,0.0
lift,111304.993,0.0,-0.18914192914962769,3.220201253890991,8.911518096923828,5,0.0,0.0,0.0,0.0
lift,111305.003,0.0,-0.18914192914962769,3.222595453262329,8.904335021972656,9,0.0,0.0,0.0,0.0
lift,111305.017,0.0,-0.1867477297782898,3.2297780513763428,8.89954662322998,3,0.0,0.0,0.0,0.0
lift,111305.022,0.0,-0.16998831927776337,3.24414324760437,8.901941299438477,7,0.0,0.0,0.0,0.0
lift,111305.034,0.0,-0.14604631066322327,3.2561142444610596,8.92109489440918,3,0.0,0.0,0.0,0.0
lift,111305.048,0.0,-0.12449848651885986,3.28963303565979,8.992920875549316,3,0.0,0.0,0.0,0.0
lift,111305.07,0.0,-0.13168109953403473,3.3016040325164795,9.021651268005371,3,0.0,0.0,0.0,0.0
lift,111305.093,0.0,-0.12928688526153564,3.294421434402466,9.01207447052002,4,0.0,0.0,0.0,0.0
lift,111305.099,0.0,-0.11971008777618408,3.292027235031128,9.004891395568848,3,0.0,0.0,0.0,0.0
lift,111305.11,0.0,-0.1149216815829277,3.294421434402466,9.016862869262695,6,0.0,0.0,0.0,0.0
lift,111305.122,0.0,-0.11252748221158981,3.2968156337738037,9.040804862976074,5,0.0,0.0,0.0,0.0
lift,111305.139,0.0,-0.11971008777618408,3.2968156337738037,9.050381660461426,3,0.0,0.0,0.0,0.0
lift,111305.143,0.0,-0.12449848651885986,3.28963303565979,9.047987937927246,3,0.0,0.0,0.0,0.0
lift,111305.151,0.0,-0.13407529890537262,3.2800562381744385,9.028834342956543,3,0.0,0.0,0.0,0.0
lift,111305.163,0.0,-0.13407529890537262,3.270479440689087,9.007286071777344,3,0.0,0.0,0.0,0.0
lift,111305.17,0.0,-0.1364694982767105,3.2609026432037354,8.99052619934082,3,0.0,0.0,0.0,0.0
lift,111305.179,0.0,-0.1388636976480484,3.248931646347046,8.995314598083496,9,0.0,0.0,0.0,0.0
lift,111305.196,0.0,-0.14365209639072418,3.246537446975708,9.01207447052002,3,0.0,0.0,0.0,0.0
lift,111305.202,0.0,-0.14604631066322327,3.24414324760437,9.024045944213867,10,0.0,0.0,0.0,0.0
lift,111305.217,0.0,-0.15322890877723694,3.246537446975708,9.01207447052002,3,0.0,0.0,0.0,0.0
lift,111305.23,0.0,-0.1412578970193863,3.251325845718384,8.95461368560791,4,0.0,0.0,0.0,0.0
lift,111305.253,0.0,-0.1149216815829277,3.2776620388031006,8.968978881835938,3,0.0,0.0,0.0,0.0
lift,111305.258,0.0,-0.1149216815829277,3.292027235031128,8.997709274291992,5,0.0,0.0,0.0,0.0
lift,111305.272,0.0,-0.1173158809542656,3.294421434402466,9.01207447052002,3,0.0,0.0,0.0,0.0
lift,111305.283,0.0,-0.12210428714752197,3.292027235031128,9.014469146728516,3,0.0,0.0,0.0,0.0
lift,111305.292,0.0,-0.12689268589019775,3.294421434402466,9.009679794311523,3,0.0,0.0,0.0,0.0
lift,111305.311,0.0,-0.11971008777618408,3.2992098331451416,9.01207447052002,3,0.0,0.0,0.0,0.0
lift,111305.322,0.0,-0.10773907601833344,3.3039982318878174,9.036016464233398,3,0.0,0.0,0.0,0.0
lift,111305.33,0.0,-0.09576806426048279,3.3016040325164795,9.071929931640625,3,0.0,0.0,0.0,0.0
lift,111305.348,0.0,-0.08619125932455063,3.2968156337738037,9.150938034057617,3,0.0,0.0,0.0,0.0
lift,111305.367,0.0,-0.09816227108240128,3.292027235031128,9.1940336227417,3,0.0,0.0,0.0,0.0
lift,111305.388,0.0,-0.11013327538967133,3.3063924312591553,9.153332710266113,6,0.0,0.0,0.0,0.0
lift,111305.413,0.0,-0.09576806426048279,3.339911460876465,9.110237121582031,5,0.0,0.0,0.0,0.0
lift,111305.42,0.0,-0.08619125932455063,3.354276657104492,9.098265647888184,3,0.0,0.0,0.0,0.0
lift,111305.43,0.0,-0.08379705995321274,3.3638534545898438,9.093477249145508,3,0.0,0.0,0.0,0.0
lift,111305.443,0.0,-0.08619125932455063,3.3662476539611816,9.095871925354004,6,0.0,0.0,0.0,0.0
lift,111305.457,0.0,-0.090979665517807,3.3638534545898438,9.10305404663086,3,0.0,0.0,0.0,0.0
lift,111305.47,0.0,-0.08619125932455063,3.3686418533325195,9.10066032409668,3,0.0,0.0,0.0,0.0
lift,111305.489,0.0,-0.05027823522686958,3.3901896476745605,9.153332710266113,5,0.0,0.0,0.0,0.0
lift,111305.501,0.0,-0.05027823522686958,3.3949780464172363,9.172486305236816,5,0.0,0.0,0.0,0.0
lift,111305.515,0.0,-0.06464344263076782,3.3901896476745605,9.174880027770996,3,0.0,0.0,0.0,0.0
lift,111305.523,0.0,-0.08858546614646912,3.383007049560547,9.17009162902832,11,0.0,0.0,0.0,0.0
lift,111305.54,0.0,-0.11013327538967133,3.375824451446533,9.143755912780762,3,0.0,0.0,0.0,0.0
lift,111305.545,0.0,-0.11013327538967133,3.375824451446533,9.143755912780762,8,0.0,0.0,0.0,0.0
lift,111305.561,0.0,-0.10055647045373917,3.3854012489318848,9.162909507751465,3,0.0,0.0,0.0,0.0
