Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,49799.992,1016.173828125,0,0.0,0.0
escalator,49800.031,1016.16357421875,0,0.0,0.0
escalator,49800.072,1016.157470703125,0,0.0,0.0
escalator,49800.122,1016.14697265625,0,0.0,0.0
escalator,49800.159,1016.140869140625,0,0.0,0.0
escalator,49800.191,1016.1416015625,0,0.0,0.0
escalator,49800.234,1016.13818359375,0,0.0,0.0
escalator,49800.272,1016.12744140625,0,0.0,0.0
escalator,49800.316,1016.126220703125,0,0.0,0.0
escalator,49800.356,1016.121337890625,0,0.0,0.0
escalator,49800.392,1016.120849609375,0,0.0,0.0
escalator,49800.435,1016.12109375,0,0.0,0.0
escalator,49800.472,1016.120849609375,0,0.0,0.0
escalator,49800.517,1016.12451171875,0,0.0,0.0
escalator,49800.552,1016.1220703125,0,0.0,0.0
escalator,49800.591,1016.125,0,0.0,0.0
escalator,49800.632,1016.1259765625,0,0.0,0.0
escalator,49800.673,1016.12353515625,0,0.0,0.0
escalator,49800.715,1016.133544921875,0,0.0,0.0
escalator,49800.753,1016.141845703125,0,0.0,0.0
escalator,49800.792,1016.142822265625,0,0.0,0.0
escalator,49800.832,1016.1396484375,0,0.0,0.0
escalator,49800.873,1016.140380859375,0,0.0,0.0
escalator,49800.917,1016.140380859375,0,0.0,0.0
escalator,49800.952,1016.140380859375,0,0.0,0.0
escalator,49800.994,1016.137451171875,0,0.0,0.0
escalator,49801.031,1016.130615234375,0,0.0,0.0
escalator,49801.072,1016.133544921875,0,0.0,0.0
escalator,49801.119,1016.130859375,0,0.0,0.0
escalator,49801.153,1016.127197265625,0,0.0,0.0
escalator,49801.192,1016.12158203125,0,0.0,0.0
escalator,49801.232,1016.11669921875,0,0.0,0.0
escalator,49801.272,1016.113037109375,0,0.0,0.0
escalator,49801.313,1016.114013671875,0,0.0,0.0
escalator,49801.356,1016.11328125,0,0.0,0.0
escalator,49801.392,1016.101806640625,0,0.0,0.0
escalator,49801.431,1016.10009765625,0,0.0,0.0
escalator,49801.477,1016.106201171875,0,0.0,0.0
escalator,49801.515,1016.10205078125,0,0.0,0.0
escalator,49801.554,1016.10302734375,0,0.0,0.0
escalator,49801.592,1016.100341796875,0,0.0,0.0
escalator,49801.635,1016.103759765625,0,0.0,0.0
escalator,49801.681,1016.103759765625,0,0.0,0.0
escalator,49801.716,1016.1015625,0,0.0,0.0
escalator,49801.754,1016.1015625,0,0.0,0.0
escalator,49801.794,1016.1064453125,0,0.0,0.0
escalator,49801.831,1016.1064453125,0,0.0,0.0
escalator,49801.877,1016.10498046875,0,0.0,0.0
escalator,49801.915,1016.10693359375,0,0.0,0.0
escalator,49801.953,1016.11279296875,0,0.0,0.0
escalator,49801.991,1016.107421875,0,0.0,0.0
escalator,49802.032,1016.1083984375,0,0.0,0.0
escalator,49802.079,1016.10205078125,0,0.0,0.0
escalator,49802.132,1016.101318359375,0,0.0,0.0
escalator,49802.163,1016.10107421875,0,0.0,0.0
escalator,49802.192,1016.102294921875,0,0.0,0.0
escalator,49802.232,1016.09912109375,0,0.0,0.0
escalator,49802.278,1016.098388671875,0,0.0,0.0
escalator,49802.314,1016.0966796875,0,0.0,0.0
escalator,49802.352,1016.094482421875,0,0.0,0.0
escalator,49802.393,1016.091064453125,0,0.0,0.0
escalator,49802.432,1016.095458984375,0,0.0,0.0
escalator,49802.482,1016.08984375,0,0.0,0.0
escalator,49802.515,1016.084716796875,0,0.0,0.0
escalator,49802.555,1016.083251953125,0,0.0,0.0
escalator,49802.591,1016.083984375,0,0.0,0.0
escalator,49802.633,1016.092529296875,0,0.0,0.0
escalator,49802.675,1016.094970703125,0,0.0,0.0
escalator,49802.716,1016.090576171875,0,0.0,0.0
escalator,49802.752,1016.083251953125,0,0.0,0.0
escalator,49802.792,1016.076904296875,0,0.0,0.0
escalator,49802.832,1016.069580078125,0,0.0,0.0
escalator,49802.877,1016.06884765625,0,0.0,0.0
escalator,49802.915,1016.069091796875,0,0.0,0.0
escalator,49802.952,1016.06591796875,0,0.0,0.0
escalator,49802.992,1016.066650390625,0,0.0,0.0
escalator,49803.032,1016.076171875,0,0.0,0.0
escalator,49803.073,1016.070556640625,0,0.0,0.0
escalator,49803.127,1016.0732421875,0,0.0,0.0
escalator,49803.165,1016.0673828125,0,0.0,0.0
escalator,49803.194,1016.06884765625,0,0.0,0.0
escalator,49803.235,1016.069580078125,0,0.0,0.0
escalator,49803.277,1016.080078125,0,0.0,0.0
escalator,49803.314,1016.08447265625,0,0.0,0.0
escalator,49803.352,1016.0830078125,0,0.0,0.0
escalator,49803.392,1016.076171875,0,0.0,0.0
escalator,49803.432,1016.069091796875,0,0.0,0.0
escalator,49803.475,1016.070556640625,0,0.0,0.0
escalator,49803.516,1016.071533203125,0,0.0,0.0
escalator,49803.551,1016.068359375,0,0.0,0.0
escalator,49803.594,1016.066650390625,0,0.0,0.0
escalator,49803.632,1016.067626953125,0,0.0,0.0
escalator,49803.677,1016.064697265625,0,0.0,0.0
escalator,49803.713,1016.054931640625,0,0.0,0.0
escalator,49803.755,1016.048828125,0,0.0,0.0
escalator,49803.792,1016.0537109375,0,0.0,0.0
escalator,49803.839,1016.0556640625,0,0.0,0.0
escalator,49803.875,1016.0615234375,0,0.0,0.0
escalator,49803.914,1016.0595703125,0,0.0,0.0
escalator,49803.953,1016.0634765625,0,0.0,0.0
escalator,49803.992,1016.05810546875,0,0.0,0.0
escalator,49804.032,1016.060302734375,0,0.0,0.0
escalator,49804.076,1016.0576171875,0,0.0,0.0
escalator,49804.115,1016.050537109375,0,0.0,0.0
escalator,49804.153,1016.051513671875,0,0.0,0.0
escalator,49804.192,1016.056396484375,0,0.0,0.0
escalator,49804.234,1016.054443359375,0,0.0,0.0
escalator,49804.275,1016.052978515625,0,0.0,0.0
escalator,49804.313,1016.044921875,0,0.0,0.0
escalator,49804.355,1016.044189453125,0,0.0,0.0
escalator,49804.393,1016.0458984375,0,0.0,0.0
escalator,49804.435,1016.04443359375,0,0.0,0.0
escalator,49804.477,1016.03955078125,0,0.0,0.0
escalator,49804.514,1016.03955078125,0,0.0,0.0
escalator,49804.552,1016.037841796875,0,0.0,0.0
escalator,49804.593,1016.04150390625,0,0.0,0.0
escalator,49804.637,1016.037109375,0,0.0,0.0
escalator,49804.675,1016.045654296875,0,0.0,0.0
escalator,49804.713,1016.04638671875,0,0.0,0.0
escalator,49804.759,1016.044677734375,0,0.0,0.0
escalator,49804.792,1016.04296875,0,0.0,0.0
escalator,49804.835,1016.039794921875,0,0.0,0.0
escalator,49804.877,1016.04443359375,0,0.0,0.0
escalator,49804.915,1016.041015625,0,0.0,0.0
escalator,49804.954,1016.043701171875,0,0.0,0.0
escalator,49804.992,1016.0380859375,0,0.0,0.0
escalator,49805.034,1016.03466796875,0,0.0,0.0
escalator,49805.075,1016.0322265625,0,0.0,0.0
escalator,49805.115,1016.033203125,0,0.0,0.0
escalator,49805.156,1016.034423828125,0,0.0,0.0
escalator,49805.194,1016.033935546875,0,0.0,0.0
escalator,49805.237,1016.033203125,0,0.0,0.0
escalator,49805.272,1016.034423828125,0,0.0,0.0
escalator,49805.314,1016.027587890625,0,0.0,0.0
escalator,49805.355,1016.024169921875,0,0.0,0.0
escalator,49805.392,1016.027587890625,0,0.0,0.0
escalator,49805.434,1016.0263671875,0,0.0,0.0
escalator,49805.471,1016.020263671875,0,0.0,0.0
escalator,49805.513,1016.00537109375,0,0.0,0.0
escalator,49805.552,1016.005859375,0,0.0,0.0
escalator,49805.592,1016.00927734375,0,0.0,0.0
escalator,49805.637,1016.00244140625,0,0.0,0.0
escalator,49805.675,1016.008544921875,0,0.0,0.0
escalator,49805.712,1016.0087890625,0,0.0,0.0
escalator,49805.752,1016.00390625,0,0.0,0.0
escalator,49805.792,1016.007568359375,0,0.0,0.0
escalator,49805.836,1016.0068359375,0,0.0,0.0
escalator,49805.873,1016.00390625,0,0.0,0.0
escalator,49805.914,1016.001708984375,0,0.0,0.0
escalator,49805.952,1016.00439453125,0,0.0,0.0
escalator,49805.993,1015.998779296875,0,0.0,0.0
escalator,49806.035,1015.99853515625,0,0.0,0.0
escalator,49806.074,1015.9970703125,0,0.0,0.0
escalator,49806.115,1015.9970703125,0,0.0,0.0
escalator,49806.151,1016.002197265625,0,0.0,0.0
escalator,49806.191,1015.99951171875,0,0.0,0.0
escalator,49806.236,1016.001953125,0,0.0,0.0
escalator,49806.273,1016.002685546875,0,0.0,0.0
escalator,49806.312,1016.005126953125,0,0.0,0.0
escalator,49806.351,1016.000732421875,0,0.0,0.0
escalator,49806.394,1016.006591796875,0,0.0,0.0
escalator,49806.435,1016.00830078125,0,0.0,0.0
escalator,49806.475,1016.010009765625,0,0.0,0.0
escalator,49806.514,1016.009765625,0,0.0,0.0
escalator,49806.556,1016.005615234375,0,0.0,0.0
escalator,49806.597,1016.000244140625,0,0.0,0.0
escalator,49806.638,1015.9990234375,0,0.0,0.0
escalator,49806.673,1015.997802734375,0,0.0,0.0
escalator,49806.715,1015.998046875,0,0.0,0.0
escalator,49806.751,1015.997802734375,0,0.0,0.0
escalator,49806.798,1015.995849609375,0,0.0,0.0
escalator,49806.835,1015.9931640625,0,0.0,0.0
escalator,49806.874,1015.99462890625,0,0.0,0.0
escalator,49806.911,1015.9892578125,0,0.0,0.0
escalator,49806.955,1015.991455078125,0,0.0,0.0
escalator,49806.997,1015.98779296875,0,0.0,0.0
escalator,49807.033,1015.993896484375,0,0.0,0.0
escalator,49807.075,1015.991455078125,0,0.0,0.0
escalator,49807.113,1015.984375,0,0.0,0.0
escalator,49807.152,1015.976318359375,0,0.0,0.0
escalator,49807.198,1015.976318359375,0,0.0,0.0
escalator,49807.235,1015.975830078125,0,0.0,0.0
escalator,49807.272,1015.976806640625,0,0.0,0.0
escalator,49807.312,1015.972900390625,0,0.0,0.0
escalator,49807.352,1015.972900390625,0,0.0,0.0
escalator,49807.393,1015.964111328125,0,0.0,0.0
escalator,49807.434,1015.963134765625,0,0.0,0.0
escalator,49807.471,1015.9736328125,0,0.0,0.0
escalator,49807.515,1015.971435546875,0,0.0,0.0
escalator,49807.552,1015.966064453125,0,0.0,0.0
escalator,49807.594,1015.9697265625,0,0.0,0.0
escalator,49807.634,1015.970947265625,0,0.0,0.0
escalator,49807.672,1015.971435546875,0,0.0,0.0
escalator,49807.714,1015.97314453125,0,0.0,0.0
escalator,49807.751,1015.97607421875,0,0.0,0.0
escalator,49807.796,1015.972900390625,0,0.0,0.0
escalator,49807.834,1015.96923828125,0,0.0,0.0
escalator,49807.871,1015.95849609375,0,0.0,0.0
escalator,49807.912,1015.9521484375,0,0.0,0.0
escalator,49807.952,1015.954345703125,0,0.0,0.0
escalator,49808.0,1015.9541015625,0,0.0,0.0
escalator,49808.033,1015.9560546875,0,0.0,0.0
escalator,49808.082,1015.95654296875,0,0.0,0.0
escalator,49808.116,1015.955322265625,0,0.0,0.0
escalator,49808.152,1015.960693359375,0,0.0,0.0
escalator,49808.192,1015.954345703125,0,0.0,0.0
escalator,49808.234,1015.95654296875,0,0.0,0.0
escalator,49808.281,1015.95458984375,0,0.0,0.0
escalator,49808.312,1015.9560546875,0,0.0,0.0
escalator,49808.354,1015.955810546875,0,0.0,0.0
escalator,49808.398,1015.954833984375,0,0.0,0.0
escalator,49808.433,1015.953857421875,0,0.0,0.0
escalator,49808.473,1015.95849609375,0,0.0,0.0
escalator,49808.512,1015.953125,0,0.0,0.0
escalator,49808.553,1015.954833984375,0,0.0,0.0
escalator,49808.596,1015.954345703125,0,0.0,0.0
escalator,49808.635,1015.9423828125,0,0.0,0.0
escalator,49808.672,1015.942626953125,0,0.0,0.0
escalator,49808.716,1015.94921875,0,0.0,0.0
escalator,49808.759,1015.951904296875,0,0.0,0.0
escalator,49808.796,1015.947998046875,0,0.0,0.0
escalator,49808.832,1015.940673828125,0,0.0,0.0
escalator,49808.874,1015.9365234375,0,0.0,0.0
escalator,49808.912,1015.93896484375,0,0.0,0.0
escalator,49808.952,1015.932861328125,0,0.0,0.0
escalator,49808.994,1015.93798828125,0,0.0,0.0
escalator,49809.032,1015.93212890625,0,0.0,0.0
escalator,49809.071,1015.93505859375,0,0.0,0.0
escalator,49809.113,1015.933837890625,0,0.0,0.0
escalator,49809.154,1015.921875,0,0.0,0.0
escalator,49809.196,1015.921875,0,0.0,0.0
escalator,49809.234,1015.92041015625,0,0.0,0.0
escalator,49809.273,1015.920654296875,0,0.0,0.0
escalator,49809.312,1015.914306640625,0,0.0,0.0
escalator,49809.355,1015.909423828125,0,0.0,0.0
escalator,49809.395,1015.904052734375,0,0.0,0.0
escalator,49809.434,1015.9052734375,0,0.0,0.0
escalator,49809.472,1015.907958984375,0,0.0,0.0
escalator,49809.512,1015.90673828125,0,0.0,0.0
escalator,49809.554,1015.904541015625,0,0.0,0.0
escalator,49809.593,1015.91162109375,0,0.0,0.0
escalator,49809.635,1015.907958984375,0,0.0,0.0
escalator,49809.672,1015.91162109375,0,0.0,0.0
escalator,49809.714,1015.906005859375,0,0.0,0.0
escalator,49809.758,1015.90966796875,0,0.0,0.0
escalator,49809.795,1015.91064453125,0,0.0,0.0
escalator,49809.833,1015.905029296875,0,0.0,0.0
escalator,49809.872,1015.905029296875,0,0.0,0.0
escalator,49809.913,1015.908203125,0,0.0,0.0
escalator,49809.956,1015.909912109375,0,0.0,0.0
escalator,49809.997,1015.908447265625,0,0.0,0.0
escalator,49810.032,1015.90673828125,0,0.0,0.0
escalator,49810.074,1015.9072265625,0,0.0,0.0
escalator,49810.117,1015.90576171875,0,0.0,0.0
escalator,49810.156,1015.90185546875,0,0.0,0.0
escalator,49810.195,1015.900146484375,0,0.0,0.0
escalator,49810.231,1015.8994140625,0,0.0,0.0
escalator,49810.272,1015.900634765625,0,0.0,0.0
escalator,49810.313,1015.900390625,0,0.0,0.0
escalator,49810.357,1015.89404296875,0,0.0,0.0
escalator,49810.391,1015.890869140625,0,0.0,0.0
escalator,49810.432,1015.893798828125,0,0.0,0.0
escalator,49810.472,1015.89453125,0,0.0,0.0
escalator,49810.517,1015.8857421875,0,0.0,0.0
escalator,49810.557,1015.886962890625,0,0.0,0.0
escalator,49810.593,1015.888916015625,0,0.0,0.0
escalator,49810.632,1015.888916015625,0,0.0,0.0
escalator,49810.672,1015.895263671875,0,0.0,0.0
escalator,49810.712,1015.89501953125,0,0.0,0.0
escalator,49810.757,1015.8955078125,0,0.0,0.0
escalator,49810.795,1015.895263671875,0,0.0,0.0
escalator,49810.832,1015.900390625,0,0.0,0.0
escalator,49810.872,1015.8974609375,0,0.0,0.0
escalator,49810.913,1015.889892578125,0,0.0,0.0
escalator,49810.955,1015.888916015625,0,0.0,0.0
escalator,49810.991,1015.889892578125,0,0.0,0.0
escalator,49811.032,1015.88720703125,0,0.0,0.0
escalator,49811.071,1015.88330078125,0,0.0,0.0
escalator,49811.117,1015.882568359375,0,0.0,0.0
escalator,49811.156,1015.880126953125,0,0.0,0.0
escalator,49811.194,1015.87646484375,0,0.0,0.0
escalator,49811.232,1015.872802734375,0,0.0,0.0
escalator,49811.272,1015.875,0,0.0,0.0
escalator,49811.318,1015.873046875,0,0.0,0.0
escalator,49811.354,1015.87841796875,0,0.0,0.0
escalator,49811.393,1015.873779296875,0,0.0,0.0
escalator,49811.436,1015.86962890625,0,0.0,0.0
escalator,49811.473,1015.871826171875,0,0.0,0.0
escalator,49811.519,1015.86083984375,0,0.0,0.0
escalator,49811.555,1015.861328125,0,0.0,0.0
escalator,49811.593,1015.862060546875,0,0.0,0.0
escalator,49811.632,1015.85546875,0,0.0,0.0
escalator,49811.674,1015.857666015625,0,0.0,0.0
escalator,49811.712,1015.853271484375,0,0.0,0.0
escalator,49811.754,1015.85107421875,0,0.0,0.0
escalator,49811.792,1015.859130859375,0,0.0,0.0
escalator,49811.832,1015.86181640625,0,0.0,0.0
escalator,49811.872,1015.859375,0,0.0,0.0
escalator,49811.917,1015.85595703125,0,0.0,0.0
escalator,49811.954,1015.852294921875,0,0.0,0.0
escalator,49811.992,1015.853271484375,0,0.0,0.0
escalator,49812.032,1015.847412109375,0,0.0,0.0
escalator,49812.073,1015.84326171875,0,0.0,0.0
escalator,49812.122,1015.845947265625,0,0.0,0.0
escalator,49812.157,1015.853515625,0,0.0,0.0
escalator,49812.191,1015.8525390625,0,0.0,0.0
escalator,49812.232,1015.853759765625,0,0.0,0.0
escalator,49812.272,1015.8486328125,0,0.0,0.0
escalator,49812.319,1015.8525390625,0,0.0,0.0
escalator,49812.353,1015.8505859375,0,0.0,0.0
escalator,49812.393,1015.849609375,0,0.0,0.0
escalator,49812.433,1015.84228515625,0,0.0,0.0
escalator,49812.473,1015.847412109375,0,0.0,0.0
escalator,49812.514,1015.8427734375,0,0.0,0.0
escalator,49812.555,1015.8427734375,0,0.0,0.0
escalator,49812.591,1015.842041015625,0,0.0,0.0
escalator,49812.634,1015.84228515625,0,0.0,0.0
escalator,49812.672,1015.83984375,0,0.0,0.0
escalator,49812.718,1015.83642578125,0,0.0,0.0
escalator,49812.753,1015.83154296875,0,0.0,0.0
escalator,49812.793,1015.827880859375,0,0.0,0.0
escalator,49812.831,1015.832275390625,0,0.0,0.0
escalator,49812.873,1015.820556640625,0,0.0,0.0
escalator,49812.915,1015.822998046875,0,0.0,0.0
escalator,49812.955,1015.822265625,0,0.0,0.0
escalator,49812.991,1015.825927734375,0,0.0,0.0
escalator,49813.031,1015.819580078125,0,0.0,0.0
escalator,49813.071,1015.81396484375,0,0.0,0.0
escalator,49813.123,1015.81103515625,0,0.0,0.0
escalator,49813.152,1015.808837890625,0,0.0,0.0
escalator,49813.192,1015.807373046875,0,0.0,0.0
escalator,49813.231,1015.813232421875,0,0.0,0.0
escalator,49813.277,1015.810791015625,0,0.0,0.0
escalator,49813.314,1015.809326171875,0,0.0,0.0
escalator,49813.353,1015.81103515625,0,0.0,0.0
escalator,49813.391,1015.8125,0,0.0,0.0
escalator,49813.432,1015.8173828125,0,0.0,0.0
escalator,49813.475,1015.813720703125,0,0.0,0.0
escalator,49813.516,1015.8125,0,0.0,0.0
escalator,49813.553,1015.817626953125,0,0.0,0.0
escalator,49813.591,1015.822021484375,0,0.0,0.0
escalator,49813.631,1015.807861328125,0,0.0,0.0
escalator,49813.671,1015.80322265625,0,0.0,0.0
escalator,49813.714,1015.79345703125,0,0.0,0.0
escalator,49813.757,1015.796630859375,0,0.0,0.0
escalator,49813.796,1015.7958984375,0,0.0,0.0
escalator,49813.832,1015.796875,0,0.0,0.0
escalator,49813.879,1015.7958984375,0,0.0,0.0
escalator,49813.912,1015.798583984375,0,0.0,0.0
escalator,49813.955,1015.79833984375,0,0.0,0.0
escalator,49813.997,1015.79541015625,0,0.0,0.0
escalator,49814.031,1015.795166015625,0,0.0,0.0
escalator,49814.076,1015.790283203125,0,0.0,0.0
escalator,49814.12,1015.795654296875,0,0.0,0.0
escalator,49814.152,1015.790771484375,0,0.0,0.0
escalator,49814.195,1015.791748046875,0,0.0,0.0
escalator,49814.232,1015.79541015625,0,0.0,0.0
escalator,49814.274,1015.795654296875,0,0.0,0.0
escalator,49814.316,1015.789306640625,0,0.0,0.0
escalator,49814.351,1015.786376953125,0,0.0,0.0
escalator,49814.405,1015.78466796875,0,0.0,0.0
escalator,49814.434,1015.783447265625,0,0.0,0.0
escalator,49814.478,1015.78125,0,0.0,0.0
escalator,49814.516,1015.7783203125,0,0.0,0.0
escalator,49814.554,1015.77880859375,0,0.0,0.0
escalator,49814.592,1015.782958984375,0,0.0,0.0
escalator,49814.636,1015.7861328125,0,0.0,0.0
escalator,49814.676,1015.786865234375,0,0.0,0.0
escalator,49814.716,1015.789306640625,0,0.0,0.0
escalator,49814.754,1015.794189453125,0,0.0,0.0
escalator,49814.792,1015.7880859375,0,0.0,0.0
escalator,49814.831,1015.780029296875,0,0.0,0.0
escalator,49814.876,1015.77978515625,0,0.0,0.0
escalator,49814.914,1015.77099609375,0,0.0,0.0
escalator,49814.952,1015.768310546875,0,0.0,0.0
escalator,49814.994,1015.767822265625,0,0.0,0.0
escalator,49815.033,1015.7646484375,0,0.0,0.0
escalator,49815.076,1015.75634765625,0,0.0,0.0
escalator,49815.126,1015.75634765625,0,0.0,0.0
escalator,49815.156,1015.756103515625,0,0.0,0.0
escalator,49815.191,1015.759765625,0,0.0,0.0
escalator,49815.232,1015.759765625,0,0.0,0.0
escalator,49815.272,1015.760009765625,0,0.0,0.0
escalator,49815.313,1015.7578125,0,0.0,0.0
escalator,49815.351,1015.749755859375,0,0.0,0.0
escalator,49815.392,1015.75048828125,0,0.0,0.0
escalator,49815.433,1015.740966796875,0,0.0,0.0
escalator,49815.472,1015.74609375,0,0.0,0.0
escalator,49815.514,1015.74951171875,0,0.0,0.0
escalator,49815.551,1015.74658203125,0,0.0,0.0
escalator,49815.592,1015.741943359375,0,0.0,0.0
escalator,49815.633,1015.7431640625,0,0.0,0.0
escalator,49815.676,1015.743408203125,0,0.0,0.0
escalator,49815.713,1015.7412109375,0,0.0,0.0
escalator,49815.754,1015.75,0,0.0,0.0
escalator,49815.793,1015.748291015625,0,0.0,0.0
escalator,49815.839,1015.74658203125,0,0.0,0.0
escalator,49815.875,1015.7412109375,0,0.0,0.0
escalator,49815.914,1015.746337890625,0,0.0,0.0
escalator,49815.953,1015.748046875,0,0.0,0.0
escalator,49815.991,1015.7412109375,0,0.0,0.0
escalator,49816.036,1015.74609375,0,0.0,0.0
escalator,49816.075,1015.736572265625,0,0.0,0.0
escalator,49816.116,1015.73095703125,0,0.0,0.0
escalator,49816.153,1015.73388671875,0,0.0,0.0
escalator,49816.193,1015.736083984375,0,0.0,0.0
escalator,49816.24,1015.73388671875,0,0.0,0.0
escalator,49816.276,1015.73193359375,0,0.0,0.0
escalator,49816.315,1015.732177734375,0,0.0,0.0
escalator,49816.352,1015.729736328125,0,0.0,0.0
escalator,49816.392,1015.72509765625,0,0.0,0.0
escalator,49816.437,1015.71923828125,0,0.0,0.0
escalator,49816.475,1015.721435546875,0,0.0,0.0
escalator,49816.512,1015.721435546875,0,0.0,0.0
escalator,49816.552,1015.717529296875,0,0.0,0.0
escalator,49816.592,1015.7158203125,0,0.0,0.0
escalator,49816.637,1015.71044921875,0,0.0,0.0
escalator,49816.676,1015.71630859375,0,0.0,0.0
escalator,49816.712,1015.720947265625,0,0.0,0.0
escalator,49816.752,1015.727294921875,0,0.0,0.0
escalator,49816.794,1015.725830078125,0,0.0,0.0
escalator,49816.837,1015.72216796875,0,0.0,0.0
escalator,49816.874,1015.716552734375,0,0.0,0.0
escalator,49816.912,1015.704833984375,0,0.0,0.0
escalator,49816.952,1015.707275390625,0,0.0,0.0
escalator,49816.993,1015.70751953125,0,0.0,0.0
escalator,49817.031,1015.702880859375,0,0.0,0.0
escalator,49817.073,1015.696533203125,0,0.0,0.0
escalator,49817.115,1015.69580078125,0,0.0,0.0
escalator,49817.155,1015.696533203125,0,0.0,0.0
escalator,49817.193,1015.69970703125,0,0.0,0.0
escalator,49817.235,1015.705322265625,0,0.0,0.0
escalator,49817.273,1015.707763671875,0,0.0,0.0
escalator,49817.311,1015.698974609375,0,0.0,0.0
escalator,49817.352,1015.700439453125,0,0.0,0.0
escalator,49817.391,1015.699462890625,0,0.0,0.0
escalator,49817.44,1015.697998046875,0,0.0,0.0
escalator,49817.473,1015.70263671875,0,0.0,0.0
escalator,49817.518,1015.70751953125,0,0.0,0.0
escalator,49817.552,1015.70654296875,0,0.0,0.0
escalator,49817.592,1015.7060546875,0,0.0,0.0
escalator,49817.636,1015.710205078125,0,0.0,0.0
escalator,49817.676,1015.709716796875,0,0.0,0.0
escalator,49817.711,1015.713623046875,0,0.0,0.0
escalator,49817.755,1015.699951171875,0,0.0,0.0
escalator,49817.792,1015.688232421875,0,0.0,0.0
escalator,49817.832,1015.688720703125,0,0.0,0.0
escalator,49817.874,1015.69482421875,0,0.0,0.0
escalator,49817.913,1015.69482421875,0,0.0,0.0
escalator,49817.952,1015.70849609375,0,0.0,0.0
escalator,49817.996,1015.70703125,0,0.0,0.0
escalator,49818.032,1015.72314453125,0,0.0,0.0
escalator,49818.073,1015.724609375,0,0.0,0.0
escalator,49818.116,1015.71728515625,0,0.0,0.0
escalator,49818.162,1015.716064453125,0,0.0,0.0
escalator,49818.199,1015.7177734375,0,0.0,0.0
escalator,49818.236,1015.72607421875,0,0.0,0.0
escalator,49818.271,1015.74658203125,0,0.0,0.0
escalator,49818.314,1015.760498046875,0,0.0,0.0
escalator,49818.351,1015.76318359375,0,0.0,0.0
escalator,49818.394,1015.75537109375,0,0.0,0.0
escalator,49818.431,1015.7451171875,0,0.0,0.0
escalator,49818.473,1015.72314453125,0,0.0,0.0
escalator,49818.512,1015.703125,0,0.0,0.0
escalator,49818.552,1015.68359375,0,0.0,0.0
escalator,49818.596,1015.678955078125,0,0.0,0.0
escalator,49818.636,1015.66357421875,0,0.0,0.0
escalator,49818.673,1015.6513671875,0,0.0,0.0
