Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,49798.477,-17.92500114440918,-15.581250190734863,-24.975000381469727,0,0.0,0.0
escalator,49798.477,-17.92500114440918,-15.581250190734863,-24.975000381469727,0,0.0,0.0
escalator,49798.477,-17.92500114440918,-15.581250190734863,-24.975000381469727,0,0.0,0.0
escalator,49798.576,-17.700000762939453,-15.15000057220459,-25.23750114440918,0,0.0,0.0
escalator,49798.576,-17.700000762939453,-15.15000057220459,-25.23750114440918,0,0.0,0.0
escalator,49798.576,-17.700000762939453,-15.15000057220459,-25.23750114440918,0,0.0,0.0
escalator,49798.576,-17.700000762939453,-15.15000057220459,-25.23750114440918,0,0.0,0.0
escalator,49798.576,-17.700000762939453,-15.15000057220459,-25.23750114440918,0,0.0,0.0
escalator,49798.675,-17.418750762939453,-14.58750057220459,-25.406251907348633,0,0.0,0.0
escalator,49798.675,-17.418750762939453,-14.58750057220459,-25.406251907348633,0,0.0,0.0
escalator,49798.675,-17.418750762939453,-14.58750057220459,-25.406251907348633,0,0.0,0.0
escalator,49798.675,-17.418750762939453,-14.58750057220459,-25.406251907348633,0,0.0,0.0
escalator,49798.675,-17.418750762939453,-14.58750057220459,-25.406251907348633,0,0.0,0.0
escalator,49798.774,-18.01875114440918,-14.887500762939453,-25.33125114440918,0,0.0,0.0
escalator,49798.774,-18.01875114440918,-14.887500762939453,-25.33125114440918,0,0.0,0.0
escalator,49798.774,-18.01875114440918,-14.887500762939453,-25.33125114440918,0,0.0,0.0
escalator,49798.774,-18.01875114440918,-14.887500762939453,-25.33125114440918,0,0.0,0.0
escalator,49798.774,-18.01875114440918,-14.887500762939453,-25.33125114440918,0,0.0,0.0
escalator,49798.878,-16.856250762939453,-13.800000190734863,-26.26875114440918,0,0.0,0.0
escalator,49798.878,-16.856250762939453,-13.800000190734863,-26.26875114440918,0,0.0,0.0
escalator,49798.878,-16.856250762939453,-13.800000190734863,-26.26875114440918,0,0.0,0.0
escalator,49798.878,-16.856250762939453,-13.800000190734863,-26.26875114440918,0,0.0,0.0
escalator,49798.878,-16.856250762939453,-13.800000190734863,-26.26875114440918,0,0.0,0.0
escalator,49798.976,-16.012500762939453,-13.65000057220459,-26.662500381469727,0,0.0,0.0
escalator,49798.976,-16.012500762939453,-13.65000057220459,-26.662500381469727,0,0.0,0.0
escalator,49798.976,-16.012500762939453,-13.65000057220459,-26.662500381469727,0,0.0,0.0
escalator,49798.976,-16.012500762939453,-13.65000057220459,-26.662500381469727,0,0.0,0.0
escalator,49798.976,-16.012500762939453,-13.65000057220459,-26.662500381469727,0,0.0,0.0
escalator,49799.094,-16.05000114440918,-13.500000953674316,-25.912500381469727,0,0.0,0.0
escalator,49799.094,-16.05000114440918,-13.500000953674316,-25.912500381469727,0,0.0,0.0
escalator,49799.094,-16.05000114440918,-13.500000953674316,-25.912500381469727,0,0.0,0.0
escalator,49799.094,-16.05000114440918,-13.500000953674316,-25.912500381469727,0,0.0,0.0
escalator,49799.094,-16.05000114440918,-13.500000953674316,-25.912500381469727,0,0.0,0.0
escalator,49799.178,-16.912500381469727,-13.125000953674316,-25.631250381469727,0,0.0,0.0
escalator,49799.178,-16.912500381469727,-13.125000953674316,-25.631250381469727,0,0.0,0.0
escalator,49799.178,-16.912500381469727,-13.125000953674316,-25.631250381469727,0,0.0,0.0
escalator,49799.178,-16.912500381469727,-13.125000953674316,-25.631250381469727,0,0.0,0.0
escalator,49799.178,-16.912500381469727,-13.125000953674316,-25.631250381469727,0,0.0,0.0
escalator,49799.279,-17.400001525878906,-13.706250190734863,-24.918750762939453,0,0.0,0.0
escalator,49799.279,-17.400001525878906,-13.706250190734863,-24.918750762939453,0,0.0,0.0
escalator,49799.279,-17.400001525878906,-13.706250190734863,-24.918750762939453,0,0.0,0.0
escalator,49799.279,-17.400001525878906,-13.706250190734863,-24.918750762939453,0,0.0,0.0
escalator,49799.279,-17.400001525878906,-13.706250190734863,-24.918750762939453,0,0.0,0.0
escalator,49799.375,-17.381250381469727,-13.65000057220459,-24.450000762939453,0,0.0,0.0
escalator,49799.375,-17.381250381469727,-13.65000057220459,-24.450000762939453,0,0.0,0.0
escalator,49799.375,-17.381250381469727,-13.65000057220459,-24.450000762939453,0,0.0,0.0
escalator,49799.375,-17.381250381469727,-13.65000057220459,-24.450000762939453,0,0.0,0.0
escalator,49799.375,-17.381250381469727,-13.65000057220459,-24.450000762939453,0,0.0,0.0
escalator,49799.482,-16.631250381469727,-13.443750381469727,-24.95625114440918,0,0.0,0.0
escalator,49799.482,-16.631250381469727,-13.443750381469727,-24.95625114440918,0,0.0,0.0
escalator,49799.482,-16.631250381469727,-13.443750381469727,-24.95625114440918,0,0.0,0.0
escalator,49799.482,-16.631250381469727,-13.443750381469727,-24.95625114440918,0,0.0,0.0
escalator,49799.482,-16.631250381469727,-13.443750381469727,-24.95625114440918,0,0.0,0.0
escalator,49799.574,-16.106250762939453,-13.46250057220459,-25.33125114440918,0,0.0,0.0
escalator,49799.574,-16.106250762939453,-13.46250057220459,-25.33125114440918,0,0.0,0.0
escalator,49799.574,-16.106250762939453,-13.46250057220459,-25.33125114440918,0,0.0,0.0
escalator,49799.574,-16.106250762939453,-13.46250057220459,-25.33125114440918,0,0.0,0.0
escalator,49799.574,-16.106250762939453,-13.46250057220459,-25.33125114440918,0,0.0,0.0
escalator,49799.68,-16.387500762939453,-13.46250057220459,-25.481250762939453,0,0.0,0.0
escalator,49799.68,-16.387500762939453,-13.46250057220459,-25.481250762939453,0,0.0,0.0
escalator,49799.68,-16.387500762939453,-13.46250057220459,-25.481250762939453,0,0.0,0.0
escalator,49799.68,-16.387500762939453,-13.46250057220459,-25.481250762939453,0,0.0,0.0
escalator,49799.68,-16.387500762939453,-13.46250057220459,-25.481250762939453,0,0.0,0.0
escalator,49799.778,-17.118751525878906,-13.143750190734863,-25.106250762939453,0,0.0,0.0
escalator,49799.778,-17.118751525878906,-13.143750190734863,-25.106250762939453,0,0.0,0.0
escalator,49799.778,-17.118751525878906,-13.143750190734863,-25.106250762939453,0,0.0,0.0
escalator,49799.778,-17.118751525878906,-13.143750190734863,-25.106250762939453,0,0.0,0.0
escalator,49799.778,-17.118751525878906,-13.143750190734863,-25.106250762939453,0,0.0,0.0
escalator,49799.883,-17.26875114440918,-12.918750762939453,-24.76875114440918,0,0.0,0.0
escalator,49799.883,-17.26875114440918,-12.918750762939453,-24.76875114440918,0,0.0,0.0
escalator,49799.883,-17.26875114440918,-12.918750762939453,-24.76875114440918,0,0.0,0.0
escalator,49799.883,-17.26875114440918,-12.918750762939453,-24.76875114440918,0,0.0,0.0
escalator,49799.883,-17.26875114440918,-12.918750762939453,-24.76875114440918,0,0.0,0.0
escalator,49799.974,-17.118751525878906,-12.80625057220459,-24.918750762939453,0,0.0,0.0
escalator,49799.974,-17.118751525878906,-12.80625057220459,-24.918750762939453,0,0.0,0.0
escalator,49799.974,-17.118751525878906,-12.80625057220459,-24.918750762939453,0,0.0,0.0
escalator,49799.974,-17.118751525878906,-12.80625057220459,-24.918750762939453,0,0.0,0.0
escalator,49799.974,-17.118751525878906,-12.80625057220459,-24.918750762939453,0,0.0,0.0
escalator,49800.082,-17.400001525878906,-12.918750762939453,-24.525001525878906,0,0.0,0.0
escalator,49800.082,-17.400001525878906,-12.918750762939453,-24.525001525878906,0,0.0,0.0
escalator,49800.082,-17.400001525878906,-12.918750762939453,-24.525001525878906,0,0.0,0.0
escalator,49800.082,-17.400001525878906,-12.918750762939453,-24.525001525878906,0,0.0,0.0
escalator,49800.082,-17.400001525878906,-12.918750762939453,-24.525001525878906,0,0.0,0.0
escalator,49800.175,-17.212501525878906,-13.162500381469727,-24.562501907348633,0,0.0,0.0
escalator,49800.175,-17.212501525878906,-13.162500381469727,-24.562501907348633,0,0.0,0.0
escalator,49800.175,-17.212501525878906,-13.162500381469727,-24.562501907348633,0,0.0,0.0
escalator,49800.175,-17.212501525878906,-13.162500381469727,-24.562501907348633,0,0.0,0.0
escalator,49800.175,-17.212501525878906,-13.162500381469727,-24.562501907348633,0,0.0,0.0
escalator,49800.28,-17.700000762939453,-13.293750762939453,-24.693750381469727,0,0.0,0.0
escalator,49800.28,-17.700000762939453,-13.293750762939453,-24.693750381469727,0,0.0,0.0
escalator,49800.28,-17.700000762939453,-13.293750762939453,-24.693750381469727,0,0.0,0.0
escalator,49800.28,-17.700000762939453,-13.293750762939453,-24.693750381469727,0,0.0,0.0
escalator,49800.28,-17.700000762939453,-13.293750762939453,-24.693750381469727,0,0.0,0.0
escalator,49800.374,-18.09375,-13.500000953674316,-24.787500381469727,0,0.0,0.0
escalator,49800.374,-18.09375,-13.500000953674316,-24.787500381469727,0,0.0,0.0
escalator,49800.374,-18.09375,-13.500000953674316,-24.787500381469727,0,0.0,0.0
escalator,49800.374,-18.09375,-13.500000953674316,-24.787500381469727,0,0.0,0.0
escalator,49800.374,-18.09375,-13.500000953674316,-24.787500381469727,0,0.0,0.0
escalator,49800.482,-17.64375114440918,-13.518750190734863,-25.293750762939453,0,0.0,0.0
escalator,49800.482,-17.64375114440918,-13.518750190734863,-25.293750762939453,0,0.0,0.0
escalator,49800.482,-17.64375114440918,-13.518750190734863,-25.293750762939453,0,0.0,0.0
escalator,49800.482,-17.64375114440918,-13.518750190734863,-25.293750762939453,0,0.0,0.0
escalator,49800.482,-17.64375114440918,-13.518750190734863,-25.293750762939453,0,0.0,0.0
escalator,49800.576,-18.09375,-14.006250381469727,-24.600000381469727,0,0.0,0.0
escalator,49800.576,-18.09375,-14.006250381469727,-24.600000381469727,0,0.0,0.0
escalator,49800.576,-18.09375,-14.006250381469727,-24.600000381469727,0,0.0,0.0
escalator,49800.576,-18.09375,-14.006250381469727,-24.600000381469727,0,0.0,0.0
escalator,49800.576,-18.09375,-14.006250381469727,-24.600000381469727,0,0.0,0.0
escalator,49800.68,-18.431251525878906,-14.40000057220459,-25.293750762939453,0,0.0,0.0
escalator,49800.68,-18.431251525878906,-14.40000057220459,-25.293750762939453,0,0.0,0.0
escalator,49800.68,-18.431251525878906,-14.40000057220459,-25.293750762939453,0,0.0,0.0
escalator,49800.68,-18.431251525878906,-14.40000057220459,-25.293750762939453,0,0.0,0.0
escalator,49800.68,-18.431251525878906,-14.40000057220459,-25.293750762939453,0,0.0,0.0
escalator,49800.774,-18.86250114440918,-14.906250953674316,-25.61250114440918,0,0.0,0.0
escalator,49800.774,-18.86250114440918,-14.906250953674316,-25.61250114440918,0,0.0,0.0
escalator,49800.774,-18.86250114440918,-14.906250953674316,-25.61250114440918,0,0.0,0.0
escalator,49800.774,-18.86250114440918,-14.906250953674316,-25.61250114440918,0,0.0,0.0
escalator,49800.774,-18.86250114440918,-14.906250953674316,-25.61250114440918,0,0.0,0.0
escalator,49800.885,-18.46875,-14.906250953674316,-25.500001907348633,0,0.0,0.0
escalator,49800.885,-18.46875,-14.906250953674316,-25.500001907348633,0,0.0,0.0
escalator,49800.885,-18.46875,-14.906250953674316,-25.500001907348633,0,0.0,0.0
escalator,49800.885,-18.46875,-14.906250953674316,-25.500001907348633,0,0.0,0.0
escalator,49800.885,-18.46875,-14.906250953674316,-25.500001907348633,0,0.0,0.0
escalator,49800.975,-18.450000762939453,-15.24375057220459,-25.350000381469727,0,0.0,0.0
escalator,49800.975,-18.450000762939453,-15.24375057220459,-25.350000381469727,0,0.0,0.0
escalator,49800.975,-18.450000762939453,-15.24375057220459,-25.350000381469727,0,0.0,0.0
escalator,49800.975,-18.450000762939453,-15.24375057220459,-25.350000381469727,0,0.0,0.0
escalator,49800.975,-18.450000762939453,-15.24375057220459,-25.350000381469727,0,0.0,0.0
escalator,49801.08,-18.881250381469727,-15.750000953674316,-25.443750381469727,0,0.0,0.0
escalator,49801.08,-18.881250381469727,-15.750000953674316,-25.443750381469727,0,0.0,0.0
escalator,49801.08,-18.881250381469727,-15.750000953674316,-25.443750381469727,0,0.0,0.0
escalator,49801.08,-18.881250381469727,-15.750000953674316,-25.443750381469727,0,0.0,0.0
escalator,49801.08,-18.881250381469727,-15.750000953674316,-25.443750381469727,0,0.0,0.0
escalator,49801.174,-18.86250114440918,-16.068750381469727,-25.931251525878906,0,0.0,0.0
escalator,49801.174,-18.86250114440918,-16.068750381469727,-25.931251525878906,0,0.0,0.0
escalator,49801.174,-18.86250114440918,-16.068750381469727,-25.931251525878906,0,0.0,0.0
escalator,49801.174,-18.86250114440918,-16.068750381469727,-25.931251525878906,0,0.0,0.0
escalator,49801.174,-18.86250114440918,-16.068750381469727,-25.931251525878906,0,0.0,0.0
escalator,49801.278,-19.087501525878906,-16.03125,-25.762500762939453,0,0.0,0.0
escalator,49801.278,-19.087501525878906,-16.03125,-25.762500762939453,0,0.0,0.0
escalator,49801.278,-19.087501525878906,-16.03125,-25.762500762939453,0,0.0,0.0
escalator,49801.278,-19.087501525878906,-16.03125,-25.762500762939453,0,0.0,0.0
escalator,49801.278,-19.087501525878906,-16.03125,-25.762500762939453,0,0.0,0.0
escalator,49801.375,-19.575000762939453,-16.012500762939453,-25.912500381469727,0,0.0,0.0
escalator,49801.375,-19.575000762939453,-16.012500762939453,-25.912500381469727,0,0.0,0.0
escalator,49801.375,-19.575000762939453,-16.012500762939453,-25.912500381469727,0,0.0,0.0
escalator,49801.375,-19.575000762939453,-16.012500762939453,-25.912500381469727,0,0.0,0.0
escalator,49801.375,-19.575000762939453,-16.012500762939453,-25.912500381469727,0,0.0,0.0
escalator,49801.479,-19.03125,-16.462501525878906,-26.118751525878906,0,0.0,0.0
escalator,49801.479,-19.03125,-16.462501525878906,-26.118751525878906,0,0.0,0.0
escalator,49801.479,-19.03125,-16.462501525878906,-26.118751525878906,0,0.0,0.0
escalator,49801.479,-19.03125,-16.462501525878906,-26.118751525878906,0,0.0,0.0
escalator,49801.479,-19.03125,-16.462501525878906,-26.118751525878906,0,0.0,0.0
escalator,49801.574,-19.293750762939453,-16.818750381469727,-25.781251907348633,0,0.0,0.0
escalator,49801.574,-19.293750762939453,-16.818750381469727,-25.781251907348633,0,0.0,0.0
escalator,49801.574,-19.293750762939453,-16.818750381469727,-25.781251907348633,0,0.0,0.0
escalator,49801.574,-19.293750762939453,-16.818750381469727,-25.781251907348633,0,0.0,0.0
escalator,49801.574,-19.293750762939453,-16.818750381469727,-25.781251907348633,0,0.0,0.0
escalator,49801.684,-20.08125114440918,-16.5,-25.556251525878906,0,0.0,0.0
escalator,49801.684,-20.08125114440918,-16.5,-25.556251525878906,0,0.0,0.0
escalator,49801.684,-20.08125114440918,-16.5,-25.556251525878906,0,0.0,0.0
escalator,49801.684,-20.08125114440918,-16.5,-25.556251525878906,0,0.0,0.0
escalator,49801.684,-20.08125114440918,-16.5,-25.556251525878906,0,0.0,0.0
escalator,49801.774,-19.387500762939453,-16.200000762939453,-26.231250762939453,0,0.0,0.0
escalator,49801.774,-19.387500762939453,-16.200000762939453,-26.231250762939453,0,0.0,0.0
escalator,49801.774,-19.387500762939453,-16.200000762939453,-26.231250762939453,0,0.0,0.0
escalator,49801.774,-19.387500762939453,-16.200000762939453,-26.231250762939453,0,0.0,0.0
escalator,49801.774,-19.387500762939453,-16.200000762939453,-26.231250762939453,0,0.0,0.0
escalator,49801.879,-19.70625114440918,-16.293750762939453,-26.26875114440918,0,0.0,0.0
escalator,49801.879,-19.70625114440918,-16.293750762939453,-26.26875114440918,0,0.0,0.0
escalator,49801.879,-19.70625114440918,-16.293750762939453,-26.26875114440918,0,0.0,0.0
escalator,49801.879,-19.70625114440918,-16.293750762939453,-26.26875114440918,0,0.0,0.0
escalator,49801.879,-19.70625114440918,-16.293750762939453,-26.26875114440918,0,0.0,0.0
escalator,49801.978,-20.212501525878906,-16.3125,-26.156251907348633,0,0.0,0.0
escalator,49801.978,-20.212501525878906,-16.3125,-26.156251907348633,0,0.0,0.0
escalator,49801.978,-20.212501525878906,-16.3125,-26.156251907348633,0,0.0,0.0
escalator,49801.978,-20.212501525878906,-16.3125,-26.156251907348633,0,0.0,0.0
escalator,49801.978,-20.212501525878906,-16.3125,-26.156251907348633,0,0.0,0.0
escalator,49802.082,-20.100000381469727,-16.443750381469727,-25.875001907348633,0,0.0,0.0
escalator,49802.082,-20.100000381469727,-16.443750381469727,-25.875001907348633,0,0.0,0.0
escalator,49802.082,-20.100000381469727,-16.443750381469727,-25.875001907348633,0,0.0,0.0
escalator,49802.082,-20.100000381469727,-16.443750381469727,-25.875001907348633,0,0.0,0.0
escalator,49802.082,-20.100000381469727,-16.443750381469727,-25.875001907348633,0,0.0,0.0
escalator,49802.179,-19.70625114440918,-16.200000762939453,-26.493751525878906,0,0.0,0.0
escalator,49802.179,-19.70625114440918,-16.200000762939453,-26.493751525878906,0,0.0,0.0
escalator,49802.179,-19.70625114440918,-16.200000762939453,-26.493751525878906,0,0.0,0.0
escalator,49802.179,-19.70625114440918,-16.200000762939453,-26.493751525878906,0,0.0,0.0
escalator,49802.179,-19.70625114440918,-16.200000762939453,-26.493751525878906,0,0.0,0.0
escalator,49802.28,-20.400001525878906,-16.106250762939453,-26.400001525878906,0,0.0,0.0
escalator,49802.28,-20.400001525878906,-16.106250762939453,-26.400001525878906,0,0.0,0.0
escalator,49802.28,-20.400001525878906,-16.106250762939453,-26.400001525878906,0,0.0,0.0
escalator,49802.28,-20.400001525878906,-16.106250762939453,-26.400001525878906,0,0.0,0.0
escalator,49802.28,-20.400001525878906,-16.106250762939453,-26.400001525878906,0,0.0,0.0
escalator,49802.378,-20.587501525878906,-16.21875,-26.287500381469727,0,0.0,0.0
escalator,49802.378,-20.587501525878906,-16.21875,-26.287500381469727,0,0.0,0.0
escalator,49802.378,-20.587501525878906,-16.21875,-26.287500381469727,0,0.0,0.0
escalator,49802.378,-20.587501525878906,-16.21875,-26.287500381469727,0,0.0,0.0
escalator,49802.378,-20.587501525878906,-16.21875,-26.287500381469727,0,0.0,0.0
escalator,49802.485,-20.26875114440918,-16.162500381469727,-26.718751907348633,0,0.0,0.0
escalator,49802.485,-20.26875114440918,-16.162500381469727,-26.718751907348633,0,0.0,0.0
escalator,49802.485,-20.26875114440918,-16.162500381469727,-26.718751907348633,0,0.0,0.0
escalator,49802.485,-20.26875114440918,-16.162500381469727,-26.718751907348633,0,0.0,0.0
escalator,49802.485,-20.26875114440918,-16.162500381469727,-26.718751907348633,0,0.0,0.0
escalator,49802.582,-20.137500762939453,-16.181251525878906,-26.943750381469727,0,0.0,0.0
escalator,49802.582,-20.137500762939453,-16.181251525878906,-26.943750381469727,0,0.0,0.0
escalator,49802.582,-20.137500762939453,-16.181251525878906,-26.943750381469727,0,0.0,0.0
escalator,49802.582,-20.137500762939453,-16.181251525878906,-26.943750381469727,0,0.0,0.0
escalator,49802.582,-20.137500762939453,-16.181251525878906,-26.943750381469727,0,0.0,0.0
escalator,49802.677,-20.08125114440918,-16.42500114440918,-26.868751525878906,0,0.0,0.0
escalator,49802.677,-20.08125114440918,-16.42500114440918,-26.868751525878906,0,0.0,0.0
escalator,49802.677,-20.08125114440918,-16.42500114440918,-26.868751525878906,0,0.0,0.0
escalator,49802.677,-20.08125114440918,-16.42500114440918,-26.868751525878906,0,0.0,0.0
escalator,49802.677,-20.08125114440918,-16.42500114440918,-26.868751525878906,0,0.0,0.0
escalator,49802.783,-19.78125,-15.956250190734863,-26.625001907348633,0,0.0,0.0
escalator,49802.783,-19.78125,-15.956250190734863,-26.625001907348633,0,0.0,0.0
escalator,49802.783,-19.78125,-15.956250190734863,-26.625001907348633,0,0.0,0.0
escalator,49802.783,-19.78125,-15.956250190734863,-26.625001907348633,0,0.0,0.0
escalator,49802.783,-19.78125,-15.956250190734863,-26.625001907348633,0,0.0,0.0
escalator,49802.88,-20.681251525878906,-16.275001525878906,-27.412500381469727,0,0.0,0.0
escalator,49802.88,-20.681251525878906,-16.275001525878906,-27.412500381469727,0,0.0,0.0
escalator,49802.88,-20.681251525878906,-16.275001525878906,-27.412500381469727,0,0.0,0.0
escalator,49802.88,-20.681251525878906,-16.275001525878906,-27.412500381469727,0,0.0,0.0
escalator,49802.88,-20.681251525878906,-16.275001525878906,-27.412500381469727,0,0.0,0.0
escalator,49802.977,-20.15625,-16.012500762939453,-27.450000762939453,0,0.0,0.0
escalator,49802.977,-20.15625,-16.012500762939453,-27.450000762939453,0,0.0,0.0
escalator,49802.977,-20.15625,-16.012500762939453,-27.450000762939453,0,0.0,0.0
escalator,49802.977,-20.15625,-16.012500762939453,-27.450000762939453,0,0.0,0.0
escalator,49802.977,-20.15625,-16.012500762939453,-27.450000762939453,0,0.0,0.0
escalator,49803.074,-20.025001525878906,-15.750000953674316,-27.95625114440918,0,0.0,0.0
escalator,49803.074,-20.025001525878906,-15.750000953674316,-27.95625114440918,0,0.0,0.0
escalator,49803.074,-20.025001525878906,-15.750000953674316,-27.95625114440918,0,0.0,0.0
escalator,49803.074,-20.025001525878906,-15.750000953674316,-27.95625114440918,0,0.0,0.0
escalator,49803.074,-20.025001525878906,-15.750000953674316,-27.95625114440918,0,0.0,0.0
escalator,49803.181,-20.193750381469727,-15.581250190734863,-28.14375114440918,0,0.0,0.0
escalator,49803.181,-20.193750381469727,-15.581250190734863,-28.14375114440918,0,0.0,0.0
escalator,49803.181,-20.193750381469727,-15.581250190734863,-28.14375114440918,0,0.0,0.0
escalator,49803.181,-20.193750381469727,-15.581250190734863,-28.14375114440918,0,0.0,0.0
escalator,49803.181,-20.193750381469727,-15.581250190734863,-28.14375114440918,0,0.0,0.0
escalator,49803.28,-19.837501525878906,-15.412500381469727,-27.76875114440918,0,0.0,0.0
escalator,49803.28,-19.837501525878906,-15.412500381469727,-27.76875114440918,0,0.0,0.0
escalator,49803.28,-19.837501525878906,-15.412500381469727,-27.76875114440918,0,0.0,0.0
escalator,49803.28,-19.837501525878906,-15.412500381469727,-27.76875114440918,0,0.0,0.0
escalator,49803.28,-19.837501525878906,-15.412500381469727,-27.76875114440918,0,0.0,0.0
escalator,49803.382,-20.45625114440918,-15.656250953674316,-27.937501907348633,0,0.0,0.0
escalator,49803.382,-20.45625114440918,-15.656250953674316,-27.937501907348633,0,0.0,0.0
escalator,49803.382,-20.45625114440918,-15.656250953674316,-27.937501907348633,0,0.0,0.0
escalator,49803.382,-20.45625114440918,-15.656250953674316,-27.937501907348633,0,0.0,0.0
escalator,49803.382,-20.45625114440918,-15.656250953674316,-27.937501907348633,0,0.0,0.0
escalator,49803.477,-20.962501525878906,-15.637500762939453,-27.731250762939453,0,0.0,0.0
escalator,49803.477,-20.962501525878906,-15.637500762939453,-27.731250762939453,0,0.0,0.0
escalator,49803.477,-20.962501525878906,-15.637500762939453,-27.731250762939453,0,0.0,0.0
escalator,49803.477,-20.962501525878906,-15.637500762939453,-27.731250762939453,0,0.0,0.0
escalator,49803.477,-20.962501525878906,-15.637500762939453,-27.731250762939453,0,0.0,0.0
escalator,49803.578,-20.962501525878906,-15.112500190734863,-27.843751907348633,0,0.0,0.0
escalator,49803.578,-20.962501525878906,-15.112500190734863,-27.843751907348633,0,0.0,0.0
escalator,49803.578,-20.962501525878906,-15.112500190734863,-27.843751907348633,0,0.0,0.0
escalator,49803.578,-20.962501525878906,-15.112500190734863,-27.843751907348633,0,0.0,0.0
escalator,49803.578,-20.962501525878906,-15.112500190734863,-27.843751907348633,0,0.0,0.0
escalator,49803.679,-21.0,-15.281250953674316,-28.162500381469727,0,0.0,0.0
escalator,49803.679,-21.0,-15.281250953674316,-28.162500381469727,0,0.0,0.0
escalator,49803.679,-21.0,-15.281250953674316,-28.162500381469727,0,0.0,0.0
escalator,49803.679,-21.0,-15.281250953674316,-28.162500381469727,0,0.0,0.0
escalator,49803.679,-21.0,-15.281250953674316,-28.162500381469727,0,0.0,0.0
escalator,49803.776,-20.100000381469727,-14.77500057220459,-29.100000381469727,0,0.0,0.0
escalator,49803.776,-20.100000381469727,-14.77500057220459,-29.100000381469727,0,0.0,0.0
escalator,49803.776,-20.100000381469727,-14.77500057220459,-29.100000381469727,0,0.0,0.0
escalator,49803.776,-20.100000381469727,-14.77500057220459,-29.100000381469727,0,0.0,0.0
escalator,49803.776,-20.100000381469727,-14.77500057220459,-29.100000381469727,0,0.0,0.0
escalator,49803.876,-21.28125,-14.68125057220459,-28.481250762939453,0,0.0,0.0
escalator,49803.876,-21.28125,-14.68125057220459,-28.481250762939453,0,0.0,0.0
escalator,49803.876,-21.28125,-14.68125057220459,-28.481250762939453,0,0.0,0.0
escalator,49803.876,-21.28125,-14.68125057220459,-28.481250762939453,0,0.0,0.0
escalator,49803.876,-21.28125,-14.68125057220459,-28.481250762939453,0,0.0,0.0
escalator,49803.979,-21.412500381469727,-14.793750762939453,-28.500001907348633,0,0.0,0.0
escalator,49803.979,-21.412500381469727,-14.793750762939453,-28.500001907348633,0,0.0,0.0
escalator,49803.979,-21.412500381469727,-14.793750762939453,-28.500001907348633,0,0.0,0.0
escalator,49803.979,-21.412500381469727,-14.793750762939453,-28.500001907348633,0,0.0,0.0
escalator,49803.979,-21.412500381469727,-14.793750762939453,-28.500001907348633,0,0.0,0.0
