Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,49798.122,0.0,1.2681959867477417,4.204189300537109,6.738188743591309,0,0.0,0.0,0.0,0.0
escalator,49798.133,0.0,0.7728816866874695,4.804787635803223,7.659425258636475,0,0.0,0.0,0.0,0.0
escalator,49798.141,0.0,0.6963114142417908,5.407779216766357,8.283951759338379,0,0.0,0.0,0.0,0.0
escalator,49798.151,0.0,0.5862415432929993,5.285745143890381,8.96829891204834,0,0.0,0.0,0.0,0.0
escalator,49798.169,0.0,0.3924229145050049,4.41475772857666,9.29611587524414,0,0.0,0.0,0.0,0.0
escalator,49798.178,0.0,0.4977070987224579,4.015156269073486,10.403992652893066,0,0.0,0.0,0.0,0.0
escalator,49798.189,0.0,0.760917603969574,3.8285162448883057,10.023533821105957,0,0.0,0.0,0.0,0.0
escalator,49798.197,0.0,1.4141582250595093,4.07258415222168,9.372686386108398,0,0.0,0.0,0.0,0.0
escalator,49798.208,0.0,2.1296122074127197,3.869194269180298,9.540184020996094,0,0.0,0.0,0.0,0.0
escalator,49798.227,0.0,0.6484549641609192,4.115654945373535,8.989834785461426,0,0.0,0.0,0.0,0.0
escalator,49798.237,0.0,0.6652047038078308,4.1419758796691895,9.525827407836914,0,0.0,0.0,0.0,0.0
escalator,49798.246,0.0,0.8901300430297852,4.18983268737793,10.04267692565918,0,0.0,0.0,0.0,0.0
escalator,49798.256,0.0,0.5072783827781677,4.0079779624938965,9.877572059631348,0,0.0,0.0,0.0,0.0
escalator,49798.276,0.0,0.4953143000602722,3.704089403152466,10.454241752624512,0,0.0,0.0,0.0,0.0
escalator,49798.284,0.0,0.06939185410737991,3.814159393310547,9.305686950683594,0,0.0,0.0,0.0,0.0
escalator,49798.292,0.0,0.18903298676013947,3.8811583518981934,8.391629219055176,0,0.0,0.0,0.0,0.0
escalator,49798.315,0.0,0.43549370765686035,4.120440483093262,8.025527000427246,0,0.0,0.0,0.0,0.0
escalator,49798.325,0.0,0.576670229434967,4.3549370765686035,8.018348693847656,0,0.0,0.0,0.0,0.0
escalator,49798.333,0.0,0.9260223507881165,4.455435752868652,8.047062873840332,0,0.0,0.0,0.0,0.0
escalator,49798.346,0.0,1.0001999139785767,4.474578380584717,8.171489715576172,0,0.0,0.0,0.0,0.0
escalator,49798.36,0.0,1.1700903177261353,4.692325115203857,8.061419486999512,0,0.0,0.0,0.0,0.0
escalator,49798.371,0.0,1.1389836072921753,4.6540398597717285,8.059026718139648,0,0.0,0.0,0.0,0.0
escalator,49798.391,0.0,0.8685946464538574,4.5822553634643555,8.755337715148926,0,0.0,0.0,0.0,0.0
escalator,49798.397,0.0,0.8039883971214294,4.563112735748291,8.965906143188477,0,0.0,0.0,0.0,0.0
escalator,49798.408,0.0,0.8757730722427368,4.5583271980285645,8.7505521774292,0,0.0,0.0,0.0,0.0
escalator,49798.426,0.0,0.9882357716560364,4.666004180908203,8.489734649658203,0,0.0,0.0,0.0,0.0
escalator,49798.44,0.0,0.9954141974449158,4.785645484924316,8.511270523071289,0,0.0,0.0,0.0,0.0
escalator,49798.446,0.0,1.0887342691421509,4.752145767211914,8.676374435424805,0,0.0,0.0,0.0,0.0
escalator,49798.46,0.0,1.0600204467773438,4.790431022644043,9.09272575378418,0,0.0,0.0,0.0,0.0
escalator,49798.465,0.0,1.0959128141403198,4.642076015472412,9.640682220458984,0,0.0,0.0,0.0,0.0
escalator,49798.479,0.0,0.9403793215751648,4.474578380584717,10.12881851196289,0,0.0,0.0,0.0,0.0
escalator,49798.483,0.0,1.1270195245742798,4.503292083740234,10.375279426574707,0,0.0,0.0,0.0,0.0
escalator,49798.494,0.0,1.2131611108779907,4.46979284286499,10.394421577453613,0,0.0,0.0,0.0,0.0
escalator,49798.502,0.0,1.0648061037063599,4.481756687164307,10.205389022827148,0,0.0,0.0,0.0,0.0
escalator,49798.522,0.0,1.3543375730514526,4.728217601776123,8.930013656616211,0,0.0,0.0,0.0,0.0
escalator,49798.541,0.0,1.3304094076156616,4.984249591827393,8.097311973571777,0,0.0,0.0,0.0,0.0
escalator,49798.555,0.0,1.1485549211502075,5.039284706115723,8.049455642700195,0,0.0,0.0,0.0,0.0
escalator,49798.562,0.0,0.8805587291717529,5.041677474975586,7.76470947265625,0,0.0,0.0,0.0,0.0
escalator,49798.577,0.0,0.9308080077171326,5.056034088134766,7.865208148956299,0,0.0,0.0,0.0,0.0
escalator,49798.588,0.0,0.8279166221618652,4.977071285247803,7.9250288009643555,0,0.0,0.0,0.0,0.0
escalator,49798.598,0.0,0.8063812255859375,4.95074987411499,7.812565803527832,0,0.0,0.0,0.0,0.0
escalator,49798.609,0.0,0.9332008361816406,4.95074987411499,7.652246952056885,0,0.0,0.0,0.0,0.0
escalator,49798.616,0.0,1.0169496536254883,5.051248550415039,7.707281589508057,0,0.0,0.0,0.0,0.0
escalator,49798.626,0.0,1.0791629552841187,5.032105922698975,7.7455668449401855,0,0.0,0.0,0.0,0.0
escalator,49798.636,0.0,1.1700903177261353,5.115854740142822,7.733603000640869,0,0.0,0.0,0.0,0.0
escalator,49798.646,0.0,1.246660590171814,5.108676433563232,8.183453559875488,0,0.0,0.0,0.0,0.0
escalator,49798.657,0.0,0.7968099117279053,4.9531426429748535,8.523234367370605,0,0.0,0.0,0.0,0.0
escalator,49798.664,0.0,0.8183453679084778,4.890929698944092,8.554341316223145,0,0.0,0.0,0.0,0.0
escalator,49798.677,0.0,0.8757730722427368,4.926821708679199,8.745766639709473,0,0.0,0.0,0.0,0.0
escalator,49798.684,0.0,0.8446664214134216,4.898108005523682,8.846264839172363,0,0.0,0.0,0.0,0.0
escalator,49798.692,0.0,0.9212366938591003,4.814359188079834,9.035298347473145,0,0.0,0.0,0.0,0.0
escalator,49798.705,0.0,0.9643075466156006,4.852644443511963,9.056833267211914,0,0.0,0.0,0.0,0.0
escalator,49798.715,0.0,1.1150553226470947,4.898108005523682,8.872586250305176,0,0.0,0.0,0.0,0.0
escalator,49798.731,0.0,1.368694543838501,5.072783946990967,8.310273170471191,0,0.0,0.0,0.0,0.0
escalator,49798.742,0.0,1.3495519161224365,5.127819061279297,8.154739379882812,0,0.0,0.0,0.0,0.0
escalator,49798.749,0.0,1.2251251935958862,5.132604598999023,8.214560508728027,0,0.0,0.0,0.0,0.0
escalator,49798.76,0.0,1.057627558708191,5.096712112426758,8.276773452758789,0,0.0,0.0,0.0,0.0
escalator,49798.769,0.0,1.0169496536254883,4.977071285247803,8.427521705627441,0,0.0,0.0,0.0,0.0
escalator,49798.779,0.0,1.0145567655563354,4.993820667266846,8.559126853942871,0,0.0,0.0,0.0,0.0
escalator,49798.787,0.0,1.1892328262329102,5.0225348472595215,8.740981101989746,0,0.0,0.0,0.0,0.0
escalator,49798.807,0.0,1.4859428405761719,5.015356063842773,8.772088050842285,0,0.0,0.0,0.0,0.0
escalator,49798.815,0.0,1.4979069232940674,5.120640277862549,8.755337715148926,0,0.0,0.0,0.0,0.0
escalator,49798.828,0.0,1.3782658576965332,5.161318302154541,8.74337387084961,0,0.0,0.0,0.0,0.0
escalator,49798.845,0.0,1.0719845294952393,5.125426292419434,8.7505521774292,0,0.0,0.0,0.0,0.0
escalator,49798.861,0.0,1.0217353105545044,5.096712112426758,8.786444664001465,0,0.0,0.0,0.0,0.0
escalator,49798.874,0.0,1.1413763761520386,5.017749309539795,8.848658561706543,0,0.0,0.0,0.0,0.0
escalator,49798.883,0.0,1.246660590171814,4.979464054107666,8.85344409942627,0,0.0,0.0,0.0,0.0
escalator,49798.897,0.0,1.4620146751403809,5.111069202423096,8.72901725769043,0,0.0,0.0,0.0,0.0
escalator,49798.902,0.0,1.196411371231079,4.9363932609558105,8.724231719970703,0,0.0,0.0,0.0,0.0
escalator,49798.914,0.0,0.8470591902732849,4.843072891235352,8.614161491394043,0,0.0,0.0,0.0,0.0
escalator,49798.921,0.0,0.6771687865257263,4.783252239227295,8.475378036499023,0,0.0,0.0,0.0,0.0
escalator,49798.931,0.0,0.5790630578994751,4.766502857208252,8.329415321350098,0,0.0,0.0,0.0,0.0
escalator,49798.94,0.0,0.4953143000602722,4.78803825378418,8.140382766723633,0,0.0,0.0,0.0,0.0
escalator,49798.951,0.0,0.48813581466674805,4.783252239227295,7.95134973526001,0,0.0,0.0,0.0,0.0
escalator,49798.959,0.0,0.6699903607368469,4.893322467803955,7.89631462097168,0,0.0,0.0,0.0,0.0
escalator,49798.97,0.0,0.8805587291717529,4.919643402099609,8.039883613586426,0,0.0,0.0,0.0,0.0
escalator,49798.978,0.0,1.00259268283844,4.996213912963867,8.183453559875488,0,0.0,0.0,0.0,0.0
escalator,49798.988,0.0,0.9978070259094238,5.115854740142822,8.219346046447754,0,0.0,0.0,0.0,0.0
escalator,49798.997,0.0,0.9978070259094238,5.20678186416626,8.176275253295898,0,0.0,0.0,0.0,0.0
escalator,49799.017,null,0.9786644577980042,5.252245903015137,8.293522834777832,0,0.0,0.0,0.0,0.0
escalator,49799.03,null,1.0767701864242554,5.314459323883057,8.482556343078613,0,0.0,0.0,0.0,0.0
escalator,49799.05,null,1.2370892763137817,5.371886730194092,8.685946464538574,6,0.0,0.0,0.0,0.0
escalator,49799.061,null,1.215553879737854,5.307280540466309,8.81515884399414,3,0.0,0.0,0.0,0.0
escalator,49799.07,null,1.1341979503631592,5.292923450469971,8.877371788024902,3,0.0,0.0,0.0,0.0
escalator,49799.097,null,0.9667003750801086,5.13021183013916,9.571290969848633,2,0.0,0.0,0.0,0.0
escalator,49799.102,null,1.0097711086273193,5.163711071014404,9.729216575622559,2,0.0,0.0,0.0,0.0
escalator,49799.11,null,1.0097711086273193,5.163711071014404,9.729216575622559,2,0.0,0.0,0.0,0.0
escalator,49799.115,null,1.057627558708191,5.2115678787231445,9.633503913879395,2,0.0,0.0,0.0,0.0
escalator,49799.13,null,1.0959128141403198,5.295316696166992,9.121439933776855,2,0.0,0.0,0.0,0.0
escalator,49799.149,null,1.1868400573730469,5.280959606170654,8.738588333129883,3,0.0,0.0,0.0,0.0
escalator,49799.17,null,1.1868400573730469,5.139782905578613,8.776873588562012,3,0.0,0.0,0.0,0.0
escalator,49799.182,null,1.124626636505127,5.06799840927124,8.776873588562012,4,0.0,0.0,0.0,0.0
escalator,49799.19,null,1.0145567655563354,5.051248550415039,8.71226692199707,2,0.0,0.0,0.0,0.0
escalator,49799.2,null,0.9308080077171326,5.091926574707031,8.547162055969238,2,0.0,0.0,0.0,0.0
escalator,49799.208,null,0.9379864931106567,5.115854740142822,8.310273170471191,2,0.0,0.0,0.0,0.0
escalator,49799.225,null,1.0600204467773438,5.264209747314453,8.054241180419922,3,0.0,0.0,0.0,0.0
escalator,49799.236,null,1.1868400573730469,5.309673309326172,8.02791976928711,3,0.0,0.0,0.0,0.0
escalator,49799.246,null,1.184447169303894,5.335994720458984,7.992027759552002,3,0.0,0.0,0.0,0.0
escalator,49799.257,null,1.0648061037063599,5.340780258178711,8.126026153564453,3,0.0,0.0,0.0,0.0
escalator,49799.267,null,0.9068797826766968,5.309673309326172,8.496912956237793,2,0.0,0.0,0.0,0.0
escalator,49799.282,null,0.8781659007072449,5.213960647583008,9.135796546936035,2,0.0,0.0,0.0,0.0
escalator,49799.293,null,0.8566305041313171,5.151747226715088,9.29611587524414,2,0.0,0.0,0.0,0.0
escalator,49799.301,null,0.849452018737793,5.134997367858887,9.382257461547852,2,0.0,0.0,0.0,0.0
escalator,49799.312,null,0.8015955686569214,5.139782905578613,9.370293617248535,2,0.0,0.0,0.0,0.0
escalator,49799.322,null,0.7992027401924133,5.158925533294678,9.32004451751709,3,0.0,0.0,0.0,0.0
escalator,49799.331,null,0.8398807644844055,5.146961688995361,9.248259544372559,2,0.0,0.0,0.0,0.0
escalator,49799.339,null,0.8470591902732849,5.149354457855225,9.107083320617676,2,0.0,0.0,0.0,0.0
escalator,49799.35,null,0.8279166221618652,5.1876397132873535,8.96829891204834,2,0.0,0.0,0.0,0.0
escalator,49799.36,null,0.8685946464538574,5.225924491882324,8.817551612854004,2,0.0,0.0,0.0,0.0
escalator,49799.369,null,0.9308080077171326,5.26899528503418,8.62612533569336,2,0.0,0.0,0.0,0.0
escalator,49799.377,null,0.672383189201355,5.44845724105835,8.561519622802734,2,0.0,0.0,0.0,0.0
escalator,49799.388,null,1.1341979503631592,5.041677474975586,8.34138011932373,2,0.0,0.0,0.0,0.0
escalator,49799.398,null,0.7824530005455017,5.225924491882324,8.228917121887207,2,0.0,0.0,0.0,0.0
escalator,49799.416,null,0.8015955686569214,5.132604598999023,8.365307807922363,3,0.0,0.0,0.0,0.0
escalator,49799.427,null,0.8590233325958252,5.106283664703369,8.506484031677246,3,0.0,0.0,0.0,0.0
escalator,49799.437,null,0.885344386100769,5.154139995574951,8.523234367370605,2,0.0,0.0,0.0,0.0
escalator,49799.445,null,0.8949156403541565,5.161318302154541,8.475378036499023,2,0.0,0.0,0.0,0.0
escalator,49799.459,null,0.8566305041313171,5.178068161010742,8.403593063354492,3,0.0,0.0,0.0,0.0
escalator,49799.469,null,0.8446664214134216,5.2115678787231445,8.372486114501953,3,0.0,0.0,0.0,0.0
escalator,49799.48,null,0.8087740540504456,5.245067119598389,8.422736167907715,2,0.0,0.0,0.0,0.0
escalator,49799.492,null,0.7824530005455017,5.280959606170654,8.432307243347168,2,0.0,0.0,0.0,0.0
escalator,49799.511,null,0.7776673436164856,5.309673309326172,8.413164138793945,4,0.0,0.0,0.0,0.0
escalator,49799.526,null,0.882951557636261,5.347958564758301,8.638090133666992,3,0.0,0.0,0.0,0.0
escalator,49799.533,null,1.00259268283844,5.347958564758301,8.709874153137207,3,0.0,0.0,0.0,0.0
escalator,49799.543,null,1.0671988725662231,5.3312087059021,8.757730484008789,3,0.0,0.0,0.0,0.0
escalator,49799.56,null,0.885344386100769,5.216353416442871,9.07119083404541,2,0.0,0.0,0.0,0.0
escalator,49799.568,null,0.7968099117279053,5.168497085571289,9.123832702636719,2,0.0,0.0,0.0,0.0
escalator,49799.578,null,0.7776673436164856,5.2043890953063965,9.142974853515625,2,0.0,0.0,0.0,0.0
escalator,49799.587,null,0.7992027401924133,5.213960647583008,9.061619758605957,2,0.0,0.0,0.0,0.0
escalator,49799.606,null,0.914058268070221,5.31685209274292,8.934800148010254,3,0.0,0.0,0.0,0.0
escalator,49799.619,null,0.9499505758285522,5.245067119598389,8.776873588562012,3,0.0,0.0,0.0,0.0
escalator,49799.631,null,1.0121639966964722,5.252245903015137,8.614161491394043,3,0.0,0.0,0.0,0.0
escalator,49799.645,null,0.9810572862625122,5.230710506439209,8.389236450195312,3,0.0,0.0,0.0,0.0
escalator,49799.658,null,0.8925228714942932,5.197210788726807,8.427521705627441,2,0.0,0.0,0.0,0.0
escalator,49799.664,null,0.8949156403541565,5.173282623291016,8.4562349319458,2,0.0,0.0,0.0,0.0
escalator,49799.673,null,0.8733802437782288,5.123033046722412,8.482556343078613,2,0.0,0.0,0.0,0.0
escalator,49799.682,null,0.7872386574745178,5.015356063842773,8.63330364227295,2,0.0,0.0,0.0,0.0
escalator,49799.692,null,0.7322037220001221,4.965106964111328,8.757730484008789,2,0.0,0.0,0.0,0.0
escalator,49799.701,null,0.763310432434082,4.948357105255127,8.800801277160645,2,0.0,0.0,0.0,0.0
escalator,49799.711,null,0.8781659007072449,4.969892501831055,8.819944381713867,2,0.0,0.0,0.0,0.0
escalator,49799.721,null,1.0336993932724,4.986642360687256,8.819944381713867,2,0.0,0.0,0.0,0.0
escalator,49799.73,null,1.0169496536254883,5.010570526123047,8.738588333129883,2,0.0,0.0,0.0,0.0
escalator,49799.749,null,0.7752745151519775,4.993820667266846,8.315058708190918,3,0.0,0.0,0.0,0.0
escalator,49799.769,null,0.7920243144035339,5.089533805847168,8.35573673248291,3,0.0,0.0,0.0,0.0
escalator,49799.781,null,0.8757730722427368,5.149354457855225,8.444271087646484,2,0.0,0.0,0.0,0.0
escalator,49799.788,null,0.9403793215751648,5.209175109863281,8.48016357421875,2,0.0,0.0,0.0,0.0
escalator,49799.797,null,1.0001999139785767,5.2043890953063965,8.523234367370605,2,0.0,0.0,0.0,0.0
escalator,49799.806,null,1.1030912399291992,5.1565327644348145,8.549555778503418,2,0.0,0.0,0.0,0.0
escalator,49799.815,null,1.093519926071167,5.13739013671875,8.60459041595459,3,0.0,0.0,0.0,0.0
escalator,49799.826,null,0.9786644577980042,5.115854740142822,8.748159408569336,3,0.0,0.0,0.0,0.0
escalator,49799.835,null,0.8901300430297852,5.108676433563232,8.927620887756348,2,0.0,0.0,0.0,0.0
escalator,49799.857,null,0.8590233325958252,5.1804609298706055,9.1716890335083,2,0.0,0.0,0.0,0.0
escalator,49799.863,null,0.8231309652328491,5.194818019866943,9.219545364379883,3,0.0,0.0,0.0,0.0
escalator,49799.875,null,0.8207381963729858,5.20678186416626,9.250652313232422,3,0.0,0.0,0.0,0.0
escalator,49799.886,null,0.7968099117279053,5.218746185302734,9.198010444641113,3,0.0,0.0,0.0,0.0
escalator,49799.892,null,0.8422735929489136,5.2043890953063965,9.104690551757812,2,0.0,0.0,0.0,0.0
escalator,49799.903,null,0.8757730722427368,5.168497085571289,9.06401252746582,2,0.0,0.0,0.0,0.0
escalator,49799.922,null,0.9643075466156006,5.07517671585083,9.056833267211914,2,0.0,0.0,0.0,0.0
escalator,49799.93,null,0.9260223507881165,4.996213912963867,9.028120040893555,2,0.0,0.0,0.0,0.0
escalator,49799.94,null,0.8925228714942932,4.945964336395264,8.918049812316895,2,0.0,0.0,0.0,0.0
escalator,49799.948,null,0.882951557636261,4.9435715675354,8.733802795410156,2,0.0,0.0,0.0,0.0
escalator,49799.967,null,0.9499505758285522,4.979464054107666,8.444271087646484,2,0.0,0.0,0.0,0.0
escalator,49799.979,null,0.9379864931106567,4.9435715675354,8.408378601074219,3,0.0,0.0,0.0,0.0
escalator,49799.996,null,0.916451096534729,4.804787635803223,8.664410591125488,3,0.0,0.0,0.0,0.0
escalator,49800.007,null,0.8685946464538574,4.735395908355713,8.640482902526855,2,0.0,0.0,0.0,0.0
escalator,49800.015,null,0.763310432434082,4.73300313949585,8.62612533569336,2,0.0,0.0,0.0,0.0
escalator,49800.024,null,0.7178468108177185,4.73300313949585,8.535198211669922,2,0.0,0.0,0.0,0.0
escalator,49800.038,null,0.7226324677467346,4.821537494659424,8.372486114501953,2,0.0,0.0,0.0,0.0
escalator,49800.058,null,0.8590233325958252,5.087141036987305,8.243273735046387,4,0.0,0.0,0.0,0.0
escalator,49800.07,null,0.9403793215751648,5.1565327644348145,8.228917121887207,3,0.0,0.0,0.0,0.0
escalator,49800.084,null,1.0791629552841187,5.278566837310791,8.3629150390625,3,0.0,0.0,0.0,0.0
escalator,49800.092,null,1.0552347898483276,5.292923450469971,8.492127418518066,2,0.0,0.0,0.0,0.0
escalator,49800.1,null,1.0432707071304321,5.2354960441589355,8.635697364807129,2,0.0,0.0,0.0,0.0
escalator,49800.114,null,0.9882357716560364,5.163711071014404,8.819944381713867,2,0.0,0.0,0.0,0.0
escalator,49800.128,null,0.9116654396057129,5.07517671585083,9.052047729492188,4,0.0,0.0,0.0,0.0
escalator,49800.139,null,0.6963114142417908,4.955535888671875,9.470791816711426,2,0.0,0.0,0.0,0.0
escalator,49800.147,null,0.7226324677467346,4.9124650955200195,9.590433120727539,2,0.0,0.0,0.0,0.0
escalator,49800.153,null,0.7226324677467346,4.9124650955200195,9.590433120727539,2,0.0,0.0,0.0,0.0
escalator,49800.162,null,0.7202396392822266,4.907679080963135,9.590433120727539,2,0.0,0.0,0.0,0.0
escalator,49800.168,null,0.6915257573127747,4.876572608947754,9.542576789855957,2,0.0,0.0,0.0,0.0
escalator,49800.177,null,0.6819544434547424,4.855037212371826,9.394221305847168,2,0.0,0.0,0.0,0.0
escalator,49800.196,null,0.8566305041313171,4.831109046936035,8.882157325744629,2,0.0,0.0,0.0,0.0
escalator,49800.206,null,0.885344386100769,4.804787635803223,8.623732566833496,2,0.0,0.0,0.0,0.0
escalator,49800.226,null,0.9092726111412048,4.776073932647705,8.204988479614258,3,0.0,0.0,0.0,0.0
escalator,49800.237,null,0.916451096534729,4.780859470367432,7.984848976135254,3,0.0,0.0,0.0,0.0
escalator,49800.253,null,0.9379864931106567,4.826323509216309,7.740781307220459,2,0.0,0.0,0.0,0.0
escalator,49800.274,null,0.9523434042930603,4.835894584655762,7.846065521240234,2,0.0,0.0,0.0,0.0
escalator,49800.282,null,1.0049854516983032,4.890929698944092,7.915457248687744,3,0.0,0.0,0.0,0.0
escalator,49800.292,null,0.9571290612220764,4.859822750091553,8.032705307006836,3,0.0,0.0,0.0,0.0
escalator,49800.302,null,0.8303094506263733,4.847858905792236,8.111668586730957,2,0.0,0.0,0.0,0.0
escalator,49800.32,null,0.8063812255859375,4.895715236663818,8.324629783630371,3,0.0,0.0,0.0,0.0
escalator,49800.34,null,0.7704889178276062,4.960321426391602,8.547162055969238,2,0.0,0.0,0.0,0.0
escalator,49800.349,null,0.7728816866874695,5.027320384979248,8.683553695678711,3,0.0,0.0,0.0,0.0
escalator,49800.367,null,0.9954141974449158,5.089533805847168,8.74337387084961,2,0.0,0.0,0.0,0.0
escalator,49800.379,null,1.0480563640594482,5.120640277862549,8.709874153137207,3,0.0,0.0,0.0,0.0
escalator,49800.388,null,1.0336993932724,5.123033046722412,8.707481384277344,3,0.0,0.0,0.0,0.0
escalator,49800.406,null,0.9667003750801086,5.065605640411377,8.846264839172363,2,0.0,0.0,0.0,0.0
escalator,49800.415,null,0.8757730722427368,5.0703911781311035,8.925228118896484,2,0.0,0.0,0.0,0.0
escalator,49800.425,null,0.8327022790908813,5.044070243835449,9.018548965454102,3,0.0,0.0,0.0,0.0
escalator,49800.439,null,0.8422735929489136,5.06082010269165,9.032905578613281,2,0.0,0.0,0.0,0.0
escalator,49800.454,null,1.0049854516983032,5.0464630126953125,9.078369140625,2,0.0,0.0,0.0,0.0
escalator,49800.462,null,1.0839486122131348,5.00578498840332,9.056833267211914,2,0.0,0.0,0.0,0.0
escalator,49800.475,null,1.1629117727279663,4.967499732971191,9.10229778289795,2,0.0,0.0,0.0,0.0
escalator,49800.484,null,1.1437692642211914,4.924428939819336,9.083154678344727,2,0.0,0.0,0.0,0.0
escalator,49800.491,null,1.098305583000183,4.871787071228027,8.927620887756348,3,0.0,0.0,0.0,0.0
escalator,49800.511,null,1.0241280794143677,4.838287353515625,8.528019905090332,3,0.0,0.0,0.0,0.0
escalator,49800.522,null,0.9690931439399719,4.883750915527344,8.458627700805664,4,0.0,0.0,0.0,0.0
escalator,49800.53,null,0.914058268070221,4.919643402099609,8.408378601074219,4,0.0,0.0,0.0,0.0
escalator,49800.54,null,0.885344386100769,4.890929698944092,8.38684368133545,3,0.0,0.0,0.0,0.0
escalator,49800.557,null,0.8303094506263733,4.821537494659424,8.307880401611328,2,0.0,0.0,0.0,0.0
escalator,49800.569,null,0.8207381963729858,4.776073932647705,8.288737297058105,2,0.0,0.0,0.0,0.0
escalator,49800.579,null,0.8566305041313171,4.823930263519287,8.248059272766113,3,0.0,0.0,0.0,0.0
escalator,49800.596,null,0.8925228714942932,4.931607246398926,8.365307807922363,2,0.0,0.0,0.0,0.0
escalator,49800.606,null,0.8279166221618652,5.008177757263184,8.382058143615723,2,0.0,0.0,0.0,0.0
escalator,49800.624,null,0.6484549641609192,5.065605640411377,8.477770805358887,3,0.0,0.0,0.0,0.0
escalator,49800.636,null,0.6580262184143066,5.07517671585083,8.50169849395752,3,0.0,0.0,0.0,0.0
escalator,49800.644,null,0.7657032608985901,5.115854740142822,8.461020469665527,2,0.0,0.0,0.0,0.0
escalator,49800.653,null,0.8566305041313171,5.158925533294678,8.446663856506348,2,0.0,0.0,0.0,0.0
escalator,49800.671,null,0.8757730722427368,5.101497650146484,8.542376518249512,3,0.0,0.0,0.0,0.0
escalator,49800.682,null,0.7992027401924133,5.036891460418701,8.70508861541748,3,0.0,0.0,0.0,0.0
escalator,49800.691,null,0.7513462901115417,5.015356063842773,8.841479301452637,2,0.0,0.0,0.0,0.0
escalator,49800.701,null,0.7537391185760498,4.993820667266846,8.94676399230957,2,0.0,0.0,0.0,0.0
escalator,49800.709,null,0.7537391185760498,5.027320384979248,8.992227554321289,2,0.0,0.0,0.0,0.0
escalator,49800.721,null,0.8805587291717529,5.087141036987305,9.004191398620605,2,0.0,0.0,0.0,0.0
escalator,49800.729,null,0.916451096534729,5.158925533294678,8.980263710021973,2,0.0,0.0,0.0,0.0
escalator,49800.738,null,0.9906286001205444,5.168497085571289,8.894122123718262,2,0.0,0.0,0.0,0.0
escalator,49800.748,null,1.0289137363433838,5.120640277862549,8.714659690856934,2,0.0,0.0,0.0,0.0
escalator,49800.758,null,1.0289137363433838,5.077569484710693,8.597412109375,2,0.0,0.0,0.0,0.0
escalator,49800.767,null,1.0121639966964722,5.0464630126953125,8.551948547363281,2,0.0,0.0,0.0,0.0
escalator,49800.778,null,0.9595218896865845,5.053641319274902,8.506484031677246,2,0.0,0.0,0.0,0.0
