Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,228775.776,1005.243408203125,0,0.0,0.0
walk,228775.947,1005.242919921875,0,0.0,0.0
walk,228776.089,1005.238037109375,0,0.0,0.0
walk,228776.252,1005.23681640625,0,0.0,0.0
walk,228776.348,1005.242431640625,0,0.0,0.0
walk,228776.494,1005.247314453125,0,0.0,0.0
walk,228776.633,1005.2744140625,0,0.0,0.0
walk,228776.775,1005.2861328125,0,0.0,0.0
walk,228776.875,1005.270751953125,0,0.0,0.0
walk,228776.997,1005.257568359375,0,0.0,0.0
walk,228777.102,1005.259765625,0,0.0,0.0
walk,228777.27,1005.26025390625,0,0.0,0.0
walk,228777.402,1005.26025390625,0,0.0,0.0
walk,228777.515,1005.251220703125,0,0.0,0.0
walk,228777.686,1005.2265625,0,0.0,0.0
walk,228777.799,1005.228271484375,0,0.0,0.0
walk,228777.91,1005.229736328125,0,0.0,0.0
walk,228778.016,1005.232666015625,0,0.0,0.0
walk,228778.157,1005.247314453125,0,0.0,0.0
walk,228778.352,1005.262451171875,0,0.0,0.0
walk,228778.559,1005.27294921875,0,0.0,0.0
walk,228778.753,1005.287841796875,0,0.0,0.0
walk,228778.887,1005.28369140625,0,0.0,0.0
walk,228779.107,1005.29296875,0,0.0,0.0
walk,228779.208,1005.26611328125,0,0.0,0.0
walk,228779.328,1005.238037109375,0,0.0,0.0
walk,228779.436,1005.250244140625,0,0.0,0.0
walk,228779.571,1005.2509765625,0,0.0,0.0
,228779.821,1005.248291015625,0,0.0,0.0
,228780.008,1005.248291015625,0,0.0,0.0
,228780.305,1005.2880859375,0,0.0,0.0
,228780.571,1005.289794921875,0,0.0,0.0
,228780.713,1005.270263671875,0,0.0,0.0
,228780.91,1005.251220703125,0,0.0,0.0
,228781.107,1005.219970703125,0,0.0,0.0
,228781.264,1005.261962890625,0,0.0,0.0
,228781.54,1005.26025390625,0,0.0,0.0
,228781.665,1005.26904296875,0,0.0,0.0
,228781.777,1005.27734375,0,0.0,0.0
,228782.042,1005.260009765625,0,0.0,0.0
,228782.214,1005.265869140625,0,0.0,0.0
,228782.424,1005.30712890625,0,0.0,0.0
,228782.586,1005.291015625,0,0.0,0.0
,228782.76,1005.27294921875,0,0.0,0.0
,228782.901,1005.266845703125,0,0.0,0.0
,228783.055,1005.28125,0,0.0,0.0
,228783.304,1005.288818359375,0,0.0,0.0
escalator,228783.505,1005.285888671875,0,0.0,0.0
escalator,228783.695,1005.255859375,0,0.0,0.0
escalator,228784.013,1005.23779296875,0,0.0,0.0
escalator,228784.168,1005.261962890625,0,0.0,0.0
escalator,228784.376,1005.26513671875,0,0.0,0.0
escalator,228784.601,1005.278564453125,0,0.0,0.0
escalator,228784.761,1005.2421875,0,0.0,0.0
escalator,228785.024,1005.265380859375,0,0.0,0.0
escalator,228785.217,1005.2607421875,0,0.0,0.0
escalator,228785.378,1005.285400390625,0,0.0,0.0
escalator,228785.604,1005.27587890625,0,0.0,0.0
escalator,228785.825,1005.281982421875,0,0.0,0.0
escalator,228785.948,1005.296142578125,0,0.0,0.0
escalator,228786.055,1005.296630859375,0,0.0,0.0
escalator,228786.309,1005.31787109375,0,0.0,0.0
escalator,228786.502,1005.344482421875,0,0.0,0.0
escalator,228786.648,1005.327392578125,0,0.0,0.0
escalator,228786.817,1005.339111328125,0,0.0,0.0
escalator,228786.997,1005.338623046875,0,0.0,0.0
escalator,228787.243,1005.325927734375,0,0.0,0.0
escalator,228787.451,1005.338134765625,0,0.0,0.0
escalator,228787.615,1005.34375,0,0.0,0.0
escalator,228787.857,1005.342041015625,0,0.0,0.0
escalator,228788.094,1005.361083984375,0,0.0,0.0
escalator,228788.394,1005.375732421875,0,0.0,0.0
escalator,228788.63,1005.38134765625,0,0.0,0.0
escalator,228788.857,1005.386474609375,0,0.0,0.0
escalator,228789.014,1005.375,0,0.0,0.0
escalator,228789.15,1005.385009765625,0,0.0,0.0
escalator,228789.369,1005.385498046875,0,0.0,0.0
escalator,228789.555,1005.374755859375,0,0.0,0.0
escalator,228789.705,1005.40673828125,0,0.0,0.0
escalator,228789.931,1005.410888671875,0,0.0,0.0
escalator,228790.137,1005.412353515625,0,0.0,0.0
escalator,228790.337,1005.379150390625,0,0.0,0.0
escalator,228790.586,1005.40185546875,0,0.0,0.0
escalator,228790.762,1005.39306640625,0,0.0,0.0
escalator,228791.003,1005.432373046875,0,0.0,0.0
escalator,228791.197,1005.451171875,0,0.0,0.0
escalator,228791.434,1005.41552734375,0,0.0,0.0
escalator,228791.559,1005.406982421875,0,0.0,0.0
escalator,228791.813,1005.4453125,0,0.0,0.0
escalator,228792.058,1005.471923828125,0,0.0,0.0
escalator,228792.209,1005.46826171875,0,0.0,0.0
escalator,228792.417,1005.48388671875,0,0.0,0.0
escalator,228792.61,1005.4990234375,0,0.0,0.0
escalator,228792.821,1005.500732421875,0,0.0,0.0
escalator,228793.062,1005.505126953125,0,0.0,0.0
escalator,228793.287,1005.535888671875,0,0.0,0.0
escalator,228793.481,1005.502197265625,0,0.0,0.0
escalator,228793.695,1005.521728515625,0,0.0,0.0
escalator,228793.872,1005.53125,0,0.0,0.0
escalator,228794.116,1005.554931640625,0,0.0,0.0
escalator,228794.35,1005.550048828125,0,0.0,0.0
escalator,228794.472,1005.548095703125,0,0.0,0.0
escalator,228794.61,1005.54443359375,0,0.0,0.0
escalator,228794.825,1005.57080078125,0,0.0,0.0
escalator,228795.083,1005.565673828125,0,0.0,0.0
escalator,228795.225,1005.56201171875,0,0.0,0.0
escalator,228795.468,1005.54638671875,0,0.0,0.0
escalator,228795.615,1005.562744140625,0,0.0,0.0
escalator,228795.798,1005.593017578125,0,0.0,0.0
escalator,228796.023,1005.60498046875,0,0.0,0.0
escalator,228796.209,1005.59619140625,0,0.0,0.0
escalator,228796.39,1005.59130859375,0,0.0,0.0
escalator,228796.6,1005.60107421875,0,0.0,0.0
escalator,228796.799,1005.578369140625,0,0.0,0.0
escalator,228797.029,1005.612060546875,0,0.0,0.0
escalator,228797.206,1005.61474609375,0,0.0,0.0
escalator,228797.466,1005.5947265625,0,0.0,0.0
escalator,228797.649,1005.58935546875,0,0.0,0.0
escalator,228797.9,1005.620361328125,0,0.0,0.0
escalator,228798.271,1005.633544921875,0,0.0,0.0
escalator,228798.525,1005.64208984375,0,0.0,0.0
escalator,228798.787,1005.67333984375,0,0.0,0.0
escalator,228798.955,1005.677001953125,0,0.0,0.0
escalator,228799.249,1005.680908203125,0,0.0,0.0
escalator,228799.499,1005.6640625,0,0.0,0.0
escalator,228799.752,1005.692138671875,0,0.0,0.0
escalator,228799.957,1005.670654296875,0,0.0,0.0
escalator,228800.157,1005.664306640625,0,0.0,0.0
escalator,228800.448,1005.70263671875,0,0.0,0.0
escalator,228800.695,1005.6953125,0,0.0,0.0
escalator,228800.951,1005.68896484375,0,0.0,0.0
escalator,228801.122,1005.67529296875,0,0.0,0.0
escalator,228801.271,1005.700927734375,0,0.0,0.0
escalator,228801.512,1005.741455078125,0,0.0,0.0
escalator,228801.776,1005.779541015625,0,0.0,0.0
escalator,228801.966,1005.809326171875,0,0.0,0.0
escalator,228802.132,1005.8076171875,0,0.0,0.0
escalator,228802.236,1005.796875,0,0.0,0.0
escalator,228802.422,1005.78466796875,0,0.0,0.0
escalator,228802.659,1005.798095703125,0,0.0,0.0
escalator,228802.929,1005.794921875,0,0.0,0.0
escalator,228803.206,1005.7802734375,0,0.0,0.0
escalator,228803.476,1005.824462890625,0,0.0,0.0
escalator,228803.728,1005.8056640625,0,0.0,0.0
escalator,228803.896,1005.80029296875,0,0.0,0.0
escalator,228804.142,1005.793212890625,0,0.0,0.0
escalator,228804.28,1005.81005859375,0,0.0,0.0
escalator,228804.434,1005.806640625,0,0.0,0.0
escalator,228804.601,1005.80615234375,0,0.0,0.0
escalator,228804.857,1005.81298828125,0,0.0,0.0
escalator,228805.091,1005.83984375,0,0.0,0.0
escalator,228805.23,1005.834228515625,0,0.0,0.0
escalator,228805.423,1005.8388671875,0,0.0,0.0
escalator,228805.569,1005.835693359375,0,0.0,0.0
escalator,228805.868,1005.88818359375,0,0.0,0.0
escalator,228806.054,1005.86474609375,0,0.0,0.0
escalator,228806.308,1005.8701171875,0,0.0,0.0
escalator,228806.544,1005.8544921875,0,0.0,0.0
escalator,228806.747,1005.871337890625,0,0.0,0.0
escalator,228807.015,1005.848876953125,0,0.0,0.0
escalator,228807.288,1005.905517578125,0,0.0,0.0
escalator,228807.515,1005.90087890625,0,0.0,0.0
escalator,228807.769,1005.90234375,0,0.0,0.0
escalator,228807.93,1005.908203125,0,0.0,0.0
escalator,228808.075,1005.908203125,0,0.0,0.0
escalator,228808.328,1005.9091796875,0,0.0,0.0
escalator,228808.576,1005.8984375,0,0.0,0.0
escalator,228808.815,1005.927978515625,0,0.0,0.0
escalator,228809.065,1005.945068359375,0,0.0,0.0
escalator,228809.328,1005.96875,0,0.0,0.0
escalator,228809.51,1005.9697265625,0,0.0,0.0
escalator,228809.715,1005.974853515625,0,0.0,0.0
escalator,228809.975,1005.95556640625,0,0.0,0.0
escalator,228810.269,1005.961669921875,0,0.0,0.0
escalator,228810.45,1005.9638671875,0,0.0,0.0
escalator,228810.647,1006.012939453125,0,0.0,0.0
escalator,228810.929,1006.03125,0,0.0,0.0
escalator,228811.149,1006.011962890625,0,0.0,0.0
escalator,228811.391,1006.039794921875,0,0.0,0.0
escalator,228811.605,1006.052001953125,0,0.0,0.0
escalator,228811.825,1006.076904296875,0,0.0,0.0
escalator,228811.992,1006.074951171875,0,0.0,0.0
escalator,228812.249,1006.064208984375,0,0.0,0.0
walk,228812.568,1006.030517578125,0,0.0,0.0
walk,228812.824,1006.060302734375,0,0.0,0.0
walk,228813.004,1006.058837890625,0,0.0,0.0
walk,228813.181,1006.0498046875,0,0.0,0.0
walk,228813.466,1006.081787109375,0,0.0,0.0
walk,228813.69,1006.060302734375,0,0.0,0.0
walk,228813.996,1006.071044921875,0,0.0,0.0
walk,228814.297,1006.065673828125,0,0.0,0.0
walk,228814.566,1006.04248046875,0,0.0,0.0
walk,228814.846,1006.0390625,0,0.0,0.0
walk,228814.991,1006.03271484375,0,0.0,0.0
walk,228815.353,1006.03857421875,0,0.0,0.0
walk,228815.696,1006.06005859375,0,0.0,0.0
walk,228815.883,1006.052978515625,0,0.0,0.0
walk,228816.088,1006.03271484375,0,0.0,0.0
walk,228816.337,1006.022705078125,0,0.0,0.0
walk,228816.575,1006.04345703125,0,0.0,0.0
walk,228816.829,1006.019287109375,0,0.0,0.0
walk,228817.107,1006.021484375,0,0.0,0.0
walk,228817.273,1006.046142578125,0,0.0,0.0
walk,228817.483,1006.07861328125,0,0.0,0.0
walk,228817.713,1006.061279296875,0,0.0,0.0
walk,228817.989,1006.05517578125,0,0.0,0.0
walk,228818.245,1006.050537109375,0,0.0,0.0
walk,228818.493,1006.0478515625,0,0.0,0.0
walk,228818.75,1006.065673828125,0,0.0,0.0
walk,228818.939,1006.05517578125,0,0.0,0.0
,228819.381,1006.060791015625,0,0.0,0.0
,228819.492,1006.0732421875,0,0.0,0.0
,228819.74,1006.0498046875,0,0.0,0.0
,228820.055,1006.023193359375,0,0.0,0.0
,228820.386,1006.034423828125,0,0.0,0.0
,228820.593,1006.006591796875,0,0.0,0.0
,228820.885,1006.0341796875,0,0.0,0.0
,228821.174,1006.040771484375,0,0.0,0.0
,228821.544,1006.04736328125,0,0.0,0.0
,228821.869,1006.044189453125,0,0.0,0.0
,228822.267,1006.0556640625,0,0.0,0.0
,228822.632,1006.021240234375,0,0.0,0.0
,228822.89,1006.049072265625,0,0.0,0.0
walk,228823.231,1006.058837890625,0,0.0,0.0
walk,228823.591,1006.05322265625,0,0.0,0.0
walk,228823.88,1006.060546875,0,0.0,0.0
walk,228824.216,1006.083984375,0,0.0,0.0
walk,228824.581,1006.021240234375,0,0.0,0.0
walk,228824.863,1006.051025390625,0,0.0,0.0
walk,228825.088,1006.073974609375,0,0.0,0.0
walk,228825.367,1006.075927734375,0,0.0,0.0
walk,228825.565,1006.088134765625,0,0.0,0.0
walk,228825.81,1006.05224609375,0,0.0,0.0
walk,228826.09,1006.06005859375,0,0.0,0.0
walk,228826.38,1006.072509765625,0,0.0,0.0
walk,228826.645,1006.0546875,0,0.0,0.0
walk,228826.951,1006.067138671875,0,0.0,0.0
walk,228827.157,1006.080322265625,0,0.0,0.0
walk,228827.347,1006.073974609375,0,0.0,0.0
walk,228827.599,1006.0703125,0,0.0,0.0
walk,228827.923,1006.012939453125,0,0.0,0.0
walk,228828.216,1006.019775390625,0,0.0,0.0
walk,228828.516,1006.01171875,0,0.0,0.0
walk,228828.746,1006.01611328125,0,0.0,0.0
walk,228828.998,1006.067138671875,0,0.0,0.0
walk,228829.222,1006.067626953125,0,0.0,0.0
walk,228829.472,1006.0439453125,0,0.0,0.0
stair,228829.717,1006.051025390625,0,0.0,0.0
stair,228830.091,1006.043701171875,0,0.0,0.0
stair,228830.346,1006.03955078125,0,0.0,0.0
stair,228830.732,1006.05224609375,0,0.0,0.0
stair,228831.086,1006.05712890625,0,0.0,0.0
stair,228831.34,1006.098388671875,0,0.0,0.0
stair,228831.633,1006.08935546875,0,0.0,0.0
stair,228831.948,1006.1064453125,0,0.0,0.0
stair,228832.196,1006.104248046875,0,0.0,0.0
stair,228832.454,1006.11669921875,0,0.0,0.0
stair,228832.726,1006.115966796875,0,0.0,0.0
stair,228832.975,1006.12255859375,0,0.0,0.0
stair,228833.241,1006.152587890625,0,0.0,0.0
stair,228833.473,1006.15185546875,0,0.0,0.0
stair,228833.701,1006.171142578125,0,0.0,0.0
stair,228833.96,1006.17578125,0,0.0,0.0
stair,228834.221,1006.1708984375,0,0.0,0.0
stair,228834.513,1006.18896484375,0,0.0,0.0
stair,228834.785,1006.173095703125,0,0.0,0.0
walk,228835.115,1006.201416015625,0,0.0,0.0
walk,228835.521,1006.167236328125,0,0.0,0.0
walk,228835.987,1006.182373046875,0,0.0,0.0
walk,228836.196,1006.195556640625,0,0.0,0.0
walk,228836.491,1006.183837890625,0,0.0,0.0
walk,228836.757,1006.187255859375,0,0.0,0.0
walk,228837.023,1006.174072265625,0,0.0,0.0
walk,228837.253,1006.1826171875,0,0.0,0.0
walk,228837.477,1006.1875,0,0.0,0.0
walk,228837.673,1006.205078125,0,0.0,0.0
walk,228837.891,1006.2216796875,0,0.0,0.0
walk,228838.177,1006.205078125,0,0.0,0.0
walk,228838.365,1006.179443359375,0,0.0,0.0
walk,228838.615,1006.202880859375,0,0.0,0.0
walk,228838.9,1006.196533203125,0,0.0,0.0
walk,228839.081,1006.18896484375,0,0.0,0.0
walk,228839.307,1006.168212890625,0,0.0,0.0
walk,228839.58,1006.161865234375,0,0.0,0.0
walk,228839.821,1006.20556640625,0,0.0,0.0
walk,228840.053,1006.20263671875,0,0.0,0.0
walk,228840.343,1006.173095703125,0,0.0,0.0
walk,228840.587,1006.184814453125,0,0.0,0.0
walk,228840.819,1006.16357421875,0,0.0,0.0
walk,228841.05,1006.1630859375,0,0.0,0.0
walk,228841.257,1006.1318359375,0,0.0,0.0
walk,228841.55,1006.154541015625,0,0.0,0.0
walk,228841.767,1006.135009765625,0,0.0,0.0
walk,228842.037,1006.1640625,0,0.0,0.0
walk,228842.32,1006.15380859375,0,0.0,0.0
walk,228842.574,1006.151611328125,0,0.0,0.0
walk,228842.804,1006.171142578125,0,0.0,0.0
walk,228843.072,1006.171875,0,0.0,0.0
walk,228843.31,1006.183837890625,0,0.0,0.0
walk,228843.569,1006.162841796875,0,0.0,0.0
walk,228843.829,1006.185791015625,0,0.0,0.0
walk,228844.093,1006.167236328125,0,0.0,0.0
walk,228844.378,1006.15869140625,0,0.0,0.0
walk,228844.603,1006.174560546875,0,0.0,0.0
walk,228844.834,1006.179443359375,0,0.0,0.0
walk,228845.109,1006.18798828125,0,0.0,0.0
walk,228845.363,1006.19384765625,0,0.0,0.0
walk,228845.605,1006.176513671875,0,0.0,0.0
walk,228845.814,1006.16455078125,0,0.0,0.0
walk,228846.015,1006.1748046875,0,0.0,0.0
walk,228846.217,1006.1630859375,0,0.0,0.0
walk,228846.454,1006.182861328125,0,0.0,0.0
walk,228846.682,1006.232666015625,0,0.0,0.0
walk,228846.897,1006.2177734375,0,0.0,0.0
walk,228847.111,1006.165771484375,0,0.0,0.0
walk,228847.281,1006.169677734375,0,0.0,0.0
walk,228847.542,1006.168212890625,0,0.0,0.0
walk,228847.752,1006.195556640625,0,0.0,0.0
walk,228847.966,1006.211669921875,0,0.0,0.0
walk,228848.274,1006.182861328125,0,0.0,0.0
walk,228848.477,1006.183837890625,0,0.0,0.0
walk,228848.651,1006.166015625,0,0.0,0.0
walk,228848.817,1006.153076171875,0,0.0,0.0
walk,228849.054,1006.1240234375,0,0.0,0.0
walk,228849.283,1006.15478515625,0,0.0,0.0
walk,228849.57,1006.145263671875,0,0.0,0.0
walk,228849.803,1006.18017578125,0,0.0,0.0
walk,228850.07,1006.204833984375,0,0.0,0.0
walk,228850.347,1006.2060546875,0,0.0,0.0
walk,228850.553,1006.19091796875,0,0.0,0.0
walk,228850.851,1006.184326171875,0,0.0,0.0
walk,228851.085,1006.15771484375,0,0.0,0.0
walk,228851.436,1006.179931640625,0,0.0,0.0
walk,228851.681,1006.177734375,0,0.0,0.0
walk,228851.928,1006.156982421875,0,0.0,0.0
walk,228852.185,1006.149169921875,0,0.0,0.0
walk,228852.444,1006.16162109375,0,0.0,0.0
walk,228852.697,1006.135009765625,0,0.0,0.0
walk,228852.927,1006.147705078125,0,0.0,0.0
walk,228853.165,1006.18212890625,0,0.0,0.0
walk,228853.388,1006.156005859375,0,0.0,0.0
walk,228853.628,1006.163818359375,0,0.0,0.0
walk,228853.895,1006.15234375,0,0.0,0.0
walk,228854.109,1006.131591796875,0,0.0,0.0
walk,228854.365,1006.147705078125,0,0.0,0.0
walk,228854.669,1006.17724609375,0,0.0,0.0
walk,228854.987,1006.171142578125,0,0.0,0.0
walk,228855.248,1006.154541015625,0,0.0,0.0
walk,228855.54,1006.15234375,0,0.0,0.0
walk,228855.713,1006.153076171875,0,0.0,0.0
walk,228855.951,1006.1611328125,0,0.0,0.0
walk,228856.278,1006.160400390625,0,0.0,0.0
walk,228856.62,1006.149169921875,0,0.0,0.0
walk,228856.928,1006.142333984375,0,0.0,0.0
walk,228857.137,1006.151611328125,0,0.0,0.0
walk,228857.347,1006.1650390625,0,0.0,0.0
walk,228857.564,1006.1650390625,0,0.0,0.0
walk,228857.791,1006.193359375,0,0.0,0.0
walk,228857.997,1006.193115234375,0,0.0,0.0
walk,228858.241,1006.169677734375,0,0.0,0.0
walk,228858.457,1006.184814453125,0,0.0,0.0
walk,228858.668,1006.173583984375,0,0.0,0.0
walk,228858.905,1006.181884765625,0,0.0,0.0
walk,228859.14,1006.167236328125,0,0.0,0.0
walk,228859.325,1006.2001953125,0,0.0,0.0
walk,228859.534,1006.166015625,0,0.0,0.0
walk,228859.811,1006.181396484375,0,0.0,0.0
walk,228860.046,1006.171875,0,0.0,0.0
walk,228860.301,1006.155029296875,0,0.0,0.0
walk,228860.598,1006.146728515625,0,0.0,0.0
walk,228860.874,1006.170166015625,0,0.0,0.0
walk,228861.133,1006.1455078125,0,0.0,0.0
walk,228861.36,1006.13720703125,0,0.0,0.0
walk,228861.61,1006.13330078125,0,0.0,0.0
walk,228861.981,1006.16650390625,0,0.0,0.0
walk,228862.144,1006.1669921875,0,0.0,0.0
walk,228862.412,1006.142822265625,0,0.0,0.0
walk,228862.717,1006.14892578125,0,0.0,0.0
walk,228862.905,1006.1728515625,0,0.0,0.0
walk,228863.167,1006.15478515625,0,0.0,0.0
walk,228863.431,1006.12109375,0,0.0,0.0
walk,228863.7,1006.13623046875,0,0.0,0.0
walk,228863.997,1006.155517578125,0,0.0,0.0
walk,228864.293,1006.138427734375,0,0.0,0.0
walk,228864.558,1006.151123046875,0,0.0,0.0
walk,228864.822,1006.154296875,0,0.0,0.0
walk,228865.074,1006.127685546875,0,0.0,0.0
walk,228865.381,1006.1337890625,0,0.0,0.0
walk,228865.621,1006.1015625,0,0.0,0.0
walk,228865.907,1006.126708984375,0,0.0,0.0
walk,228866.186,1006.155517578125,0,0.0,0.0
walk,228866.439,1006.172119140625,0,0.0,0.0
walk,228866.758,1006.147705078125,0,0.0,0.0
walk,228867.026,1006.144775390625,0,0.0,0.0
walk,228867.375,1006.146728515625,0,0.0,0.0
walk,228867.651,1006.162353515625,0,0.0,0.0
walk,228867.886,1006.134765625,0,0.0,0.0
walk,228868.138,1006.152099609375,0,0.0,0.0
walk,228868.368,1006.134033203125,0,0.0,0.0
walk,228868.652,1006.1494140625,0,0.0,0.0
walk,228868.911,1006.154541015625,0,0.0,0.0
walk,228869.141,1006.15283203125,0,0.0,0.0
walk,228869.348,1006.16162109375,0,0.0,0.0
walk,228869.615,1006.109619140625,0,0.0,0.0
walk,228869.868,1006.12646484375,0,0.0,0.0
walk,228870.167,1006.152099609375,0,0.0,0.0
walk,228870.403,1006.1416015625,0,0.0,0.0
walk,228870.648,1006.151123046875,0,0.0,0.0
walk,228870.876,1006.156982421875,0,0.0,0.0
walk,228871.094,1006.15478515625,0,0.0,0.0
walk,228871.414,1006.176025390625,0,0.0,0.0
walk,228871.722,1006.16796875,0,0.0,0.0
walk,228871.893,1006.147216796875,0,0.0,0.0
walk,228872.132,1006.143310546875,0,0.0,0.0
walk,228872.425,1006.15478515625,0,0.0,0.0
walk,228872.623,1006.166259765625,0,0.0,0.0
walk,228872.92,1006.168212890625,0,0.0,0.0
walk,228873.144,1006.18017578125,0,0.0,0.0
walk,228873.386,1006.18017578125,0,0.0,0.0
walk,228873.652,1006.16943359375,0,0.0,0.0
walk,228873.854,1006.170654296875,0,0.0,0.0
walk,228874.064,1006.18896484375,0,0.0,0.0
walk,228874.381,1006.171630859375,0,0.0,0.0
walk,228874.678,1006.192626953125,0,0.0,0.0
walk,228874.895,1006.2001953125,0,0.0,0.0
walk,228875.118,1006.2197265625,0,0.0,0.0
walk,228875.351,1006.18359375,0,0.0,0.0
walk,228875.569,1006.1787109375,0,0.0,0.0
walk,228875.761,1006.16015625,0,0.0,0.0
walk,228875.97,1006.186767578125,0,0.0,0.0
walk,228876.226,1006.1669921875,0,0.0,0.0
walk,228876.475,1006.189208984375,0,0.0,0.0
walk,228876.699,1006.16845703125,0,0.0,0.0
walk,228876.889,1006.1708984375,0,0.0,0.0
walk,228877.114,1006.121337890625,0,0.0,0.0
walk,228877.374,1006.152587890625,0,0.0,0.0
walk,228877.633,1006.14990234375,0,0.0,0.0
walk,228877.865,1006.169189453125,0,0.0,0.0
walk,228878.129,1006.178955078125,0,0.0,0.0
walk,228878.318,1006.178955078125,0,0.0,0.0
walk,228878.632,1006.186767578125,0,0.0,0.0
walk,228878.828,1006.186767578125,0,0.0,0.0
walk,228879.113,1006.1689453125,0,0.0,0.0
walk,228879.328,1006.1689453125,0,0.0,0.0
walk,228879.597,1006.154052734375,0,0.0,0.0
walk,228879.963,1006.167724609375,0,0.0,0.0
still,228880.195,1006.149169921875,0,0.0,0.0
still,228880.674,1006.15380859375,0,0.0,0.0
still,228880.876,1006.15380859375,0,0.0,0.0
still,228881.23,1006.15380859375,0,0.0,0.0
still,228881.507,1006.1767578125,0,0.0,0.0
still,228881.739,1006.1767578125,0,0.0,0.0
still,228882.18,1006.134765625,0,0.0,0.0
still,228882.465,1006.134765625,0,0.0,0.0
still,228882.731,1006.14599609375,0,0.0,0.0
still,228882.984,1006.14599609375,0,0.0,0.0
still,228883.219,1006.1337890625,0,0.0,0.0
still,228883.563,1006.123291015625,0,0.0,0.0
still,228883.825,1006.1396484375,0,0.0,0.0
still,228884.081,1006.169921875,0,0.0,0.0
still,228884.326,1006.159912109375,0,0.0,0.0
still,228884.602,1006.173583984375,0,0.0,0.0
still,228884.922,1006.169677734375,0,0.0,0.0
still,228885.197,1006.1728515625,0,0.0,0.0
still,228885.466,1006.17431640625,0,0.0,0.0
