Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,200598.676,0.3308164179325104,-0.3691778779029846,-0.5438232421875,0.6771443519295035,0,0.0,0.0
walk,200598.696,0.3309656083583832,-0.37365803122520447,-0.5486330986022949,0.670703485083322,0,0.0,0.0
walk,200598.713,0.32767292857170105,-0.3744572103023529,-0.5547924637794495,0.6667964994414357,0,0.0,0.0
walk,200598.729,0.3225698471069336,-0.36988961696624756,-0.5606128573417664,0.6669659580376441,0,0.0,0.0
walk,200598.747,0.3174036145210266,-0.3629888594150543,-0.5653814673423767,0.6692068662344451,0,0.0,0.0
walk,200598.776,0.31391623616218567,-0.3567197918891907,-0.5690821409225464,0.6710835295485282,0,0.0,0.0
walk,200598.793,0.3131592571735382,-0.3515055477619171,-0.5716769099235535,0.6719826189711827,0,0.0,0.0
walk,200598.811,0.3150862753391266,-0.34664517641067505,-0.5734530091285706,0.6720933023662085,0,0.0,0.0
walk,200598.825,0.31890925765037537,-0.3404284715652466,-0.5743762254714966,0.6726791900644415,0,0.0,0.0
walk,200598.841,0.323152631521225,-0.33289027214050293,-0.5750383734703064,0.6738600095656023,0,0.0,0.0
walk,200598.894,0.32454439997673035,-0.3223648965358734,-0.5819661021232605,0.6723594737226646,0,0.0,0.0
walk,200598.911,0.32038384675979614,-0.3250662684440613,-0.5861467719078064,0.6694162185347072,0,0.0,0.0
walk,200598.926,0.3153437674045563,-0.32865554094314575,-0.590219259262085,0.6664721072652516,0,0.0,0.0
walk,200598.939,0.3153437674045563,-0.32865554094314575,-0.590219259262085,0.6664721072652516,0,0.0,0.0
walk,200598.955,0.3101324141025543,-0.33140382170677185,-0.5939618349075317,0.6642279212396495,0,0.0,0.0
walk,200598.977,0.3036127984523773,-0.3345344066619873,-0.5975303053855896,0.6624677603635004,0,0.0,0.0
walk,200598.993,0.29527080059051514,-0.3392871618270874,-0.6016301512718201,0.6601064590038511,0,0.0,0.0
walk,200599.008,0.2851142883300781,-0.3447529077529907,-0.6067611575126648,0.6570358992625761,0,0.0,0.0
walk,200599.022,0.27388617396354675,-0.3494872450828552,-0.6126354336738586,0.6538523186800282,0,0.0,0.0
walk,200599.037,0.26246708631515503,-0.3535083830356598,-0.6183457970619202,0.6509925706032327,0,0.0,0.0
walk,200599.052,0.26246708631515503,-0.3535083830356598,-0.6183457970619202,0.6509925706032327,0,0.0,0.0
walk,200599.072,0.24208083748817444,-0.3590143918991089,-0.6266438961029053,0.6479374676674504,0,0.0,0.0
walk,200599.086,0.24208083748817444,-0.3590143918991089,-0.6266438961029053,0.6479374676674504,0,0.0,0.0
walk,200599.102,0.23259596526622772,-0.3618072271347046,-0.6306171417236328,0.6460005169497032,0,0.0,0.0
walk,200599.115,0.22248227894306183,-0.3628576993942261,-0.6353000402450562,0.6443832589470813,0,0.0,0.0
walk,200599.131,0.21360313892364502,-0.36119794845581055,-0.6392819285392761,0.644382151301837,0,0.0,0.0
walk,200599.147,0.20824351906776428,-0.35721176862716675,-0.6404662132263184,0.6471764974379596,0,0.0,0.0
walk,200599.17,0.20735140144824982,-0.35225385427474976,-0.6378648281097412,0.6527258839103597,0,0.0,0.0
walk,200599.186,0.20926234126091003,-0.34850895404815674,-0.6327110528945923,0.659111147700658,0,0.0,0.0
walk,200599.2,0.21039682626724243,-0.3474126160144806,-0.6272627115249634,0.6645142138893625,0,0.0,0.0
walk,200599.219,0.20821253955364227,-0.34827935695648193,-0.6233227849006653,0.6684442637305532,0,0.0,0.0
walk,200599.243,0.20222879946231842,-0.3495390713214874,-0.6206029057502747,0.6721443175851873,0,0.0,0.0
walk,200599.261,0.19377273321151733,-0.35177722573280334,-0.617951512336731,0.6759000219856613,0,0.0,0.0
walk,200599.308,0.17525911331176758,-0.3669888973236084,-0.6090173125267029,0.6809561700176652,0,0.0,0.0
walk,200599.321,0.17525911331176758,-0.3669888973236084,-0.6090173125267029,0.6809561700176652,0,0.0,0.0
walk,200599.336,0.17524856328964233,-0.37158429622650146,-0.6061888337135315,0.6809905650916174,0,0.0,0.0
walk,200599.352,0.1781895011663437,-0.3746721148490906,-0.6035395860671997,0.6808885930006705,0,0.0,0.0
walk,200599.367,0.1781895011663437,-0.3746721148490906,-0.6035395860671997,0.6808885930006705,0,0.0,0.0
walk,200599.383,0.1903693825006485,-0.3786190450191498,-0.596743643283844,0.681398665360766,0,0.0,0.0
walk,200599.398,0.19759564101696014,-0.380860835313797,-0.5922305583953857,0.6820292900439563,0,0.0,0.0
walk,200599.413,0.19759564101696014,-0.380860835313797,-0.5922305583953857,0.6820292900439563,0,0.0,0.0
walk,200599.429,0.20459537208080292,-0.383156418800354,-0.5876197218894958,0.682667528817445,0,0.0,0.0
walk,200599.445,0.21116355061531067,-0.3852408826351166,-0.5832168459892273,0.6832697328233042,0,0.0,0.0
walk,200599.462,0.21707886457443237,-0.38788697123527527,-0.5792311429977417,0.6833094080155268,0,0.0,0.0
walk,200599.521,0.23517447710037231,-0.3981490731239319,-0.5691708326339722,0.6798638423757152,0,0.0,0.0
walk,200599.534,0.24117204546928406,-0.40199053287506104,-0.5654359459877014,0.6786175999397446,0,0.0,0.0
walk,200599.551,0.24674798548221588,-0.40482112765312195,-0.561585545539856,0.678127540590135,0,0.0,0.0
walk,200599.566,0.25150275230407715,-0.4059460461139679,-0.5579447150230408,0.6787133917978694,0,0.0,0.0
walk,200599.582,0.25545865297317505,-0.4055645763874054,-0.5548973083496094,0.6799611960893017,0,0.0,0.0
walk,200599.598,0.2585839629173279,-0.40409302711486816,-0.5526360273361206,0.6814958406690851,0,0.0,0.0
walk,200599.613,0.2585839629173279,-0.40409302711486816,-0.5526360273361206,0.6814958406690851,0,0.0,0.0
walk,200599.629,0.26089516282081604,-0.4020363688468933,-0.5511083006858826,0.6830666973701934,0,0.0,0.0
walk,200599.647,0.262338250875473,-0.40067043900489807,-0.5502830743789673,0.6839812712986019,0,0.0,0.0
walk,200599.664,0.26356709003448486,-0.4000896215438843,-0.5498510599136353,0.6841962406323767,0,0.0,0.0
walk,200599.682,0.26356709003448486,-0.4000896215438843,-0.5498510599136353,0.6841962406323767,0,0.0,0.0
walk,200599.714,0.2651609778404236,-0.39789801836013794,-0.5522273778915405,0.6829434426969919,0,0.0,0.0
walk,200599.732,0.26576730608940125,-0.39634969830513,-0.5552387833595276,0.6811641132068296,0,0.0,0.0
walk,200599.747,0.2666284739971161,-0.3956945836544037,-0.5592397451400757,0.6779276958320855,0,0.0,0.0
walk,200599.763,0.267098993062973,-0.395573228597641,-0.5641297101974487,0.6737489286033239,0,0.0,0.0
walk,200599.782,0.2663472294807434,-0.3957095444202423,-0.5696683526039124,0.6692914745043456,0,0.0,0.0
walk,200599.797,0.26422062516212463,-0.39555251598358154,-0.5754960179328918,0.6652292850449227,0,0.0,0.0
walk,200599.814,0.26104193925857544,-0.3956143260002136,-0.5816560983657837,0.6610768444329393,0,0.0,0.0
walk,200599.829,0.26104193925857544,-0.3956143260002136,-0.5816560983657837,0.6610768444329393,0,0.0,0.0
walk,200599.845,0.2573305666446686,-0.3979508578777313,-0.5884934067726135,0.6550508410572989,0,0.0,0.0
walk,200599.862,0.2534469962120056,-0.4035626947879791,-0.5964436531066895,0.6458767221036249,0,0.0,0.0
walk,200599.879,0.2534469962120056,-0.4035626947879791,-0.5964436531066895,0.6458767221036249,0,0.0,0.0
walk,200599.892,0.24723923206329346,-0.4155859649181366,-0.6141775846481323,0.6236561251263396,0,0.0,0.0
walk,200599.909,0.24640372395515442,-0.4191517233848572,-0.6230555176734924,0.6126980165637494,0,0.0,0.0
walk,200599.925,0.24731823801994324,-0.42107585072517395,-0.6315248608589172,0.6022500869206304,0,0.0,0.0
walk,200599.942,0.24870619177818298,-0.4222079813480377,-0.6392724514007568,0.5926351183799993,0,0.0,0.0
walk,200599.959,0.24870619177818298,-0.4222079813480377,-0.6392724514007568,0.5926351183799993,0,0.0,0.0
walk,200599.982,0.24707920849323273,-0.42451387643814087,-0.6530528664588928,0.5764215359020203,0,0.0,0.0
walk,200599.997,0.24370568990707397,-0.42508870363235474,-0.6596734523773193,0.5698579357872187,0,0.0,0.0
walk,200600.014,0.2396220564842224,-0.42482754588127136,-0.6660444140434265,0.5643471137768997,0,0.0,0.0
walk,200600.031,0.23542405664920807,-0.42386701703071594,-0.6720331311225891,0.559717550285751,0,0.0,0.0
walk,200600.048,0.23542405664920807,-0.42386701703071594,-0.6720331311225891,0.559717550285751,0,0.0,0.0
walk,200600.066,0.23178337514400482,-0.4223318099975586,-0.6779415607452393,0.5552544907385699,0,0.0,0.0
walk,200600.078,0.2287384271621704,-0.42039719223976135,-0.6843487620353699,0.5501015402604853,0,0.0,0.0
walk,200600.094,0.22598008811473846,-0.41807010769844055,-0.6913618445396423,0.544214282006098,0,0.0,0.0
walk,200600.112,0.22350679337978363,-0.4161192774772644,-0.698321521282196,0.5378071337747442,0,0.0,0.0
walk,200600.129,0.22084380686283112,-0.4163340628147125,-0.7047793865203857,0.5302640638837185,0,0.0,0.0
walk,200600.146,0.21699146926403046,-0.4186195135116577,-0.7103285789489746,0.5225951732481182,0,0.0,0.0
walk,200600.163,0.21176594495773315,-0.42108893394470215,-0.7148895859718323,0.516499926558073,0,0.0,0.0
walk,200600.212,0.19576038420200348,-0.4237697422504425,-0.72087562084198,0.5122845076769035,0,0.0,0.0
walk,200600.23,0.19234472513198853,-0.42366063594818115,-0.7207196950912476,0.5138854866304959,0,0.0,0.0
walk,200600.246,0.19234472513198853,-0.42366063594818115,-0.7207196950912476,0.5138854866304959,0,0.0,0.0
walk,200600.263,0.190752312541008,-0.42402318120002747,-0.719266951084137,0.5162101802012393,0,0.0,0.0
walk,200600.277,0.19051936268806458,-0.42512139678001404,-0.7162696719169617,0.5195497353793106,0,0.0,0.0
walk,200600.295,0.19050878286361694,-0.4266372621059418,-0.7120829224586487,0.5240467171706348,0,0.0,0.0
walk,200600.314,0.18827873468399048,-0.4274309277534485,-0.7077212929725647,0.5300797030059377,0,0.0,0.0
walk,200600.331,0.18264682590961456,-0.4269188344478607,-0.7041388750076294,0.5371860855251308,0,0.0,0.0
walk,200600.348,0.17362216114997864,-0.4265054762363434,-0.7015025615692139,0.5439141292610922,0,0.0,0.0
walk,200600.363,0.16313382983207703,-0.4283278286457062,-0.6991537809371948,0.5487318246404144,0,0.0,0.0
walk,200600.38,0.16313382983207703,-0.4283278286457062,-0.6991537809371948,0.5487318246404144,0,0.0,0.0
walk,200600.412,0.14915679395198822,-0.44009214639663696,-0.6892441511154175,0.5558899654168554,0,0.0,0.0
walk,200600.429,0.14915679395198822,-0.44009214639663696,-0.6892441511154175,0.5558899654168554,0,0.0,0.0
walk,200600.445,0.15375566482543945,-0.439704567193985,-0.6849527359008789,0.560231058318564,0,0.0,0.0
walk,200600.461,0.16150324046611786,-0.43725302815437317,-0.6805443167686462,0.5653193129574389,0,0.0,0.0
walk,200600.475,0.16150324046611786,-0.43725302815437317,-0.6805443167686462,0.5653193129574389,0,0.0,0.0
walk,200600.501,0.18191643059253693,-0.4287624657154083,-0.6712508201599121,0.5766207563977899,0,0.0,0.0
walk,200600.516,0.19356819987297058,-0.42355602979660034,-0.666219174861908,0.5824806028248474,0,0.0,0.0
walk,200600.534,0.2061970978975296,-0.41823264956474304,-0.6605821251869202,0.5883837723291012,0,0.0,0.0
walk,200600.549,0.21934084594249725,-0.41277462244033813,-0.6543049812316895,0.5944675734687843,0,0.0,0.0
walk,200600.566,0.23218844830989838,-0.40684282779693604,-0.6477358341217041,0.600837521411816,0,0.0,0.0
walk,200600.585,0.23218844830989838,-0.40684282779693604,-0.6477358341217041,0.600837521411816,0,0.0,0.0
walk,200600.625,0.2609859108924866,-0.3891657888889313,-0.6317868828773499,0.6174801030787929,0,0.0,0.0
walk,200600.643,0.2666477560997009,-0.3845331072807312,-0.629086971282959,0.6207115643630733,0,0.0,0.0
walk,200600.659,0.2697024941444397,-0.37995558977127075,-0.6278839111328125,0.6234228970726025,0,0.0,0.0
walk,200600.673,0.2697024941444397,-0.37995558977127075,-0.6278839111328125,0.6234228970726025,0,0.0,0.0
walk,200600.69,0.2685435116291046,-0.3704436719417572,-0.6289131045341492,0.6285890352411782,0,0.0,0.0
walk,200600.707,0.26382148265838623,-0.36431145668029785,-0.6314159035682678,0.631656033407802,0,0.0,0.0
walk,200600.725,0.2565320134162903,-0.3565446436405182,-0.6347457766532898,0.6357397598110819,0,0.0,0.0
walk,200600.742,0.24833105504512787,-0.34903684258461,-0.6377205848693848,0.6401698409426905,0,0.0,0.0
walk,200600.758,0.24152450263500214,-0.3436485230922699,-0.6399363875389099,0.6434695230600022,0,0.0,0.0
walk,200600.776,0.24152450263500214,-0.3436485230922699,-0.6399363875389099,0.6434695230600022,0,0.0,0.0
walk,200600.793,0.24152450263500214,-0.3436485230922699,-0.6399363875389099,0.6434695230600022,0,0.0,0.0
walk,200600.816,0.23636336624622345,-0.33027270436286926,-0.6491873860359192,0.6431236565866947,0,0.0,0.0
walk,200600.831,0.23726963996887207,-0.324686735868454,-0.6522750854492188,0.6425098087985467,0,0.0,0.0
walk,200600.848,0.23849724233150482,-0.31963035464286804,-0.6545395255088806,0.6422877169444791,0,0.0,0.0
walk,200600.862,0.23849724233150482,-0.31963035464286804,-0.6545395255088806,0.6422877169444791,0,0.0,0.0
walk,200600.879,0.24024862051010132,-0.3156695067882538,-0.656361997127533,0.6417338167447703,0,0.0,0.0
walk,200600.897,0.24247567355632782,-0.3143848776817322,-0.6590940356254578,0.6387196165935373,0,0.0,0.0
walk,200600.913,0.24432504177093506,-0.31739556789398193,-0.6637759804725647,0.6316381679352293,0,0.0,0.0
walk,200600.93,0.24465815722942352,-0.3230525553226471,-0.6700899004936218,0.6218994756848237,0,0.0,0.0
walk,200600.946,0.2427808791399002,-0.3285403847694397,-0.6772524118423462,0.6119214254733453,0,0.0,0.0
walk,200600.963,0.23907151818275452,-0.3328021168708801,-0.6850584149360657,0.6023143102445261,0,0.0,0.0
walk,200600.982,0.23401795327663422,-0.33643418550491333,-0.6936214566230774,0.5923992836592065,0,0.0,0.0
walk,200601.0,0.22707946598529816,-0.34069982171058655,-0.7034295201301575,0.5809866244791378,0,0.0,0.0
walk,200601.017,0.2176850438117981,-0.3459312915802002,-0.7147178649902344,0.5675589279274101,0,0.0,0.0
walk,200601.03,0.20652902126312256,-0.3513887822628021,-0.7272605895996094,0.5522352052261701,0,0.0,0.0
walk,200601.047,0.194789856672287,-0.3562861979007721,-0.7402850389480591,0.5358125773371435,0,0.0,0.0
walk,200601.065,0.18410898745059967,-0.3601578176021576,-0.7522396445274353,0.520120893986392,0,0.0,0.0
walk,200601.082,0.17582008242607117,-0.3624892234802246,-0.7621424198150635,0.5067818005757831,0,0.0,0.0
walk,200601.098,0.17582008242607117,-0.3624892234802246,-0.7621424198150635,0.5067818005757831,0,0.0,0.0
walk,200601.115,0.16949881613254547,-0.36336249113082886,-0.770849347114563,0.49500417717622935,0,0.0,0.0
walk,200601.13,0.164870947599411,-0.36295750737190247,-0.7793352007865906,0.483441892366572,0,0.0,0.0
walk,200601.147,0.16204507648944855,-0.361713707447052,-0.7878230214118958,0.4714228186711679,0,0.0,0.0
walk,200601.165,0.1614329218864441,-0.36070218682289124,-0.7956675887107849,0.4590712716208176,0,0.0,0.0
walk,200601.209,0.17826248705387115,-0.3638347387313843,-0.809628427028656,0.4246746740138126,0,0.0,0.0
walk,200601.227,0.18954192101955414,-0.3644716143608093,-0.8101618885993958,0.41817701606198165,0,0.0,0.0
walk,200601.24,0.18954192101955414,-0.3644716143608093,-0.8101618885993958,0.41817701606198165,0,0.0,0.0
walk,200601.259,0.20010030269622803,-0.36518704891204834,-0.8094958066940308,0.41390195350175324,0,0.0,0.0
walk,200601.279,0.2070596069097519,-0.36655497550964355,-0.8088255524635315,0.4105666752155692,0,0.0,0.0
walk,200601.299,0.2108965963125229,-0.3715355694293976,-0.8078259229660034,0.4060803177903243,0,0.0,0.0
walk,200601.315,0.21041734516620636,-0.37477293610572815,-0.8060816526412964,0.4068195625716317,0,0.0,0.0
walk,200601.333,0.21041734516620636,-0.37477293610572815,-0.8060816526412964,0.4068195625716317,0,0.0,0.0
walk,200601.35,0.20797385275363922,-0.3779764473438263,-0.8038328289985657,0.4095527619834958,0,0.0,0.0
walk,200601.366,0.2018618881702423,-0.3814024329185486,-0.8020073175430298,0.4129990615916584,0,0.0,0.0
walk,200601.386,0.2018618881702423,-0.3814024329185486,-0.8020073175430298,0.4129990615916584,0,0.0,0.0
walk,200601.404,0.1777498573064804,-0.387605220079422,-0.8012685179710388,0.41968552953753807,0,0.0,0.0
walk,200601.417,0.1634148359298706,-0.3896881341934204,-0.8015770316123962,0.4229811010651939,0,0.0,0.0
walk,200601.436,0.15188956260681152,-0.3912805914878845,-0.8007688522338867,0.42731522882764944,0,0.0,0.0
walk,200601.46,0.14536607265472412,-0.3922862112522125,-0.7987118363380432,0.4324807924935359,0,0.0,0.0
walk,200601.48,0.14394475519657135,-0.39261987805366516,-0.7960740923881531,0.43748780352931277,0,0.0,0.0
walk,200601.5,0.151853546500206,-0.3904910087585449,-0.7911453247070312,0.44558539887237086,0,0.0,0.0
walk,200601.517,0.15822631120681763,-0.38861414790153503,-0.7890039682388306,0.448794180661944,0,0.0,0.0
walk,200601.536,0.16478966176509857,-0.3869612216949463,-0.7868943214416504,0.45155587379922724,0,0.0,0.0
walk,200601.552,0.17191706597805023,-0.3861817717552185,-0.7843573093414307,0.453973317357056,0,0.0,0.0
walk,200601.57,0.17191706597805023,-0.3861817717552185,-0.7843573093414307,0.453973317357056,0,0.0,0.0
walk,200601.59,0.17191706597805023,-0.3861817717552185,-0.7843573093414307,0.453973317357056,0,0.0,0.0
walk,200601.609,0.20034533739089966,-0.3911646902561188,-0.7712012529373169,0.46054376377329637,0,0.0,0.0
walk,200601.624,0.21115806698799133,-0.3937908113002777,-0.7651447653770447,0.46356720731461504,0,0.0,0.0
walk,200601.641,0.2206166833639145,-0.39599505066871643,-0.7593188881874084,0.46685225169128713,0,0.0,0.0
walk,200601.658,0.2206166833639145,-0.39599505066871643,-0.7593188881874084,0.46685225169128713,0,0.0,0.0
walk,200601.676,0.22696788609027863,-0.3971995711326599,-0.7545918822288513,0.4704350865422994,0,0.0,0.0
walk,200601.695,0.2293190062046051,-0.39704814553260803,-0.7514477968215942,0.47443837552881535,0,0.0,0.0
walk,200601.711,0.2281849980354309,-0.39573949575424194,-0.7499239444732666,0.4784725025300886,0,0.0,0.0
walk,200601.728,0.22576381266117096,-0.3935628831386566,-0.7493429780006409,0.4823111643217591,0,0.0,0.0
walk,200601.746,0.22453856468200684,-0.39109835028648376,-0.7490021586418152,0.485407333817317,0,0.0,0.0
walk,200601.767,0.22615545988082886,-0.38896262645721436,-0.7484074831008911,0.48728638645480926,0,0.0,0.0
walk,200601.787,0.2360180765390396,-0.38658979535102844,-0.7463890314102173,0.48759328488790704,0,0.0,0.0
walk,200601.801,0.2360180765390396,-0.38658979535102844,-0.7463890314102173,0.48759328488790704,0,0.0,0.0
walk,200601.817,0.24049067497253418,-0.38648539781570435,-0.7459294199943542,0.48619190955154523,0,0.0,0.0
walk,200601.836,0.24313998222351074,-0.38731005787849426,-0.7466154098510742,0.48315556281949273,0,0.0,0.0
walk,200601.855,0.2438657134771347,-0.3883267343044281,-0.7486896514892578,0.47874384274645226,0,0.0,0.0
walk,200601.873,0.24304957687854767,-0.38933688402175903,-0.7518619298934937,0.4733363838711509,0,0.0,0.0
walk,200601.891,0.24162040650844574,-0.3904096782207489,-0.7553510665893555,0.4675945129196747,0,0.0,0.0
walk,200601.908,0.24029074609279633,-0.39101579785346985,-0.758453905582428,0.4627252708443133,0,0.0,0.0
walk,200601.925,0.23955018818378448,-0.3908552825450897,-0.7608444690704346,0.45930768481774836,0,0.0,0.0
walk,200601.943,0.2381911426782608,-0.3913908302783966,-0.7633731961250305,0.45534554017961726,0,0.0,0.0
walk,200601.96,0.23471900820732117,-0.3939875662326813,-0.7672070264816284,0.44841293843670255,0,0.0,0.0
walk,200601.983,0.22866849601268768,-0.3977303206920624,-0.7726743221282959,0.4387433222934146,0,0.0,0.0
walk,200601.996,0.22063061594963074,-0.4000111520290375,-0.7791914939880371,0.42915478006749447,0,0.0,0.0
walk,200602.015,0.21204498410224915,-0.39823099970817566,-0.7859042286872864,0.42285167484585584,0,0.0,0.0
walk,200602.033,0.2040242999792099,-0.3912549614906311,-0.792275607585907,0.4214178469777236,0,0.0,0.0
walk,200602.05,0.1974429190158844,-0.38050734996795654,-0.7983630299568176,0.42290297084440004,0,0.0,0.0
walk,200602.068,0.19214163720607758,-0.37031248211860657,-0.8041630387306213,0.42340531878857873,0,0.0,0.0
walk,200602.086,0.18741299211978912,-0.363268107175827,-0.8098734617233276,0.4207346297725842,0,0.0,0.0
walk,200602.104,0.18267321586608887,-0.3594895005226135,-0.8157240152359009,0.4147193342328796,0,0.0,0.0
walk,200602.137,0.17325884103775024,-0.3556082546710968,-0.8277202844619751,0.39799908781581267,0,0.0,0.0
walk,200602.155,0.16907502710819244,-0.3522132635116577,-0.8335620760917664,0.39055565226535366,0,0.0,0.0
walk,200602.172,0.1656808853149414,-0.3477823734283447,-0.8392449021339417,0.38375155923591414,0,0.0,0.0
walk,200602.186,0.162224680185318,-0.34439635276794434,-0.8448578715324402,0.37588493219146696,0,0.0,0.0
walk,200602.204,0.1589014232158661,-0.34205618500709534,-0.8504281640052795,0.36676946692026224,0,0.0,0.0
walk,200602.222,0.1564512550830841,-0.3401004374027252,-0.8558081984519958,0.35699723349593626,0,0.0,0.0
walk,200602.239,0.15553148090839386,-0.33862173557281494,-0.8602635264396667,0.3479826773299,0,0.0,0.0
walk,200602.257,0.15617074072360992,-0.33774346113204956,-0.8636949062347412,0.33995759022052197,0,0.0,0.0
walk,200602.275,0.15777549147605896,-0.3373613953590393,-0.8664864897727966,0.3324084028000905,0,0.0,0.0
walk,200602.298,0.16008006036281586,-0.33724889159202576,-0.8685488700866699,0.3259761029053453,0,0.0,0.0
walk,200602.318,0.1626863181591034,-0.337504118680954,-0.8695990443229675,0.32159234112430146,0,0.0,0.0
walk,200602.335,0.16484396159648895,-0.33783408999443054,-0.8699542284011841,0.31917743725036507,0,0.0,0.0
walk,200602.356,0.165790855884552,-0.33810046315193176,-0.8702762722969055,0.3175227217043204,0,0.0,0.0
walk,200602.377,0.16586610674858093,-0.33847302198410034,-0.8705954551696777,0.3162087940885274,0,0.0,0.0
walk,200602.392,0.16533248126506805,-0.3400086462497711,-0.8702869415283203,0.31568961104131366,0,0.0,0.0
walk,200602.411,0.16424793004989624,-0.3426647186279297,-0.8692554831504822,0.3162252568894331,0,0.0,0.0
walk,200602.43,0.16202254593372345,-0.34484076499938965,-0.8681899309158325,0.31793047236801975,0,0.0,0.0
walk,200602.451,0.1586531698703766,-0.34495359659194946,-0.8676726222038269,0.3209056069411924,0,0.0,0.0
walk,200602.47,0.1551205813884735,-0.3421417474746704,-0.8676362037658691,0.3257054616972703,0,0.0,0.0
walk,200602.487,0.1551205813884735,-0.3421417474746704,-0.8676362037658691,0.3257054616972703,0,0.0,0.0
walk,200602.508,0.14979620277881622,-0.3366701006889343,-0.8664124011993408,0.336962745690296,0,0.0,0.0
walk,200602.524,0.14789167046546936,-0.33929961919784546,-0.8649535179138184,0.33890888756071297,0,0.0,0.0
walk,200602.542,0.1478816717863083,-0.3437435030937195,-0.8635351061820984,0.33805108433728875,0,0.0,0.0
walk,200602.558,0.15047378838062286,-0.3477420210838318,-0.8623391389846802,0.33586356628559144,0,0.0,0.0
walk,200602.573,0.1553691029548645,-0.35087382793426514,-0.8609718084335327,0.33387953486317284,0,0.0,0.0
walk,200602.593,0.16151925921440125,-0.35368356108665466,-0.8591441512107849,0.33270226172990414,0,0.0,0.0
