Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
walk,200598.499,200615.91962029,0.08255238085985184,3.6269209384918213,6.817749977111816,0,0.0,0.0,0.0,0.0
walk,200598.507,200615.91962029,-0.037088751792907715,3.7034912109375,6.813562393188477,0,0.0,0.0,0.0,0.0
walk,200598.511,200615.91962029,-0.06520441919565201,3.8703906536102295,6.847660064697266,0,0.0,0.0,0.0,0.0
walk,200598.517,200615.91962029,-0.06520441919565201,3.8703906536102295,6.847660064697266,0,0.0,0.0,0.0,0.0
walk,200598.523,200615.91962029,-0.01196411345154047,4.186243057250977,6.9206414222717285,0,0.0,0.0,0.0,0.0
walk,200598.529,200615.91962029,-0.005982056725770235,4.459024906158447,7.112665176391602,0,0.0,0.0,0.0,0.0
walk,200598.535,200615.91962029,-0.005982056725770235,4.459024906158447,7.112665176391602,0,0.0,0.0,0.0,0.0
walk,200598.54,200615.91962029,-0.04785645380616188,4.5547380447387695,7.409375190734863,0,0.0,0.0,0.0,0.0
walk,200598.544,200615.91962029,-0.04785645380616188,4.5547380447387695,7.409375190734863,0,0.0,0.0,0.0,0.0
walk,200598.551,200615.91962029,-0.08973085135221481,4.541577339172363,7.847859859466553,0,0.0,0.0,0.0,0.0
walk,200598.555,200615.91962029,-0.08973085135221481,4.541577339172363,7.847859859466553,0,0.0,0.0,0.0,0.0
walk,200598.586,200615.91962029,0.16031911969184875,4.789832592010498,9.618548393249512,0,0.0,0.0,0.0,0.0
walk,200598.59,200615.91962029,0.16031911969184875,4.789832592010498,9.618548393249512,0,0.0,0.0,0.0,0.0
walk,200598.595,200615.91962029,0.49710890650749207,5.100899696350098,9.920642852783203,0,0.0,0.0,0.0,0.0
walk,200598.599,200615.91962029,0.49710890650749207,5.100899696350098,9.920642852783203,0,0.0,0.0,0.0,0.0
walk,200598.604,200615.91962029,0.6514459848403931,5.321039199829102,10.097711563110352,0,0.0,0.0,0.0,0.0
walk,200598.608,200615.91962029,0.6514459848403931,5.321039199829102,10.097711563110352,0,0.0,0.0,0.0,0.0
walk,200598.613,200615.91962029,0.5706881880760193,5.4071807861328125,10.246066093444824,0,0.0,0.0,0.0,0.0
walk,200598.62,200615.91962029,0.3409772217273712,5.330610752105713,10.226923942565918,0,0.0,0.0,0.0,0.0
walk,200598.629,200615.91962029,0.09511470049619675,5.2109694480896,9.973882675170898,0,0.0,0.0,0.0,0.0
walk,200598.638,200615.91962029,-0.10707881301641464,5.200201988220215,9.515657424926758,0,0.0,0.0,0.0,0.0
walk,200598.648,200615.91962029,-0.15194423496723175,5.289334297180176,8.93420124053955,0,0.0,0.0,0.0,0.0
walk,200598.661,200615.91962029,-0.004785645287483931,5.54596471786499,8.35872745513916,0,0.0,0.0,0.0,0.0
walk,200598.667,200615.91962029,0.22013968229293823,5.812764644622803,8.040482521057129,0,0.0,0.0,0.0,0.0
walk,200598.675,200615.91962029,0.33439695835113525,5.9509501457214355,7.883752346038818,2,0.0,0.0,0.0,0.0
walk,200598.684,200615.91962029,0.4211367964744568,6.118447303771973,7.908278942108154,2,0.0,0.0,0.0,0.0
walk,200598.695,200615.91962029,0.5569294691085815,6.276971817016602,8.261817932128906,2,0.0,0.0,0.0,0.0
walk,200598.704,200615.91962029,0.6251249313354492,6.2159552574157715,8.824131965637207,2,0.0,0.0,0.0,0.0
walk,200598.71,200615.91962029,0.5694918036460876,5.897709846496582,9.56650447845459,2,0.0,0.0,0.0,0.0
walk,200598.72,200615.91962029,0.4893322288990021,5.426921844482422,10.289137840270996,2,0.0,0.0,0.0,0.0
walk,200598.728,200615.91962029,0.5437689423561096,5.065007209777832,10.99322509765625,2,0.0,0.0,0.0,0.0
walk,200598.738,200615.91962029,0.7986045479774475,4.956133842468262,11.398210525512695,2,0.0,0.0,0.0,0.0
walk,200598.746,200615.91962029,1.067797064781189,4.9190449714660645,11.645867347717285,2,0.0,0.0,0.0,0.0
walk,200598.77,200615.91962029,1.0348957777023315,4.3896331787109375,12.181859970092773,2,0.0,0.0,0.0,0.0
walk,200598.776,200615.91962029,1.201795220375061,4.370490550994873,12.038888931274414,2,0.0,0.0,0.0,0.0
walk,200598.786,200615.91962029,1.1778669357299805,4.422534465789795,11.862418174743652,2,0.0,0.0,0.0,0.0
walk,200598.792,200615.91962029,1.1581261157989502,4.436293125152588,11.695518493652344,2,0.0,0.0,0.0,0.0
walk,200598.804,200615.91962029,0.7974081635475159,4.2209391593933105,11.417951583862305,2,0.0,0.0,0.0,0.0
walk,200598.809,200615.91962029,0.3409772217273712,4.05703067779541,10.998010635375977,2,0.0,0.0,0.0,0.0
walk,200598.817,200615.91962029,0.3409772217273712,4.05703067779541,10.998010635375977,2,0.0,0.0,0.0,0.0
walk,200598.824,200615.91962029,0.9002995491027832,4.376472473144531,10.503294944763184,2,0.0,0.0,0.0,0.0
walk,200598.832,200615.91962029,-0.8506484627723694,3.7872400283813477,10.124032974243164,2,0.0,0.0,0.0,0.0
walk,200598.84,200615.91962029,0.5617151260375977,4.287938117980957,9.56351375579834,2,0.0,0.0,0.0,0.0
walk,200598.847,200615.91962029,-1.573280930519104,3.34995174407959,9.077771186828613,2,0.0,0.0,0.0,0.0
walk,200598.893,200615.91962029,-1.2705888748168945,3.0759735107421875,6.314659118652344,2,0.0,0.0,0.0,0.0
walk,200598.901,200615.91962029,-0.44745782017707825,3.38105845451355,5.891727447509766,2,0.0,0.0,0.0,0.0
walk,200598.91,200615.91962029,-0.8458628058433533,3.298506021499634,5.61954402923584,3,0.0,0.0,0.0,0.0
walk,200598.918,200615.91962029,-0.486939400434494,3.4989049434661865,5.424529075622559,2,0.0,0.0,0.0,0.0
walk,200598.926,200615.91962029,-0.486939400434494,3.4989049434661865,5.424529075622559,2,0.0,0.0,0.0,0.0
walk,200598.933,200615.91962029,-0.3439682424068451,3.594019651412964,5.277370452880859,2,0.0,0.0,0.0,0.0
walk,200598.938,200615.91962029,-0.33918261528015137,3.594019651412964,5.158327579498291,2,0.0,0.0,0.0,0.0
walk,200598.948,200615.91962029,-0.1333998590707779,3.961317777633667,4.859224796295166,2,0.0,0.0,0.0,0.0
walk,200598.954,200615.91962029,-0.2021935135126114,3.091526746749878,4.792823791503906,2,0.0,0.0,0.0,0.0
walk,200598.97,200615.91962029,-0.04366901144385338,3.521636724472046,4.833501815795898,2,0.0,0.0,0.0,0.0
walk,200598.976,200615.91962029,0.3397808074951172,3.5886356830596924,4.8574299812316895,2,0.0,0.0,0.0,0.0
walk,200598.986,200615.91962029,0.6903293132781982,3.6460635662078857,4.928616523742676,2,0.0,0.0,0.0,0.0
walk,200598.992,200615.91962029,1.0259226560592651,3.8709888458251953,4.987240791320801,2,0.0,0.0,0.0,0.0
walk,200599.001,200615.91962029,1.2376874685287476,3.9768712520599365,5.26899528503418,2,0.0,0.0,0.0,0.0
walk,200599.007,200615.91962029,1.3351950645446777,4.021138668060303,5.807978630065918,2,0.0,0.0,0.0,0.0
walk,200599.016,200615.91962029,1.3351950645446777,4.021138668060303,5.807978630065918,2,0.0,0.0,0.0,0.0
walk,200599.021,200615.91962029,1.4039887189865112,4.046263217926025,6.34217643737793,2,0.0,0.0,0.0,0.0
walk,200599.029,200615.91962029,1.3387842178344727,4.033102512359619,6.857231616973877,2,0.0,0.0,0.0,0.0
walk,200599.037,200615.91962029,1.5894324779510498,4.092324733734131,7.458428382873535,2,0.0,0.0,0.0,0.0
walk,200599.044,200615.91962029,1.1748759746551514,3.8979079723358154,8.273183822631836,2,0.0,0.0,0.0,0.0
walk,200599.052,200615.91962029,1.1748759746551514,3.8979079723358154,8.273183822631836,2,0.0,0.0,0.0,0.0
walk,200599.06,200615.91962029,1.7575281858444214,4.1006999015808105,8.989236831665039,2,0.0,0.0,0.0,0.0
walk,200599.071,200615.91962029,1.222732424736023,3.8398821353912354,9.842277526855469,2,0.0,0.0,0.0,0.0
walk,200599.078,200615.91962029,1.222732424736023,3.8398821353912354,9.842277526855469,2,0.0,0.0,0.0,0.0
walk,200599.086,200615.91962029,2.6285157203674316,4.337589263916016,10.15872859954834,2,0.0,0.0,0.0,0.0
walk,200599.093,200615.91962029,1.0809576511383057,3.655036687850952,10.518250465393066,2,0.0,0.0,0.0,0.0
walk,200599.098,200615.91962029,2.995215654373169,4.506881237030029,10.993824005126953,2,0.0,0.0,0.0,0.0
walk,200599.108,200615.91962029,1.2634103298187256,3.8398821353912354,11.992827415466309,2,0.0,0.0,0.0,0.0
walk,200599.114,200615.91962029,1.2634103298187256,3.8398821353912354,11.992827415466309,2,0.0,0.0,0.0,0.0
walk,200599.124,200615.91962029,2.325225353240967,4.129413604736328,12.943375587463379,2,0.0,0.0,0.0,0.0
walk,200599.13,200615.91962029,1.0582258701324463,3.6059837341308594,13.95673656463623,2,0.0,0.0,0.0,0.0
walk,200599.139,200615.91962029,1.2137593030929565,3.5359935760498047,14.796018600463867,2,0.0,0.0,0.0,0.0
walk,200599.146,200615.91962029,1.1054840087890625,3.2368907928466797,15.53360652923584,2,0.0,0.0,0.0,0.0
walk,200599.157,200615.91962029,0.31046873331069946,2.7314071655273438,15.917654037475586,2,0.0,0.0,0.0,0.0
walk,200599.169,200615.91962029,0.4731806814670563,2.6596224308013916,15.940984725952148,2,0.0,0.0,0.0,0.0
walk,200599.179,200615.91962029,0.1698904037475586,2.3575284481048584,15.625131607055664,2,0.0,0.0,0.0,0.0
walk,200599.184,200615.91962029,0.07178468257188797,2.122433662414551,14.975480079650879,2,0.0,0.0,0.0,0.0
walk,200599.192,200615.91962029,0.0687936544418335,1.9770697355270386,14.202000617980957,2,0.0,0.0,0.0,0.0
walk,200599.199,200615.91962029,0.25363919138908386,2.0470597743988037,13.448261260986328,2,0.0,0.0,0.0,0.0
walk,200599.208,200615.91962029,0.3529413342475891,2.1511476039886475,12.948161125183105,2,0.0,0.0,0.0,0.0
walk,200599.218,200615.91962029,0.15493527054786682,1.949552297592163,12.56112289428711,2,0.0,0.0,0.0,0.0
walk,200599.227,200615.91962029,-0.22971096634864807,1.5188441276550293,12.372687339782715,3,0.0,0.0,0.0,0.0
walk,200599.242,200615.91962029,-0.43130627274513245,1.179661512374878,12.371491432189941,2,0.0,0.0,0.0,0.0
walk,200599.252,200615.91962029,-0.1543370634317398,1.0360921621322632,12.346366882324219,2,0.0,0.0,0.0,0.0
walk,200599.26,200615.91962029,-0.1543370634317398,1.0360921621322632,12.346366882324219,2,0.0,0.0,0.0,0.0
walk,200599.299,200615.91962029,0.8315058946609497,1.1832507848739624,11.893525123596191,2,0.0,0.0,0.0,0.0
walk,200599.307,200615.91962029,0.8739784955978394,1.374078392982483,11.541780471801758,2,0.0,0.0,0.0,0.0
walk,200599.315,200615.91962029,0.8739784955978394,1.374078392982483,11.541780471801758,2,0.0,0.0,0.0,0.0
walk,200599.321,200615.91962029,0.8638089895248413,1.5589239597320557,11.151749610900879,2,0.0,0.0,0.0,0.0
walk,200599.33,200615.91962029,0.8243274092674255,1.7730815410614014,10.74257755279541,2,0.0,0.0,0.0,0.0
walk,200599.336,200615.91962029,0.6939185857772827,1.9154545068740845,10.36630630493164,2,0.0,0.0,0.0,0.0
walk,200599.345,200615.91962029,0.5641079545021057,2.038684844970703,10.009775161743164,2,0.0,0.0,0.0,0.0
walk,200599.352,200615.91962029,0.46719861030578613,2.1571295261383057,9.614361763000488,2,0.0,0.0,0.0,0.0
walk,200599.361,200615.91962029,0.46719861030578613,2.1571295261383057,9.614361763000488,2,0.0,0.0,0.0,0.0
walk,200599.367,200615.91962029,0.46719861030578613,2.1571295261383057,9.614361763000488,2,0.0,0.0,0.0,0.0
walk,200599.377,200615.91962029,0.46719861030578613,2.1571295261383057,9.614361763000488,2,0.0,0.0,0.0,0.0
walk,200599.383,200615.91962029,0.30927231907844543,2.3258235454559326,8.088936805725098,2,0.0,0.0,0.0,0.0
walk,200599.392,200615.91962029,0.39840495586395264,2.362314224243164,7.517052173614502,2,0.0,0.0,0.0,0.0
walk,200599.397,200615.91962029,0.5359922647476196,2.3850460052490234,6.9445695877075195,2,0.0,0.0,0.0,0.0
walk,200599.405,200615.91962029,0.5359922647476196,2.3850460052490234,6.9445695877075195,2,0.0,0.0,0.0,0.0
walk,200599.413,200615.91962029,0.6544370055198669,2.4125633239746094,6.501298904418945,2,0.0,0.0,0.0,0.0
walk,200599.42,200615.91962029,0.7202396392822266,2.3880369663238525,6.153143405914307,2,0.0,0.0,0.0,0.0
walk,200599.429,200615.91962029,0.719641387462616,2.349153518676758,5.971288681030273,2,0.0,0.0,0.0,0.0
walk,200599.436,200615.91962029,0.6855437159538269,2.2773690223693848,5.842076301574707,2,0.0,0.0,0.0,0.0
walk,200599.445,200615.91962029,0.7328019142150879,2.2773690223693848,5.7134623527526855,2,0.0,0.0,0.0,0.0
walk,200599.452,200615.91962029,0.8386843204498291,2.36291241645813,5.737988471984863,2,0.0,0.0,0.0,0.0
walk,200599.46,200615.91962029,0.9254241585731506,2.468794822692871,5.8337016105651855,3,0.0,0.0,0.0,0.0
walk,200599.472,200615.91962029,0.9254241585731506,2.468794822692871,5.8337016105651855,2,0.0,0.0,0.0,0.0
walk,200599.52,200615.91962029,0.8632107973098755,3.088535785675049,5.488536834716797,2,0.0,0.0,0.0,0.0
walk,200599.527,200615.91962029,0.9206385016441345,3.308077335357666,5.341976642608643,2,0.0,0.0,0.0,0.0
walk,200599.533,200615.91962029,1.0354939699172974,3.518047571182251,5.185246467590332,2,0.0,0.0,0.0,0.0
walk,200599.543,200615.91962029,1.1126625537872314,3.6711881160736084,5.186442852020264,2,0.0,0.0,0.0,0.0
walk,200599.55,200615.91962029,1.1126625537872314,3.6711881160736084,5.186442852020264,2,0.0,0.0,0.0,0.0
walk,200599.559,200615.91962029,1.189831018447876,3.895515203475952,5.268397331237793,2,0.0,0.0,0.0,0.0
walk,200599.566,200615.91962029,1.2957134246826172,4.115654945373535,5.402993679046631,2,0.0,0.0,0.0,0.0
walk,200599.575,200615.91962029,1.4165509939193726,4.273581027984619,5.523232936859131,2,0.0,0.0,0.0,0.0
walk,200599.581,200615.91962029,1.4554343223571777,4.402793884277344,5.618945598602295,2,0.0,0.0,0.0,0.0
walk,200599.591,200615.91962029,1.456630825996399,4.585246562957764,5.877370834350586,2,0.0,0.0,0.0,0.0
walk,200599.596,200615.91962029,1.5152549743652344,4.786841869354248,6.207580089569092,2,0.0,0.0,0.0,0.0
walk,200599.604,200615.91962029,1.5152549743652344,4.786841869354248,6.207580089569092,2,0.0,0.0,0.0,0.0
walk,200599.612,200615.91962029,1.612762451171875,5.030909538269043,6.566503524780273,2,0.0,0.0,0.0,0.0
walk,200599.62,200615.91962029,1.6474584341049194,5.20379114151001,6.930212497711182,2,0.0,0.0,0.0,0.0
walk,200599.629,200615.91962029,1.7353945970535278,5.357530117034912,7.255038261413574,2,0.0,0.0,0.0,0.0
walk,200599.636,200615.91962029,1.765903115272522,5.578866004943848,7.8287177085876465,2,0.0,0.0,0.0,0.0
walk,200599.646,200615.91962029,1.892722725868225,5.876173973083496,8.34018325805664,2,0.0,0.0,0.0,0.0
walk,200599.655,200615.91962029,2.138585329055786,6.187241077423096,8.58484935760498,2,0.0,0.0,0.0,0.0
walk,200599.663,200615.91962029,2.321038007736206,6.488736629486084,8.672187805175781,2,0.0,0.0,0.0,0.0
walk,200599.671,200615.91962029,2.321038007736206,6.488736629486084,8.672187805175781,2,0.0,0.0,0.0,0.0
walk,200599.682,200615.91962029,2.321038007736206,6.488736629486084,8.672187805175781,2,0.0,0.0,0.0,0.0
walk,200599.691,200615.91962029,2.321038007736206,6.488736629486084,8.672187805175781,2,0.0,0.0,0.0,0.0
walk,200599.714,200615.91962029,3.0287153720855713,7.0959153175354,10.864012718200684,2,0.0,0.0,0.0,0.0
walk,200599.724,200615.91962029,2.9958138465881348,7.067800045013428,11.102697372436523,2,0.0,0.0,0.0,0.0
walk,200599.731,200615.91962029,2.9958138465881348,7.067800045013428,11.102697372436523,2,0.0,0.0,0.0,0.0
walk,200599.741,200615.91962029,3.235694408416748,7.287939548492432,11.146366119384766,2,0.0,0.0,0.0,0.0
walk,200599.746,200615.91962029,3.235694408416748,7.287939548492432,11.146366119384766,2,0.0,0.0,0.0,0.0
walk,200599.756,200615.91962029,3.235694408416748,7.287939548492432,11.165508270263672,2,0.0,0.0,0.0,0.0
walk,200599.762,200615.91962029,3.211766242980957,7.168298244476318,11.184053421020508,2,0.0,0.0,0.0,0.0
walk,200599.775,200615.91962029,3.211766242980957,7.168298244476318,11.184053421020508,2,0.0,0.0,0.0,0.0
walk,200599.781,200615.91962029,3.149552822113037,6.911069869995117,11.364112854003906,2,0.0,0.0,0.0,0.0
walk,200599.791,200615.91962029,3.116053342819214,6.634100914001465,11.56271743774414,2,0.0,0.0,0.0,0.0
walk,200599.796,200615.91962029,3.0867412090301514,6.2428741455078125,11.632108688354492,2,1.0,1.0,0.0,0.0
walk,200599.804,200615.91962029,3.090928554534912,5.750551223754883,11.639287948608398,2,1.0,1.0,0.0,0.0
walk,200599.813,200615.91962029,3.1334011554718018,5.301896572113037,11.70867919921875,2,1.0,1.0,0.0,0.0
walk,200599.82,200615.91962029,3.1334011554718018,5.301896572113037,11.70867919921875,2,1.0,1.0,0.0,0.0
walk,200599.828,200615.91962029,3.2763724327087402,4.9435715675354,11.80199909210205,2,1.0,1.0,0.0,0.0
walk,200599.836,200615.91962029,3.4672000408172607,4.671388149261475,11.68594741821289,2,1.0,1.0,0.0,0.0
walk,200599.844,200615.91962029,3.6580276489257812,4.4512481689453125,11.627922058105469,2,1.0,1.0,0.0,0.0
walk,200599.852,200615.91962029,3.7633118629455566,4.2550368309021,11.57408332824707,2,1.0,1.0,0.0,0.0
walk,200599.861,200615.91962029,3.8009986877441406,4.092923164367676,11.463415145874023,2,1.0,1.0,0.0,0.0
walk,200599.869,200615.91962029,3.8009986877441406,4.092923164367676,11.463415145874023,2,1.0,1.0,0.0,0.0
walk,200599.878,200615.91962029,3.8009986877441406,4.092923164367676,11.463415145874023,2,1.0,1.0,0.0,0.0
walk,200599.885,200615.91962029,3.823132276535034,3.786043643951416,11.109277725219727,2,1.0,1.0,0.0,0.0
walk,200599.892,200615.91962029,3.823132276535034,3.786043643951416,11.109277725219727,2,1.0,1.0,0.0,0.0
walk,200599.902,200615.91962029,3.745365619659424,3.6424741744995117,10.88435173034668,2,1.0,1.0,0.0,0.0
walk,200599.908,200615.91962029,3.5479576587677,3.4265220165252686,10.549356460571289,2,1.0,1.0,0.0,0.0
walk,200599.918,200615.91962029,3.2584261894226074,3.1860432624816895,10.080962181091309,2,1.0,1.0,0.0,0.0
walk,200599.925,200615.91962029,2.80558443069458,2.898306369781494,9.464211463928223,2,1.0,1.0,0.0,0.0
walk,200599.935,200615.91962029,2.2468605041503906,2.5806591510772705,8.73320484161377,2,1.0,1.0,0.0,0.0
walk,200599.942,200615.91962029,1.7796618938446045,2.344966173171997,7.926225185394287,2,1.0,1.0,0.0,0.0
walk,200599.951,200615.91962029,1.4943177700042725,2.1996021270751953,7.100701332092285,2,1.0,1.0,0.0,0.0
walk,200599.957,200615.91962029,1.4943177700042725,2.1996021270751953,7.100701332092285,2,1.0,1.0,0.0,0.0
walk,200599.969,200615.91962029,1.2472587823867798,2.0063817501068115,6.3463640213012695,2,1.0,1.0,0.0,0.0
walk,200599.981,200615.91962029,0.8219345808029175,1.7694923877716064,5.286343574523926,2,1.0,1.0,0.0,0.0
walk,200599.988,200615.91962029,0.7537391185760498,1.7258232831954956,4.909473896026611,2,1.0,1.0,0.0,0.0
walk,200599.996,200615.91962029,0.6424728631973267,1.6342978477478027,4.713262557983398,2,1.0,1.0,0.0,0.0
walk,200600.004,200615.91962029,0.5180460810661316,1.6534404754638672,4.661218643188477,2,1.0,1.0,0.0,0.0
walk,200600.013,200615.91962029,0.46480581164360046,1.7437695264816284,4.561318397521973,2,1.0,1.0,0.0,0.0
walk,200600.022,200615.91962029,0.5030909776687622,1.8490537405014038,4.4620161056518555,2,1.0,1.0,0.0,0.0
walk,200600.031,200615.91962029,0.623330295085907,1.949552297592163,4.490729808807373,2,1.0,1.0,0.0,0.0
walk,200600.039,200615.91962029,0.623330295085907,1.949552297592163,4.490729808807373,2,1.0,1.0,0.0,0.0
walk,200600.047,200615.91962029,0.7722834944725037,2.0644078254699707,4.639084815979004,2,1.0,1.0,0.0,0.0
walk,200600.055,200615.91962029,0.8835497498512268,2.2031915187835693,4.773681163787842,2,1.0,1.0,0.0,0.0
walk,200600.062,200615.91962029,0.9463613629341125,2.3856441974639893,5.01296329498291,2,1.0,1.0,0.0,0.0
walk,200600.072,200615.91962029,0.9433703422546387,2.572284460067749,5.309673309326172,2,1.0,1.0,0.0,0.0
walk,200600.078,200615.91962029,0.8386843204498291,2.7212376594543457,5.586642742156982,2,1.0,1.0,0.0,0.0
walk,200600.087,200615.91962029,0.7399803996086121,2.8654050827026367,6.09332275390625,2,1.0,1.0,0.0,0.0
walk,200600.094,200615.91962029,0.6753742098808289,3.015554666519165,6.785446643829346,2,1.0,1.0,0.0,0.0
walk,200600.105,200615.91962029,0.672383189201355,3.1549365520477295,7.277770042419434,2,1.0,1.0,0.0,0.0
walk,200600.112,200615.91962029,0.6305087804794312,3.2991042137145996,7.4739813804626465,2,1.0,1.0,0.0,0.0
walk,200600.122,200615.91962029,0.544965386390686,3.4331023693084717,7.698906898498535,2,1.0,1.0,0.0,0.0
walk,200600.128,200615.91962029,0.544965386390686,3.4331023693084717,7.698906898498535,2,1.0,1.0,0.0,0.0
walk,200600.139,200615.91962029,0.46420758962631226,3.452843189239502,7.999206066131592,2,1.0,1.0,0.0,0.0
walk,200600.145,200615.91962029,0.6095715761184692,3.6496527194976807,8.329415321350098,2,1.0,1.0,0.0,0.0
walk,200600.152,200615.91962029,0.9565308690071106,3.9661035537719727,8.740981101989746,2,1.0,1.0,0.0,0.0
walk,200600.162,200615.91962029,1.212562918663025,4.2586259841918945,9.32423210144043,2,1.0,1.0,0.0,0.0
walk,200600.199,200615.91962029,1.7653049230575562,4.231108665466309,11.546566009521484,2,1.0,1.0,0.0,0.0
walk,200600.211,200615.91962029,2.1128623485565186,4.180261135101318,12.342777252197266,2,1.0,1.0,0.0,0.0
walk,200600.219,200615.91962029,2.1128623485565186,4.180261135101318,12.342777252197266,4,1.0,1.0,0.0,0.0
