Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,200599.588,-33.11079788208008,-39.83300018310547,-35.965599060058594,0,0.0,0.0
walk,200599.588,-33.11079788208008,-39.83300018310547,-35.965599060058594,0,0.0,0.0
walk,200599.677,-33.70859909057617,-39.881797790527344,-37.2953987121582,0,0.0,0.0
walk,200599.677,-33.70859909057617,-39.881797790527344,-37.2953987121582,0,0.0,0.0
walk,200599.677,-33.70859909057617,-39.881797790527344,-37.2953987121582,0,0.0,0.0
walk,200599.677,-33.70859909057617,-39.881797790527344,-37.2953987121582,0,0.0,0.0
walk,200599.677,-33.70859909057617,-39.881797790527344,-37.2953987121582,0,0.0,0.0
walk,200599.788,-28.84079933166504,-40.296600341796875,-35.941200256347656,0,0.0,0.0
walk,200599.788,-28.84079933166504,-40.296600341796875,-35.941200256347656,0,0.0,0.0
walk,200599.788,-28.84079933166504,-40.296600341796875,-35.941200256347656,0,0.0,0.0
walk,200599.788,-28.84079933166504,-40.296600341796875,-35.941200256347656,0,0.0,0.0
walk,200599.788,-28.84079933166504,-40.296600341796875,-35.941200256347656,0,0.0,0.0
walk,200599.875,-22.008800506591797,-37.234397888183594,-35.209197998046875,0,0.0,0.0
walk,200599.875,-22.008800506591797,-37.234397888183594,-35.209197998046875,0,0.0,0.0
walk,200599.875,-22.008800506591797,-37.234397888183594,-35.209197998046875,0,0.0,0.0
walk,200599.875,-22.008800506591797,-37.234397888183594,-35.209197998046875,0,0.0,0.0
walk,200599.875,-22.008800506591797,-37.234397888183594,-35.209197998046875,0,0.0,0.0
walk,200599.97,-28.023399353027344,-41.74839782714844,-34.989601135253906,0,0.0,0.0
walk,200599.97,-28.023399353027344,-41.74839782714844,-34.989601135253906,0,0.0,0.0
walk,200599.97,-28.023399353027344,-41.74839782714844,-34.989601135253906,0,0.0,0.0
walk,200599.97,-28.023399353027344,-41.74839782714844,-34.989601135253906,0,0.0,0.0
walk,200599.97,-28.023399353027344,-41.74839782714844,-34.989601135253906,0,0.0,0.0
walk,200600.063,-18.958799362182617,-41.00419998168945,-31.024599075317383,0,0.0,0.0
walk,200600.063,-18.958799362182617,-41.00419998168945,-31.024599075317383,0,0.0,0.0
walk,200600.063,-18.958799362182617,-41.00419998168945,-31.024599075317383,0,0.0,0.0
walk,200600.063,-18.958799362182617,-41.00419998168945,-31.024599075317383,0,0.0,0.0
walk,200600.063,-18.958799362182617,-41.00419998168945,-31.024599075317383,0,0.0,0.0
walk,200600.154,-28.76759910583496,-41.65079879760742,-37.47840118408203,0,0.0,0.0
walk,200600.154,-28.76759910583496,-41.65079879760742,-37.47840118408203,0,0.0,0.0
walk,200600.154,-28.76759910583496,-41.65079879760742,-37.47840118408203,0,0.0,0.0
walk,200600.154,-28.76759910583496,-41.65079879760742,-37.47840118408203,0,0.0,0.0
walk,200600.154,-28.76759910583496,-41.65079879760742,-37.47840118408203,0,0.0,0.0
walk,200600.28,-29.645999908447266,-40.8943977355957,-37.027000427246094,0,0.0,0.0
walk,200600.28,-29.645999908447266,-40.8943977355957,-37.027000427246094,0,0.0,0.0
walk,200600.28,-29.645999908447266,-40.8943977355957,-37.027000427246094,0,0.0,0.0
walk,200600.28,-29.645999908447266,-40.8943977355957,-37.027000427246094,0,0.0,0.0
walk,200600.28,-29.645999908447266,-40.8943977355957,-37.027000427246094,0,0.0,0.0
walk,200600.372,-31.231998443603516,-39.69879913330078,-37.4661979675293,0,0.0,0.0
walk,200600.372,-31.231998443603516,-39.69879913330078,-37.4661979675293,0,0.0,0.0
walk,200600.372,-31.231998443603516,-39.69879913330078,-37.4661979675293,0,0.0,0.0
walk,200600.372,-31.231998443603516,-39.69879913330078,-37.4661979675293,0,0.0,0.0
walk,200600.372,-31.231998443603516,-39.69879913330078,-37.4661979675293,0,0.0,0.0
walk,200600.477,-25.912799835205078,-37.88100051879883,-32.561798095703125,0,0.0,0.0
walk,200600.477,-25.912799835205078,-37.88100051879883,-32.561798095703125,0,0.0,0.0
walk,200600.477,-25.912799835205078,-37.88100051879883,-32.561798095703125,0,0.0,0.0
walk,200600.477,-25.912799835205078,-37.88100051879883,-32.561798095703125,0,0.0,0.0
walk,200600.477,-25.912799835205078,-37.88100051879883,-32.561798095703125,0,0.0,0.0
walk,200600.575,-30.841598510742188,-40.79679870605469,-37.283199310302734,0,0.0,0.0
walk,200600.575,-30.841598510742188,-40.79679870605469,-37.283199310302734,0,0.0,0.0
walk,200600.575,-30.841598510742188,-40.79679870605469,-37.283199310302734,0,0.0,0.0
walk,200600.575,-30.841598510742188,-40.79679870605469,-37.283199310302734,0,0.0,0.0
walk,200600.575,-30.841598510742188,-40.79679870605469,-37.283199310302734,0,0.0,0.0
walk,200600.692,-27.596399307250977,-40.78459930419922,-37.10020065307617,0,0.0,0.0
walk,200600.692,-27.596399307250977,-40.78459930419922,-37.10020065307617,0,0.0,0.0
walk,200600.692,-27.596399307250977,-40.78459930419922,-37.10020065307617,0,0.0,0.0
walk,200600.692,-27.596399307250977,-40.78459930419922,-37.10020065307617,0,0.0,0.0
walk,200600.692,-27.596399307250977,-40.78459930419922,-37.10020065307617,0,0.0,0.0
walk,200600.785,-17.958398818969727,-37.08799743652344,-36.24620056152344,0,0.0,0.0
walk,200600.785,-17.958398818969727,-37.08799743652344,-36.24620056152344,0,0.0,0.0
walk,200600.785,-17.958398818969727,-37.08799743652344,-36.24620056152344,0,0.0,0.0
walk,200600.785,-17.958398818969727,-37.08799743652344,-36.24620056152344,0,0.0,0.0
walk,200600.785,-17.958398818969727,-37.08799743652344,-36.24620056152344,0,0.0,0.0
walk,200600.882,-16.421199798583984,-35.587398529052734,-37.45399856567383,0,0.0,0.0
walk,200600.882,-16.421199798583984,-35.587398529052734,-37.45399856567383,0,0.0,0.0
walk,200600.882,-16.421199798583984,-35.587398529052734,-37.45399856567383,0,0.0,0.0
walk,200600.882,-16.421199798583984,-35.587398529052734,-37.45399856567383,0,0.0,0.0
walk,200600.882,-16.421199798583984,-35.587398529052734,-37.45399856567383,0,0.0,0.0
walk,200600.977,-24.326799392700195,-37.637001037597656,-40.51620101928711,0,0.0,0.0
walk,200600.977,-24.326799392700195,-37.637001037597656,-40.51620101928711,0,0.0,0.0
walk,200600.977,-24.326799392700195,-37.637001037597656,-40.51620101928711,0,0.0,0.0
walk,200600.977,-24.326799392700195,-37.637001037597656,-40.51620101928711,0,0.0,0.0
walk,200600.977,-24.326799392700195,-37.637001037597656,-40.51620101928711,0,0.0,0.0
walk,200601.071,-22.801799774169922,-37.61259841918945,-37.856597900390625,0,0.0,0.0
walk,200601.071,-22.801799774169922,-37.61259841918945,-37.856597900390625,0,0.0,0.0
walk,200601.071,-22.801799774169922,-37.61259841918945,-37.856597900390625,0,0.0,0.0
walk,200601.071,-22.801799774169922,-37.61259841918945,-37.856597900390625,0,0.0,0.0
walk,200601.071,-22.801799774169922,-37.61259841918945,-37.856597900390625,0,0.0,0.0
walk,200601.16,-22.765199661254883,-35.7947998046875,-46.62839889526367,0,0.0,0.0
walk,200601.16,-22.765199661254883,-35.7947998046875,-46.62839889526367,0,0.0,0.0
walk,200601.16,-22.765199661254883,-35.7947998046875,-46.62839889526367,0,0.0,0.0
walk,200601.16,-22.765199661254883,-35.7947998046875,-46.62839889526367,0,0.0,0.0
walk,200601.16,-22.765199661254883,-35.7947998046875,-46.62839889526367,0,0.0,0.0
walk,200601.286,-21.740400314331055,-39.50360107421875,-47.83620071411133,0,0.0,0.0
walk,200601.286,-21.740400314331055,-39.50360107421875,-47.83620071411133,0,0.0,0.0
walk,200601.286,-21.740400314331055,-39.50360107421875,-47.83620071411133,0,0.0,0.0
walk,200601.286,-21.740400314331055,-39.50360107421875,-47.83620071411133,0,0.0,0.0
walk,200601.286,-21.740400314331055,-39.50360107421875,-47.83620071411133,0,0.0,0.0
walk,200601.38,-21.447599411010742,-40.10139846801758,-47.38479995727539,0,0.0,0.0
walk,200601.38,-21.447599411010742,-40.10139846801758,-47.38479995727539,0,0.0,0.0
walk,200601.38,-21.447599411010742,-40.10139846801758,-47.38479995727539,0,0.0,0.0
walk,200601.38,-21.447599411010742,-40.10139846801758,-47.38479995727539,0,0.0,0.0
walk,200601.38,-21.447599411010742,-40.10139846801758,-47.38479995727539,0,0.0,0.0
walk,200601.488,-27.47439956665039,-39.08879852294922,-48.60479736328125,0,0.0,0.0
walk,200601.488,-27.47439956665039,-39.08879852294922,-48.60479736328125,0,0.0,0.0
walk,200601.488,-27.47439956665039,-39.08879852294922,-48.60479736328125,0,0.0,0.0
walk,200601.488,-27.47439956665039,-39.08879852294922,-48.60479736328125,0,0.0,0.0
walk,200601.488,-27.47439956665039,-39.08879852294922,-48.60479736328125,0,0.0,0.0
walk,200601.584,-29.243398666381836,-40.296600341796875,-47.39699935913086,0,0.0,0.0
walk,200601.584,-29.243398666381836,-40.296600341796875,-47.39699935913086,0,0.0,0.0
walk,200601.584,-29.243398666381836,-40.296600341796875,-47.39699935913086,0,0.0,0.0
walk,200601.584,-29.243398666381836,-40.296600341796875,-47.39699935913086,0,0.0,0.0
walk,200601.584,-29.243398666381836,-40.296600341796875,-47.39699935913086,0,0.0,0.0
walk,200601.682,-18.93440055847168,-41.01639938354492,-42.10219955444336,0,0.0,0.0
walk,200601.682,-18.93440055847168,-41.01639938354492,-42.10219955444336,0,0.0,0.0
walk,200601.682,-18.93440055847168,-41.01639938354492,-42.10219955444336,0,0.0,0.0
walk,200601.682,-18.93440055847168,-41.01639938354492,-42.10219955444336,0,0.0,0.0
walk,200601.682,-18.93440055847168,-41.01639938354492,-42.10219955444336,0,0.0,0.0
walk,200601.78,-27.254798889160156,-41.33359909057617,-48.9463996887207,0,0.0,0.0
walk,200601.78,-27.254798889160156,-41.33359909057617,-48.9463996887207,0,0.0,0.0
walk,200601.78,-27.254798889160156,-41.33359909057617,-48.9463996887207,0,0.0,0.0
walk,200601.78,-27.254798889160156,-41.33359909057617,-48.9463996887207,0,0.0,0.0
walk,200601.78,-27.254798889160156,-41.33359909057617,-48.9463996887207,0,0.0,0.0
walk,200601.88,-17.14099884033203,-39.930599212646484,-42.626800537109375,0,0.0,0.0
walk,200601.88,-17.14099884033203,-39.930599212646484,-42.626800537109375,0,0.0,0.0
walk,200601.88,-17.14099884033203,-39.930599212646484,-42.626800537109375,0,0.0,0.0
walk,200601.88,-17.14099884033203,-39.930599212646484,-42.626800537109375,0,0.0,0.0
walk,200601.88,-17.14099884033203,-39.930599212646484,-42.626800537109375,0,0.0,0.0
walk,200601.976,-24.50979995727539,-41.3213996887207,-44.07859802246094,0,0.0,0.0
walk,200601.976,-24.50979995727539,-41.3213996887207,-44.07859802246094,0,0.0,0.0
walk,200601.976,-24.50979995727539,-41.3213996887207,-44.07859802246094,0,0.0,0.0
walk,200601.976,-24.50979995727539,-41.3213996887207,-44.07859802246094,0,0.0,0.0
walk,200601.976,-24.50979995727539,-41.3213996887207,-44.07859802246094,0,0.0,0.0
walk,200602.077,-24.461000442504883,-39.357200622558594,-45.896400451660156,0,0.0,0.0
walk,200602.077,-24.461000442504883,-39.357200622558594,-45.896400451660156,0,0.0,0.0
walk,200602.077,-24.461000442504883,-39.357200622558594,-45.896400451660156,0,0.0,0.0
walk,200602.077,-24.461000442504883,-39.357200622558594,-45.896400451660156,0,0.0,0.0
walk,200602.077,-24.461000442504883,-39.357200622558594,-45.896400451660156,0,0.0,0.0
walk,200602.189,-21.89900016784668,-36.18519973754883,-51.16679763793945,0,0.0,0.0
walk,200602.189,-21.89900016784668,-36.18519973754883,-51.16679763793945,0,0.0,0.0
walk,200602.189,-21.89900016784668,-36.18519973754883,-51.16679763793945,0,0.0,0.0
walk,200602.189,-21.89900016784668,-36.18519973754883,-51.16679763793945,0,0.0,0.0
walk,200602.189,-21.89900016784668,-36.18519973754883,-51.16679763793945,0,0.0,0.0
walk,200602.285,-18.653799057006836,-35.53860092163086,-49.239200592041016,0,0.0,0.0
walk,200602.285,-18.653799057006836,-35.53860092163086,-49.239200592041016,0,0.0,0.0
walk,200602.285,-18.653799057006836,-35.53860092163086,-49.239200592041016,0,0.0,0.0
walk,200602.285,-18.653799057006836,-35.53860092163086,-49.239200592041016,0,0.0,0.0
walk,200602.285,-18.653799057006836,-35.53860092163086,-49.239200592041016,0,0.0,0.0
walk,200602.394,-20.618000030517578,-36.68539810180664,-49.04399871826172,0,0.0,0.0
walk,200602.394,-20.618000030517578,-36.68539810180664,-49.04399871826172,0,0.0,0.0
walk,200602.394,-20.618000030517578,-36.68539810180664,-49.04399871826172,0,0.0,0.0
walk,200602.394,-20.618000030517578,-36.68539810180664,-49.04399871826172,0,0.0,0.0
walk,200602.394,-20.618000030517578,-36.68539810180664,-49.04399871826172,0,0.0,0.0
walk,200602.498,-17.311800003051758,-34.904197692871094,-49.934600830078125,0,0.0,0.0
walk,200602.498,-17.311800003051758,-34.904197692871094,-49.934600830078125,0,0.0,0.0
walk,200602.498,-17.311800003051758,-34.904197692871094,-49.934600830078125,0,0.0,0.0
walk,200602.498,-17.311800003051758,-34.904197692871094,-49.934600830078125,0,0.0,0.0
walk,200602.498,-17.311800003051758,-34.904197692871094,-49.934600830078125,0,0.0,0.0
walk,200602.595,-22.88719940185547,-38.06399917602539,-48.250999450683594,0,0.0,0.0
walk,200602.595,-22.88719940185547,-38.06399917602539,-48.250999450683594,0,0.0,0.0
walk,200602.595,-22.88719940185547,-38.06399917602539,-48.250999450683594,0,0.0,0.0
walk,200602.595,-22.88719940185547,-38.06399917602539,-48.250999450683594,0,0.0,0.0
walk,200602.595,-22.88719940185547,-38.06399917602539,-48.250999450683594,0,0.0,0.0
walk,200602.696,-20.630199432373047,-38.57640075683594,-48.446197509765625,0,0.0,0.0
walk,200602.696,-20.630199432373047,-38.57640075683594,-48.446197509765625,0,0.0,0.0
walk,200602.696,-20.630199432373047,-38.57640075683594,-48.446197509765625,0,0.0,0.0
walk,200602.696,-20.630199432373047,-38.57640075683594,-48.446197509765625,0,0.0,0.0
walk,200602.696,-20.630199432373047,-38.57640075683594,-48.446197509765625,0,0.0,0.0
walk,200602.8,-19.28820037841797,-36.92939758300781,-49.72719955444336,0,0.0,0.0
walk,200602.8,-19.28820037841797,-36.92939758300781,-49.72719955444336,0,0.0,0.0
walk,200602.8,-19.28820037841797,-36.92939758300781,-49.72719955444336,0,0.0,0.0
walk,200602.8,-19.28820037841797,-36.92939758300781,-49.72719955444336,0,0.0,0.0
walk,200602.8,-19.28820037841797,-36.92939758300781,-49.72719955444336,0,0.0,0.0
walk,200602.909,-3.2574000358581543,-33.684200286865234,-46.6161994934082,0,0.0,0.0
walk,200602.909,-3.2574000358581543,-33.684200286865234,-46.6161994934082,0,0.0,0.0
walk,200602.909,-3.2574000358581543,-33.684200286865234,-46.6161994934082,0,0.0,0.0
walk,200602.909,-3.2574000358581543,-33.684200286865234,-46.6161994934082,0,0.0,0.0
walk,200602.909,-3.2574000358581543,-33.684200286865234,-46.6161994934082,0,0.0,0.0
walk,200603.017,-6.978399753570557,-32.39099884033203,-49.21479797363281,0,0.0,0.0
walk,200603.017,-6.978399753570557,-32.39099884033203,-49.21479797363281,0,0.0,0.0
walk,200603.017,-6.978399753570557,-32.39099884033203,-49.21479797363281,0,0.0,0.0
walk,200603.017,-6.978399753570557,-32.39099884033203,-49.21479797363281,0,0.0,0.0
walk,200603.017,-6.978399753570557,-32.39099884033203,-49.21479797363281,0,0.0,0.0
walk,200603.114,0.6832000017166138,-29.267799377441406,-37.905399322509766,0,0.0,0.0
walk,200603.114,0.6832000017166138,-29.267799377441406,-37.905399322509766,0,0.0,0.0
walk,200603.114,0.6832000017166138,-29.267799377441406,-37.905399322509766,0,0.0,0.0
walk,200603.114,0.6832000017166138,-29.267799377441406,-37.905399322509766,0,0.0,0.0
walk,200603.114,0.6832000017166138,-29.267799377441406,-37.905399322509766,0,0.0,0.0
walk,200603.209,-2.013000011444092,-28.889598846435547,-41.943599700927734,0,0.0,0.0
walk,200603.209,-2.013000011444092,-28.889598846435547,-41.943599700927734,0,0.0,0.0
walk,200603.209,-2.013000011444092,-28.889598846435547,-41.943599700927734,0,0.0,0.0
walk,200603.209,-2.013000011444092,-28.889598846435547,-41.943599700927734,0,0.0,0.0
walk,200603.209,-2.013000011444092,-28.889598846435547,-41.943599700927734,0,0.0,0.0
walk,200603.312,1.1589999198913574,-26.266599655151367,-42.834197998046875,0,0.0,0.0
walk,200603.312,1.1589999198913574,-26.266599655151367,-42.834197998046875,0,0.0,0.0
walk,200603.312,1.1589999198913574,-26.266599655151367,-42.834197998046875,0,0.0,0.0
walk,200603.312,1.1589999198913574,-26.266599655151367,-42.834197998046875,0,0.0,0.0
walk,200603.312,1.1589999198913574,-26.266599655151367,-42.834197998046875,0,0.0,0.0
walk,200603.407,5.697400093078613,-24.290199279785156,-38.539798736572266,0,0.0,0.0
walk,200603.407,5.697400093078613,-24.290199279785156,-38.539798736572266,0,0.0,0.0
walk,200603.407,5.697400093078613,-24.290199279785156,-38.539798736572266,0,0.0,0.0
walk,200603.407,5.697400093078613,-24.290199279785156,-38.539798736572266,0,0.0,0.0
walk,200603.407,5.697400093078613,-24.290199279785156,-38.539798736572266,0,0.0,0.0
walk,200603.508,3.9161999225616455,-24.534198760986328,-38.795997619628906,0,0.0,0.0
walk,200603.508,3.9161999225616455,-24.534198760986328,-38.795997619628906,0,0.0,0.0
walk,200603.508,3.9161999225616455,-24.534198760986328,-38.795997619628906,0,0.0,0.0
walk,200603.508,3.9161999225616455,-24.534198760986328,-38.795997619628906,0,0.0,0.0
walk,200603.508,3.9161999225616455,-24.534198760986328,-38.795997619628906,0,0.0,0.0
walk,200603.602,1.476199984550476,-23.81439971923828,-43.261199951171875,0,0.0,0.0
walk,200603.602,1.476199984550476,-23.81439971923828,-43.261199951171875,0,0.0,0.0
walk,200603.602,1.476199984550476,-23.81439971923828,-43.261199951171875,0,0.0,0.0
walk,200603.602,1.476199984550476,-23.81439971923828,-43.261199951171875,0,0.0,0.0
walk,200603.602,1.476199984550476,-23.81439971923828,-43.261199951171875,0,0.0,0.0
walk,200603.699,9.08899974822998,-25.2052001953125,-36.1973991394043,0,0.0,0.0
walk,200603.699,9.08899974822998,-25.2052001953125,-36.1973991394043,0,0.0,0.0
walk,200603.699,9.08899974822998,-25.2052001953125,-36.1973991394043,0,0.0,0.0
walk,200603.699,9.08899974822998,-25.2052001953125,-36.1973991394043,0,0.0,0.0
walk,200603.699,9.08899974822998,-25.2052001953125,-36.1973991394043,0,0.0,0.0
walk,200603.798,-1.6225999593734741,-27.657400131225586,-40.296600341796875,0,0.0,0.0
walk,200603.798,-1.6225999593734741,-27.657400131225586,-40.296600341796875,0,0.0,0.0
walk,200603.798,-1.6225999593734741,-27.657400131225586,-40.296600341796875,0,0.0,0.0
walk,200603.798,-1.6225999593734741,-27.657400131225586,-40.296600341796875,0,0.0,0.0
walk,200603.798,-1.6225999593734741,-27.657400131225586,-40.296600341796875,0,0.0,0.0
walk,200603.904,0.8783999681472778,-26.644800186157227,-39.40599822998047,0,0.0,0.0
walk,200603.904,0.8783999681472778,-26.644800186157227,-39.40599822998047,0,0.0,0.0
walk,200603.904,0.8783999681472778,-26.644800186157227,-39.40599822998047,0,0.0,0.0
walk,200603.904,0.8783999681472778,-26.644800186157227,-39.40599822998047,0,0.0,0.0
walk,200603.904,0.8783999681472778,-26.644800186157227,-39.40599822998047,0,0.0,0.0
walk,200604.004,-3.8307998180389404,-28.950599670410156,-41.69960021972656,0,0.0,0.0
walk,200604.004,-3.8307998180389404,-28.950599670410156,-41.69960021972656,0,0.0,0.0
walk,200604.004,-3.8307998180389404,-28.950599670410156,-41.69960021972656,0,0.0,0.0
walk,200604.004,-3.8307998180389404,-28.950599670410156,-41.69960021972656,0,0.0,0.0
walk,200604.004,-3.8307998180389404,-28.950599670410156,-41.69960021972656,0,0.0,0.0
walk,200604.096,0.7807999849319458,-29.584999084472656,-46.12820053100586,0,0.0,0.0
walk,200604.096,0.7807999849319458,-29.584999084472656,-46.12820053100586,0,0.0,0.0
walk,200604.096,0.7807999849319458,-29.584999084472656,-46.12820053100586,0,0.0,0.0
walk,200604.096,0.7807999849319458,-29.584999084472656,-46.12820053100586,0,0.0,0.0
walk,200604.096,0.7807999849319458,-29.584999084472656,-46.12820053100586,0,0.0,0.0
walk,200604.21,-1.354200005531311,-27.718399047851562,-43.07819747924805,0,0.0,0.0
walk,200604.21,-1.354200005531311,-27.718399047851562,-43.07819747924805,0,0.0,0.0
walk,200604.21,-1.354200005531311,-27.718399047851562,-43.07819747924805,0,0.0,0.0
walk,200604.21,-1.354200005531311,-27.718399047851562,-43.07819747924805,0,0.0,0.0
walk,200604.21,-1.354200005531311,-27.718399047851562,-43.07819747924805,0,0.0,0.0
walk,200604.314,-0.4269999861717224,-25.49799919128418,-41.833797454833984,0,0.0,0.0
walk,200604.314,-0.4269999861717224,-25.49799919128418,-41.833797454833984,0,0.0,0.0
