Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,200598.531,0.48716503381729126,0.2970332205295563,0.3058907687664032,0,0.0,0.0
walk,200598.538,0.46043968200683594,0.26022860407829285,0.2535090744495392,0,0.0,0.0
walk,200598.543,0.41920626163482666,0.22968533635139465,0.2018909603357315,0,0.0,0.0
walk,200598.549,0.41920626163482666,0.22968533635139465,0.2018909603357315,0,0.0,0.0
walk,200598.553,0.37919458746910095,0.206777885556221,0.156686931848526,0,0.0,0.0
walk,200598.56,0.37919458746910095,0.206777885556221,0.156686931848526,0,0.0,0.0
walk,200598.588,0.4524984359741211,0.06429356336593628,-0.07681630551815033,0,0.0,0.0
walk,200598.592,0.4524984359741211,0.06429356336593628,-0.07681630551815033,0,0.0,0.0
walk,200598.596,0.5329799056053162,0.040164388716220856,-0.19578230381011963,0,0.0,0.0
walk,200598.601,0.5329799056053162,0.040164388716220856,-0.19578230381011963,0,0.0,0.0
walk,200598.605,0.6278167366981506,0.03756821155548096,-0.3211624026298523,0,0.0,0.0
walk,200598.611,0.6278167366981506,0.03756821155548096,-0.3211624026298523,0,0.0,0.0
walk,200598.615,0.7228062748908997,0.060322944074869156,-0.4184426963329315,0,0.0,0.0
walk,200598.624,0.8126034736633301,0.0861319974064827,-0.4735732674598694,0,0.0,0.0
walk,200598.633,0.8976664543151855,0.07773260027170181,-0.4943426847457886,0,0.0,0.0
walk,200598.644,0.9566149711608887,0.007635815534740686,-0.498924195766449,0,0.0,0.0
walk,200598.652,0.9610437750816345,-0.128434419631958,-0.49586987495422363,0,0.0,0.0
walk,200598.664,0.8950703144073486,-0.3127630054950714,-0.5015203952789307,0,0.0,0.0
walk,200598.669,0.7663304209709167,-0.49556443095207214,-0.5290092825889587,0,0.0,0.0
walk,200598.678,0.5827654600143433,-0.6597344875335693,-0.5647448897361755,2,0.0,0.0
walk,200598.687,0.3449861407279968,-0.7667886018753052,-0.5899431109428406,2,0.0,0.0
walk,200598.698,0.05161811411380768,-0.7767151594161987,-0.5786421298980713,2,0.0,0.0
walk,200598.705,-0.28038713335990906,-0.6609562039375305,-0.5314527750015259,2,0.0,0.0
walk,200598.716,-0.6125451326370239,-0.44196099042892456,-0.45875978469848633,2,0.0,0.0
walk,200598.723,-0.8857545852661133,-0.1927279829978943,-0.37629300355911255,2,0.0,0.0
walk,200598.733,-1.048092007637024,0.008399397134780884,-0.3000875413417816,2,0.0,0.0
walk,200598.742,-1.0797042846679688,0.10430523753166199,-0.24908030033111572,2,0.0,0.0
walk,200598.753,-1.0031934976577759,0.1365283876657486,-0.230448916554451,2,0.0,0.0
walk,200598.771,-0.7006624341011047,0.252287358045578,-0.251676470041275,2,0.0,0.0
walk,200598.779,-0.5189300179481506,0.27840182185173035,-0.2840523421764374,2,0.0,0.0
walk,200598.787,-0.34987306594848633,0.31810808181762695,-0.3315471112728119,2,0.0,0.0
walk,200598.795,-0.23167064785957336,0.41630467772483826,-0.3663664162158966,2,0.0,0.0
walk,200598.805,-0.17211128771305084,0.551305890083313,-0.38117989897727966,2,0.0,0.0
walk,200598.813,-0.15592335164546967,0.6876815557479858,-0.4001167416572571,2,0.0,0.0
walk,200598.82,-0.15592335164546967,0.6876815557479858,-0.4001167416572571,2,0.0,0.0
walk,200598.828,-0.17699819803237915,0.794277548789978,-0.3929390609264374,2,0.0,0.0
walk,200598.836,-0.21899518370628357,0.8527678847312927,-0.4108068645000458,2,0.0,0.0
walk,200598.843,-0.256868839263916,0.8315402865409851,-0.3904955983161926,2,0.0,0.0
walk,200598.853,-0.2762638032436371,0.7037167549133301,-0.3926336467266083,2,0.0,0.0
walk,200598.896,-0.18555031716823578,-0.5448917746543884,-0.285121351480484,2,0.0,0.0
walk,200598.902,-0.18555031716823578,-0.5448917746543884,-0.285121351480484,2,0.0,0.0
walk,200598.913,-0.16493362188339233,-0.8229882121086121,-0.2197587788105011,3,0.0,0.0
walk,200598.919,-0.16493362188339233,-0.8229882121086121,-0.2197587788105011,2,0.0,0.0
walk,200598.929,-0.17272214591503143,-0.8449793457984924,-0.18646661937236786,2,0.0,0.0
walk,200598.935,-0.20372356474399567,-0.8057312369346619,-0.14676037430763245,2,0.0,0.0
walk,200598.944,-0.25305092334747314,-0.7506006956100464,-0.13041973114013672,2,0.0,0.0
walk,200598.95,-0.30711251497268677,-0.7641924023628235,-0.1241583600640297,2,0.0,0.0
walk,200598.966,-0.3361285924911499,-0.8373435139656067,-0.02321287989616394,2,0.0,0.0
walk,200598.971,-0.3465133011341095,-0.9631817936897278,0.009468411095440388,2,0.0,0.0
walk,200598.979,-0.35934147238731384,-1.1172724962234497,0.009773843921720982,2,0.0,0.0
walk,200598.987,-0.39706242084503174,-1.2479976415634155,0.006261368747800589,2,0.0,0.0
walk,200598.995,-0.46043968200683594,-1.3548991680145264,-0.019089538604021072,2,0.0,0.0
walk,200599.002,-0.46043968200683594,-1.3548991680145264,-0.019089538604021072,2,0.0,0.0
walk,200599.01,-0.5395467281341553,-1.4049900770187378,-0.04856378585100174,2,0.0,0.0
walk,200599.018,-0.612850546836853,-1.400255799293518,-0.06414084881544113,2,0.0,0.0
walk,200599.025,-0.6540839672088623,-1.3900238275527954,-0.06627888232469559,2,0.0,0.0
walk,200599.033,-0.6759223937988281,-1.3539828062057495,-0.0503963828086853,2,0.0,0.0
walk,200599.04,-0.7009678483009338,-1.2667818069458008,-0.0029016099870204926,2,0.0,0.0
walk,200599.048,-0.7009678483009338,-1.2667818069458008,-0.0029016099870204926,2,0.0,0.0
walk,200599.055,-0.7115052938461304,-1.134834885597229,0.04902193695306778,2,0.0,0.0
walk,200599.061,-0.6765332818031311,-1.04289972782135,0.0858265683054924,2,0.0,0.0
walk,200599.073,-0.6003278493881226,-1.0170906782150269,0.10216721147298813,2,0.0,0.0
walk,200599.079,-0.5450445413589478,-1.0393872261047363,0.06230825558304787,2,0.0,0.0
walk,200599.089,-0.5777258276939392,-1.0403034687042236,0.04337143152952194,2,0.0,0.0
walk,200599.095,-0.6687447428703308,-1.0338894128799438,0.001679879380390048,2,0.0,0.0
walk,200599.104,-0.7785477638244629,-0.9766207933425903,-0.009468411095440388,2,0.0,0.0
walk,200599.111,-0.7785477638244629,-0.9766207933425903,-0.009468411095440388,2,0.0,0.0
walk,200599.12,-0.8665123581886292,-0.8355109095573425,-0.022907447069883347,2,0.0,0.0
walk,200599.126,-0.8998045325279236,-0.6239988207817078,0.02977968007326126,2,0.0,0.0
walk,200599.135,-0.8654433488845825,-0.35521814227104187,0.11316278576850891,2,0.0,0.0
walk,200599.141,-0.7710646390914917,-0.03527746722102165,0.21884247660636902,2,0.0,0.0
walk,200599.149,-0.6261368989944458,0.28985556960105896,0.36453384160995483,2,0.0,0.0
walk,200599.158,-0.43875396251678467,0.5557346343994141,0.4925101101398468,2,0.0,0.0
walk,200599.172,-0.23716843128204346,0.7237225770950317,0.593302845954895,2,0.0,0.0
walk,200599.18,-0.06429356336593628,0.7710646390914917,0.6606507897377014,2,0.0,0.0
walk,200599.187,0.054367005825042725,0.6957755088806152,0.6957755088806152,2,0.0,0.0
walk,200599.196,0.10583240538835526,0.5002986192703247,0.7064656615257263,2,0.0,0.0
walk,200599.203,0.08261952549219131,0.25961771607398987,0.6913467645645142,2,0.0,0.0
walk,200599.214,-0.01771509274840355,0.035124752670526505,0.6637051105499268,2,0.0,0.0
walk,200599.222,-0.16569720208644867,-0.1537853181362152,0.6655376553535461,2,0.0,0.0
walk,200599.235,-0.3149010241031647,-0.2958115041255951,0.7130324840545654,3,0.0,0.0
walk,200599.247,-0.4184426963329315,-0.41462478041648865,0.7811439037322998,2,0.0,0.0
walk,200599.253,-0.44135013222694397,-0.5396994352340698,0.8300131559371948,2,0.0,0.0
walk,200599.263,-0.3982841372489929,-0.6588181853294373,0.8478809595108032,2,0.0,0.0
walk,200599.3,0.12202033400535583,-0.685390830039978,0.6189591884613037,2,0.0,0.0
walk,200599.31,0.25182920694351196,-0.5804746747016907,0.5135849714279175,2,0.0,0.0
walk,200599.317,0.3556762933731079,-0.4550946056842804,0.41172316670417786,2,0.0,0.0
walk,200599.326,0.43386703729629517,-0.3068070709705353,0.31062498688697815,2,0.0,0.0
walk,200599.332,0.4938845634460449,-0.15302173793315887,0.21365012228488922,2,0.0,0.0
walk,200599.341,0.5496259927749634,-0.003512475173920393,0.1359175145626068,2,0.0,0.0
walk,200599.347,0.6102544069290161,0.13255776464939117,0.07987063378095627,2,0.0,0.0
walk,200599.354,0.6102544069290161,0.13255776464939117,0.07987063378095627,2,0.0,0.0
walk,200599.362,0.6760751008987427,0.24923302233219147,0.04841107130050659,2,0.0,0.0
walk,200599.37,0.6760751008987427,0.24923302233219147,0.04841107130050659,2,0.0,0.0
walk,200599.378,0.6760751008987427,0.24923302233219147,0.04841107130050659,2,0.0,0.0
walk,200599.385,0.8462010622024536,0.42210787534713745,0.09957103431224823,2,0.0,0.0
walk,200599.394,0.8811731338500977,0.42210787534713745,0.12690725922584534,2,0.0,0.0
walk,200599.401,0.8895725011825562,0.413555771112442,0.1420261710882187,2,0.0,0.0
walk,200599.409,0.8895725011825562,0.413555771112442,0.1420261710882187,2,0.0,0.0
walk,200599.416,0.8724682927131653,0.4069889783859253,0.14523321390151978,2,0.0,0.0
walk,200599.424,0.8425359129905701,0.4046982228755951,0.14385876059532166,2,0.0,0.0
walk,200599.431,0.8176431059837341,0.3926336467266083,0.1408044397830963,2,0.0,0.0
walk,200599.437,0.8049677014350891,0.3465133011341095,0.1359175145626068,2,0.0,0.0
walk,200599.448,0.7999280095100403,0.27229318022727966,0.11575896292924881,2,0.0,0.0
walk,200599.453,0.7999280095100403,0.27229318022727966,0.11575896292924881,2,0.0,0.0
walk,200599.465,0.8013024926185608,0.21792617440223694,0.08384125679731369,3,0.0,0.0
walk,200599.512,0.9127854108810425,0.09728029370307922,0.015118914656341076,2,0.0,0.0
walk,200599.523,0.9046914577484131,0.12492194026708603,0.03680463135242462,2,0.0,0.0
walk,200599.529,0.8654433488845825,0.16065755486488342,0.06154467165470123,2,0.0,0.0
walk,200599.539,0.7956519722938538,0.20922134816646576,0.0835358202457428,2,0.0,0.0
walk,200599.545,0.7956519722938538,0.20922134816646576,0.0835358202457428,2,0.0,0.0
walk,200599.555,0.589179515838623,0.3292563557624817,0.12736541032791138,2,0.0,0.0
walk,200599.561,0.589179515838623,0.3292563557624817,0.12736541032791138,2,0.0,0.0
walk,200599.568,0.48380526900291443,0.38148534297943115,0.13026700913906097,2,0.0,0.0
walk,200599.577,0.3901901841163635,0.4079052805900574,0.11743884533643723,2,0.0,0.0
walk,200599.584,0.3026837408542633,0.4184426963329315,0.10155634582042694,2,0.0,0.0
walk,200599.592,0.3026837408542633,0.4184426963329315,0.10155634582042694,2,0.0,0.0
walk,200599.6,0.2174680233001709,0.432645320892334,0.0835358202457428,2,0.0,0.0
walk,200599.608,0.14248432219028473,0.4360050559043884,0.06643159687519073,2,0.0,0.0
walk,200599.616,0.08414668589830399,0.41004329919815063,0.04963280260562897,2,0.0,0.0
walk,200599.624,0.0507018156349659,0.347276896238327,0.03497203439474106,2,0.0,0.0
walk,200599.632,0.04612032696604729,0.2541199326515198,0.015882495790719986,2,0.0,0.0
walk,200599.64,0.060475658625364304,0.18509216606616974,-0.0039706239476799965,2,0.0,0.0
walk,200599.65,0.08017606288194656,0.1408044397830963,-0.024587325751781464,2,0.0,0.0
walk,200599.656,0.09697485715150833,0.09926560521125793,-0.043218716979026794,2,0.0,0.0
walk,200599.666,0.09697485715150833,0.09926560521125793,-0.043218716979026794,2,0.0,0.0
walk,200599.673,0.09697485715150833,0.09926560521125793,-0.043218716979026794,2,0.0,0.0
walk,200599.687,0.09697485715150833,0.09926560521125793,-0.043218716979026794,2,0.0,0.0
walk,200599.71,-0.1316414624452591,0.019853120669722557,-0.3104722499847412,2,0.0,0.0
walk,200599.72,-0.1189660057425499,-0.011453723534941673,-0.4040873646736145,2,0.0,0.0
walk,200599.727,-0.1189660057425499,-0.011453723534941673,-0.4040873646736145,2,0.0,0.0
walk,200599.737,-0.04199698567390442,-0.1560760736465454,-0.554818332195282,2,0.0,0.0
walk,200599.742,-0.04199698567390442,-0.1560760736465454,-0.554818332195282,2,0.0,0.0
walk,200599.749,-0.02687807008624077,-0.2324342280626297,-0.6130032539367676,2,0.0,0.0
walk,200599.757,-0.048258353024721146,-0.28527405858039856,-0.6508769392967224,2,0.0,0.0
walk,200599.765,-0.048258353024721146,-0.28527405858039856,-0.6508769392967224,2,0.0,0.0
walk,200599.776,-0.048258353024721146,-0.28527405858039856,-0.6508769392967224,2,0.0,0.0
walk,200599.784,-0.20861047506332397,-0.4538728892803192,-0.631481945514679,2,0.0,0.0
walk,200599.792,-0.2837468981742859,-0.47082439064979553,-0.6023131608963013,2,0.0,0.0
walk,200599.8,-0.34147366881370544,-0.499382346868515,-0.5818491578102112,2,1.0,1.0
walk,200599.808,-0.34147366881370544,-0.499382346868515,-0.5818491578102112,2,1.0,1.0
walk,200599.816,-0.36300668120384216,-0.5629123449325562,-0.5778785347938538,2,1.0,1.0
walk,200599.824,-0.3300199508666992,-0.6759223937988281,-0.6012440919876099,2,1.0,1.0
walk,200599.831,-0.23396138846874237,-0.8558222055435181,-0.6563746929168701,2,1.0,1.0
walk,200599.837,-0.10277807712554932,-1.0850493907928467,-0.7431175708770752,2,1.0,1.0
walk,200599.847,0.01191187184303999,-1.2844969034194946,-0.8432994484901428,2,1.0,1.0
walk,200599.854,0.08506298810243607,-1.4031574726104736,-0.9308059215545654,2,1.0,1.0
walk,200599.864,0.11362093687057495,-1.4445436000823975,-1.0010554790496826,2,1.0,1.0
walk,200599.871,0.11362093687057495,-1.4445436000823975,-1.0010554790496826,2,1.0,1.0
walk,200599.881,0.10644327104091644,-1.3235923051834106,-1.120937705039978,2,1.0,1.0
walk,200599.887,0.10644327104091644,-1.3235923051834106,-1.120937705039978,2,1.0,1.0
walk,200599.898,0.09941831976175308,-1.2000447511672974,-1.1748465299606323,2,1.0,1.0
walk,200599.904,0.09758572280406952,-1.0587822198867798,-1.2246321439743042,2,1.0,1.0
walk,200599.914,0.10354165732860565,-0.9152288436889648,-1.2649492025375366,2,1.0,1.0
walk,200599.92,0.11071932315826416,-0.7889324426651001,-1.2907582521438599,2,1.0,1.0
walk,200599.927,0.1111774742603302,-0.6962336897850037,-1.2834278345108032,2,1.0,1.0
walk,200599.937,0.1007927656173706,-0.6404922008514404,-1.2302825450897217,2,1.0,1.0
walk,200599.944,0.07376197725534439,-0.6313292384147644,-1.1452195644378662,2,1.0,1.0
walk,200599.953,0.07376197725534439,-0.6313292384147644,-1.1452195644378662,2,1.0,1.0
walk,200599.964,-0.03191770985722542,-0.70692378282547,-0.9642508029937744,2,1.0,1.0
walk,200599.977,-0.10720685124397278,-0.7476990818977356,-0.8715519905090332,2,1.0,1.0
walk,200599.984,-0.19058994948863983,-0.7687739133834839,-0.7921395301818848,2,1.0,1.0
walk,200599.992,-0.2750420868396759,-0.7730499505996704,-0.7273877859115601,2,1.0,1.0
walk,200600.0,-0.3455969989299774,-0.7567093372344971,-0.6719517707824707,2,1.0,1.0
walk,200600.009,-0.39904773235321045,-0.717613935470581,-0.6218608021736145,2,1.0,1.0
walk,200600.016,-0.39904773235321045,-0.717613935470581,-0.6218608021736145,2,1.0,1.0
walk,200600.023,-0.4407392740249634,-0.675616979598999,-0.5774203538894653,2,1.0,1.0
walk,200600.033,-0.4668537676334381,-0.632398247718811,-0.5436700582504272,2,1.0,1.0
walk,200600.04,-0.4789183437824249,-0.5844452977180481,-0.5381723046302795,2,1.0,1.0
walk,200600.051,-0.47739118337631226,-0.5396994352340698,-0.5656611919403076,2,1.0,1.0
walk,200600.057,-0.471129834651947,-0.5232060551643372,-0.6186537742614746,2,1.0,1.0
walk,200600.068,-0.4766276180744171,-0.517250120639801,-0.6855435371398926,2,1.0,1.0
walk,200600.074,-0.4928155243396759,-0.5126686692237854,-0.7527387142181396,2,1.0,1.0
walk,200600.083,-0.5001459121704102,-0.5216789245605469,-0.8023715019226074,2,1.0,1.0
walk,200600.09,-0.48838675022125244,-0.5285511612892151,-0.8315402865409851,2,1.0,1.0
walk,200600.096,-0.48838675022125244,-0.5285511612892151,-0.8315402865409851,2,1.0,1.0
walk,200600.106,-0.4434881806373596,-0.5372560024261475,-0.8422304391860962,2,1.0,1.0
walk,200600.114,-0.35216382145881653,-0.6017022728919983,-0.8477282524108887,2,1.0,1.0
walk,200600.123,-0.2330450862646103,-0.7221954464912415,-0.8419250249862671,2,1.0,1.0
walk,200600.131,-0.13576480746269226,-0.8411614298820496,-0.7956519722938538,2,1.0,1.0
walk,200600.14,-0.09193521738052368,-0.9245445728302002,-0.6960809230804443,2,1.0,1.0
walk,200600.148,-0.10293079167604446,-0.9572258591651917,-0.5737552046775818,2,1.0,1.0
walk,200600.158,-0.1488984078168869,-0.9508117437362671,-0.45005497336387634,2,1.0,1.0
walk,200600.166,-0.1927279829978943,-0.902553379535675,-0.32879820466041565,2,1.0,1.0
walk,200600.207,-0.30970868468284607,-0.35063666105270386,0.2405281960964203,2,1.0,1.0
walk,200600.214,-0.30970868468284607,-0.35063666105270386,0.2405281960964203,2,1.0,1.0
walk,200600.221,-0.27947086095809937,-0.26221391558647156,0.27061331272125244,4,1.0,1.0
walk,200600.232,-0.20861047506332397,-0.19898934662342072,0.2886338233947754,2,1.0,1.0
walk,200600.238,-0.11392636597156525,-0.11530081182718277,0.3084869384765625,2,1.0,1.0
walk,200600.248,-0.021532999351620674,-0.015118914656341076,0.3436116874217987,2,1.0,1.0
walk,200600.254,0.07238753139972687,0.06765332818031311,0.3982841372489929,2,1.0,1.0
walk,200600.265,0.16814066469669342,0.13011430203914642,0.46471574902534485,3,1.0,1.0
walk,200600.272,0.24236078560352325,0.1768454909324646,0.5352706909179688,2,1.0,1.0
walk,200600.284,0.2538145184516907,0.20861047506332397,0.6203336715698242,2,1.0,1.0
walk,200600.29,0.18600846827030182,0.19608774781227112,0.7275404930114746,2,1.0,1.0
walk,200600.3,0.048105638474226,0.1537853181362152,0.8426886200904846,2,1.0,1.0
walk,200600.308,-0.12767083942890167,0.0907134860754013,0.941343367099762,2,1.0,1.0
walk,200600.316,-0.31261029839515686,0.005497787147760391,1.0167851448059082,2,1.0,1.0
walk,200600.325,-0.46792277693748474,-0.12858712673187256,1.067639708518982,2,1.0,1.0
walk,200600.333,-0.46792277693748474,-0.12858712673187256,1.067639708518982,2,1.0,1.0
walk,200600.341,-0.5526803135871887,-0.3016147017478943,1.0960450172424316,2,1.0,1.0
walk,200600.35,-0.5468770861625671,-0.48579058051109314,1.0891727209091187,2,1.0,1.0
walk,200600.358,-0.451123982667923,-0.6479753255844116,1.0448850393295288,2,2.0,2.0
walk,200600.366,-0.2941316068172455,-0.7677049040794373,0.9669997096061707,2,2.0,2.0
walk,200600.376,-0.2941316068172455,-0.7677049040794373,0.9669997096061707,2,2.0,2.0
walk,200600.383,-0.2941316068172455,-0.7677049040794373,0.9669997096061707,2,2.0,2.0
walk,200600.408,0.3827070891857147,0.02015855349600315,0.4899139404296875,2,2.0,2.0
walk,200600.414,0.3827070891857147,0.02015855349600315,0.4899139404296875,2,2.0,2.0
walk,200600.42,0.4063780903816223,0.3459024429321289,0.4277583956718445,2,2.0,2.0
walk,200600.431,0.41661009192466736,0.6352998614311218,0.3614795207977295,2,2.0,2.0
walk,200600.437,0.43218716979026794,0.8660541772842407,0.2945897579193115,2,2.0,2.0
walk,200600.447,0.4489859640598297,1.0444267988204956,0.23671028017997742,2,2.0,2.0
walk,200600.454,0.4639521539211273,1.185231328010559,0.1944078654050827,2,2.0,2.0
walk,200600.464,0.470060795545578,1.2991576194763184,0.16371189057826996,2,2.0,2.0
walk,200600.471,0.470060795545578,1.2991576194763184,0.16371189057826996,2,2.0,2.0
walk,200600.482,0.470060795545578,1.2991576194763184,0.16371189057826996,2,2.0,2.0
walk,200600.489,0.470060795545578,1.2991576194763184,0.16371189057826996,2,2.0,2.0
walk,200600.503,0.5006040930747986,1.5651894807815552,0.0959058403968811,2,2.0,2.0
walk,200600.511,0.5369505286216736,1.6186401844024658,0.0907134860754013,2,2.0,2.0
walk,200600.519,0.5832235813140869,1.659568190574646,0.08979719132184982,2,2.0,2.0
walk,200600.527,0.6224716901779175,1.6965254545211792,0.09834930300712585,2,2.0,2.0
walk,200600.536,0.6351471543312073,1.7311921119689941,0.11789698898792267,2,2.0,2.0
walk,200600.545,0.6227771043777466,1.761277198791504,0.14095716178417206,2,2.0,2.0
walk,200600.553,0.588874101638794,1.7655532360076904,0.1598939746618271,2,2.0,2.0
walk,200600.561,0.5338962078094482,1.7357735633850098,0.1719585657119751,2,2.0,2.0
walk,200600.569,0.5338962078094482,1.7357735633850098,0.1719585657119751,2,2.0,2.0
walk,200600.58,0.5338962078094482,1.7357735633850098,0.1719585657119751,2,2.0,2.0
walk,200600.587,0.5338962078094482,1.7357735633850098,0.1719585657119751,2,2.0,2.0
walk,200600.616,0.18799377977848053,1.0731375217437744,0.07376197725534439,2,2.0,2.0
walk,200600.628,0.10980302840471268,0.9363036751747131,0.032681290060281754,2,2.0,2.0
walk,200600.634,0.0065668015740811825,0.7956519722938538,0.007177666760981083,2,2.0,2.0
walk,200600.644,-0.11530081182718277,0.6808093190193176,0.00427605677396059,2,2.0,2.0
walk,200600.65,-0.23594669997692108,0.5937610268592834,0.01542434748262167,2,2.0,2.0
walk,200600.661,-0.3355177342891693,0.48945578932762146,0.02122756652534008,2,2.0,2.0
walk,200600.668,-0.3355177342891693,0.48945578932762146,0.02122756652534008,2,2.0,2.0
walk,200600.678,-0.5601634383201599,0.28206703066825867,0.02474004216492176,2,2.0,2.0
walk,200600.685,-0.5601634383201599,0.28206703066825867,0.02474004216492176,2,2.0,2.0
walk,200600.696,-0.9236282706260681,0.1508837193250656,0.046731192618608475,2,2.0,2.0
walk,200600.701,-0.9236282706260681,0.1508837193250656,0.046731192618608475,2,2.0,2.0
walk,200600.709,-1.1238393783569336,0.11820242553949356,0.07070764899253845,2,2.0,2.0
walk,200600.719,-1.28434419631958,0.10277807712554932,0.11362093687057495,2,2.0,2.0
walk,200600.727,-1.3608551025390625,0.07864890247583389,0.16630806028842926,2,2.0,2.0
walk,200600.736,-1.3319916725158691,0.04459316283464432,0.20784689486026764,2,2.0,2.0
walk,200600.744,-1.2072224617004395,0.005497787147760391,0.22021691501140594,2,2.0,2.0
walk,200600.753,-1.026253581047058,-0.02977968007326126,0.19028452038764954,2,2.0,2.0
walk,200600.761,-0.8378016948699951,-0.04734205827116966,0.10583240538835526,2,2.0,2.0
walk,200600.771,-0.8378016948699951,-0.04734205827116966,0.10583240538835526,2,2.0,2.0
walk,200600.779,-0.8378016948699951,-0.04734205827116966,0.10583240538835526,2,2.0,2.0
walk,200600.788,-0.8378016948699951,-0.04734205827116966,0.10583240538835526,2,2.0,2.0
