Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,200599.186,0.03366934508085251,-0.19234304130077362,-0.9485502243041992,0.2492450624704361,0,0.0,0.0
walk,200599.201,0.03686319664120674,-0.19231030344963074,-0.9466050267219543,0.25611862540245056,0,0.0,0.0
walk,200599.219,0.03604434058070183,-0.1921708881855011,-0.9447948336601257,0.2629331648349762,0,0.0,0.0
walk,200599.244,0.03160562366247177,-0.19030462205410004,-0.9434646964073181,0.2695544958114624,0,0.0,0.0
walk,200599.262,0.024622153490781784,-0.18802772462368011,-0.9420129656791687,0.276858925819397,0,0.0,0.0
walk,200599.309,0.0036454438231885433,-0.19285939633846283,-0.9370935559272766,0.290942907333374,0,0.0,0.0
walk,200599.322,0.0036454438231885433,-0.19285939633846283,-0.9370935559272766,0.290942907333374,0,0.0,0.0
walk,200599.337,0.0018905296456068754,-0.19731318950653076,-0.9353128671646118,0.29368990659713745,0,0.0,0.0
walk,200599.353,0.0033719190396368504,-0.20194238424301147,-0.9336691498756409,0.29575321078300476,0,0.0,0.0
walk,200599.368,0.0033719190396368504,-0.20194238424301147,-0.9336691498756409,0.29575321078300476,0,0.0,0.0
walk,200599.384,0.012866229750216007,-0.21258851885795593,-0.93024742603302,0.2987983226776123,0,0.0,0.0
walk,200599.399,0.018793752416968346,-0.2188253253698349,-0.927804708480835,0.30156391859054565,0,0.0,0.0
walk,200599.414,0.018793752416968346,-0.2188253253698349,-0.927804708480835,0.30156391859054565,0,0.0,0.0
walk,200599.43,0.02449953928589821,-0.2250048816204071,-0.9252976179122925,0.3042975068092346,0,0.0,0.0
walk,200599.446,0.02997160516679287,-0.2307475507259369,-0.9227768182754517,0.3071487843990326,0,0.0,0.0
walk,200599.463,0.03448104113340378,-0.23663738369941711,-0.9203266501426697,0.30953651666641235,0,0.0,0.0
walk,200599.521,0.045463886111974716,-0.25670871138572693,-0.9143714308738708,0.3097720146179199,0,0.0,0.0
walk,200599.535,0.04892268404364586,-0.26382043957710266,-0.9120858907699585,0.31000766158103943,0,0.0,0.0
walk,200599.551,0.0528147928416729,-0.2697603702545166,-0.9096637964248657,0.3113709092140198,0,0.0,0.0
walk,200599.567,0.0571141242980957,-0.2736489772796631,-0.9074071049690247,0.3137938678264618,0,0.0,0.0
walk,200599.583,0.06125486642122269,-0.27573060989379883,-0.9058870673179626,0.31557750701904297,0,0.0,0.0
walk,200599.598,0.06540312618017197,-0.2762546241283417,-0.9045907855033875,0.3179958462715149,0,0.0,0.0
walk,200599.613,0.06540312618017197,-0.2762546241283417,-0.9045907855033875,0.3179958462715149,0,0.0,0.0
walk,200599.63,0.06919296830892563,-0.2757145166397095,-0.9035494327545166,0.3206123113632202,0,0.0,0.0
walk,200599.649,0.07168897986412048,-0.2753020226955414,-0.9027930498123169,0.32254353165626526,0,0.0,0.0
walk,200599.664,0.07339685410261154,-0.27548748254776,-0.9021942615509033,0.3236742913722992,0,0.0,0.0
walk,200599.683,0.07339685410261154,-0.27548748254776,-0.9021942615509033,0.3236742913722992,0,0.0,0.0
walk,200599.715,0.07617902755737305,-0.27425047755241394,-0.9021586179733276,0.3241809010505676,0,0.0,0.0
walk,200599.732,0.07668295502662659,-0.2730766534805298,-0.9036403894424438,0.3209095895290375,0,0.0,0.0
walk,200599.748,0.07695477455854416,-0.2727108299732208,-0.9050255417823792,0.31723129749298096,0,0.0,0.0
walk,200599.764,0.07597780972719193,-0.27269595861434937,-0.9071952700614929,0.3112253248691559,0,0.0,0.0
walk,200599.783,0.07409407943487167,-0.2721368372440338,-0.9092170596122742,0.30622851848602295,0,0.0,0.0
walk,200599.798,0.07123337686061859,-0.2705700099468231,-0.9114179611206055,0.30171987414360046,0,0.0,0.0
walk,200599.814,0.06730148196220398,-0.2686578631401062,-0.9137721061706543,0.2971769869327545,0,0.0,0.0
walk,200599.83,0.06730148196220398,-0.2686578631401062,-0.9137721061706543,0.2971769869327545,0,0.0,0.0
walk,200599.845,0.06137328967452049,-0.2686012387275696,-0.9161964654922485,0.29098230600357056,0,0.0,0.0
walk,200599.862,0.05308390036225319,-0.2715178430080414,-0.9186106324195862,0.28216102719306946,0,0.0,0.0
walk,200599.88,0.04413863271474838,-0.2755400240421295,-0.921105146408081,0.2714678943157196,0,0.0,0.0
walk,200599.893,0.036537956446409225,-0.2790784537792206,-0.9236543774604797,0.2600821852684021,0,0.0,0.0
walk,200599.91,0.03130857273936272,-0.2818549871444702,-0.9262810945510864,0.24815529584884644,0,0.0,0.0
walk,200599.926,0.028511691838502884,-0.2840575575828552,-0.928776741027832,0.236373171210289,0,0.0,0.0
walk,200599.943,0.02669871225953102,-0.28582385182380676,-0.9310352206230164,0.22531172633171082,0,0.0,0.0
walk,200599.962,0.023836582899093628,-0.2870337963104248,-0.9332294464111328,0.21477068960666656,0,0.0,0.0
walk,200599.982,0.019769778475165367,-0.2872484028339386,-0.9351444840431213,0.20640352368354797,0,0.0,0.0
walk,200599.998,0.015131321735680103,-0.2860862910747528,-0.9369336366653442,0.20020292699337006,0,0.0,0.0
walk,200600.015,0.010485811159014702,-0.28379377722740173,-0.9387816190719604,0.19503919780254364,0,0.0,0.0
walk,200600.032,0.0061465720646083355,-0.2808113992214203,-0.9406768679618835,0.19035284221172333,0,0.0,0.0
walk,200600.049,0.0025670763570815325,-0.2775970697402954,-0.9425908327102661,0.18562285602092743,0,0.0,0.0
walk,200600.066,-5.753084551542997E-4,-0.27433910965919495,-0.9446946978569031,0.1796930581331253,0,0.0,0.0
walk,200600.079,-5.753084551542997E-4,-0.27433910965919495,-0.9446946978569031,0.1796930581331253,0,0.0,0.0
walk,200600.095,-0.003455815836787224,-0.27088844776153564,-0.9469450116157532,0.17292436957359314,0,0.0,0.0
walk,200600.113,-0.006311457138508558,-0.26798731088638306,-0.9490143060684204,0.1658758819103241,0,0.0,0.0
walk,200600.13,-0.010431712493300438,-0.26712509989738464,-0.9504877924919128,0.1584564596414566,0,0.0,0.0
walk,200600.147,-0.01685122400522232,-0.26766857504844666,-0.9515714645385742,0.1502711921930313,0,0.0,0.0
walk,200600.164,-0.02366291917860508,-0.2677297592163086,-0.952100396156311,0.1458277702331543,0,0.0,0.0
walk,200600.213,-0.03986253961920738,-0.262948215007782,-0.9532052874565125,0.1437670886516571,0,0.0,0.0
walk,200600.231,-0.04246838018298149,-0.2612815201282501,-0.9532492160797119,0.14575453102588654,0,0.0,0.0
walk,200600.246,-0.04246838018298149,-0.2612815201282501,-0.9532492160797119,0.14575453102588654,0,0.0,0.0
walk,200600.264,-0.04293912649154663,-0.261040598154068,-0.9525667428970337,0.1504351645708084,0,0.0,0.0
walk,200600.279,-0.04223593324422836,-0.2621546685695648,-0.9513373970985413,0.1563594490289688,0,0.0,0.0
walk,200600.296,-0.041151609271764755,-0.26376402378082275,-0.9496709108352661,0.16389137506484985,0,0.0,0.0
walk,200600.314,-0.04143795743584633,-0.26355448365211487,-0.9481149911880493,0.17291629314422607,0,0.0,0.0
walk,200600.332,-0.04416188597679138,-0.26039448380470276,-0.9470824003219604,0.18242666125297546,0,0.0,0.0
walk,200600.348,-0.05032649636268616,-0.2556663155555725,-0.9464028477668762,0.19084998965263367,0,0.0,0.0
walk,200600.364,-0.058796998113393784,-0.25252565741539,-0.9450263381004333,0.1992463767528534,0,0.0,0.0
walk,200600.381,-0.058796998113393784,-0.25252565741539,-0.9450263381004333,0.1992463767528534,0,0.0,0.0
walk,200600.413,-0.0731770247220993,-0.2578068971633911,-0.9390481114387512,0.2153359055519104,0,0.0,0.0
walk,200600.429,-0.0673290342092514,-0.25987961888313293,-0.9374780654907227,0.22150491178035736,0,0.0,0.0
walk,200600.446,-0.0673290342092514,-0.25987961888313293,-0.9374780654907227,0.22150491178035736,0,0.0,0.0
walk,200600.463,-0.05757753551006317,-0.26146814227104187,-0.9361382722854614,0.22795681655406952,0,0.0,0.0
walk,200600.476,-0.05757753551006317,-0.26146814227104187,-0.9361382722854614,0.22795681655406952,0,0.0,0.0
walk,200600.501,-0.017848627641797066,-0.26421892642974854,-0.9325507283210754,0.2453954964876175,0,0.0,0.0
walk,200600.517,-0.017848627641797066,-0.26421892642974854,-0.9325507283210754,0.2453954964876175,0,0.0,0.0
walk,200600.535,-0.0027463932055979967,-0.2653724253177643,-0.9311105012893677,0.25020650029182434,0,0.0,0.0
walk,200600.55,0.013431449420750141,-0.2666887938976288,-0.9288080930709839,0.25692859292030334,0,0.0,0.0
walk,200600.567,0.02958488278090954,-0.26741909980773926,-0.9262965321540833,0.2637925148010254,0,0.0,0.0
walk,200600.585,0.02958488278090954,-0.26741909980773926,-0.9262965321540833,0.2637925148010254,0,0.0,0.0
walk,200600.626,0.06794001162052155,-0.2651171386241913,-0.9201255440711975,0.28011801838874817,0,0.0,0.0
walk,200600.643,0.07545113563537598,-0.26377061009407043,-0.9195559024810791,0.28133484721183777,0,0.0,0.0
walk,200600.66,0.08096973598003387,-0.26099923253059387,-0.9190593957901001,0.28399524092674255,0,0.0,0.0
walk,200600.673,0.0843828022480011,-0.25687164068222046,-0.919016420841217,0.28688904643058777,0,0.0,0.0
walk,200600.69,0.08546106517314911,-0.251373827457428,-0.9196232557296753,0.2894836962223053,0,0.0,0.0
walk,200600.708,0.08431227505207062,-0.24322184920310974,-0.921195387840271,0.2917768955230713,0,0.0,0.0
walk,200600.726,0.08143001794815063,-0.23234301805496216,-0.9235691428184509,0.2939489781856537,0,0.0,0.0
walk,200600.743,0.07774943858385086,-0.22130966186523438,-0.9256800413131714,0.29680564999580383,0,0.0,0.0
walk,200600.759,0.0746292918920517,-0.2129020392894745,-0.9267173409461975,0.30049657821655273,0,0.0,0.0
walk,200600.777,0.0746292918920517,-0.2129020392894745,-0.9267173409461975,0.30049657821655273,0,0.0,0.0
walk,200600.794,0.0746292918920517,-0.2129020392894745,-0.9267173409461975,0.30049657821655273,0,0.0,0.0
walk,200600.816,0.07524285465478897,-0.19779208302497864,-0.9305227994918823,0.2989051640033722,0,0.0,0.0
walk,200600.832,0.07811558246612549,-0.1929655820131302,-0.9318168759346008,0.2972869575023651,0,0.0,0.0
walk,200600.848,0.08129552751779556,-0.18877603113651276,-0.9325572848320007,0.2968025505542755,0,0.0,0.0
walk,200600.863,0.08129552751779556,-0.18877603113651276,-0.9325572848320007,0.2968025505542755,0,0.0,0.0
walk,200600.88,0.08441634476184845,-0.185904860496521,-0.9331058859825134,0.29601818323135376,0,0.0,0.0
walk,200600.897,0.08621972799301147,-0.1858360469341278,-0.934049665927887,0.2925448417663574,0,0.0,0.0
walk,200600.914,0.08478418737649918,-0.18975910544395447,-0.9359047412872314,0.2844035029411316,0,0.0,0.0
walk,200600.93,0.08054768294095993,-0.19538438320159912,-0.9378543496131897,0.27525660395622253,0,0.0,0.0
walk,200600.947,0.07430976629257202,-0.19984616339206696,-0.9401135444641113,0.26594382524490356,0,0.0,0.0
walk,200600.963,0.06693539023399353,-0.20233343541622162,-0.9426904320716858,0.25674039125442505,0,0.0,0.0
walk,200600.983,0.058488596230745316,-0.20365603268146515,-0.9455493092536926,0.24706263840198517,0,0.0,0.0
walk,200601.001,0.04786316305398941,-0.204771488904953,-0.9485686421394348,0.2366335391998291,0,0.0,0.0
walk,200601.017,0.033943578600883484,-0.2058788686990738,-0.9521405100822449,0.2233615219593048,0,0.0,0.0
walk,200601.031,0.01805461198091507,-0.20656388998031616,-0.9557105898857117,0.20886081457138062,0,0.0,0.0
walk,200601.048,0.001533530536107719,-0.20666487514972687,-0.9592596888542175,0.19263452291488647,0,0.0,0.0
walk,200601.065,-0.013300368562340736,-0.20640014111995697,-0.9621565341949463,0.17741772532463074,0,0.0,0.0
walk,200601.083,-0.024667605757713318,-0.20576536655426025,-0.9643110036849976,0.16479195654392242,0,0.0,0.0
walk,200601.099,-0.024667605757713318,-0.20576536655426025,-0.9643110036849976,0.16479195654392242,0,0.0,0.0
walk,200601.115,-0.033646222203969955,-0.20456397533416748,-0.9664241671562195,0.15180902183055878,0,0.0,0.0
walk,200601.131,-0.04010988771915436,-0.20299643278121948,-0.9681922197341919,0.14066863059997559,0,0.0,0.0
walk,200601.148,-0.044706884771585464,-0.20150840282440186,-0.969965934753418,0.12869295477867126,0,0.0,0.0
walk,200601.166,-0.047282636165618896,-0.20131249725818634,-0.971380889415741,0.11686293035745621,0,0.0,0.0
walk,200601.21,-0.0396573431789875,-0.21463638544082642,-0.9724023938179016,0.08241453766822815,0,0.0,0.0
walk,200601.228,-0.030270377174019814,-0.22088557481765747,-0.9717679023742676,0.0772034078836441,0,0.0,0.0
walk,200601.241,-0.030270377174019814,-0.22088557481765747,-0.9717679023742676,0.0772034078836441,0,0.0,0.0
walk,200601.26,-0.021155569702386856,-0.22672131657600403,-0.9709134697914124,0.07400745153427124,0,0.0,0.0
walk,200601.28,-0.01344464160501957,-0.2353920340538025,-0.9692444205284119,0.0705341026186943,0,0.0,0.0
walk,200601.3,-0.013243668712675571,-0.23889568448066711,-0.9682146906852722,0.07289598137140274,0,0.0,0.0
walk,200601.317,-0.01367406640201807,-0.24206914007663727,-0.9670150279998779,0.07808636873960495,0,0.0,0.0
walk,200601.333,-0.01367406640201807,-0.24206914007663727,-0.9670150279998779,0.07808636873960495,0,0.0,0.0
walk,200601.351,-0.015478299930691719,-0.24424594640731812,-0.9658098220825195,0.08553337305784225,0,0.0,0.0
walk,200601.368,-0.02065371908247471,-0.2450757920742035,-0.9647259712219238,0.09388937056064606,0,0.0,0.0
walk,200601.387,-0.02065371908247471,-0.2450757920742035,-0.9647259712219238,0.09388937056064606,0,0.0,0.0
walk,200601.405,-0.04218849912285805,-0.2413894385099411,-0.963250994682312,0.1099952682852745,0,0.0,0.0
walk,200601.418,-0.05480489879846573,-0.23777490854263306,-0.9625973701477051,0.11775387823581696,0,0.0,0.0
walk,200601.436,-0.06445272266864777,-0.23482175171375275,-0.9616546630859375,0.12619417905807495,0,0.0,0.0
walk,200601.461,-0.06867367029190063,-0.23315227031707764,-0.9593449234962463,0.14346158504486084,0,0.0,0.0
walk,200601.481,-0.06867367029190063,-0.23315227031707764,-0.9593449234962463,0.14346158504486084,0,0.0,0.0
walk,200601.501,-0.05842500180006027,-0.2342120260000229,-0.9583925604820251,0.1523645967245102,0,0.0,0.0
walk,200601.518,-0.050622276961803436,-0.23502884805202484,-0.957902193069458,0.1569148749113083,0,0.0,0.0
walk,200601.536,-0.0427253283560276,-0.23616017401218414,-0.9572765231132507,0.16132168471813202,0,0.0,0.0
walk,200601.553,-0.03475039079785347,-0.23834244906902313,-0.956423819065094,0.1650417149066925,0,0.0,0.0
walk,200601.571,-0.03475039079785347,-0.23834244906902313,-0.956423819065094,0.1650417149066925,0,0.0,0.0
walk,200601.591,-0.03475039079785347,-0.23834244906902313,-0.956423819065094,0.1650417149066925,0,0.0,0.0
walk,200601.61,-0.005791903473436832,-0.25476405024528503,-0.9502239227294922,0.17926600575447083,0,0.0,0.0
walk,200601.625,0.005262081511318684,-0.26157769560813904,-0.9471356868743896,0.1856972873210907,0,0.0,0.0
walk,200601.642,0.015229090116918087,-0.2673708498477936,-0.9440901875495911,0.19228820502758026,0,0.0,0.0
walk,200601.659,0.015229090116918087,-0.2673708498477936,-0.9440901875495911,0.19228820502758026,0,0.0,0.0
walk,200601.677,0.021868987008929253,-0.27096134424209595,-0.9420705437660217,0.19648133218288422,0,0.0,0.0
walk,200601.695,0.026820337399840355,-0.2696811258792877,-0.9393777251243591,0.21005304157733917,0,0.0,0.0
walk,200601.711,0.026820337399840355,-0.2696811258792877,-0.9393777251243591,0.21005304157733917,0,0.0,0.0
walk,200601.729,0.02665231190621853,-0.2664867341518402,-0.9389342069625854,0.21604885160923004,0,0.0,0.0
walk,200601.747,0.0276101753115654,-0.2635168135166168,-0.9385055303573608,0.22136831283569336,0,0.0,0.0
walk,200601.767,0.030920080840587616,-0.2620225250720978,-0.9378902316093445,0.2252778708934784,0,0.0,0.0
walk,200601.787,0.04242527484893799,-0.2635996639728546,-0.9361649751663208,0.2287151962518692,0,0.0,0.0
walk,200601.801,0.04242527484893799,-0.2635996639728546,-0.9361649751663208,0.2287151962518692,0,0.0,0.0
walk,200601.818,0.04702811688184738,-0.2653742730617523,-0.9354419708251953,0.2287209928035736,0,0.0,0.0
walk,200601.837,0.049416426569223404,-0.26745709776878357,-0.9349624514579773,0.2277498096227646,0,0.0,0.0
walk,200601.856,0.049553632736206055,-0.2691168189048767,-0.9350937604904175,0.22521184384822845,0,0.0,0.0
walk,200601.874,0.04733743518590927,-0.27040088176727295,-0.9362285733222961,0.2193595916032791,0,0.0,0.0
walk,200601.892,0.04512453079223633,-0.2714459300041199,-0.936924159526825,0.2155318260192871,0,0.0,0.0
walk,200601.909,0.04332127049565315,-0.2720331847667694,-0.9375272393226624,0.21251854300498962,0,0.0,0.0
walk,200601.926,0.04265335202217102,-0.2719835042953491,-0.9379031658172607,0.21105295419692993,0,0.0,0.0
walk,200601.944,0.041044577956199646,-0.27246370911598206,-0.9382877349853516,0.20903359353542328,0,0.0,0.0
walk,200601.96,0.03612716868519783,-0.2744911313056946,-0.9390077590942383,0.2039952278137207,0,0.0,0.0
walk,200601.984,0.027895882725715637,-0.2769855856895447,-0.940157413482666,0.19648149609565735,0,0.0,0.0
walk,200601.997,0.018253913149237633,-0.2773747444152832,-0.9417839646339417,0.18913793563842773,0,0.0,0.0
walk,200602.015,0.009934792295098305,-0.2733418643474579,-0.9439270496368408,0.18489785492420197,0,0.0,0.0
walk,200602.034,0.004177898168563843,-0.26401492953300476,-0.946840226650238,0.18377237021923065,0,0.0,0.0
walk,200602.05,0.0010892078280448914,-0.2512609660625458,-0.9502636194229126,0.184026837348938,0,0.0,0.0
walk,200602.069,-0.0014978393446654081,-0.23962810635566711,-0.953694760799408,0.18177592754364014,0,0.0,0.0
walk,200602.087,-0.004441102966666222,-0.23161303997039795,-0.9562147855758667,0.17885473370552063,0,0.0,0.0
walk,200602.105,-0.008830281905829906,-0.22714608907699585,-0.9582748413085938,0.17330875992774963,0,0.0,0.0
walk,200602.138,-0.019349943846464157,-0.2223801165819168,-0.9618682861328125,0.15805725753307343,0,0.0,0.0
walk,200602.156,-0.02347698248922825,-0.21869872510433197,-0.9636891484260559,0.15140335261821747,0,0.0,0.0
walk,200602.173,-0.026371615007519722,-0.21423134207725525,-0.9655120372772217,0.14558818936347961,0,0.0,0.0
walk,200602.187,-0.029741734266281128,-0.21091090142726898,-0.9671044945716858,0.13907192647457123,0,0.0,0.0
walk,200602.205,-0.03365524858236313,-0.20878203213214874,-0.9686236381530762,0.13055932521820068,0,0.0,0.0
walk,200602.223,-0.03677587956190109,-0.20742249488830566,-0.9699084758758545,0.12206969410181046,0,0.0,0.0
walk,200602.24,-0.0388435497879982,-0.20686276257038116,-0.9711415767669678,0.11217406392097473,0,0.0,0.0
walk,200602.258,-0.03910640627145767,-0.20732387900352478,-0.9718862771987915,0.10452081263065338,0,0.0,0.0
walk,200602.276,-0.03822874277830124,-0.20857007801532745,-0.9722861051559448,0.09847262501716614,0,0.0,0.0
walk,200602.299,-0.036421842873096466,-0.21020151674747467,-0.9724392294883728,0.09407847374677658,0,0.0,0.0
walk,200602.319,-0.03402227908372879,-0.2120669037103653,-0.9723259210586548,0.09193708002567291,0,0.0,0.0
walk,200602.336,-0.03161054104566574,-0.21366599202156067,-0.972012996673584,0.09240312874317169,0,0.0,0.0
walk,200602.357,-0.030225424095988274,-0.21474875509738922,-0.9716947078704834,0.0936952754855156,0,0.0,0.0
walk,200602.378,-0.029733719304203987,-0.21562941372394562,-0.9713867902755737,0.09501360356807709,0,0.0,0.0
walk,200602.392,-0.030088646337389946,-0.2173774242401123,-0.9708090424537659,0.09680688381195068,0,0.0,0.0
walk,200602.412,-0.030946707352995872,-0.2199689745903015,-0.969835638999939,0.10037342458963394,0,0.0,0.0
walk,200602.431,-0.03267759829759598,-0.2216176986694336,-0.9689346551895142,0.10480275005102158,0,0.0,0.0
walk,200602.451,-0.035334065556526184,-0.22069501876831055,-0.9686890840530396,0.10810501128435135,0,0.0,0.0
walk,200602.471,-0.036848172545433044,-0.21671198308467865,-0.9688162207603455,0.11433852463960648,0,0.0,0.0
walk,200602.488,-0.036848172545433044,-0.21671198308467865,-0.9688162207603455,0.11433852463960648,0,0.0,0.0
walk,200602.509,-0.03770607337355614,-0.20934848487377167,-0.9684718251228333,0.12966804206371307,0,0.0,0.0
walk,200602.525,-0.0391697883605957,-0.21161024272441864,-0.9672636389732361,0.13449113070964813,0,0.0,0.0
walk,200602.543,-0.03972309082746506,-0.21647818386554718,-0.9659262299537659,0.1361837387084961,0,0.0,0.0
walk,200602.56,-0.037894342094659805,-0.22175385057926178,-0.964821994304657,0.1360432207584381,0,0.0,0.0
walk,200602.574,-0.0336315855383873,-0.22676396369934082,-0.9638782739639282,0.1355939507484436,0,0.0,0.0
walk,200602.594,-0.02776549570262432,-0.23171697556972504,-0.9627580642700195,0.13650397956371307,0,0.0,0.0
