Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,200603.554,1017.5940551757812,0,0.0,0.0
walk,200603.575,1017.56689453125,0,0.0,0.0
walk,200603.594,1017.56689453125,0,0.0,0.0
walk,200603.614,1017.56689453125,0,0.0,0.0
walk,200603.634,1017.5906372070312,0,0.0,0.0
walk,200603.652,1017.5670166015625,0,0.0,0.0
walk,200603.674,1017.4912719726562,0,0.0,0.0
walk,200603.692,1017.5214233398438,0,0.0,0.0
walk,200603.711,1017.4813842773438,0,0.0,0.0
walk,200603.73,1017.5204467773438,0,0.0,0.0
walk,200603.752,1017.4918823242188,0,0.0,0.0
walk,200603.77,1017.4953002929688,0,0.0,0.0
walk,200603.787,1017.4953002929688,0,0.0,0.0
walk,200603.811,1017.5029907226562,0,0.0,0.0
walk,200603.827,1017.501708984375,0,0.0,0.0
walk,200603.851,1017.5438842773438,0,0.0,0.0
walk,200603.869,1017.6104736328125,0,0.0,0.0
walk,200603.888,1017.6248168945312,0,0.0,0.0
walk,200603.902,1017.6434326171875,0,0.0,0.0
walk,200603.919,1017.6434326171875,0,0.0,0.0
walk,200603.94,1017.6620483398438,0,0.0,0.0
walk,200603.957,1017.6620483398438,0,0.0,0.0
walk,200603.984,1017.6738891601562,0,0.0,0.0
walk,200604.003,1017.7853393554688,0,0.0,0.0
walk,200604.019,1017.7853393554688,0,0.0,0.0
walk,200604.04,1017.8088989257812,0,0.0,0.0
walk,200604.058,1017.8088989257812,0,0.0,0.0
walk,200604.077,1017.8334350585938,0,0.0,0.0
walk,200604.094,1017.8187255859375,0,0.0,0.0
walk,200604.116,1017.7876586914062,0,0.0,0.0
walk,200604.135,1017.7659301757812,0,0.0,0.0
walk,200604.153,1017.770751953125,0,0.0,0.0
walk,200604.179,1017.787353515625,0,0.0,0.0
walk,200604.202,1017.787353515625,0,0.0,0.0
walk,200604.227,1017.657470703125,0,0.0,0.0
walk,200604.247,1017.5984497070312,0,0.0,0.0
walk,200604.267,1017.5853271484375,0,0.0,0.0
walk,200604.289,1017.5686645507812,0,0.0,0.0
walk,200604.308,1017.5421752929688,0,0.0,0.0
walk,200604.331,1017.5040893554688,0,0.0,0.0
walk,200604.35,1017.4601440429688,0,0.0,0.0
walk,200604.37,1017.419677734375,0,0.0,0.0
walk,200604.389,1017.419677734375,0,0.0,0.0
walk,200604.41,1017.4703369140625,0,0.0,0.0
walk,200604.432,1017.49609375,0,0.0,0.0
walk,200604.45,1017.5723266601562,0,0.0,0.0
walk,200604.47,1017.6019897460938,0,0.0,0.0
walk,200604.489,1017.6019897460938,0,0.0,0.0
walk,200604.513,1017.6019897460938,0,0.0,0.0
walk,200604.533,1017.7412719726562,0,0.0,0.0
walk,200604.549,1017.828125,0,0.0,0.0
walk,200604.57,1017.857177734375,0,0.0,0.0
walk,200604.588,1017.857177734375,0,0.0,0.0
walk,200604.612,1017.857177734375,0,0.0,0.0
walk,200604.632,1017.69580078125,0,0.0,0.0
walk,200604.65,1017.6560668945312,0,0.0,0.0
walk,200604.669,1017.5557861328125,0,0.0,0.0
walk,200604.687,1017.5457763671875,0,0.0,0.0
walk,200604.709,1017.5621948242188,0,0.0,0.0
walk,200604.727,1017.5995483398438,0,0.0,0.0
walk,200604.747,1017.583251953125,0,0.0,0.0
walk,200604.767,1017.5418701171875,0,0.0,0.0
walk,200604.785,1017.5418701171875,0,0.0,0.0
walk,200604.807,1017.4263916015625,0,0.0,0.0
walk,200604.826,1017.3740844726562,0,0.0,0.0
walk,200604.846,1017.3076782226562,0,0.0,0.0
walk,200604.863,1017.3079833984375,0,0.0,0.0
walk,200604.887,1017.3079833984375,0,0.0,0.0
walk,200604.905,1017.3079833984375,0,0.0,0.0
walk,200604.93,1017.3428344726562,0,0.0,0.0
walk,200604.951,1017.345458984375,0,0.0,0.0
walk,200604.97,1017.3426513671875,0,0.0,0.0
walk,200604.999,1017.3822021484375,0,0.0,0.0
walk,200605.015,1017.40283203125,0,0.0,0.0
walk,200605.039,1017.4525146484375,0,0.0,0.0
walk,200605.058,1017.4751586914062,0,0.0,0.0
walk,200605.075,1017.5214233398438,0,0.0,0.0
walk,200605.1,1017.5938110351562,0,0.0,0.0
walk,200605.12,1017.6298217773438,0,0.0,0.0
walk,200605.138,1017.7000122070312,0,0.0,0.0
walk,200605.157,1017.7468872070312,0,0.0,0.0
walk,200605.175,1017.778564453125,0,0.0,0.0
walk,200605.196,1017.8078002929688,0,0.0,0.0
walk,200605.214,1017.8218994140625,0,0.0,0.0
walk,200605.234,1017.7416381835938,0,0.0,0.0
walk,200605.253,1017.7279663085938,0,0.0,0.0
walk,200605.278,1017.7845458984375,0,0.0,0.0
walk,200605.296,1017.8290405273438,0,0.0,0.0
walk,200605.313,1017.7320556640625,0,0.0,0.0
walk,200605.334,1017.5768432617188,0,0.0,0.0
walk,200605.351,1017.470947265625,0,0.0,0.0
walk,200605.373,1017.3822021484375,0,0.0,0.0
walk,200605.394,1017.3822021484375,0,0.0,0.0
walk,200605.411,1017.3822021484375,0,0.0,0.0
walk,200605.433,1017.3659057617188,0,0.0,0.0
walk,200605.451,1017.3245239257812,0,0.0,0.0
walk,200605.472,1017.3171997070312,0,0.0,0.0
walk,200605.493,1017.3171997070312,0,0.0,0.0
walk,200605.513,1017.3171997070312,0,0.0,0.0
walk,200605.533,1017.283447265625,0,0.0,0.0
walk,200605.549,1017.2974853515625,0,0.0,0.0
walk,200605.571,1017.31640625,0,0.0,0.0
walk,200605.587,1017.45263671875,0,0.0,0.0
walk,200605.605,1017.5248413085938,0,0.0,0.0
walk,200605.628,1017.5853271484375,0,0.0,0.0
walk,200605.647,1017.6976318359375,0,0.0,0.0
walk,200605.668,1017.7525024414062,0,0.0,0.0
walk,200605.685,1017.7525024414062,0,0.0,0.0
walk,200605.705,1017.7476806640625,0,0.0,0.0
walk,200605.723,1017.7407836914062,0,0.0,0.0
walk,200605.744,1017.7285766601562,0,0.0,0.0
walk,200605.761,1017.6192016601562,0,0.0,0.0
walk,200605.779,1017.6192016601562,0,0.0,0.0
walk,200605.799,1017.6192016601562,0,0.0,0.0
walk,200605.828,1017.5929565429688,0,0.0,0.0
walk,200605.849,1017.6300659179688,0,0.0,0.0
walk,200605.866,1017.5945434570312,0,0.0,0.0
walk,200605.886,1017.5945434570312,0,0.0,0.0
walk,200605.907,1017.4381103515625,0,0.0,0.0
walk,200605.925,1017.4004516601562,0,0.0,0.0
walk,200605.946,1017.3992309570312,0,0.0,0.0
walk,200605.964,1017.3759155273438,0,0.0,0.0
walk,200605.985,1017.3687744140625,0,0.0,0.0
walk,200606.002,1017.3590698242188,0,0.0,0.0
walk,200606.021,1017.3343505859375,0,0.0,0.0
walk,200606.042,1017.3343505859375,0,0.0,0.0
walk,200606.06,1017.4053344726562,0,0.0,0.0
walk,200606.08,1017.4053344726562,0,0.0,0.0
walk,200606.098,1017.41748046875,0,0.0,0.0
walk,200606.121,1017.5020141601562,0,0.0,0.0
walk,200606.138,1017.5020141601562,0,0.0,0.0
walk,200606.156,1017.520751953125,0,0.0,0.0
walk,200606.174,1017.5006103515625,0,0.0,0.0
walk,200606.193,1017.5006103515625,0,0.0,0.0
walk,200606.217,1017.57763671875,0,0.0,0.0
walk,200606.234,1017.6177368164062,0,0.0,0.0
walk,200606.252,1017.6549682617188,0,0.0,0.0
walk,200606.271,1017.7118530273438,0,0.0,0.0
walk,200606.29,1017.7118530273438,0,0.0,0.0
walk,200606.316,1017.6904907226562,0,0.0,0.0
walk,200606.338,1017.6587524414062,0,0.0,0.0
walk,200606.358,1017.6782836914062,0,0.0,0.0
walk,200606.377,1017.6693725585938,0,0.0,0.0
walk,200606.395,1017.6837768554688,0,0.0,0.0
walk,200606.42,1017.6012573242188,0,0.0,0.0
walk,200606.435,1017.6012573242188,0,0.0,0.0
walk,200606.453,1017.5567016601562,0,0.0,0.0
walk,200606.471,1017.5050048828125,0,0.0,0.0
walk,200606.493,1017.5050048828125,0,0.0,0.0
walk,200606.517,1017.443115234375,0,0.0,0.0
walk,200606.533,1017.4068603515625,0,0.0,0.0
walk,200606.553,1017.4082641601562,0,0.0,0.0
walk,200606.57,1017.4092407226562,0,0.0,0.0
walk,200606.592,1017.4092407226562,0,0.0,0.0
walk,200606.628,1017.37939453125,0,0.0,0.0
walk,200606.646,1017.3959350585938,0,0.0,0.0
walk,200606.665,1017.4193725585938,0,0.0,0.0
walk,200606.682,1017.4287719726562,0,0.0,0.0
walk,200606.705,1017.4287719726562,0,0.0,0.0
walk,200606.724,1017.5164184570312,0,0.0,0.0
walk,200606.743,1017.5374755859375,0,0.0,0.0
walk,200606.759,1017.607177734375,0,0.0,0.0
walk,200606.777,1017.607177734375,0,0.0,0.0
walk,200606.807,1017.60595703125,0,0.0,0.0
walk,200606.827,1017.6581420898438,0,0.0,0.0
walk,200606.844,1017.646484375,0,0.0,0.0
walk,200606.864,1017.6342163085938,0,0.0,0.0
walk,200606.887,1017.5918579101562,0,0.0,0.0
walk,200606.908,1017.5626831054688,0,0.0,0.0
walk,200606.926,1017.618896484375,0,0.0,0.0
walk,200606.945,1017.6838989257812,0,0.0,0.0
walk,200606.961,1017.6889038085938,0,0.0,0.0
walk,200606.983,1017.6265869140625,0,0.0,0.0
walk,200607.0,1017.5510864257812,0,0.0,0.0
walk,200607.02,1017.46044921875,0,0.0,0.0
walk,200607.04,1017.4346923828125,0,0.0,0.0
walk,200607.06,1017.3939208984375,0,0.0,0.0
walk,200607.086,1017.3762817382812,0,0.0,0.0
walk,200607.107,1017.3778076171875,0,0.0,0.0
walk,200607.128,1017.435302734375,0,0.0,0.0
walk,200607.147,1017.44873046875,0,0.0,0.0
walk,200607.164,1017.4207763671875,0,0.0,0.0
walk,200607.186,1017.4447021484375,0,0.0,0.0
walk,200607.204,1017.4852905273438,0,0.0,0.0
walk,200607.223,1017.4824829101562,0,0.0,0.0
walk,200607.242,1017.4909057617188,0,0.0,0.0
walk,200607.263,1017.5001831054688,0,0.0,0.0
walk,200607.282,1017.4912719726562,0,0.0,0.0
walk,200607.304,1017.5184326171875,0,0.0,0.0
walk,200607.323,1017.51171875,0,0.0,0.0
walk,200607.345,1017.5260620117188,0,0.0,0.0
walk,200607.363,1017.5523681640625,0,0.0,0.0
walk,200607.381,1017.5560913085938,0,0.0,0.0
walk,200607.399,1017.5560913085938,0,0.0,0.0
walk,200607.42,1017.7546997070312,0,0.0,0.0
walk,200607.437,1017.7546997070312,0,0.0,0.0
walk,200607.46,1017.8873291015625,0,0.0,0.0
walk,200607.477,1017.7808837890625,0,0.0,0.0
walk,200607.496,1017.6143798828125,0,0.0,0.0
walk,200607.513,1017.6143798828125,0,0.0,0.0
walk,200607.534,1017.4920043945312,0,0.0,0.0
walk,200607.558,1017.51953125,0,0.0,0.0
walk,200607.576,1017.5145263671875,0,0.0,0.0
walk,200607.6,1017.4924926757812,0,0.0,0.0
walk,200607.619,1017.4924926757812,0,0.0,0.0
walk,200607.643,1017.4740600585938,0,0.0,0.0
walk,200607.664,1017.4259643554688,0,0.0,0.0
walk,200607.681,1017.4586181640625,0,0.0,0.0
walk,200607.702,1017.4740600585938,0,0.0,0.0
walk,200607.719,1017.4740600585938,0,0.0,0.0
walk,200607.74,1017.4634399414062,0,0.0,0.0
walk,200607.757,1017.4634399414062,0,0.0,0.0
walk,200607.774,1017.5264892578125,0,0.0,0.0
walk,200607.794,1017.5211181640625,0,0.0,0.0
walk,200607.811,1017.5479736328125,0,0.0,0.0
walk,200607.833,1017.5516967773438,0,0.0,0.0
walk,200607.856,1017.6027221679688,0,0.0,0.0
walk,200607.874,1017.634521484375,0,0.0,0.0
walk,200607.893,1017.6556396484375,0,0.0,0.0
walk,200607.912,1017.6112670898438,0,0.0,0.0
walk,200607.932,1017.5889282226562,0,0.0,0.0
walk,200607.95,1017.536865234375,0,0.0,0.0
walk,200607.97,1017.4584350585938,0,0.0,0.0
walk,200607.989,1017.4293823242188,0,0.0,0.0
walk,200608.009,1017.4296875,0,0.0,0.0
walk,200608.032,1017.4834594726562,0,0.0,0.0
walk,200608.05,1017.6300048828125,0,0.0,0.0
walk,200608.069,1017.713134765625,0,0.0,0.0
walk,200608.089,1017.6884155273438,0,0.0,0.0
walk,200608.11,1017.6073608398438,0,0.0,0.0
walk,200608.128,1017.533447265625,0,0.0,0.0
walk,200608.145,1017.5006103515625,0,0.0,0.0
walk,200608.165,1017.4559326171875,0,0.0,0.0
walk,200608.183,1017.4586181640625,0,0.0,0.0
walk,200608.207,1017.4837646484375,0,0.0,0.0
walk,200608.225,1017.4820556640625,0,0.0,0.0
walk,200608.244,1017.4642333984375,0,0.0,0.0
walk,200608.262,1017.4795532226562,0,0.0,0.0
walk,200608.279,1017.4795532226562,0,0.0,0.0
walk,200608.304,1017.483154296875,0,0.0,0.0
walk,200608.324,1017.48876953125,0,0.0,0.0
walk,200608.342,1017.4806518554688,0,0.0,0.0
walk,200608.362,1017.4979858398438,0,0.0,0.0
walk,200608.38,1017.506103515625,0,0.0,0.0
walk,200608.405,1017.50439453125,0,0.0,0.0
walk,200608.423,1017.5360717773438,0,0.0,0.0
walk,200608.441,1017.5653076171875,0,0.0,0.0
walk,200608.46,1017.5496826171875,0,0.0,0.0
walk,200608.483,1017.5554809570312,0,0.0,0.0
walk,200608.503,1017.5584106445312,0,0.0,0.0
