Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,582866.985,null,-1.1676974296569824,7.884350776672363,10.420742988586426,0,0.0,0.0,0.0,0.0
stair,582866.993,null,-1.100698471069336,8.09970474243164,10.114460945129395,0,0.0,0.0,0.0,0.0
stair,582867.012,null,0.09571290761232376,7.8795647621154785,10.028319358825684,0,0.0,0.0,0.0,0.0
stair,582867.033,null,1.4117653369903564,6.970292568206787,11.284551620483398,0,0.0,0.0,0.0,0.0
stair,582867.05,null,2.2325034141540527,5.635097503662109,12.547962188720703,0,0.0,0.0,0.0,0.0
stair,582867.066,null,2.2683959007263184,5.400600910186768,12.600604057312012,0,0.0,0.0,0.0,0.0
stair,582867.086,null,2.029113531112671,5.663811206817627,10.959127426147461,0,0.0,0.0,0.0,0.0
stair,582867.104,null,1.7156537771224976,5.903093338012695,9.087940216064453,0,0.0,0.0,0.0,0.0
stair,582867.116,null,1.4380863904953003,6.022734642028809,8.571090698242188,0,0.0,0.0,0.0,0.0
stair,582867.126,null,1.1437692642211914,6.051448345184326,8.389236450195312,0,0.0,0.0,0.0,0.0
stair,582867.143,null,0.9236295223236084,5.704489231109619,8.090133666992188,0,0.0,0.0,0.0,0.0
stair,582867.162,null,1.0671988725662231,5.429314613342285,7.267002582550049,0,0.0,0.0,0.0,0.0
stair,582867.185,null,1.4093725681304932,4.938786029815674,6.137589931488037,0,0.0,0.0,0.0,0.0
stair,582867.201,null,1.3902299404144287,4.515256404876709,5.26181697845459,0,0.0,0.0,0.0,0.0
stair,582867.22,null,1.0552347898483276,4.29033088684082,4.926821708679199,0,0.0,0.0,0.0,0.0
stair,582867.232,null,1.031306505203247,4.07258415222168,5.266602516174316,0,0.0,0.0,0.0,0.0
stair,582867.237,null,1.0671988725662231,3.78544545173645,5.831308841705322,0,0.0,0.0,0.0,0.0
stair,582867.249,null,1.1437692642211914,3.6681971549987793,6.238088607788086,0,0.0,0.0,0.0,0.0
stair,582867.262,null,1.069591760635376,3.6538400650024414,6.374479293823242,0,0.0,0.0,0.0,0.0
stair,582867.269,null,1.1222338676452637,3.6323046684265137,6.31944465637207,0,0.0,0.0,0.0,0.0
stair,582867.278,null,1.2418749332427979,3.541377544403076,6.070590972900391,0,0.0,0.0,0.0,0.0
stair,582867.298,null,1.062413215637207,3.517449378967285,5.292923450469971,0,0.0,0.0,0.0,0.0
stair,582867.308,null,1.098305583000183,3.601198196411133,5.163711071014404,0,0.0,0.0,0.0,0.0
stair,582867.319,null,1.074377417564392,3.562912940979004,5.285745143890381,0,0.0,0.0,0.0,0.0
stair,582867.336,null,0.5742774605751038,3.649054527282715,5.994020938873291,0,0.0,0.0,0.0,0.0
stair,582867.352,null,0.7226324677467346,3.88594388961792,6.900900363922119,0,0.0,0.0,0.0,0.0
stair,582867.372,null,1.1054840087890625,4.247260093688965,7.121040344238281,0,0.0,0.0,0.0,0.0
stair,582867.383,null,1.3495519161224365,4.6301116943359375,6.881757736206055,0,0.0,0.0,0.0,0.0
stair,582867.394,null,1.6414763927459717,5.039284706115723,6.57547664642334,0,0.0,0.0,0.0,0.0
stair,582867.415,null,1.8233308792114258,5.625525951385498,6.628118515014648,0,0.0,0.0,0.0,0.0
stair,582867.431,null,1.2945170402526855,5.893522262573242,7.970492362976074,0,0.0,0.0,0.0,0.0
stair,582867.447,null,1.2323036193847656,6.632904529571533,9.961320877075195,0,0.0,0.0,0.0,0.0
stair,582867.458,null,1.9214365482330322,6.745367050170898,10.667202949523926,0,0.0,0.0,0.0,0.0
stair,582867.475,null,3.4025938510894775,7.020541667938232,11.528619766235352,0,0.0,0.0,0.0,0.0
stair,582867.486,null,3.9074792861938477,7.496713161468506,12.134003639221191,0,0.0,0.0,0.0,0.0
stair,582867.506,null,3.0484559535980225,8.413164138793945,12.3278226852417,0,0.0,0.0,0.0,0.0
stair,582867.515,null,2.335394859313965,8.492127418518066,11.20080280303955,0,0.0,0.0,0.0,0.0
stair,582867.531,null,1.404586911201477,7.618747234344482,8.781659126281738,0,0.0,0.0,0.0,0.0
stair,582867.539,null,0.6317051649093628,7.566105365753174,8.403593063354492,0,0.0,0.0,0.0,0.0
stair,582867.545,null,0.6317051649093628,7.566105365753174,8.403593063354492,0,0.0,0.0,0.0,0.0
stair,582867.561,null,0.7058826684951782,7.04925537109375,9.186046600341797,0,0.0,0.0,0.0,0.0
stair,582867.583,null,1.3304094076156616,6.340980052947998,10.743773460388184,0,0.0,0.0,0.0,0.0
stair,582867.6,null,1.0360921621322632,6.0777692794799805,11.181660652160645,0,0.0,0.0,0.0,0.0
stair,582867.618,null,0.8135597109794617,5.869594097137451,10.162318229675293,0,0.0,0.0,0.0,0.0
stair,582867.629,null,0.8015955686569214,5.79780912399292,9.69093132019043,0,0.0,0.0,0.0,0.0
stair,582867.636,null,0.8685946464538574,5.536991596221924,9.492327690124512,0,0.0,0.0,0.0,0.0
stair,582867.656,null,1.098305583000183,4.807180881500244,9.317651748657227,0,0.0,0.0,0.0,0.0
stair,582867.674,null,0.9475577473640442,4.225724697113037,8.764909744262695,0,0.0,0.0,0.0,0.0
stair,582867.696,null,1.430907964706421,3.840480327606201,7.77188777923584,0,0.0,0.0,0.0,0.0
stair,582867.703,null,1.8975083827972412,3.7495529651641846,7.240681171417236,0,0.0,0.0,0.0,0.0
stair,582867.715,null,2.225325107574463,3.696911096572876,6.697510719299316,0,0.0,0.0,0.0,0.0
stair,582867.734,null,2.201396942138672,3.4911282062530518,5.737988471984863,0,0.0,0.0,0.0,0.0
stair,582867.752,null,1.5194423198699951,3.658625841140747,4.969892501831055,0,0.0,0.0,0.0,0.0
stair,582867.762,null,1.2299108505249023,3.7806596755981445,4.704289436340332,0,0.0,0.0,0.0,0.0
stair,582867.774,null,1.1054840087890625,3.893122434616089,4.5583271980285645,0,0.0,0.0,0.0,0.0
stair,582867.789,null,1.301695466041565,4.192225456237793,4.610969066619873,0,0.0,0.0,0.0,0.0
stair,582867.809,null,0.9906286001205444,4.553541660308838,4.986642360687256,0,0.0,0.0,0.0,0.0
stair,582867.828,null,0.031106693670153618,5.003392219543457,5.718846321105957,0,0.0,0.0,0.0,0.0
stair,582867.839,null,-0.349352091550827,5.2043890953063965,5.685346603393555,0,0.0,0.0,0.0,0.0
stair,582867.849,null,-0.8374879360198975,5.568098068237305,5.5106706619262695,0,0.0,0.0,0.0,0.0
stair,582867.866,null,-0.5264210104942322,5.776273727416992,6.223731517791748,0,0.0,0.0,0.0,0.0
stair,582867.885,null,0.729810893535614,5.280959606170654,8.468199729919434,0,0.0,0.0,0.0,0.0
stair,582867.903,null,0.6843472719192505,5.084748268127441,9.937392234802246,0,0.0,0.0,0.0,0.0
stair,582867.923,null,0.17228323221206665,4.730610370635986,10.48534870147705,0,0.0,0.0,0.0,0.0
stair,582867.943,null,-0.1746760457754135,5.259424209594727,10.829915046691895,0,0.0,0.0,0.0,0.0
stair,582867.953,null,-0.11485548317432404,5.804987907409668,10.595418930053711,0,0.0,0.0,0.0,0.0
stair,582867.964,null,0.31345975399017334,6.1710896492004395,10.162318229675293,0,0.0,0.0,0.0,0.0
stair,582867.981,null,0.9547362327575684,6.91765022277832,9.719645500183105,0,0.0,0.0,0.0,0.0
stair,582867.992,null,0.9020941257476807,7.03489875793457,10.176674842834473,0,0.0,0.0,0.0,0.0
stair,582868.001,null,0.47617170214653015,7.018148899078369,10.980663299560547,0,0.0,0.0,0.0,0.0
stair,582868.01,null,-0.08853443711996078,7.077969551086426,11.875578880310059,0,0.0,0.0,0.0,0.0
stair,582868.032,null,-0.02153540402650833,6.829115867614746,12.892528533935547,0,0.0,0.0,0.0,0.0
stair,582868.044,null,0.6604190468788147,6.419943332672119,12.705887794494629,0,0.0,0.0,0.0,0.0
stair,582868.052,null,1.129412293434143,6.269195556640625,12.354143142700195,0,0.0,0.0,0.0,0.0
stair,582868.063,null,1.6199408769607544,6.228517532348633,12.155538558959961,0,0.0,0.0,0.0,0.0
stair,582868.068,null,1.6199408769607544,6.228517532348633,12.155538558959961,2,0.0,0.0,0.0,0.0
stair,582868.08,null,1.6701902151107788,6.010770320892334,12.31825065612793,2,0.0,0.0,0.0,0.0
stair,582868.094,null,1.3471591472625732,5.508277893066406,12.256037712097168,2,0.0,0.0,0.0,0.0
stair,582868.12,null,1.6175481081008911,4.615755081176758,10.222138404846191,3,0.0,0.0,0.0,0.0
stair,582868.127,null,1.6175481081008911,4.615755081176758,10.222138404846191,3,0.0,0.0,0.0,0.0
stair,582868.142,null,1.4141582250595093,4.3310089111328125,8.13798999786377,2,0.0,0.0,0.0,0.0
stair,582868.152,null,0.638883650302887,4.577469825744629,7.207181930541992,2,0.0,0.0,0.0,0.0
stair,582868.169,null,0.2632105052471161,4.577469825744629,5.675775527954102,2,0.0,0.0,0.0,0.0
stair,582868.191,null,-0.004785645287483931,4.455435752868652,4.773681163787842,3,0.0,0.0,0.0,0.0
stair,582868.213,null,0.17706887423992157,4.089334011077881,4.319045066833496,5,0.0,0.0,0.0,0.0
stair,582868.236,null,0.13878370821475983,3.6849467754364014,4.6540398597717285,3,0.0,0.0,0.0,0.0
stair,582868.251,null,0.064606212079525,3.5988051891326904,5.1565327644348145,3,0.0,0.0,0.0,0.0
stair,582868.259,null,0.3326023519039154,3.4672000408172607,5.79063081741333,2,0.0,0.0,0.0,0.0
stair,582868.267,null,0.6125625967979431,3.452843189239502,6.38883638381958,2,0.0,0.0,0.0,0.0
stair,582868.284,null,1.6821542978286743,3.460021495819092,6.553941249847412,3,0.0,0.0,0.0,0.0
stair,582868.305,null,1.892722725868225,3.783052682876587,5.747560024261475,3,0.0,0.0,0.0,0.0
stair,582868.318,null,1.6414763927459717,3.9672999382019043,5.146961688995361,2,0.0,0.0,0.0,0.0
stair,582868.327,null,1.3304094076156616,4.1419758796691895,4.735395908355713,2,0.0,0.0,0.0,0.0
stair,582868.343,null,0.8709874153137207,4.3070807456970215,4.596612453460693,2,0.0,0.0,0.0,0.0
stair,582868.361,null,0.3613162338733673,4.34536600112915,5.84566593170166,2,0.0,0.0,0.0,0.0
stair,582868.38,null,0.5718846321105957,4.417150497436523,7.542177200317383,2,0.0,0.0,0.0,0.0
stair,582868.389,null,0.8973084688186646,4.376472473144531,8.13798999786377,2,0.0,0.0,0.0,0.0
stair,582868.398,null,1.0193424224853516,4.486542224884033,8.731410026550293,2,0.0,0.0,0.0,0.0
stair,582868.412,null,1.0169496536254883,4.749752998352051,9.332008361816406,3,0.0,0.0,0.0,0.0
stair,582868.423,null,1.0456634759902954,4.981856822967529,9.999606132507324,3,0.0,0.0,0.0,0.0
stair,582868.435,null,0.607776939868927,6.269195556640625,10.348958015441895,2,0.0,0.0,0.0,0.0
stair,582868.443,null,0.6436693072319031,6.9104719161987305,10.310672760009766,2,0.0,0.0,0.0,0.0
stair,582868.449,null,0.6436693072319031,6.9104719161987305,10.310672760009766,2,0.0,0.0,0.0,0.0
stair,582868.463,null,1.6007983684539795,7.628318786621094,10.41356372833252,2,0.0,0.0,0.0,0.0
stair,582868.475,null,1.923829436302185,8.085348129272461,10.53799057006836,2,0.0,0.0,0.0,0.0
stair,582868.484,null,1.9070796966552734,8.449056625366211,10.755738258361816,3,0.0,0.0,0.0,0.0
stair,582868.5,null,1.679761528968811,8.733802795410156,11.179266929626465,3,0.0,0.0,0.0,0.0
stair,582868.519,null,1.526620864868164,8.630910873413086,12.119647026062012,3,0.0,0.0,0.0,0.0
stair,582868.528,null,1.526620864868164,8.630910873413086,12.119647026062012,4,0.0,0.0,0.0,0.0
stair,582868.541,null,1.7443677186965942,8.303094863891602,11.334800720214844,3,0.0,0.0,0.0,0.0
stair,582868.55,null,1.6414763927459717,8.133204460144043,11.447263717651367,3,0.0,0.0,0.0,0.0
stair,582868.56,null,1.5170495510101318,7.788637638092041,11.825329780578613,2,0.0,0.0,0.0,0.0
stair,582868.565,null,1.5170495510101318,7.788637638092041,11.825329780578613,2,0.0,0.0,0.0,0.0
stair,582868.572,null,1.2562319040298462,7.357929706573486,12.189038276672363,2,0.0,0.0,0.0,0.0
stair,582868.588,null,0.5838487148284912,6.606583118438721,12.30389404296875,3,0.0,0.0,0.0,0.0
stair,582868.599,null,0.31345975399017334,6.376872539520264,11.846864700317383,3,0.0,0.0,0.0,0.0
stair,582868.62,null,0.17946170270442963,6.183053493499756,10.317851066589355,3,0.0,0.0,0.0,0.0
stair,582868.628,null,0.43549370765686035,6.03948450088501,9.513862609863281,3,0.0,0.0,0.0,0.0
stair,582868.643,null,0.9523434042930603,5.618347644805908,7.8819580078125,2,0.0,0.0,0.0,0.0
stair,582868.651,null,0.9523434042930603,5.618347644805908,7.8819580078125,2,0.0,0.0,0.0,0.0
stair,582868.658,null,1.1150553226470947,5.3694939613342285,7.3292155265808105,2,0.0,0.0,0.0,0.0
stair,582868.663,null,1.196411371231079,5.115854740142822,6.9822564125061035,2,0.0,0.0,0.0,0.0
stair,582868.672,null,1.3830515146255493,4.855037212371826,6.7932233810424805,2,0.0,0.0,0.0,0.0
stair,582868.684,null,1.667797327041626,4.589433670043945,6.6352972984313965,2,0.0,0.0,0.0,0.0
stair,582868.693,null,1.8951154947280884,4.374079704284668,6.415157318115234,4,0.0,0.0,0.0,0.0
stair,582868.714,null,2.2229323387145996,4.000799655914307,5.8337016105651855,3,0.0,0.0,0.0,0.0
stair,582868.723,null,2.1583259105682373,3.924229145050049,5.338387489318848,3,0.0,0.0,0.0,0.0
stair,582868.743,null,1.7874385118484497,3.9074792861938477,4.0797624588012695,2,0.0,0.0,0.0,0.0
stair,582868.76,null,1.3543375730514526,4.027120590209961,3.3475589752197266,2,0.0,0.0,0.0,0.0
stair,582868.78,null,0.8662018179893494,4.043870449066162,3.359523057937622,3,0.0,0.0,0.0,0.0
stair,582868.79,null,0.7489534616470337,4.208974838256836,3.572484254837036,3,0.0,0.0,0.0,0.0
stair,582868.808,null,0.7585247755050659,4.48414945602417,4.721039295196533,3,0.0,0.0,0.0,0.0
stair,582868.821,null,0.8135597109794617,4.486542224884033,5.438885688781738,3,0.0,0.0,0.0,0.0
stair,582868.839,null,0.9643075466156006,4.821537494659424,6.64486837387085,3,0.0,0.0,0.0,0.0
stair,582868.855,null,1.222732424736023,5.0225348472595215,7.252645492553711,2,0.0,0.0,0.0,0.0
stair,582868.875,null,1.730010747909546,5.127819061279297,7.891529083251953,3,0.0,0.0,0.0,0.0
stair,582868.895,null,2.012363910675049,4.890929698944092,8.271987915039062,3,0.0,0.0,0.0,0.0
stair,582868.913,null,1.8161523342132568,4.807180881500244,8.319844245910645,3,0.0,0.0,0.0,0.0
stair,582868.932,null,1.7802600860595703,4.730610370635986,8.322237014770508,3,0.0,0.0,0.0,0.0
stair,582868.944,null,1.7874385118484497,4.7234320640563965,8.676374435424805,3,0.0,0.0,0.0,0.0
stair,582868.956,null,1.7682958841323853,4.797609329223633,9.198010444641113,4,0.0,0.0,0.0,0.0
stair,582868.969,null,2.4263222217559814,4.73300313949585,10.15753173828125,2,0.0,0.0,0.0,0.0
stair,582868.99,null,2.170290231704712,5.072783946990967,10.339386940002441,2,0.0,0.0,0.0,0.0
stair,582868.998,null,1.5050854682922363,5.3934221267700195,10.03549861907959,2,0.0,0.0,0.0,0.0
stair,582869.013,null,0.885344386100769,5.711667537689209,9.559326171875,2,0.0,0.0,0.0,0.0
stair,582869.02,null,0.4426721930503845,6.0370917320251465,9.20279598236084,2,0.0,0.0,0.0,0.0
stair,582869.035,null,0.37806597352027893,6.357729911804199,9.29611587524414,2,0.0,0.0,0.0,0.0
stair,582869.05,null,0.519242525100708,6.711867332458496,9.872786521911621,3,0.0,0.0,0.0,0.0
stair,582869.069,null,-0.16271193325519562,7.929814338684082,11.57408332824707,2,0.0,0.0,0.0,0.0
stair,582869.077,null,0.04546362906694412,7.963313579559326,12.08614730834961,2,0.0,0.0,0.0,0.0
stair,582869.093,null,1.6558332443237305,7.133004188537598,12.906885147094727,2,0.0,0.0,0.0,0.0
stair,582869.101,null,2.4430718421936035,6.735795974731445,13.205987930297852,2,0.0,0.0,0.0,0.0
stair,582869.113,null,3.2829527854919434,6.221338748931885,13.469198226928711,3,0.0,0.0,0.0,0.0
stair,582869.128,null,4.252045631408691,5.1565327644348145,13.619946479797363,2,0.0,0.0,0.0,0.0
stair,582869.142,null,3.8356947898864746,4.981856822967529,13.009777069091797,2,0.0,0.0,0.0,0.0
stair,582869.151,null,2.967100143432617,5.163711071014404,11.949756622314453,2,0.0,0.0,0.0,0.0
stair,582869.16,null,2.014756679534912,5.460421085357666,10.552348136901855,2,0.0,0.0,0.0,0.0
stair,582869.168,null,1.275374412536621,5.548955917358398,9.205188751220703,2,0.0,0.0,0.0,0.0
stair,582869.181,null,0.7680960893630981,5.589633464813232,8.118846893310547,3,0.0,0.0,0.0,0.0
stair,582869.196,null,0.519242525100708,5.546562671661377,6.738188743591309,3,0.0,0.0,0.0,0.0
stair,582869.209,null,0.4905286431312561,5.592026710510254,6.38883638381958,3,0.0,0.0,0.0,0.0
stair,582869.219,null,0.363709032535553,5.580062389373779,6.403193473815918,3,0.0,0.0,0.0,0.0
stair,582869.229,null,0.35892340540885925,5.355136871337891,6.714260101318359,2,0.0,0.0,0.0,0.0
stair,582869.239,null,0.4378865361213684,5.048855781555176,6.941578388214111,2,0.0,0.0,0.0,0.0
stair,582869.254,null,0.47617170214653015,4.685146808624268,6.869793891906738,2,0.0,0.0,0.0,0.0
stair,582869.275,null,0.7513462901115417,4.328616142272949,6.405586242675781,3,0.0,0.0,0.0,0.0
stair,582869.286,null,0.9619147181510925,4.1730828285217285,6.1088762283325195,3,0.0,0.0,0.0,0.0
stair,582869.301,null,1.3591232299804688,4.098905086517334,5.680561065673828,2,0.0,0.0,0.0,0.0
stair,582869.318,null,1.5098711252212524,3.9529430866241455,5.6685967445373535,2,0.0,0.0,0.0,0.0
stair,582869.33,null,1.2203395366668701,3.548556089401245,6.38165807723999,2,0.0,0.0,0.0,0.0
stair,582869.349,null,0.7776673436164856,2.9383862018585205,7.334001541137695,2,1.0,1.0,0.0,0.0
stair,582869.361,null,0.641276478767395,2.8522446155548096,8.178668022155762,3,1.0,1.0,0.0,0.0
stair,582869.382,null,1.0671988725662231,2.5531418323516846,8.676374435424805,3,1.0,1.0,0.0,0.0
stair,582869.393,null,0.9427721500396729,2.775674343109131,8.405985832214355,3,1.0,1.0,0.0,0.0
stair,582869.431,null,-0.8566305041313171,2.6464617252349854,4.687539577484131,3,1.0,1.0,0.0,0.0
stair,582869.442,null,-2.5196423530578613,5.1182475090026855,3.9194436073303223,2,1.0,1.0,0.0,0.0
stair,582869.449,null,-1.5194423198699951,6.57547664642334,5.173282623291016,2,1.0,1.0,0.0,0.0
stair,582869.463,null,3.2470602989196777,3.091526746749878,5.4173502922058105,2,1.0,1.0,0.0,0.0
stair,582869.484,null,1.5840486288070679,6.759724140167236,7.901100158691406,3,1.0,1.0,0.0,0.0
stair,582869.503,null,2.8211379051208496,5.654240131378174,7.597211837768555,2,1.0,1.0,0.0,0.0
stair,582869.522,null,2.2923240661621094,5.848058700561523,8.951549530029297,2,1.0,1.0,0.0,0.0
stair,582869.532,null,1.8999011516571045,5.826523303985596,9.915857315063477,2,1.0,1.0,0.0,0.0
stair,582869.547,null,1.4787644147872925,6.118447303771973,10.817951202392578,2,1.0,1.0,0.0,0.0
stair,582869.56,null,1.397408366203308,6.515655994415283,10.607382774353027,2,1.0,1.0,0.0,0.0
stair,582869.569,null,1.7443677186965942,6.7692952156066895,10.100104331970215,2,1.0,1.0,0.0,0.0
stair,582869.58,null,1.9932212829589844,7.106683254241943,9.494720458984375,2,1.0,1.0,0.0,0.0
stair,582869.602,null,1.6366907358169556,7.518248558044434,9.717252731323242,3,1.0,1.0,0.0,0.0
stair,582869.617,null,0.363709032535553,7.8556365966796875,10.74855899810791,2,1.0,1.0,0.0,0.0
stair,582869.628,null,0.0023928226437419653,8.011170387268066,11.12183952331543,2,1.0,1.0,0.0,0.0
stair,582869.639,null,-0.11485548317432404,8.12123966217041,10.992627143859863,2,1.0,1.0,0.0,0.0
stair,582869.655,null,-0.040677983313798904,8.221738815307617,9.592825889587402,2,1.0,1.0,0.0,0.0
stair,582869.665,null,0.11964113265275955,8.135597229003906,9.152546882629395,3,1.0,1.0,0.0,0.0
stair,582869.681,null,0.45942193269729614,7.728816986083984,8.989834785461426,3,1.0,1.0,0.0,0.0
stair,582869.689,null,0.45942193269729614,7.728816986083984,8.989834785461426,3,1.0,1.0,0.0,0.0
stair,582869.699,null,0.9595218896865845,7.10429048538208,9.375079154968262,3,1.0,1.0,0.0,0.0
stair,582869.712,null,1.1150553226470947,6.666403770446777,9.645467758178711,2,1.0,1.0,0.0,0.0
stair,582869.72,null,1.222732424736023,6.290730953216553,9.963713645935059,2,1.0,1.0,0.0,0.0
stair,582869.729,null,1.3902299404144287,6.0370917320251465,10.155138969421387,2,1.0,1.0,0.0,0.0
stair,582869.749,null,1.3830515146255493,5.649454116821289,9.67657470703125,2,1.0,1.0,0.0,0.0
stair,582869.773,null,1.00259268283844,5.4173502922058105,8.678768157958984,4,1.0,1.0,0.0,0.0
stair,582869.785,null,0.851844847202301,5.352744102478027,8.13081169128418,3,1.0,1.0,0.0,0.0
stair,582869.799,null,0.5886343717575073,5.237888813018799,7.018148899078369,3,1.0,1.0,0.0,0.0
stair,582869.808,null,0.672383189201355,5.142175674438477,6.496513366699219,2,1.0,1.0,0.0,0.0
stair,582869.824,null,1.0815558433532715,4.6540398597717285,5.828916072845459,2,1.0,1.0,0.0,0.0
stair,582869.845,null,1.526620864868164,4.256831645965576,5.6207404136657715,4,1.0,1.0,0.0,0.0
stair,582869.859,null,1.7802600860595703,4.060619831085205,5.558526992797852,4,1.0,1.0,0.0,0.0
stair,582869.872,null,1.8831514120101929,3.8285162448883057,5.233103275299072,3,1.0,1.0,0.0,0.0
stair,582869.883,null,1.832902193069458,3.8596229553222656,4.974678039550781,2,1.0,1.0,0.0,0.0
stair,582869.89,null,1.7084753513336182,3.9744784832000732,4.515256404876709,2,1.0,1.0,0.0,0.0
stair,582869.902,null,1.5960127115249634,4.108476638793945,4.07258415222168,2,1.0,1.0,0.0,0.0
stair,582869.924,null,1.4715858697891235,4.433900356292725,3.9601213932037354,3,1.0,1.0,0.0,0.0
stair,582869.934,null,1.5074782371520996,4.5822553634643555,4.264009952545166,3,1.0,1.0,0.0,0.0
stair,582869.949,null,0.6340979933738708,5.036891460418701,5.020142078399658,2,1.0,1.0,0.0,0.0
stair,582869.959,null,0.059820566326379776,5.319244861602783,5.527420520782471,3,1.0,1.0,0.0,0.0
stair,582869.98,null,-0.08135596662759781,5.730810165405273,6.6831536293029785,3,2.0,2.0,0.0,0.0
stair,582870.001,null,1.0217353105545044,5.740381717681885,8.429914474487305,3,2.0,2.0,0.0,0.0
stair,582870.017,null,2.1511476039886475,5.532206058502197,9.829715728759766,3,2.0,2.0,0.0,0.0
stair,582870.035,null,2.4047868251800537,5.20678186416626,10.262816429138184,2,2.0,2.0,0.0,0.0
stair,582870.044,null,2.012363910675049,5.084748268127441,9.817750930786133,3,2.0,2.0,0.0,0.0
stair,582870.056,null,1.5122638940811157,5.044070243835449,9.013762474060059,3,2.0,2.0,0.0,0.0
stair,582870.068,null,1.0911271572113037,5.041677474975586,8.109275817871094,3,2.0,2.0,0.0,0.0
stair,582870.079,null,0.727418065071106,5.1804609298706055,7.64028263092041,2,2.0,2.0,0.0,0.0
stair,582870.084,null,0.36610186100006104,5.400600910186768,7.659425258636475,2,2.0,2.0,0.0,0.0
stair,582870.098,null,0.19381862878799438,5.79780912399292,7.9250288009643555,2,2.0,2.0,0.0,0.0
stair,582870.11,null,0.2560320198535919,6.738188743591309,8.343772888183594,3,2.0,2.0,0.0,0.0
stair,582870.122,null,0.47617170214653015,6.876972198486328,8.934800148010254,3,2.0,2.0,0.0,0.0
stair,582870.139,null,1.0049854516983032,7.350750923156738,10.50927734375,2,2.0,2.0,0.0,0.0
stair,582870.155,null,1.3950155973434448,7.456035137176514,11.212766647338867,2,2.0,2.0,0.0,0.0
stair,582870.168,null,2.2995026111602783,7.594819068908691,11.995220184326172,2,2.0,2.0,0.0,0.0
stair,582870.191,null,2.3186452388763428,8.00638484954834,11.301301002502441,3,2.0,2.0,0.0,0.0
stair,582870.201,null,2.2396819591522217,8.090133666992188,10.53081226348877,3,2.0,2.0,0.0,0.0
stair,582870.211,null,2.1678972244262695,8.140382766723633,9.710074424743652,3,2.0,2.0,0.0,0.0
stair,582870.225,null,1.8831514120101929,8.047062873840332,9.65503978729248,2,2.0,2.0,0.0,0.0
stair,582870.234,null,2.0650060176849365,7.623532772064209,10.198209762573242,2,2.0,2.0,0.0,0.0
stair,582870.244,null,2.3473589420318604,7.113861560821533,10.999805450439453,2,2.0,2.0,0.0,0.0
stair,582870.263,null,3.1034910678863525,5.910272121429443,11.980862617492676,2,2.0,2.0,0.0,0.0
