Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,582868.981,1014.5322265625,0,0.0,0.0
stair,582869.022,1014.551513671875,0,0.0,0.0
stair,582869.065,1014.568359375,0,0.0,0.0
stair,582869.099,1014.6044921875,0,0.0,0.0
stair,582869.14,1014.640869140625,0,0.0,0.0
stair,582869.183,1014.62548828125,0,0.0,0.0
stair,582869.226,1014.5859375,0,0.0,0.0
stair,582869.26,1014.56396484375,0,0.0,0.0
stair,582869.304,1014.546875,0,0.0,0.0
stair,582869.341,1014.525634765625,0,0.0,0.0
stair,582869.391,1014.526123046875,0,0.0,0.0
stair,582869.44,1014.52587890625,0,0.0,0.0
stair,582869.459,1014.48583984375,0,0.0,0.0
stair,582869.5,1014.47265625,0,0.0,0.0
stair,582869.545,1014.515380859375,0,0.0,0.0
stair,582869.582,1014.5732421875,0,0.0,0.0
stair,582869.626,1014.60546875,0,0.0,0.0
stair,582869.661,1014.636474609375,0,0.0,0.0
stair,582869.701,1014.651123046875,0,0.0,0.0
stair,582869.74,1014.661376953125,0,0.0,0.0
stair,582869.793,1014.6494140625,0,0.0,0.0
stair,582869.819,1014.61962890625,0,0.0,0.0
stair,582869.868,1014.589111328125,0,0.0,0.0
stair,582869.9,1014.56640625,0,0.0,0.0
stair,582869.943,1014.554931640625,0,0.0,0.0
stair,582869.99,1014.55615234375,0,0.0,0.0
stair,582870.024,1014.5947265625,0,0.0,0.0
stair,582870.064,1014.620361328125,0,0.0,0.0
stair,582870.099,1014.631103515625,0,0.0,0.0
stair,582870.145,1014.66015625,0,0.0,0.0
stair,582870.18,1014.705322265625,0,0.0,0.0
stair,582870.222,1014.69677734375,0,0.0,0.0
stair,582870.261,1014.708740234375,0,0.0,0.0
stair,582870.3,1014.68603515625,0,0.0,0.0
stair,582870.345,1014.651123046875,0,0.0,0.0
stair,582870.387,1014.612548828125,0,0.0,0.0
stair,582870.424,1014.60302734375,0,0.0,0.0
stair,582870.459,1014.6025390625,0,0.0,0.0
stair,582870.502,1014.602783203125,0,0.0,0.0
stair,582870.541,1014.60400390625,0,0.0,0.0
stair,582870.583,1014.6220703125,0,0.0,0.0
stair,582870.62,1014.6611328125,0,0.0,0.0
stair,582870.66,1014.671142578125,0,0.0,0.0
stair,582870.7,1014.70703125,0,0.0,0.0
stair,582870.745,1014.70703125,0,0.0,0.0
stair,582870.787,1014.738037109375,0,0.0,0.0
stair,582870.825,1014.748779296875,0,0.0,0.0
stair,582870.859,1014.72705078125,0,0.0,0.0
stair,582870.899,1014.70068359375,0,0.0,0.0
stair,582870.941,1014.67041015625,0,0.0,0.0
stair,582870.985,1014.64453125,0,0.0,0.0
stair,582871.021,1014.615478515625,0,0.0,0.0
stair,582871.059,1014.598388671875,0,0.0,0.0
stair,582871.101,1014.587158203125,0,0.0,0.0
stair,582871.143,1014.591064453125,0,0.0,0.0
stair,582871.189,1014.619140625,0,0.0,0.0
stair,582871.223,1014.640380859375,0,0.0,0.0
stair,582871.26,1014.6572265625,0,0.0,0.0
stair,582871.301,1014.65966796875,0,0.0,0.0
stair,582871.346,1014.685302734375,0,0.0,0.0
stair,582871.379,1014.756591796875,0,0.0,0.0
stair,582871.423,1014.76513671875,0,0.0,0.0
stair,582871.46,1014.739990234375,0,0.0,0.0
stair,582871.505,1014.697509765625,0,0.0,0.0
stair,582871.544,1014.649169921875,0,0.0,0.0
stair,582871.587,1014.6181640625,0,0.0,0.0
stair,582871.624,1014.613037109375,0,0.0,0.0
stair,582871.664,1014.62109375,0,0.0,0.0
stair,582871.7,1014.62109375,0,0.0,0.0
stair,582871.751,1014.627685546875,0,0.0,0.0
stair,582871.78,1014.644287109375,0,0.0,0.0
stair,582871.821,1014.658203125,0,0.0,0.0
stair,582871.859,1014.674072265625,0,0.0,0.0
stair,582871.906,1014.697265625,0,0.0,0.0
stair,582871.944,1014.7041015625,0,0.0,0.0
stair,582871.988,1014.693115234375,0,0.0,0.0
stair,582872.023,1014.675537109375,0,0.0,0.0
stair,582872.06,1014.633056640625,0,0.0,0.0
stair,582872.103,1014.628662109375,0,0.0,0.0
stair,582872.146,1014.609130859375,0,0.0,0.0
stair,582872.18,1014.569580078125,0,0.0,0.0
stair,582872.219,1014.53662109375,0,0.0,0.0
stair,582872.26,1014.536865234375,0,0.0,0.0
stair,582872.308,1014.55419921875,0,0.0,0.0
stair,582872.34,1014.572021484375,0,0.0,0.0
stair,582872.384,1014.593505859375,0,0.0,0.0
stair,582872.421,1014.614990234375,0,0.0,0.0
stair,582872.46,1014.64208984375,0,0.0,0.0
stair,582872.503,1014.647705078125,0,0.0,0.0
stair,582872.543,1014.655517578125,0,0.0,0.0
stair,582872.579,1014.642578125,0,0.0,0.0
stair,582872.62,1014.626220703125,0,0.0,0.0
stair,582872.66,1014.61181640625,0,0.0,0.0
stair,582872.707,1014.606689453125,0,0.0,0.0
stair,582872.746,1014.60498046875,0,0.0,0.0
stair,582872.783,1014.612060546875,0,0.0,0.0
stair,582872.823,1014.62353515625,0,0.0,0.0
stair,582872.86,1014.644775390625,0,0.0,0.0
stair,582872.906,1014.6669921875,0,0.0,0.0
stair,582872.944,1014.689453125,0,0.0,0.0
stair,582872.984,1014.6943359375,0,0.0,0.0
stair,582873.02,1014.69140625,0,0.0,0.0
stair,582873.06,1014.711669921875,0,0.0,0.0
stair,582873.106,1014.72021484375,0,0.0,0.0
stair,582873.143,1014.70751953125,0,0.0,0.0
stair,582873.18,1014.706787109375,0,0.0,0.0
stair,582873.22,1014.696044921875,0,0.0,0.0
stair,582873.26,1014.687744140625,0,0.0,0.0
stair,582873.301,1014.695068359375,0,0.0,0.0
stair,582873.345,1014.711181640625,0,0.0,0.0
stair,582873.38,1014.726806640625,0,0.0,0.0
stair,582873.42,1014.734130859375,0,0.0,0.0
stair,582873.461,1014.734130859375,0,0.0,0.0
stair,582873.513,1014.7529296875,0,0.0,0.0
stair,582873.543,1014.775146484375,0,0.0,0.0
stair,582873.584,1014.771484375,0,0.0,0.0
stair,582873.619,1014.77392578125,0,0.0,0.0
stair,582873.668,1014.742919921875,0,0.0,0.0
stair,582873.705,1014.699951171875,0,0.0,0.0
stair,582873.745,1014.670654296875,0,0.0,0.0
stair,582873.78,1014.655517578125,0,0.0,0.0
stair,582873.821,1014.65185546875,0,0.0,0.0
stair,582873.862,1014.696533203125,0,0.0,0.0
walk,582873.905,1014.76318359375,0,0.0,0.0
walk,582873.942,1014.76220703125,0,0.0,0.0
walk,582873.983,1014.79150390625,0,0.0,0.0
walk,582874.023,1014.8046875,0,0.0,0.0
walk,582874.065,1014.787353515625,0,0.0,0.0
walk,582874.102,1014.774658203125,0,0.0,0.0
walk,582874.144,1014.800537109375,0,0.0,0.0
walk,582874.18,1014.77392578125,0,0.0,0.0
walk,582874.22,1014.73681640625,0,0.0,0.0
walk,582874.266,1014.7197265625,0,0.0,0.0
walk,582874.306,1014.69921875,0,0.0,0.0
walk,582874.347,1014.70166015625,0,0.0,0.0
walk,582874.38,1014.72021484375,0,0.0,0.0
walk,582874.422,1014.747314453125,0,0.0,0.0
walk,582874.465,1014.79052734375,0,0.0,0.0
walk,582874.504,1014.7880859375,0,0.0,0.0
walk,582874.542,1014.760498046875,0,0.0,0.0
walk,582874.58,1014.73876953125,0,0.0,0.0
walk,582874.621,1014.72509765625,0,0.0,0.0
walk,582874.668,1014.69873046875,0,0.0,0.0
walk,582874.705,1014.693359375,0,0.0,0.0
walk,582874.743,1014.692626953125,0,0.0,0.0
walk,582874.78,1014.69384765625,0,0.0,0.0
walk,582874.819,1014.721435546875,0,0.0,0.0
walk,582874.862,1014.73779296875,0,0.0,0.0
walk,582874.903,1014.765869140625,0,0.0,0.0
walk,582874.947,1014.775390625,0,0.0,0.0
walk,582874.979,1014.801513671875,0,0.0,0.0
walk,582875.019,1014.8046875,0,0.0,0.0
walk,582875.065,1014.747802734375,0,0.0,0.0
walk,582875.109,1014.689208984375,0,0.0,0.0
walk,582875.14,1014.65625,0,0.0,0.0
walk,582875.184,1014.623779296875,0,0.0,0.0
walk,582875.219,1014.617431640625,0,0.0,0.0
walk,582875.265,1014.607421875,0,0.0,0.0
walk,582875.302,1014.61669921875,0,0.0,0.0
walk,582875.345,1014.633544921875,0,0.0,0.0
walk,582875.38,1014.66259765625,0,0.0,0.0
walk,582875.422,1014.700927734375,0,0.0,0.0
walk,582875.475,1014.717529296875,0,0.0,0.0
walk,582875.508,1014.735107421875,0,0.0,0.0
walk,582875.542,1014.752685546875,0,0.0,0.0
walk,582875.58,1014.7236328125,0,0.0,0.0
walk,582875.622,1014.697021484375,0,0.0,0.0
walk,582875.663,1014.6728515625,0,0.0,0.0
walk,582875.703,1014.64111328125,0,0.0,0.0
walk,582875.74,1014.613525390625,0,0.0,0.0
walk,582875.779,1014.612060546875,0,0.0,0.0
walk,582875.821,1014.6376953125,0,0.0,0.0
walk,582875.864,1014.660400390625,0,0.0,0.0
walk,582875.906,1014.69287109375,0,0.0,0.0
walk,582875.942,1014.68310546875,0,0.0,0.0
walk,582875.979,1014.682373046875,0,0.0,0.0
walk,582876.023,1014.708984375,0,0.0,0.0
walk,582876.068,1014.746826171875,0,0.0,0.0
walk,582876.1,1014.765625,0,0.0,0.0
walk,582876.143,1014.772216796875,0,0.0,0.0
walk,582876.179,1014.772216796875,0,0.0,0.0
walk,582876.223,1014.751220703125,0,0.0,0.0
walk,582876.262,1014.706787109375,0,0.0,0.0
walk,582876.309,1014.66064453125,0,0.0,0.0
walk,582876.34,1014.641845703125,0,0.0,0.0
walk,582876.379,1014.629150390625,0,0.0,0.0
walk,582876.428,1014.620849609375,0,0.0,0.0
walk,582876.459,1014.614501953125,0,0.0,0.0
walk,582876.502,1014.624755859375,0,0.0,0.0
walk,582876.54,1014.620361328125,0,0.0,0.0
walk,582876.579,1014.649658203125,0,0.0,0.0
walk,582876.627,1014.677490234375,0,0.0,0.0
walk,582876.667,1014.69873046875,0,0.0,0.0
walk,582876.7,1014.701904296875,0,0.0,0.0
walk,582876.744,1014.703857421875,0,0.0,0.0
walk,582876.78,1014.703125,0,0.0,0.0
walk,582876.824,1014.70361328125,0,0.0,0.0
walk,582876.865,1014.70068359375,0,0.0,0.0
walk,582876.899,1014.697021484375,0,0.0,0.0
walk,582876.94,1014.71044921875,0,0.0,0.0
walk,582876.982,1014.71240234375,0,0.0,0.0
stair,582877.029,1014.7265625,0,0.0,0.0
stair,582877.063,1014.714111328125,0,0.0,0.0
stair,582877.106,1014.697265625,0,0.0,0.0
stair,582877.14,1014.6953125,0,0.0,0.0
stair,582877.179,1014.6904296875,0,0.0,0.0
stair,582877.221,1014.6962890625,0,0.0,0.0
stair,582877.262,1014.694091796875,0,0.0,0.0
stair,582877.306,1014.697998046875,0,0.0,0.0
stair,582877.339,1014.7119140625,0,0.0,0.0
stair,582877.379,1014.701416015625,0,0.0,0.0
stair,582877.425,1014.706787109375,0,0.0,0.0
stair,582877.464,1014.6943359375,0,0.0,0.0
stair,582877.505,1014.681884765625,0,0.0,0.0
stair,582877.542,1014.676513671875,0,0.0,0.0
stair,582877.58,1014.658203125,0,0.0,0.0
stair,582877.624,1014.65234375,0,0.0,0.0
stair,582877.664,1014.647705078125,0,0.0,0.0
stair,582877.705,1014.65283203125,0,0.0,0.0
stair,582877.739,1014.672119140625,0,0.0,0.0
stair,582877.78,1014.69921875,0,0.0,0.0
stair,582877.827,1014.702392578125,0,0.0,0.0
stair,582877.867,1014.7138671875,0,0.0,0.0
stair,582877.903,1014.707275390625,0,0.0,0.0
stair,582877.942,1014.713623046875,0,0.0,0.0
stair,582877.98,1014.716064453125,0,0.0,0.0
stair,582878.021,1014.718017578125,0,0.0,0.0
stair,582878.063,1014.697509765625,0,0.0,0.0
stair,582878.1,1014.6875,0,0.0,0.0
stair,582878.14,1014.678955078125,0,0.0,0.0
stair,582878.181,1014.6640625,0,0.0,0.0
stair,582878.224,1014.645751953125,0,0.0,0.0
stair,582878.266,1014.642578125,0,0.0,0.0
stair,582878.299,1014.640869140625,0,0.0,0.0
stair,582878.34,1014.64892578125,0,0.0,0.0
stair,582878.383,1014.6611328125,0,0.0,0.0
stair,582878.424,1014.6689453125,0,0.0,0.0
stair,582878.459,1014.68212890625,0,0.0,0.0
stair,582878.501,1014.729736328125,0,0.0,0.0
stair,582878.539,1014.78857421875,0,0.0,0.0
stair,582878.581,1014.8154296875,0,0.0,0.0
stair,582878.624,1014.815185546875,0,0.0,0.0
stair,582878.661,1014.794677734375,0,0.0,0.0
stair,582878.701,1014.785400390625,0,0.0,0.0
stair,582878.74,1014.7685546875,0,0.0,0.0
stair,582878.783,1014.737548828125,0,0.0,0.0
stair,582878.822,1014.717529296875,0,0.0,0.0
stair,582878.861,1014.70751953125,0,0.0,0.0
stair,582878.9,1014.70751953125,0,0.0,0.0
stair,582878.94,1014.6904296875,0,0.0,0.0
stair,582878.98,1014.685546875,0,0.0,0.0
stair,582879.023,1014.71533203125,0,0.0,0.0
stair,582879.064,1014.721923828125,0,0.0,0.0
stair,582879.101,1014.734375,0,0.0,0.0
stair,582879.141,1014.7666015625,0,0.0,0.0
stair,582879.183,1014.8115234375,0,0.0,0.0
stair,582879.222,1014.802001953125,0,0.0,0.0
stair,582879.259,1014.771484375,0,0.0,0.0
stair,582879.3,1014.739501953125,0,0.0,0.0
stair,582879.34,1014.7265625,0,0.0,0.0
stair,582879.386,1014.716064453125,0,0.0,0.0
stair,582879.425,1014.71044921875,0,0.0,0.0
stair,582879.464,1014.7001953125,0,0.0,0.0
stair,582879.5,1014.688232421875,0,0.0,0.0
stair,582879.54,1014.68701171875,0,0.0,0.0
stair,582879.582,1014.69873046875,0,0.0,0.0
stair,582879.623,1014.7158203125,0,0.0,0.0
stair,582879.66,1014.73876953125,0,0.0,0.0
stair,582879.699,1014.76123046875,0,0.0,0.0
stair,582879.74,1014.78515625,0,0.0,0.0
stair,582879.785,1014.794921875,0,0.0,0.0
stair,582879.824,1014.8173828125,0,0.0,0.0
stair,582879.864,1014.812255859375,0,0.0,0.0
stair,582879.9,1014.80029296875,0,0.0,0.0
stair,582879.94,1014.79248046875,0,0.0,0.0
stair,582879.982,1014.789306640625,0,0.0,0.0
stair,582880.022,1014.7802734375,0,0.0,0.0
stair,582880.059,1014.763671875,0,0.0,0.0
stair,582880.099,1014.771484375,0,0.0,0.0
stair,582880.142,1014.79541015625,0,0.0,0.0
stair,582880.185,1014.8154296875,0,0.0,0.0
stair,582880.223,1014.83642578125,0,0.0,0.0
stair,582880.269,1014.85498046875,0,0.0,0.0
stair,582880.301,1014.88037109375,0,0.0,0.0
stair,582880.341,1014.90673828125,0,0.0,0.0
stair,582880.385,1014.90234375,0,0.0,0.0
stair,582880.425,1014.88134765625,0,0.0,0.0
stair,582880.462,1014.864990234375,0,0.0,0.0
stair,582880.501,1014.83837890625,0,0.0,0.0
stair,582880.541,1014.814453125,0,0.0,0.0
stair,582880.582,1014.795166015625,0,0.0,0.0
stair,582880.626,1014.795654296875,0,0.0,0.0
stair,582880.662,1014.815185546875,0,0.0,0.0
stair,582880.702,1014.8349609375,0,0.0,0.0
stair,582880.74,1014.85302734375,0,0.0,0.0
stair,582880.791,1014.869384765625,0,0.0,0.0
stair,582880.822,1014.8603515625,0,0.0,0.0
stair,582880.861,1014.862548828125,0,0.0,0.0
stair,582880.899,1014.8515625,0,0.0,0.0
stair,582880.94,1014.827880859375,0,0.0,0.0
stair,582880.987,1014.813232421875,0,0.0,0.0
stair,582881.025,1014.808349609375,0,0.0,0.0
stair,582881.062,1014.797119140625,0,0.0,0.0
stair,582881.099,1014.7900390625,0,0.0,0.0
stair,582881.144,1014.809814453125,0,0.0,0.0
stair,582881.181,1014.82177734375,0,0.0,0.0
stair,582881.219,1014.842041015625,0,0.0,0.0
stair,582881.259,1014.85693359375,0,0.0,0.0
stair,582881.3,1014.891357421875,0,0.0,0.0
stair,582881.345,1014.92041015625,0,0.0,0.0
stair,582881.384,1014.936767578125,0,0.0,0.0
stair,582881.423,1014.9306640625,0,0.0,0.0
stair,582881.466,1014.896240234375,0,0.0,0.0
stair,582881.5,1014.875732421875,0,0.0,0.0
stair,582881.548,1014.8466796875,0,0.0,0.0
stair,582881.583,1014.824462890625,0,0.0,0.0
stair,582881.624,1014.824462890625,0,0.0,0.0
stair,582881.661,1014.814453125,0,0.0,0.0
stair,582881.7,1014.806884765625,0,0.0,0.0
stair,582881.747,1014.81787109375,0,0.0,0.0
stair,582881.784,1014.822021484375,0,0.0,0.0
stair,582881.828,1014.82666015625,0,0.0,0.0
stair,582881.862,1014.840087890625,0,0.0,0.0
stair,582881.902,1014.864013671875,0,0.0,0.0
stair,582881.942,1014.898681640625,0,0.0,0.0
stair,582881.987,1014.913818359375,0,0.0,0.0
stair,582882.02,1014.90966796875,0,0.0,0.0
stair,582882.06,1014.904052734375,0,0.0,0.0
stair,582882.1,1014.884033203125,0,0.0,0.0
stair,582882.147,1014.861328125,0,0.0,0.0
stair,582882.185,1014.837158203125,0,0.0,0.0
stair,582882.223,1014.809814453125,0,0.0,0.0
stair,582882.263,1014.7861328125,0,0.0,0.0
stair,582882.3,1014.791259765625,0,0.0,0.0
stair,582882.352,1014.815185546875,0,0.0,0.0
stair,582882.381,1014.82958984375,0,0.0,0.0
stair,582882.421,1014.832275390625,0,0.0,0.0
stair,582882.459,1014.857177734375,0,0.0,0.0
stair,582882.5,1014.877197265625,0,0.0,0.0
stair,582882.545,1014.8583984375,0,0.0,0.0
stair,582882.584,1014.8564453125,0,0.0,0.0
stair,582882.623,1014.850830078125,0,0.0,0.0
stair,582882.661,1014.856201171875,0,0.0,0.0
stair,582882.7,1014.86962890625,0,0.0,0.0
stair,582882.743,1014.867919921875,0,0.0,0.0
stair,582882.783,1014.85546875,0,0.0,0.0
stair,582882.835,1014.84912109375,0,0.0,0.0
stair,582882.866,1014.855224609375,0,0.0,0.0
stair,582882.9,1014.862060546875,0,0.0,0.0
stair,582882.945,1014.873046875,0,0.0,0.0
stair,582882.986,1014.88427734375,0,0.0,0.0
stair,582883.021,1014.891845703125,0,0.0,0.0
stair,582883.06,1014.891845703125,0,0.0,0.0
stair,582883.099,1014.890869140625,0,0.0,0.0
stair,582883.14,1014.9033203125,0,0.0,0.0
stair,582883.182,1014.8896484375,0,0.0,0.0
stair,582883.219,1014.8876953125,0,0.0,0.0
stair,582883.26,1014.877685546875,0,0.0,0.0
stair,582883.3,1014.864501953125,0,0.0,0.0
stair,582883.344,1014.85107421875,0,0.0,0.0
stair,582883.389,1014.850830078125,0,0.0,0.0
stair,582883.422,1014.849609375,0,0.0,0.0
stair,582883.473,1014.861328125,0,0.0,0.0
stair,582883.501,1014.89208984375,0,0.0,0.0
stair,582883.544,1014.9013671875,0,0.0,0.0
stair,582883.583,1014.929443359375,0,0.0,0.0
stair,582883.621,1014.9541015625,0,0.0,0.0
stair,582883.661,1014.961669921875,0,0.0,0.0
stair,582883.701,1014.9404296875,0,0.0,0.0
stair,582883.746,1014.916259765625,0,0.0,0.0
stair,582883.783,1014.892578125,0,0.0,0.0
stair,582883.821,1014.877685546875,0,0.0,0.0
stair,582883.86,1014.880615234375,0,0.0,0.0
stair,582883.906,1014.885498046875,0,0.0,0.0
stair,582883.944,1014.882568359375,0,0.0,0.0
stair,582883.982,1014.88623046875,0,0.0,0.0
stair,582884.02,1014.908203125,0,0.0,0.0
stair,582884.063,1014.9248046875,0,0.0,0.0
stair,582884.105,1014.937744140625,0,0.0,0.0
stair,582884.153,1014.966552734375,0,0.0,0.0
stair,582884.18,1014.978759765625,0,0.0,0.0
stair,582884.22,1014.997314453125,0,0.0,0.0
stair,582884.259,1014.986083984375,0,0.0,0.0
stair,582884.302,1014.986083984375,0,0.0,0.0
stair,582884.343,1014.96337890625,0,0.0,0.0
stair,582884.38,1014.9267578125,0,0.0,0.0
stair,582884.424,1014.89208984375,0,0.0,0.0
stair,582884.46,1014.865478515625,0,0.0,0.0
stair,582884.505,1014.852294921875,0,0.0,0.0
stair,582884.547,1014.848388671875,0,0.0,0.0
stair,582884.584,1014.8544921875,0,0.0,0.0
stair,582884.62,1014.863525390625,0,0.0,0.0
stair,582884.663,1014.8837890625,0,0.0,0.0
stair,582884.702,1014.90771484375,0,0.0,0.0
stair,582884.742,1014.928955078125,0,0.0,0.0
stair,582884.782,1014.934326171875,0,0.0,0.0
stair,582884.819,1014.954833984375,0,0.0,0.0
stair,582884.861,1014.95263671875,0,0.0,0.0
stair,582884.905,1014.943359375,0,0.0,0.0
stair,582884.947,1014.9326171875,0,0.0,0.0
stair,582884.989,1014.929443359375,0,0.0,0.0
stair,582885.022,1014.93115234375,0,0.0,0.0
stair,582885.061,1014.927490234375,0,0.0,0.0
stair,582885.104,1014.932373046875,0,0.0,0.0
stair,582885.155,1014.943115234375,0,0.0,0.0
stair,582885.182,1014.958984375,0,0.0,0.0
stair,582885.22,1014.987060546875,0,0.0,0.0
stair,582885.26,1014.98828125,0,0.0,0.0
stair,582885.301,1014.988037109375,0,0.0,0.0
stair,582885.344,1014.98828125,0,0.0,0.0
stair,582885.379,1014.990234375,0,0.0,0.0
stair,582885.419,1014.991943359375,0,0.0,0.0
stair,582885.46,1014.990478515625,0,0.0,0.0
stair,582885.501,1014.98388671875,0,0.0,0.0
stair,582885.543,1014.9814453125,0,0.0,0.0
stair,582885.58,1014.983642578125,0,0.0,0.0
stair,582885.619,1014.979248046875,0,0.0,0.0
stair,582885.661,1014.98583984375,0,0.0,0.0
stair,582885.704,1014.986328125,0,0.0,0.0
stair,582885.742,1015.003662109375,0,0.0,0.0
stair,582885.782,1015.014892578125,0,0.0,0.0
stair,582885.819,1015.01904296875,0,0.0,0.0
stair,582885.87,1015.017822265625,0,0.0,0.0
stair,582885.899,1015.04052734375,0,0.0,0.0
stair,582885.941,1015.046630859375,0,0.0,0.0
stair,582885.983,1015.063232421875,0,0.0,0.0
stair,582886.021,1015.05224609375,0,0.0,0.0
stair,582886.065,1015.0400390625,0,0.0,0.0
stair,582886.105,1015.018798828125,0,0.0,0.0
stair,582886.144,1015.01806640625,0,0.0,0.0
stair,582886.185,1015.012939453125,0,0.0,0.0
stair,582886.219,1015.00732421875,0,0.0,0.0
stair,582886.265,1015.0068359375,0,0.0,0.0
stair,582886.303,1015.012939453125,0,0.0,0.0
stair,582886.344,1015.015869140625,0,0.0,0.0
stair,582886.38,1015.026611328125,0,0.0,0.0
stair,582886.42,1015.020263671875,0,0.0,0.0
stair,582886.466,1015.03369140625,0,0.0,0.0
stair,582886.506,1015.0390625,0,0.0,0.0
stair,582886.545,1015.038818359375,0,0.0,0.0
stair,582886.58,1015.0419921875,0,0.0,0.0
stair,582886.62,1015.035888671875,0,0.0,0.0
stair,582886.662,1015.050048828125,0,0.0,0.0
stair,582886.705,1015.0673828125,0,0.0,0.0
walk,582886.741,1015.054443359375,0,0.0,0.0
walk,582886.781,1015.0537109375,0,0.0,0.0
walk,582886.822,1015.044189453125,0,0.0,0.0
walk,582886.865,1015.02880859375,0,0.0,0.0
walk,582886.904,1015.035888671875,0,0.0,0.0
walk,582886.949,1015.047607421875,0,0.0,0.0
walk,582886.98,1015.056884765625,0,0.0,0.0
walk,582887.021,1015.056884765625,0,0.0,0.0
walk,582887.066,1015.06494140625,0,0.0,0.0
walk,582887.102,1015.08642578125,0,0.0,0.0
walk,582887.14,1015.087890625,0,0.0,0.0
walk,582887.18,1015.07568359375,0,0.0,0.0
walk,582887.22,1015.06787109375,0,0.0,0.0
walk,582887.267,1015.061279296875,0,0.0,0.0
walk,582887.304,1015.056640625,0,0.0,0.0
walk,582887.341,1015.056884765625,0,0.0,0.0
walk,582887.38,1015.07177734375,0,0.0,0.0
walk,582887.423,1015.074951171875,0,0.0,0.0
walk,582887.465,1015.0771484375,0,0.0,0.0
walk,582887.504,1015.088623046875,0,0.0,0.0
walk,582887.54,1015.086181640625,0,0.0,0.0
walk,582887.58,1015.083984375,0,0.0,0.0
walk,582887.62,1015.06982421875,0,0.0,0.0
walk,582887.665,1015.05712890625,0,0.0,0.0
walk,582887.7,1015.044189453125,0,0.0,0.0
walk,582887.74,1015.039306640625,0,0.0,0.0
walk,582887.781,1015.05126953125,0,0.0,0.0
walk,582887.824,1015.06640625,0,0.0,0.0
walk,582887.863,1015.08740234375,0,0.0,0.0
walk,582887.902,1015.1044921875,0,0.0,0.0
walk,582887.943,1015.1240234375,0,0.0,0.0
walk,582887.98,1015.138916015625,0,0.0,0.0
walk,582888.021,1015.16064453125,0,0.0,0.0
walk,582888.064,1015.14794921875,0,0.0,0.0
walk,582888.105,1015.13037109375,0,0.0,0.0
walk,582888.139,1015.111572265625,0,0.0,0.0
walk,582888.181,1015.078857421875,0,0.0,0.0
walk,582888.225,1015.0634765625,0,0.0,0.0
walk,582888.262,1015.04638671875,0,0.0,0.0
walk,582888.301,1015.0439453125,0,0.0,0.0
