Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,388074.284,-0.0010690133785828948,-0.001221729558892548,3.05432389723137E-4,0,0.0,0.0
,388074.293,-0.0010690133785828948,-0.001221729558892548,3.05432389723137E-4,0,0.0,0.0
,388074.299,-0.0010690133785828948,-6.10864779446274E-4,3.05432389723137E-4,0,0.0,0.0
,388074.315,-0.0010690133785828948,0.0,3.05432389723137E-4,0,0.0,0.0
,388074.328,-4.5814859913662076E-4,-0.001221729558892548,-3.05432389723137E-4,0,0.0,0.0
,388074.337,1.527161948615685E-4,-0.001221729558892548,3.05432389723137E-4,0,0.0,0.0
,388074.356,1.527161948615685E-4,-6.10864779446274E-4,3.05432389723137E-4,0,0.0,0.0
,388074.376,1.527161948615685E-4,-0.001221729558892548,3.05432389723137E-4,0,0.0,0.0
,388074.385,1.527161948615685E-4,-0.001221729558892548,-3.05432389723137E-4,0,0.0,0.0
,388074.397,1.527161948615685E-4,-0.001221729558892548,3.05432389723137E-4,0,0.0,0.0
,388074.401,-4.5814859913662076E-4,-0.001221729558892548,9.162971982732415E-4,0,0.0,0.0
,388074.411,-4.5814859913662076E-4,-0.001221729558892548,3.05432389723137E-4,0,0.0,0.0
,388074.42,1.527161948615685E-4,-6.10864779446274E-4,3.05432389723137E-4,0,0.0,0.0
,388074.437,1.527161948615685E-4,-0.001832594396546483,3.05432389723137E-4,0,0.0,0.0
,388074.453,-4.5814859913662076E-4,-0.001832594396546483,3.05432389723137E-4,0,0.0,0.0
,388074.468,1.527161948615685E-4,-0.001832594396546483,-3.05432389723137E-4,0,0.0,0.0
,388074.478,-0.0010690133785828948,-0.001221729558892548,-0.0015271619195118546,0,0.0,0.0
,388074.494,1.527161948615685E-4,0.0,-0.005803215317428112,0,0.0,0.0
,388074.507,-0.0010690133785828948,-0.001221729558892548,0.007635809946805239,0,0.0,0.0
,388074.515,-4.5814859913662076E-4,0.0,-0.007024944759905338,0,0.0,0.0
,388074.538,-4.5814859913662076E-4,0.0,-0.006414080038666725,0,0.0,0.0
,388074.547,1.527161948615685E-4,-0.001832594396546483,0.005803215317428112,0,0.0,0.0
,388074.565,-4.5814859913662076E-4,-0.001832594396546483,0.004581485874950886,0,0.0,0.0
,388074.582,-4.5814859913662076E-4,-0.001221729558892548,0.003359756199643016,0,0.0,0.0
,388074.592,1.527161948615685E-4,0.0,-0.0015271619195118546,0,0.0,0.0
,388074.603,-4.5814859913662076E-4,-0.001221729558892548,9.162971982732415E-4,0,0.0,0.0
,388074.61,1.527161948615685E-4,-6.10864779446274E-4,3.05432389723137E-4,0,0.0,0.0
,388074.628,1.527161948615685E-4,6.10864779446274E-4,0.0021380267571657896,0,0.0,0.0
,388074.644,1.527161948615685E-4,-0.001221729558892548,-0.003359756199643016,0,0.0,0.0
,388074.652,1.527161948615685E-4,0.0,0.003970621153712273,0,0.0,0.0
,388074.66,1.527161948615685E-4,-0.001832594396546483,-0.005192350596189499,0,0.0,0.0
,388074.68,-4.5814859913662076E-4,-0.002443459117785096,-0.006414080038666725,0,0.0,0.0
,388074.706,-4.5814859913662076E-4,-6.10864779446274E-4,0.007024944759905338,0,0.0,0.0
,388074.713,1.527161948615685E-4,-0.001221729558892548,-0.007024944759905338,0,0.0,0.0
,388074.718,1.527161948615685E-4,-0.001221729558892548,-0.007024944759905338,0,0.0,0.0
,388074.73,-4.5814859913662076E-4,-6.10864779446274E-4,0.008246674202382565,0,0.0,0.0
,388074.736,-0.0010690133785828948,-0.001832594396546483,-0.005192350596189499,0,0.0,0.0
,388074.76,-4.5814859913662076E-4,0.0,-3.05432389723137E-4,0,0.0,0.0
,388074.782,1.527161948615685E-4,-0.001832594396546483,9.162971982732415E-4,0,0.0,0.0
,388074.792,-0.0010690133785828948,-6.10864779446274E-4,3.05432389723137E-4,0,0.0,0.0
,388074.803,-4.5814859913662076E-4,-6.10864779446274E-4,-3.05432389723137E-4,0,0.0,0.0
,388074.822,1.527161948615685E-4,-0.001221729558892548,3.05432389723137E-4,0,0.0,0.0
,388074.836,-4.5814859913662076E-4,-0.001221729558892548,-9.162971982732415E-4,0,0.0,0.0
,388074.845,-4.5814859913662076E-4,-0.001221729558892548,-9.162971982732415E-4,0,0.0,0.0
,388074.854,-4.5814859913662076E-4,-0.001832594396546483,3.05432389723137E-4,0,0.0,0.0
,388074.858,-4.5814859913662076E-4,-6.10864779446274E-4,3.05432389723137E-4,0,0.0,0.0
,388074.87,-0.0010690133785828948,-0.001221729558892548,3.05432389723137E-4,0,0.0,0.0
,388074.89,-0.0010690133785828948,-6.10864779446274E-4,3.05432389723137E-4,0,0.0,0.0
,388074.912,-4.5814859913662076E-4,-0.001832594396546483,9.162971982732415E-4,0,0.0,0.0
,388074.93,1.527161948615685E-4,6.10864779446274E-4,3.05432389723137E-4,0,0.0,0.0
,388074.948,1.527161948615685E-4,-0.001832594396546483,3.05432389723137E-4,0,0.0,0.0
,388074.968,-0.0010690133785828948,-6.10864779446274E-4,0.0015271619195118546,0,0.0,0.0
,388074.976,-0.0010690133785828948,-0.001832594396546483,9.162971982732415E-4,0,0.0,0.0
