Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,201044.534,1017.089111328125,0,0.0,0.0
stair,201044.638,1017.084228515625,0,0.0,0.0
stair,201044.736,1017.07470703125,0,0.0,0.0
stair,201044.829,1017.07470703125,0,0.0,0.0
stair,201044.921,1017.066162109375,0,0.0,0.0
stair,201044.996,1017.081298828125,0,0.0,0.0
stair,201045.088,1017.0966796875,0,0.0,0.0
stair,201045.186,1017.09619140625,0,0.0,0.0
stair,201045.271,1017.092529296875,0,0.0,0.0
stair,201045.364,1017.093994140625,0,0.0,0.0
stair,201045.456,1017.102294921875,0,0.0,0.0
stair,201045.56,1017.1064453125,0,0.0,0.0
stair,201045.658,1017.091796875,0,0.0,0.0
stair,201045.756,1017.096435546875,0,0.0,0.0
stair,201045.854,1017.106689453125,0,0.0,0.0
stair,201045.946,1017.108642578125,0,0.0,0.0
stair,201046.036,1017.112548828125,0,0.0,0.0
stair,201046.136,1017.10546875,0,0.0,0.0
stair,201046.227,1017.10546875,0,0.0,0.0
stair,201046.321,1017.102294921875,0,0.0,0.0
stair,201046.408,1017.12646484375,0,0.0,0.0
stair,201046.498,1017.12548828125,0,0.0,0.0
stair,201046.595,1017.08837890625,0,0.0,0.0
stair,201046.704,1017.099365234375,0,0.0,0.0
stair,201046.797,1017.127197265625,0,0.0,0.0
stair,201046.897,1017.12646484375,0,0.0,0.0
stair,201046.996,1017.141845703125,0,0.0,0.0
stair,201047.094,1017.150146484375,0,0.0,0.0
stair,201047.193,1017.151123046875,0,0.0,0.0
stair,201047.291,1017.134521484375,0,0.0,0.0
stair,201047.39,1017.16064453125,0,0.0,0.0
stair,201047.493,1017.152587890625,0,0.0,0.0
stair,201047.594,1017.137451171875,0,0.0,0.0
stair,201047.694,1017.162353515625,0,0.0,0.0
stair,201047.787,1017.15625,0,0.0,0.0
stair,201047.882,1017.148681640625,0,0.0,0.0
stair,201047.974,1017.1494140625,0,0.0,0.0
stair,201048.081,1017.14990234375,0,0.0,0.0
stair,201048.18,1017.15283203125,0,0.0,0.0
stair,201048.283,1017.147705078125,0,0.0,0.0
stair,201048.37,1017.155517578125,0,0.0,0.0
stair,201048.465,1017.15625,0,0.0,0.0
stair,201048.559,1017.146240234375,0,0.0,0.0
stair,201048.653,1017.155517578125,0,0.0,0.0
stair,201048.739,1017.17724609375,0,0.0,0.0
stair,201048.85,1017.194580078125,0,0.0,0.0
stair,201048.947,1017.188232421875,0,0.0,0.0
stair,201049.089,1017.201416015625,0,0.0,0.0
stair,201049.241,1017.184326171875,0,0.0,0.0
stair,201049.377,1017.17041015625,0,0.0,0.0
stair,201049.541,1017.175048828125,0,0.0,0.0
stair,201049.696,1017.208740234375,0,0.0,0.0
stair,201049.853,1017.1865234375,0,0.0,0.0
stair,201049.963,1017.183349609375,0,0.0,0.0
stair,201050.062,1017.19384765625,0,0.0,0.0
stair,201050.172,1017.189453125,0,0.0,0.0
stair,201050.257,1017.157470703125,0,0.0,0.0
stair,201050.35,1017.169189453125,0,0.0,0.0
stair,201050.449,1017.183837890625,0,0.0,0.0
stair,201050.535,1017.194580078125,0,0.0,0.0
stair,201050.622,1017.194580078125,0,0.0,0.0
stair,201050.715,1017.22119140625,0,0.0,0.0
stair,201050.817,1017.21435546875,0,0.0,0.0
stair,201050.916,1017.211669921875,0,0.0,0.0
stair,201051.015,1017.217529296875,0,0.0,0.0
stair,201051.109,1017.228271484375,0,0.0,0.0
stair,201051.207,1017.217529296875,0,0.0,0.0
stair,201051.298,1017.22412109375,0,0.0,0.0
stair,201051.385,1017.224609375,0,0.0,0.0
stair,201051.482,1017.2353515625,0,0.0,0.0
stair,201051.588,1017.251953125,0,0.0,0.0
stair,201051.68,1017.274658203125,0,0.0,0.0
stair,201051.779,1017.260498046875,0,0.0,0.0
stair,201051.877,1017.23876953125,0,0.0,0.0
stair,201051.957,1017.225830078125,0,0.0,0.0
stair,201052.054,1017.240478515625,0,0.0,0.0
stair,201052.152,1017.2568359375,0,0.0,0.0
stair,201052.252,1017.280517578125,0,0.0,0.0
stair,201052.35,1017.258544921875,0,0.0,0.0
stair,201052.448,1017.25341796875,0,0.0,0.0
stair,201052.539,1017.25146484375,0,0.0,0.0
stair,201052.638,1017.26513671875,0,0.0,0.0
stair,201052.735,1017.275390625,0,0.0,0.0
stair,201052.834,1017.279541015625,0,0.0,0.0
stair,201052.938,1017.27001953125,0,0.0,0.0
stair,201053.051,1017.27880859375,0,0.0,0.0
stair,201053.14,1017.280517578125,0,0.0,0.0
stair,201053.233,1017.28662109375,0,0.0,0.0
stair,201053.327,1017.28662109375,0,0.0,0.0
stair,201053.421,1017.285888671875,0,0.0,0.0
stair,201053.515,1017.291259765625,0,0.0,0.0
stair,201053.61,1017.29931640625,0,0.0,0.0
stair,201053.702,1017.30322265625,0,0.0,0.0
stair,201053.8,1017.3212890625,0,0.0,0.0
stair,201053.9,1017.322509765625,0,0.0,0.0
stair,201053.985,1017.318115234375,0,0.0,0.0
stair,201054.087,1017.311767578125,0,0.0,0.0
stair,201054.186,1017.32763671875,0,0.0,0.0
stair,201054.284,1017.328125,0,0.0,0.0
stair,201054.37,1017.34033203125,0,0.0,0.0
stair,201054.471,1017.344482421875,0,0.0,0.0
stair,201054.576,1017.329833984375,0,0.0,0.0
stair,201054.675,1017.333251953125,0,0.0,0.0
stair,201054.773,1017.333251953125,0,0.0,0.0
stair,201054.872,1017.338623046875,0,0.0,0.0
stair,201054.971,1017.334716796875,0,0.0,0.0
stair,201055.07,1017.337158203125,0,0.0,0.0
stair,201055.169,1017.33154296875,0,0.0,0.0
stair,201055.269,1017.343994140625,0,0.0,0.0
stair,201055.363,1017.34521484375,0,0.0,0.0
stair,201055.475,1017.335205078125,0,0.0,0.0
stair,201055.562,1017.32421875,0,0.0,0.0
stair,201055.662,1017.33935546875,0,0.0,0.0
stair,201055.755,1017.326416015625,0,0.0,0.0
stair,201055.854,1017.321533203125,0,0.0,0.0
stair,201055.941,1017.34765625,0,0.0,0.0
stair,201056.036,1017.35205078125,0,0.0,0.0
stair,201056.111,1017.35205078125,0,0.0,0.0
stair,201056.227,1017.340087890625,0,0.0,0.0
stair,201056.319,1017.328125,0,0.0,0.0
stair,201056.418,1017.312744140625,0,0.0,0.0
stair,201056.515,1017.314453125,0,0.0,0.0
stair,201056.614,1017.3115234375,0,0.0,0.0
stair,201056.714,1017.3173828125,0,0.0,0.0
stair,201056.808,1017.32861328125,0,0.0,0.0
stair,201056.902,1017.321044921875,0,0.0,0.0
stair,201057.003,1017.328369140625,0,0.0,0.0
stair,201057.111,1017.360107421875,0,0.0,0.0
stair,201057.191,1017.3681640625,0,0.0,0.0
stair,201057.293,1017.3642578125,0,0.0,0.0
stair,201057.394,1017.3603515625,0,0.0,0.0
stair,201057.488,1017.3388671875,0,0.0,0.0
stair,201057.583,1017.3388671875,0,0.0,0.0
stair,201057.678,1017.32958984375,0,0.0,0.0
stair,201057.778,1017.338623046875,0,0.0,0.0
stair,201057.883,1017.331298828125,0,0.0,0.0
stair,201057.972,1017.34130859375,0,0.0,0.0
stair,201058.066,1017.341796875,0,0.0,0.0
stair,201058.16,1017.3515625,0,0.0,0.0
stair,201058.255,1017.36181640625,0,0.0,0.0
stair,201058.347,1017.352783203125,0,0.0,0.0
stair,201058.445,1017.343994140625,0,0.0,0.0
stair,201058.533,1017.3427734375,0,0.0,0.0
stair,201058.642,1017.32763671875,0,0.0,0.0
stair,201058.738,1017.326171875,0,0.0,0.0
stair,201058.848,1017.322021484375,0,0.0,0.0
stair,201058.947,1017.329833984375,0,0.0,0.0
walk,201059.044,1017.336669921875,0,0.0,0.0
walk,201059.14,1017.3359375,0,0.0,0.0
walk,201059.231,1017.32080078125,0,0.0,0.0
walk,201059.373,1017.302734375,0,0.0,0.0
walk,201059.512,1017.313232421875,0,0.0,0.0
walk,201059.674,1017.328369140625,0,0.0,0.0
walk,201059.811,1017.337158203125,0,0.0,0.0
walk,201059.956,1017.320556640625,0,0.0,0.0
walk,201060.101,1017.316650390625,0,0.0,0.0
walk,201060.227,1017.290283203125,0,0.0,0.0
walk,201060.362,1017.2861328125,0,0.0,0.0
walk,201060.523,1017.290771484375,0,0.0,0.0
walk,201060.653,1017.313232421875,0,0.0,0.0
walk,201060.796,1017.300048828125,0,0.0,0.0
walk,201060.947,1017.30419921875,0,0.0,0.0
walk,201061.08,1017.3017578125,0,0.0,0.0
walk,201061.18,1017.29345703125,0,0.0,0.0
walk,201061.28,1017.2841796875,0,0.0,0.0
walk,201061.367,1017.271484375,0,0.0,0.0
walk,201061.473,1017.283203125,0,0.0,0.0
walk,201061.573,1017.299072265625,0,0.0,0.0
walk,201061.653,1017.331298828125,0,0.0,0.0
walk,201061.753,1017.339599609375,0,0.0,0.0
walk,201061.847,1017.355224609375,0,0.0,0.0
walk,201061.928,1017.33740234375,0,0.0,0.0
walk,201062.021,1017.33740234375,0,0.0,0.0
walk,201062.121,1017.33935546875,0,0.0,0.0
walk,201062.208,1017.29931640625,0,0.0,0.0
walk,201062.299,1017.314208984375,0,0.0,0.0
walk,201062.398,1017.324462890625,0,0.0,0.0
walk,201062.501,1017.314208984375,0,0.0,0.0
walk,201062.594,1017.30908203125,0,0.0,0.0
walk,201062.681,1017.316162109375,0,0.0,0.0
walk,201062.773,1017.31640625,0,0.0,0.0
walk,201062.854,1017.3125,0,0.0,0.0
walk,201062.943,1017.31494140625,0,0.0,0.0
walk,201063.043,1017.3193359375,0,0.0,0.0
walk,201063.128,1017.317626953125,0,0.0,0.0
walk,201063.221,1017.317626953125,0,0.0,0.0
walk,201063.321,1017.296875,0,0.0,0.0
walk,201063.413,1017.30322265625,0,0.0,0.0
walk,201063.499,1017.32080078125,0,0.0,0.0
walk,201063.591,1017.317138671875,0,0.0,0.0
walk,201063.69,1017.3173828125,0,0.0,0.0
walk,201063.772,1017.309326171875,0,0.0,0.0
walk,201063.868,1017.27734375,0,0.0,0.0
walk,201063.953,1017.283447265625,0,0.0,0.0
walk,201064.053,1017.30126953125,0,0.0,0.0
walk,201064.144,1017.298095703125,0,0.0,0.0
walk,201064.225,1017.300048828125,0,0.0,0.0
walk,201064.313,1017.300048828125,0,0.0,0.0
walk,201064.408,1017.294677734375,0,0.0,0.0
walk,201064.5,1017.3056640625,0,0.0,0.0
walk,201064.582,1017.330322265625,0,0.0,0.0
walk,201064.681,1017.332275390625,0,0.0,0.0
walk,201064.784,1017.35107421875,0,0.0,0.0
walk,201064.889,1017.37109375,0,0.0,0.0
walk,201064.982,1017.364501953125,0,0.0,0.0
walk,201065.08,1017.3466796875,0,0.0,0.0
walk,201065.171,1017.370849609375,0,0.0,0.0
walk,201065.248,1017.363525390625,0,0.0,0.0
walk,201065.34,1017.3603515625,0,0.0,0.0
walk,201065.44,1017.34423828125,0,0.0,0.0
walk,201065.528,1017.352294921875,0,0.0,0.0
walk,201065.636,1017.358154296875,0,0.0,0.0
walk,201065.731,1017.34130859375,0,0.0,0.0
walk,201065.813,1017.34130859375,0,0.0,0.0
walk,201065.907,1017.32470703125,0,0.0,0.0
walk,201066.014,1017.3193359375,0,0.0,0.0
walk,201066.114,1017.328125,0,0.0,0.0
walk,201066.213,1017.3447265625,0,0.0,0.0
walk,201066.312,1017.36083984375,0,0.0,0.0
walk,201066.418,1017.35595703125,0,0.0,0.0
walk,201066.517,1017.352294921875,0,0.0,0.0
walk,201066.608,1017.3251953125,0,0.0,0.0
walk,201066.701,1017.322509765625,0,0.0,0.0
walk,201066.79,1017.3193359375,0,0.0,0.0
walk,201066.896,1017.3056640625,0,0.0,0.0
walk,201066.994,1017.3310546875,0,0.0,0.0
walk,201067.092,1017.32275390625,0,0.0,0.0
walk,201067.191,1017.325439453125,0,0.0,0.0
walk,201067.293,1017.3251953125,0,0.0,0.0
walk,201067.381,1017.329833984375,0,0.0,0.0
walk,201067.484,1017.328857421875,0,0.0,0.0
walk,201067.569,1017.330810546875,0,0.0,0.0
walk,201067.666,1017.337890625,0,0.0,0.0
walk,201067.757,1017.342041015625,0,0.0,0.0
walk,201067.853,1017.32080078125,0,0.0,0.0
walk,201067.944,1017.32666015625,0,0.0,0.0
walk,201068.041,1017.314697265625,0,0.0,0.0
walk,201068.138,1017.31689453125,0,0.0,0.0
walk,201068.229,1017.3388671875,0,0.0,0.0
walk,201068.327,1017.360107421875,0,0.0,0.0
walk,201068.41,1017.360107421875,0,0.0,0.0
walk,201068.508,1017.359619140625,0,0.0,0.0
walk,201068.605,1017.37255859375,0,0.0,0.0
walk,201068.692,1017.360595703125,0,0.0,0.0
walk,201068.8,1017.351318359375,0,0.0,0.0
walk,201068.894,1017.345458984375,0,0.0,0.0
walk,201068.98,1017.342529296875,0,0.0,0.0
walk,201069.077,1017.360107421875,0,0.0,0.0
walk,201069.175,1017.33203125,0,0.0,0.0
walk,201069.273,1017.3349609375,0,0.0,0.0
walk,201069.371,1017.335693359375,0,0.0,0.0
walk,201069.467,1017.346435546875,0,0.0,0.0
walk,201069.565,1017.35595703125,0,0.0,0.0
walk,201069.663,1017.3330078125,0,0.0,0.0
walk,201069.748,1017.330078125,0,0.0,0.0
walk,201069.846,1017.306640625,0,0.0,0.0
walk,201069.944,1017.303955078125,0,0.0,0.0
walk,201070.043,1017.31298828125,0,0.0,0.0
walk,201070.134,1017.30810546875,0,0.0,0.0
walk,201070.232,1017.32958984375,0,0.0,0.0
walk,201070.33,1017.332275390625,0,0.0,0.0
walk,201070.44,1017.36083984375,0,0.0,0.0
walk,201070.53,1017.377685546875,0,0.0,0.0
walk,201070.645,1017.370361328125,0,0.0,0.0
walk,201070.757,1017.36474609375,0,0.0,0.0
walk,201070.854,1017.349365234375,0,0.0,0.0
walk,201070.951,1017.349365234375,0,0.0,0.0
walk,201071.048,1017.38232421875,0,0.0,0.0
walk,201071.146,1017.38232421875,0,0.0,0.0
walk,201071.237,1017.38818359375,0,0.0,0.0
walk,201071.33,1017.3505859375,0,0.0,0.0
walk,201071.424,1017.355224609375,0,0.0,0.0
walk,201071.53,1017.34423828125,0,0.0,0.0
walk,201071.631,1017.33740234375,0,0.0,0.0
walk,201071.731,1017.339111328125,0,0.0,0.0
walk,201071.824,1017.341064453125,0,0.0,0.0
walk,201071.931,1017.329833984375,0,0.0,0.0
walk,201072.032,1017.330810546875,0,0.0,0.0
walk,201072.124,1017.35986328125,0,0.0,0.0
walk,201072.248,1017.367431640625,0,0.0,0.0
walk,201072.347,1017.363037109375,0,0.0,0.0
walk,201072.437,1017.344970703125,0,0.0,0.0
walk,201072.534,1017.346923828125,0,0.0,0.0
walk,201072.632,1017.35009765625,0,0.0,0.0
walk,201072.739,1017.355712890625,0,0.0,0.0
walk,201072.831,1017.363525390625,0,0.0,0.0
walk,201072.931,1017.366455078125,0,0.0,0.0
walk,201073.023,1017.34814453125,0,0.0,0.0
walk,201073.124,1017.341064453125,0,0.0,0.0
walk,201073.23,1017.33740234375,0,0.0,0.0
walk,201073.324,1017.34619140625,0,0.0,0.0
walk,201073.433,1017.33203125,0,0.0,0.0
walk,201073.536,1017.348876953125,0,0.0,0.0
walk,201073.624,1017.343505859375,0,0.0,0.0
walk,201073.724,1017.3408203125,0,0.0,0.0
walk,201073.826,1017.327880859375,0,0.0,0.0
walk,201073.924,1017.357421875,0,0.0,0.0
walk,201074.023,1017.35986328125,0,0.0,0.0
walk,201074.124,1017.354736328125,0,0.0,0.0
walk,201074.224,1017.342529296875,0,0.0,0.0
walk,201074.331,1017.35107421875,0,0.0,0.0
walk,201074.43,1017.3349609375,0,0.0,0.0
walk,201074.53,1017.350341796875,0,0.0,0.0
walk,201074.661,1017.337158203125,0,0.0,0.0
walk,201074.759,1017.319580078125,0,0.0,0.0
walk,201074.858,1017.302734375,0,0.0,0.0
walk,201074.951,1017.32275390625,0,0.0,0.0
walk,201075.046,1017.30712890625,0,0.0,0.0
walk,201075.14,1017.29541015625,0,0.0,0.0
walk,201075.225,1017.301025390625,0,0.0,0.0
walk,201075.324,1017.308837890625,0,0.0,0.0
walk,201075.424,1017.304931640625,0,0.0,0.0
