Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,201022.309,-0.4650975167751312,-0.18799377977848053,0.5053382515907288,0,0.0,0.0
walk,201022.324,-0.4357759952545166,-0.18127426505088806,0.5145012736320496,0,0.0,0.0
walk,201022.331,-0.39729148149490356,-0.16233743727207184,0.5377141237258911,0,0.0,0.0
walk,201022.36,-0.42416954040527344,-0.025503624230623245,0.5792529582977295,0,0.0,0.0
walk,201022.369,-0.5225188732147217,0.05451972410082817,0.5859724879264832,0,0.0,0.0
walk,201022.375,-0.5225188732147217,0.05451972410082817,0.5859724879264832,0,0.0,0.0
walk,201022.39,-0.6031530499458313,0.041691552847623825,0.622624397277832,0,0.0,0.0
walk,201022.394,-0.6031530499458313,0.041691552847623825,0.622624397277832,0,0.0,0.0
walk,201022.404,-0.6110942959785461,-0.020005837082862854,0.6415612101554871,0,0.0,0.0
walk,201022.409,-0.5952118039131165,-0.09941831976175308,0.6507241725921631,0,0.0,0.0
walk,201022.424,-0.5603924989700317,-0.1898263692855835,0.6513350605964661,0,0.0,0.0
walk,201022.429,-0.5188536643981934,-0.26190847158432007,0.6433938145637512,0,0.0,0.0
walk,201022.445,-0.47426050901412964,-0.2765692472457886,0.64217209815979,0,0.0,0.0
walk,201022.451,-0.41806089878082275,-0.2539672255516052,0.6378960609436035,0,0.0,0.0
walk,201022.463,-0.36735907196998596,-0.2197587788105011,0.6311765313148499,0,0.0,0.0
walk,201022.468,-0.32215505838394165,-0.18738290667533875,0.6250678896903992,0,0.0,0.0
walk,201022.49,-0.2885574698448181,-0.13973543047904968,0.6207917928695679,0,0.0,0.0
walk,201022.493,-0.2885574698448181,-0.13973543047904968,0.6207917928695679,0,0.0,0.0
walk,201022.503,-0.3136029541492462,-0.10735956579446793,0.6177374720573425,0,0.0,0.0
walk,201022.51,-0.33681583404541016,-0.07864890247583389,0.6183483600616455,0,0.0,0.0
walk,201022.523,-0.3502548635005951,-0.05726861581206322,0.623235285282135,0,0.0,0.0
walk,201022.528,-0.34720054268836975,-0.051770828664302826,0.6269004344940186,0,0.0,0.0
walk,201022.549,-0.3191007375717163,-0.020616702735424042,0.6348416805267334,0,0.0,0.0
walk,201022.563,-0.3032182455062866,0.021532999351620674,0.6409503817558289,0,0.0,0.0
walk,201022.569,-0.2842814028263092,0.07651086896657944,0.6397286057472229,0,0.0,0.0
walk,201022.588,-0.19692768156528473,0.15714508295059204,0.6311765313148499,0,0.0,0.0
walk,201022.604,-0.13645201921463013,0.16203200817108154,0.6207917928695679,0,0.0,0.0
walk,201022.612,-0.082085020840168,0.13698652386665344,0.603687584400177,0,0.0,0.0
walk,201022.623,-0.045433104038238525,0.0832303911447525,0.5792529582977295,0,0.0,0.0
walk,201022.632,-0.03199406713247299,0.023976460099220276,0.555429220199585,0,0.0,0.0
walk,201022.642,-0.04421137273311615,-0.02122756652534008,0.5371032953262329,0,0.0,0.0
walk,201022.649,-0.07841982692480087,-0.04749477282166481,0.5236642360687256,0,0.0,0.0
walk,201022.664,-0.1126282811164856,-0.05421429127454758,0.5157229900360107,0,0.0,0.0
walk,201022.669,-0.15599970519542694,-0.04260785132646561,0.5083925724029541,0,0.0,0.0
walk,201022.686,-0.17066048085689545,-0.028557950630784035,0.5010622143745422,0,0.0,0.0
walk,201022.69,-0.16149750351905823,-0.03833179548382759,0.4888449013233185,0,0.0,0.0
walk,201022.708,-0.0417679101228714,-0.1898263692855835,0.4314235746860504,0,0.0,0.0
walk,201022.71,-0.0417679101228714,-0.1898263692855835,0.4314235746860504,0,0.0,0.0
walk,201022.725,0.0443640872836113,-0.31871894001960754,0.3727805018424988,0,0.0,0.0
walk,201022.73,0.10911580175161362,-0.437226802110672,0.3019201457500458,0,0.0,0.0
walk,201022.746,0.1604284793138504,-0.5337435007095337,0.22678372263908386,0,0.0,0.0
walk,201022.751,0.20441077649593353,-0.5984952449798584,0.15653422474861145,0,0.0,0.0
walk,201022.765,0.2520582675933838,-0.6143777370452881,0.10216721147298813,0,0.0,0.0
walk,201022.775,0.3131448030471802,-0.5294674634933472,0.08567385375499725,0,0.0,0.0
walk,201022.785,0.39500072598457336,-0.3113885521888733,0.11438451707363129,0,0.0,0.0
walk,201022.796,0.47685667872428894,0.05513058975338936,0.20234911143779755,0,0.0,0.0
walk,201022.804,0.5544365644454956,0.4424191415309906,0.3214678466320038,0,0.0,0.0
walk,201022.814,0.6210208535194397,0.6867652535438538,0.4375322461128235,0,0.0,0.0
walk,201022.844,0.4799109995365143,-0.05421429127454758,0.7118107080459595,10,0.0,0.0
walk,201022.859,0.05535966157913208,-0.5484042763710022,0.6769914031028748,7,0.0,0.0
walk,201022.876,-0.052152618765830994,-0.6717990636825562,0.6684392690658569,7,0.0,0.0
walk,201022.89,-0.051541756838560104,-0.6131559610366821,0.6116288304328918,7,0.0,0.0
walk,201022.913,0.3461315333843231,-0.4885394871234894,0.471129834651947,5,0.0,0.0
walk,201022.925,0.6362925171852112,-0.4360050559043884,0.3966042697429657,5,0.0,0.0
walk,201022.932,0.9343947768211365,-0.35964691638946533,0.34345898032188416,5,0.0,0.0
walk,201022.944,1.2019537687301636,-0.2515237629413605,0.31902438402175903,5,0.0,0.0
walk,201022.951,1.3332897424697876,-0.0529925599694252,0.31413745880126953,5,0.0,0.0
walk,201022.963,1.325959324836731,0.14004085958003998,0.33918291330337524,5,0.0,0.0
walk,201022.97,1.1830168962478638,0.33429601788520813,0.46379944682121277,5,0.0,0.0
walk,201022.98,1.0119746923446655,0.403323769569397,0.6012440919876099,5,0.0,0.0
walk,201022.99,0.7987826466560364,0.47479501366615295,0.764955997467041,5,0.0,0.0
walk,201023.002,0.5593234896659851,0.5774203538894653,0.927446186542511,5,0.0,0.0
walk,201023.008,0.35529449582099915,0.6885978579521179,1.0587822198867798,5,0.0,0.0
walk,201023.02,0.2111303061246872,0.8046622276306152,1.123533844947815,5,0.0,0.0
walk,201023.027,0.10361801832914352,0.8718574047088623,1.118036150932312,5,0.0,0.0
walk,201023.039,0.10361801832914352,0.8718574047088623,1.118036150932312,5,0.0,0.0
walk,201023.046,-0.051541756838560104,0.8571966290473938,0.9726501703262329,5,0.0,0.0
walk,201023.057,-0.051541756838560104,0.8571966290473938,0.9726501703262329,5,0.0,0.0
walk,201023.065,-0.11507174372673035,0.8596401214599609,0.8596401214599609,5,0.0,0.0
walk,201023.077,-0.15905404090881348,0.9017898440361023,0.7637342810630798,5,0.0,0.0
walk,201023.085,-0.17554740607738495,0.9799805879592896,0.6940956115722656,5,0.0,0.0
walk,201023.096,-0.16943874955177307,1.0648908615112305,0.6495024561882019,5,0.0,0.0
walk,201023.104,-0.14866933226585388,1.123533844947815,0.6250678896903992,5,0.0,0.0
walk,201023.115,-0.132786825299263,1.147357702255249,0.6049093008041382,5,0.0,0.0
walk,201023.122,-0.1175151988863945,1.0960450172424316,0.5688682794570923,5,0.0,0.0
walk,201023.134,-0.08575020730495453,0.9897544384002686,0.5462662577629089,5,0.0,0.0
walk,201023.141,-0.011835514567792416,0.8321511745452881,0.5450445413589478,5,0.0,0.0
walk,201023.152,0.05535966157913208,0.6861543655395508,0.554818332195282,5,0.0,0.0
walk,201023.16,0.05535966157913208,0.6861543655395508,0.554818332195282,5,0.0,0.0
walk,201023.172,0.06635523587465286,0.49128836393356323,0.5560401082038879,5,0.0,0.0
walk,201023.18,0.06635523587465286,0.49128836393356323,0.5560401082038879,5,0.0,0.0
walk,201023.191,-0.08819366991519928,0.46379944682121277,0.5426010489463806,5,0.0,0.0
walk,201023.198,-0.08819366991519928,0.46379944682121277,0.5426010489463806,5,0.0,0.0
walk,201023.209,-0.223194882273674,0.5010622143745422,0.535881519317627,5,0.0,0.0
walk,201023.217,-0.223194882273674,0.5010622143745422,0.535881519317627,5,0.0,0.0
walk,201023.228,-0.2879466116428375,0.5658139586448669,0.49067750573158264,5,0.0,0.0
walk,201023.236,-0.2879466116428375,0.5658139586448669,0.49067750573158264,5,0.0,0.0
walk,201023.247,-0.2604576647281647,0.6171266436576843,0.45402559638023376,5,0.0,0.0
walk,201023.254,-0.18898643553256989,0.6598871946334839,0.432645320892334,5,0.0,0.0
walk,201023.265,-0.07658722996711731,0.6727153658866882,0.4314235746860504,5,0.0,0.0
walk,201023.274,0.06879869848489761,0.6629415154457092,0.4271475374698639,5,0.0,0.0
walk,201023.285,0.10606148093938828,0.6177374720573425,0.3825543522834778,5,0.0,0.0
walk,201023.293,0.0999528244137764,0.5462662577629089,0.2909245789051056,5,0.0,0.0
walk,201023.304,0.0749073475599289,0.461355984210968,0.16203200817108154,5,0.0,0.0
walk,201023.312,0.06085744872689247,0.37522396445274353,0.008704829961061478,5,0.0,0.0
walk,201023.323,0.07857254147529602,0.30802878737449646,-0.14278975129127502,5,0.0,0.0
walk,201023.331,0.13355042040348053,0.2658790946006775,-0.25824329257011414,5,0.0,0.0
walk,201023.341,0.2459496259689331,0.22678372263908386,-0.3119994103908539,5,0.0,0.0
walk,201023.349,0.39072468876838684,0.1589776873588562,-0.30344730615615845,5,0.0,0.0
walk,201023.36,0.5354997515678406,0.044135015457868576,-0.27229318022727966,5,0.0,0.0
walk,201023.369,0.6796639561653137,-0.12018773704767227,-0.2545780837535858,5,0.0,0.0
walk,201023.38,0.7682393789291382,-0.30405816435813904,-0.2893974184989929,5,0.0,0.0
walk,201023.388,0.7816784381866455,-0.4476115107536316,-0.3908010423183441,5,0.0,0.0
walk,201023.4,0.7816784381866455,-0.4476115107536316,-0.3908010423183441,5,0.0,0.0
walk,201023.407,0.595364511013031,-0.40424007177352905,-0.651029646396637,5,0.0,0.0
walk,201023.418,0.595364511013031,-0.40424007177352905,-0.651029646396637,5,0.0,0.0
walk,201023.426,0.42004621028900146,-0.11530081182718277,-0.717613935470581,5,0.0,0.0
walk,201023.436,0.3314707577228546,0.12599095702171326,-0.6834055185317993,5,0.0,0.0
walk,201023.444,0.24472789466381073,0.3550654351711273,-0.6241515874862671,5,0.0,0.0
walk,201023.458,0.19769126176834106,0.5010622143745422,-0.5581781268119812,5,0.0,0.0
walk,201023.47,0.1757001131772995,0.42042800784111023,-0.4219551682472229,5,0.0,0.0
walk,201023.477,0.1757001131772995,0.42042800784111023,-0.4219551682472229,5,0.0,0.0
walk,201023.497,0.14332425594329834,-0.04749477282166481,-0.3248275816440582,5,0.0,0.0
walk,201023.505,0.11705705523490906,-0.3211624026298523,-0.3113885521888733,5,0.0,0.0
walk,201023.516,0.06207918003201485,-0.5251913666725159,-0.3211624026298523,5,0.0,0.0
walk,201023.529,-0.02955060638487339,-0.6559165716171265,-0.3602577745914459,5,0.0,0.0
walk,201023.537,-0.02955060638487339,-0.6559165716171265,-0.3602577745914459,5,0.0,0.0
walk,201023.548,-0.0020616701804101467,-0.5129740834236145,-0.337044894695282,5,0.0,0.0
walk,201023.557,-0.0020616701804101467,-0.5129740834236145,-0.337044894695282,5,0.0,0.0
walk,201023.574,0.12866349518299103,-0.1293507218360901,-0.27840182185173035,5,0.0,0.0
walk,201023.585,0.11583532392978668,0.024587325751781464,-0.28267788887023926,5,0.0,0.0
walk,201023.6,0.0895681157708168,0.058184914290905,-0.26862800121307373,5,0.0,0.0
walk,201023.611,0.05902485549449921,-0.052381694316864014,-0.24174992740154266,5,0.0,0.0
walk,201023.618,0.05902485549449921,-0.052381694316864014,-0.24174992740154266,5,0.0,0.0
walk,201023.629,-0.08880453556776047,-0.3315471112728119,-0.17760907113552094,5,0.0,0.0
walk,201023.637,-0.08880453556776047,-0.3315471112728119,-0.17760907113552094,5,0.0,0.0
walk,201023.651,-0.2683989107608795,-0.48609602451324463,-0.11530081182718277,5,0.0,0.0
walk,201023.668,-0.3355940878391266,-0.4268420934677124,-0.09697485715150833,5,0.0,0.0
walk,201023.688,-0.24213171005249023,-0.30894508957862854,-0.13484850525856018,5,0.0,0.0
walk,201023.695,-0.24213171005249023,-0.30894508957862854,-0.13484850525856018,5,0.0,0.0
walk,201023.708,-0.00939205288887024,-0.23808473348617554,-0.16233743727207184,5,0.0,0.0
walk,201023.725,0.10117455571889877,-0.11102475970983505,-0.1586722433567047,5,0.0,0.0
walk,201023.732,0.13355042040348053,-0.017562376335263252,-0.12140946835279465,5,0.0,0.0
walk,201023.751,0.1610393524169922,0.06368270516395569,0.019089538604021072,5,0.0,0.0
walk,201023.765,0.1347721517086029,0.06001751124858856,0.08811730891466141,5,0.0,0.0
walk,201023.773,0.08834638446569443,0.02519819140434265,0.13209961354732513,5,0.0,0.0
walk,201023.785,0.038866300135850906,-0.025503624230623245,0.15286903083324432,5,0.0,0.0
walk,201023.793,0.02603813074529171,-0.0933096632361412,0.15836681425571442,5,0.0,0.0
walk,201023.805,0.07612907886505127,-0.17333301901817322,0.14798210561275482,5,0.0,0.0
walk,201023.812,0.14271339774131775,-0.21670444309711456,0.12476922571659088,5,0.0,0.0
walk,201023.825,0.21479548513889313,-0.1898263692855835,0.09789115190505981,5,0.0,0.0
walk,201023.832,0.282601535320282,-0.11163562536239624,0.08261952549219131,5,0.0,0.0
walk,201023.845,0.3430771827697754,0.006261368747800589,0.08567385375499725,5,0.0,0.0
walk,201023.854,0.39011383056640625,0.14676037430763245,0.1082758679986,5,0.0,0.0
walk,201023.865,0.42493313550949097,0.28420504927635193,0.14248432219028473,5,0.0,0.0
walk,201023.874,0.47196975350379944,0.432034432888031,0.2047925740480423,5,0.0,0.0
walk,201023.887,0.5794820189476013,0.49067750573158264,0.3000875413417816,5,0.0,0.0
walk,201023.894,0.5794820189476013,0.49067750573158264,0.3000875413417816,5,0.0,0.0
walk,201023.905,0.60513836145401,0.4925101101398468,0.3269656300544739,5,0.0,0.0
walk,201023.912,0.5886450409889221,0.4723515510559082,0.32391130924224854,5,0.0,0.0
walk,201023.925,0.5391649603843689,0.43508878350257874,0.2866485118865967,5,0.0,0.0
walk,201023.932,0.45486554503440857,0.39965859055519104,0.22311852872371674,5,0.0,0.0
walk,201023.945,0.32475122809410095,0.35323283076286316,0.14798210561275482,5,0.0,0.0
walk,201023.954,0.16226108372211456,0.29886582493782043,0.08017606288194656,5,0.0,0.0
walk,201023.965,0.03214678168296814,0.24205535650253296,0.02825251780450344,5,0.0,0.0
walk,201023.974,-0.04970915988087654,0.20845776796340942,-0.016340645030140877,5,0.0,0.0
walk,201023.986,-0.24274258315563202,0.23655757308006287,-0.14278975129127502,5,0.0,0.0
walk,201023.994,-0.24274258315563202,0.23655757308006287,-0.14278975129127502,5,0.0,0.0
walk,201024.005,-0.3355940878391266,0.26832255721092224,-0.17699819803237915,5,0.0,0.0
walk,201024.013,-0.41256311535835266,0.2866485118865967,-0.17333301901817322,5,0.0,0.0
walk,201024.025,-0.5231297016143799,0.31841349601745605,-0.12079860270023346,5,0.0,0.0
walk,201024.033,-0.6398049592971802,0.42470407485961914,-0.08170322328805923,5,0.0,0.0
walk,201024.045,-0.8041277527809143,0.5810855627059937,-0.052381694316864014,5,0.0,0.0
walk,201024.054,-0.9067531228065491,0.7197519540786743,-0.02428189292550087,5,0.0,0.0
walk,201024.066,-0.9293550848960876,0.8254316449165344,0.0025961773935705423,5,0.0,0.0
walk,201024.074,-0.9012553095817566,0.8547531962394714,0.009926560334861279,5,0.0,0.0
walk,201024.086,-0.79129958152771,0.7930558323860168,-0.023060163483023643,5,0.0,0.0
walk,201024.094,-0.6178138256072998,0.6091853380203247,-0.07376197725534439,5,0.0,0.0
walk,201024.106,-0.18532124161720276,0.1498146951198578,-0.15806138515472412,5,0.0,0.0
walk,201024.114,-0.18532124161720276,0.1498146951198578,-0.15806138515472412,5,0.0,0.0
walk,201024.126,-0.004505131393671036,0.02825251780450344,-0.144622340798378,5,0.0,0.0
walk,201024.134,0.12133310735225677,0.020311269909143448,-0.07437284290790558,5,0.0,0.0
walk,201024.146,0.18180876970291138,0.0936150997877121,0.04841107130050659,5,0.0,0.0
walk,201024.155,0.20990857481956482,0.1791362315416336,0.22067506611347198,5,0.0,0.0
walk,201024.166,0.20868684351444244,0.22800545394420624,0.42409318685531616,5,0.0,0.0
walk,201024.175,0.09262244403362274,0.22372940182685852,0.7093672752380371,5,0.0,0.0
walk,201024.187,-0.14072808623313904,0.15653422474861145,0.9433286786079407,5,0.0,0.0
walk,201024.194,-0.14072808623313904,0.15653422474861145,0.9433286786079407,5,0.0,0.0
walk,201024.206,-0.6740134358406067,0.098502017557621,1.1571314334869385,5,0.0,0.0
walk,201024.213,-0.6740134358406067,0.098502017557621,1.1571314334869385,5,0.0,0.0
walk,201024.225,-0.8242862820625305,0.08811730891466141,1.1803443431854248,5,0.0,0.0
walk,201024.233,-0.8902597427368164,0.07712173461914062,1.1644618511199951,5,0.0,0.0
walk,201024.244,-0.8914814591407776,0.09728029370307922,1.1064296960830688,5,0.0,0.0
walk,201024.253,-0.8426122665405273,0.15714508295059204,1.00502610206604,5,0.0,0.0
walk,201024.265,-0.7387651801109314,0.2249511331319809,0.8743008971214294,5,0.0,0.0
walk,201024.273,-0.5891031622886658,0.26343563199043274,0.7179193496704102,5,0.0,0.0
walk,201024.285,-0.26106852293014526,0.2860376536846161,0.3550654351711273,5,0.0,0.0
walk,201024.293,-0.26106852293014526,0.2860376536846161,0.3550654351711273,5,0.0,0.0
walk,201024.305,-0.13034337759017944,0.2970332205295563,0.17058411240577698,5,0.0,0.0
walk,201024.312,-0.0264962799847126,0.30253100395202637,0.023365596309304237,5,0.0,0.0
walk,201024.327,0.08712465316057205,0.28909197449684143,-0.11102475970983505,5,0.0,0.0
walk,201024.346,0.026648996397852898,0.26282477378845215,-0.15745051205158234,5,0.0,0.0
walk,201024.355,0.026648996397852898,0.26282477378845215,-0.15745051205158234,5,0.0,0.0
walk,201024.367,-0.11934779584407806,0.2713768780231476,-0.2295326143503189,5,0.0,0.0
walk,201024.375,-0.11934779584407806,0.2713768780231476,-0.2295326143503189,5,0.0,0.0
walk,201024.392,-0.11507174372673035,0.15347988903522491,-0.32299500703811646,5,0.0,0.0
walk,201024.404,-0.05642867833375931,0.04352414980530739,-0.35353827476501465,5,0.0,0.0
walk,201024.412,0.018707748502492905,-0.06887505948543549,-0.3627012372016907,5,0.0,0.0
walk,201024.424,0.0999528244137764,-0.1788308024406433,-0.3474296033382416,5,0.0,0.0
walk,201024.432,0.190360888838768,-0.275347501039505,-0.3156646192073822,5,0.0,0.0
walk,201024.447,0.3155882656574249,-0.375529408454895,-0.23625212907791138,5,0.0,0.0
walk,201024.464,0.34979671239852905,-0.38469240069389343,-0.19226983189582825,5,0.0,0.0
walk,201024.471,0.382783442735672,-0.3926336467266083,-0.1488984078168869,5,0.0,0.0
walk,201024.484,0.40538543462753296,-0.4054618179798126,-0.11285735666751862,5,0.0,0.0
walk,201024.496,0.42065706849098206,-0.39874228835105896,-0.09147707372903824,5,0.0,0.0
walk,201024.51,0.4841870665550232,-0.3675881624221802,-0.14340060949325562,5,0.0,0.0
walk,201024.517,0.4841870665550232,-0.3675881624221802,-0.14340060949325562,5,0.0,0.0
walk,201024.528,0.5006804466247559,-0.33399057388305664,-0.2405281960964203,5,0.0,0.0
walk,201024.536,0.5006804466247559,-0.33399057388305664,-0.2405281960964203,5,0.0,0.0
walk,201024.55,0.5263367891311646,-0.32910364866256714,-0.27290403842926025,5,0.0,0.0
walk,201024.564,0.5458844304084778,-0.3761402666568756,-0.2698497176170349,5,0.0,0.0
walk,201024.572,0.5581017732620239,-0.4665483236312866,-0.28206703066825867,5,0.0,0.0
walk,201024.585,0.5611560940742493,-0.6003278493881226,-0.3168863356113434,5,0.0,0.0
walk,201024.592,0.5532148480415344,-0.7298312783241272,-0.3804163336753845,5,0.0,0.0
walk,201024.604,0.4933500289916992,-0.7725918292999268,-0.4482223689556122,5,0.0,0.0
walk,201024.613,0.37117698788642883,-0.6626361012458801,-0.48915034532546997,5,0.0,0.0
walk,201024.624,0.2410627007484436,-0.4268420934677124,-0.48548516631126404,5,0.0,0.0
walk,201024.632,0.17814357578754425,-0.15561792254447937,-0.44516804814338684,5,0.0,0.0
walk,201024.645,0.17386752367019653,0.13820825517177582,-0.37369680404663086,5,0.0,0.0
walk,201024.654,0.23189972341060638,0.20723603665828705,-0.3400992155075073,5,0.0,0.0
walk,201024.667,0.3876703679561615,0.06062837690114975,-0.3358231782913208,5,1.0,1.0
walk,201024.674,0.3876703679561615,0.06062837690114975,-0.3358231782913208,5,1.0,1.0
walk,201024.685,0.43043091893196106,-0.0835358202457428,-0.3828597962856293,5,1.0,1.0
walk,201024.693,0.4322635233402252,-0.2252565622329712,-0.42928555607795715,5,1.0,1.0
walk,201024.705,0.4084397852420807,-0.33460143208503723,-0.447000652551651,5,1.0,1.0
walk,201024.713,0.36079227924346924,-0.4072943925857544,-0.437226802110672,5,1.0,1.0
walk,201024.724,0.29909488558769226,-0.4323398768901825,-0.4213443100452423,5,1.0,1.0
walk,201024.732,0.23923009634017944,-0.4024074673652649,-0.4060726761817932,5,1.0,1.0
walk,201024.745,0.18730655312538147,-0.3223841190338135,-0.3969096839427948,5,1.0,1.0
walk,201024.754,0.14454598724842072,-0.18005253374576569,-0.39324450492858887,5,1.0,1.0
walk,201024.766,0.09873109310865402,0.2047925740480423,-0.35781431198120117,5,1.0,1.0
walk,201024.774,0.09873109310865402,0.2047925740480423,-0.35781431198120117,5,1.0,1.0
walk,201024.786,0.10300715267658234,0.461355984210968,-0.24236078560352325,5,1.0,1.0
walk,201024.793,0.10300715267658234,0.461355984210968,-0.24236078560352325,5,1.0,1.0
walk,201024.804,0.13843733072280884,0.361174076795578,-0.13301590085029602,5,1.0,1.0
walk,201024.813,0.15859588980674744,0.16569720208644867,-0.05421429127454758,5,1.0,1.0
walk,201024.825,0.16348281502723694,-0.07437284290790558,0.016035212203860283,5,1.0,1.0
walk,201024.832,0.11888964474201202,-0.294895201921463,0.06490442901849747,5,1.0,1.0
walk,201024.845,0.021762074902653694,-0.45066583156585693,0.0936150997877121,5,1.0,1.0
walk,201024.854,-0.1077413558959961,-0.5416847467422485,0.11438451707363129,5,1.0,1.0
walk,201024.866,-0.3044399619102478,-0.5679519772529602,0.1595885455608368,5,1.0,1.0
walk,201024.873,-0.3044399619102478,-0.5679519772529602,0.1595885455608368,5,1.0,1.0
walk,201024.885,-0.3655264973640442,-0.4873177409172058,0.17852537333965302,5,1.0,1.0
walk,201024.893,-0.3862959146499634,-0.37308594584465027,0.18157969415187836,5,1.0,1.0
walk,201024.905,-0.3649156391620636,-0.2545780837535858,0.15347988903522491,5,1.0,1.0
walk,201024.913,-0.3032182455062866,-0.15622878074645996,0.09544769674539566,5,1.0,1.0
walk,201024.925,-0.21281017363071442,-0.07864890247583389,0.013591751456260681,5,1.0,1.0
walk,201024.932,-0.11995866149663925,-0.011453723534941673,-0.0780380368232727,5,1.0,1.0
walk,201024.944,3.8179077091626823E-4,0.04902193695306778,-0.18127426505088806,5,1.0,1.0
walk,201024.953,0.04986187443137169,0.078343465924263,-0.2148718535900116,5,1.0,1.0
walk,201024.965,0.04314235970377922,0.19257527589797974,-0.21792617440223694,5,1.0,1.0
walk,201024.973,0.04314235970377922,0.19257527589797974,-0.21792617440223694,5,1.0,1.0
walk,201024.985,0.008323038928210735,0.2799290120601654,-0.2050980031490326,5,1.0,1.0
walk,201024.992,-0.024052819237113,0.35323283076286316,-0.18738290667533875,5,1.0,1.0
walk,201025.004,-0.033826664090156555,0.4057672321796417,-0.17150041460990906,5,1.0,1.0
walk,201025.013,-0.0069485921412706375,0.41493022441864014,-0.16783522069454193,5,1.0,1.0
walk,201025.024,0.051083605736494064,0.370947927236557,-0.1849394589662552,5,1.0,1.0
walk,201025.032,0.14760030806064606,0.2701551616191864,-0.23075434565544128,5,1.0,1.0
walk,201025.044,0.27954721450805664,0.11927144229412079,-0.29245173931121826,5,1.0,1.0
walk,201025.053,0.41027235984802246,-0.023060163483023643,-0.35659259557724,5,1.0,1.0
walk,201025.065,0.511676013469696,-0.09453139454126358,-0.3816380500793457,5,1.0,1.0
walk,201025.073,0.586201548576355,-0.08231408894062042,-0.3309362530708313,5,1.0,1.0
walk,201025.084,0.6191883087158203,-0.009010262787342072,-0.20815233886241913,5,1.0,1.0
walk,201025.093,0.5886450409889221,0.09483683109283447,-0.0529925599694252,5,1.0,1.0
walk,201025.105,0.45608726143836975,0.18585574626922607,0.1540907621383667,5,1.0,1.0
walk,201025.117,0.35957056283950806,0.15103642642498016,0.25244006514549255,5,1.0,1.0
walk,201025.13,0.16959145665168762,-0.03955352306365967,0.33918291330337524,5,1.0,1.0
walk,201025.138,0.16959145665168762,-0.03955352306365967,0.33918291330337524,5,1.0,1.0
walk,201025.152,0.004046982154250145,-0.14095716178417206,0.32268956303596497,5,1.0,1.0
walk,201025.164,0.026648996397852898,-0.06765332818031311,0.3758348524570465,5,1.0,1.0
