Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,201022.544,0.18961599469184875,0.013538000173866749,0.2854439914226532,0.9393530884970877,0,0.0,0.0
walk,201022.563,0.1902489960193634,0.015825999900698662,0.2903220057487488,0.9376929082694349,0,0.0,0.0
walk,201022.583,0.19156299531459808,0.015541000291705132,0.2960300147533417,0.9356432688269438,0,0.0,0.0
walk,201022.603,0.19233599305152893,0.01564599946141243,0.3019860088825226,0.9335772699230315,0,0.0,0.0
walk,201022.624,0.19445200264453888,0.017715999856591225,0.30742400884628296,0.9313243477980644,0,0.0,0.0
walk,201022.644,0.20128600299358368,0.018742000684142113,0.3121289908885956,0.9282823791584593,0,0.0,0.0
walk,201022.663,0.2009350061416626,0.01716499961912632,0.3169899880886078,0.9267404348287117,0,0.0,0.0
walk,201022.688,0.1999559998512268,0.015270000323653221,0.32165300846099854,0.9253776350018411,0,0.0,0.0
walk,201022.707,0.1986279934644699,0.01345099974423647,0.3261829912662506,0.9241053224750738,0,0.0,0.0
walk,201022.725,0.19842199981212616,0.011037000454962254,0.33006900548934937,0.9228008161173166,0,0.0,0.0
walk,201022.748,0.2004140019416809,0.007151999976485968,0.33241701126098633,0.9215649772785257,0,0.0,0.0
walk,201022.766,0.20398299396038055,0.0021689999848604202,0.33302798867225647,0.9205860048767505,0,0.0,0.0
walk,201022.793,0.2084839940071106,-0.002340999897569418,0.3327139914035797,0.9196903521765472,0,0.0,0.0
walk,201022.805,0.212910994887352,-0.002400999888777733,0.33391299843788147,0.9182403023881252,0,0.0,0.0
walk,201022.857,0.22083300352096558,0.008712000213563442,0.3453510105609894,0.9120798019431696,0,0.0,0.0
walk,201022.886,0.22710800170898438,-3.9000000106170774E-4,0.3560270071029663,0.9064582580974457,0,0.0,0.0
walk,201022.908,0.22868600487709045,-0.007950999774038792,0.3602510094642639,0.9043554074344485,0,0.0,0.0
walk,201022.931,0.23252800107002258,-0.01296399999409914,0.36368998885154724,0.9019380552076146,0,0.0,0.0
walk,201022.95,0.24099400639533997,-0.014551999978721142,0.3661929965019226,0.8986728089194004,0,0.0,0.0
walk,201022.962,0.25262799859046936,-0.011962000280618668,0.36883899569511414,0.8944237251616707,0,0.0,0.0
walk,201022.988,0.26257699728012085,-0.006120999809354544,0.3731589913368225,0.8898135878065554,0,0.0,0.0
walk,201023.001,0.2686859965324402,-5.339999916031957E-4,0.3804210126399994,0.8849222583104891,0,0.0,0.0
walk,201023.026,0.2702769935131073,0.004139999859035015,0.39088401198387146,0.879853906256076,0,0.0,0.0
walk,201023.045,0.2684040069580078,0.009096999652683735,0.40296700596809387,0.8749252115165701,0,0.0,0.0
walk,201023.064,0.26484501361846924,0.013868999667465687,0.4141730070114136,0.8707040196718862,0,0.0,0.0
walk,201023.072,0.26484501361846924,0.013868999667465687,0.4141730070114136,0.8707040196718862,0,0.0,0.0
walk,201023.102,0.2543720006942749,0.02520499937236309,0.4320490062236786,0.8648660297933795,0,0.0,0.0
walk,201023.121,0.24838200211524963,0.0328500010073185,0.44025498628616333,0.8622080987262932,0,0.0,0.0
walk,201023.14,0.24838200211524963,0.0328500010073185,0.44025498628616333,0.8622080987262932,0,0.0,0.0
walk,201023.158,0.24307100474834442,0.04000899940729141,0.44765499234199524,0.8596050107161696,0,0.0,0.0
walk,201023.167,0.24000099301338196,0.04531199857592583,0.4541989862918854,0.8567669618916626,0,0.0,0.0
walk,201023.19,0.23838700354099274,0.04888400062918663,0.4602069854736328,0.8538100031895293,0,0.0,0.0
walk,201023.215,0.23605799674987793,0.051392000168561935,0.46597298979759216,0.8511783933278629,0,0.0,0.0
walk,201023.234,0.23234300315380096,0.053474001586437225,0.47178199887275696,0.8488692511685368,0,0.0,0.0
walk,201023.253,0.22761599719524384,0.055702999234199524,0.47745800018310547,0.8468305566984927,0,0.0,0.0
walk,201023.273,0.2228659987449646,0.05911000072956085,0.48275700211524963,0.8448564560479239,0,0.0,0.0
walk,201023.291,0.2198130041360855,0.06385499984025955,0.48784300684928894,0.8423858871540492,0,0.0,0.0
walk,201023.31,0.21801599860191345,0.06857699900865555,0.4918699860572815,0.8401369747705353,0,0.0,0.0
walk,201023.329,0.21655499935150146,0.07226499915122986,0.4934439957141876,0.8392822679213238,0,0.0,0.0
walk,201023.347,0.21584999561309814,0.0756319984793663,0.4923030138015747,0.8398370811066449,0,0.0,0.0
walk,201023.368,0.2173140048980713,0.079475998878479,0.4898900091648102,0.8405152989672058,0,0.0,0.0
walk,201023.386,0.22238799929618835,0.08270099759101868,0.48709800839424133,0.8404996448451674,0,0.0,0.0
walk,201023.399,0.22238799929618835,0.08270099759101868,0.48709800839424133,0.8404996448451674,0,0.0,0.0
walk,201023.424,0.23759600520133972,0.08484899997711182,0.4761910140514374,0.8423721883181524,0,0.0,0.0
walk,201023.442,0.24012400209903717,0.08834200352430344,0.46997299790382385,0.8447849047364341,0,0.0,0.0
walk,201023.455,0.24012400209903717,0.08834200352430344,0.46997299790382385,0.8447849047364341,0,0.0,0.0
walk,201023.469,0.23944200575351715,0.09441100060939789,0.4658010005950928,0.8466306849443123,0,0.0,0.0
walk,201023.503,0.23871199786663055,0.10261800140142441,0.46003401279449463,0.8490317043168022,0,0.0,0.0
walk,201023.522,0.24088700115680695,0.10011100023984909,0.45626699924468994,0.8507477097852827,0,0.0,0.0
walk,201023.524,0.24088700115680695,0.10011100023984909,0.45626699924468994,0.8507477097852827,0,0.0,0.0
walk,201023.555,0.2431589961051941,0.09529100358486176,0.4517520070075989,0.8530612237193239,0,0.0,0.0
walk,201023.584,0.24644899368286133,0.08993200212717056,0.4443109929561615,0.8565995972707514,0,0.0,0.0
walk,201023.598,0.24644899368286133,0.08993200212717056,0.4443109929561615,0.8565995972707514,0,0.0,0.0
walk,201023.617,0.24665699899196625,0.09146499633789062,0.4419879913330078,0.8575786231072926,0,0.0,0.0
walk,201023.636,0.24681000411510468,0.09231399744749069,0.4397810101509094,0.8585776673397768,0,0.0,0.0
walk,201023.649,0.24720199406147003,0.09027499705553055,0.4375370144844055,0.8598272849792161,0,0.0,0.0
walk,201023.664,0.24692599475383759,0.08560699969530106,0.43549200892448425,0.8614207478816107,0,0.0,0.0
walk,201023.687,0.24585199356079102,0.08050499856472015,0.4338209927082062,0.8630614629062902,0,0.0,0.0
walk,201023.706,0.24464300274848938,0.07669900357723236,0.4321630001068115,0.8645820987015301,0,0.0,0.0
walk,201023.725,0.24482400715351105,0.07455199956893921,0.4302470088005066,0.8656735622044763,0,0.0,0.0
walk,201023.749,0.24583500623703003,0.0748480036854744,0.4287959933280945,0.8660813600110047,0,0.0,0.0
walk,201023.772,0.2468229979276657,0.07605700194835663,0.4286450147628784,0.865769710412393,0,0.0,0.0
walk,201023.791,0.2475450038909912,0.07668299973011017,0.429610013961792,0.8650297246365295,0,0.0,0.0
walk,201023.811,0.2480659931898117,0.07598599791526794,0.4307740032672882,0.8643628573999739,0,0.0,0.0
walk,201023.831,0.2498289942741394,0.07449900358915329,0.4313730001449585,0.863685537004142,0,0.0,0.0
walk,201023.852,0.2525799870491028,0.07410500198602676,0.43157899379730225,0.8628159542659339,0,0.0,0.0
walk,201023.873,0.2553809881210327,0.07615700364112854,0.43232500553131104,0.861438187739017,0,0.0,0.0
walk,201023.886,0.25772398710250854,0.08078400045633316,0.4343779981136322,0.8592834494490457,0,0.0,0.0
walk,201023.911,0.26048699021339417,0.08666100353002548,0.43752801418304443,0.8562742756861131,0,0.0,0.0
walk,201023.931,0.26362499594688416,0.09258799999952316,0.4410339891910553,0.8528882366091807,0,0.0,0.0
walk,201023.952,0.26610100269317627,0.09769199788570404,0.4438360035419464,0.8500918373180036,0,0.0,0.0
walk,201023.972,0.2666719853878021,0.10125599801540375,0.44543299078941345,0.8486593697070873,0,0.0,0.0
walk,201023.993,0.2654210031032562,0.10311800241470337,0.4460969865322113,0.848478548518784,0,0.0,0.0
walk,201024.011,0.26247701048851013,0.1044749990105629,0.4459860026836395,0.8492863350820065,0,0.0,0.0
walk,201024.032,0.2576639950275421,0.10561399906873703,0.4456210136413574,0.850809532779461,0,0.0,0.0
walk,201024.052,0.2507910132408142,0.10643500089645386,0.44632598757743835,0.8523899172766194,0,0.0,0.0
walk,201024.073,0.24048300087451935,0.10824699699878693,0.44851699471473694,0.8539806902870762,0,0.0,0.0
walk,201024.093,0.22888700664043427,0.1112930029630661,0.4515460133552551,0.8551788137609704,0,0.0,0.0
walk,201024.113,0.21963100135326385,0.11421100050210953,0.4534989893436432,0.856187326040957,0,0.0,0.0
walk,201024.133,0.21580199897289276,0.11538899689912796,0.4531719982624054,0.8571756043103275,0,0.0,0.0
walk,201024.153,0.2159859985113144,0.11609300225973129,0.45221900939941406,0.8575374223969501,0,0.0,0.0
walk,201024.173,0.21695099771022797,0.11787399649620056,0.45343300700187683,0.8564090691391505,0,0.0,0.0
walk,201024.187,0.2176239937543869,0.11931800097227097,0.45857399702072144,0.8532953188918894,0,0.0,0.0
walk,201024.212,0.2168789952993393,0.11841999739408493,0.4667600095272064,0.8491615271085333,0,0.0,0.0
walk,201024.232,0.21284399926662445,0.11423200368881226,0.47719600796699524,0.8449452356749471,0,0.0,0.0
walk,201024.251,0.206496000289917,0.1083419993519783,0.4882040023803711,0.8409983740177321,0,0.0,0.0
walk,201024.265,0.19965900480747223,0.10299699753522873,0.4982360005378723,0.8374298705360605,0,0.0,0.0
walk,201024.291,0.1936040073633194,0.10013800114393234,0.5060459971427917,0.8345102263217146,0,0.0,0.0
walk,201024.304,0.18971200287342072,0.09985999763011932,0.5106670260429382,0.8326202768078188,0,0.0,0.0
walk,201024.325,0.1875399947166443,0.10174299776554108,0.5121250152587891,0.8319886306516137,0,0.0,0.0
walk,201024.353,0.18644599616527557,0.10468500107526779,0.5118520259857178,0.8320375259314482,0,0.0,0.0
walk,201024.373,0.1853480041027069,0.10746899992227554,0.5110359787940979,0.8324294323297364,0,0.0,0.0
walk,201024.389,0.18302799761295319,0.10970400273799896,0.5098909735679626,0.8333528538062188,0,0.0,0.0
walk,201024.41,0.18062500655651093,0.11125600337982178,0.5078790187835693,0.8348985632984693,0,0.0,0.0
walk,201024.43,0.18013599514961243,0.11176399886608124,0.5048699975013733,0.8367592947986205,0,0.0,0.0
walk,201024.445,0.1821260005235672,0.11127500236034393,0.5015019774436951,0.8384174141816585,0,0.0,0.0
walk,201024.47,0.18609200417995453,0.11028099805116653,0.4983479976654053,0.8395577053854056,0,0.0,0.0
walk,201024.49,0.1909170001745224,0.10925299674272537,0.4957599937915802,0.8401407681471409,0,0.0,0.0
walk,201024.509,0.19626100361347198,0.10819000005722046,0.4936569929122925,0.8402852585265579,0,0.0,0.0
walk,201024.534,0.201883003115654,0.1076970025897026,0.4913739860057831,0.8403548146842421,0,0.0,0.0
walk,201024.548,0.20751500129699707,0.10768300294876099,0.48829999566078186,0.8407764324422544,0,0.0,0.0
walk,201024.57,0.21313700079917908,0.10803499817848206,0.48478901386260986,0.8413564465177791,0,0.0,0.0
walk,201024.591,0.2195180058479309,0.10775099694728851,0.4809589982032776,0.8419501231146135,0,0.0,0.0
walk,201024.611,0.22702200710773468,0.1055930033326149,0.475941002368927,0.8430843897262214,0,0.0,0.0
walk,201024.63,0.23357699811458588,0.10266300290822983,0.4698820114135742,0.8450520629733871,0,0.0,0.0
walk,201024.652,0.23623700439929962,0.10227300226688385,0.4650470018386841,0.8470322289267477,0,0.0,0.0
walk,201024.66,0.23678499460220337,0.10552100092172623,0.4622200131416321,0.8480276199199299,0,0.0,0.0
walk,201024.691,0.2388859987258911,0.10888999700546265,0.45933300256729126,0.8485809571970141,0,0.0,0.0
walk,201024.712,0.2427850067615509,0.11052799969911575,0.45504000782966614,0.8495749484587475,0,0.0,0.0
walk,201024.731,0.24705399572849274,0.11018399894237518,0.44995400309562683,0.8510964720111776,0,0.0,0.0
walk,201024.753,0.2504889965057373,0.10883700102567673,0.4451090097427368,0.8528116669482928,0,0.0,0.0
walk,201024.772,0.2523309886455536,0.10837899893522263,0.44094300270080566,0.8544895161019553,0,0.0,0.0
walk,201024.785,0.25212499499320984,0.11060599982738495,0.437936007976532,0.8558103485115364,0,0.0,0.0
walk,201024.811,0.2505970001220703,0.11526600271463394,0.4365530014038086,0.8563506110894856,0,0.0,0.0
walk,201024.831,0.2503969967365265,0.11838100105524063,0.43624600768089294,0.8561405862339254,0,0.0,0.0
walk,201024.852,0.25230300426483154,0.11731699854135513,0.4359619915485382,0.8558721036563935,0,0.0,0.0
walk,201024.872,0.25415700674057007,0.11262600123882294,0.4356429874897003,0.8561161061565629,0,0.0,0.0
walk,201024.892,0.2546040117740631,0.10616199672222137,0.43573498725891113,0.856762189011035,0,0.0,0.0
walk,201024.912,0.25344300270080566,0.10037799924612045,0.43657299876213074,0.8573767657227398,0,0.0,0.0
walk,201024.931,0.2515980005264282,0.09684199839830399,0.43745100498199463,0.8578791824712669,0,0.0,0.0
walk,201024.951,0.2503359913825989,0.09580899775028229,0.4372220039367676,0.8584808947449529,0,0.0,0.0
walk,201024.971,0.25006499886512756,0.09696900099515915,0.43565401434898376,0.8592264480160048,0,0.0,0.0
walk,201024.991,0.2495969980955124,0.09912700206041336,0.4340899884700775,0.8599075868453956,0,0.0,0.0
walk,201025.011,0.24793599545955658,0.10237199813127518,0.4331800043582916,0.86046661758504,0,0.0,0.0
walk,201025.031,0.24579299986362457,0.10633599758148193,0.4327259957790375,0.8608290593453684,0,0.0,0.0
walk,201025.051,0.24501100182533264,0.11012300103902817,0.4315910041332245,0.8611455967361037,0,0.0,0.0
walk,201025.072,0.2473520040512085,0.11289100348949432,0.428508996963501,0.8616569195128188,0,0.0,0.0
walk,201025.091,0.2519640028476715,0.11541900038719177,0.42457500100135803,0.8619330972548257,0,0.0,0.0
walk,201025.104,0.2567479908466339,0.11871899664402008,0.42284199595451355,0.8609244539965496,0,0.0,0.0
walk,201025.136,0.2596920132637024,0.1214039996266365,0.4245249927043915,0.8588362228568595,0,0.0,0.0
walk,201025.149,0.26183000206947327,0.12158200144767761,0.42707398533821106,0.8568959551705294,0,0.0,0.0
walk,201025.171,0.2629620134830475,0.11979100108146667,0.42948898673057556,0.8555935400655997,0,0.0,0.0
walk,201025.191,0.2642030119895935,0.11855600029230118,0.4323180019855499,0.8539569007915685,0,0.0,0.0
walk,201025.21,0.2650589942932129,0.12017299979925156,0.4353489875793457,0.8519233760598182,0,0.0,0.0
walk,201025.232,0.2656860053539276,0.12429399788379669,0.43963301181793213,0.8489315423336734,0,0.0,0.0
walk,201025.252,0.265051007270813,0.12803299725055695,0.4453490078449249,0.8455884201970291,0,0.0,0.0
walk,201025.264,0.26106101274490356,0.12854500114917755,0.45433399081230164,0.8419643431266735,0,0.0,0.0
walk,201025.285,0.25646400451660156,0.12544399499893188,0.4650169909000397,0.8380031125719576,0,0.0,0.0
walk,201025.31,0.2528339922428131,0.1199439987540245,0.4752579927444458,0.8341572093208666,0,0.0,0.0
walk,201025.33,0.25130799412727356,0.1142600029706955,0.4831109941005707,0.8308987370239657,0,0.0,0.0
walk,201025.351,0.2514890134334564,0.11068300157785416,0.4879310131072998,0.8285082230926061,0,0.0,0.0
walk,201025.371,0.2523230016231537,0.11005499958992004,0.4910210072994232,0.8265103570481162,0,0.0,0.0
walk,201025.391,0.2526080012321472,0.11131700128316879,0.49472299218177795,0.8240430109803317,0,0.0,0.0
walk,201025.411,0.2521210014820099,0.11206100136041641,0.5002359747886658,0.8207565425344123,0,0.0,0.0
walk,201025.43,0.25037598609924316,0.10948099941015244,0.5070729851722717,0.8174367033975578,0,0.0,0.0
walk,201025.451,0.24846699833869934,0.1036750003695488,0.5128819942474365,0.8151488851809241,0,0.0,0.0
walk,201025.471,0.24663600325584412,0.09649399667978287,0.5170649886131287,0.8139431110668918,0,0.0,0.0
walk,201025.491,0.24403099715709686,0.090768001973629,0.520501971244812,0.8131960035406551,0,0.0,0.0
walk,201025.515,0.24172399938106537,0.08715199679136276,0.5225319862365723,0.8129786964848241,0,0.0,0.0
walk,201025.528,0.241348996758461,0.08422300219535828,0.5209019780158997,0.8144435382296358,0,0.0,0.0
walk,201025.546,0.24222800135612488,0.08155900239944458,0.5150780081748962,0.818149356768803,0,0.0,0.0
walk,201025.571,0.24260899424552917,0.07950799912214279,0.5062159895896912,0.8237504026527064,0,0.0,0.0
walk,201025.591,0.24195900559425354,0.07816799730062485,0.49693700671195984,0.8296982675467071,0,0.0,0.0
walk,201025.61,0.23959499597549438,0.07815399765968323,0.4882209897041321,0.8355396195068375,0,0.0,0.0
walk,201025.631,0.23611299693584442,0.079585000872612,0.480459988117218,0.8408775654829204,0,0.0,0.0
walk,201025.645,0.23266999423503876,0.08180999755859375,0.4742879867553711,0.8451169763421315,0,0.0,0.0
walk,201025.67,0.23048999905586243,0.08323000371456146,0.4697139859199524,0.8481249308021156,0,0.0,0.0
walk,201025.691,0.22991600632667542,0.08237499743700027,0.4656969904899597,0.8505758654468399,0,0.0,0.0
walk,201025.711,0.23014800250530243,0.0799970030784607,0.46199700236320496,0.8527550329659138,0,0.0,0.0
walk,201025.73,0.23097099363803864,0.07806400209665298,0.4589349925518036,0.8543635551016833,0,0.0,0.0
walk,201025.746,0.23233899474143982,0.07692400366067886,0.45570001006126404,0.8558263784281909,0,0.0,0.0
walk,201025.764,0.23418299853801727,0.07613799721002579,0.45104700326919556,0.8578565902401564,0,0.0,0.0
walk,201025.791,0.236627995967865,0.07644499838352203,0.4446069896221161,0.8605161117175756,0,0.0,0.0
walk,201025.811,0.23970800638198853,0.07888499647378922,0.4371260106563568,0.8632717299989393,0,0.0,0.0
walk,201025.83,0.24151299893856049,0.08434499800205231,0.42958399653434753,0.866034053936284,0,0.0,0.0
walk,201025.85,0.24240200221538544,0.09195499867200851,0.4228610098361969,0.8683168280653756,0,0.0,0.0
walk,201025.871,0.2440119981765747,0.09957899898290634,0.4168420135974884,0.869933850018166,0,0.0,0.0
walk,201025.89,0.24545100331306458,0.10559699684381485,0.411545991897583,0.8713397590969965,0,0.0,0.0
walk,201025.903,0.24571700394153595,0.10855700075626373,0.4078710079193115,0.872628083698711,0,0.0,0.0
walk,201025.925,0.24545399844646454,0.10987299680709839,0.4054209887981415,0.8736784769359993,0,0.0,0.0
walk,201025.945,0.2443619966506958,0.11123300343751907,0.40361300110816956,0.8746490604097228,0,0.0,0.0
walk,201025.971,0.24344100058078766,0.11296900361776352,0.40246498584747314,0.8752122134800382,0,0.0,0.0
walk,201025.991,0.2435930073261261,0.11356999725103378,0.4026139974594116,0.8750235834284508,0,0.0,0.0
walk,201026.009,0.24439699947834015,0.11061900109052658,0.4040389955043793,0.8745204590834513,0,0.0,0.0
walk,201026.03,0.24461700022220612,0.10367099940776825,0.4061709940433502,0.8743225781608985,0,0.0,0.0
walk,201026.051,0.24281300604343414,0.09563300013542175,0.4085949957370758,0.8746120870648133,0,0.0,0.0
walk,201026.072,0.23873800039291382,0.09031400084495544,0.41089901328086853,0.875219714874259,0,0.0,0.0
walk,201026.091,0.23452499508857727,0.08890999853610992,0.41272100806236267,0.8756451383654219,0,0.0,0.0
walk,201026.11,0.23142600059509277,0.09077700227499008,0.4137769937515259,0.8757797334652568,0,0.0,0.0
walk,201026.131,0.22927500307559967,0.09370899945497513,0.4141550064086914,0.8758579947984994,0,0.0,0.0
walk,201026.145,0.2275180071592331,0.09582699835300446,0.41454899311065674,0.8759006080120536,0,0.0,0.0
walk,201026.169,0.22478200495243073,0.09678900241851807,0.4154469966888428,0.876075757113855,0,0.0,0.0
walk,201026.19,0.22211399674415588,0.09569299966096878,0.41668298840522766,0.8762896264591473,0,0.0,0.0
walk,201026.209,0.22089700400829315,0.09250500053167343,0.41781899333000183,0.8763986691623277,0,0.0,0.0
walk,201026.222,0.22099800407886505,0.08941499888896942,0.41870200634002686,0.8762724861900433,0,0.0,0.0
walk,201026.25,0.22226299345493317,0.0878169983625412,0.41975098848342896,0.875612039779165,0,0.0,0.0
walk,201026.27,0.22380399703979492,0.08819600194692612,0.42121899127960205,0.8744757272417479,0,0.0,0.0
walk,201026.29,0.2248629927635193,0.09018599987030029,0.42316100001335144,0.8730623620226267,0,0.0,0.0
walk,201026.309,0.2257860004901886,0.09271299839019775,0.425586998462677,0.8713786138365304,0,0.0,0.0
walk,201026.33,0.22737599909305573,0.09391199797391891,0.4279710054397583,0.8696674710346844,0,0.0,0.0
walk,201026.35,0.23021399974822998,0.09251199662685394,0.42938899993896484,0.8683709642378945,0,0.0,0.0
walk,201026.369,0.2338850051164627,0.0903249979019165,0.42966198921203613,0.8674847400168185,0,0.0,0.0
walk,201026.389,0.23699499666690826,0.09021099656820297,0.4301140010356903,0.8664278929986581,0,0.0,0.0
walk,201026.409,0.2382120043039322,0.09260000288486481,0.4320079982280731,0.8648984737749279,0,0.0,0.0
walk,201026.43,0.23725000023841858,0.09523200243711472,0.43571001291275024,0.8630180112525224,0,0.0,0.0
walk,201026.45,0.23517900705337524,0.0948920026421547,0.44058701395988464,0.8611442536566463,0,0.0,0.0
walk,201026.463,0.23404499888420105,0.09035000205039978,0.4450640082359314,0.8596382054095513,0,0.0,0.0
walk,201026.484,0.23394200205802917,0.08458899706602097,0.4482539892196655,0.8585943177060409,0,0.0,0.0
walk,201026.507,0.23331399261951447,0.08353400230407715,0.45023399591445923,0.8578321515482514,0,0.0,0.0
walk,201026.529,0.23332500457763672,0.08707699924707413,0.45137399435043335,0.8568772115449832,0,0.0,0.0
walk,201026.544,0.2334589958190918,0.0926320031285286,0.4514470100402832,0.8562194849413473,0,0.0,0.0
walk,201026.57,0.23321600258350372,0.09736800193786621,0.451339989900589,0.8558165585300013,0,0.0,0.0
walk,201026.59,0.23155100643634796,0.1001570001244545,0.45270198583602905,0.8552272322397716,0,0.0,0.0
walk,201026.61,0.22765399515628815,0.10061399638652802,0.4565030038356781,0.8541987413415658,0,0.0,0.0
walk,201026.63,0.2219659984111786,0.09891200065612793,0.4623729884624481,0.8527360266904616,0,0.0,0.0
walk,201026.651,0.2161789983510971,0.09607300162315369,0.468502014875412,0.8512006115415526,0,0.0,0.0
walk,201026.672,0.21307599544525146,0.09396299719810486,0.4730679988861084,0.8496918522337713,0,0.0,0.0
walk,201026.688,0.21294599771499634,0.09353700280189514,0.4756779968738556,0.8483131936107555,0,0.0,0.0
walk,201026.715,0.2126149982213974,0.09539700299501419,0.4775570034980774,0.8471325650456496,0,0.0,0.0
walk,201026.728,0.2107049971818924,0.0986040011048317,0.4799390137195587,0.8458955007792596,0,0.0,0.0
walk,201026.754,0.20805799961090088,0.10143300145864487,0.4826740026473999,0.8446591159641497,0,0.0,0.0
