Mode,Time [s], Pression [hPa] 
escalator,548933.624,1001.4384765625
escalator,548933.661,1001.432373046875
escalator,548933.709,1001.424072265625
escalator,548933.748,1001.4287109375
escalator,548933.785,1001.434814453125
escalator,548933.822,1001.437255859375
escalator,548933.864,1001.438232421875
escalator,548933.906,1001.437744140625
escalator,548933.945,1001.438720703125
escalator,548933.987,1001.438720703125
escalator,548934.025,1001.437255859375
escalator,548934.063,1001.4375
escalator,548934.109,1001.438232421875
escalator,548934.145,1001.43408203125
escalator,548934.188,1001.443603515625
escalator,548934.227,1001.428466796875
escalator,548934.262,1001.432373046875
escalator,548934.308,1001.4296875
escalator,548934.345,1001.431396484375
escalator,548934.383,1001.427978515625
escalator,548934.423,1001.433349609375
escalator,548934.465,1001.427734375
escalator,548934.511,1001.421142578125
escalator,548934.548,1001.4189453125
escalator,548934.582,1001.422607421875
escalator,548934.623,1001.42626953125
escalator,548934.664,1001.430419921875
escalator,548934.708,1001.42578125
escalator,548934.743,1001.42431640625
escalator,548934.786,1001.423095703125
escalator,548934.82,1001.423095703125
escalator,548934.866,1001.418212890625
escalator,548934.908,1001.413818359375
escalator,548934.944,1001.40966796875
escalator,548934.986,1001.415283203125
escalator,548935.021,1001.414794921875
escalator,548935.066,1001.416015625
escalator,548935.106,1001.412353515625
escalator,548935.146,1001.407470703125
escalator,548935.185,1001.406982421875
escalator,548935.221,1001.400146484375
escalator,548935.265,1001.392333984375
escalator,548935.305,1001.39599609375
escalator,548935.344,1001.39404296875
escalator,548935.391,1001.39697265625
escalator,548935.422,1001.39111328125
escalator,548935.466,1001.387451171875
escalator,548935.505,1001.385009765625
escalator,548935.544,1001.381591796875
escalator,548935.585,1001.38232421875
escalator,548935.621,1001.38037109375
escalator,548935.666,1001.386962890625
escalator,548935.709,1001.3818359375
escalator,548935.745,1001.38037109375
escalator,548935.781,1001.378662109375
escalator,548935.821,1001.379638671875
escalator,548935.872,1001.3779296875
escalator,548935.91,1001.37646484375
escalator,548935.941,1001.372802734375
escalator,548935.981,1001.36669921875
escalator,548936.02,1001.370361328125
escalator,548936.067,1001.373046875
escalator,548936.106,1001.369140625
escalator,548936.141,1001.37353515625
escalator,548936.185,1001.37646484375
escalator,548936.223,1001.374755859375
escalator,548936.266,1001.371826171875
escalator,548936.306,1001.37451171875
escalator,548936.342,1001.375732421875
escalator,548936.383,1001.363037109375
escalator,548936.422,1001.35791015625
escalator,548936.465,1001.358154296875
escalator,548936.506,1001.358154296875
escalator,548936.545,1001.357666015625
escalator,548936.582,1001.367431640625
escalator,548936.627,1001.359619140625
escalator,548936.666,1001.360595703125
escalator,548936.703,1001.351806640625
escalator,548936.743,1001.351806640625
escalator,548936.78,1001.350830078125
escalator,548936.823,1001.350341796875
escalator,548936.869,1001.348876953125
escalator,548936.905,1001.347412109375
escalator,548936.942,1001.345947265625
escalator,548936.982,1001.346435546875
escalator,548937.023,1001.34619140625
escalator,548937.065,1001.34521484375
escalator,548937.104,1001.34521484375
escalator,548937.145,1001.34228515625
escalator,548937.184,1001.341796875
escalator,548937.227,1001.340087890625
escalator,548937.266,1001.335693359375
escalator,548937.302,1001.334228515625
escalator,548937.344,1001.338623046875
escalator,548937.382,1001.341796875
escalator,548937.426,1001.345458984375
escalator,548937.466,1001.343017578125
escalator,548937.506,1001.33837890625
escalator,548937.542,1001.3359375
escalator,548937.582,1001.3271484375
escalator,548937.621,1001.327880859375
escalator,548937.67,1001.33056640625
escalator,548937.703,1001.33056640625
escalator,548937.741,1001.333984375
escalator,548937.78,1001.32666015625
escalator,548937.828,1001.314697265625
escalator,548937.862,1001.3125
escalator,548937.903,1001.30859375
escalator,548937.941,1001.31396484375
escalator,548937.983,1001.3115234375
escalator,548938.028,1001.3115234375
escalator,548938.067,1001.31494140625
escalator,548938.104,1001.308837890625
escalator,548938.141,1001.30810546875
escalator,548938.184,1001.314453125
escalator,548938.227,1001.312744140625
escalator,548938.263,1001.30908203125
escalator,548938.302,1001.305419921875
escalator,548938.341,1001.301513671875
escalator,548938.387,1001.3037109375
escalator,548938.428,1001.300537109375
escalator,548938.465,1001.29541015625
escalator,548938.502,1001.294189453125
escalator,548938.542,1001.2958984375
escalator,548938.586,1001.298828125
escalator,548938.629,1001.298583984375
escalator,548938.667,1001.300048828125
escalator,548938.704,1001.296875
escalator,548938.74,1001.2958984375
escalator,548938.784,1001.28955078125
escalator,548938.826,1001.28759765625
escalator,548938.868,1001.289794921875
escalator,548938.902,1001.28759765625
escalator,548938.941,1001.2890625
escalator,548938.991,1001.282958984375
escalator,548939.022,1001.28662109375
escalator,548939.06,1001.27880859375
escalator,548939.101,1001.274169921875
escalator,548939.143,1001.2744140625
escalator,548939.184,1001.27490234375
escalator,548939.224,1001.275634765625
escalator,548939.264,1001.27001953125
escalator,548939.305,1001.2666015625
escalator,548939.345,1001.26611328125
escalator,548939.387,1001.271484375
escalator,548939.426,1001.2744140625
escalator,548939.461,1001.275146484375
escalator,548939.5,1001.275146484375
escalator,548939.544,1001.275146484375
escalator,548939.585,1001.2666015625
escalator,548939.627,1001.262939453125
escalator,548939.662,1001.258056640625
escalator,548939.705,1001.26123046875
escalator,548939.744,1001.260986328125
escalator,548939.786,1001.258056640625
escalator,548939.824,1001.26318359375
escalator,548939.866,1001.257568359375
escalator,548939.901,1001.254150390625
escalator,548939.946,1001.252685546875
escalator,548939.99,1001.25244140625
escalator,548940.026,1001.25732421875
escalator,548940.063,1001.258056640625
escalator,548940.1,1001.2578125
escalator,548940.144,1001.25390625
escalator,548940.187,1001.253173828125
escalator,548940.222,1001.247314453125
escalator,548940.263,1001.243408203125
escalator,548940.302,1001.2431640625
escalator,548940.343,1001.238525390625
escalator,548940.384,1001.243408203125
escalator,548940.422,1001.238525390625
escalator,548940.469,1001.2353515625
escalator,548940.501,1001.242431640625
escalator,548940.546,1001.2353515625
escalator,548940.584,1001.23486328125
escalator,548940.623,1001.232177734375
escalator,548940.66,1001.228271484375
escalator,548940.705,1001.22509765625
escalator,548940.743,1001.21923828125
escalator,548940.785,1001.218505859375
escalator,548940.824,1001.221435546875
escalator,548940.861,1001.21728515625
escalator,548940.901,1001.213134765625
escalator,548940.945,1001.216064453125
escalator,548940.983,1001.21435546875
escalator,548941.021,1001.215576171875
escalator,548941.06,1001.21337890625
escalator,548941.103,1001.2216796875
escalator,548941.147,1001.21826171875
escalator,548941.185,1001.212646484375
escalator,548941.225,1001.21240234375
escalator,548941.266,1001.20654296875
escalator,548941.305,1001.216064453125
escalator,548941.348,1001.223876953125
escalator,548941.382,1001.219970703125
escalator,548941.42,1001.208984375
escalator,548941.462,1001.209228515625
escalator,548941.504,1001.215087890625
escalator,548941.547,1001.215087890625
escalator,548941.583,1001.212646484375
escalator,548941.625,1001.214111328125
escalator,548941.662,1001.215576171875
escalator,548941.703,1001.208251953125
escalator,548941.749,1001.199951171875
escalator,548941.784,1001.19287109375
escalator,548941.822,1001.202880859375
escalator,548941.861,1001.201171875
escalator,548941.908,1001.20068359375
escalator,548941.945,1001.18701171875
escalator,548941.984,1001.18701171875
escalator,548942.021,1001.183349609375
escalator,548942.063,1001.18603515625
escalator,548942.106,1001.189697265625
escalator,548942.146,1001.19140625
escalator,548942.187,1001.201171875
escalator,548942.235,1001.19677734375
escalator,548942.263,1001.204345703125
escalator,548942.304,1001.204345703125
escalator,548942.346,1001.205078125
escalator,548942.382,1001.197509765625
escalator,548942.42,1001.192138671875
escalator,548942.464,1001.189697265625
escalator,548942.505,1001.18408203125
escalator,548942.543,1001.186279296875
escalator,548942.581,1001.184326171875
escalator,548942.621,1001.182861328125
escalator,548942.661,1001.173095703125
escalator,548942.707,1001.17431640625
escalator,548942.744,1001.18017578125
escalator,548942.783,1001.180419921875
escalator,548942.821,1001.177978515625
escalator,548942.861,1001.175048828125
escalator,548942.91,1001.180908203125
escalator,548942.943,1001.180908203125
escalator,548942.981,1001.18017578125
escalator,548943.021,1001.181640625
escalator,548943.063,1001.17626953125
escalator,548943.108,1001.169921875
escalator,548943.146,1001.1708984375
escalator,548943.182,1001.165771484375
escalator,548943.222,1001.165771484375
escalator,548943.26,1001.160400390625
escalator,548943.308,1001.16162109375
escalator,548943.347,1001.163818359375
escalator,548943.383,1001.161376953125
escalator,548943.423,1001.15576171875
escalator,548943.461,1001.155517578125
escalator,548943.507,1001.15478515625
escalator,548943.542,1001.14794921875
escalator,548943.58,1001.1396484375
escalator,548943.622,1001.13623046875
escalator,548943.663,1001.1337890625
escalator,548943.705,1001.1337890625
escalator,548943.742,1001.13330078125
escalator,548943.784,1001.132568359375
escalator,548943.821,1001.136474609375
escalator,548943.863,1001.144287109375
escalator,548943.908,1001.137451171875
escalator,548943.942,1001.139404296875
escalator,548943.987,1001.140625
escalator,548944.021,1001.147216796875
escalator,548944.067,1001.140625
escalator,548944.106,1001.140625
escalator,548944.142,1001.13720703125
escalator,548944.183,1001.138671875
escalator,548944.22,1001.138427734375
escalator,548944.27,1001.130859375
escalator,548944.312,1001.136474609375
escalator,548944.343,1001.1318359375
escalator,548944.381,1001.131103515625
escalator,548944.421,1001.122314453125
escalator,548944.468,1001.126953125
escalator,548944.506,1001.134521484375
escalator,548944.541,1001.13232421875
escalator,548944.58,1001.12890625
escalator,548944.622,1001.123779296875
escalator,548944.665,1001.12060546875
escalator,548944.709,1001.116455078125
escalator,548944.742,1001.114013671875
escalator,548944.78,1001.107177734375
escalator,548944.823,1001.112548828125
escalator,548944.864,1001.113525390625
escalator,548944.903,1001.10693359375
escalator,548944.942,1001.10400390625
escalator,548944.98,1001.106201171875
escalator,548945.024,1001.097900390625
escalator,548945.07,1001.101806640625
escalator,548945.103,1001.101806640625
escalator,548945.145,1001.09765625
escalator,548945.182,1001.104736328125
escalator,548945.223,1001.10107421875
escalator,548945.27,1001.09912109375
escalator,548945.302,1001.0927734375
escalator,548945.342,1001.087646484375
escalator,548945.382,1001.0869140625
escalator,548945.426,1001.083984375
escalator,548945.463,1001.0908203125
escalator,548945.503,1001.087890625
escalator,548945.546,1001.08154296875
escalator,548945.581,1001.082763671875
escalator,548945.626,1001.077880859375
escalator,548945.667,1001.080078125
escalator,548945.702,1001.079833984375
escalator,548945.74,1001.080322265625
escalator,548945.78,1001.086181640625
escalator,548945.826,1001.084716796875
escalator,548945.863,1001.07763671875
escalator,548945.911,1001.0859375
escalator,548945.942,1001.078125
escalator,548945.981,1001.08154296875
escalator,548946.025,1001.078857421875
escalator,548946.063,1001.080810546875
escalator,548946.103,1001.078369140625
escalator,548946.141,1001.08154296875
escalator,548946.182,1001.07470703125
escalator,548946.234,1001.073974609375
escalator,548946.265,1001.067626953125
escalator,548946.303,1001.05712890625
escalator,548946.343,1001.05615234375
escalator,548946.385,1001.06005859375
escalator,548946.425,1001.064697265625
escalator,548946.462,1001.06396484375
escalator,548946.501,1001.059326171875
escalator,548946.541,1001.05615234375
escalator,548946.582,1001.048583984375
escalator,548946.625,1001.051513671875
escalator,548946.667,1001.05224609375
escalator,548946.702,1001.059814453125
escalator,548946.74,1001.059814453125
escalator,548946.784,1001.056884765625
escalator,548946.827,1001.054931640625
escalator,548946.874,1001.049072265625
escalator,548946.906,1001.046630859375
escalator,548946.944,1001.048583984375
escalator,548946.982,1001.050048828125
escalator,548947.024,1001.03955078125
escalator,548947.062,1001.039794921875
escalator,548947.105,1001.03564453125
escalator,548947.142,1001.037353515625
escalator,548947.183,1001.03173828125
escalator,548947.225,1001.029541015625
escalator,548947.265,1001.02734375
escalator,548947.303,1001.025146484375
escalator,548947.342,1001.02099609375
escalator,548947.381,1001.016845703125
escalator,548947.427,1001.021728515625
escalator,548947.467,1001.02490234375
escalator,548947.508,1001.01904296875
escalator,548947.54,1001.020263671875
escalator,548947.592,1001.01416015625
escalator,548947.625,1001.02099609375
escalator,548947.663,1001.02783203125
escalator,548947.702,1001.02392578125
escalator,548947.74,1001.024658203125
escalator,548947.78,1001.0263671875
escalator,548947.828,1001.0224609375
escalator,548947.865,1001.022216796875
escalator,548947.907,1001.022216796875
escalator,548947.941,1001.0205078125
escalator,548947.983,1001.015625
escalator,548948.025,1001.011474609375
escalator,548948.062,1001.00927734375
escalator,548948.1,1001.002197265625
escalator,548948.142,1000.9970703125
escalator,548948.19,1001.0
escalator,548948.223,1000.997802734375
escalator,548948.266,1000.996826171875
escalator,548948.301,1000.995361328125
escalator,548948.341,1000.99755859375
escalator,548948.386,1000.993408203125
escalator,548948.426,1000.9951171875
escalator,548948.46,1000.992919921875
escalator,548948.5,1000.993408203125
escalator,548948.542,1000.992919921875
escalator,548948.585,1000.99365234375
escalator,548948.625,1000.990234375
escalator,548948.663,1001.001953125
escalator,548948.706,1000.98974609375
escalator,548948.743,1000.98095703125
escalator,548948.794,1000.97998046875
escalator,548948.825,1000.9931640625
escalator,548948.86,1000.9970703125
escalator,548948.9,1000.982177734375
escalator,548948.94,1000.982177734375
escalator,548948.988,1000.9794921875
escalator,548949.023,1000.972412109375
escalator,548949.062,1000.9765625
escalator,548949.1,1000.97314453125
escalator,548949.145,1000.9833984375
escalator,548949.183,1000.98779296875
escalator,548949.225,1000.98486328125
escalator,548949.261,1000.987060546875
escalator,548949.303,1000.981689453125
escalator,548949.343,1000.977294921875
escalator,548949.385,1000.9765625
escalator,548949.425,1000.974609375
escalator,548949.462,1000.983154296875
escalator,548949.503,1000.9765625
escalator,548949.547,1000.973876953125
escalator,548949.582,1000.971923828125
escalator,548949.621,1000.9755859375
escalator,548949.66,1000.970947265625
escalator,548949.703,1000.966064453125
escalator,548949.756,1000.962890625
escalator,548949.789,1000.963134765625
escalator,548949.824,1000.955078125
escalator,548949.86,1000.953857421875
escalator,548949.904,1000.948974609375
escalator,548949.947,1000.950927734375
escalator,548949.986,1000.951904296875
escalator,548950.021,1000.9521484375
escalator,548950.06,1000.95068359375
escalator,548950.101,1000.947509765625
escalator,548950.147,1000.94970703125
escalator,548950.186,1000.9482421875
escalator,548950.221,1000.944580078125
escalator,548950.263,1000.940673828125
escalator,548950.304,1000.93896484375
escalator,548950.345,1000.9306640625
escalator,548950.384,1000.936767578125
escalator,548950.422,1000.93701171875
escalator,548950.461,1000.94091796875
escalator,548950.502,1000.939208984375
escalator,548950.544,1000.93798828125
escalator,548950.585,1000.940185546875
escalator,548950.621,1000.943115234375
escalator,548950.661,1000.93798828125
escalator,548950.706,1000.93798828125
escalator,548950.744,1000.9423828125
escalator,548950.782,1000.93701171875
escalator,548950.821,1000.93359375
escalator,548950.864,1000.934326171875
escalator,548950.902,1000.934326171875
escalator,548950.945,1000.935302734375
escalator,548950.986,1000.937255859375
escalator,548951.023,1000.937744140625
escalator,548951.063,1000.93896484375
escalator,548951.106,1000.935302734375
escalator,548951.143,1000.93212890625
escalator,548951.181,1000.931396484375
escalator,548951.223,1000.934814453125
escalator,548951.263,1000.943603515625
escalator,548951.31,1000.94677734375
escalator,548951.353,1000.9423828125
escalator,548951.385,1000.938720703125
escalator,548951.421,1000.93408203125
escalator,548951.466,1000.93408203125
escalator,548951.507,1000.935302734375
escalator,548951.545,1000.93115234375
escalator,548951.584,1000.93408203125
escalator,548951.62,1000.93994140625
escalator,548951.663,1000.939697265625
escalator,548951.706,1000.939453125
escalator,548951.742,1000.93798828125
escalator,548951.786,1000.9345703125
escalator,548951.822,1000.935791015625
escalator,548951.864,1000.93359375
escalator,548951.904,1000.93359375
escalator,548951.944,1000.929443359375
escalator,548951.98,1000.92724609375
escalator,548952.025,1000.919189453125
escalator,548952.061,1000.929443359375
escalator,548952.107,1000.9296875
escalator,548952.146,1000.923583984375
escalator,548952.182,1000.91455078125
escalator,548952.22,1000.91796875
escalator,548952.27,1000.914306640625
escalator,548952.312,1000.905517578125
escalator,548952.347,1000.9033203125
