Mode,Time [s], Pression [hPa] 
escalator,569756.945,990.954345703125
escalator,569756.981,990.969482421875
escalator,569757.021,990.97509765625
escalator,569757.064,990.9658203125
escalator,569757.101,990.96044921875
escalator,569757.147,990.961181640625
escalator,569757.181,990.95849609375
escalator,569757.22,990.9677734375
escalator,569757.26,990.9658203125
escalator,569757.302,990.977783203125
escalator,569757.344,990.97607421875
escalator,569757.38,990.97119140625
escalator,569757.422,990.963623046875
escalator,569757.46,990.95703125
escalator,569757.504,990.96484375
escalator,569757.543,990.9716796875
escalator,569757.581,990.960205078125
escalator,569757.621,990.95751953125
escalator,569757.66,990.96142578125
escalator,569757.701,990.9658203125
escalator,569757.745,990.966796875
escalator,569757.78,990.964111328125
escalator,569757.821,990.965087890625
escalator,569757.86,990.964599609375
escalator,569757.901,990.962646484375
escalator,569757.944,990.95751953125
escalator,569757.98,990.959228515625
escalator,569758.02,990.960693359375
escalator,569758.06,990.961181640625
escalator,569758.107,990.962158203125
escalator,569758.146,990.955810546875
escalator,569758.18,990.946044921875
escalator,569758.22,990.94580078125
escalator,569758.264,990.949951171875
escalator,569758.302,990.94775390625
escalator,569758.34,990.94140625
escalator,569758.387,990.93017578125
escalator,569758.42,990.925537109375
escalator,569758.46,990.9306640625
escalator,569758.507,990.935546875
escalator,569758.541,990.924072265625
escalator,569758.58,990.914306640625
escalator,569758.622,990.909912109375
escalator,569758.66,990.907958984375
escalator,569758.706,990.908203125
escalator,569758.743,990.9013671875
escalator,569758.781,990.888916015625
escalator,569758.82,990.891357421875
escalator,569758.861,990.900390625
escalator,569758.905,990.89599609375
escalator,569758.942,990.884765625
escalator,569758.981,990.88427734375
escalator,569759.02,990.884765625
escalator,569759.061,990.885986328125
escalator,569759.106,990.89013671875
escalator,569759.14,990.888427734375
escalator,569759.18,990.877197265625
escalator,569759.224,990.875
escalator,569759.26,990.875
escalator,569759.304,990.88134765625
escalator,569759.346,990.889892578125
escalator,569759.381,990.90234375
escalator,569759.42,990.892333984375
escalator,569759.463,990.895263671875
escalator,569759.507,990.89453125
escalator,569759.54,990.895751953125
escalator,569759.584,990.89013671875
escalator,569759.62,990.88916015625
escalator,569759.661,990.88671875
escalator,569759.702,990.886474609375
escalator,569759.743,990.89453125
escalator,569759.78,990.8974609375
escalator,569759.82,990.90625
escalator,569759.868,990.899658203125
escalator,569759.904,990.89697265625
escalator,569759.942,990.8916015625
escalator,569759.982,990.890625
escalator,569760.022,990.882080078125
escalator,569760.064,990.874755859375
escalator,569760.103,990.873291015625
escalator,569760.143,990.87353515625
escalator,569760.181,990.86767578125
escalator,569760.223,990.8505859375
escalator,569760.263,990.846435546875
escalator,569760.307,990.856201171875
escalator,569760.345,990.85986328125
escalator,569760.381,990.8583984375
escalator,569760.421,990.861572265625
escalator,569760.467,990.857666015625
escalator,569760.505,990.860107421875
escalator,569760.543,990.864013671875
escalator,569760.58,990.8544921875
escalator,569760.621,990.84619140625
escalator,569760.671,990.844482421875
escalator,569760.701,990.851806640625
escalator,569760.74,990.84521484375
escalator,569760.782,990.83740234375
escalator,569760.822,990.823974609375
escalator,569760.868,990.823974609375
escalator,569760.902,990.82568359375
escalator,569760.941,990.822998046875
escalator,569760.981,990.8056640625
escalator,569761.02,990.79736328125
escalator,569761.065,990.801513671875
escalator,569761.109,990.814208984375
escalator,569761.14,990.8095703125
escalator,569761.183,990.811767578125
escalator,569761.222,990.8037109375
escalator,569761.263,990.806884765625
escalator,569761.303,990.8076171875
escalator,569761.342,990.80908203125
escalator,569761.38,990.80859375
escalator,569761.422,990.81103515625
escalator,569761.468,990.81640625
escalator,569761.504,990.8125
escalator,569761.541,990.8134765625
escalator,569761.58,990.80859375
escalator,569761.625,990.810546875
escalator,569761.665,990.8134765625
escalator,569761.705,990.81689453125
escalator,569761.742,990.806884765625
escalator,569761.78,990.79443359375
escalator,569761.822,990.789306640625
escalator,569761.864,990.7890625
escalator,569761.904,990.7890625
escalator,569761.942,990.7890625
escalator,569761.98,990.7841796875
escalator,569762.023,990.774658203125
escalator,569762.063,990.75927734375
escalator,569762.108,990.754150390625
escalator,569762.14,990.76123046875
escalator,569762.183,990.760009765625
escalator,569762.225,990.751953125
escalator,569762.266,990.7548828125
escalator,569762.3,990.761962890625
escalator,569762.34,990.7607421875
escalator,569762.381,990.757080078125
escalator,569762.42,990.749755859375
escalator,569762.463,990.751953125
escalator,569762.502,990.747314453125
escalator,569762.541,990.751708984375
escalator,569762.581,990.75
escalator,569762.622,990.74853515625
escalator,569762.662,990.749755859375
escalator,569762.705,990.755126953125
escalator,569762.74,990.754638671875
escalator,569762.78,990.752197265625
escalator,569762.82,990.74755859375
escalator,569762.864,990.7490234375
escalator,569762.901,990.747314453125
escalator,569762.94,990.745361328125
escalator,569762.98,990.7373046875
escalator,569763.023,990.7333984375
escalator,569763.068,990.721923828125
escalator,569763.101,990.718994140625
escalator,569763.141,990.724365234375
escalator,569763.181,990.726318359375
escalator,569763.224,990.71826171875
escalator,569763.268,990.705322265625
escalator,569763.305,990.717041015625
escalator,569763.34,990.719482421875
escalator,569763.384,990.719970703125
escalator,569763.426,990.69970703125
escalator,569763.467,990.666015625
escalator,569763.5,990.64453125
escalator,569763.542,990.6162109375
escalator,569763.581,990.587158203125
escalator,569763.623,990.55615234375
escalator,569763.66,990.5390625
escalator,569763.7,990.532470703125
escalator,569763.741,990.53466796875
escalator,569763.784,990.54931640625
escalator,569763.853,990.580810546875
escalator,569763.891,990.6025390625
escalator,569763.914,990.622802734375
escalator,569763.94,990.64404296875
escalator,569763.98,990.659423828125
escalator,569764.027,990.670654296875
escalator,569764.06,990.671875
escalator,569764.104,990.6640625
escalator,569764.14,990.655029296875
escalator,569764.184,990.6552734375
escalator,569764.229,990.64013671875
escalator,569764.262,990.626953125
escalator,569764.3,990.6259765625
escalator,569764.342,990.623291015625
escalator,569764.38,990.61962890625
escalator,569764.422,990.62744140625
escalator,569764.465,990.62744140625
escalator,569764.5,990.636962890625
escalator,569764.54,990.646240234375
escalator,569764.584,990.65185546875
escalator,569764.63,990.659423828125
escalator,569764.661,990.65966796875
escalator,569764.699,990.661376953125
escalator,569764.743,990.67431640625
escalator,569764.786,990.68359375
escalator,569764.822,990.693603515625
escalator,569764.863,990.71240234375
escalator,569764.901,990.730224609375
escalator,569764.941,990.747802734375
escalator,569764.981,990.759521484375
escalator,569765.03,990.783935546875
escalator,569765.063,990.79638671875
escalator,569765.1,990.814208984375
escalator,569765.14,990.83935546875
escalator,569765.182,990.849365234375
escalator,569765.222,990.8525390625
escalator,569765.26,990.841064453125
escalator,569765.304,990.813720703125
escalator,569765.341,990.80517578125
escalator,569765.386,990.799560546875
escalator,569765.424,990.78662109375
escalator,569765.462,990.773193359375
escalator,569765.5,990.768310546875
escalator,569765.541,990.765869140625
escalator,569765.586,990.75830078125
escalator,569765.626,990.73681640625
escalator,569765.66,990.708740234375
escalator,569765.701,990.697021484375
escalator,569765.742,990.693603515625
escalator,569765.789,990.681884765625
escalator,569765.822,990.656982421875
escalator,569765.87,990.6474609375
escalator,569765.903,990.645263671875
escalator,569765.941,990.646484375
escalator,569765.984,990.634033203125
escalator,569766.022,990.615234375
escalator,569766.063,990.60791015625
escalator,569766.101,990.596923828125
escalator,569766.142,990.585693359375
escalator,569766.189,990.568603515625
escalator,569766.229,990.549072265625
escalator,569766.26,990.53662109375
escalator,569766.3,990.554443359375
escalator,569766.343,990.560791015625
escalator,569766.385,990.556884765625
escalator,569766.425,990.538818359375
escalator,569766.46,990.527587890625
escalator,569766.5,990.528076171875
escalator,569766.542,990.54931640625
escalator,569766.586,990.560302734375
escalator,569766.624,990.56982421875
escalator,569766.664,990.570068359375
escalator,569766.7,990.5791015625
escalator,569766.742,990.590576171875
escalator,569766.782,990.593994140625
escalator,569766.822,990.608642578125
escalator,569766.862,990.643310546875
escalator,569766.901,990.69140625
escalator,569766.95,990.74365234375
escalator,569766.983,990.75830078125
escalator,569767.024,990.75830078125
escalator,569767.063,990.73681640625
escalator,569767.1,990.693359375
escalator,569767.141,990.65234375
escalator,569767.186,990.622314453125
escalator,569767.224,990.599365234375
escalator,569767.268,990.57080078125
escalator,569767.301,990.5517578125
escalator,569767.342,990.537841796875
escalator,569767.384,990.541259765625
escalator,569767.422,990.539794921875
escalator,569767.467,990.53857421875
escalator,569767.5,990.541259765625
escalator,569767.542,990.54736328125
escalator,569767.585,990.559326171875
escalator,569767.622,990.55615234375
escalator,569767.66,990.55419921875
escalator,569767.704,990.553466796875
escalator,569767.743,990.55908203125
escalator,569767.782,990.56787109375
escalator,569767.821,990.56396484375
escalator,569767.86,990.555419921875
escalator,569767.9,990.56396484375
escalator,569767.946,990.56982421875
escalator,569767.983,990.57177734375
escalator,569768.02,990.5625
escalator,569768.064,990.555419921875
escalator,569768.1,990.556884765625
escalator,569768.144,990.554443359375
escalator,569768.184,990.56103515625
escalator,569768.229,990.549560546875
escalator,569768.264,990.5498046875
escalator,569768.3,990.549560546875
escalator,569768.349,990.5439453125
escalator,569768.382,990.544677734375
escalator,569768.426,990.54052734375
escalator,569768.46,990.53076171875
escalator,569768.501,990.536865234375
escalator,569768.548,990.533203125
escalator,569768.585,990.531982421875
escalator,569768.625,990.52880859375
escalator,569768.663,990.513671875
escalator,569768.7,990.507568359375
escalator,569768.746,990.50927734375
escalator,569768.782,990.50537109375
escalator,569768.822,990.49462890625
escalator,569768.861,990.4892578125
escalator,569768.906,990.494873046875
escalator,569768.943,990.5029296875
escalator,569768.986,990.499755859375
escalator,569769.021,990.49609375
escalator,569769.066,990.5029296875
escalator,569769.1,990.5009765625
escalator,569769.142,990.50537109375
escalator,569769.185,990.506103515625
escalator,569769.221,990.50439453125
escalator,569769.26,990.5283203125
escalator,569769.302,990.6591796875
escalator,569769.348,990.8017578125
escalator,569769.382,990.887939453125
escalator,569769.425,990.915771484375
escalator,569769.46,990.909423828125
escalator,569769.507,990.927490234375
escalator,569769.55,990.919677734375
escalator,569769.581,990.88671875
escalator,569769.623,990.88671875
escalator,569769.66,990.846435546875
escalator,569769.703,990.761474609375
escalator,569769.748,990.64111328125
escalator,569769.783,990.511474609375
escalator,569769.822,990.394287109375
escalator,569769.862,990.302490234375
escalator,569769.9,990.22412109375
escalator,569769.945,990.18408203125
escalator,569769.985,990.164306640625
escalator,569770.02,990.165283203125
escalator,569770.06,990.173583984375
escalator,569770.104,990.188720703125
escalator,569770.149,990.209228515625
escalator,569770.182,990.242431640625
escalator,569770.223,990.265869140625
escalator,569770.262,990.28857421875
escalator,569770.302,990.317626953125
escalator,569770.342,990.342529296875
escalator,569770.381,990.366943359375
escalator,569770.421,990.426025390625
escalator,569770.465,990.480224609375
escalator,569770.502,990.522705078125
escalator,569770.545,990.612548828125
escalator,569770.584,990.816162109375
escalator,569770.62,991.09228515625
escalator,569770.66,991.379150390625
escalator,569770.705,991.67138671875
escalator,569770.744,991.926513671875
escalator,569770.781,992.10302734375
escalator,569770.82,992.166015625
escalator,569770.861,992.14404296875
escalator,569770.908,991.99658203125
escalator,569770.947,991.590087890625
escalator,569770.985,991.19287109375
escalator,569771.022,990.921875
escalator,569771.061,990.7255859375
escalator,569771.105,990.573486328125
escalator,569771.145,990.44091796875
escalator,569771.181,990.325439453125
escalator,569771.223,990.201416015625
escalator,569771.261,990.101806640625
escalator,569771.307,990.037841796875
escalator,569771.342,989.981201171875
escalator,569771.384,989.9189453125
escalator,569771.42,989.8720703125
escalator,569771.461,989.867431640625
escalator,569771.502,989.87890625
escalator,569771.543,989.894287109375
escalator,569771.582,989.89208984375
escalator,569771.62,989.8916015625
escalator,569771.661,989.88720703125
escalator,569771.705,989.878662109375
escalator,569771.744,989.8896484375
escalator,569771.78,989.90673828125
escalator,569771.82,989.921875
escalator,569771.862,989.931884765625
escalator,569771.906,989.9462890625
escalator,569771.944,989.9638671875
escalator,569771.98,989.989501953125
escalator,569772.021,990.014892578125
escalator,569772.061,990.0263671875
escalator,569772.104,990.030517578125
escalator,569772.141,990.046875
escalator,569772.182,990.070068359375
escalator,569772.22,990.070068359375
escalator,569772.264,990.093994140625
escalator,569772.305,990.11328125
escalator,569772.342,990.128662109375
escalator,569772.38,990.140869140625
escalator,569772.421,990.14453125
escalator,569772.462,990.154052734375
escalator,569772.507,990.154296875
escalator,569772.54,990.172607421875
escalator,569772.583,990.182861328125
escalator,569772.62,990.1962890625
escalator,569772.665,990.22216796875
escalator,569772.703,990.2275390625
escalator,569772.741,990.241943359375
escalator,569772.78,990.26171875
escalator,569772.824,990.27783203125
escalator,569772.865,990.27783203125
escalator,569772.902,990.27734375
escalator,569772.942,990.2763671875
escalator,569772.982,990.287841796875
escalator,569773.021,990.310791015625
escalator,569773.063,990.337890625
escalator,569773.103,990.356201171875
escalator,569773.14,990.373779296875
escalator,569773.18,990.3818359375
escalator,569773.22,990.390380859375
escalator,569773.265,990.389892578125
escalator,569773.306,990.39208984375
escalator,569773.34,990.3955078125
escalator,569773.383,990.395263671875
escalator,569773.42,990.412353515625
escalator,569773.467,990.443115234375
escalator,569773.503,990.473388671875
escalator,569773.542,990.53076171875
escalator,569773.582,990.617431640625
escalator,569773.623,990.726318359375
escalator,569773.664,990.725830078125
escalator,569773.702,990.746826171875
escalator,569773.745,990.763427734375
escalator,569773.78,990.751953125
escalator,569773.822,990.709228515625
escalator,569773.864,990.64208984375
escalator,569773.902,990.52978515625
escalator,569773.94,990.408447265625
escalator,569773.98,990.28515625
escalator,569774.022,990.17529296875
escalator,569774.064,990.083984375
escalator,569774.106,990.006103515625
escalator,569774.141,989.96240234375
escalator,569774.181,989.9482421875
escalator,569774.221,989.958251953125
escalator,569774.275,989.977783203125
escalator,569774.306,989.997802734375
escalator,569774.341,990.01708984375
escalator,569774.383,990.0517578125
escalator,569774.423,990.085205078125
escalator,569774.468,990.11376953125
escalator,569774.507,990.141845703125
escalator,569774.54,990.171630859375
escalator,569774.583,990.203369140625
escalator,569774.621,990.234619140625
escalator,569774.665,990.250732421875
escalator,569774.702,990.28662109375
escalator,569774.743,990.328369140625
escalator,569774.781,990.38818359375
escalator,569774.822,990.38818359375
escalator,569774.868,990.446044921875
escalator,569774.904,990.475830078125
escalator,569774.942,990.4443359375
escalator,569774.985,990.389892578125
escalator,569775.02,990.32080078125
escalator,569775.064,990.27197265625
escalator,569775.103,990.25048828125
escalator,569775.144,990.249267578125
escalator,569775.181,990.26904296875
escalator,569775.224,990.281494140625
escalator,569775.263,990.25537109375
escalator,569775.304,990.234375
escalator,569775.34,990.2158203125
escalator,569775.38,990.199462890625
escalator,569775.425,990.18603515625
escalator,569775.464,990.186767578125
escalator,569775.503,990.185302734375
escalator,569775.54,990.196044921875
escalator,569775.584,990.218994140625
escalator,569775.625,990.237548828125
escalator,569775.667,990.2490234375
escalator,569775.703,990.271728515625
escalator,569775.742,990.302734375
escalator,569775.782,990.35498046875
escalator,569775.825,990.489990234375
escalator,569775.863,990.545654296875
escalator,569775.903,990.50537109375
escalator,569775.941,990.4453125
escalator,569775.981,990.389892578125
escalator,569776.026,990.34521484375
escalator,569776.061,990.278076171875
escalator,569776.102,990.239013671875
escalator,569776.141,990.198974609375
escalator,569776.18,990.177490234375
escalator,569776.225,990.17626953125
escalator,569776.264,990.189697265625
escalator,569776.302,990.23681640625
escalator,569776.34,990.285400390625
escalator,569776.382,990.300537109375
escalator,569776.431,990.29541015625
escalator,569776.463,990.268798828125
escalator,569776.506,990.243896484375
escalator,569776.54,990.230224609375
escalator,569776.581,990.224365234375
escalator,569776.622,990.222900390625
escalator,569776.664,990.228759765625
escalator,569776.7,990.232666015625
escalator,569776.74,990.234375
escalator,569776.78,990.232666015625
escalator,569776.823,990.24267578125
escalator,569776.865,990.264404296875
escalator,569776.902,990.31396484375
escalator,569776.942,990.3349609375
escalator,569776.98,990.3095703125
escalator,569777.025,990.2822265625
escalator,569777.063,990.272705078125
escalator,569777.1,990.270751953125
escalator,569777.142,990.26220703125
escalator,569777.181,990.274658203125
escalator,569777.225,990.283447265625
escalator,569777.268,990.27978515625
escalator,569777.301,990.266357421875
escalator,569777.342,990.25830078125
escalator,569777.389,990.248779296875
escalator,569777.422,990.248779296875
escalator,569777.46,990.24951171875
escalator,569777.5,990.251220703125
escalator,569777.542,990.245849609375
escalator,569777.592,990.26904296875
escalator,569777.626,990.29296875
escalator,569777.666,990.31396484375
escalator,569777.701,990.328125
escalator,569777.74,990.32861328125
escalator,569777.786,990.332275390625
escalator,569777.821,990.339599609375
escalator,569777.861,990.364501953125
escalator,569777.9,990.379150390625
