Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,569988.687,-19.079999923706055,-18.53999900817871,-5.579999923706055,0,0.0,0.0
stair,569988.687,-19.079999923706055,-18.53999900817871,-5.579999923706055,0,0.0,0.0
stair,569988.687,-19.079999923706055,-18.53999900817871,-5.579999923706055,0,0.0,0.0
stair,569988.687,-19.079999923706055,-18.53999900817871,-5.579999923706055,0,0.0,0.0
stair,569988.803,-18.65999984741211,-18.719999313354492,-5.159999847412109,0,0.0,0.0
stair,569988.803,-18.65999984741211,-18.719999313354492,-5.159999847412109,0,0.0,0.0
stair,569988.803,-18.65999984741211,-18.719999313354492,-5.159999847412109,0,0.0,0.0
stair,569988.803,-18.65999984741211,-18.719999313354492,-5.159999847412109,0,0.0,0.0
stair,569988.803,-18.65999984741211,-18.719999313354492,-5.159999847412109,0,0.0,0.0
stair,569988.889,-18.479999542236328,-19.079999923706055,-3.7799999713897705,0,0.0,0.0
stair,569988.889,-18.479999542236328,-19.079999923706055,-3.7799999713897705,0,0.0,0.0
stair,569988.889,-18.479999542236328,-19.079999923706055,-3.7799999713897705,0,0.0,0.0
stair,569988.889,-18.479999542236328,-19.079999923706055,-3.7799999713897705,0,0.0,0.0
stair,569988.889,-18.479999542236328,-19.079999923706055,-3.7799999713897705,0,0.0,0.0
stair,569988.98,-16.739999771118164,-20.520000457763672,-4.380000114440918,0,0.0,0.0
stair,569988.98,-16.739999771118164,-20.520000457763672,-4.380000114440918,0,0.0,0.0
stair,569988.98,-16.739999771118164,-20.520000457763672,-4.380000114440918,0,0.0,0.0
stair,569988.98,-16.739999771118164,-20.520000457763672,-4.380000114440918,0,0.0,0.0
stair,569988.98,-16.739999771118164,-20.520000457763672,-4.380000114440918,0,0.0,0.0
stair,569989.084,-15.65999984741211,-21.600000381469727,-2.819999933242798,0,0.0,0.0
stair,569989.084,-15.65999984741211,-21.600000381469727,-2.819999933242798,0,0.0,0.0
stair,569989.084,-15.65999984741211,-21.600000381469727,-2.819999933242798,0,0.0,0.0
stair,569989.084,-15.65999984741211,-21.600000381469727,-2.819999933242798,0,0.0,0.0
stair,569989.084,-15.65999984741211,-21.600000381469727,-2.819999933242798,0,0.0,0.0
stair,569989.181,-14.399999618530273,-21.65999984741211,-3.419999837875366,0,0.0,0.0
stair,569989.181,-14.399999618530273,-21.65999984741211,-3.419999837875366,0,0.0,0.0
stair,569989.181,-14.399999618530273,-21.65999984741211,-3.419999837875366,0,0.0,0.0
stair,569989.181,-14.399999618530273,-21.65999984741211,-3.419999837875366,0,0.0,0.0
stair,569989.181,-14.399999618530273,-21.65999984741211,-3.419999837875366,0,0.0,0.0
stair,569989.284,-13.679999351501465,-19.3799991607666,-6.599999904632568,0,0.0,0.0
stair,569989.284,-13.679999351501465,-19.3799991607666,-6.599999904632568,0,0.0,0.0
stair,569989.284,-13.679999351501465,-19.3799991607666,-6.599999904632568,0,0.0,0.0
stair,569989.284,-13.679999351501465,-19.3799991607666,-6.599999904632568,0,0.0,0.0
stair,569989.284,-13.679999351501465,-19.3799991607666,-6.599999904632568,0,0.0,0.0
stair,569989.38,-13.799999237060547,-18.84000015258789,-6.659999847412109,0,0.0,0.0
stair,569989.38,-13.799999237060547,-18.84000015258789,-6.659999847412109,0,0.0,0.0
stair,569989.38,-13.799999237060547,-18.84000015258789,-6.659999847412109,0,0.0,0.0
stair,569989.38,-13.799999237060547,-18.84000015258789,-6.659999847412109,0,0.0,0.0
stair,569989.38,-13.799999237060547,-18.84000015258789,-6.659999847412109,0,0.0,0.0
stair,569989.484,-13.679999351501465,-18.059999465942383,-6.179999828338623,0,0.0,0.0
stair,569989.484,-13.679999351501465,-18.059999465942383,-6.179999828338623,0,0.0,0.0
stair,569989.484,-13.679999351501465,-18.059999465942383,-6.179999828338623,0,0.0,0.0
stair,569989.484,-13.679999351501465,-18.059999465942383,-6.179999828338623,0,0.0,0.0
stair,569989.484,-13.679999351501465,-18.059999465942383,-6.179999828338623,0,0.0,0.0
stair,569989.643,-14.9399995803833,-18.18000030517578,-6.179999828338623,0,0.0,0.0
stair,569989.643,-14.9399995803833,-18.18000030517578,-6.179999828338623,0,0.0,0.0
stair,569989.643,-14.9399995803833,-18.18000030517578,-6.179999828338623,0,0.0,0.0
stair,569989.643,-14.9399995803833,-18.18000030517578,-6.179999828338623,0,0.0,0.0
stair,569989.643,-14.9399995803833,-18.18000030517578,-6.179999828338623,0,0.0,0.0
stair,569989.684,-13.979999542236328,-19.31999969482422,-5.21999979019165,0,0.0,0.0
stair,569989.684,-13.979999542236328,-19.31999969482422,-5.21999979019165,0,0.0,0.0
stair,569989.684,-13.979999542236328,-19.31999969482422,-5.21999979019165,0,0.0,0.0
stair,569989.684,-13.979999542236328,-19.31999969482422,-5.21999979019165,0,0.0,0.0
stair,569989.684,-13.979999542236328,-19.31999969482422,-5.21999979019165,0,0.0,0.0
stair,569989.78,-13.4399995803833,-18.479999542236328,-5.819999694824219,0,0.0,0.0
stair,569989.78,-13.4399995803833,-18.479999542236328,-5.819999694824219,0,0.0,0.0
stair,569989.78,-13.4399995803833,-18.479999542236328,-5.819999694824219,0,0.0,0.0
stair,569989.78,-13.4399995803833,-18.479999542236328,-5.819999694824219,0,0.0,0.0
stair,569989.78,-13.4399995803833,-18.479999542236328,-5.819999694824219,0,0.0,0.0
stair,569989.884,-16.31999969482422,-17.940000534057617,-5.339999675750732,0,0.0,0.0
stair,569989.884,-16.31999969482422,-17.940000534057617,-5.339999675750732,0,0.0,0.0
stair,569989.884,-16.31999969482422,-17.940000534057617,-5.339999675750732,0,0.0,0.0
stair,569989.884,-16.31999969482422,-17.940000534057617,-5.339999675750732,0,0.0,0.0
stair,569989.884,-16.31999969482422,-17.940000534057617,-5.339999675750732,0,0.0,0.0
stair,569989.98,-16.260000228881836,-16.5,-6.480000019073486,0,0.0,0.0
stair,569989.98,-16.260000228881836,-16.5,-6.480000019073486,0,0.0,0.0
stair,569989.98,-16.260000228881836,-16.5,-6.480000019073486,0,0.0,0.0
stair,569989.98,-16.260000228881836,-16.5,-6.480000019073486,0,0.0,0.0
stair,569989.98,-16.260000228881836,-16.5,-6.480000019073486,0,0.0,0.0
stair,569990.085,-17.15999984741211,-16.920000076293945,-5.699999809265137,0,0.0,0.0
stair,569990.085,-17.15999984741211,-16.920000076293945,-5.699999809265137,0,0.0,0.0
stair,569990.085,-17.15999984741211,-16.920000076293945,-5.699999809265137,0,0.0,0.0
stair,569990.085,-17.15999984741211,-16.920000076293945,-5.699999809265137,0,0.0,0.0
stair,569990.085,-17.15999984741211,-16.920000076293945,-5.699999809265137,0,0.0,0.0
stair,569990.18,-18.059999465942383,-16.19999885559082,-6.119999885559082,0,0.0,0.0
stair,569990.18,-18.059999465942383,-16.19999885559082,-6.119999885559082,0,0.0,0.0
stair,569990.18,-18.059999465942383,-16.19999885559082,-6.119999885559082,0,0.0,0.0
stair,569990.18,-18.059999465942383,-16.19999885559082,-6.119999885559082,0,0.0,0.0
stair,569990.18,-18.059999465942383,-16.19999885559082,-6.119999885559082,0,0.0,0.0
stair,569990.285,-17.03999900817871,-17.279998779296875,-5.639999866485596,0,0.0,0.0
stair,569990.285,-17.03999900817871,-17.279998779296875,-5.639999866485596,0,0.0,0.0
stair,569990.285,-17.03999900817871,-17.279998779296875,-5.639999866485596,0,0.0,0.0
stair,569990.285,-17.03999900817871,-17.279998779296875,-5.639999866485596,0,0.0,0.0
stair,569990.285,-17.03999900817871,-17.279998779296875,-5.639999866485596,0,0.0,0.0
stair,569990.381,-16.85999870300293,-19.920000076293945,-3.299999952316284,0,0.0,0.0
stair,569990.381,-16.85999870300293,-19.920000076293945,-3.299999952316284,0,0.0,0.0
stair,569990.381,-16.85999870300293,-19.920000076293945,-3.299999952316284,0,0.0,0.0
stair,569990.381,-16.85999870300293,-19.920000076293945,-3.299999952316284,0,0.0,0.0
stair,569990.381,-16.85999870300293,-19.920000076293945,-3.299999952316284,0,0.0,0.0
stair,569990.486,-14.880000114440918,-18.959999084472656,-5.699999809265137,0,0.0,0.0
stair,569990.486,-14.880000114440918,-18.959999084472656,-5.699999809265137,0,0.0,0.0
stair,569990.486,-14.880000114440918,-18.959999084472656,-5.699999809265137,0,0.0,0.0
stair,569990.486,-14.880000114440918,-18.959999084472656,-5.699999809265137,0,0.0,0.0
stair,569990.486,-14.880000114440918,-18.959999084472656,-5.699999809265137,0,0.0,0.0
stair,569990.58,-14.460000038146973,-18.600000381469727,-5.819999694824219,0,0.0,0.0
stair,569990.58,-14.460000038146973,-18.600000381469727,-5.819999694824219,0,0.0,0.0
stair,569990.58,-14.460000038146973,-18.600000381469727,-5.819999694824219,0,0.0,0.0
stair,569990.58,-14.460000038146973,-18.600000381469727,-5.819999694824219,0,0.0,0.0
stair,569990.58,-14.460000038146973,-18.600000381469727,-5.819999694824219,0,0.0,0.0
stair,569990.684,-16.68000030517578,-17.34000015258789,-7.5,0,0.0,0.0
stair,569990.684,-16.68000030517578,-17.34000015258789,-7.5,0,0.0,0.0
stair,569990.684,-16.68000030517578,-17.34000015258789,-7.5,0,0.0,0.0
stair,569990.684,-16.68000030517578,-17.34000015258789,-7.5,0,0.0,0.0
stair,569990.684,-16.68000030517578,-17.34000015258789,-7.5,0,0.0,0.0
stair,569990.781,-13.739999771118164,-17.459999084472656,-7.019999980926514,0,0.0,0.0
stair,569990.781,-13.739999771118164,-17.459999084472656,-7.019999980926514,0,0.0,0.0
stair,569990.781,-13.739999771118164,-17.459999084472656,-7.019999980926514,0,0.0,0.0
stair,569990.781,-13.739999771118164,-17.459999084472656,-7.019999980926514,0,0.0,0.0
stair,569990.781,-13.739999771118164,-17.459999084472656,-7.019999980926514,0,0.0,0.0
stair,569990.886,-14.819999694824219,-16.31999969482422,-8.579999923706055,0,0.0,0.0
stair,569990.886,-14.819999694824219,-16.31999969482422,-8.579999923706055,0,0.0,0.0
stair,569990.886,-14.819999694824219,-16.31999969482422,-8.579999923706055,0,0.0,0.0
stair,569990.886,-14.819999694824219,-16.31999969482422,-8.579999923706055,0,0.0,0.0
stair,569990.886,-14.819999694824219,-16.31999969482422,-8.579999923706055,0,0.0,0.0
stair,569990.98,-13.799999237060547,-16.079999923706055,-8.460000038146973,0,0.0,0.0
stair,569990.98,-13.799999237060547,-16.079999923706055,-8.460000038146973,0,0.0,0.0
stair,569990.98,-13.799999237060547,-16.079999923706055,-8.460000038146973,0,0.0,0.0
stair,569990.98,-13.799999237060547,-16.079999923706055,-8.460000038146973,0,0.0,0.0
stair,569990.98,-13.799999237060547,-16.079999923706055,-8.460000038146973,0,0.0,0.0
stair,569991.085,-14.819999694824219,-17.100000381469727,-7.739999771118164,0,0.0,0.0
stair,569991.085,-14.819999694824219,-17.100000381469727,-7.739999771118164,0,0.0,0.0
stair,569991.085,-14.819999694824219,-17.100000381469727,-7.739999771118164,0,0.0,0.0
stair,569991.085,-14.819999694824219,-17.100000381469727,-7.739999771118164,0,0.0,0.0
stair,569991.085,-14.819999694824219,-17.100000381469727,-7.739999771118164,0,0.0,0.0
stair,569991.181,-12.65999984741211,-16.260000228881836,-8.880000114440918,0,0.0,0.0
stair,569991.181,-12.65999984741211,-16.260000228881836,-8.880000114440918,0,0.0,0.0
stair,569991.181,-12.65999984741211,-16.260000228881836,-8.880000114440918,0,0.0,0.0
stair,569991.181,-12.65999984741211,-16.260000228881836,-8.880000114440918,0,0.0,0.0
stair,569991.181,-12.65999984741211,-16.260000228881836,-8.880000114440918,0,0.0,0.0
stair,569991.285,-14.460000038146973,-14.09999942779541,-9.59999942779541,0,0.0,0.0
stair,569991.285,-14.460000038146973,-14.09999942779541,-9.59999942779541,0,0.0,0.0
stair,569991.285,-14.460000038146973,-14.09999942779541,-9.59999942779541,0,0.0,0.0
stair,569991.285,-14.460000038146973,-14.09999942779541,-9.59999942779541,0,0.0,0.0
stair,569991.285,-14.460000038146973,-14.09999942779541,-9.59999942779541,0,0.0,0.0
stair,569991.382,-15.539999961853027,-13.920000076293945,-9.239999771118164,0,0.0,0.0
stair,569991.382,-15.539999961853027,-13.920000076293945,-9.239999771118164,0,0.0,0.0
stair,569991.382,-15.539999961853027,-13.920000076293945,-9.239999771118164,0,0.0,0.0
stair,569991.382,-15.539999961853027,-13.920000076293945,-9.239999771118164,0,0.0,0.0
stair,569991.382,-15.539999961853027,-13.920000076293945,-9.239999771118164,0,0.0,0.0
stair,569991.484,-14.880000114440918,-14.519999504089355,-9.59999942779541,0,0.0,0.0
stair,569991.484,-14.880000114440918,-14.519999504089355,-9.59999942779541,0,0.0,0.0
stair,569991.484,-14.880000114440918,-14.519999504089355,-9.59999942779541,0,0.0,0.0
stair,569991.484,-14.880000114440918,-14.519999504089355,-9.59999942779541,0,0.0,0.0
stair,569991.484,-14.880000114440918,-14.519999504089355,-9.59999942779541,0,0.0,0.0
stair,569991.58,-14.460000038146973,-15.779999732971191,-10.019999504089355,0,0.0,0.0
stair,569991.58,-14.460000038146973,-15.779999732971191,-10.019999504089355,0,0.0,0.0
stair,569991.58,-14.460000038146973,-15.779999732971191,-10.019999504089355,0,0.0,0.0
stair,569991.58,-14.460000038146973,-15.779999732971191,-10.019999504089355,0,0.0,0.0
stair,569991.58,-14.460000038146973,-15.779999732971191,-10.019999504089355,0,0.0,0.0
stair,569991.685,-13.139999389648438,-16.31999969482422,-8.819999694824219,0,0.0,0.0
stair,569991.685,-13.139999389648438,-16.31999969482422,-8.819999694824219,0,0.0,0.0
stair,569991.685,-13.139999389648438,-16.31999969482422,-8.819999694824219,0,0.0,0.0
stair,569991.685,-13.139999389648438,-16.31999969482422,-8.819999694824219,0,0.0,0.0
stair,569991.685,-13.139999389648438,-16.31999969482422,-8.819999694824219,0,0.0,0.0
stair,569991.781,-11.639999389648438,-17.399999618530273,-8.579999923706055,0,0.0,0.0
stair,569991.781,-11.639999389648438,-17.399999618530273,-8.579999923706055,0,0.0,0.0
stair,569991.781,-11.639999389648438,-17.399999618530273,-8.579999923706055,0,0.0,0.0
stair,569991.781,-11.639999389648438,-17.399999618530273,-8.579999923706055,0,0.0,0.0
stair,569991.781,-11.639999389648438,-17.399999618530273,-8.579999923706055,0,0.0,0.0
stair,569991.886,-10.5,-17.219999313354492,-9.300000190734863,0,0.0,0.0
stair,569991.886,-10.5,-17.219999313354492,-9.300000190734863,0,0.0,0.0
stair,569991.886,-10.5,-17.219999313354492,-9.300000190734863,0,0.0,0.0
stair,569991.886,-10.5,-17.219999313354492,-9.300000190734863,0,0.0,0.0
stair,569991.886,-10.5,-17.219999313354492,-9.300000190734863,0,0.0,0.0
stair,569991.98,-12.539999961853027,-16.020000457763672,-11.579999923706055,0,0.0,0.0
stair,569991.98,-12.539999961853027,-16.020000457763672,-11.579999923706055,0,0.0,0.0
stair,569991.98,-12.539999961853027,-16.020000457763672,-11.579999923706055,0,0.0,0.0
stair,569991.98,-12.539999961853027,-16.020000457763672,-11.579999923706055,0,0.0,0.0
stair,569991.98,-12.539999961853027,-16.020000457763672,-11.579999923706055,0,0.0,0.0
stair,569992.085,-11.460000038146973,-17.399999618530273,-10.619999885559082,0,0.0,0.0
stair,569992.085,-11.460000038146973,-17.399999618530273,-10.619999885559082,0,0.0,0.0
stair,569992.085,-11.460000038146973,-17.399999618530273,-10.619999885559082,0,0.0,0.0
stair,569992.085,-11.460000038146973,-17.399999618530273,-10.619999885559082,0,0.0,0.0
stair,569992.085,-11.460000038146973,-17.399999618530273,-10.619999885559082,0,0.0,0.0
stair,569992.181,-11.219999313354492,-17.8799991607666,-10.260000228881836,0,0.0,0.0
stair,569992.181,-11.219999313354492,-17.8799991607666,-10.260000228881836,0,0.0,0.0
stair,569992.181,-11.219999313354492,-17.8799991607666,-10.260000228881836,0,0.0,0.0
stair,569992.181,-11.219999313354492,-17.8799991607666,-10.260000228881836,0,0.0,0.0
stair,569992.181,-11.219999313354492,-17.8799991607666,-10.260000228881836,0,0.0,0.0
stair,569992.284,-11.039999961853027,-18.0,-10.4399995803833,0,0.0,0.0
stair,569992.284,-11.039999961853027,-18.0,-10.4399995803833,0,0.0,0.0
stair,569992.284,-11.039999961853027,-18.0,-10.4399995803833,0,0.0,0.0
stair,569992.284,-11.039999961853027,-18.0,-10.4399995803833,0,0.0,0.0
stair,569992.284,-11.039999961853027,-18.0,-10.4399995803833,0,0.0,0.0
stair,569992.381,-9.779999732971191,-17.81999969482422,-10.380000114440918,0,0.0,0.0
stair,569992.381,-9.779999732971191,-17.81999969482422,-10.380000114440918,0,0.0,0.0
stair,569992.381,-9.779999732971191,-17.81999969482422,-10.380000114440918,0,0.0,0.0
stair,569992.381,-9.779999732971191,-17.81999969482422,-10.380000114440918,0,0.0,0.0
stair,569992.381,-9.779999732971191,-17.81999969482422,-10.380000114440918,0,0.0,0.0
stair,569992.485,-9.539999961853027,-18.239999771118164,-11.519999504089355,0,0.0,0.0
stair,569992.485,-9.539999961853027,-18.239999771118164,-11.519999504089355,0,0.0,0.0
stair,569992.485,-9.539999961853027,-18.239999771118164,-11.519999504089355,0,0.0,0.0
stair,569992.485,-9.539999961853027,-18.239999771118164,-11.519999504089355,0,0.0,0.0
stair,569992.485,-9.539999961853027,-18.239999771118164,-11.519999504089355,0,0.0,0.0
stair,569992.582,-9.899999618530273,-17.100000381469727,-12.59999942779541,0,0.0,0.0
stair,569992.582,-9.899999618530273,-17.100000381469727,-12.59999942779541,0,0.0,0.0
stair,569992.582,-9.899999618530273,-17.100000381469727,-12.59999942779541,0,0.0,0.0
stair,569992.582,-9.899999618530273,-17.100000381469727,-12.59999942779541,0,0.0,0.0
stair,569992.582,-9.899999618530273,-17.100000381469727,-12.59999942779541,0,0.0,0.0
stair,569992.685,-10.380000114440918,-18.35999870300293,-11.460000038146973,0,0.0,0.0
stair,569992.685,-10.380000114440918,-18.35999870300293,-11.460000038146973,0,0.0,0.0
stair,569992.685,-10.380000114440918,-18.35999870300293,-11.460000038146973,0,0.0,0.0
stair,569992.685,-10.380000114440918,-18.35999870300293,-11.460000038146973,0,0.0,0.0
stair,569992.685,-10.380000114440918,-18.35999870300293,-11.460000038146973,0,0.0,0.0
stair,569992.787,-9.779999732971191,-18.779998779296875,-11.460000038146973,0,0.0,0.0
stair,569992.787,-9.779999732971191,-18.779998779296875,-11.460000038146973,0,0.0,0.0
stair,569992.787,-9.779999732971191,-18.779998779296875,-11.460000038146973,0,0.0,0.0
stair,569992.787,-9.779999732971191,-18.779998779296875,-11.460000038146973,0,0.0,0.0
stair,569992.787,-9.779999732971191,-18.779998779296875,-11.460000038146973,0,0.0,0.0
stair,569992.883,-8.880000114440918,-20.34000015258789,-11.880000114440918,0,0.0,0.0
stair,569992.883,-8.880000114440918,-20.34000015258789,-11.880000114440918,0,0.0,0.0
stair,569992.883,-8.880000114440918,-20.34000015258789,-11.880000114440918,0,0.0,0.0
stair,569992.883,-8.880000114440918,-20.34000015258789,-11.880000114440918,0,0.0,0.0
stair,569992.883,-8.880000114440918,-20.34000015258789,-11.880000114440918,0,0.0,0.0
stair,569992.98,-7.679999828338623,-21.719999313354492,-11.039999961853027,0,0.0,0.0
stair,569992.98,-7.679999828338623,-21.719999313354492,-11.039999961853027,0,0.0,0.0
stair,569992.98,-7.679999828338623,-21.719999313354492,-11.039999961853027,0,0.0,0.0
stair,569992.98,-7.679999828338623,-21.719999313354492,-11.039999961853027,0,0.0,0.0
stair,569992.98,-7.679999828338623,-21.719999313354492,-11.039999961853027,0,0.0,0.0
stair,569993.085,-7.859999656677246,-20.81999969482422,-12.059999465942383,0,0.0,0.0
stair,569993.085,-7.859999656677246,-20.81999969482422,-12.059999465942383,0,0.0,0.0
stair,569993.085,-7.859999656677246,-20.81999969482422,-12.059999465942383,0,0.0,0.0
stair,569993.085,-7.859999656677246,-20.81999969482422,-12.059999465942383,0,0.0,0.0
stair,569993.085,-7.859999656677246,-20.81999969482422,-12.059999465942383,0,0.0,0.0
stair,569993.181,-7.980000019073486,-19.799999237060547,-12.779999732971191,0,0.0,0.0
stair,569993.181,-7.980000019073486,-19.799999237060547,-12.779999732971191,0,0.0,0.0
stair,569993.181,-7.980000019073486,-19.799999237060547,-12.779999732971191,0,0.0,0.0
stair,569993.181,-7.980000019073486,-19.799999237060547,-12.779999732971191,0,0.0,0.0
stair,569993.181,-7.980000019073486,-19.799999237060547,-12.779999732971191,0,0.0,0.0
stair,569993.284,-12.359999656677246,-18.059999465942383,-14.09999942779541,0,0.0,0.0
stair,569993.284,-12.359999656677246,-18.059999465942383,-14.09999942779541,0,0.0,0.0
stair,569993.284,-12.359999656677246,-18.059999465942383,-14.09999942779541,0,0.0,0.0
stair,569993.284,-12.359999656677246,-18.059999465942383,-14.09999942779541,0,0.0,0.0
