Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,569987.727,0.07628600299358368,-0.11772699654102325,-0.6247770190238953,0.7680969834327698,0,0.0,0.0
stair,569987.751,0.06809999793767929,-0.11513499915599823,-0.6320649981498718,0.7632820010185242,0,0.0,0.0
stair,569987.765,0.059470999985933304,-0.11099600046873093,-0.6399180293083191,0.7580549716949463,0,0.0,0.0
stair,569987.781,0.05521100014448166,-0.10579200088977814,-0.6467170119285583,0.7533360123634338,0,0.0,0.0
stair,569987.807,0.05548299849033356,-0.1020750030875206,-0.6520349979400635,0.7492340207099915,0,0.0,0.0
stair,569987.824,0.05790099874138832,-0.10197900235652924,-0.656482994556427,0.7451689839363098,0,0.0,0.0
stair,569987.848,0.0601160004734993,-0.106174997985363,-0.6607499718666077,0.7406219840049744,0,0.0,0.0
stair,569987.866,0.061409998685121536,-0.11331500113010406,-0.6655139923095703,0.7351719737052917,0,0.0,0.0
stair,569987.888,0.06381300091743469,-0.11974699795246124,-0.6698750257492065,0.7299690246582031,0,0.0,0.0
stair,569987.908,0.06818000227212906,-0.12345000356435776,-0.672514021396637,0.7265229821205139,0,0.0,0.0
stair,569987.945,0.07181599736213684,-0.12459100037813187,-0.6737099885940552,0.7248669862747192,0,0.0,0.0
stair,569987.967,0.06587500125169754,-0.12899799644947052,-0.6792010068893433,0.7195159792900085,0,0.0,0.0
stair,569987.972,0.06587500125169754,-0.12899799644947052,-0.6792010068893433,0.7195159792900085,0,0.0,0.0
stair,569987.985,0.06002200022339821,-0.13451600074768066,-0.6848750114440918,0.7136160135269165,0,0.0,0.0
stair,569988.008,0.05792799964547157,-0.1402209997177124,-0.6901919841766357,0.7075420022010803,0,0.0,0.0
stair,569988.024,0.05998700112104416,-0.1446390002965927,-0.6942690014839172,0.7024739980697632,0,0.0,0.0
stair,569988.05,0.0623910017311573,-0.147707000374794,-0.6981269717216492,0.6977880001068115,0,0.0,0.0
stair,569988.063,0.06201700121164322,-0.1496810019016266,-0.7032060027122498,0.6922780275344849,0,0.0,0.0
stair,569988.086,0.058494001626968384,-0.15073400735855103,-0.709958016872406,0.6854310035705566,0,0.0,0.0
stair,569988.105,0.05393100157380104,-0.15086199343204498,-0.7174130082130432,0.6779739856719971,0,0.0,0.0
stair,569988.128,0.050221998244524,-0.15039999783039093,-0.7243850231170654,0.6709120273590088,0,0.0,0.0
stair,569988.145,0.04369400069117546,-0.15386000275611877,-0.7312150001525879,0.663129985332489,0,0.0,0.0
stair,569988.166,0.03454500064253807,-0.1625239998102188,-0.7382950186729431,0.6536909937858582,0,0.0,0.0
stair,569988.183,0.029601000249385834,-0.17226199805736542,-0.7444609999656677,0.6443799734115601,0,0.0,0.0
stair,569988.209,0.0306209996342659,-0.18065600097179413,-0.7490320205688477,0.6366909742355347,0,0.0,0.0
stair,569988.236,0.033737000077962875,-0.18768399953842163,-0.7522820234298706,0.6306399703025818,0,0.0,0.0
stair,569988.262,0.029897000640630722,-0.20085300505161285,-0.7598770260810852,0.6175349950790405,0,0.0,0.0
stair,569988.272,0.029897000640630722,-0.20085300505161285,-0.7598770260810852,0.6175349950790405,0,0.0,0.0
stair,569988.292,0.025860000401735306,-0.20501600205898285,-0.7646809816360474,0.6103780269622803,0,0.0,0.0
stair,569988.304,0.024730000644922256,-0.20506399869918823,-0.768979012966156,0.6049839854240417,0,0.0,0.0
stair,569988.329,0.02729799970984459,-0.1991170048713684,-0.7720890045166016,0.6028969883918762,0,0.0,0.0
stair,569988.345,0.0291920006275177,-0.18871699273586273,-0.7740010023117065,0.6036999821662903,0,0.0,0.0
stair,569988.369,0.023775000125169754,-0.17757000029087067,-0.7766280174255371,0.6039469838142395,0,0.0,0.0
stair,569988.385,0.011642999947071075,-0.1668729931116104,-0.780601978302002,0.602226972579956,0,0.0,0.0
stair,569988.409,-1.1700000322889537E-4,-0.15682600438594818,-0.7847149968147278,0.5996890068054199,0,0.0,0.0
stair,569988.424,-0.004151000175625086,-0.1489260047674179,-0.787310004234314,0.5982850193977356,0,0.0,0.0
stair,569988.45,-0.0022319999989122152,-0.14347299933433533,-0.7889260053634644,0.5974990129470825,0,0.0,0.0
stair,569988.466,4.5200000749900937E-4,-0.1397639960050583,-0.7917309999465942,0.594664990901947,0,0.0,0.0
stair,569988.486,-1.3699999544769526E-4,-0.1363299936056137,-0.7968950271606445,0.5885329842567444,0,0.0,0.0
stair,569988.504,-0.0011490000179037452,-0.1314370036125183,-0.803417980670929,0.5807240009307861,0,0.0,0.0
stair,569988.53,8.350000134669244E-4,-0.12549200654029846,-0.8091390132904053,0.5740600228309631,0,0.0,0.0
stair,569988.545,0.0051009999588131905,-0.12041399627923965,-0.8125100135803223,0.5703510046005249,0,0.0,0.0
stair,569988.567,0.007794999983161688,-0.11691299825906754,-0.8142449855804443,0.5685719847679138,0,0.0,0.0
stair,569988.585,0.0057760002091526985,-0.11473599821329117,-0.8157989978790283,0.5668100118637085,0,0.0,0.0
stair,569988.611,2.579999854788184E-4,-0.11306600272655487,-0.8180310130119324,0.5639500021934509,0,0.0,0.0
stair,569988.623,-0.005073999986052513,-0.11182499676942825,-0.8209660053253174,0.5598949790000916,0,0.0,0.0
stair,569988.657,-0.00582600012421608,-0.11091099679470062,-0.823835015296936,0.5558419823646545,0,0.0,0.0
stair,569988.665,-0.002319999970495701,-0.10975299775600433,-0.8262640237808228,0.5524809956550598,0,0.0,0.0
stair,569988.691,7.600000244565308E-4,-0.10726600140333176,-0.828387975692749,0.5497859716415405,0,0.0,0.0
stair,569988.704,-1.539999939268455E-4,-0.10332799702882767,-0.8308870196342468,0.5467619895935059,0,0.0,0.0
stair,569988.736,-0.006878000218421221,-0.09969700127840042,-0.8344770073890686,0.541903018951416,0,0.0,0.0
stair,569988.764,-0.017477000132203102,-0.0990149974822998,-0.8437389731407166,0.5272510051727295,0,0.0,0.0
stair,569988.792,-0.013690999709069729,-0.10204000025987625,-0.8479899764060974,0.519914984703064,0,0.0,0.0
stair,569988.816,-0.008325000293552876,-0.10608299821615219,-0.8519039750099182,0.5127729773521423,0,0.0,0.0
stair,569988.824,-0.006023999769240618,-0.10945399850606918,-0.8560550212860107,0.5051259994506836,0,0.0,0.0
stair,569988.837,-0.006023999769240618,-0.10945399850606918,-0.8560550212860107,0.5051259994506836,0,0.0,0.0
stair,569988.846,-0.007751999888569117,-0.11133900284767151,-0.8605160117149353,0.49704599380493164,0,0.0,0.0
stair,569988.859,-0.0100509999319911,-0.11191800236701965,-0.8648030161857605,0.4893760085105896,0,0.0,0.0
stair,569988.886,-0.009844999760389328,-0.11265499889850616,-0.868291974067688,0.48298999667167664,0,0.0,0.0
stair,569988.9,-0.006560999900102615,-0.11448899656534195,-0.8710860013961792,0.47755399346351624,0,0.0,0.0
stair,569988.934,-0.0017969999462366104,-0.11673200130462646,-0.8734790086746216,0.4726549983024597,0,0.0,0.0
stair,569988.947,7.450000266544521E-4,-0.1179250031709671,-0.8757179975509644,0.4681990146636963,0,0.0,0.0
stair,569988.965,-0.0012489999644458294,-0.11722899973392487,-0.8781520128250122,0.46379199624061584,0,0.0,0.0
stair,569988.982,-0.004964999854564667,-0.11590799689292908,-0.8810939788818359,0.4584900140762329,0,0.0,0.0
stair,569989.012,-0.006341999862343073,-0.11624400317668915,-0.8840439915657043,0.45267200469970703,0,0.0,0.0
stair,569989.02,-0.0035230000503361225,-0.11979000270366669,-0.8860780000686646,0.4477759897708893,0,0.0,0.0
stair,569989.046,7.880000048317015E-4,-0.12586399912834167,-0.8870289921760559,0.4442259967327118,0,0.0,0.0
stair,569989.067,0.00483699981123209,-0.13112300634384155,-0.887686014175415,0.44135600328445435,0,0.0,0.0
stair,569989.086,0.006564000155776739,-0.13408899307250977,-0.888725996017456,0.4383389949798584,0,0.0,0.0
stair,569989.105,0.005721000023186207,-0.1350869983434677,-0.8901559710502625,0.4351310133934021,0,0.0,0.0
stair,569989.126,0.005528000183403492,-0.1333010047674179,-0.8917220234870911,0.43247100710868835,0,0.0,0.0
stair,569989.141,0.008131000213325024,-0.1272359937429428,-0.8936750292778015,0.43022000789642334,0,0.0,0.0
stair,569989.166,0.014167999848723412,-0.11709199845790863,-0.8953700065612793,0.42941901087760925,0,0.0,0.0
stair,569989.183,0.020145999267697334,-0.10678800195455551,-0.8970630168914795,0.4283309876918793,0,0.0,0.0
stair,569989.206,0.025366999208927155,-0.0991630032658577,-0.898527979850769,0.426813006401062,0,0.0,0.0
stair,569989.229,0.02786099910736084,-0.0947130024433136,-0.8997920155525208,0.42500200867652893,0,0.0,0.0
stair,569989.246,0.02666899934411049,-0.08935300260782242,-0.9014000296592712,0.42282599210739136,0,0.0,0.0
stair,569989.261,0.02209700085222721,-0.08196499943733215,-0.9030600190162659,0.42104101181030273,0,0.0,0.0
stair,569989.285,0.017503999173641205,-0.074242003262043,-0.9041159749031067,0.4204219877719879,0,0.0,0.0
stair,569989.3,0.013914000242948532,-0.06973200291395187,-0.9048579931259155,0.4197309911251068,0,0.0,0.0
stair,569989.334,0.012368000112473965,-0.06980200111865997,-0.9051570296287537,0.4191240072250366,0,0.0,0.0
stair,569989.342,0.01245999988168478,-0.07297399640083313,-0.9049460291862488,0.41903600096702576,0,0.0,0.0
stair,569989.366,0.013596000149846077,-0.07699000090360641,-0.9046390056610107,0.4189450144767761,0,0.0,0.0
stair,569989.387,0.015238000079989433,-0.08010900020599365,-0.9050650000572205,0.4173800051212311,0,0.0,0.0
stair,569989.415,0.017299000173807144,-0.08112400025129318,-0.9064540266990662,0.4140760004520416,0,0.0,0.0
stair,569989.425,0.02022000029683113,-0.08009699732065201,-0.9081109762191772,0.4104990065097809,0,0.0,0.0
stair,569989.453,0.02221900038421154,-0.07873699814081192,-0.9094370007514954,0.40771299600601196,0,0.0,0.0
stair,569989.466,0.022623000666499138,-0.07833100110292435,-0.9102330207824707,0.40598899126052856,0,0.0,0.0
stair,569989.486,0.023339999839663506,-0.0788080021739006,-0.910161018371582,0.406019002199173,0,0.0,0.0
stair,569989.5,0.02537900023162365,-0.07929199934005737,-0.909542977809906,0.4071829915046692,0,0.0,0.0
stair,569989.532,0.0276699997484684,-0.07924000173807144,-0.9091669917106628,0.40788498520851135,0,0.0,0.0
stair,569989.599,0.025855999439954758,-0.07847800105810165,-0.90870201587677,0.4091840088367462,0,0.0,0.0
stair,569989.621,0.023784000426530838,-0.0828780010342598,-0.9073219895362854,0.4114989936351776,0,0.0,0.0
stair,569989.644,0.023784000426530838,-0.0828780010342598,-0.9073219895362854,0.4114989936351776,0,0.0,0.0
stair,569989.655,0.026799999177455902,-0.08673600107431412,-0.906607985496521,0.412090003490448,0,0.0,0.0
stair,569989.661,0.032381001859903336,-0.08978699892759323,-0.906121015548706,0.41210898756980896,0,0.0,0.0
stair,569989.667,0.032381001859903336,-0.08978699892759323,-0.906121015548706,0.41210898756980896,0,0.0,0.0
stair,569989.676,0.032381001859903336,-0.08978699892759323,-0.906121015548706,0.41210898756980896,0,0.0,0.0
stair,569989.688,0.03836299851536751,-0.09124600142240524,-0.9059730172157288,0.4115990102291107,0,0.0,0.0
stair,569989.701,0.04378199949860573,-0.091280996799469,-0.9060670137405396,0.41084301471710205,0,0.0,0.0
stair,569989.726,0.04733600094914436,-0.09019599854946136,-0.9065520167350769,0.40961799025535583,0,0.0,0.0
stair,569989.743,0.04899900034070015,-0.08886399865150452,-0.907006025314331,0.40870699286460876,0,0.0,0.0
stair,569989.764,0.048266999423503876,-0.08787400275468826,-0.9071360230445862,0.408719003200531,0,0.0,0.0
stair,569989.786,0.0442809984087944,-0.08610299974679947,-0.9068790078163147,0.4101159870624542,0,0.0,0.0
stair,569989.81,0.037282999604940414,-0.08271999657154083,-0.906017005443573,0.41339999437332153,0,0.0,0.0
stair,569989.826,0.028313999995589256,-0.07952900230884552,-0.9049509763717651,0.41705599427223206,0,0.0,0.0
stair,569989.86,0.019910000264644623,-0.07870499789714813,-0.9046850204467773,0.4182739853858948,0,0.0,0.0
stair,569989.868,0.015406999737024307,-0.0805869996547699,-0.9050120115280151,0.41739800572395325,0,0.0,0.0
stair,569989.891,0.015584000386297703,-0.08276499807834625,-0.9053509831428528,0.4162270128726959,0,0.0,0.0
stair,569989.901,0.0164209995418787,-0.08246500045061111,-0.9056180119514465,0.41567298769950867,0,0.0,0.0
stair,569989.931,0.014258000068366528,-0.07889799773693085,-0.9065030217170715,0.4145140051841736,0,0.0,0.0
stair,569989.949,0.0110489996150136,-0.07485800236463547,-0.9077829718589783,0.4125570058822632,0,0.0,0.0
stair,569989.965,0.008957000449299812,-0.07347600162029266,-0.9089469909667969,0.4102869927883148,0,0.0,0.0
stair,569989.981,0.00880999956279993,-0.07676900178194046,-0.9094910025596619,0.4084770083427429,0,0.0,0.0
stair,569990.005,0.010509000159800053,-0.08234599977731705,-0.9094390273094177,0.40746501088142395,0,0.0,0.0
stair,569990.022,0.01345799956470728,-0.08707699924707413,-0.908752977848053,0.4079259932041168,0,0.0,0.0
stair,569990.049,0.015177000313997269,-0.08896999806165695,-0.9076070189476013,0.4100019931793213,0,0.0,0.0
stair,569990.062,0.013326000422239304,-0.08792000263929367,-0.9066550135612488,0.4123930037021637,0,0.0,0.0
stair,569990.086,0.007703999988734722,-0.0856809988617897,-0.9061229825019836,0.4141719937324524,0,0.0,0.0
stair,569990.101,0.0010509999701753259,-0.0840189978480339,-0.9058369994163513,0.41520801186561584,0,0.0,0.0
stair,569990.134,-0.001500000013038516,-0.0828929990530014,-0.905489981174469,0.4161889851093292,0,0.0,0.0
stair,569990.148,0.0013379999436438084,-0.08214499801397324,-0.9048699736595154,0.4176830053329468,0,0.0,0.0
stair,569990.171,0.005458999890834093,-0.08176799863576889,-0.9040870070457458,0.4194149971008301,0,0.0,0.0
stair,569990.186,0.005590000189840794,-0.08236800134181976,-0.9041429758071899,0.41917601227760315,0,0.0,0.0
stair,569990.212,8.999999845400453E-4,-0.08545800298452377,-0.9053980112075806,0.4158729910850525,0,0.0,0.0
stair,569990.225,-0.0021349999587982893,-0.0905039981007576,-0.9071140289306641,0.4110330045223236,0,0.0,0.0
stair,569990.253,0.001693999976851046,-0.09687600284814835,-0.9085999727249146,0.4062730073928833,0,0.0,0.0
stair,569990.265,0.01013999991118908,-0.10296999663114548,-0.9096660017967224,0.4022440016269684,0,0.0,0.0
stair,569990.286,0.018769999966025352,-0.10813099890947342,-0.9107279777526855,0.398157000541687,0,0.0,0.0
stair,569990.307,0.022561000660061836,-0.11309699714183807,-0.912093997001648,0.39342600107192993,0,0.0,0.0
stair,569990.332,0.018859999254345894,-0.1186550036072731,-0.9137240052223206,0.3881649971008301,0,0.0,0.0
stair,569990.341,0.012005999684333801,-0.12452699989080429,-0.9147719740867615,0.3841100037097931,0,0.0,0.0
stair,569990.372,0.0099870003759861,-0.1303749978542328,-0.9149540066719055,0.3817859888076782,0,0.0,0.0
stair,569990.382,0.012292999774217606,-0.13591399788856506,-0.9147480130195618,0.38027700781822205,0,0.0,0.0
stair,569990.404,0.014299999922513962,-0.14001600444316864,-0.9145249724388123,0.379254013299942,0,0.0,0.0
stair,569990.421,0.014627000316977501,-0.1413010060787201,-0.9148060083389282,0.37808600068092346,0,0.0,0.0
stair,569990.448,0.01869099959731102,-0.13566799461841583,-0.916130006313324,0.3767620027065277,0,0.0,0.0
stair,569990.459,0.025268999859690666,-0.12182600051164627,-0.9185810089111328,0.37513598799705505,0,0.0,0.0
stair,569990.491,0.030719000846147537,-0.10269200056791306,-0.9211180210113525,0.37423399090766907,0,0.0,0.0
stair,569990.506,0.03230300173163414,-0.08663800358772278,-0.9229339957237244,0.3736869990825653,0,0.0,0.0
stair,569990.528,0.03542900085449219,-0.07842700183391571,-0.9228500127792358,0.37542200088500977,0,0.0,0.0
stair,569990.548,0.03920799866318703,-0.0788709968328476,-0.9212049841880798,0.3789759874343872,0,0.0,0.0
stair,569990.569,0.0413069985806942,-0.08352600038051605,-0.919372022151947,0.382191002368927,0,0.0,0.0
stair,569990.582,0.03943299874663353,-0.08660600334405899,-0.9188830256462097,0.38287898898124695,0,0.0,0.0
stair,569990.61,0.03257500007748604,-0.08434300124645233,-0.920087993144989,0.38113200664520264,0,0.0,0.0
stair,569990.622,0.02299400046467781,-0.07809700071811676,-0.9216309785842896,0.37942999601364136,0,0.0,0.0
stair,569990.648,0.015255000442266464,-0.07219500094652176,-0.9222710132598877,0.3794339895248413,0,0.0,0.0
stair,569990.67,0.012892999686300755,-0.0703900009393692,-0.9216610193252563,0.3813380002975464,0,0.0,0.0
stair,569990.686,0.016161000356078148,-0.07349500060081482,-0.9204419851303101,0.3835659921169281,0,0.0,0.0
stair,569990.701,0.02337699942290783,-0.07838600128889084,-0.9193620085716248,0.38481301069259644,0,0.0,0.0
stair,569990.726,0.03166000172495842,-0.0818210020661354,-0.9187700152397156,0.3849189877510071,0,0.0,0.0
stair,569990.742,0.03844999894499779,-0.08185700327157974,-0.9187679886817932,0.3842979967594147,0,0.0,0.0
stair,569990.764,0.042075999081134796,-0.07824300229549408,-0.9190809726715088,0.3839229941368103,0,0.0,0.0
stair,569990.782,0.04170199856162071,-0.07199399918317795,-0.9195359945297241,0.38409700989723206,0,0.0,0.0
stair,569990.811,0.038954999297857285,-0.06471399962902069,-0.9198219776153564,0.3849940001964569,0,0.0,0.0
stair,569990.828,0.03646700084209442,-0.05863400176167488,-0.919448971748352,0.38709700107574463,0,0.0,0.0
stair,569990.852,0.03611699864268303,-0.05561799928545952,-0.9182029962539673,0.3905180096626282,0,0.0,0.0
stair,569990.866,0.03809799998998642,-0.05575000122189522,-0.916500985622406,0.3942910134792328,0,0.0,0.0
stair,569990.893,0.041767001152038574,-0.05683400109410286,-0.9147800207138062,0.3977459967136383,0,0.0,0.0
stair,569990.901,0.04599900171160698,-0.05722000077366829,-0.9134129881858826,0.4003559947013855,0,0.0,0.0
stair,569990.927,0.04975000023841858,-0.05678100138902664,-0.9126840233802795,0.4016309976577759,0,0.0,0.0
stair,569990.941,0.051899999380111694,-0.05668700113892555,-0.9125289916992188,0.4017240107059479,0,0.0,0.0
stair,569990.967,0.05253100022673607,-0.05757699906826019,-0.9125819802284241,0.4013960063457489,0,0.0,0.0
stair,569990.981,0.052212998270988464,-0.05936900153756142,-0.9125909805297852,0.4011540114879608,0,0.0,0.0
stair,569991.014,0.05219300091266632,-0.06124600023031235,-0.9122539758682251,0.40164199471473694,0,0.0,0.0
stair,569991.023,0.05357399955391884,-0.06278300285339355,-0.9116010069847107,0.40270400047302246,0,0.0,0.0
stair,569991.048,0.05604400113224983,-0.06406699866056442,-0.9108179807662964,0.4039340019226074,0,0.0,0.0
stair,569991.06,0.0579649992287159,-0.06541500240564346,-0.9100149869918823,0.405254989862442,0,0.0,0.0
stair,569991.087,0.05948900058865547,-0.06607300043106079,-0.909072995185852,0.40703800320625305,0,0.0,0.0
stair,569991.101,0.061124999076128006,-0.06567499786615372,-0.9080259799957275,0.4091930091381073,0,0.0,0.0
stair,569991.13,0.06382100284099579,-0.06497900187969208,-0.9067260026931763,0.411765992641449,0,0.0,0.0
stair,569991.142,0.06688699871301651,-0.06428100168704987,-0.9055209755897522,0.41403499245643616,0,0.0,0.0
stair,569991.172,0.06927400082349777,-0.06301400065422058,-0.9049130082130432,0.4151639938354492,0,0.0,0.0
stair,569991.189,0.07197999954223633,-0.06134700030088425,-0.9044340252876282,0.4159969985485077,0,0.0,0.0
stair,569991.211,0.07480400055646896,-0.05906800180673599,-0.9037359952926636,0.41734299063682556,0,0.0,0.0
stair,569991.226,0.07496800273656845,-0.054531000554561615,-0.9034990072250366,0.4184429943561554,0,0.0,0.0
stair,569991.254,0.0700870007276535,-0.04701299965381622,-0.9038619995117188,0.4194149971008301,0,0.0,0.0
stair,569991.262,0.06036100164055824,-0.03910699859261513,-0.9042279720306396,0.4209490120410919,0,0.0,0.0
stair,569991.292,0.048347000032663345,-0.035179998725652695,-0.9045169949531555,0.4222239851951599,0,0.0,0.0
stair,569991.306,0.03854399919509888,-0.037661001086235046,-0.9047629833221436,0.4224900007247925,0,0.0,0.0
stair,569991.326,0.032267000526189804,-0.04462600126862526,-0.9052720069885254,0.4212459921836853,0,0.0,0.0
stair,569991.347,0.029325999319553375,-0.05120899900794029,-0.9061880111694336,0.41873499751091003,0,0.0,0.0
stair,569991.372,0.029673999175429344,-0.05325400084257126,-0.9078999757766724,0.41472798585891724,0,0.0,0.0
stair,569991.388,0.030825000256299973,-0.05041800066828728,-0.9103760123252869,0.40953999757766724,0,0.0,0.0
stair,569991.41,0.03170499950647354,-0.0462380014359951,-0.9122369885444641,0.4058060050010681,0,0.0,0.0
stair,569991.425,0.032579999417066574,-0.04457699880003929,-0.9133989810943604,0.40330299735069275,0,0.0,0.0
stair,569991.452,0.03305500000715256,-0.04679499939084053,-0.9144420027732849,0.40064001083374023,0,0.0,0.0
stair,569991.466,0.03347200155258179,-0.05085799843072891,-0.9157329797744751,0.39714598655700684,0,0.0,0.0
stair,569991.491,0.033190999180078506,-0.05386500060558319,-0.917281985282898,0.39317798614501953,0,0.0,0.0
stair,569991.505,0.030872000381350517,-0.054986998438835144,-0.9188410043716431,0.38955599069595337,0,0.0,0.0
stair,569991.525,0.027372999116778374,-0.055670998990535736,-0.920041024684906,0.38687899708747864,0,0.0,0.0
stair,569991.541,0.024765999987721443,-0.05786500126123428,-0.920773983001709,0.38498398661613464,0,0.0,0.0
stair,569991.566,0.024600999429821968,-0.06215199828147888,-0.9214810132980347,0.382627010345459,0,0.0,0.0
stair,569991.587,0.026523999869823456,-0.06728199869394302,-0.9227169752120972,0.3786320090293884,0,0.0,0.0
stair,569991.612,0.028504999354481697,-0.07149799913167953,-0.9244639873504639,0.3734169900417328,0,0.0,0.0
stair,569991.628,0.02956799976527691,-0.07289300113916397,-0.9263399839401245,0.36838099360466003,0,0.0,0.0
stair,569991.647,0.0306560005992651,-0.07164199650287628,-0.9277200102806091,0.3650520145893097,0,0.0,0.0
stair,569991.662,0.032384999096393585,-0.07132499665021896,-0.9282140135765076,0.36370599269866943,0,0.0,0.0
stair,569991.687,0.033792998641729355,-0.07439800351858139,-0.927977979183197,0.36356401443481445,0,0.0,0.0
stair,569991.707,0.03321700170636177,-0.07965900003910065,-0.9277899861335754,0.36298200488090515,0,0.0,0.0
stair,569991.73,0.03255699947476387,-0.08359699696302414,-0.9281370043754578,0.3612639904022217,0,0.0,0.0
stair,569991.741,0.03469900041818619,-0.08347799628973007,-0.929066002368927,0.35869699716567993,0,0.0,0.0
stair,569991.764,0.039236001670360565,-0.07901400327682495,-0.9302700161933899,0.35611000657081604,0,0.0,0.0
stair,569991.779,0.04550499841570854,-0.07212399691343307,-0.931522011756897,0.3535430133342743,0,0.0,0.0
stair,569991.805,0.05256599932909012,-0.06641799956560135,-0.9321460127830505,0.35203298926353455,0,0.0,0.0
stair,569991.826,0.05854099988937378,-0.06359300017356873,-0.9317790269851685,0.35258498787879944,0,0.0,0.0
