Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,198122.55,1001.196044921875,0,0.0,0.0
still,198122.579,1001.195068359375,0,0.0,0.0
still,198122.621,1001.19775390625,0,0.0,0.0
still,198122.662,1001.190673828125,0,0.0,0.0
still,198122.704,1001.19287109375,0,0.0,0.0
still,198122.746,1001.195068359375,0,0.0,0.0
still,198122.779,1001.187255859375,0,0.0,0.0
still,198122.82,1001.171875,0,0.0,0.0
still,198122.866,1001.17041015625,0,0.0,0.0
still,198122.903,1001.1591796875,0,0.0,0.0
still,198122.947,1001.161376953125,0,0.0,0.0
still,198122.983,1001.16162109375,0,0.0,0.0
still,198123.025,1001.16845703125,0,0.0,0.0
