Mode,Time [s], Pression [hPa] 
stair,468565.765,1000.39697265625
stair,468565.802,1000.3896484375
stair,468565.84,1000.38720703125
stair,468565.88,1000.3876953125
stair,468565.925,1000.3896484375
stair,468565.961,1000.40234375
stair,468566.001,1000.415771484375
stair,468566.043,1000.422119140625
stair,468566.089,1000.43603515625
stair,468566.128,1000.447021484375
stair,468566.161,1000.4267578125
stair,468566.198,1000.4248046875
stair,468566.238,1000.42626953125
stair,468566.283,1000.426025390625
stair,468566.32,1000.427001953125
stair,468566.362,1000.4169921875
stair,468566.397,1000.41064453125
stair,468566.439,1000.40576171875
stair,468566.49,1000.41650390625
stair,468566.525,1000.42822265625
stair,468566.56,1000.433837890625
stair,468566.604,1000.43603515625
stair,468566.653,1000.431884765625
stair,468566.69,1000.43701171875
stair,468566.728,1000.435302734375
stair,468566.763,1000.4306640625
stair,468566.797,1000.42919921875
stair,468566.849,1000.441162109375
stair,468566.889,1000.44189453125
stair,468566.924,1000.434326171875
stair,468566.962,1000.43408203125
stair,468566.999,1000.439453125
stair,468567.048,1000.443115234375
stair,468567.086,1000.450439453125
stair,468567.128,1000.458251953125
stair,468567.166,1000.458251953125
stair,468567.199,1000.451904296875
stair,468567.243,1000.449951171875
stair,468567.282,1000.454345703125
stair,468567.325,1000.45751953125
stair,468567.363,1000.461669921875
stair,468567.397,1000.46630859375
stair,468567.441,1000.467041015625
stair,468567.487,1000.458740234375
stair,468567.522,1000.45458984375
stair,468567.563,1000.454345703125
stair,468567.597,1000.4619140625
stair,468567.648,1000.46484375
stair,468567.691,1000.471923828125
stair,468567.724,1000.478515625
stair,468567.763,1000.4775390625
stair,468567.797,1000.47607421875
stair,468567.844,1000.486328125
stair,468567.881,1000.48291015625
stair,468567.92,1000.48291015625
stair,468567.964,1000.48046875
stair,468568.002,1000.486328125
stair,468568.049,1000.49755859375
stair,468568.084,1000.497314453125
stair,468568.123,1000.50048828125
stair,468568.163,1000.504150390625
stair,468568.2,1000.498046875
stair,468568.246,1000.496826171875
stair,468568.283,1000.490966796875
stair,468568.317,1000.48388671875
stair,468568.357,1000.483642578125
stair,468568.398,1000.48828125
stair,468568.448,1000.490234375
stair,468568.478,1000.493408203125
stair,468568.522,1000.50244140625
stair,468568.557,1000.508544921875
stair,468568.605,1000.50537109375
stair,468568.644,1000.501708984375
stair,468568.683,1000.503662109375
stair,468568.721,1000.50537109375
stair,468568.757,1000.50439453125
stair,468568.808,1000.50927734375
stair,468568.848,1000.504638671875
stair,468568.885,1000.5078125
stair,468568.922,1000.50634765625
stair,468568.957,1000.50634765625
stair,468569.007,1000.51123046875
stair,468569.044,1000.511474609375
stair,468569.081,1000.513916015625
stair,468569.121,1000.515380859375
stair,468569.165,1000.51513671875
stair,468569.217,1000.508056640625
stair,468569.252,1000.510986328125
stair,468569.288,1000.511474609375
stair,468569.326,1000.511474609375
stair,468569.36,1000.51123046875
stair,468569.402,1000.516845703125
stair,468569.441,1000.511474609375
stair,468569.482,1000.51025390625
stair,468569.517,1000.513427734375
stair,468569.559,1000.512451171875
stair,468569.606,1000.505615234375
stair,468569.648,1000.507568359375
stair,468569.684,1000.51123046875
stair,468569.722,1000.513916015625
stair,468569.757,1000.521484375
stair,468569.802,1000.517333984375
stair,468569.845,1000.525146484375
stair,468569.88,1000.535400390625
stair,468569.917,1000.532958984375
stair,468569.96,1000.54443359375
stair,468570.004,1000.544677734375
stair,468570.046,1000.54052734375
stair,468570.084,1000.53271484375
stair,468570.118,1000.53125
stair,468570.159,1000.52490234375
stair,468570.202,1000.51416015625
stair,468570.241,1000.522216796875
stair,468570.282,1000.523681640625
stair,468570.318,1000.522705078125
stair,468570.359,1000.527587890625
stair,468570.407,1000.529541015625
stair,468570.441,1000.537109375
stair,468570.482,1000.5390625
stair,468570.517,1000.5439453125
stair,468570.56,1000.547607421875
stair,468570.603,1000.55419921875
stair,468570.641,1000.546142578125
stair,468570.681,1000.54248046875
stair,468570.718,1000.54248046875
stair,468570.767,1000.533935546875
stair,468570.807,1000.5205078125
stair,468570.849,1000.512939453125
stair,468570.883,1000.5166015625
stair,468570.919,1000.516357421875
stair,468570.963,1000.5224609375
stair,468571.001,1000.5244140625
stair,468571.042,1000.520751953125
stair,468571.081,1000.51708984375
stair,468571.118,1000.516845703125
stair,468571.167,1000.515380859375
stair,468571.201,1000.522216796875
stair,468571.246,1000.524658203125
stair,468571.286,1000.517333984375
stair,468571.32,1000.51708984375
stair,468571.364,1000.521728515625
stair,468571.397,1000.517333984375
stair,468571.442,1000.527587890625
stair,468571.481,1000.53564453125
stair,468571.517,1000.53857421875
stair,468571.574,1000.559814453125
stair,468571.613,1000.574951171875
stair,468571.641,1000.568603515625
stair,468571.683,1000.565673828125
stair,468571.718,1000.548095703125
stair,468571.762,1000.53857421875
stair,468571.801,1000.526123046875
stair,468571.84,1000.522705078125
stair,468571.88,1000.523681640625
stair,468571.917,1000.53076171875
stair,468571.966,1000.5302734375
stair,468572.004,1000.54296875
stair,468572.039,1000.546630859375
stair,468572.079,1000.55078125
stair,468572.122,1000.5576171875
stair,468572.172,1000.55615234375
stair,468572.212,1000.551513671875
stair,468572.246,1000.54541015625
stair,468572.278,1000.539306640625
stair,468572.319,1000.533935546875
stair,468572.367,1000.52685546875
stair,468572.406,1000.51953125
stair,468572.444,1000.51416015625
stair,468572.478,1000.512939453125
stair,468572.517,1000.522216796875
stair,468572.565,1000.52587890625
stair,468572.602,1000.533935546875
stair,468572.642,1000.5380859375
stair,468572.678,1000.54541015625
stair,468572.72,1000.551025390625
stair,468572.767,1000.55517578125
stair,468572.804,1000.548583984375
stair,468572.841,1000.552001953125
stair,468572.878,1000.547607421875
stair,468572.923,1000.552001953125
stair,468572.963,1000.545166015625
stair,468573.002,1000.537841796875
stair,468573.037,1000.538818359375
stair,468573.077,1000.538818359375
stair,468573.13,1000.545166015625
stair,468573.171,1000.5517578125
stair,468573.206,1000.553466796875
stair,468573.243,1000.559814453125
stair,468573.277,1000.569580078125
stair,468573.324,1000.575439453125
stair,468573.356,1000.56884765625
stair,468573.401,1000.573486328125
stair,468573.453,1000.564697265625
stair,468573.495,1000.564697265625
stair,468573.538,1000.56787109375
stair,468573.571,1000.5654296875
stair,468573.6,1000.569580078125
stair,468573.641,1000.5703125
stair,468573.682,1000.559814453125
stair,468573.726,1000.563720703125
stair,468573.77,1000.5693359375
stair,468573.804,1000.58056640625
stair,468573.836,1000.594482421875
stair,468573.877,1000.598876953125
stair,468573.927,1000.6455078125
stair,468573.961,1000.722412109375
stair,468574.001,1000.72314453125
stair,468574.041,1000.6845703125
stair,468574.083,1000.640625
stair,468574.124,1000.603271484375
stair,468574.161,1000.58984375
stair,468574.201,1000.638916015625
stair,468574.238,1000.669189453125
stair,468574.279,1000.6435546875
stair,468574.327,1000.62744140625
stair,468574.368,1000.619140625
stair,468574.399,1000.609375
stair,468574.437,1000.607421875
stair,468574.477,1000.604736328125
stair,468574.523,1000.600341796875
stair,468574.556,1000.599609375
stair,468574.601,1000.595458984375
stair,468574.638,1000.609375
stair,468574.677,1000.615478515625
stair,468574.729,1000.60693359375
stair,468574.76,1000.60791015625
stair,468574.8,1000.633544921875
stair,468574.843,1000.640869140625
stair,468574.886,1000.638671875
stair,468574.923,1000.635986328125
stair,468574.962,1000.6142578125
stair,468575.001,1000.601318359375
stair,468575.041,1000.594482421875
stair,468575.086,1000.59228515625
stair,468575.126,1000.599609375
stair,468575.161,1000.637451171875
stair,468575.201,1000.662109375
stair,468575.238,1000.66796875
stair,468575.282,1000.662109375
stair,468575.323,1000.660400390625
stair,468575.375,1000.718505859375
stair,468575.411,1000.713623046875
stair,468575.441,1000.701171875
stair,468575.491,1000.66845703125
stair,468575.524,1000.64599609375
stair,468575.566,1000.6376953125
stair,468575.603,1000.625
stair,468575.637,1000.613525390625
stair,468575.696,1000.6064453125
stair,468575.729,1000.591064453125
stair,468575.762,1000.5830078125
stair,468575.801,1000.5712890625
stair,468575.837,1000.5625
stair,468575.887,1000.57080078125
stair,468575.923,1000.583740234375
stair,468575.959,1000.59326171875
stair,468576.015,1000.601806640625
stair,468576.048,1000.622802734375
stair,468576.092,1000.625732421875
stair,468576.126,1000.62890625
stair,468576.16,1000.645751953125
stair,468576.2,1000.671142578125
stair,468576.238,1000.6689453125
stair,468576.285,1000.6689453125
stair,468576.32,1000.661865234375
stair,468576.359,1000.644775390625
stair,468576.399,1000.639892578125
stair,468576.438,1000.641357421875
stair,468576.482,1000.646484375
stair,468576.523,1000.65478515625
stair,468576.557,1000.6533203125
stair,468576.597,1000.65087890625
stair,468576.637,1000.65087890625
stair,468576.687,1000.660888671875
stair,468576.724,1000.6640625
stair,468576.76,1000.66748046875
stair,468576.798,1000.658935546875
stair,468576.838,1000.66796875
stair,468576.884,1000.664306640625
stair,468576.925,1000.661376953125
stair,468576.958,1000.672119140625
stair,468577.004,1000.670654296875
stair,468577.048,1000.669189453125
stair,468577.087,1000.6806640625
stair,468577.12,1000.674072265625
stair,468577.164,1000.69384765625
stair,468577.197,1000.7373046875
stair,468577.242,1000.777099609375
stair,468577.277,1000.79296875
stair,468577.32,1000.803466796875
stair,468577.356,1000.80029296875
stair,468577.397,1000.79150390625
stair,468577.449,1000.775146484375
stair,468577.483,1000.76025390625
stair,468577.522,1000.727294921875
stair,468577.563,1000.7021484375
stair,468577.6,1000.67431640625
stair,468577.642,1000.6630859375
stair,468577.687,1000.666748046875
stair,468577.721,1000.67333984375
stair,468577.758,1000.70654296875
stair,468577.797,1000.7470703125
stair,468577.85,1000.783935546875
stair,468577.883,1000.805419921875
stair,468577.927,1000.798828125
stair,468577.96,1000.762451171875
stair,468577.997,1000.725830078125
stair,468578.046,1000.693115234375
stair,468578.084,1000.67626953125
stair,468578.123,1000.679443359375
stair,468578.161,1000.7021484375
stair,468578.197,1000.708740234375
stair,468578.243,1000.688720703125
stair,468578.279,1000.682861328125
stair,468578.319,1000.677734375
stair,468578.357,1000.68212890625
stair,468578.4,1000.68310546875
stair,468578.444,1000.67822265625
stair,468578.479,1000.665771484375
stair,468578.52,1000.66357421875
stair,468578.558,1000.66650390625
stair,468578.598,1000.6689453125
stair,468578.645,1000.66455078125
stair,468578.685,1000.66357421875
stair,468578.722,1000.678466796875
stair,468578.757,1000.682861328125
stair,468578.805,1000.68994140625
stair,468578.848,1000.690673828125
stair,468578.882,1000.6953125
stair,468578.921,1000.702392578125
stair,468578.958,1000.702880859375
stair,468579.003,1000.71484375
stair,468579.048,1000.71484375
stair,468579.083,1000.729248046875
stair,468579.12,1000.73681640625
stair,468579.157,1000.733154296875
stair,468579.215,1000.734375
stair,468579.246,1000.753662109375
stair,468579.28,1000.77001953125
stair,468579.321,1000.770263671875
stair,468579.359,1000.77490234375
