Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,468563.939,0.0,4.510470867156982,-3.7256247997283936,3.321237802505493,0,0.0,0.0,0.0,0.0
stair,468563.949,0.0,5.357530117034912,-2.352144718170166,1.6342978477478027,0,0.0,0.0,0.0,0.0
stair,468563.964,0.0,7.2574310302734375,-2.4837498664855957,-0.2512463629245758,0,0.0,0.0,0.0,0.0
stair,468563.984,0.0,9.573683738708496,-1.5098711252212524,-0.09571290761232376,0,0.0,0.0,0.0,0.0
stair,468564.001,0.0,9.437292098999023,-3.1417760848999023,1.5936198234558105,0,0.0,0.0,0.0,0.0
stair,468564.024,0.0,7.561319351196289,-2.0865414142608643,2.366501569747925,0,0.0,0.0,0.0,0.0
stair,468564.03,0.0,9.32722282409668,-2.5459632873535156,2.1678972244262695,0,0.0,0.0,0.0,0.0
stair,468564.049,0.0,8.73619556427002,-4.759324073791504,1.1772687435150146,0,0.0,0.0,0.0,0.0
stair,468564.064,0.0,9.001798629760742,-4.381258487701416,1.3854442834854126,0,0.0,0.0,0.0,0.0
stair,468564.073,0.0,9.042476654052734,-4.252045631408691,1.8831514120101929,0,0.0,0.0,0.0,0.0
stair,468564.082,0.0,9.073583602905273,-4.232903480529785,1.954936146736145,3,0.0,0.0,0.0,0.0
stair,468564.106,0.0,7.259823799133301,-4.254438877105713,1.332802176475525,2,0.0,0.0,0.0,0.0
stair,468564.123,0.0,5.733202934265137,-6.498906135559082,-1.2873386144638062,2,0.0,0.0,0.0,0.0
stair,468564.131,0.0,5.936593055725098,-8.410771369934082,-1.5936198234558105,2,0.0,0.0,0.0,0.0
stair,468564.145,0.0,4.984249591827393,-9.477970123291016,0.41156548261642456,2,0.0,0.0,0.0,0.0
stair,468564.153,0.0,4.553541660308838,-7.575676441192627,1.1126625537872314,2,0.0,0.0,0.0,0.0
stair,468564.167,0.0,4.340580463409424,-6.6592254638671875,1.1174482107162476,2,0.0,0.0,0.0,0.0
stair,468564.175,0.0,4.048655986785889,-6.32662296295166,1.7252250909805298,2,0.0,0.0,0.0,0.0
stair,468564.19,0.0,-1.454836130142212,-4.7952165603637695,2.943171739578247,2,0.0,0.0,0.0,0.0
stair,468564.208,0.0,-6.608976364135742,-3.603590965270996,4.443471431732178,2,0.0,0.0,0.0,0.0
stair,468564.223,0.0,-4.34536600112915,-2.5674986839294434,3.730410575866699,2,0.0,0.0,0.0,0.0
stair,468564.232,0.0,-1.3208380937576294,-4.878965377807617,0.9762716293334961,2,0.0,0.0,0.0,0.0
stair,468564.243,0.0,1.789831280708313,-7.3914289474487305,-1.1198409795761108,2,0.0,0.0,0.0,0.0
stair,468564.26,0.0,6.831508636474609,-10.521241188049316,-4.807180881500244,2,0.0,0.0,0.0,0.0
stair,468564.268,0.0,10.674382209777832,-11.949756622314453,-7.5708909034729,2,0.0,0.0,0.0,0.0
stair,468564.285,0.0,13.6175537109375,-11.01416301727295,-9.80817985534668,2,0.0,0.0,0.0,0.0
stair,468564.295,0.0,18.77169418334961,-10.073782920837402,-9.554540634155273,2,0.0,0.0,0.0,0.0
stair,468564.309,0.0,20.626131057739258,-11.334800720214844,-8.499305725097656,2,0.0,0.0,0.0,0.0
stair,468564.315,0.0,18.97508430480957,-11.023734092712402,-8.126026153564453,2,0.0,0.0,0.0,0.0
stair,468564.33,0.0,14.141581535339355,-9.080761909484863,-6.599404811859131,2,0.0,0.0,0.0,0.0
stair,468564.336,0.0,8.547162055969238,-6.283552169799805,-4.034298896789551,2,0.0,0.0,0.0,0.0
stair,468564.351,0.0,4.3070807456970215,-2.084148406982422,-1.4859428405761719,2,0.0,0.0,0.0,0.0
stair,468564.367,0.0,5.656632900238037,-1.9094724655151367,-0.9810572862625122,2,0.0,0.0,0.0,0.0
stair,468564.375,0.0,6.723831653594971,-2.304288148880005,-0.22971096634864807,2,0.0,0.0,0.0,0.0
stair,468564.39,0.0,8.525627136230469,-2.6727828979492188,-1.184447169303894,2,0.0,0.0,0.0,0.0
stair,468564.397,0.0,8.525627136230469,-2.6727828979492188,-1.184447169303894,2,0.0,0.0,0.0,0.0
stair,468564.41,0.0,10.28195858001709,-3.957728624343872,-5.936593055725098,2,0.0,0.0,0.0,0.0
stair,468564.416,0.0,10.28195858001709,-3.957728624343872,-5.936593055725098,2,0.0,0.0,0.0,0.0
stair,468564.43,0.0,8.898907661437988,-5.017749309539795,-9.095118522644043,2,0.0,0.0,0.0,0.0
stair,468564.447,null,7.869993686676025,-5.958128452301025,-7.867600917816162,2,0.0,0.0,0.0,0.0
stair,468564.455,null,7.869993686676025,-5.958128452301025,-7.867600917816162,2,0.0,0.0,0.0,0.0
stair,468564.47,null,7.04925537109375,-6.996613502502441,-6.116054534912109,2,0.0,0.0,0.0,0.0
stair,468564.485,null,6.920042991638184,-6.9583282470703125,-5.2043890953063965,2,0.0,0.0,0.0,0.0
stair,468564.491,null,6.920042991638184,-6.9583282470703125,-5.2043890953063965,2,0.0,0.0,0.0,0.0
stair,468564.508,null,6.936792850494385,-6.613761901855469,-4.35254430770874,2,0.0,0.0,0.0,0.0
stair,468564.518,null,6.702296257019043,-6.238088607788086,-4.48414945602417,2,0.0,0.0,0.0,0.0
stair,468564.535,null,7.106683254241943,-6.0610198974609375,-4.967499732971191,2,0.0,0.0,0.0,0.0
stair,468564.548,null,6.908079147338867,-6.116054534912109,-5.06082010269165,2,0.0,0.0,0.0,0.0
stair,468564.556,null,6.951149940490723,-6.429514408111572,-4.924428939819336,2,0.0,0.0,0.0,0.0
stair,468564.571,null,6.936792850494385,-7.1856465339660645,-4.677968502044678,2,0.0,0.0,0.0,0.0
stair,468564.579,null,6.936792850494385,-7.1856465339660645,-4.677968502044678,2,0.0,0.0,0.0,0.0
stair,468564.593,null,6.666403770446777,-7.436892986297607,-4.388436794281006,2,0.0,0.0,0.0,0.0
stair,468564.608,null,6.364908218383789,-7.314858913421631,-4.216153621673584,2,0.0,0.0,0.0,0.0
stair,468564.617,null,5.8097734451293945,-6.649653911590576,-3.9792640209198,2,0.0,0.0,0.0,0.0
stair,468564.635,null,5.412564754486084,-6.262016773223877,-3.8285162448883057,2,0.0,0.0,0.0,0.0
stair,468564.647,null,4.493721008300781,-6.0610198974609375,-3.88594388961792,2,0.0,0.0,0.0,0.0
stair,468564.663,null,4.321437835693359,-6.314659118652344,-3.6705899238586426,2,0.0,0.0,0.0,0.0
stair,468564.672,null,4.5822553634643555,-7.161718368530273,-3.869194269180298,2,0.0,0.0,0.0,0.0
stair,468564.688,null,5.431707382202148,-8.583054542541504,-3.373879909515381,2,0.0,0.0,0.0,0.0
stair,468564.707,null,6.276373863220215,-9.961320877075195,-2.988635540008545,2,0.0,0.0,0.0,0.0
stair,468564.726,null,7.334001541137695,-9.140582084655762,-2.730210542678833,2,0.0,0.0,0.0,0.0
stair,468564.744,null,6.709474563598633,-6.896114826202393,-1.9956140518188477,2,0.0,0.0,0.0,0.0
stair,468564.755,null,6.594619274139404,-6.214160442352295,-3.0867412090301514,2,0.0,0.0,0.0,0.0
stair,468564.764,null,6.25723123550415,-5.3934221267700195,-3.4911282062530518,2,0.0,0.0,0.0,0.0
stair,468564.775,null,5.749952793121338,-4.462614059448242,-3.6610186100006104,2,0.0,0.0,0.0,0.0
stair,468564.791,null,4.498506546020508,-3.4648072719573975,-3.1513473987579346,2,0.0,0.0,0.0,0.0
stair,468564.808,null,4.584648132324219,-4.089334011077881,-2.9455647468566895,2,0.0,0.0,0.0,0.0
stair,468564.815,null,4.445864677429199,-4.565505504608154,-3.4743785858154297,2,0.0,0.0,0.0,0.0
stair,468564.831,null,4.393222332000732,-4.443471431732178,-4.42193603515625,2,0.0,0.0,0.0,0.0
stair,468564.844,null,4.29033088684082,-4.42193603515625,-4.7952165603637695,2,0.0,0.0,0.0,0.0
stair,468564.853,null,4.137190341949463,-4.3310089111328125,-4.919643402099609,2,0.0,0.0,0.0,0.0
stair,468564.867,null,4.551148891448975,-3.9385859966278076,-4.522434711456299,2,0.0,0.0,0.0,0.0
stair,468564.881,null,4.871787071228027,-3.783052682876587,-4.118047714233398,2,0.0,0.0,0.0,0.0
stair,468564.887,null,5.087141036987305,-3.5820555686950684,-3.7950167655944824,2,0.0,0.0,0.0,0.0
stair,468564.899,null,5.209175109863281,-3.85483717918396,-3.541377544403076,2,0.0,0.0,0.0,0.0
stair,468564.914,null,6.03948450088501,-4.95074987411499,-2.926422119140625,2,0.0,0.0,0.0,0.0
stair,468564.931,null,6.496513366699219,-5.680561065673828,-3.1752755641937256,2,0.0,0.0,0.0,0.0
stair,468564.944,null,7.616354465484619,-7.434499740600586,-4.0319061279296875,2,0.0,0.0,0.0,0.0
stair,468564.951,null,7.905886173248291,-8.023134231567383,-4.460221290588379,2,0.0,0.0,0.0,0.0
stair,468564.966,null,7.886743545532227,-8.09970474243164,-4.752145767211914,2,0.0,0.0,0.0,0.0
stair,468564.973,null,7.539783954620361,-8.037490844726562,-4.843072891235352,2,0.0,0.0,0.0,0.0
stair,468564.986,null,7.2430739402771,-7.88913631439209,-4.649254322052002,2,0.0,0.0,0.0,0.0
stair,468564.994,null,7.152146816253662,-7.886743545532227,-4.022335052490234,2,0.0,0.0,0.0,0.0
stair,468565.01,null,6.991827964782715,-8.731410026550293,-3.2231321334838867,2,0.0,0.0,0.0,0.0
stair,468565.023,null,6.860222339630127,-9.312865257263184,-3.0891339778900146,2,0.0,0.0,0.0,0.0
stair,468565.033,null,6.943971157073975,-9.978070259094238,-3.1178479194641113,2,0.0,0.0,0.0,0.0
stair,468565.048,null,6.977470874786377,-10.832307815551758,-3.500699520111084,2,0.0,0.0,0.0,0.0
stair,468565.06,null,6.50608491897583,-10.693524360656738,-3.735196113586426,2,0.0,0.0,0.0,0.0
stair,468565.068,null,6.199803352355957,-10.521241188049316,-3.7567315101623535,2,0.0,0.0,0.0,0.0
stair,468565.083,null,5.958128452301025,-10.49252700805664,-3.6777684688568115,2,0.0,0.0,0.0,0.0
stair,468565.105,null,6.379265308380127,-11.686545372009277,-3.2374889850616455,2,0.0,0.0,0.0,0.0
stair,468565.124,null,8.248059272766113,-13.63191032409668,-2.9623143672943115,2,0.0,0.0,0.0,0.0
stair,468565.13,null,8.248059272766113,-13.63191032409668,-2.9623143672943115,2,0.0,0.0,0.0,0.0
stair,468565.144,null,9.848857879638672,-15.06281852722168,-2.7828526496887207,2,0.0,0.0,0.0,0.0
stair,468565.161,null,10.116853713989258,-13.201202392578125,-2.730210542678833,2,0.0,0.0,0.0,0.0
stair,468565.179,null,8.288737297058105,-9.351150512695312,-2.4095723628997803,2,0.0,0.0,0.0,0.0
stair,468565.187,null,8.288737297058105,-9.351150512695312,-2.4095723628997803,2,0.0,0.0,0.0,0.0
stair,468565.202,null,5.936593055725098,-6.271588325500488,-1.7084753513336182,2,0.0,0.0,0.0,0.0
stair,468565.215,null,4.840680122375488,-5.32403039932251,-1.5696916580200195,2,1.0,1.0,0.0,0.0
stair,468565.233,null,3.146561861038208,-3.9601213932037354,-1.222732424736023,2,1.0,1.0,0.0,0.0
stair,468565.241,null,2.53399920463562,-3.352344512939453,-1.3112667798995972,2,1.0,1.0,0.0,0.0
stair,468565.255,null,1.9405791759490967,-2.9599215984344482,-1.2921242713928223,2,1.0,1.0,0.0,0.0
stair,468565.27,null,0.9379864931106567,-2.7110681533813477,-1.8975083827972412,2,1.0,1.0,0.0,0.0
stair,468565.276,null,0.3397808074951172,-2.746960401535034,-2.1200408935546875,2,1.0,1.0,0.0,0.0
stair,468565.285,null,0.22013968229293823,-2.581855535507202,-2.7972097396850586,2,1.0,1.0,0.0,0.0
stair,468565.3,null,0.07657032459974289,-2.7086751461029053,-3.3858439922332764,2,1.0,1.0,0.0,0.0
stair,468565.307,null,0.0023928226437419653,-3.1106693744659424,-3.4265220165252686,2,1.0,1.0,0.0,0.0
stair,468565.318,null,0.07896314561367035,-3.783052682876587,-3.1800613403320312,2,1.0,1.0,0.0,0.0
stair,468565.333,null,1.2658032178878784,-5.5034918785095215,-2.7086751461029053,2,1.0,1.0,0.0,0.0
stair,468565.342,null,1.954936146736145,-6.183053493499756,-2.179861545562744,2,1.0,1.0,0.0,0.0
stair,468565.354,null,2.7493531703948975,-6.690331935882568,-1.521835207939148,2,1.0,1.0,0.0,0.0
stair,468565.362,null,3.6634113788604736,-7.156932353973389,-0.8877372145652771,2,1.0,1.0,0.0,0.0
stair,468565.377,null,4.445864677429199,-7.592426300048828,-0.27756741642951965,2,1.0,1.0,0.0,0.0
stair,468565.384,null,5.190032482147217,-7.994420528411865,0.33738797903060913,2,1.0,1.0,0.0,0.0
stair,468565.399,null,6.484549522399902,-8.420342445373535,1.196411371231079,2,1.0,1.0,0.0,0.0
stair,468565.413,null,6.908079147338867,-8.441878318786621,1.160519003868103,2,1.0,1.0,0.0,0.0
stair,468565.423,null,7.439285755157471,-8.394021987915039,0.9978070259094238,2,1.0,1.0,0.0,0.0
stair,468565.437,null,8.248059272766113,-7.922635555267334,-0.04307080805301666,2,1.0,1.0,0.0,0.0
stair,468565.445,null,8.248059272766113,-7.922635555267334,-0.04307080805301666,2,1.0,1.0,0.0,0.0
stair,468565.461,null,8.745766639709473,-7.618747234344482,-1.2131611108779907,2,1.0,1.0,0.0,0.0
stair,468565.475,null,8.841479301452637,-7.5804619789123535,-2.0338993072509766,2,1.0,1.0,0.0,0.0
stair,468565.494,null,9.454042434692383,-7.874779224395752,-2.888136863708496,2,1.0,1.0,0.0,0.0
stair,468565.51,null,10.217352867126465,-8.23130989074707,-3.5533416271209717,2,1.0,1.0,0.0,0.0
stair,468565.518,null,11.32522964477539,-8.547162055969238,-3.8021950721740723,2,1.0,1.0,0.0,0.0
stair,468565.533,null,12.89492130279541,-9.116654396057129,-4.426722049713135,2,1.0,1.0,0.0,0.0
stair,468565.539,null,12.89492130279541,-9.116654396057129,-4.426722049713135,2,1.0,1.0,0.0,0.0
stair,468565.557,null,13.205987930297852,-9.198010444641113,-4.4243292808532715,2,1.0,1.0,0.0,0.0
stair,468565.563,null,12.705887794494629,-8.630910873413086,-4.275974273681641,2,1.0,1.0,0.0,0.0
stair,468565.577,null,11.913864135742188,-7.984848976135254,-4.240081787109375,2,1.0,1.0,0.0,0.0
stair,468565.585,null,10.980663299560547,-7.525427341461182,-4.218546390533447,2,1.0,1.0,0.0,0.0
stair,468565.597,null,10.109675407409668,-7.427321434020996,-4.182653903961182,2,1.0,1.0,0.0,0.0
stair,468565.604,null,9.4061861038208,-7.491927623748779,-4.048655986785889,2,1.0,1.0,0.0,0.0
stair,468565.617,null,8.71226692199707,-8.140382766723633,-3.6873397827148438,2,1.0,1.0,0.0,0.0
stair,468565.631,null,8.458627700805664,-8.4562349319458,-3.428914785385132,2,1.0,1.0,0.0,0.0
stair,468565.647,null,7.898707389831543,-8.566305160522461,-3.1968109607696533,2,1.0,1.0,0.0,0.0
stair,468565.663,null,7.372286796569824,-8.2695951461792,-3.3643085956573486,2,1.0,1.0,0.0,0.0
stair,468565.675,null,6.223731517791748,-7.17368221282959,-3.6466617584228516,2,1.0,1.0,0.0,0.0
stair,468565.682,null,6.223731517791748,-7.17368221282959,-3.6466617584228516,2,1.0,1.0,0.0,0.0
stair,468565.698,null,5.367101192474365,-5.788238048553467,-3.4265220165252686,2,1.0,1.0,0.0,0.0
stair,468565.712,null,4.809573650360107,-5.314459323883057,-3.4097721576690674,2,1.0,1.0,0.0,0.0
stair,468565.73,null,3.8213376998901367,-4.323830604553223,-3.19441819190979,2,1.0,1.0,0.0,0.0
stair,468565.738,null,3.4815568923950195,-3.7902309894561768,-3.2757742404937744,2,1.0,1.0,0.0,0.0
stair,468565.751,null,2.6321048736572266,-3.249453067779541,-3.2303106784820557,2,1.0,1.0,0.0,0.0
stair,468565.759,null,2.6321048736572266,-3.249453067779541,-3.2303106784820557,2,1.0,1.0,0.0,0.0
stair,468565.777,null,1.8352949619293213,-2.8594231605529785,-2.7110681533813477,2,1.0,1.0,0.0,0.0
stair,468565.789,null,1.6295121908187866,-2.761317253112793,-2.5842485427856445,2,1.0,1.0,0.0,0.0
stair,468565.804,null,1.6510475873947144,-2.723032236099243,-2.53399920463562,2,2.0,2.0,0.0,0.0
stair,468565.814,null,1.552941918373108,-2.6632115840911865,-2.376072883605957,2,2.0,2.0,0.0,0.0
stair,468565.833,null,3.0245277881622314,-2.7326035499572754,-2.376072883605957,2,2.0,2.0,0.0,0.0
stair,468565.85,null,5.309673309326172,-4.187439441680908,-1.6366907358169556,2,2.0,2.0,0.0,0.0
stair,468565.871,null,7.286144733428955,-6.168696880340576,-0.9379864931106567,2,2.0,2.0,0.0,0.0
stair,468565.879,null,8.288737297058105,-7.135396957397461,-0.6795616149902344,2,2.0,2.0,0.0,0.0
stair,468565.893,null,10.336994171142578,-8.365307807922363,-0.6795616149902344,2,2.0,2.0,0.0,0.0
stair,468565.9,null,10.336994171142578,-8.365307807922363,-0.6795616149902344,2,2.0,2.0,0.0,0.0
stair,468565.914,null,10.947163581848145,-7.8077802658081055,-2.0721843242645264,2,2.0,2.0,0.0,0.0
stair,468565.927,null,10.566704750061035,-7.405786037445068,-2.8187451362609863,2,2.0,2.0,0.0,0.0
stair,468565.947,null,9.56889820098877,-7.874779224395752,-4.311866283416748,2,2.0,2.0,0.0,0.0
stair,468565.956,null,9.061619758605957,-8.532805442810059,-4.974678039550781,2,2.0,2.0,0.0,0.0
stair,468565.969,null,8.877371788024902,-9.913464546203613,-6.113661766052246,2,2.0,2.0,0.0,0.0
stair,468565.985,null,8.800801277160645,-10.339386940002441,-6.527620315551758,2,2.0,2.0,0.0,0.0
stair,468565.991,null,8.764909744262695,-10.475777626037598,-6.738188743591309,2,2.0,2.0,0.0,0.0
stair,468566.009,null,9.45164966583252,-9.523433685302734,-6.338587284088135,2,2.0,2.0,0.0,0.0
stair,468566.02,null,9.535398483276367,-9.147761344909668,-5.91505765914917,2,2.0,2.0,0.0,0.0
stair,468566.037,null,9.248259544372559,-8.82233715057373,-3.8285162448883057,2,2.0,2.0,0.0,0.0
stair,468566.055,null,8.439485549926758,-10.095318794250488,-1.1892328262329102,2,2.0,2.0,0.0,0.0
stair,468566.062,null,8.439485549926758,-10.095318794250488,-1.1892328262329102,2,2.0,2.0,0.0,0.0
stair,468566.079,null,6.597012042999268,-11.909078598022461,1.2179467678070068,2,2.0,2.0,0.0,0.0
stair,468566.095,null,6.104090690612793,-12.75613784790039,2.8761727809906006,2,2.0,2.0,0.0,0.0
stair,468566.116,null,8.621339797973633,-9.31047248840332,3.115455150604248,2,2.0,2.0,0.0,0.0
stair,468566.135,null,10.009177207946777,-8.681160926818848,0.7369893789291382,2,2.0,2.0,0.0,0.0
stair,468566.155,null,5.402993679046631,-8.583054542541504,3.775874137878418,2,2.0,2.0,0.0,0.0
stair,468566.173,null,4.778466701507568,-6.640082836151123,1.1676974296569824,2,2.0,2.0,0.0,0.0
stair,468566.186,null,5.01296329498291,-5.941378593444824,-1.184447169303894,2,2.0,2.0,0.0,0.0
stair,468566.205,null,4.668396949768066,-4.972285270690918,-5.690132141113281,2,2.0,2.0,0.0,0.0
stair,468566.217,null,4.622933387756348,-4.567898273468018,-6.809973239898682,2,2.0,2.0,0.0,0.0
stair,468566.223,null,4.488935470581055,-4.572684288024902,-6.869793891906738,2,2.0,2.0,0.0,0.0
stair,468566.236,null,4.3788652420043945,-4.802394866943359,-6.049055576324463,2,2.0,2.0,0.0,0.0
stair,468566.251,null,4.534399032592773,-5.515456199645996,-3.2590243816375732,2,2.0,2.0,0.0,0.0
stair,468566.269,null,5.079962253570557,-5.7619171142578125,-1.588834285736084,2,2.0,2.0,0.0,0.0
stair,468566.288,null,4.833501815795898,-5.7858452796936035,-1.3639088869094849,2,2.0,2.0,0.0,0.0
stair,468566.307,null,4.342973232269287,-5.723631858825684,-1.1988041400909424,2,2.0,2.0,0.0,0.0
stair,468566.325,null,4.522434711456299,-5.78345251083374,-0.9834501147270203,2,2.0,2.0,0.0,0.0
