Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,468564.51,0.050549060106277466,-0.2886336147785187,-0.1588248461484909,2,0.0,0.0
stair,468564.52,0.10369429737329483,-0.33322674036026,-0.16310089826583862,2,0.0,0.0
stair,468564.537,0.07070759683847427,-0.3912588953971863,-0.13744457066059113,2,0.0,0.0
stair,468564.55,-0.0032070400193333626,-0.33505934476852417,-0.15760311484336853,2,0.0,0.0
stair,468564.558,-0.08689551800489426,-0.2874118685722351,-0.15699224174022675,2,0.0,0.0
stair,468564.574,-0.22617268562316895,-0.24831652641296387,-0.16187916696071625,2,0.0,0.0
stair,468564.587,-0.264046311378479,-0.23365578055381775,-0.16798780858516693,2,0.0,0.0
stair,468564.597,-0.2890917658805847,-0.2159406989812851,-0.17715078592300415,2,0.0,0.0
stair,468564.613,-0.31719154119491577,-0.168904110789299,-0.1740964651107788,2,0.0,0.0
stair,468564.624,-0.3196350038051605,-0.09804379940032959,-0.1649334877729416,2,0.0,0.0
stair,468564.637,-0.32940882444381714,0.1597411334514618,-0.12278381735086441,2,0.0,0.0
stair,468564.651,-0.3428478538990021,0.36804601550102234,-0.08429934084415436,2,0.0,0.0
stair,468564.665,-0.23716825246810913,0.85918128490448,0.04886918142437935,2,0.0,0.0
stair,468564.674,-0.23716825246810913,0.85918128490448,0.04886918142437935,2,0.0,0.0
stair,468564.69,0.046883873641490936,1.498756766319275,0.16065743565559387,2,0.0,0.0
stair,468564.709,0.45799586176872253,1.6881247758865356,0.09529490768909454,2,0.0,0.0
stair,468564.728,1.030987024307251,1.6001602411270142,0.30054548382759094,2,0.0,0.0
stair,468564.746,1.5331178903579712,1.1084141731262207,0.3946186602115631,2,0.0,0.0
stair,468564.757,1.6424627304077148,0.5653553605079651,0.4153880476951599,2,0.0,0.0
stair,468564.766,1.6314671039581299,0.016187917441129684,0.36224281787872314,2,0.0,0.0
stair,468564.785,1.5441133975982666,-0.4156934916973114,0.10995566099882126,2,0.0,0.0
stair,468564.793,1.5361721515655518,-0.1798996776342392,0.020769402384757996,2,0.0,0.0
stair,468564.81,1.5716023445129395,0.04062250629067421,-0.01954767294228077,2,0.0,0.0
stair,468564.822,1.5209006071090698,-0.05894844979047775,-0.014660755172371864,2,0.0,0.0
stair,468564.833,1.4286600351333618,-0.07360920310020447,-0.007941242307424545,2,0.0,0.0
stair,468564.846,1.1305580139160156,-0.1078176349401474,0.031154103577136993,2,0.0,0.0
stair,468564.86,0.957072377204895,-0.17256930470466614,0.06414080411195755,2,0.0,0.0
stair,468564.869,0.8086322546005249,-0.21410810947418213,0.07269290834665298,2,0.0,0.0
stair,468564.883,0.7151699662208557,-0.22876885533332825,0.05558869615197182,2,0.0,0.0
stair,468564.889,0.6913462281227112,-0.21777328848838806,0.021380268037319183,2,0.0,0.0
stair,468564.907,0.7560978531837463,-0.2922987937927246,-0.050090912729501724,2,0.0,0.0
stair,468564.916,0.8196278214454651,-0.3271180987358093,-0.08429934084415436,2,0.0,0.0
stair,468564.933,0.9356921315193176,-0.23243404924869537,-0.14110976457595825,2,0.0,0.0
stair,468564.946,0.9552397727966309,-0.2098320573568344,-0.1594357043504715,2,0.0,0.0
stair,468564.953,0.9375247359275818,-0.26908594369888306,-0.16554436087608337,2,0.0,0.0
stair,468564.968,0.864220917224884,-0.34116798639297485,-0.17043127119541168,2,0.0,0.0
stair,468564.982,0.5758927464485168,-0.37171122431755066,-0.13561198115348816,2,0.0,0.0
stair,468564.988,0.5758927464485168,-0.37171122431755066,-0.13561198115348816,2,0.0,0.0
stair,468565.001,0.3364337682723999,-0.45478883385658264,-0.10140355676412582,2,0.0,0.0
stair,468565.012,0.3016144931316376,-0.4834994673728943,-0.10995566099882126,2,0.0,0.0
stair,468565.025,0.3248273432254791,-0.4621191918849945,-0.1130099818110466,2,0.0,0.0
stair,468565.039,0.4433351159095764,-0.28557929396629333,-0.07330377399921417,2,0.0,0.0
stair,468565.049,0.47326749563217163,-0.21777328848838806,-0.05070177838206291,2,0.0,0.0
stair,468565.062,0.44700029492378235,-0.21227550506591797,-0.007941242307424545,2,0.0,0.0
stair,468565.07,0.3761399984359741,-0.21166464686393738,0.07452550530433655,2,0.0,0.0
stair,468565.09,0.16478078067302704,-0.21471896767616272,0.2162461280822754,2,0.0,0.0
stair,468565.109,-0.017867794260382652,-0.24465134739875793,0.3194822669029236,2,0.0,0.0
stair,468565.126,-0.08628465235233307,-0.3955349326133728,0.38240134716033936,2,0.0,0.0
stair,468565.132,-0.0746782198548317,-0.5207622051239014,0.4050033390522003,2,0.0,0.0
stair,468565.145,-0.026419902220368385,-0.6337721943855286,0.4514290690422058,2,0.0,0.0
stair,468565.163,0.0206166859716177,-0.4773908257484436,0.4783071279525757,2,0.0,0.0
stair,468565.181,-0.18402300775051117,-0.14691297709941864,0.40805765986442566,2,0.0,0.0
stair,468565.196,-0.3061959743499756,0.05283980444073677,0.34086254239082336,2,0.0,0.0
stair,468565.204,-0.366060733795166,0.22876885533332825,0.2577849328517914,2,0.0,0.0
stair,468565.217,-0.4271472096443176,0.5958985686302185,0.0977383628487587,2,1.0,1.0
stair,468565.235,-0.4198168218135834,0.7351757884025574,0.03481929376721382,2,1.0,1.0
stair,468565.251,-0.39110618829727173,0.9563088417053223,-0.08979712426662445,2,1.0,1.0
stair,468565.257,-0.3813323378562927,1.0375537872314453,-0.14660754799842834,2,1.0,1.0
stair,468565.272,-0.39110618829727173,1.092531681060791,-0.1954767256975174,2,1.0,1.0
stair,468565.278,-0.4430296719074249,1.1633919477462769,-0.21380266547203064,2,1.0,1.0
stair,468565.286,-0.5450441241264343,1.2202024459838867,-0.185092031955719,2,1.0,1.0
stair,468565.302,-0.9457713961601257,1.408348798751831,-0.08857539296150208,2,1.0,1.0
stair,468565.314,-1.1785109043121338,1.4230095148086548,0.01893680728971958,2,1.0,1.0
stair,468565.321,-1.1785109043121338,1.4230095148086548,0.01893680728971958,2,1.0,1.0
stair,468565.335,-1.6665918827056885,1.1707223653793335,0.27977606654167175,2,1.0,1.0
stair,468565.344,-1.890168309211731,1.018617033958435,0.3909534513950348,2,1.0,1.0
stair,468565.356,-2.061821460723877,0.878118097782135,0.5027416944503784,2,1.0,1.0
stair,468565.364,-2.1662793159484863,0.7620537877082825,0.6175842881202698,2,1.0,1.0
stair,468565.379,-2.1748313903808594,0.6661480665206909,0.8350521326065063,2,1.0,1.0
stair,468565.392,-2.086866855621338,0.6734784245491028,0.9199623465538025,2,1.0,1.0
stair,468565.403,-1.9304853677749634,0.6514872908592224,0.9718858599662781,2,1.0,1.0
stair,468565.415,-1.7276782989501953,0.6172788739204407,0.9718858599662781,2,1.0,1.0
stair,468565.425,-1.5089887380599976,0.6044507026672363,0.916297197341919,2,1.0,1.0
stair,468565.439,-1.080161690711975,0.601396381855011,0.7330377101898193,2,1.0,1.0
stair,468565.447,-0.9182825088500977,0.6050615906715393,0.6713404059410095,2,1.0,1.0
stair,468565.463,-0.8077159523963928,0.6050615906715393,0.6163625717163086,2,1.0,1.0
stair,468565.478,-0.6592758297920227,0.5842921733856201,0.5601630210876465,2,1.0,1.0
stair,468565.496,-0.5053378939628601,0.6056724190711975,0.5241219997406006,2,1.0,1.0
stair,468565.511,-0.4344775676727295,0.6673697829246521,0.5094612240791321,2,1.0,1.0
stair,468565.527,-0.3043633699417114,0.6441569328308105,0.3995055556297302,2,1.0,1.0
stair,468565.534,-0.25610506534576416,0.5152644515037537,0.2987128794193268,2,1.0,1.0
stair,468565.552,-0.21639885008335114,0.17134757339954376,0.08124501258134842,2,1.0,1.0
stair,468565.558,-0.21639885008335114,0.17134757339954376,0.08124501258134842,2,1.0,1.0
stair,468565.573,-0.13698641955852509,0.022907428443431854,-0.16737695038318634,2,1.0,1.0
stair,468565.579,-0.1107192412018776,0.010079269297420979,-0.2981020212173462,2,1.0,1.0
stair,468565.591,-0.08689551800489426,0.035124726593494415,-0.41905322670936584,2,1.0,1.0
stair,468565.599,-0.052687086164951324,0.07422006875276566,-0.5180133581161499,2,1.0,1.0
stair,468565.613,-0.0032070400193333626,0.10048725455999374,-0.5907062292098999,2,1.0,1.0
stair,468565.619,0.05787943676114082,0.0766635313630104,-0.6462949514389038,2,1.0,1.0
stair,468565.633,0.13545925915241241,-0.003970621153712273,-0.6933315396308899,2,1.0,1.0
stair,468565.649,0.3510945439338684,-0.14263692498207092,-0.7531962990760803,2,1.0,1.0
stair,468565.664,0.5062541961669922,-0.13652828335762024,-0.7415898442268372,2,1.0,1.0
stair,468565.677,0.5227475166320801,-0.08093958348035812,-0.7153226733207703,2,1.0,1.0
stair,468565.684,0.5025889873504639,-0.019242240116000175,-0.6963858604431152,2,1.0,1.0
stair,468565.701,0.47815442085266113,0.029626941308379173,-0.6896663308143616,2,1.0,1.0
stair,468565.714,0.45249807834625244,0.18234314024448395,-0.6615665555000305,2,1.0,1.0
stair,468565.732,0.40546149015426636,0.2721402645111084,-0.6328558921813965,2,1.0,1.0
stair,468565.74,0.40546149015426636,0.2721402645111084,-0.6328558921813965,2,1.0,1.0
stair,468565.754,0.29856017231941223,0.5519163012504578,-0.6585122346878052,2,1.0,1.0
stair,468565.767,0.2490801066160202,0.6307178735733032,-0.6298015713691711,2,1.0,1.0
stair,468565.779,0.20448698103427887,0.6117810606956482,-0.5314523577690125,2,1.0,1.0
stair,468565.793,0.19165882468223572,0.5348120927810669,-0.4874700903892517,2,1.0,1.0
stair,468565.806,0.17394374310970306,0.4260781705379486,-0.4422661066055298,2,2.0,2.0
stair,468565.82,0.15012001991271973,0.15485422313213348,-0.2614501118659973,2,2.0,2.0
stair,468565.835,0.13729186356067657,0.0021380267571657896,-0.19730933010578156,2,2.0,2.0
stair,468565.857,0.07192932814359665,-0.3753764033317566,-0.2419024556875229,2,2.0,2.0
stair,468565.873,0.4292852282524109,-1.1420117616653442,-0.1802051067352295,2,2.0,2.0
stair,468565.889,0.708450436592102,-1.322827696800232,-0.1545487940311432,2,2.0,2.0
stair,468565.895,1.0230457782745361,-1.4926481246948242,-0.1899789422750473,2,2.0,2.0
stair,468565.908,1.307708740234375,-1.6166536808013916,-0.31642794609069824,2,2.0,2.0
stair,468565.916,1.5099049806594849,-1.6410882472991943,-0.4978547990322113,2,2.0,2.0
stair,468565.931,1.6723949909210205,-1.359479546546936,-0.7910698652267456,2,2.0,2.0
stair,468565.949,1.6638429164886475,-1.1420117616653442,-0.8723149299621582,2,2.0,2.0
stair,468565.965,1.5367830991744995,-0.6832522749900818,-0.8197805285453796,2,2.0,2.0
stair,468565.971,1.4335469007492065,-0.4981602132320404,-0.6927206516265869,2,2.0,2.0
stair,468565.987,1.2942698001861572,-0.2868010103702545,-0.5467239618301392,2,2.0,2.0
stair,468565.993,1.1519381999969482,0.0027488914784044027,-0.36651885509490967,2,2.0,2.0
stair,468566.011,0.9045380353927612,0.7162389755249023,-0.01649334840476513,2,2.0,2.0
stair,468566.03,0.7261655330657959,1.3081669807434082,0.17043127119541168,2,2.0,2.0
stair,468566.038,0.670576810836792,1.5793908834457397,0.23335035145282745,2,2.0,2.0
stair,468566.057,0.6479747891426086,1.9263620376586914,0.28588470816612244,2,2.0,2.0
stair,468566.064,0.5838339924812317,1.6490294933319092,0.2315177470445633,2,2.0,2.0
stair,468566.081,0.021838415414094925,0.168904110789299,0.007941242307424545,2,2.0,2.0
stair,468566.097,-0.2646571695804596,-1.101083755493164,0.003665188793092966,2,2.0,2.0
stair,468566.118,1.1861467361450195,-0.32528549432754517,0.8582650423049927,2,2.0,2.0
stair,468566.137,0.47204574942588806,-0.7113520503044128,0.09834922850131989,2,2.0,2.0
stair,468566.157,0.6840158104896545,-0.7003564834594727,-0.37812530994415283,2,2.0,2.0
stair,468566.175,1.6082541942596436,-0.41325002908706665,-0.09834922850131989,2,2.0,2.0
stair,468566.193,1.9882121086120605,-0.08888082206249237,-0.039706211537122726,2,2.0,2.0
stair,468566.207,1.3028218746185303,0.10170898586511612,-0.04581485688686371,2,2.0,2.0
stair,468566.219,0.7615956664085388,0.13530655205249786,-0.05070177838206291,2,2.0,2.0
stair,468566.232,0.24541492760181427,0.11514800786972046,-0.053145237267017365,2,2.0,2.0
stair,468566.24,-0.17424917221069336,0.0717766135931015,-0.04214967042207718,2,2.0,2.0
stair,468566.253,-0.4497492015361786,0.07360920310020447,-0.01893680728971958,2,2.0,2.0
stair,468566.271,-0.6177369952201843,0.12614357471466064,-0.0769689604640007,2,2.0,2.0
stair,468566.29,-0.6794343590736389,0.09682206809520721,-0.22357651591300964,2,2.0,2.0
stair,468566.308,-0.8211549520492554,0.061391908675432205,-0.26878049969673157,2,2.0,2.0
stair,468566.327,-0.9812015295028687,0.04306596517562866,-0.17348559200763702,2,2.0,2.0
stair,468566.342,-1.1088722944259644,0.13225223124027252,-0.0720820426940918,2,2.0,2.0
stair,468566.351,-1.1308634281158447,0.210442915558815,-0.02626718580722809,2,2.0,2.0
stair,468566.366,-1.131474256515503,0.2935205399990082,0.050090912729501724,2,2.0,2.0
stair,468566.373,-1.078329086303711,0.3637699782848358,0.17592905461788177,2,2.0,2.0
stair,468566.387,-1.0386228561401367,0.35643959045410156,0.18631376326084137,2,2.0,2.0
stair,468566.41,-0.687986433506012,0.3442223072052002,0.056199558079242706,2,2.0,2.0
stair,468566.427,-0.2280052751302719,0.5225948095321655,0.10079269111156464,2,2.0,2.0
stair,468566.446,0.17821979522705078,0.6728675365447998,0.10079269111156464,2,2.0,2.0
stair,468566.452,0.17821979522705078,0.6728675365447998,0.10079269111156464,2,2.0,2.0
stair,468566.458,0.36880961060523987,0.7663298845291138,0.07941242307424545,2,2.0,2.0
stair,468566.471,0.5233584046363831,0.8585704565048218,0.09162971377372742,2,3.0,3.0
stair,468566.48,0.6870701313018799,0.85918128490448,0.03298669680953026,2,3.0,3.0
stair,468566.499,0.976620078086853,0.6905826330184937,-0.16310089826583862,2,3.0,3.0
stair,468566.514,0.8403972387313843,0.5048797130584717,-0.29993459582328796,2,3.0,3.0
stair,468566.529,0.6198750138282776,0.4584540128707886,-0.3341430425643921,2,3.0,3.0
stair,468566.536,0.3400989770889282,0.4474584460258484,-0.32009315490722656,2,3.0,3.0
stair,468566.555,-0.2383899837732315,0.45051276683807373,-0.17043127119541168,2,3.0,3.0
stair,468566.568,-0.5340485572814941,0.4535670876502991,-0.031154103577136993,2,3.0,3.0
stair,468566.584,-1.0086904764175415,0.45539969205856323,0.2864955961704254,2,3.0,3.0
stair,468566.601,-1.131474256515503,0.36193737387657166,0.4618137776851654,2,3.0,3.0
stair,468566.612,-1.068555235862732,0.29046618938446045,0.4862483739852905,2,3.0,3.0
stair,468566.621,-0.9634864926338196,0.23915356397628784,0.4862483739852905,2,3.0,3.0
stair,468566.633,-0.8407026529312134,0.1951712965965271,0.45937031507492065,2,3.0,3.0
stair,468566.641,-0.7240274548530579,0.1487455666065216,0.411722868680954,2,3.0,3.0
stair,468566.657,-0.6201804876327515,0.0412333719432354,0.32131487131118774,2,3.0,3.0
stair,468566.664,-0.6201804876327515,0.0412333719432354,0.32131487131118774,2,3.0,3.0
stair,468566.678,-0.6598866581916809,-0.06017018109560013,0.3652971386909485,2,3.0,3.0
stair,468566.697,-0.4137081801891327,-0.24281874299049377,0.4862483739852905,2,3.0,3.0
stair,468566.703,-0.08567378669977188,-0.35705047845840454,0.5302306413650513,2,3.0,3.0
stair,468566.714,0.27717989683151245,-0.4376846253871918,0.5485565662384033,2,3.0,3.0
stair,468566.732,0.8831577301025391,-0.5427533388137817,0.49541133642196655,2,3.0,3.0
stair,468566.75,1.216689944267273,-0.48472121357917786,0.3707949221134186,2,3.0,3.0
stair,468566.767,1.3016000986099243,-0.4266890585422516,0.287106454372406,2,3.0,3.0
stair,468566.773,1.3425281047821045,-0.34666576981544495,0.18753549456596375,2,3.0,3.0
stair,468566.788,1.2838850021362305,-0.0870482325553894,0.002443459117785096,2,3.0,3.0
stair,468566.803,1.178816318511963,0.057726722210645676,-0.07391463965177536,2,3.0,3.0
stair,468566.814,1.0560325384140015,0.1597411334514618,-0.1282816082239151,2,3.0,3.0
stair,468566.825,0.8385646343231201,0.23487751185894012,-0.2467893660068512,2,3.0,3.0
stair,468566.838,0.7579304575920105,0.23732095956802368,-0.31154105067253113,2,3.0,3.0
stair,468566.852,0.7023417949676514,0.23243404924869537,-0.36285367608070374,2,3.0,3.0
stair,468566.861,0.6522508859634399,0.22754712402820587,-0.39217519760131836,2,3.0,3.0
stair,468566.872,0.6192641854286194,0.21899501979351044,-0.40805765986442566,2,3.0,3.0
stair,468566.881,0.6088794469833374,0.19150610268115997,-0.4098902642726898,2,3.0,3.0
stair,468566.898,0.6015490889549255,0.011300998739898205,-0.3341430425643921,2,3.0,3.0
stair,468566.914,0.6345357894897461,-0.2984074354171753,-0.19181154668331146,2,3.0,3.0
stair,468566.928,0.6638572812080383,-0.47555822134017944,-0.11239911615848541,2,3.0,3.0
stair,468566.943,0.7432697415351868,-0.8426879644393921,0.03481929376721382,2,4.0,4.0
stair,468566.955,0.7988584041595459,-1.0125083923339844,0.08979712426662445,2,4.0,4.0
stair,468566.974,0.9149227142333984,-1.3203842639923096,0.11911863088607788,2,4.0,4.0
stair,468566.993,0.947909414768219,-1.4785982370376587,0.12950333952903748,2,4.0,4.0
stair,468567.007,0.9246965646743774,-1.423620343208313,0.07819069176912308,2,4.0,4.0
stair,468567.015,0.9246965646743774,-1.423620343208313,0.07819069176912308,2,4.0,4.0
