Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,197871.488,1001.6142578125,0,0.0,0.0
still,197871.534,1001.61474609375,0,0.0,0.0
still,197871.57,1001.618408203125,0,0.0,0.0
still,197871.608,1001.614990234375,0,0.0,0.0
still,197871.653,1001.615234375,0,0.0,0.0
still,197871.696,1001.6162109375,0,0.0,0.0
still,197871.726,1001.611328125,0,0.0,0.0
still,197871.793,1001.609619140625,0,0.0,0.0
still,197871.834,1001.603759765625,0,0.0,0.0
still,197871.868,1001.6103515625,0,0.0,0.0
still,197871.893,1001.61474609375,0,0.0,0.0
still,197871.931,1001.61279296875,0,0.0,0.0
still,197871.969,1001.614013671875,0,0.0,0.0
still,197872.01,1001.602294921875,0,0.0,0.0
still,197872.062,1001.595458984375,0,0.0,0.0
still,197872.093,1001.5947265625,0,0.0,0.0
still,197872.128,1001.5947265625,0,0.0,0.0
still,197872.17,1001.600830078125,0,0.0,0.0
still,197872.211,1001.595947265625,0,0.0,0.0
still,197872.253,1001.595458984375,0,0.0,0.0
still,197872.286,1001.601318359375,0,0.0,0.0
still,197872.33,1001.603271484375,0,0.0,0.0
still,197872.369,1001.6015625,0,0.0,0.0
still,197872.408,1001.59228515625,0,0.0,0.0
still,197872.451,1001.591552734375,0,0.0,0.0
still,197872.488,1001.5947265625,0,0.0,0.0
still,197872.533,1001.59326171875,0,0.0,0.0
still,197872.568,1001.5927734375,0,0.0,0.0
still,197872.614,1001.593017578125,0,0.0,0.0
still,197872.648,1001.595947265625,0,0.0,0.0
still,197872.694,1001.599609375,0,0.0,0.0
still,197872.728,1001.5966796875,0,0.0,0.0
still,197872.768,1001.597412109375,0,0.0,0.0
still,197872.821,1001.606201171875,0,0.0,0.0
still,197872.857,1001.608154296875,0,0.0,0.0
still,197872.888,1001.610107421875,0,0.0,0.0
still,197872.932,1001.61083984375,0,0.0,0.0
still,197872.976,1001.60791015625,0,0.0,0.0
still,197873.015,1001.60400390625,0,0.0,0.0
still,197873.048,1001.603271484375,0,0.0,0.0
still,197873.09,1001.609130859375,0,0.0,0.0
still,197873.136,1001.611572265625,0,0.0,0.0
still,197873.168,1001.609619140625,0,0.0,0.0
still,197873.206,1001.60302734375,0,0.0,0.0
still,197873.249,1001.6103515625,0,0.0,0.0
still,197873.295,1001.605224609375,0,0.0,0.0
still,197873.327,1001.603759765625,0,0.0,0.0
still,197873.37,1001.601806640625,0,0.0,0.0
still,197873.411,1001.607177734375,0,0.0,0.0
still,197873.45,1001.606201171875,0,0.0,0.0
still,197873.496,1001.606689453125,0,0.0,0.0
still,197873.531,1001.607177734375,0,0.0,0.0
still,197873.569,1001.609619140625,0,0.0,0.0
still,197873.621,1001.613525390625,0,0.0,0.0
still,197873.649,1001.614990234375,0,0.0,0.0
still,197873.7,1001.61572265625,0,0.0,0.0
still,197873.732,1001.61572265625,0,0.0,0.0
still,197873.769,1001.613037109375,0,0.0,0.0
still,197873.833,1001.594970703125,0,0.0,0.0
still,197873.858,1001.59423828125,0,0.0,0.0
still,197873.887,1001.58984375,0,0.0,0.0
still,197873.933,1001.59423828125,0,0.0,0.0
still,197873.971,1001.594482421875,0,0.0,0.0
still,197874.013,1001.592041015625,0,0.0,0.0
still,197874.052,1001.589599609375,0,0.0,0.0
still,197874.087,1001.579833984375,0,0.0,0.0
still,197874.129,1001.5751953125,0,0.0,0.0
still,197874.172,1001.57470703125,0,0.0,0.0
still,197874.214,1001.5625,0,0.0,0.0
still,197874.252,1001.566162109375,0,0.0,0.0
still,197874.292,1001.5654296875,0,0.0,0.0
still,197874.331,1001.560791015625,0,0.0,0.0
still,197874.377,1001.552978515625,0,0.0,0.0
still,197874.415,1001.556640625,0,0.0,0.0
still,197874.449,1001.55615234375,0,0.0,0.0
still,197874.488,1001.553466796875,0,0.0,0.0
still,197874.532,1001.54541015625,0,0.0,0.0
still,197874.568,1001.54931640625,0,0.0,0.0
still,197874.614,1001.55517578125,0,0.0,0.0
still,197874.651,1001.552978515625,0,0.0,0.0
still,197874.699,1001.552490234375,0,0.0,0.0
still,197874.728,1001.54833984375,0,0.0,0.0
still,197874.769,1001.553466796875,0,0.0,0.0
still,197874.828,1001.555419921875,0,0.0,0.0
still,197874.854,1001.56884765625,0,0.0,0.0
still,197874.886,1001.5654296875,0,0.0,0.0
still,197874.928,1001.569580078125,0,0.0,0.0
still,197874.972,1001.567138671875,0,0.0,0.0
still,197875.011,1001.57763671875,0,0.0,0.0
still,197875.046,1001.57080078125,0,0.0,0.0
still,197875.086,1001.578857421875,0,0.0,0.0
still,197875.137,1001.572998046875,0,0.0,0.0
still,197875.167,1001.578125,0,0.0,0.0
still,197875.214,1001.58740234375,0,0.0,0.0
still,197875.247,1001.5810546875,0,0.0,0.0
still,197875.287,1001.579833984375,0,0.0,0.0
still,197875.332,1001.576904296875,0,0.0,0.0
still,197875.374,1001.581787109375,0,0.0,0.0
still,197875.41,1001.576416015625,0,0.0,0.0
still,197875.45,1001.578857421875,0,0.0,0.0
still,197875.487,1001.57666015625,0,0.0,0.0
still,197875.533,1001.581787109375,0,0.0,0.0
still,197875.568,1001.57763671875,0,0.0,0.0
still,197875.61,1001.572021484375,0,0.0,0.0
still,197875.653,1001.581787109375,0,0.0,0.0
still,197875.693,1001.5830078125,0,0.0,0.0
still,197875.728,1001.588623046875,0,0.0,0.0
still,197875.769,1001.593017578125,0,0.0,0.0
still,197875.81,1001.594970703125,0,0.0,0.0
still,197875.849,1001.603759765625,0,0.0,0.0
still,197875.888,1001.61962890625,0,0.0,0.0
still,197875.939,1001.621337890625,0,0.0,0.0
