Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111637.125,0.12541000545024872,-0.17614300549030304,-0.23510199785232544,0.9476140141487122,0,0.0,0.0
stair,111637.146,0.11914999783039093,-0.1766359955072403,-0.23565199971199036,0.9481930136680603,0,0.0,0.0
stair,111637.168,0.11780399829149246,-0.1753849983215332,-0.2332790046930313,0.949180006980896,0,0.0,0.0
stair,111637.185,0.11931800097227097,-0.17252600193023682,-0.22732800245285034,0.9509570002555847,0,0.0,0.0
stair,111637.204,0.12156300246715546,-0.16875700652599335,-0.21892699599266052,0.9533169865608215,0,0.0,0.0
stair,111637.228,0.1233220025897026,-0.1658640056848526,-0.2096879929304123,0.9556729793548584,0,0.0,0.0
stair,111637.249,0.12501800060272217,-0.1650030016899109,-0.20068299770355225,0.9575330018997192,0,0.0,0.0
stair,111637.269,0.1280760020017624,-0.1641779989004135,-0.1928189992904663,0.9588860273361206,0,0.0,0.0
stair,111637.285,0.13227300345897675,-0.1614989936351776,-0.18632900714874268,0.960053026676178,0,0.0,0.0
stair,111637.31,0.13559800386428833,-0.15717199444770813,-0.1812240034341812,0.9612839818000793,0,0.0,0.0
stair,111637.326,0.13599100708961487,-0.15184299647808075,-0.1767279952764511,0.9629210233688354,0,0.0,0.0
stair,111637.35,0.1349249929189682,-0.14714500308036804,-0.17222000658512115,0.964614987373352,0,0.0,0.0
stair,111637.365,0.13404600322246552,-0.14327000081539154,-0.16801400482654572,0.9660620093345642,0,0.0,0.0
stair,111637.39,0.1340779960155487,-0.14034000039100647,-0.16458100080490112,0.9670779705047607,0,0.0,0.0
stair,111637.406,0.1352110058069229,-0.1387609988451004,-0.16209100186824799,0.9675679802894592,0,0.0,0.0
stair,111637.432,0.138031005859375,-0.13791699707508087,-0.16042999923229218,0.9675679802894592,0,0.0,0.0
stair,111637.445,0.14186599850654602,-0.13583199679851532,-0.15873999893665314,0.9675869941711426,0,0.0,0.0
stair,111637.47,0.14521099627017975,-0.13128000497817993,-0.1558140069246292,0.9681940078735352,0,0.0,0.0
stair,111637.487,0.1478949934244156,-0.1245340034365654,-0.15196199715137482,0.9692909717559814,0,0.0,0.0
stair,111637.52,0.15014199912548065,-0.11745300143957138,-0.14844900369644165,0.9703729748725891,0,0.0,0.0
stair,111637.546,0.15734300017356873,-0.10759299993515015,-0.14797499775886536,0.9704480171203613,0,0.0,0.0
stair,111637.554,0.15734300017356873,-0.10759299993515015,-0.14797499775886536,0.9704480171203613,0,0.0,0.0
stair,111637.566,0.16351200640201569,-0.10280700027942657,-0.15056699514389038,0.9695479869842529,0,0.0,0.0
stair,111637.589,0.16973400115966797,-0.0944020003080368,-0.15109600126743317,0.9692509770393372,0,0.0,0.0
stair,111637.604,0.1754390001296997,-0.08537899702787399,-0.14895999431610107,0.969402015209198,0,0.0,0.0
stair,111637.632,0.18025000393390656,-0.08012200146913528,-0.1455419957637787,0.9694880247116089,0,0.0,0.0
stair,111637.649,0.18421900272369385,-0.08046700060367584,-0.14333400130271912,0.9690420031547546,0,0.0,0.0
stair,111637.664,0.18772800266742706,-0.08529999852180481,-0.14419500529766083,0.9678270220756531,0,0.0,0.0
stair,111637.685,0.19173599779605865,-0.09059099853038788,-0.14787399768829346,0.9660030007362366,0,0.0,0.0
stair,111637.714,0.19614000618457794,-0.09378799796104431,-0.1516129970550537,0.9642329812049866,0,0.0,0.0
stair,111637.726,0.19955599308013916,-0.09533700346946716,-0.15277400612831116,0.9631959795951843,0,0.0,0.0
stair,111637.75,0.200997993350029,-0.09729400277137756,-0.1522510051727295,0.9627829790115356,0,0.0,0.0
stair,111637.765,0.2005939930677414,-0.10082200169563293,-0.1527329981327057,0.9624279737472534,0,0.0,0.0
stair,111637.791,0.20044000446796417,-0.10433299839496613,-0.15499499440193176,0.9617239832878113,0,0.0,0.0
stair,111637.805,0.202891007065773,-0.10568200051784515,-0.1575479954481125,0.9606480002403259,0,0.0,0.0
stair,111637.827,0.20664599537849426,-0.10711900144815445,-0.15914200246334076,0.9594240188598633,0,0.0,0.0
stair,111637.845,0.21000100672245026,-0.11019399762153625,-0.15986000001430511,0.9582279920578003,0,0.0,0.0
stair,111637.865,0.2117519974708557,-0.11507099866867065,-0.16054299473762512,0.9571539759635925,0,0.0,0.0
stair,111637.884,0.21135899424552917,-0.12178800255060196,-0.1622759997844696,0.9561169743537903,0,0.0,0.0
stair,111637.91,0.20986099541187286,-0.12630100548267365,-0.16633300483226776,0.9551640152931213,0,0.0,0.0
stair,111637.923,0.20887400209903717,-0.1267630010843277,-0.17124299705028534,0.9544510245323181,0,0.0,0.0
stair,111637.944,0.20825999975204468,-0.12564100325107574,-0.1749120056629181,0.9540680050849915,0,0.0,0.0
stair,111637.961,0.20826999843120575,-0.12585699558258057,-0.17648600041866302,0.9537479877471924,0,0.0,0.0
stair,111637.989,0.20886799693107605,-0.12921300530433655,-0.17717400193214417,0.9530400037765503,0,0.0,0.0
stair,111638.007,0.21186600625514984,-0.13392099738121033,-0.17875799536705017,0.9514319896697998,0,0.0,0.0
stair,111638.026,0.21818199753761292,-0.13797299563884735,-0.18316100537776947,0.9485830068588257,0,0.0,0.0
stair,111638.041,0.22499699890613556,-0.14147500693798065,-0.19030700623989105,0.945061981678009,0,0.0,0.0
stair,111638.068,0.23029999434947968,-0.14084100723266602,-0.19702300429344177,0.9424999952316284,0,0.0,0.0
stair,111638.084,0.23378099501132965,-0.13948099315166473,-0.19949999451637268,0.94132399559021,0,0.0,0.0
stair,111638.109,0.2340030074119568,-0.1443610042333603,-0.20044399797916412,0.940330982208252,0,0.0,0.0
stair,111638.121,0.23072099685668945,-0.15503300726413727,-0.20345699787139893,0.9387949705123901,0,0.0,0.0
stair,111638.145,0.22848699986934662,-0.16457100212574005,-0.20832200348377228,0.9366490244865417,0,0.0,0.0
stair,111638.162,0.23015399277210236,-0.17065000534057617,-0.21198700368404388,0.9343270063400269,0,0.0,0.0
stair,111638.185,0.23532499372959137,-0.1749259978532791,-0.21120299398899078,0.932424008846283,0,0.0,0.0
stair,111638.204,0.2402849942445755,-0.1784210056066513,-0.20663000643253326,0.9315209984779358,0,0.0,0.0
stair,111638.225,0.2415049970149994,-0.17984500527381897,-0.20206999778747559,0.9319319725036621,0,0.0,0.0
stair,111638.243,0.2382420003414154,-0.1788090020418167,-0.20034299790859222,0.9333429932594299,0,0.0,0.0
stair,111638.268,0.23266899585723877,-0.17636500298976898,-0.20132899284362793,0.9350000023841858,0,0.0,0.0
stair,111638.281,0.2278050035238266,-0.17236199975013733,-0.20211200416088104,0.9367740154266357,0,0.0,0.0
stair,111638.307,0.2252880036830902,-0.16753000020980835,-0.20019499957561493,0.9386690258979797,0,0.0,0.0
stair,111638.333,0.22551199793815613,-0.16179700195789337,-0.19531700015068054,0.9406459927558899,0,0.0,0.0
stair,111638.353,0.22657200694084167,-0.1556829959154129,-0.18955199420452118,0.9426010251045227,0,0.0,0.0
stair,111638.367,0.22687000036239624,-0.15081700682640076,-0.18456199765205383,0.9443089962005615,0,0.0,0.0
stair,111638.387,0.22673399746418,-0.14791500568389893,-0.181208997964859,0.9454500079154968,0,0.0,0.0
stair,111638.405,0.22682799398899078,-0.14770600199699402,-0.1793760061264038,0.945809006690979,0,0.0,0.0
stair,111638.427,0.2271910011768341,-0.15083999931812286,-0.17723000049591064,0.9456319808959961,0,0.0,0.0
stair,111638.446,0.2274779975414276,-0.15621300041675568,-0.174126997590065,0.9452670216560364,0,0.0,0.0
stair,111638.47,0.22786599397659302,-0.16103799641132355,-0.17139799892902374,0.9448630213737488,0,0.0,0.0
stair,111638.48,0.22825799882411957,-0.16339899599552155,-0.1698949933052063,0.9446340203285217,0,0.0,0.0
stair,111638.503,0.22755999863147736,-0.1638289988040924,-0.1688389927148819,0.9449170231819153,0,0.0,0.0
stair,111638.522,0.22586199641227722,-0.1633789986371994,-0.16708500683307648,0.945713996887207,0,0.0,0.0
stair,111638.544,0.22439299523830414,-0.16217100620269775,-0.16383099555969238,0.9468399882316589,0,0.0,0.0
stair,111638.559,0.2239599972963333,-0.1596519947052002,-0.15853600203990936,0.9482709765434265,0,0.0,0.0
stair,111638.583,0.22346599400043488,-0.15804700553417206,-0.15286600589752197,0.9495859742164612,0,0.0,0.0
stair,111638.602,0.2232300043106079,-0.15765200555324554,-0.14897699654102325,0.9503260254859924,0,0.0,0.0
stair,111638.622,0.2239679992198944,-0.15737099945545197,-0.14707599580287933,0.9504950046539307,0,0.0,0.0
stair,111638.642,0.22523699700832367,-0.15627999603748322,-0.14548100531101227,0.9506199955940247,0,0.0,0.0
stair,111638.664,0.22646300494670868,-0.15410999953746796,-0.1431169956922531,0.9510419964790344,0,0.0,0.0
stair,111638.68,0.22802400588989258,-0.15112699568271637,-0.13915500044822693,0.9517350196838379,0,0.0,0.0
stair,111638.712,0.22940300405025482,-0.14926299452781677,-0.13502100110054016,0.9522929787635803,0,0.0,0.0
stair,111638.721,0.22963599860668182,-0.14869900047779083,-0.13264399766921997,0.9526600241661072,0,0.0,0.0
stair,111638.745,0.2288230061531067,-0.1492680013179779,-0.13221299648284912,0.9528260231018066,0,0.0,0.0
stair,111638.761,0.22776800394058228,-0.15176400542259216,-0.1333480030298233,0.9525259733200073,0,0.0,0.0
stair,111638.788,0.226514995098114,-0.1554259955883026,-0.1345670074224472,0.9520630240440369,0,0.0,0.0
stair,111638.799,0.2243189960718155,-0.1584099978208542,-0.1350650042295456,0.9520210027694702,0,0.0,0.0
stair,111638.823,0.2219959944486618,-0.15778100490570068,-0.13519999384880066,0.9526500105857849,0,0.0,0.0
stair,111638.84,0.21954099833965302,-0.15434099733829498,-0.13609899580478668,0.9536539912223816,0,0.0,0.0
stair,111638.873,0.2161169946193695,-0.15191499888896942,-0.13874000310897827,0.9544450044631958,0,0.0,0.0
stair,111638.883,0.21178600192070007,-0.15304100513458252,-0.14437800645828247,0.9544000029563904,0,0.0,0.0
stair,111638.906,0.20822200179100037,-0.1558780074119568,-0.15155400335788727,0.9536120295524597,0,0.0,0.0
stair,111638.926,0.20795300602912903,-0.1566150039434433,-0.15822499990463257,0.9524660110473633,0,0.0,0.0
stair,111638.944,0.2113109976053238,-0.15438100695610046,-0.16256800293922424,0.95135897397995,0,0.0,0.0
stair,111638.968,0.21490100026130676,-0.15230099856853485,-0.16535399854183197,0.950410008430481,0,0.0,0.0
stair,111638.984,0.21577699482440948,-0.1521500051021576,-0.16953200101852417,0.9494990110397339,0,0.0,0.0
stair,111639.001,0.21484099328517914,-0.15242999792099,-0.17508700489997864,0.9486579895019531,0,0.0,0.0
stair,111639.024,0.21388499438762665,-0.1544329971075058,-0.18106700479984283,0.947426974773407,0,0.0,0.0
stair,111639.04,0.2125609964132309,-0.1587429940700531,-0.18685699999332428,0.94588702917099,0,0.0,0.0
stair,111639.062,0.20994700491428375,-0.16408899426460266,-0.19173100590705872,0.9445819854736328,0,0.0,0.0
stair,111639.083,0.20715899765491486,-0.1682019978761673,-0.19597600400447845,0.9436020255088806,0,0.0,0.0
stair,111639.105,0.20476999878883362,-0.17087599635124207,-0.19918499886989594,0.9429709911346436,0,0.0,0.0
stair,111639.121,0.20312100648880005,-0.1733040064573288,-0.20103499293327332,0.9424920082092285,0,0.0,0.0
stair,111639.144,0.20153400301933289,-0.17677100002765656,-0.20317399501800537,0.9417300224304199,0,0.0,0.0
stair,111639.16,0.1997009962797165,-0.1814049929380417,-0.20514699816703796,0.9408109784126282,0,0.0,0.0
stair,111639.184,0.19864700734615326,-0.18611900508403778,-0.20663799345493317,0.9397860169410706,0,0.0,0.0
stair,111639.199,0.20032300055027008,-0.18931999802589417,-0.20774100720882416,0.9385470151901245,0,0.0,0.0
stair,111639.225,0.20363500714302063,-0.19131900370121002,-0.20892000198364258,0.9371659755706787,0,0.0,0.0
stair,111639.253,0.20582599937915802,-0.19321900606155396,-0.21138599514961243,0.9357439875602722,0,0.0,0.0
stair,111639.265,0.20531900227069855,-0.1947380006313324,-0.21521900594234467,0.9346659779548645,0,0.0,0.0
stair,111639.285,0.20413200557231903,-0.19535300135612488,-0.21896100044250488,0.9339280128479004,0,0.0,0.0
stair,111639.309,0.2031629979610443,-0.19668899476528168,-0.22251999378204346,0.9330170154571533,0,0.0,0.0
stair,111639.33,0.2027599960565567,-0.19751399755477905,-0.22513000667095184,0.9323040246963501,0,0.0,0.0
stair,111639.352,0.20303300023078918,-0.1954140067100525,-0.22596700489521027,0.9324849843978882,0,0.0,0.0
stair,111639.364,0.20366400480270386,-0.19138599932193756,-0.22480599582195282,0.9334629774093628,0,0.0,0.0
stair,111639.384,0.205703005194664,-0.18809199333190918,-0.22150099277496338,0.9344750046730042,0,0.0,0.0
stair,111639.399,0.2093300074338913,-0.18724200129508972,-0.2173520028591156,0.9348139762878418,0,0.0,0.0
stair,111639.43,0.21240900456905365,-0.18865300714969635,-0.21362599730491638,0.9346950054168701,0,0.0,0.0
stair,111639.441,0.21392300724983215,-0.1894949972629547,-0.21123699843883514,0.9347220063209534,0,0.0,0.0
stair,111639.463,0.21487900614738464,-0.1871740072965622,-0.20871900022029877,0.9355360269546509,0,0.0,0.0
stair,111639.483,0.21489499509334564,-0.18261100351810455,-0.2040800005197525,0.9374560117721558,0,0.0,0.0
stair,111639.511,0.21490700542926788,-0.17678900063037872,-0.19672200083732605,0.9401379823684692,0,0.0,0.0
stair,111639.526,0.21622000634670258,-0.1708810031414032,-0.18925799429416656,0.942458987236023,0,0.0,0.0
stair,111639.55,0.21812599897384644,-0.16618800163269043,-0.1834239959716797,0.9440109729766846,0,0.0,0.0
stair,111639.56,0.2187110036611557,-0.1643110066652298,-0.1781429946422577,0.9452149868011475,0,0.0,0.0
stair,111639.586,0.21817700564861298,-0.1640239953994751,-0.17223499715328217,0.9464820027351379,0,0.0,0.0
stair,111639.6,0.21733899414539337,-0.16319599747657776,-0.16645699739456177,0.9478510022163391,0,0.0,0.0
stair,111639.624,0.21575500071048737,-0.16159500181674957,-0.1617709994316101,0.9492970108985901,0,0.0,0.0
stair,111639.64,0.2132290005683899,-0.15871399641036987,-0.15882599353790283,0.9508500099182129,0,0.0,0.0
stair,111639.664,0.2097489982843399,-0.15527600049972534,-0.15674099326133728,0.9525359869003296,0,0.0,0.0
stair,111639.679,0.20526599884033203,-0.1518229991197586,-0.1547040045261383,0.9544010162353516,0,0.0,0.0
stair,111639.704,0.2004150003194809,-0.14870600402355194,-0.15189699828624725,0.956371009349823,0,0.0,0.0
stair,111639.726,0.1957249939441681,-0.1460459977388382,-0.14831499755382538,0.95831298828125,0,0.0,0.0
stair,111639.744,0.19174499809741974,-0.14339900016784668,-0.14469000697135925,0.960070013999939,0,0.0,0.0
stair,111639.76,0.1888200044631958,-0.14078199863433838,-0.14144699275493622,0.9615190029144287,0,0.0,0.0
stair,111639.785,0.18713299930095673,-0.13889600336551666,-0.13838699460029602,0.9625679850578308,0,0.0,0.0
stair,111639.804,0.18703199923038483,-0.13795100152492523,-0.1350100040435791,0.9632030129432678,0,0.0,0.0
stair,111639.825,0.18796899914741516,-0.13713200390338898,-0.1310500055551529,0.9636840224266052,0,0.0,0.0
stair,111639.847,0.18868499994277954,-0.1357010006904602,-0.1265300065279007,0.9643499851226807,0,0.0,0.0
stair,111639.871,0.1888969987630844,-0.1348479986190796,-0.1221190020442009,0.9649969935417175,0,0.0,0.0
stair,111639.881,0.18931099772453308,-0.13558800518512726,-0.11853399872779846,0.9652590155601501,0,0.0,0.0
stair,111639.905,0.1889529973268509,-0.13699500262737274,-0.11611899733543396,0.9654240012168884,0,0.0,0.0
stair,111639.921,0.18653200566768646,-0.13763999938964844,-0.11444299668073654,0.9660030007362366,0,0.0,0.0
stair,111639.949,0.1824759989976883,-0.13801999390125275,-0.1139959990978241,0.9667760133743286,0,0.0,0.0
stair,111639.96,0.17837700247764587,-0.1398490071296692,-0.11520399898290634,0.9671350121498108,0,0.0,0.0
stair,111639.985,0.17456300556659698,-0.14293800294399261,-0.11760099977254868,0.9670910239219666,0,0.0,0.0
stair,111640.0,0.17205700278282166,-0.14484700560569763,-0.11939600110054016,0.9670360088348389,0,0.0,0.0
stair,111640.024,0.1711300015449524,-0.144228994846344,-0.11970099806785583,0.9672549962997437,0,0.0,0.0
stair,111640.046,0.17041200399398804,-0.14145199954509735,-0.11901699751615524,0.9678760170936584,0,0.0,0.0
stair,111640.064,0.1691019982099533,-0.13844799995422363,-0.11899600178003311,0.9685429930686951,0,0.0,0.0
stair,111640.081,0.16639700531959534,-0.13766899704933167,-0.121738001704216,0.9687820076942444,0,0.0,0.0
stair,111640.105,0.164014995098114,-0.13695800304412842,-0.12670600414276123,0.9686520099639893,0,0.0,0.0
stair,111640.119,0.16348500549793243,-0.1352500021457672,-0.1314990073442459,0.9683420062065125,0,0.0,0.0
stair,111640.145,0.16436199843883514,-0.13318000733852386,-0.13502000272274017,0.9679960012435913,0,0.0,0.0
stair,111640.16,0.16315899789333344,-0.13156600296497345,-0.13781900703907013,0.9680259823799133,0,0.0,0.0
stair,111640.184,0.15843899548053741,-0.13027499616146088,-0.1402300000190735,0.968638002872467,0,0.0,0.0
stair,111640.207,0.15122799575328827,-0.13176600635051727,-0.14281600713729858,0.9692109823226929,0,0.0,0.0
stair,111640.223,0.14543700218200684,-0.1375119984149933,-0.14548300206661224,0.9689030051231384,0,0.0,0.0
stair,111640.241,0.1431100070476532,-0.1439490020275116,-0.14767199754714966,0.9679819941520691,0,0.0,0.0
stair,111640.27,0.14279000461101532,-0.1488340049982071,-0.14902299642562866,0.9670829772949219,0,0.0,0.0
stair,111640.281,0.1425050050020218,-0.15236599743366241,-0.14929600059986115,0.9665330052375793,0,0.0,0.0
stair,111640.305,0.14115500450134277,-0.15583600103855133,-0.1486790031194687,0.9662730097770691,0,0.0,0.0
stair,111640.325,0.1382340043783188,-0.16005299985408783,-0.14812800288200378,0.966090977191925,0,0.0,0.0
stair,111640.344,0.13362599909305573,-0.1642789989709854,-0.14916299283504486,0.9658700227737427,0,0.0,0.0
stair,111640.36,0.12859800457954407,-0.16762199997901917,-0.15185600519180298,0.9655590057373047,0,0.0,0.0
stair,111640.391,0.12473300099372864,-0.16899700462818146,-0.15550599992275238,0.9652450084686279,0,0.0,0.0
stair,111640.406,0.12197300046682358,-0.16884000599384308,-0.15933600068092346,0.9650009870529175,0,0.0,0.0
stair,111640.423,0.11750300228595734,-0.16960899531841278,-0.1642570048570633,0.9645950198173523,0,0.0,0.0
stair,111640.44,0.1099810004234314,-0.1728000044822693,-0.17075900733470917,0.9637870192527771,0,0.0,0.0
stair,111640.47,0.10178899765014648,-0.17897699773311615,-0.17874500155448914,0.9621099829673767,0,0.0,0.0
stair,111640.487,0.09604299813508987,-0.18727600574493408,-0.18777500092983246,0.95939701795578,0,0.0,0.0
stair,111640.51,0.09468100219964981,-0.19534599781036377,-0.19611799716949463,0.9562489986419678,0,0.0,0.0
stair,111640.519,0.09661199897527695,-0.19979700446128845,-0.20223000645637512,0.9538599848747253,0,0.0,0.0
stair,111640.551,0.0989449992775917,-0.19870799779891968,-0.2051829993724823,0.9532170295715332,0,0.0,0.0
stair,111640.565,0.10035700350999832,-0.1914539933204651,-0.20542700588703156,0.9545009732246399,0,0.0,0.0
stair,111640.584,0.09968599677085876,-0.18066999316215515,-0.20440800487995148,0.9568889737129211,0,0.0,0.0
stair,111640.601,0.09487900137901306,-0.1727299988269806,-0.20390799641609192,0.9589490294456482,0,0.0,0.0
stair,111640.629,0.08771000057458878,-0.16954100131988525,-0.20281699299812317,0.9604309797286987,0,0.0,0.0
stair,111640.64,0.08234900236129761,-0.1691790074110031,-0.19920499622821808,0.9617239832878113,0,0.0,0.0
stair,111640.663,0.08320699632167816,-0.1657789945602417,-0.19436299800872803,0.9632319808006287,0,0.0,0.0
stair,111640.68,0.08931100368499756,-0.1584939956665039,-0.18999700248241425,0.9647809863090515,0,0.0,0.0
stair,111640.706,0.09481299668550491,-0.15078799426555634,-0.18643499910831451,0.966185986995697,0,0.0,0.0
stair,111640.727,0.0955829992890358,-0.14591999351978302,-0.18284399807453156,0.9675419926643372,0,0.0,0.0
stair,111640.742,0.09186399728059769,-0.14591999351978302,-0.17799299955368042,0.9688060283660889,0,0.0,0.0
stair,111640.761,0.08659099787473679,-0.1506360024213791,-0.17238900065422058,0.9695829749107361,0,0.0,0.0
stair,111640.785,0.08273400366306305,-0.15761899948120117,-0.16786600649356842,0.9696040153503418,0,0.0,0.0
stair,111640.802,0.08248300105333328,-0.1624699980020523,-0.16524599492549896,0.9692739844322205,0,0.0,0.0
stair,111640.823,0.08523300290107727,-0.16254499554634094,-0.1637759953737259,0.9692729711532593,0,0.0,0.0
stair,111640.846,0.08824300020933151,-0.1580680012702942,-0.16172100603580475,0.9700890183448792,0,0.0,0.0
stair,111640.864,0.08986300230026245,-0.1504410058259964,-0.15782900154590607,0.971792995929718,0,0.0,0.0
stair,111640.882,0.09070900082588196,-0.14195199310779572,-0.15274299681186676,0.9738019704818726,0,0.0,0.0
stair,111640.905,0.09193199872970581,-0.1337050050497055,-0.14760200679302216,0.9756450057029724,0,0.0,0.0
stair,111640.919,0.09448699653148651,-0.1255660057067871,-0.142985001206398,0.9771689772605896,0,0.0,0.0
stair,111640.945,0.09856200218200684,-0.11677400022745132,-0.13825200498104095,0.9785370230674744,0,0.0,0.0
stair,111640.961,0.10366299748420715,-0.10779300332069397,-0.13304099440574646,0.9797620177268982,0,0.0,0.0
stair,111640.983,0.10872899740934372,-0.09895999729633331,-0.12713000178337097,0.9809290170669556,0,0.0,0.0
stair,111641.0,0.11291799694299698,-0.09064900130033493,-0.12111999839544296,0.9820190072059631,0,0.0,0.0
stair,111641.03,0.1163100004196167,-0.08306500315666199,-0.11591900140047073,0.9829210042953491,0,0.0,0.0
stair,111641.046,0.11963900178670883,-0.07542899996042252,-0.11111699789762497,0.9836909770965576,0,0.0,0.0
stair,111641.064,0.12374799698591232,-0.06730300188064575,-0.10711299628019333,0.9842169880867004,0,0.0,0.0
stair,111641.09,0.12885700166225433,-0.05932300165295601,-0.10461200028657913,0.9843429923057556,0,0.0,0.0
stair,111641.104,0.1331389993429184,-0.052452001720666885,-0.10296200215816498,0.9843369722366333,0,0.0,0.0
stair,111641.12,0.1347929984331131,-0.048218000680208206,-0.10072200000286102,0.984561026096344,0,0.0,0.0
stair,111641.145,0.1336749941110611,-0.048165999352931976,-0.09850700199604034,0.9849399924278259,0,0.0,0.0
stair,111641.166,0.13371199369430542,-0.04932999983429909,-0.09722000360488892,0.9850050210952759,0,0.0,0.0
stair,111641.185,0.13706299662590027,-0.04944400116801262,-0.09718599915504456,0.9845420122146606,0,0.0,0.0
stair,111641.208,0.1407960057258606,-0.04847399890422821,-0.09870000183582306,0.9839119911193848,0,0.0,0.0
stair,111641.225,0.14026500284671783,-0.048604000359773636,-0.10190399736166,0.9836549758911133,0,0.0,0.0
stair,111641.25,0.13402299582958221,-0.05201999843120575,-0.10659100115299225,0.9838539958000183,0,0.0,0.0
stair,111641.266,0.12499599903821945,-0.05947199836373329,-0.11330000311136246,0.9838700294494629,0,0.0,0.0
stair,111641.289,0.11755900084972382,-0.06879600137472153,-0.12127900123596191,0.9832280278205872,0,0.0,0.0
stair,111641.311,0.11535699665546417,-0.07674200087785721,-0.1287280023097992,0.9819530248641968,0,0.0,0.0
stair,111641.326,0.11850500106811523,-0.08260100334882736,-0.13364499807357788,0.9804440140724182,0,0.0,0.0
stair,111641.35,0.12374500185251236,-0.08848000317811966,-0.13566799461841583,0.979004979133606,0,0.0,0.0
stair,111641.36,0.12753599882125854,-0.09671899676322937,-0.13691599667072296,0.9775649905204773,0,0.0,0.0
stair,111641.387,0.12886199355125427,-0.10677400231361389,-0.13988499343395233,0.9759230017662048,0,0.0,0.0
stair,111641.4,0.12857399880886078,-0.11611700057983398,-0.14553800225257874,0.9740650057792664,0,0.0,0.0
