Mode,Time [s], Pression [hPa] 
stair,564773.612,1006.129638671875
stair,564773.655,1006.145751953125
stair,564773.695,1006.15087890625
stair,564773.735,1006.154541015625
stair,564773.775,1006.145263671875
stair,564773.815,1006.14306640625
stair,564773.856,1006.136962890625
stair,564773.894,1006.135986328125
stair,564773.931,1006.135986328125
stair,564773.975,1006.128173828125
stair,564774.012,1006.13427734375
stair,564774.049,1006.1328125
stair,564774.093,1006.132568359375
stair,564774.127,1006.14453125
stair,564774.172,1006.15234375
stair,564774.221,1006.15380859375
stair,564774.255,1006.16162109375
stair,564774.296,1006.157958984375
stair,564774.334,1006.150146484375
stair,564774.375,1006.1484375
stair,564774.41,1006.14990234375
stair,564774.448,1006.16064453125
stair,564774.49,1006.166015625
stair,564774.528,1006.16796875
stair,564774.573,1006.169921875
stair,564774.609,1006.1669921875
stair,564774.652,1006.154296875
stair,564774.689,1006.15087890625
stair,564774.726,1006.14306640625
stair,564774.771,1006.142578125
stair,564774.813,1006.14306640625
stair,564774.852,1006.149658203125
stair,564774.894,1006.154296875
stair,564774.933,1006.156005859375
stair,564774.976,1006.1572265625
stair,564775.016,1006.153076171875
stair,564775.055,1006.162841796875
stair,564775.094,1006.1689453125
stair,564775.127,1006.171142578125
stair,564775.166,1006.181884765625
stair,564775.208,1006.199951171875
stair,564775.252,1006.20556640625
stair,564775.293,1006.213134765625
stair,564775.329,1006.20947265625
stair,564775.371,1006.214111328125
stair,564775.408,1006.212646484375
stair,564775.448,1006.21044921875
stair,564775.487,1006.216064453125
stair,564775.526,1006.212890625
stair,564775.569,1006.224365234375
stair,564775.609,1006.230712890625
stair,564775.648,1006.226318359375
stair,564775.685,1006.22509765625
stair,564775.728,1006.227294921875
stair,564775.769,1006.224365234375
stair,564775.809,1006.223388671875
stair,564775.852,1006.236083984375
stair,564775.892,1006.244140625
stair,564775.927,1006.24755859375
stair,564775.968,1006.243896484375
stair,564776.007,1006.243896484375
stair,564776.058,1006.240966796875
stair,564776.095,1006.23974609375
stair,564776.138,1006.23486328125
stair,564776.172,1006.23095703125
stair,564776.214,1006.234619140625
stair,564776.252,1006.2314453125
stair,564776.288,1006.237060546875
stair,564776.33,1006.226806640625
stair,564776.37,1006.22119140625
stair,564776.407,1006.214599609375
stair,564776.449,1006.21337890625
stair,564776.487,1006.21484375
stair,564776.529,1006.2236328125
stair,564776.569,1006.22998046875
stair,564776.609,1006.24267578125
stair,564776.651,1006.2548828125
stair,564776.686,1006.259033203125
stair,564776.729,1006.253662109375
stair,564776.765,1006.255126953125
stair,564776.812,1006.2578125
stair,564776.852,1006.25341796875
stair,564776.888,1006.25390625
stair,564776.929,1006.263427734375
stair,564776.967,1006.2626953125
stair,564777.01,1006.268310546875
stair,564777.05,1006.273193359375
stair,564777.086,1006.273193359375
stair,564777.133,1006.26953125
stair,564777.167,1006.265869140625
stair,564777.216,1006.2626953125
stair,564777.25,1006.261962890625
stair,564777.291,1006.25732421875
stair,564777.333,1006.260009765625
stair,564777.369,1006.26220703125
stair,564777.407,1006.262939453125
stair,564777.45,1006.27099609375
stair,564777.487,1006.27490234375
stair,564777.529,1006.26708984375
stair,564777.566,1006.26806640625
stair,564777.61,1006.2666015625
stair,564777.645,1006.2587890625
stair,564777.687,1006.262451171875
stair,564777.728,1006.271728515625
stair,564777.77,1006.274658203125
stair,564777.81,1006.27783203125
stair,564777.849,1006.27734375
stair,564777.892,1006.277587890625
stair,564777.931,1006.278564453125
stair,564777.97,1006.276123046875
stair,564778.007,1006.283203125
stair,564778.047,1006.288818359375
stair,564778.087,1006.278564453125
stair,564778.134,1006.278076171875
stair,564778.169,1006.282958984375
stair,564778.206,1006.277587890625
stair,564778.245,1006.2763671875
stair,564778.291,1006.273681640625
stair,564778.329,1006.269775390625
stair,564778.369,1006.27880859375
stair,564778.407,1006.282470703125
stair,564778.451,1006.28515625
stair,564778.491,1006.28515625
stair,564778.529,1006.285400390625
stair,564778.568,1006.289306640625
stair,564778.608,1006.286865234375
stair,564778.645,1006.286865234375
stair,564778.691,1006.2802734375
stair,564778.731,1006.277099609375
stair,564778.768,1006.27734375
stair,564778.808,1006.276611328125
stair,564778.846,1006.278076171875
stair,564778.892,1006.287353515625
stair,564778.929,1006.293701171875
stair,564778.968,1006.291259765625
stair,564779.005,1006.28759765625
stair,564779.053,1006.284912109375
stair,564779.096,1006.28271484375
stair,564779.134,1006.286376953125
stair,564779.171,1006.29736328125
stair,564779.229,1006.29541015625
stair,564779.281,1006.295654296875
stair,564779.327,1006.293212890625
stair,564779.361,1006.293212890625
stair,564779.4,1006.296142578125
stair,564779.437,1006.305419921875
stair,564779.473,1006.310302734375
stair,564779.51,1006.30224609375
stair,564779.544,1006.302001953125
stair,564779.583,1006.296630859375
stair,564779.616,1006.30615234375
stair,564779.654,1006.317626953125
stair,564779.697,1006.320556640625
stair,564779.736,1006.320556640625
stair,564779.776,1006.327392578125
stair,564779.82,1006.322998046875
stair,564779.853,1006.325927734375
stair,564779.895,1006.330078125
stair,564779.932,1006.3359375
stair,564779.97,1006.33447265625
stair,564780.008,1006.342529296875
stair,564780.051,1006.3525390625
stair,564780.095,1006.348388671875
stair,564780.131,1006.34619140625
stair,564780.169,1006.339599609375
stair,564780.214,1006.343505859375
stair,564780.251,1006.342041015625
stair,564780.29,1006.342529296875
stair,564780.327,1006.346923828125
stair,564780.366,1006.352294921875
stair,564780.405,1006.351318359375
stair,564780.447,1006.3583984375
stair,564780.493,1006.358154296875
stair,564780.531,1006.35693359375
stair,564780.567,1006.359130859375
stair,564780.607,1006.356689453125
stair,564780.653,1006.356689453125
stair,564780.69,1006.362548828125
stair,564780.728,1006.36572265625
stair,564780.766,1006.3720703125
stair,564780.807,1006.37939453125
stair,564780.845,1006.380126953125
stair,564780.89,1006.377197265625
stair,564780.928,1006.38818359375
stair,564780.971,1006.386962890625
stair,564781.008,1006.388671875
stair,564781.051,1006.388671875
stair,564781.088,1006.382080078125
stair,564781.133,1006.381103515625
stair,564781.169,1006.37646484375
stair,564781.206,1006.373046875
stair,564781.251,1006.375732421875
stair,564781.291,1006.37841796875
stair,564781.328,1006.37841796875
stair,564781.365,1006.391845703125
stair,564781.405,1006.39697265625
stair,564781.447,1006.388427734375
stair,564781.49,1006.39404296875
stair,564781.536,1006.397216796875
stair,564781.574,1006.406005859375
stair,564781.609,1006.4130859375
stair,564781.649,1006.419921875
stair,564781.689,1006.420166015625
stair,564781.728,1006.417236328125
stair,564781.765,1006.418701171875
stair,564781.806,1006.416259765625
stair,564781.85,1006.4111328125
stair,564781.887,1006.41845703125
stair,564781.929,1006.419189453125
stair,564781.966,1006.424072265625
stair,564782.008,1006.4248046875
stair,564782.05,1006.4228515625
stair,564782.089,1006.420166015625
stair,564782.128,1006.429443359375
stair,564782.169,1006.4423828125
stair,564782.209,1006.445068359375
stair,564782.249,1006.446533203125
stair,564782.287,1006.439208984375
stair,564782.327,1006.43994140625
stair,564782.365,1006.441650390625
stair,564782.405,1006.44677734375
stair,564782.45,1006.446533203125
stair,564782.489,1006.431396484375
stair,564782.53,1006.43505859375
stair,564782.568,1006.43408203125
stair,564782.607,1006.4462890625
stair,564782.649,1006.44970703125
stair,564782.687,1006.4580078125
stair,564782.727,1006.454833984375
stair,564782.766,1006.446044921875
stair,564782.806,1006.449951171875
stair,564782.85,1006.455078125
stair,564782.887,1006.456787109375
stair,564782.926,1006.449951171875
stair,564782.972,1006.461669921875
stair,564783.009,1006.468017578125
stair,564783.046,1006.482666015625
stair,564783.086,1006.48876953125
stair,564783.128,1006.4873046875
stair,564783.165,1006.47998046875
stair,564783.207,1006.47900390625
stair,564783.248,1006.476806640625
stair,564783.288,1006.482177734375
stair,564783.325,1006.482666015625
stair,564783.365,1006.490234375
stair,564783.41,1006.48974609375
stair,564783.449,1006.48681640625
stair,564783.488,1006.4794921875
stair,564783.525,1006.475341796875
stair,564783.567,1006.479736328125
stair,564783.608,1006.48291015625
stair,564783.65,1006.48583984375
stair,564783.69,1006.4794921875
stair,564783.725,1006.4892578125
stair,564783.765,1006.50634765625
stair,564783.811,1006.507080078125
stair,564783.848,1006.50390625
stair,564783.886,1006.50390625
stair,564783.927,1006.501220703125
stair,564783.967,1006.501220703125
stair,564784.011,1006.49560546875
stair,564784.048,1006.490966796875
stair,564784.091,1006.49609375
stair,564784.129,1006.49560546875
stair,564784.166,1006.504150390625
stair,564784.207,1006.51171875
stair,564784.254,1006.5185546875
stair,564784.291,1006.5234375
stair,564784.325,1006.525146484375
stair,564784.365,1006.5341796875
stair,564784.411,1006.533447265625
stair,564784.446,1006.526123046875
stair,564784.488,1006.52685546875
stair,564784.526,1006.529296875
stair,564784.568,1006.52490234375
stair,564784.611,1006.526611328125
stair,564784.648,1006.533203125
stair,564784.688,1006.533935546875
stair,564784.729,1006.53564453125
stair,564784.767,1006.53173828125
stair,564784.81,1006.54052734375
stair,564784.851,1006.5478515625
stair,564784.891,1006.55078125
stair,564784.925,1006.5556640625
stair,564784.967,1006.560546875
stair,564785.008,1006.564697265625
stair,564785.047,1006.55810546875
stair,564785.091,1006.5576171875
stair,564785.13,1006.559326171875
stair,564785.166,1006.564208984375
stair,564785.21,1006.56396484375
stair,564785.247,1006.56298828125
stair,564785.285,1006.564453125
stair,564785.326,1006.55517578125
stair,564785.37,1006.552490234375
stair,564785.41,1006.554443359375
stair,564785.452,1006.55810546875
stair,564785.489,1006.55419921875
stair,564785.526,1006.560546875
stair,564785.571,1006.56201171875
stair,564785.609,1006.5654296875
stair,564785.65,1006.57080078125
stair,564785.687,1006.570068359375
stair,564785.726,1006.5791015625
stair,564785.772,1006.58203125
stair,564785.807,1006.58837890625
stair,564785.849,1006.586181640625
stair,564785.886,1006.586181640625
stair,564785.927,1006.57568359375
stair,564785.97,1006.58203125
stair,564786.009,1006.580078125
stair,564786.046,1006.583984375
stair,564786.085,1006.577392578125
stair,564786.126,1006.585205078125
stair,564786.174,1006.590576171875
stair,564786.217,1006.59130859375
stair,564786.247,1006.591796875
stair,564786.285,1006.596923828125
stair,564786.328,1006.593994140625
stair,564786.367,1006.58740234375
stair,564786.408,1006.58740234375
stair,564786.447,1006.59619140625
stair,564786.485,1006.593505859375
stair,564786.527,1006.595458984375
stair,564786.57,1006.59716796875
stair,564786.607,1006.598388671875
stair,564786.653,1006.598388671875
stair,564786.689,1006.603271484375
stair,564786.727,1006.602294921875
stair,564786.77,1006.613037109375
stair,564786.808,1006.612548828125
stair,564786.85,1006.60546875
stair,564786.885,1006.5986328125
stair,564786.927,1006.60107421875
stair,564786.969,1006.598876953125
stair,564787.007,1006.60693359375
stair,564787.048,1006.606201171875
stair,564787.085,1006.60595703125
stair,564787.131,1006.613037109375
stair,564787.173,1006.62255859375
stair,564787.218,1006.62939453125
stair,564787.251,1006.632080078125
stair,564787.286,1006.62646484375
stair,564787.327,1006.620849609375
stair,564787.368,1006.617431640625
stair,564787.409,1006.618408203125
stair,564787.448,1006.62158203125
stair,564787.486,1006.62353515625
stair,564787.527,1006.626708984375
stair,564787.568,1006.622802734375
stair,564787.607,1006.637939453125
stair,564787.651,1006.646484375
stair,564787.685,1006.6455078125
stair,564787.731,1006.649169921875
stair,564787.77,1006.6552734375
stair,564787.807,1006.647216796875
stair,564787.847,1006.64501953125
stair,564787.885,1006.64697265625
stair,564787.932,1006.64501953125
stair,564787.966,1006.644775390625
stair,564788.007,1006.64697265625
stair,564788.045,1006.6484375
stair,564788.087,1006.652587890625
stair,564788.131,1006.650146484375
stair,564788.174,1006.65966796875
stair,564788.209,1006.66552734375
stair,564788.249,1006.6650390625
stair,564788.286,1006.662353515625
stair,564788.328,1006.65234375
stair,564788.37,1006.64111328125
stair,564788.407,1006.641845703125
stair,564788.449,1006.6552734375
stair,564788.485,1006.656005859375
stair,564788.529,1006.655029296875
stair,564788.568,1006.65185546875
stair,564788.61,1006.65966796875
stair,564788.645,1006.663818359375
stair,564788.69,1006.662353515625
stair,564788.728,1006.6669921875
stair,564788.771,1006.6708984375
stair,564788.807,1006.67529296875
stair,564788.846,1006.682861328125
stair,564788.886,1006.678466796875
stair,564788.928,1006.6787109375
stair,564788.968,1006.67138671875
stair,564789.009,1006.666015625
stair,564789.045,1006.673095703125
stair,564789.086,1006.68310546875
stair,564789.129,1006.689697265625
stair,564789.167,1006.687744140625
stair,564789.205,1006.684326171875
stair,564789.246,1006.684326171875
stair,564789.285,1006.684326171875
stair,564789.329,1006.68310546875
stair,564789.367,1006.68359375
stair,564789.407,1006.68896484375
stair,564789.445,1006.6923828125
stair,564789.49,1006.701904296875
stair,564789.535,1006.699951171875
stair,564789.569,1006.702392578125
stair,564789.606,1006.701416015625
stair,564789.645,1006.7021484375
stair,564789.691,1006.695556640625
stair,564789.726,1006.68798828125
stair,564789.768,1006.68896484375
stair,564789.811,1006.690673828125
stair,564789.845,1006.68115234375
stair,564789.892,1006.683837890625
stair,564789.929,1006.684814453125
stair,564789.967,1006.68408203125
stair,564790.006,1006.693115234375
stair,564790.045,1006.693359375
stair,564790.09,1006.69287109375
stair,564790.127,1006.696044921875
stair,564790.172,1006.696044921875
stair,564790.205,1006.701416015625
stair,564790.246,1006.70068359375
stair,564790.289,1006.708251953125
stair,564790.332,1006.707275390625
stair,564790.367,1006.709716796875
stair,564790.41,1006.699462890625
stair,564790.445,1006.703369140625
stair,564790.49,1006.70361328125
stair,564790.527,1006.702880859375
stair,564790.572,1006.70458984375
stair,564790.606,1006.695068359375
stair,564790.645,1006.69677734375
stair,564790.69,1006.689208984375
stair,564790.728,1006.69970703125
stair,564790.773,1006.709228515625
stair,564790.808,1006.71875
stair,564790.845,1006.70166015625
stair,564790.89,1006.7001953125
stair,564790.927,1006.705078125
stair,564790.968,1006.705078125
stair,564791.007,1006.69970703125
stair,564791.046,1006.700439453125
stair,564791.09,1006.705078125
stair,564791.129,1006.703857421875
stair,564791.171,1006.71142578125
stair,564791.208,1006.7158203125
stair,564791.26,1006.720458984375
stair,564791.3,1006.71337890625
stair,564791.331,1006.716552734375
stair,564791.367,1006.720947265625
stair,564791.41,1006.721435546875
stair,564791.445,1006.726806640625
stair,564791.487,1006.734375
stair,564791.525,1006.740478515625
stair,564791.566,1006.735107421875
stair,564791.61,1006.726318359375
stair,564791.653,1006.73095703125
stair,564791.688,1006.73193359375
stair,564791.727,1006.733642578125
stair,564791.768,1006.740234375
stair,564791.806,1006.742431640625
stair,564791.846,1006.736328125
stair,564791.889,1006.746826171875
stair,564791.929,1006.749755859375
stair,564791.969,1006.749755859375
stair,564792.005,1006.751708984375
stair,564792.05,1006.748046875
stair,564792.089,1006.7431640625
stair,564792.125,1006.74658203125
stair,564792.173,1006.750732421875
stair,564792.206,1006.75341796875
stair,564792.247,1006.758056640625
stair,564792.288,1006.7646484375
stair,564792.325,1006.756103515625
stair,564792.365,1006.75634765625
stair,564792.408,1006.75341796875
stair,564792.449,1006.7607421875
stair,564792.488,1006.76708984375
stair,564792.526,1006.770263671875
stair,564792.566,1006.764404296875
stair,564792.608,1006.76513671875
stair,564792.652,1006.767333984375
stair,564792.689,1006.7724609375
stair,564792.729,1006.767578125
stair,564792.765,1006.765380859375
stair,564792.805,1006.763427734375
stair,564792.85,1006.768798828125
stair,564792.888,1006.78125
stair,564792.927,1006.777099609375
stair,564792.965,1006.7783203125
stair,564793.007,1006.789306640625
stair,564793.051,1006.79052734375
stair,564793.086,1006.793701171875
stair,564793.131,1006.79248046875
stair,564793.168,1006.801025390625
stair,564793.206,1006.799560546875
stair,564793.25,1006.802734375
stair,564793.288,1006.804931640625
stair,564793.329,1006.81103515625
stair,564793.366,1006.810302734375
stair,564793.407,1006.81494140625
stair,564793.453,1006.81005859375
stair,564793.487,1006.795654296875
stair,564793.529,1006.802978515625
stair,564793.566,1006.8046875
stair,564793.608,1006.812255859375
stair,564793.648,1006.817626953125
stair,564793.688,1006.81298828125
stair,564793.726,1006.80908203125
stair,564793.766,1006.81494140625
stair,564793.806,1006.815185546875
stair,564793.85,1006.813720703125
stair,564793.888,1006.823974609375
stair,564793.93,1006.83203125
stair,564793.965,1006.8310546875
stair,564794.007,1006.82275390625
stair,564794.048,1006.811279296875
stair,564794.088,1006.809814453125
stair,564794.126,1006.823486328125
stair,564794.165,1006.83203125
stair,564794.209,1006.834716796875
stair,564794.249,1006.845458984375
stair,564794.287,1006.85595703125
stair,564794.325,1006.86328125
stair,564794.372,1006.86474609375
stair,564794.407,1006.860107421875
stair,564794.449,1006.84912109375
stair,564794.492,1006.83544921875
stair,564794.525,1006.8349609375
stair,564794.565,1006.837158203125
stair,564794.61,1006.84228515625
stair,564794.649,1006.84228515625
stair,564794.687,1006.84326171875
stair,564794.727,1006.849365234375
stair,564794.766,1006.8544921875
stair,564794.834,1006.845947265625
stair,564794.866,1006.839599609375
stair,564794.896,1006.847412109375
stair,564794.928,1006.849609375
stair,564794.966,1006.8505859375
stair,564795.01,1006.8583984375
stair,564795.049,1006.849853515625
stair,564795.088,1006.854736328125
stair,564795.13,1006.85107421875
stair,564795.165,1006.848876953125
stair,564795.211,1006.8466796875
stair,564795.248,1006.847412109375
stair,564795.29,1006.85107421875
stair,564795.325,1006.85546875
stair,564795.366,1006.8623046875
stair,564795.408,1006.859619140625
stair,564795.447,1006.856201171875
stair,564795.487,1006.856201171875
stair,564795.526,1006.856201171875
stair,564795.566,1006.861328125
stair,564795.61,1006.875732421875
stair,564795.646,1006.8955078125
stair,564795.692,1006.908203125
stair,564795.726,1006.907958984375
stair,564795.769,1006.9072265625
stair,564795.81,1006.901611328125
stair,564795.848,1006.8916015625
stair,564795.889,1006.893310546875
stair,564795.927,1006.904052734375
stair,564795.966,1006.901611328125
stair,564796.01,1006.895263671875
stair,564796.046,1006.900634765625
stair,564796.09,1006.8955078125
stair,564796.131,1006.884765625
stair,564796.166,1006.888427734375
stair,564796.21,1006.88232421875
stair,564796.248,1006.8798828125
stair,564796.286,1006.884765625
stair,564796.325,1006.882568359375
stair,564796.37,1006.888671875
stair,564796.409,1006.879150390625
stair,564796.448,1006.87158203125
stair,564796.488,1006.86669921875
stair,564796.526,1006.859375
stair,564796.566,1006.859619140625
stair,564796.607,1006.867919921875
stair,564796.649,1006.86328125
stair,564796.685,1006.869873046875
stair,564796.726,1006.87353515625
stair,564796.771,1006.88916015625
stair,564796.81,1006.899658203125
stair,564796.848,1006.91650390625
stair,564796.885,1006.91748046875
stair,564796.926,1006.898681640625
stair,564796.973,1006.890625
stair,564797.008,1006.895263671875
stair,564797.048,1006.9013671875
stair,564797.087,1006.907470703125
stair,564797.126,1006.910400390625
stair,564797.167,1006.915771484375
stair,564797.208,1006.915283203125
stair,564797.249,1006.912353515625
stair,564797.285,1006.912353515625
stair,564797.326,1006.9169921875
stair,564797.371,1006.91162109375
stair,564797.406,1006.914794921875
stair,564797.445,1006.91650390625
stair,564797.489,1006.9111328125
stair,564797.526,1006.9052734375
stair,564797.571,1006.9072265625
stair,564797.609,1006.919189453125
stair,564797.645,1006.921142578125
stair,564797.685,1006.925048828125
stair,564797.727,1006.92041015625
stair,564797.768,1006.928466796875
stair,564797.818,1006.9267578125
stair,564797.848,1006.925048828125
stair,564797.886,1006.93603515625
stair,564797.925,1006.9296875
stair,564797.971,1006.92041015625
stair,564798.01,1006.9189453125
stair,564798.053,1006.918701171875
stair,564798.086,1006.9365234375
stair,564798.126,1006.950439453125
stair,564798.171,1006.955810546875
stair,564798.207,1006.955078125
stair,564798.246,1006.9609375
stair,564798.287,1006.968017578125
stair,564798.326,1006.97705078125
stair,564798.37,1006.97607421875
stair,564798.407,1006.974609375
stair,564798.449,1006.97216796875
stair,564798.485,1006.9765625
stair,564798.527,1006.980224609375
stair,564798.57,1006.9853515625
stair,564798.608,1006.98486328125
stair,564798.647,1006.985107421875
stair,564798.685,1006.98681640625
stair,564798.726,1006.9912109375
stair,564798.77,1006.99853515625
stair,564798.808,1006.995849609375
stair,564798.847,1006.9921875
stair,564798.886,1006.98828125
stair,564798.929,1006.9912109375
stair,564798.97,1006.98828125
stair,564799.008,1006.993896484375
stair,564799.047,1007.001708984375
stair,564799.086,1006.992919921875
stair,564799.129,1006.988525390625
stair,564799.168,1006.998291015625
stair,564799.208,1007.005615234375
stair,564799.248,1007.0107421875
stair,564799.286,1007.005615234375
stair,564799.331,1006.9970703125
stair,564799.37,1006.988525390625
stair,564799.408,1006.992919921875
stair,564799.447,1006.995849609375
stair,564799.485,1007.0
stair,564799.53,1007.0029296875
stair,564799.567,1006.991943359375
stair,564799.611,1006.985595703125
stair,564799.645,1006.998291015625
stair,564799.686,1007.00244140625
stair,564799.735,1007.008056640625
stair,564799.769,1007.010986328125
stair,564799.813,1007.01611328125
stair,564799.845,1007.01953125
stair,564799.885,1007.008544921875
stair,564799.931,1007.01220703125
stair,564799.968,1007.01220703125
stair,564800.008,1007.011474609375
stair,564800.046,1007.013671875
stair,564800.085,1007.017578125
stair,564800.127,1007.029052734375
stair,564800.165,1007.0341796875
stair,564800.207,1007.03515625
stair,564800.252,1007.0390625
stair,564800.285,1007.0439453125
stair,564800.33,1007.048828125
stair,564800.369,1007.051513671875
stair,564800.41,1007.03662109375
stair,564800.446,1007.02978515625
stair,564800.486,1007.0234375
stair,564800.527,1007.03369140625
stair,564800.57,1007.039794921875
stair,564800.605,1007.047119140625
stair,564800.648,1007.047119140625
stair,564800.687,1007.043701171875
stair,564800.73,1007.0478515625
stair,564800.769,1007.04638671875
stair,564800.811,1007.05078125
stair,564800.845,1007.0595703125
stair,564800.886,1007.057373046875
stair,564800.927,1007.051513671875
stair,564800.968,1007.048828125
stair,564801.011,1007.048583984375
stair,564801.045,1007.052001953125
stair,564801.087,1007.0634765625
stair,564801.129,1007.0693359375
stair,564801.167,1007.07177734375
stair,564801.206,1007.072998046875
stair,564801.25,1007.078125
stair,564801.285,1007.072509765625
stair,564801.33,1007.078857421875
stair,564801.368,1007.075439453125
stair,564801.408,1007.076416015625
stair,564801.445,1007.067626953125
stair,564801.491,1007.058837890625
stair,564801.529,1007.0625
stair,564801.566,1007.058837890625
stair,564801.611,1007.060791015625
stair,564801.645,1007.065185546875
stair,564801.69,1007.072265625
stair,564801.733,1007.0810546875
stair,564801.765,1007.069580078125
stair,564801.81,1007.074951171875
stair,564801.845,1007.072509765625
stair,564801.889,1007.07470703125
stair,564801.928,1007.067626953125
stair,564801.969,1007.0654296875
stair,564802.008,1007.064208984375
stair,564802.046,1007.056396484375
stair,564802.092,1007.05224609375
stair,564802.127,1007.059814453125
stair,564802.171,1007.06494140625
stair,564802.206,1007.0634765625
stair,564802.248,1007.06396484375
stair,564802.289,1007.07470703125
stair,564802.327,1007.07275390625
stair,564802.367,1007.073486328125
stair,564802.409,1007.08154296875
stair,564802.445,1007.07763671875
stair,564802.488,1007.0810546875
stair,564802.528,1007.089111328125
stair,564802.567,1007.092041015625
stair,564802.605,1007.092041015625
stair,564802.646,1007.10009765625
stair,564802.69,1007.106201171875
stair,564802.726,1007.102294921875
stair,564802.767,1007.100830078125
stair,564802.811,1007.1025390625
stair,564802.847,1007.1064453125
stair,564802.889,1007.107177734375
stair,564802.928,1007.100830078125
stair,564802.97,1007.10205078125
stair,564803.005,1007.105712890625
stair,564803.046,1007.1005859375
stair,564803.088,1007.099365234375
stair,564803.125,1007.10498046875
stair,564803.171,1007.103515625
stair,564803.205,1007.111328125
stair,564803.246,1007.1123046875
stair,564803.298,1007.120849609375
stair,564803.329,1007.125732421875
stair,564803.368,1007.121826171875
stair,564803.406,1007.12890625
stair,564803.448,1007.131103515625
stair,564803.489,1007.132568359375
stair,564803.527,1007.13720703125
stair,564803.567,1007.121337890625
stair,564803.606,1007.11474609375
stair,564803.651,1007.106201171875
stair,564803.687,1007.114501953125
stair,564803.727,1007.1171875
stair,564803.766,1007.116455078125
stair,564803.806,1007.114013671875
stair,564803.85,1007.126953125
stair,564803.888,1007.132568359375
stair,564803.927,1007.13671875
stair,564803.965,1007.134033203125
stair,564804.005,1007.1259765625
stair,564804.05,1007.12646484375
stair,564804.092,1007.120849609375
