Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
,228465.922,0.0,-0.3711012601852417,2.363077163696289,9.22515869140625,0,0.0,0.0,0.0,0.0
,228465.928,0.0,-0.5099649429321289,2.4157495498657227,8.997709274291992,0,0.0,0.0,0.0,0.0
,228465.937,0.0,-0.586579442024231,2.5115175247192383,8.856451034545898,0,0.0,0.0,0.0,0.0
,228465.95,0.0,-0.44532153010368347,2.801215887069702,8.583512306213379,0,0.0,0.0,0.0,0.0
,228465.964,0.0,-0.19871874153614044,2.9448680877685547,8.552388191223145,0,0.0,0.0,0.0,0.0
,228465.974,0.0,0.44771572947502136,3.07415509223938,8.633790969848633,0,0.0,0.0,0.0,0.0
,228465.976,0.0,0.768538773059845,3.112462282180786,8.662521362304688,0,0.0,0.0,0.0,0.0
,228465.992,0.0,0.9816226959228516,3.0358476638793945,8.870816230773926,0,0.0,0.0,0.0,0.0
,228466.007,0.0,0.9313444495201111,2.937685489654541,8.995314598083496,0,0.0,0.0,0.0,0.0
,228466.063,0.0,-0.5147533416748047,3.3686418533325195,8.825326919555664,0,0.0,0.0,0.0,0.0
,228466.065,0.0,-0.5147533416748047,3.3686418533325195,8.825326919555664,0,0.0,0.0,0.0,0.0
,228466.083,0.0,-0.1628057211637497,3.5960910320281982,8.387187957763672,0,0.0,0.0,0.0,0.0
,228466.089,0.0,0.05506663769483566,3.5960910320281982,8.272266387939453,0,0.0,0.0,0.0,0.0
,228466.105,0.0,0.17238251864910126,3.5913026332855225,8.31057357788086,0,0.0,0.0,0.0,0.0
,228466.106,0.0,0.17238251864910126,3.5913026332855225,8.31057357788086,0,0.0,0.0,0.0,0.0
,228466.108,0.0,0.27054479718208313,3.5434184074401855,8.638579368591309,0,0.0,0.0,0.0,0.0
,228466.111,0.0,0.27054479718208313,3.5434184074401855,8.638579368591309,0,0.0,0.0,0.0,0.0
,228466.126,0.0,0.24660277366638184,3.5721490383148193,9.007286071777344,0,0.0,0.0,0.0,0.0
,228466.127,0.0,0.24660277366638184,3.5721490383148193,9.007286071777344,0,0.0,0.0,0.0,0.0
,228466.144,0.0,-0.12210428714752197,3.689464807510376,10.273818969726562,0,0.0,0.0,0.0,0.0
,228466.147,0.0,-0.12210428714752197,3.689464807510376,10.273818969726562,0,0.0,0.0,0.0,0.0
,228466.149,0.0,-0.21308395266532898,3.818751811981201,10.786177635192871,0,0.0,0.0,0.0,0.0
,228466.162,0.0,-0.2968810200691223,3.84269380569458,10.963348388671875,0,0.0,0.0,0.0,0.0
,228466.178,0.0,-0.4213795065879822,3.7684733867645264,10.601824760437012,0,0.0,0.0,0.0,0.0
,228466.186,0.0,-0.4213795065879822,3.7684733867645264,10.601824760437012,0,0.0,0.0,0.0,0.0
,228466.192,0.0,-0.3232172429561615,3.5697548389434814,10.10622501373291,0,0.0,0.0,0.0,0.0
,228466.203,0.0,-0.2513911724090576,3.5027170181274414,9.854833602905273,0,0.0,0.0,0.0,0.0
,228466.211,0.0,-0.17956513166427612,3.466804027557373,9.603442192077637,0,0.0,0.0,0.0,0.0
,228466.226,0.0,-0.2059013396501541,3.423708438873291,9.44303035736084,0,0.0,0.0,0.0,0.0
,228466.232,0.0,0.12928688526153564,3.4572272300720215,9.603442192077637,0,0.0,0.0,0.0,0.0
,228466.241,0.0,0.33279404044151306,3.512293815612793,9.828496932983398,0,0.0,0.0,0.0,0.0
,228466.266,0.0,0.8259995579719543,3.442862033843994,10.360010147094727,0,0.0,0.0,0.0,0.0
,228466.27,0.0,0.8236053586006165,3.1866824626922607,10.407894134521484,0,0.0,0.0,0.0,0.0
,228466.276,0.0,0.8164227604866028,3.021482467651367,10.278607368469238,0,0.0,0.0,0.0,0.0
,228466.29,0.0,0.871489405632019,2.8131868839263916,10.096648216247559,0,0.0,0.0,0.0,0.0
,228466.304,0.0,0.9097966551780701,2.7030537128448486,9.905111312866211,0,0.0,0.0,0.0,0.0
,228466.313,0.0,1.0223240852355957,2.671929121017456,9.603442192077637,0,0.0,0.0,0.0,0.0
,228466.322,0.0,1.1276689767837524,2.6886885166168213,9.605836868286133,0,0.0,0.0,0.0,0.0
,228466.331,0.0,1.0438719987869263,2.7676970958709717,9.862015724182129,0,0.0,0.0,0.0,0.0
,228466.343,0.0,0.8523358106613159,2.806004285812378,10.10861873626709,0,0.0,0.0,0.0,0.0
,228466.353,0.0,0.5602431893348694,2.8395233154296875,10.441412925720215,0,0.0,0.0,0.0,0.0
,228466.359,0.0,0.47165772318840027,2.875436305999756,10.632948875427246,0,0.0,0.0,0.0,0.0
,228466.372,0.0,0.22026655077934265,2.8443117141723633,10.623372077941895,0,0.0,0.0,0.0,0.0
,228466.38,0.0,0.12449848651885986,2.7724854946136475,10.460566520690918,0,0.0,0.0,0.0,0.0
,228466.391,0.0,-0.0071826050989329815,2.585737943649292,9.945813179016113,0,0.0,0.0,0.0,0.0
,228466.399,0.0,-0.0694318488240242,2.5091233253479004,9.483732223510742,0,0.0,0.0,0.0,0.0
,228466.409,0.0,-0.1604115068912506,2.5713725090026855,8.5595703125,4,0.0,0.0,0.0,0.0
,228466.416,0.0,-0.29209262132644653,2.6431987285614014,7.874828815460205,18,0.0,0.0,0.0,0.0
,228466.439,0.0,-0.31364041566848755,2.8658595085144043,7.386411666870117,4,0.0,0.0,0.0,0.0
,228466.475,0.0,-0.17477671802043915,2.762908697128296,9.577106475830078,13,0.0,0.0,0.0,0.0
,228466.51,0.0,-0.019153613597154617,2.82515811920166,10.096648216247559,6,0.0,0.0,0.0,0.0
,228466.521,0.0,0.016759412363171577,2.8419175148010254,9.706393241882324,8,0.0,0.0,0.0,0.0
,228466.549,0.0,0.12449848651885986,3.0310592651367188,8.798990249633789,6,0.0,0.0,0.0,0.0
,228466.57,0.0,0.20350714027881622,3.4620156288146973,8.715193748474121,6,0.0,0.0,0.0,0.0
,228466.589,0.0,-0.09816227108240128,3.399766445159912,8.743924140930176,4,0.0,0.0,0.0,0.0
,228466.595,0.0,-0.11252748221158981,3.3710360527038574,8.698433876037598,4,0.0,0.0,0.0,0.0
,228466.614,0.0,-0.004788403399288654,3.3949780464172363,8.463802337646484,4,0.0,0.0,0.0,0.0
,228466.619,0.0,0.06224924325942993,3.4117374420166016,8.298602104187012,4,0.0,0.0,0.0,0.0
,228466.629,0.0,0.08619125932455063,3.485957622528076,8.052000045776367,4,0.0,0.0,0.0,0.0
,228466.644,0.0,0.0933738648891449,3.579331636428833,7.893982410430908,4,0.0,0.0,0.0,0.0
,228466.65,0.0,0.10773907601833344,3.732560396194458,7.874828815460205,4,0.0,0.0,0.0,0.0
,228466.658,0.0,0.07900865375995636,3.8115692138671875,8.025663375854492,9,0.0,0.0,0.0,0.0
,228466.688,0.0,0.0071826050989329815,3.8498764038085938,9.196428298950195,4,0.0,0.0,0.0,0.0
,228466.695,0.0,0.0071826050989329815,3.8498764038085938,9.196428298950195,4,0.0,0.0,0.0,0.0
,228466.705,0.0,0.0454898327589035,3.7852327823638916,9.593865394592285,4,0.0,0.0,0.0,0.0
,228466.71,0.0,0.028730420395731926,3.7708675861358643,10.046369552612305,4,0.0,0.0,0.0,0.0
,228466.732,0.0,-0.26575639843940735,3.88818359375,10.041581153869629,4,0.0,0.0,0.0,0.0
,228466.738,0.0,-0.395043283700943,4.027047157287598,9.919476509094238,4,0.0,0.0,0.0,0.0
,228466.748,0.0,-0.4405331015586853,4.240131378173828,9.658509254455566,4,0.0,0.0,0.0,0.0
,228466.754,0.0,-0.4405331015586853,4.240131378173828,9.658509254455566,4,0.0,0.0,0.0,0.0
,228466.768,0.0,-0.3016694188117981,4.285621166229248,9.579500198364258,4,0.0,0.0,0.0,0.0
,228466.774,0.0,-0.3016694188117981,4.285621166229248,9.579500198364258,4,0.0,0.0,0.0,0.0
,228466.788,0.0,-0.2513911724090576,4.2544965744018555,9.488520622253418,4,0.0,0.0,0.0,0.0
,228466.794,0.0,-0.21547815203666687,4.141968727111816,9.38317584991455,6,0.0,0.0,0.0,0.0
,228466.824,0.0,-0.023942016065120697,3.866635799407959,9.172486305236816,4,0.0,0.0,0.0,0.0
,228466.837,0.0,0.10534487664699554,3.5960910320281982,8.928277015686035,4,0.0,0.0,0.0,0.0
,228466.843,0.0,0.10534487664699554,3.5960910320281982,8.928277015686035,4,0.0,0.0,0.0,0.0
,228466.854,0.0,0.15562310814857483,3.581725835800171,8.8971529006958,4,0.0,0.0,0.0,0.0
,228466.874,0.0,0.3471592366695404,3.6296098232269287,9.455001831054688,4,0.0,0.0,0.0,0.0
,228466.879,0.0,0.33279404044151306,3.5721490383148193,9.65372085571289,4,0.0,0.0,0.0,0.0
,228466.892,0.0,0.38067805767059326,3.5434184074401855,9.80216121673584,4,0.0,0.0,0.0,0.0
,228466.898,0.0,0.44532153010368347,3.512293815612793,9.821314811706543,10,0.0,0.0,0.0,0.0
,228466.927,0.0,0.6560112833976746,3.0550012588500977,9.31613826751709,4,0.0,0.0,0.0,0.0
,228466.933,0.0,0.6751648783683777,2.6862943172454834,9.047987937927246,8,0.0,0.0,0.0,0.0
,228466.951,0.0,0.5147533416748047,2.2242133617401123,9.146149635314941,6,0.0,0.0,0.0,0.0
,228466.962,0.0,0.49559974670410156,2.250549554824829,9.459790229797363,4,0.0,0.0,0.0,0.0
,228466.976,0.0,0.33518823981285095,2.10210919380188,10.1660795211792,4,0.0,0.0,0.0,0.0
,228466.982,0.0,0.33518823981285095,2.10210919380188,10.1660795211792,12,0.0,0.0,0.0,0.0
,228467.01,0.0,-0.2968810200691223,2.564189910888672,8.995314598083496,6,0.0,0.0,0.0,0.0
,228467.024,0.0,-0.009576806798577309,2.7222073078155518,8.427888870239258,6,0.0,0.0,0.0,0.0
,228467.058,0.0,0.6177040338516235,2.274491548538208,7.630620002746582,6,0.0,0.0,0.0,0.0
,228467.073,0.0,0.9361328482627869,2.343923568725586,7.898770809173584,6,0.0,0.0,0.0,0.0
,228467.097,0.0,1.0223240852355957,2.097320795059204,8.365639686584473,4,0.0,0.0,0.0,0.0
,228467.109,0.0,1.0558429956436157,2.3295583724975586,8.52365779876709,4,0.0,0.0,0.0,0.0
,228467.114,0.0,1.0558429956436157,2.3295583724975586,8.52365779876709,4,0.0,0.0,0.0,0.0
,228467.124,0.0,1.1994950771331787,2.142810583114624,8.485349655151367,7,0.0,0.0,0.0,0.0
,228467.157,0.0,2.276885747909546,1.2976573705673218,8.86363410949707,6,0.0,0.0,0.0,0.0
,228467.169,0.0,2.9664158821105957,1.7310078144073486,8.964190483093262,6,0.0,0.0,0.0,0.0
,228467.19,0.0,3.976768970489502,2.516305923461914,9.093477249145508,6,0.0,0.0,0.0,0.0
,228467.2,0.0,3.512293815612793,2.2146365642547607,9.646537780761719,12,0.0,0.0,0.0,0.0
,228467.228,0.0,1.8387469053268433,1.072602391242981,10.721534729003906,4,0.0,0.0,0.0,0.0
,228467.235,0.0,1.8387469053268433,1.072602391242981,10.721534729003906,4,0.0,0.0,0.0,0.0
,228467.245,0.0,2.363077163696289,1.1228805780410767,10.503662109375,4,0.0,0.0,0.0,0.0
,228467.251,0.0,3.1004912853240967,1.4173674583435059,10.450989723205566,4,0.0,0.0,0.0,0.0
,228467.275,0.0,4.278438568115234,1.4484920501708984,10.68562126159668,4,0.0,0.0,0.0,0.0
,228467.281,0.0,4.091690540313721,1.192312479019165,10.331279754638672,4,0.0,0.0,0.0,0.0
,228467.295,0.0,2.9065608978271484,0.5434837937355042,10.410287857055664,4,0.0,0.0,0.0,0.0
,228467.3,0.0,2.38462495803833,0.38307225704193115,10.862792015075684,11,0.0,0.0,0.0,0.0
,228467.329,0.0,3.224989652633667,1.1659762859344482,11.432612419128418,6,0.0,0.0,0.0,0.0
,228467.345,0.0,3.557783842086792,1.1540051698684692,10.891522407531738,4,0.0,0.0,0.0,0.0
,228467.361,0.0,3.1747114658355713,0.3232172429561615,9.105448722839355,4,0.0,0.0,0.0,0.0
,228467.371,0.0,2.734178304672241,0.08140286058187485,8.41352367401123,6,0.0,0.0,0.0,0.0
,228467.404,0.0,1.8555063009262085,0.9768342971801758,10.371980667114258,14,0.0,0.0,0.0,0.0
,228467.425,0.0,2.229001760482788,1.2042834758758545,12.498032569885254,9,0.0,0.0,0.0,0.0
,228467.442,0.0,2.559401512145996,0.31842881441116333,12.636896133422852,4,0.0,0.0,0.0,0.0
,228467.447,0.0,2.559401512145996,0.31842881441116333,12.636896133422852,6,0.0,0.0,0.0,0.0
,228467.478,0.0,1.7549498081207275,0.6919242739677429,9.830891609191895,7,0.0,0.0,0.0,0.0
,228467.522,0.0,0.038307227194309235,2.207453966140747,7.597101211547852,4,0.0,0.0,0.0,0.0
,228467.528,0.0,0.038307227194309235,2.207453966140747,7.597101211547852,4,0.0,0.0,0.0,0.0
,228467.539,0.0,-0.014365210197865963,2.3343467712402344,7.4678144454956055,4,0.0,0.0,0.0,0.0
,228467.545,0.0,-0.014365210197865963,2.3343467712402344,7.4678144454956055,6,0.0,0.0,0.0,0.0
,228467.563,0.0,-0.5626373887062073,1.5825673341751099,7.874828815460205,4,0.0,0.0,0.0,0.0
,228467.57,0.0,-0.586579442024231,1.4053963422775269,8.755894660949707,4,0.0,0.0,0.0,0.0
,228467.582,0.0,-0.8164227604866028,1.1779472827911377,8.710405349731445,4,0.0,0.0,0.0,0.0
,228467.587,0.0,-0.8164227604866028,1.1779472827911377,8.710405349731445,6,0.0,0.0,0.0,0.0
,228467.62,0.0,-0.727837324142456,1.4269442558288574,9.778219223022461,4,0.0,0.0,0.0,0.0
,228467.634,0.0,-0.3519476354122162,1.6208745241165161,9.850045204162598,4,0.0,0.0,0.0,0.0
,228467.639,0.0,-0.23702596127986908,1.699883222579956,9.651326179504395,4,0.0,0.0,0.0,0.0
,228467.652,0.0,-0.2825157940387726,1.9512743949890137,8.664915084838867,6,0.0,0.0,0.0,0.0
,228467.694,0.0,0.2322375625371933,2.454056739807129,8.765471458435059,11,0.0,0.0,0.0,0.0
,228467.709,0.0,0.0,2.6791117191314697,8.873210906982422,11,0.0,0.0,0.0,0.0
,228467.732,0.0,-0.19632454216480255,2.827552318572998,8.478167533874512,6,0.0,0.0,0.0,0.0
,228467.742,0.0,-0.12449848651885986,2.9448680877685547,8.389581680297852,6,0.0,0.0,0.0,0.0
,228467.768,0.0,-0.09576806426048279,3.222595453262329,8.624214172363281,6,0.0,0.0,0.0,0.0
,228467.779,0.0,-0.08379705995321274,3.1747114658355713,9.021651268005371,4,0.0,0.0,0.0,0.0
,228467.804,0.0,-0.33997663855552673,2.9496564865112305,9.766247749328613,6,0.0,0.0,0.0,0.0
,228467.818,0.0,-0.38307225704193115,3.117250680923462,10.067917823791504,14,0.0,0.0,0.0,0.0
,228467.847,0.0,-0.0933738648891449,3.380612850189209,10.209175109863281,4,0.0,0.0,0.0,0.0
,228467.855,0.0,0.19393034279346466,3.354276657104492,10.151714324951172,6,0.0,0.0,0.0,0.0
,228467.895,0.0,0.30885201692581177,3.0334534645080566,10.223540306091309,6,0.0,0.0,0.0,0.0
,228467.907,0.0,0.30885201692581177,3.0334534645080566,10.223540306091309,6,0.0,0.0,0.0,0.0
,228467.936,0.0,1.2641384601593018,2.801215887069702,9.624990463256836,8,0.0,0.0,0.0,0.0
,228467.963,0.0,1.139639973640442,2.6455929279327393,9.672874450683594,4,0.0,0.0,0.0,0.0
,228467.969,0.0,0.6368576288223267,2.5761611461639404,9.715970039367676,4,0.0,0.0,0.0,0.0
,228467.981,0.0,0.395043283700943,2.6144683361053467,9.62259578704834,4,0.0,0.0,0.0,0.0
,228467.987,0.0,0.395043283700943,2.6144683361053467,9.62259578704834,4,0.0,0.0,0.0,0.0
,228468.005,0.0,0.5530605912208557,3.045424461364746,9.074323654174805,4,0.0,0.0,0.0,0.0
,228468.011,0.0,1.2282254695892334,3.246537446975708,8.892364501953125,14,0.0,0.0,0.0,0.0
,228468.042,0.0,2.6408045291900635,2.8419175148010254,9.138967514038086,4,0.0,0.0,0.0,0.0
,228468.047,0.0,2.6408045291900635,2.8419175148010254,9.138967514038086,4,0.0,0.0,0.0,0.0
,228468.057,0.0,1.7597382068634033,1.5682021379470825,10.6832275390625,4,0.0,0.0,0.0,0.0
,228468.064,0.0,1.7597382068634033,1.5682021379470825,10.6832275390625,6,0.0,0.0,0.0,0.0
,228468.083,0.0,0.6177040338516235,0.9744400978088379,11.698369026184082,4,0.0,0.0,0.0,0.0
,228468.105,0.0,0.545877993106842,0.751779317855835,11.26262378692627,4,0.0,0.0,0.0,0.0
,228468.111,0.0,0.7110779285430908,0.8475474119186401,10.314519882202148,4,0.0,0.0,0.0,0.0
,228468.122,0.0,0.8403648138046265,1.0055646896362305,9.675268173217773,4,0.0,0.0,0.0,0.0
,228468.129,0.0,0.9050082564353943,1.3838485479354858,8.837297439575195,8,0.0,0.0,0.0,0.0
,228468.152,0.0,0.5817909836769104,1.9728221893310547,8.368034362792969,4,0.0,0.0,0.0,0.0
,228468.157,0.0,0.363918662071228,2.1284453868865967,8.408735275268555,4,0.0,0.0,0.0,0.0
,228468.171,0.0,0.1628057211637497,2.2194249629974365,8.391976356506348,4,0.0,0.0,0.0,0.0
,228468.176,0.0,0.14365209639072418,2.161964178085327,8.482955932617188,4,0.0,0.0,0.0,0.0
,228468.199,0.0,0.40940847992897034,1.7381904125213623,8.997709274291992,4,0.0,0.0,0.0,0.0
,228468.213,0.0,0.6799532771110535,1.4772224426269531,9.162909507751465,4,0.0,0.0,0.0,0.0
,228468.219,0.0,0.8762778043746948,1.414973258972168,9.270648002624512,4,0.0,0.0,0.0,0.0
,228468.232,0.0,0.8858546018600464,1.414973258972168,9.435848236083984,4,0.0,0.0,0.0,0.0
,228468.237,0.0,0.8307880163192749,1.5131354331970215,9.452607154846191,4,0.0,0.0,0.0,0.0
,228468.252,0.0,0.7015010714530945,1.7262194156646729,9.366415977478027,7,0.0,0.0,0.0,0.0
,228468.262,0.0,0.6919242739677429,1.8938134908676147,9.232340812683105,4,0.0,0.0,0.0,0.0
,228468.273,0.0,0.8020575642585754,2.255337953567505,8.854057312011719,4,0.0,0.0,0.0,0.0
,228468.279,0.0,0.9600749015808105,2.4133553504943848,8.655338287353516,12,0.0,0.0,0.0,0.0
,228468.31,0.0,1.4748282432556152,2.2840683460235596,8.174103736877441,6,0.0,0.0,0.0,0.0
,228468.34,0.0,0.9624691009521484,1.7884687185287476,8.971372604370117,6,0.0,0.0,0.0,0.0
,228468.352,0.0,0.4620809257030487,1.8722656965255737,9.490914344787598,9,1.0,1.0,0.0,0.0
,228468.367,0.0,0.15562310814857483,2.03507137298584,9.737517356872559,6,2.0,1.0,0.0,0.0
,228468.391,0.0,0.31842881441116333,3.004723072052002,8.868422508239746,9,2.0,1.0,0.0,0.0
,228468.427,0.0,1.745373010635376,3.40216064453125,7.8652520179748535,4,2.0,1.0,0.0,0.0
,228468.442,0.0,1.4987702369689941,2.8658595085144043,8.600272178649902,6,2.0,1.0,0.0,0.0
,228468.454,0.0,1.4987702369689941,2.8658595085144043,8.600272178649902,14,2.0,1.0,0.0,0.0
,228468.489,0.0,0.751779317855835,2.4851813316345215,11.549928665161133,10,2.0,1.0,0.0,0.0
,228468.505,0.0,0.9169792532920837,2.470816135406494,11.142913818359375,4,2.0,1.0,0.0,0.0
,228468.516,0.0,1.699883222579956,2.3918075561523438,9.96017837524414,6,2.0,1.0,0.0,0.0
still,228468.555,0.0,2.0638017654418945,2.4229321479797363,9.648932456970215,4,2.0,1.0,0.0,0.0
still,228468.56,0.0,2.3965959548950195,2.6384103298187256,10.096648216247559,5,2.0,1.0,0.0,0.0
still,228468.594,0.0,1.920149803161621,2.7293899059295654,10.678439140319824,13,2.0,1.0,0.0,0.0
still,228468.61,0.0,1.580173134803772,2.4157495498657227,10.235511779785156,39,2.0,1.0,0.0,0.0
still,228468.673,0.0,0.7876923680305481,2.557007312774658,10.360010147094727,18,2.0,1.0,0.0,0.0
still,228468.694,0.0,0.4381389021873474,1.7405846118927002,11.13573169708252,31,2.0,1.0,0.0,0.0
still,228468.732,0.0,1.1468225717544556,1.194706678390503,9.414299964904785,4,2.0,1.0,0.0,0.0
still,228468.738,0.0,1.3527239561080933,1.5083470344543457,9.215581893920898,16,2.0,1.0,0.0,0.0
still,228468.762,0.0,1.1994950771331787,1.9560627937316895,8.798990249633789,4,2.0,1.0,0.0,0.0
still,228468.767,0.0,1.1994950771331787,1.9560627937316895,8.798990249633789,4,2.0,1.0,0.0,0.0
still,228468.807,0.0,0.8762778043746948,2.3942017555236816,8.882787704467773,4,2.0,1.0,0.0,0.0
still,228468.814,0.0,0.8762778043746948,2.3942017555236816,8.882787704467773,16,2.0,1.0,0.0,0.0
still,228468.868,0.0,0.6368576288223267,2.7222073078155518,8.583512306213379,4,2.0,1.0,0.0,0.0
still,228468.874,0.0,0.6368576288223267,2.7222073078155518,8.583512306213379,4,2.0,1.0,0.0,0.0
still,228468.885,0.0,0.7661445140838623,2.9161376953125,8.463802337646484,4,2.0,1.0,0.0,0.0
still,228468.897,0.0,1.2114660739898682,3.287238836288452,8.035240173339844,4,2.0,1.0,0.0,0.0
still,228468.903,0.0,1.2114660739898682,3.287238836288452,8.035240173339844,17,2.0,1.0,0.0,0.0
still,228468.922,0.0,1.3215993642807007,3.24414324760437,7.8006086349487305,4,2.0,1.0,0.0,0.0
still,228468.951,0.0,0.6153098344802856,3.179499864578247,8.447042465209961,4,2.0,1.0,0.0,0.0
still,228468.965,0.0,0.38067805767059326,3.157952070236206,8.758289337158203,4,2.0,1.0,0.0,0.0
still,228468.971,0.0,0.09576806426048279,3.2537200450897217,9.004891395568848,4,2.0,1.0,0.0,0.0
still,228468.977,0.0,-0.035913024097681046,3.399766445159912,9.119813919067383,12,2.0,1.0,0.0,0.0
still,228469.014,0.0,0.4165911078453064,3.7924153804779053,8.909123420715332,4,2.0,1.0,0.0,0.0
still,228469.02,0.0,0.6009446382522583,3.8379054069519043,8.89954662322998,16,2.0,1.0,0.0,0.0
still,228469.043,0.0,0.9385270476341248,3.8522706031799316,9.232340812683105,4,2.0,1.0,0.0,0.0
still,228469.05,0.0,0.828393816947937,3.823540210723877,9.672874450683594,4,2.0,1.0,0.0,0.0
still,228469.073,0.0,0.2825157940387726,3.780444383621216,10.331279754638672,14,2.0,1.0,0.0,0.0
still,228469.089,0.0,-0.026336219161748886,3.9025487899780273,10.23311710357666,4,2.0,1.0,0.0,0.0
still,228469.133,0.0,0.727837324142456,3.88818359375,8.973767280578613,4,2.0,1.0,0.0,0.0
still,228469.158,0.0,0.7661445140838623,3.375824451446533,9.217975616455078,5,2.0,1.0,0.0,0.0
still,228469.166,0.0,0.7661445140838623,3.375824451446533,9.217975616455078,8,2.0,1.0,0.0,0.0
still,228469.219,0.0,1.8148049116134644,3.3518824577331543,9.62020206451416,4,2.0,1.0,0.0,0.0
still,228469.225,0.0,1.8148049116134644,3.3518824577331543,9.62020206451416,4,2.0,1.0,0.0,0.0
still,228469.244,0.0,1.3838485479354858,2.561795711517334,10.180444717407227,31,2.0,1.0,0.0,0.0
still,228469.276,0.0,0.6488286852836609,1.1563993692398071,12.668020248413086,4,2.0,1.0,0.0,0.0
still,228469.323,0.0,1.170764684677124,1.7525556087493896,9.335291862487793,4,2.0,1.0,0.0,0.0
still,228469.328,0.0,1.1492167711257935,2.185906171798706,8.202834129333496,6,2.0,1.0,0.0,0.0
still,228469.341,0.0,1.1061211824417114,2.499546527862549,7.611466407775879,8,2.0,1.0,0.0,0.0
still,228469.391,0.0,0.8667010068893433,2.2649147510528564,7.956231594085693,7,2.0,1.0,0.0,0.0
still,228469.404,0.0,0.828393816947937,2.0638017654418945,8.408735275268555,14,2.0,1.0,0.0,0.0
still,228469.436,0.0,1.3192051649093628,1.9129672050476074,9.459790229797363,8,2.0,1.0,0.0,0.0
