Mode,Time [s], Pression [hPa] 
escalator,296240.88,1004.25244140625
escalator,296240.921,1004.249267578125
escalator,296240.964,1004.245361328125
escalator,296240.999,1004.241943359375
escalator,296241.043,1004.22802734375
escalator,296241.076,1004.228271484375
escalator,296241.119,1004.220703125
escalator,296241.158,1004.2275390625
escalator,296241.206,1004.216552734375
escalator,296241.24,1004.20703125
escalator,296241.28,1004.2138671875
escalator,296241.319,1004.208984375
escalator,296241.369,1004.209228515625
escalator,296241.409,1004.204833984375
escalator,296241.436,1004.206787109375
escalator,296241.478,1004.21630859375
escalator,296241.517,1004.206787109375
escalator,296241.56,1004.212646484375
escalator,296241.601,1004.20703125
escalator,296241.642,1004.208984375
escalator,296241.684,1004.205810546875
escalator,296241.717,1004.204345703125
escalator,296241.761,1004.204345703125
escalator,296241.799,1004.20458984375
escalator,296241.836,1004.205322265625
escalator,296241.878,1004.199951171875
escalator,296241.917,1004.203857421875
escalator,296241.965,1004.20849609375
escalator,296242.006,1004.2001953125
escalator,296242.04,1004.19482421875
escalator,296242.08,1004.190673828125
escalator,296242.119,1004.17919921875
escalator,296242.171,1004.17529296875
escalator,296242.208,1004.17529296875
escalator,296242.237,1004.169921875
escalator,296242.276,1004.1650390625
escalator,296242.32,1004.166259765625
escalator,296242.372,1004.165283203125
escalator,296242.404,1004.15869140625
escalator,296242.446,1004.16943359375
escalator,296242.48,1004.166259765625
escalator,296242.519,1004.1630859375
escalator,296242.567,1004.167236328125
escalator,296242.606,1004.1611328125
escalator,296242.637,1004.15771484375
escalator,296242.677,1004.152587890625
escalator,296242.717,1004.153076171875
escalator,296242.767,1004.15478515625
escalator,296242.804,1004.156494140625
escalator,296242.844,1004.153076171875
escalator,296242.878,1004.162353515625
escalator,296242.924,1004.154541015625
escalator,296242.964,1004.15185546875
escalator,296243.001,1004.142822265625
escalator,296243.037,1004.147705078125
escalator,296243.077,1004.137939453125
escalator,296243.121,1004.130615234375
escalator,296243.164,1004.131591796875
escalator,296243.208,1004.128662109375
escalator,296243.246,1004.115966796875
escalator,296243.279,1004.106689453125
escalator,296243.319,1004.10205078125
escalator,296243.362,1004.092041015625
escalator,296243.4,1004.09130859375
escalator,296243.441,1004.099365234375
escalator,296243.476,1004.096435546875
escalator,296243.519,1004.1005859375
escalator,296243.565,1004.10546875
escalator,296243.604,1004.112548828125
escalator,296243.641,1004.109619140625
escalator,296243.681,1004.10693359375
escalator,296243.72,1004.1064453125
escalator,296243.764,1004.111083984375
escalator,296243.804,1004.11181640625
escalator,296243.84,1004.11474609375
escalator,296243.878,1004.12060546875
escalator,296243.923,1004.122314453125
escalator,296243.969,1004.125244140625
escalator,296244.003,1004.128662109375
escalator,296244.037,1004.128173828125
escalator,296244.079,1004.128662109375
escalator,296244.122,1004.1279296875
escalator,296244.158,1004.123291015625
escalator,296244.202,1004.122314453125
escalator,296244.236,1004.121826171875
escalator,296244.278,1004.111083984375
escalator,296244.318,1004.11181640625
escalator,296244.365,1004.114013671875
escalator,296244.405,1004.10791015625
escalator,296244.444,1004.104736328125
escalator,296244.477,1004.1025390625
escalator,296244.531,1004.09228515625
escalator,296244.568,1004.10205078125
escalator,296244.601,1004.10498046875
escalator,296244.637,1004.10595703125
escalator,296244.679,1004.104736328125
escalator,296244.723,1004.104736328125
escalator,296244.772,1004.107177734375
escalator,296244.807,1004.107421875
escalator,296244.843,1004.10546875
escalator,296244.891,1004.1025390625
escalator,296244.93,1004.093017578125
escalator,296244.969,1004.092529296875
escalator,296245.005,1004.097412109375
escalator,296245.042,1004.094970703125
escalator,296245.077,1004.099609375
escalator,296245.129,1004.091552734375
escalator,296245.165,1004.085205078125
escalator,296245.205,1004.081787109375
escalator,296245.24,1004.080322265625
escalator,296245.28,1004.074951171875
escalator,296245.318,1004.076904296875
escalator,296245.358,1004.083984375
escalator,296245.404,1004.07763671875
escalator,296245.44,1004.072998046875
escalator,296245.481,1004.077880859375
escalator,296245.527,1004.0703125
escalator,296245.563,1004.07080078125
escalator,296245.603,1004.06982421875
escalator,296245.643,1004.076904296875
escalator,296245.683,1004.07666015625
escalator,296245.724,1004.0732421875
escalator,296245.764,1004.06640625
escalator,296245.796,1004.060546875
escalator,296245.848,1004.068115234375
escalator,296245.885,1004.06298828125
escalator,296245.928,1004.046142578125
escalator,296245.97,1004.042236328125
escalator,296246.004,1004.036376953125
escalator,296246.039,1004.03271484375
escalator,296246.084,1004.031982421875
escalator,296246.12,1004.030029296875
escalator,296246.16,1004.02001953125
escalator,296246.197,1004.0224609375
escalator,296246.237,1004.01904296875
escalator,296246.279,1004.014404296875
escalator,296246.325,1004.01708984375
escalator,296246.377,1004.026123046875
escalator,296246.422,1004.029541015625
escalator,296246.46,1004.02685546875
escalator,296246.498,1004.029052734375
escalator,296246.533,1004.028564453125
escalator,296246.564,1004.020751953125
escalator,296246.597,1004.02001953125
escalator,296246.642,1004.01708984375
escalator,296246.684,1004.012451171875
escalator,296246.727,1004.025634765625
escalator,296246.768,1004.03369140625
escalator,296246.8,1004.024658203125
escalator,296246.838,1004.0234375
escalator,296246.881,1004.02783203125
escalator,296246.92,1004.01806640625
escalator,296246.958,1004.02001953125
escalator,296246.997,1004.0185546875
escalator,296247.039,1004.0234375
escalator,296247.081,1004.026611328125
escalator,296247.127,1004.02880859375
escalator,296247.169,1004.02490234375
escalator,296247.205,1004.0166015625
escalator,296247.238,1004.0166015625
escalator,296247.286,1004.010498046875
escalator,296247.328,1004.00634765625
escalator,296247.356,1004.009765625
escalator,296247.396,1004.009033203125
escalator,296247.443,1004.0078125
escalator,296247.479,1004.01025390625
escalator,296247.524,1004.011474609375
escalator,296247.565,1004.010986328125
escalator,296247.6,1004.012939453125
escalator,296247.637,1003.999267578125
escalator,296247.692,1003.999267578125
escalator,296247.734,1004.0048828125
escalator,296247.774,1004.009521484375
escalator,296247.813,1004.005615234375
escalator,296247.84,1004.0029296875
escalator,296247.884,1003.9990234375
escalator,296247.924,1003.9921875
escalator,296247.962,1003.988525390625
escalator,296248.0,1003.9921875
escalator,296248.042,1003.993408203125
escalator,296248.084,1003.9931640625
escalator,296248.122,1003.98876953125
escalator,296248.163,1003.9853515625
escalator,296248.196,1003.9833984375
escalator,296248.238,1003.984375
escalator,296248.284,1003.977294921875
escalator,296248.326,1003.981689453125
escalator,296248.364,1003.978515625
escalator,296248.401,1003.97314453125
escalator,296248.443,1003.977294921875
escalator,296248.482,1003.975830078125
escalator,296248.518,1003.97509765625
escalator,296248.559,1003.96728515625
escalator,296248.598,1003.959716796875
escalator,296248.643,1003.961181640625
escalator,296248.688,1003.963134765625
escalator,296248.736,1003.96533203125
escalator,296248.764,1003.96875
escalator,296248.799,1003.963134765625
escalator,296248.84,1003.960693359375
escalator,296248.886,1003.95849609375
escalator,296248.928,1003.947509765625
escalator,296248.961,1003.939208984375
escalator,296249.003,1003.938720703125
escalator,296249.053,1003.93701171875
escalator,296249.095,1003.936279296875
escalator,296249.131,1003.943603515625
escalator,296249.171,1003.9482421875
escalator,296249.211,1003.952392578125
escalator,296249.245,1003.950439453125
escalator,296249.288,1003.942138671875
escalator,296249.325,1003.941162109375
escalator,296249.362,1003.94482421875
escalator,296249.403,1003.937255859375
escalator,296249.439,1003.942138671875
escalator,296249.487,1003.936279296875
escalator,296249.522,1003.9287109375
escalator,296249.561,1003.937744140625
escalator,296249.602,1003.93603515625
escalator,296249.637,1003.935302734375
escalator,296249.688,1003.919921875
escalator,296249.716,1003.915771484375
escalator,296249.756,1003.915771484375
escalator,296249.799,1003.911376953125
escalator,296249.841,1003.92041015625
escalator,296249.886,1003.917724609375
escalator,296249.919,1003.92041015625
escalator,296249.963,1003.9150390625
escalator,296250.006,1003.910888671875
escalator,296250.041,1003.905029296875
escalator,296250.084,1003.90966796875
escalator,296250.118,1003.8984375
escalator,296250.162,1003.895751953125
escalator,296250.199,1003.90234375
escalator,296250.242,1003.895751953125
escalator,296250.285,1003.89404296875
escalator,296250.325,1003.90185546875
escalator,296250.361,1003.9091796875
escalator,296250.4,1003.907470703125
escalator,296250.443,1003.910400390625
escalator,296250.477,1003.910888671875
escalator,296250.523,1003.919189453125
escalator,296250.56,1003.912841796875
escalator,296250.602,1003.90771484375
escalator,296250.649,1003.90869140625
escalator,296250.684,1003.906982421875
escalator,296250.726,1003.9140625
escalator,296250.76,1003.9130859375
escalator,296250.798,1003.907470703125
escalator,296250.842,1003.8955078125
escalator,296250.88,1003.886474609375
escalator,296250.919,1003.88525390625
escalator,296250.957,1003.878662109375
escalator,296250.998,1003.876220703125
escalator,296251.046,1003.871337890625
escalator,296251.085,1003.86962890625
escalator,296251.122,1003.870361328125
escalator,296251.159,1003.863037109375
escalator,296251.202,1003.868408203125
escalator,296251.243,1003.86962890625
escalator,296251.287,1003.869384765625
escalator,296251.326,1003.871337890625
escalator,296251.358,1003.86865234375
escalator,296251.399,1003.8701171875
escalator,296251.444,1003.865478515625
escalator,296251.486,1003.857421875
escalator,296251.52,1003.855712890625
escalator,296251.561,1003.847412109375
escalator,296251.602,1003.853271484375
escalator,296251.644,1003.845458984375
escalator,296251.678,1003.85205078125
escalator,296251.717,1003.8583984375
escalator,296251.766,1003.851806640625
escalator,296251.799,1003.85009765625
escalator,296251.846,1003.852783203125
escalator,296251.886,1003.854248046875
escalator,296251.922,1003.8544921875
escalator,296251.96,1003.85546875
escalator,296252.001,1003.8505859375
escalator,296252.039,1003.84912109375
escalator,296252.078,1003.8447265625
escalator,296252.117,1003.8486328125
escalator,296252.159,1003.837646484375
escalator,296252.207,1003.83251953125
escalator,296252.243,1003.825439453125
escalator,296252.282,1003.825439453125
escalator,296252.322,1003.829833984375
escalator,296252.36,1003.83203125
escalator,296252.408,1003.83837890625
escalator,296252.443,1003.8330078125
escalator,296252.477,1003.83544921875
escalator,296252.517,1003.825927734375
escalator,296252.556,1003.824951171875
escalator,296252.598,1003.82861328125
escalator,296252.648,1003.8251953125
escalator,296252.687,1003.8291015625
escalator,296252.722,1003.832275390625
escalator,296252.757,1003.835205078125
escalator,296252.811,1003.83544921875
escalator,296252.845,1003.826904296875
escalator,296252.878,1003.823974609375
escalator,296252.916,1003.8193359375
escalator,296252.957,1003.820068359375
escalator,296253.002,1003.815185546875
escalator,296253.043,1003.806396484375
escalator,296253.083,1003.8046875
escalator,296253.121,1003.79931640625
escalator,296253.161,1003.80029296875
escalator,296253.207,1003.800048828125
escalator,296253.241,1003.8115234375
escalator,296253.276,1003.84521484375
escalator,296253.316,1003.87158203125
escalator,296253.357,1003.86376953125
escalator,296253.401,1003.864013671875
escalator,296253.444,1003.841796875
escalator,296253.488,1003.79931640625
escalator,296253.52,1003.760009765625
escalator,296253.559,1003.729736328125
escalator,296253.601,1003.707763671875
escalator,296253.641,1003.69091796875
escalator,296253.678,1003.6845703125
escalator,296253.717,1003.699951171875
escalator,296253.759,1003.706298828125
escalator,296253.805,1003.711181640625
escalator,296253.844,1003.71484375
escalator,296253.882,1003.7236328125
escalator,296253.92,1003.73095703125
escalator,296253.963,1003.734619140625
escalator,296253.998,1003.74169921875
escalator,296254.04,1003.76904296875
escalator,296254.077,1003.802978515625
escalator,296254.118,1003.829833984375
escalator,296254.159,1003.837158203125
escalator,296254.205,1003.820556640625
escalator,296254.246,1003.80517578125
escalator,296254.28,1003.796630859375
escalator,296254.32,1003.776123046875
escalator,296254.362,1003.762451171875
escalator,296254.397,1003.744384765625
escalator,296254.441,1003.727294921875
escalator,296254.479,1003.713134765625
escalator,296254.521,1003.710205078125
escalator,296254.556,1003.703369140625
escalator,296254.615,1003.697509765625
escalator,296254.65,1003.7041015625
escalator,296254.685,1003.6943359375
escalator,296254.735,1003.7021484375
escalator,296254.766,1003.704345703125
escalator,296254.805,1003.704345703125
escalator,296254.842,1003.7158203125
escalator,296254.878,1003.718994140625
escalator,296254.917,1003.724609375
escalator,296254.959,1003.719482421875
escalator,296255.007,1003.72265625
escalator,296255.042,1003.708740234375
escalator,296255.083,1003.705078125
escalator,296255.12,1003.705322265625
escalator,296255.166,1003.70263671875
escalator,296255.207,1003.70068359375
escalator,296255.247,1003.72412109375
escalator,296255.28,1003.751708984375
escalator,296255.317,1003.779541015625
escalator,296255.366,1003.80859375
escalator,296255.409,1003.83349609375
escalator,296255.448,1003.8544921875
escalator,296255.482,1003.848388671875
escalator,296255.519,1003.835205078125
escalator,296255.569,1003.8134765625
escalator,296255.604,1003.774658203125
escalator,296255.638,1003.734619140625
escalator,296255.676,1003.704345703125
escalator,296255.717,1003.734619140625
escalator,296255.767,1003.782470703125
escalator,296255.805,1003.812255859375
escalator,296255.846,1003.876953125
escalator,296255.884,1003.933349609375
escalator,296255.921,1003.9443359375
escalator,296255.964,1003.90966796875
escalator,296255.998,1003.82373046875
escalator,296256.037,1003.7275390625
escalator,296256.081,1003.678955078125
escalator,296256.121,1003.686767578125
escalator,296256.169,1003.71044921875
escalator,296256.203,1003.688720703125
escalator,296256.244,1003.6630859375
escalator,296256.279,1003.636474609375
escalator,296256.321,1003.591064453125
escalator,296256.361,1003.5478515625
escalator,296256.399,1003.5283203125
escalator,296256.444,1003.538330078125
escalator,296256.479,1003.572021484375
escalator,296256.519,1003.6220703125
escalator,296256.566,1003.66064453125
escalator,296256.605,1003.67578125
escalator,296256.642,1003.66259765625
escalator,296256.681,1003.64990234375
escalator,296256.72,1003.634765625
escalator,296256.765,1003.633056640625
escalator,296256.798,1003.625
escalator,296256.838,1003.61669921875
escalator,296256.876,1003.615966796875
escalator,296256.918,1003.63720703125
escalator,296256.965,1003.65283203125
escalator,296257.005,1003.64990234375
escalator,296257.041,1003.646484375
escalator,296257.079,1003.644775390625
escalator,296257.122,1003.656982421875
escalator,296257.164,1003.679443359375
escalator,296257.198,1003.689453125
escalator,296257.238,1003.693115234375
escalator,296257.276,1003.691650390625
escalator,296257.319,1003.691650390625
escalator,296257.367,1003.705078125
escalator,296257.404,1003.732666015625
escalator,296257.443,1003.75048828125
escalator,296257.484,1003.77294921875
escalator,296257.525,1003.780029296875
escalator,296257.561,1003.78564453125
escalator,296257.606,1003.77490234375
escalator,296257.643,1003.747802734375
escalator,296257.679,1003.721435546875
escalator,296257.717,1003.685302734375
escalator,296257.762,1003.677001953125
escalator,296257.808,1003.69140625
escalator,296257.853,1003.690673828125
escalator,296257.884,1003.70751953125
escalator,296257.923,1003.70361328125
escalator,296257.96,1003.68212890625
escalator,296257.996,1003.690185546875
escalator,296258.043,1003.711669921875
escalator,296258.077,1003.720703125
escalator,296258.123,1003.6708984375
escalator,296258.165,1003.62646484375
escalator,296258.198,1003.591064453125
escalator,296258.243,1003.5576171875
escalator,296258.282,1003.532958984375
escalator,296258.326,1003.53466796875
escalator,296258.363,1003.531005859375
escalator,296258.401,1003.517822265625
escalator,296258.441,1003.5068359375
escalator,296258.478,1003.533447265625
escalator,296258.528,1003.556396484375
escalator,296258.569,1003.591064453125
escalator,296258.603,1003.630615234375
escalator,296258.64,1003.663818359375
escalator,296258.679,1003.67578125
escalator,296258.73,1003.67431640625
escalator,296258.757,1003.693603515625
escalator,296258.803,1003.69580078125
escalator,296258.837,1003.688720703125
escalator,296258.877,1003.68603515625
escalator,296258.928,1003.677734375
escalator,296258.966,1003.70849609375
escalator,296259.006,1003.67626953125
