Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,582731.602,1013.198974609375,0,0.0,0.0
escalator,582731.65,1013.19189453125,0,0.0,0.0
escalator,582731.686,1013.192138671875,0,0.0,0.0
escalator,582731.723,1013.184814453125,0,0.0,0.0
escalator,582731.763,1013.18408203125,0,0.0,0.0
escalator,582731.805,1013.174560546875,0,0.0,0.0
escalator,582731.852,1013.171875,0,0.0,0.0
escalator,582731.886,1013.176513671875,0,0.0,0.0
escalator,582731.926,1013.178955078125,0,0.0,0.0
escalator,582731.962,1013.18212890625,0,0.0,0.0
escalator,582732.004,1013.179931640625,0,0.0,0.0
escalator,582732.047,1013.184814453125,0,0.0,0.0
escalator,582732.085,1013.1875,0,0.0,0.0
escalator,582732.122,1013.1923828125,0,0.0,0.0
escalator,582732.165,1013.1865234375,0,0.0,0.0
escalator,582732.204,1013.177001953125,0,0.0,0.0
escalator,582732.247,1013.1630859375,0,0.0,0.0
escalator,582732.287,1013.144287109375,0,0.0,0.0
escalator,582732.322,1013.13232421875,0,0.0,0.0
escalator,582732.362,1013.135498046875,0,0.0,0.0
escalator,582732.404,1013.14013671875,0,0.0,0.0
escalator,582732.443,1013.13720703125,0,0.0,0.0
escalator,582732.489,1013.13525390625,0,0.0,0.0
escalator,582732.527,1013.122314453125,0,0.0,0.0
escalator,582732.563,1013.1220703125,0,0.0,0.0
escalator,582732.604,1013.125,0,0.0,0.0
escalator,582732.65,1013.13134765625,0,0.0,0.0
escalator,582732.683,1013.13671875,0,0.0,0.0
escalator,582732.722,1013.14599609375,0,0.0,0.0
escalator,582732.763,1013.14501953125,0,0.0,0.0
escalator,582732.805,1013.146484375,0,0.0,0.0
escalator,582732.845,1013.150390625,0,0.0,0.0
escalator,582732.883,1013.14697265625,0,0.0,0.0
escalator,582732.927,1013.140625,0,0.0,0.0
escalator,582732.963,1013.1494140625,0,0.0,0.0
escalator,582733.005,1013.15380859375,0,0.0,0.0
escalator,582733.046,1013.154052734375,0,0.0,0.0
escalator,582733.086,1013.153076171875,0,0.0,0.0
escalator,582733.125,1013.1552734375,0,0.0,0.0
escalator,582733.162,1013.163818359375,0,0.0,0.0
escalator,582733.209,1013.171630859375,0,0.0,0.0
escalator,582733.246,1013.184814453125,0,0.0,0.0
escalator,582733.302,1013.1982421875,0,0.0,0.0
escalator,582733.329,1013.2060546875,0,0.0,0.0
escalator,582733.363,1013.212890625,0,0.0,0.0
escalator,582733.411,1013.217529296875,0,0.0,0.0
escalator,582733.452,1013.235595703125,0,0.0,0.0
escalator,582733.484,1013.23876953125,0,0.0,0.0
escalator,582733.534,1013.23193359375,0,0.0,0.0
escalator,582733.571,1013.23583984375,0,0.0,0.0
escalator,582733.604,1013.23583984375,0,0.0,0.0
escalator,582733.646,1013.231201171875,0,0.0,0.0
escalator,582733.697,1013.216064453125,0,0.0,0.0
escalator,582733.729,1013.21337890625,0,0.0,0.0
escalator,582733.764,1013.212890625,0,0.0,0.0
escalator,582733.808,1013.218994140625,0,0.0,0.0
escalator,582733.85,1013.218505859375,0,0.0,0.0
escalator,582733.887,1013.197021484375,0,0.0,0.0
escalator,582733.93,1013.19482421875,0,0.0,0.0
escalator,582733.962,1013.18505859375,0,0.0,0.0
escalator,582734.011,1013.181640625,0,0.0,0.0
escalator,582734.043,1013.18017578125,0,0.0,0.0
escalator,582734.087,1013.19189453125,0,0.0,0.0
escalator,582734.122,1013.202880859375,0,0.0,0.0
escalator,582734.169,1013.221923828125,0,0.0,0.0
escalator,582734.21,1013.228759765625,0,0.0,0.0
escalator,582734.256,1013.237548828125,0,0.0,0.0
escalator,582734.286,1013.232421875,0,0.0,0.0
escalator,582734.322,1013.209228515625,0,0.0,0.0
escalator,582734.363,1013.181396484375,0,0.0,0.0
escalator,582734.412,1013.1494140625,0,0.0,0.0
escalator,582734.445,1013.123779296875,0,0.0,0.0
escalator,582734.483,1013.1396484375,0,0.0,0.0
escalator,582734.529,1013.151123046875,0,0.0,0.0
escalator,582734.565,1013.166259765625,0,0.0,0.0
escalator,582734.605,1013.1728515625,0,0.0,0.0
escalator,582734.651,1013.171630859375,0,0.0,0.0
escalator,582734.682,1013.168701171875,0,0.0,0.0
escalator,582734.723,1013.167724609375,0,0.0,0.0
escalator,582734.766,1013.1728515625,0,0.0,0.0
escalator,582734.809,1013.179443359375,0,0.0,0.0
escalator,582734.845,1013.179931640625,0,0.0,0.0
escalator,582734.889,1013.176025390625,0,0.0,0.0
escalator,582734.928,1013.178955078125,0,0.0,0.0
escalator,582734.965,1013.17822265625,0,0.0,0.0
escalator,582735.007,1013.17333984375,0,0.0,0.0
escalator,582735.049,1013.16552734375,0,0.0,0.0
escalator,582735.088,1013.17529296875,0,0.0,0.0
escalator,582735.122,1013.177734375,0,0.0,0.0
escalator,582735.169,1013.18017578125,0,0.0,0.0
escalator,582735.208,1013.174560546875,0,0.0,0.0
escalator,582735.249,1013.160400390625,0,0.0,0.0
escalator,582735.283,1013.16796875,0,0.0,0.0
escalator,582735.323,1013.201904296875,0,0.0,0.0
escalator,582735.364,1013.236328125,0,0.0,0.0
escalator,582735.409,1013.2646484375,0,0.0,0.0
escalator,582735.448,1013.263427734375,0,0.0,0.0
escalator,582735.483,1013.2412109375,0,0.0,0.0
escalator,582735.524,1013.247802734375,0,0.0,0.0
escalator,582735.567,1013.241943359375,0,0.0,0.0
escalator,582735.611,1013.246826171875,0,0.0,0.0
escalator,582735.643,1013.248291015625,0,0.0,0.0
escalator,582735.684,1013.27880859375,0,0.0,0.0
escalator,582735.725,1013.3447265625,0,0.0,0.0
escalator,582735.777,1013.39501953125,0,0.0,0.0
escalator,582735.806,1013.420166015625,0,0.0,0.0
escalator,582735.842,1013.452392578125,0,0.0,0.0
escalator,582735.886,1013.482177734375,0,0.0,0.0
escalator,582735.935,1013.5087890625,0,0.0,0.0
escalator,582735.974,1013.476806640625,0,0.0,0.0
escalator,582736.002,1013.41943359375,0,0.0,0.0
escalator,582736.044,1013.372314453125,0,0.0,0.0
escalator,582736.088,1013.3330078125,0,0.0,0.0
escalator,582736.123,1013.323974609375,0,0.0,0.0
escalator,582736.173,1013.35546875,0,0.0,0.0
escalator,582736.206,1013.421630859375,0,0.0,0.0
escalator,582736.256,1013.487060546875,0,0.0,0.0
escalator,582736.298,1013.487060546875,0,0.0,0.0
escalator,582736.323,1013.45703125,0,0.0,0.0
escalator,582736.371,1013.409423828125,0,0.0,0.0
escalator,582736.407,1013.369140625,0,0.0,0.0
escalator,582736.451,1013.344970703125,0,0.0,0.0
escalator,582736.482,1013.333984375,0,0.0,0.0
escalator,582736.528,1013.3310546875,0,0.0,0.0
escalator,582736.564,1013.318359375,0,0.0,0.0
escalator,582736.608,1013.30078125,0,0.0,0.0
escalator,582736.65,1013.301513671875,0,0.0,0.0
escalator,582736.682,1013.28955078125,0,0.0,0.0
escalator,582736.724,1013.268798828125,0,0.0,0.0
escalator,582736.771,1013.245361328125,0,0.0,0.0
escalator,582736.807,1013.23876953125,0,0.0,0.0
escalator,582736.842,1013.222900390625,0,0.0,0.0
escalator,582736.882,1013.215576171875,0,0.0,0.0
escalator,582736.928,1013.199462890625,0,0.0,0.0
escalator,582736.965,1013.1953125,0,0.0,0.0
escalator,582737.005,1013.201416015625,0,0.0,0.0
escalator,582737.043,1013.20166015625,0,0.0,0.0
escalator,582737.083,1013.213623046875,0,0.0,0.0
escalator,582737.124,1013.205810546875,0,0.0,0.0
escalator,582737.166,1013.213134765625,0,0.0,0.0
escalator,582737.205,1013.21484375,0,0.0,0.0
escalator,582737.252,1013.238037109375,0,0.0,0.0
escalator,582737.282,1013.246826171875,0,0.0,0.0
escalator,582737.323,1013.24853515625,0,0.0,0.0
escalator,582737.368,1013.254638671875,0,0.0,0.0
escalator,582737.404,1013.27685546875,0,0.0,0.0
escalator,582737.452,1013.2900390625,0,0.0,0.0
escalator,582737.482,1013.309814453125,0,0.0,0.0
escalator,582737.524,1013.326904296875,0,0.0,0.0
escalator,582737.57,1013.345947265625,0,0.0,0.0
escalator,582737.608,1013.348876953125,0,0.0,0.0
escalator,582737.645,1013.339599609375,0,0.0,0.0
escalator,582737.684,1013.328369140625,0,0.0,0.0
escalator,582737.723,1013.316650390625,0,0.0,0.0
escalator,582737.768,1013.308349609375,0,0.0,0.0
escalator,582737.807,1013.30517578125,0,0.0,0.0
escalator,582737.846,1013.302734375,0,0.0,0.0
escalator,582737.882,1013.299560546875,0,0.0,0.0
escalator,582737.938,1013.29638671875,0,0.0,0.0
escalator,582737.964,1013.287353515625,0,0.0,0.0
escalator,582738.007,1013.29150390625,0,0.0,0.0
escalator,582738.042,1013.306396484375,0,0.0,0.0
escalator,582738.082,1013.31591796875,0,0.0,0.0
escalator,582738.137,1013.317626953125,0,0.0,0.0
escalator,582738.166,1013.322021484375,0,0.0,0.0
escalator,582738.205,1013.325439453125,0,0.0,0.0
escalator,582738.255,1013.317138671875,0,0.0,0.0
escalator,582738.286,1013.31640625,0,0.0,0.0
escalator,582738.33,1013.3310546875,0,0.0,0.0
escalator,582738.367,1013.32958984375,0,0.0,0.0
escalator,582738.409,1013.31640625,0,0.0,0.0
escalator,582738.442,1013.309326171875,0,0.0,0.0
escalator,582738.484,1013.304931640625,0,0.0,0.0
escalator,582738.533,1013.308837890625,0,0.0,0.0
escalator,582738.572,1013.31689453125,0,0.0,0.0
escalator,582738.604,1013.322265625,0,0.0,0.0
escalator,582738.642,1013.322998046875,0,0.0,0.0
escalator,582738.69,1013.32568359375,0,0.0,0.0
escalator,582738.73,1013.333740234375,0,0.0,0.0
escalator,582738.765,1013.33251953125,0,0.0,0.0
escalator,582738.803,1013.3408203125,0,0.0,0.0
escalator,582738.843,1013.338623046875,0,0.0,0.0
escalator,582738.884,1013.341552734375,0,0.0,0.0
escalator,582738.932,1013.35009765625,0,0.0,0.0
escalator,582738.965,1013.36572265625,0,0.0,0.0
escalator,582739.006,1013.36572265625,0,0.0,0.0
escalator,582739.043,1013.38330078125,0,0.0,0.0
escalator,582739.086,1013.3984375,0,0.0,0.0
escalator,582739.128,1013.410888671875,0,0.0,0.0
escalator,582739.166,1013.41455078125,0,0.0,0.0
escalator,582739.207,1013.405517578125,0,0.0,0.0
escalator,582739.244,1013.3994140625,0,0.0,0.0
escalator,582739.288,1013.3837890625,0,0.0,0.0
escalator,582739.33,1013.37646484375,0,0.0,0.0
escalator,582739.368,1013.376708984375,0,0.0,0.0
escalator,582739.402,1013.371826171875,0,0.0,0.0
escalator,582739.445,1013.36474609375,0,0.0,0.0
escalator,582739.491,1013.3671875,0,0.0,0.0
escalator,582739.529,1013.365478515625,0,0.0,0.0
escalator,582739.564,1013.364013671875,0,0.0,0.0
escalator,582739.611,1013.360107421875,0,0.0,0.0
escalator,582739.643,1013.35595703125,0,0.0,0.0
escalator,582739.683,1013.357177734375,0,0.0,0.0
escalator,582739.734,1013.353759765625,0,0.0,0.0
escalator,582739.768,1013.351806640625,0,0.0,0.0
escalator,582739.806,1013.34716796875,0,0.0,0.0
escalator,582739.848,1013.347900390625,0,0.0,0.0
escalator,582739.884,1013.3525390625,0,0.0,0.0
escalator,582739.929,1013.353759765625,0,0.0,0.0
escalator,582739.963,1013.353759765625,0,0.0,0.0
escalator,582740.003,1013.359619140625,0,0.0,0.0
escalator,582740.043,1013.36376953125,0,0.0,0.0
escalator,582740.084,1013.36181640625,0,0.0,0.0
escalator,582740.129,1013.371826171875,0,0.0,0.0
escalator,582740.167,1013.370849609375,0,0.0,0.0
escalator,582740.204,1013.372314453125,0,0.0,0.0
escalator,582740.245,1013.371826171875,0,0.0,0.0
escalator,582740.29,1013.3759765625,0,0.0,0.0
escalator,582740.325,1013.37646484375,0,0.0,0.0
escalator,582740.368,1013.389892578125,0,0.0,0.0
escalator,582740.402,1013.3974609375,0,0.0,0.0
escalator,582740.444,1013.4091796875,0,0.0,0.0
escalator,582740.492,1013.411376953125,0,0.0,0.0
escalator,582740.523,1013.416748046875,0,0.0,0.0
escalator,582740.567,1013.412109375,0,0.0,0.0
escalator,582740.602,1013.41748046875,0,0.0,0.0
escalator,582740.651,1013.405517578125,0,0.0,0.0
escalator,582740.687,1013.4072265625,0,0.0,0.0
escalator,582740.726,1013.40087890625,0,0.0,0.0
escalator,582740.768,1013.401611328125,0,0.0,0.0
escalator,582740.802,1013.41357421875,0,0.0,0.0
escalator,582740.851,1013.41455078125,0,0.0,0.0
escalator,582740.887,1013.397705078125,0,0.0,0.0
escalator,582740.928,1013.400146484375,0,0.0,0.0
escalator,582740.963,1013.388671875,0,0.0,0.0
escalator,582741.003,1013.390869140625,0,0.0,0.0
escalator,582741.047,1013.388671875,0,0.0,0.0
escalator,582741.087,1013.383056640625,0,0.0,0.0
escalator,582741.127,1013.38330078125,0,0.0,0.0
escalator,582741.165,1013.38818359375,0,0.0,0.0
escalator,582741.202,1013.381591796875,0,0.0,0.0
escalator,582741.249,1013.3837890625,0,0.0,0.0
escalator,582741.285,1013.378662109375,0,0.0,0.0
escalator,582741.325,1013.373779296875,0,0.0,0.0
escalator,582741.377,1013.375244140625,0,0.0,0.0
escalator,582741.41,1013.368896484375,0,0.0,0.0
escalator,582741.448,1013.367431640625,0,0.0,0.0
escalator,582741.486,1013.37158203125,0,0.0,0.0
escalator,582741.529,1013.38134765625,0,0.0,0.0
escalator,582741.566,1013.3818359375,0,0.0,0.0
escalator,582741.606,1013.375,0,0.0,0.0
escalator,582741.645,1013.3671875,0,0.0,0.0
escalator,582741.687,1013.3671875,0,0.0,0.0
escalator,582741.727,1013.3671875,0,0.0,0.0
escalator,582741.767,1013.367919921875,0,0.0,0.0
escalator,582741.802,1013.375,0,0.0,0.0
escalator,582741.844,1013.373291015625,0,0.0,0.0
escalator,582741.885,1013.37353515625,0,0.0,0.0
escalator,582741.926,1013.375244140625,0,0.0,0.0
escalator,582741.967,1013.382568359375,0,0.0,0.0
escalator,582742.003,1013.38720703125,0,0.0,0.0
escalator,582742.044,1013.392333984375,0,0.0,0.0
escalator,582742.085,1013.391845703125,0,0.0,0.0
escalator,582742.129,1013.393798828125,0,0.0,0.0
escalator,582742.165,1013.39208984375,0,0.0,0.0
escalator,582742.21,1013.40185546875,0,0.0,0.0
escalator,582742.25,1013.40185546875,0,0.0,0.0
escalator,582742.288,1013.40625,0,0.0,0.0
escalator,582742.33,1013.415771484375,0,0.0,0.0
escalator,582742.362,1013.426025390625,0,0.0,0.0
escalator,582742.406,1013.436279296875,0,0.0,0.0
escalator,582742.456,1013.44482421875,0,0.0,0.0
escalator,582742.486,1013.44189453125,0,0.0,0.0
escalator,582742.526,1013.44482421875,0,0.0,0.0
escalator,582742.568,1013.45068359375,0,0.0,0.0
escalator,582742.603,1013.448974609375,0,0.0,0.0
escalator,582742.646,1013.4560546875,0,0.0,0.0
escalator,582742.687,1013.454345703125,0,0.0,0.0
escalator,582742.726,1013.4560546875,0,0.0,0.0
escalator,582742.763,1013.459228515625,0,0.0,0.0
escalator,582742.808,1013.45654296875,0,0.0,0.0
escalator,582742.848,1013.45654296875,0,0.0,0.0
escalator,582742.889,1013.463134765625,0,0.0,0.0
escalator,582742.923,1013.47314453125,0,0.0,0.0
escalator,582742.964,1013.480224609375,0,0.0,0.0
escalator,582743.004,1013.4853515625,0,0.0,0.0
escalator,582743.049,1013.482421875,0,0.0,0.0
escalator,582743.085,1013.482421875,0,0.0,0.0
escalator,582743.13,1013.481201171875,0,0.0,0.0
escalator,582743.163,1013.48291015625,0,0.0,0.0
escalator,582743.205,1013.484375,0,0.0,0.0
escalator,582743.255,1013.4833984375,0,0.0,0.0
escalator,582743.285,1013.480224609375,0,0.0,0.0
escalator,582743.33,1013.482421875,0,0.0,0.0
escalator,582743.362,1013.486328125,0,0.0,0.0
escalator,582743.404,1013.496337890625,0,0.0,0.0
escalator,582743.452,1013.487548828125,0,0.0,0.0
escalator,582743.486,1013.487060546875,0,0.0,0.0
escalator,582743.522,1013.48681640625,0,0.0,0.0
escalator,582743.565,1013.488037109375,0,0.0,0.0
escalator,582743.605,1013.484130859375,0,0.0,0.0
escalator,582743.649,1013.49462890625,0,0.0,0.0
escalator,582743.687,1013.490966796875,0,0.0,0.0
escalator,582743.722,1013.49755859375,0,0.0,0.0
escalator,582743.764,1013.4931640625,0,0.0,0.0
escalator,582743.807,1013.49755859375,0,0.0,0.0
escalator,582743.848,1013.4970703125,0,0.0,0.0
escalator,582743.884,1013.510009765625,0,0.0,0.0
escalator,582743.924,1013.51416015625,0,0.0,0.0
escalator,582743.962,1013.509521484375,0,0.0,0.0
escalator,582744.004,1013.504150390625,0,0.0,0.0
escalator,582744.052,1013.506103515625,0,0.0,0.0
escalator,582744.089,1013.51171875,0,0.0,0.0
escalator,582744.123,1013.5107421875,0,0.0,0.0
escalator,582744.164,1013.5029296875,0,0.0,0.0
escalator,582744.209,1013.501220703125,0,0.0,0.0
escalator,582744.256,1013.50048828125,0,0.0,0.0
escalator,582744.288,1013.5087890625,0,0.0,0.0
escalator,582744.323,1013.509033203125,0,0.0,0.0
escalator,582744.363,1013.515869140625,0,0.0,0.0
escalator,582744.403,1013.509521484375,0,0.0,0.0
escalator,582744.456,1013.509521484375,0,0.0,0.0
escalator,582744.493,1013.501708984375,0,0.0,0.0
escalator,582744.526,1013.5009765625,0,0.0,0.0
escalator,582744.562,1013.506103515625,0,0.0,0.0
escalator,582744.611,1013.507568359375,0,0.0,0.0
escalator,582744.647,1013.517822265625,0,0.0,0.0
escalator,582744.685,1013.5166015625,0,0.0,0.0
escalator,582744.73,1013.5078125,0,0.0,0.0
escalator,582744.764,1013.50634765625,0,0.0,0.0
escalator,582744.804,1013.508544921875,0,0.0,0.0
escalator,582744.848,1013.503662109375,0,0.0,0.0
escalator,582744.888,1013.504638671875,0,0.0,0.0
escalator,582744.923,1013.49755859375,0,0.0,0.0
escalator,582744.964,1013.50244140625,0,0.0,0.0
escalator,582745.018,1013.504638671875,0,0.0,0.0
escalator,582745.047,1013.495361328125,0,0.0,0.0
escalator,582745.086,1013.4931640625,0,0.0,0.0
escalator,582745.124,1013.489013671875,0,0.0,0.0
escalator,582745.162,1013.48486328125,0,0.0,0.0
escalator,582745.207,1013.482666015625,0,0.0,0.0
escalator,582745.247,1013.488037109375,0,0.0,0.0
escalator,582745.283,1013.493896484375,0,0.0,0.0
escalator,582745.327,1013.49462890625,0,0.0,0.0
escalator,582745.365,1013.498779296875,0,0.0,0.0
escalator,582745.407,1013.49462890625,0,0.0,0.0
escalator,582745.447,1013.483154296875,0,0.0,0.0
escalator,582745.49,1013.47705078125,0,0.0,0.0
escalator,582745.536,1013.4765625,0,0.0,0.0
escalator,582745.564,1013.488037109375,0,0.0,0.0
escalator,582745.609,1013.492431640625,0,0.0,0.0
escalator,582745.648,1013.493408203125,0,0.0,0.0
escalator,582745.687,1013.5,0,0.0,0.0
escalator,582745.722,1013.505615234375,0,0.0,0.0
escalator,582745.765,1013.509765625,0,0.0,0.0
escalator,582745.807,1013.521240234375,0,0.0,0.0
escalator,582745.845,1013.51708984375,0,0.0,0.0
escalator,582745.888,1013.513671875,0,0.0,0.0
escalator,582745.924,1013.510498046875,0,0.0,0.0
escalator,582745.964,1013.51806640625,0,0.0,0.0
escalator,582746.009,1013.515625,0,0.0,0.0
escalator,582746.044,1013.52001953125,0,0.0,0.0
escalator,582746.083,1013.525634765625,0,0.0,0.0
escalator,582746.126,1013.5263671875,0,0.0,0.0
escalator,582746.162,1013.530517578125,0,0.0,0.0
escalator,582746.221,1013.533447265625,0,0.0,0.0
escalator,582746.244,1013.547119140625,0,0.0,0.0
escalator,582746.285,1013.552001953125,0,0.0,0.0
escalator,582746.324,1013.55517578125,0,0.0,0.0
escalator,582746.365,1013.55322265625,0,0.0,0.0
escalator,582746.407,1013.54345703125,0,0.0,0.0
escalator,582746.45,1013.538330078125,0,0.0,0.0
escalator,582746.488,1013.541259765625,0,0.0,0.0
escalator,582746.523,1013.54345703125,0,0.0,0.0
escalator,582746.564,1013.54736328125,0,0.0,0.0
escalator,582746.61,1013.5546875,0,0.0,0.0
escalator,582746.645,1013.553955078125,0,0.0,0.0
escalator,582746.684,1013.551513671875,0,0.0,0.0
escalator,582746.727,1013.5419921875,0,0.0,0.0
escalator,582746.765,1013.5458984375,0,0.0,0.0
escalator,582746.807,1013.545654296875,0,0.0,0.0
escalator,582746.852,1013.551513671875,0,0.0,0.0
escalator,582746.891,1013.554931640625,0,0.0,0.0
escalator,582746.927,1013.564453125,0,0.0,0.0
escalator,582746.97,1013.561767578125,0,0.0,0.0
escalator,582747.014,1013.564208984375,0,0.0,0.0
escalator,582747.043,1013.5693359375,0,0.0,0.0
escalator,582747.082,1013.56689453125,0,0.0,0.0
escalator,582747.128,1013.559326171875,0,0.0,0.0
escalator,582747.168,1013.559326171875,0,0.0,0.0
escalator,582747.211,1013.553955078125,0,0.0,0.0
escalator,582747.283,1013.563720703125,0,0.0,0.0
escalator,582747.319,1013.563720703125,0,0.0,0.0
escalator,582747.343,1013.55517578125,0,0.0,0.0
escalator,582747.372,1013.55419921875,0,0.0,0.0
escalator,582747.406,1013.560302734375,0,0.0,0.0
escalator,582747.448,1013.571044921875,0,0.0,0.0
escalator,582747.483,1013.574462890625,0,0.0,0.0
escalator,582747.525,1013.58154296875,0,0.0,0.0
escalator,582747.567,1013.575927734375,0,0.0,0.0
escalator,582747.61,1013.57861328125,0,0.0,0.0
escalator,582747.647,1013.585205078125,0,0.0,0.0
escalator,582747.682,1013.583740234375,0,0.0,0.0
escalator,582747.725,1013.58349609375,0,0.0,0.0
escalator,582747.766,1013.581787109375,0,0.0,0.0
escalator,582747.81,1013.567626953125,0,0.0,0.0
escalator,582747.848,1013.560791015625,0,0.0,0.0
escalator,582747.884,1013.558837890625,0,0.0,0.0
escalator,582747.923,1013.566650390625,0,0.0,0.0
escalator,582747.97,1013.576171875,0,0.0,0.0
escalator,582748.011,1013.58642578125,0,0.0,0.0
escalator,582748.042,1013.59130859375,0,0.0,0.0
escalator,582748.082,1013.59716796875,0,0.0,0.0
escalator,582748.124,1013.59765625,0,0.0,0.0
escalator,582748.166,1013.605712890625,0,0.0,0.0
escalator,582748.21,1013.614013671875,0,0.0,0.0
escalator,582748.245,1013.611083984375,0,0.0,0.0
escalator,582748.284,1013.608154296875,0,0.0,0.0
escalator,582748.326,1013.605224609375,0,0.0,0.0
escalator,582748.368,1013.60693359375,0,0.0,0.0
escalator,582748.409,1013.609619140625,0,0.0,0.0
escalator,582748.449,1013.617919921875,0,0.0,0.0
escalator,582748.483,1013.628662109375,0,0.0,0.0
escalator,582748.527,1013.628173828125,0,0.0,0.0
escalator,582748.571,1013.631103515625,0,0.0,0.0
escalator,582748.605,1013.62744140625,0,0.0,0.0
escalator,582748.653,1013.627685546875,0,0.0,0.0
escalator,582748.687,1013.626708984375,0,0.0,0.0
escalator,582748.725,1013.625732421875,0,0.0,0.0
escalator,582748.774,1013.6259765625,0,0.0,0.0
escalator,582748.804,1013.6279296875,0,0.0,0.0
escalator,582748.843,1013.619140625,0,0.0,0.0
escalator,582748.886,1013.60595703125,0,0.0,0.0
escalator,582748.925,1013.60009765625,0,0.0,0.0
escalator,582748.968,1013.575927734375,0,0.0,0.0
escalator,582749.002,1013.565673828125,0,0.0,0.0
escalator,582749.049,1013.56591796875,0,0.0,0.0
escalator,582749.082,1013.560302734375,0,0.0,0.0
escalator,582749.127,1013.564453125,0,0.0,0.0
escalator,582749.166,1013.5791015625,0,0.0,0.0
escalator,582749.213,1013.595703125,0,0.0,0.0
escalator,582749.245,1013.597900390625,0,0.0,0.0
escalator,582749.282,1013.5986328125,0,0.0,0.0
escalator,582749.335,1013.588134765625,0,0.0,0.0
escalator,582749.37,1013.591552734375,0,0.0,0.0
escalator,582749.406,1013.591796875,0,0.0,0.0
escalator,582749.443,1013.60302734375,0,0.0,0.0
escalator,582749.487,1013.60595703125,0,0.0,0.0
escalator,582749.527,1013.61865234375,0,0.0,0.0
escalator,582749.565,1013.62939453125,0,0.0,0.0
escalator,582749.612,1013.629638671875,0,0.0,0.0
escalator,582749.645,1013.616943359375,0,0.0,0.0
escalator,582749.682,1013.599365234375,0,0.0,0.0
escalator,582749.732,1013.601318359375,0,0.0,0.0
escalator,582749.763,1013.612060546875,0,0.0,0.0
escalator,582749.814,1013.61376953125,0,0.0,0.0
