Mode,Time [s], Pression [hPa] 
escalator,455767.217,1001.59912109375
escalator,455767.255,1001.595703125
escalator,455767.293,1001.59765625
escalator,455767.337,1001.603515625
escalator,455767.371,1001.6005859375
escalator,455767.411,1001.604248046875
escalator,455767.452,1001.60986328125
escalator,455767.491,1001.610107421875
escalator,455767.532,1001.609619140625
escalator,455767.568,1001.613037109375
escalator,455767.604,1001.613037109375
escalator,455767.641,1001.610107421875
escalator,455767.68,1001.607177734375
escalator,455767.719,1001.60400390625
escalator,455767.752,1001.606201171875
escalator,455767.784,1001.605224609375
escalator,455767.821,1001.6064453125
escalator,455767.861,1001.6044921875
escalator,455767.897,1001.606689453125
escalator,455767.937,1001.60791015625
escalator,455767.975,1001.60302734375
escalator,455768.01,1001.60595703125
escalator,455768.051,1001.6005859375
escalator,455768.087,1001.602294921875
escalator,455768.123,1001.602294921875
escalator,455768.164,1001.59912109375
escalator,455768.199,1001.591796875
escalator,455768.241,1001.588623046875
escalator,455768.276,1001.588134765625
escalator,455768.308,1001.6005859375
escalator,455768.341,1001.595703125
escalator,455768.383,1001.59326171875
escalator,455768.43,1001.583984375
escalator,455768.467,1001.580810546875
escalator,455768.504,1001.578125
escalator,455768.539,1001.5703125
escalator,455768.577,1001.572998046875
escalator,455768.616,1001.58447265625
escalator,455768.649,1001.587158203125
escalator,455768.681,1001.587158203125
escalator,455768.714,1001.5869140625
escalator,455768.75,1001.583251953125
escalator,455768.789,1001.583984375
escalator,455768.822,1001.583984375
escalator,455768.856,1001.580078125
escalator,455768.891,1001.57666015625
escalator,455768.928,1001.5830078125
escalator,455768.967,1001.581298828125
escalator,455769.0,1001.581298828125
escalator,455769.034,1001.583984375
escalator,455769.065,1001.578857421875
escalator,455769.104,1001.578369140625
escalator,455769.144,1001.574951171875
escalator,455769.181,1001.57763671875
escalator,455769.214,1001.579833984375
escalator,455769.249,1001.588134765625
escalator,455769.285,1001.588134765625
escalator,455769.325,1001.590087890625
escalator,455769.361,1001.58349609375
escalator,455769.392,1001.5810546875
escalator,455769.428,1001.574951171875
escalator,455769.463,1001.56640625
escalator,455769.502,1001.566162109375
escalator,455769.535,1001.566162109375
escalator,455769.569,1001.562744140625
escalator,455769.603,1001.562744140625
escalator,455769.641,1001.5517578125
escalator,455769.678,1001.553466796875
escalator,455769.712,1001.549072265625
escalator,455769.749,1001.550537109375
escalator,455769.783,1001.545654296875
escalator,455769.826,1001.549072265625
escalator,455769.861,1001.54736328125
escalator,455769.895,1001.54736328125
escalator,455769.93,1001.539306640625
escalator,455769.965,1001.539306640625
escalator,455770.002,1001.5390625
escalator,455770.036,1001.544677734375
escalator,455770.07,1001.5458984375
escalator,455770.104,1001.546875
escalator,455770.141,1001.54150390625
escalator,455770.189,1001.544921875
escalator,455770.224,1001.546142578125
escalator,455770.26,1001.53369140625
escalator,455770.295,1001.51953125
escalator,455770.329,1001.51611328125
escalator,455770.365,1001.51611328125
escalator,455770.401,1001.513916015625
escalator,455770.436,1001.5146484375
escalator,455770.471,1001.514892578125
escalator,455770.505,1001.517578125
escalator,455770.546,1001.51806640625
escalator,455770.579,1001.515869140625
escalator,455770.61,1001.51806640625
escalator,455770.644,1001.51806640625
escalator,455770.679,1001.521484375
escalator,455770.718,1001.52392578125
escalator,455770.751,1001.52099609375
escalator,455770.785,1001.517333984375
escalator,455770.819,1001.50732421875
escalator,455770.853,1001.509521484375
escalator,455770.895,1001.510009765625
escalator,455770.929,1001.52099609375
escalator,455770.961,1001.52099609375
escalator,455770.994,1001.517578125
escalator,455771.027,1001.513916015625
escalator,455771.066,1001.51708984375
escalator,455771.102,1001.520751953125
escalator,455771.136,1001.5146484375
escalator,455771.171,1001.5068359375
escalator,455771.205,1001.5068359375
escalator,455771.242,1001.508544921875
escalator,455771.279,1001.4990234375
escalator,455771.311,1001.49560546875
escalator,455771.345,1001.4970703125
escalator,455771.384,1001.5029296875
escalator,455771.426,1001.51416015625
escalator,455771.458,1001.52001953125
escalator,455771.492,1001.5390625
escalator,455771.525,1001.5390625
escalator,455771.563,1001.5439453125
escalator,455771.597,1001.55224609375
escalator,455771.628,1001.555419921875
escalator,455771.664,1001.558349609375
escalator,455771.696,1001.570556640625
escalator,455771.736,1001.577880859375
escalator,455771.77,1001.586181640625
escalator,455771.801,1001.586181640625
escalator,455771.835,1001.5888671875
escalator,455771.871,1001.59375
escalator,455771.907,1001.576171875
escalator,455771.939,1001.5625
escalator,455771.973,1001.547607421875
escalator,455772.003,1001.547607421875
escalator,455772.038,1001.54248046875
escalator,455772.073,1001.536865234375
escalator,455772.108,1001.534912109375
escalator,455772.143,1001.518798828125
escalator,455772.179,1001.512939453125
escalator,455772.212,1001.503173828125
escalator,455772.247,1001.494140625
escalator,455772.282,1001.494140625
escalator,455772.315,1001.48583984375
escalator,455772.348,1001.478271484375
escalator,455772.386,1001.475341796875
escalator,455772.427,1001.472900390625
escalator,455772.464,1001.47119140625
escalator,455772.496,1001.476806640625
escalator,455772.529,1001.480224609375
escalator,455772.57,1001.474365234375
escalator,455772.61,1001.468505859375
escalator,455772.644,1001.468505859375
escalator,455772.675,1001.468505859375
escalator,455772.707,1001.469970703125
escalator,455772.737,1001.46875
escalator,455772.777,1001.470458984375
escalator,455772.811,1001.466552734375
escalator,455772.845,1001.466552734375
escalator,455772.876,1001.468505859375
escalator,455772.911,1001.464599609375
escalator,455772.95,1001.467041015625
escalator,455772.987,1001.467529296875
escalator,455773.024,1001.46337890625
escalator,455773.061,1001.460205078125
escalator,455773.097,1001.463623046875
escalator,455773.129,1001.450439453125
escalator,455773.167,1001.45263671875
escalator,455773.201,1001.45263671875
escalator,455773.234,1001.463623046875
escalator,455773.266,1001.465087890625
escalator,455773.307,1001.46484375
escalator,455773.341,1001.462890625
escalator,455773.375,1001.4697265625
escalator,455773.407,1001.466552734375
escalator,455773.447,1001.453857421875
escalator,455773.482,1001.453857421875
escalator,455773.516,1001.454833984375
escalator,455773.553,1001.455810546875
escalator,455773.587,1001.452880859375
escalator,455773.626,1001.453125
escalator,455773.659,1001.4521484375
escalator,455773.695,1001.44921875
escalator,455773.725,1001.44921875
escalator,455773.756,1001.441162109375
escalator,455773.794,1001.4423828125
escalator,455773.83,1001.4384765625
escalator,455773.864,1001.430908203125
escalator,455773.9,1001.427490234375
escalator,455773.933,1001.430419921875
escalator,455773.974,1001.43359375
escalator,455774.01,1001.4287109375
escalator,455774.042,1001.4287109375
escalator,455774.075,1001.427001953125
escalator,455774.113,1001.430419921875
escalator,455774.148,1001.434326171875
escalator,455774.186,1001.4326171875
escalator,455774.22,1001.423095703125
escalator,455774.252,1001.427490234375
escalator,455774.287,1001.424560546875
escalator,455774.329,1001.4248046875
escalator,455774.367,1001.41748046875
escalator,455774.401,1001.41748046875
escalator,455774.438,1001.41796875
escalator,455774.479,1001.420654296875
escalator,455774.513,1001.4208984375
escalator,455774.547,1001.419677734375
escalator,455774.578,1001.41064453125
escalator,455774.611,1001.41015625
escalator,455774.643,1001.41015625
escalator,455774.681,1001.401123046875
escalator,455774.714,1001.40185546875
escalator,455774.75,1001.41015625
escalator,455774.786,1001.4130859375
escalator,455774.818,1001.412353515625
escalator,455774.857,1001.4169921875
escalator,455774.891,1001.421630859375
escalator,455774.924,1001.421630859375
escalator,455774.958,1001.4287109375
escalator,455774.997,1001.429443359375
escalator,455775.032,1001.431884765625
escalator,455775.066,1001.44384765625
escalator,455775.102,1001.45703125
escalator,455775.133,1001.45361328125
escalator,455775.171,1001.45263671875
escalator,455775.21,1001.459228515625
escalator,455775.249,1001.4580078125
escalator,455775.288,1001.455322265625
escalator,455775.33,1001.455322265625
escalator,455775.373,1001.450439453125
escalator,455775.411,1001.455078125
escalator,455775.45,1001.457275390625
escalator,455775.488,1001.463623046875
escalator,455775.527,1001.4755859375
escalator,455775.571,1001.497314453125
escalator,455775.607,1001.521728515625
escalator,455775.648,1001.54248046875
escalator,455775.693,1001.575927734375
escalator,455775.728,1001.601806640625
escalator,455775.774,1001.615478515625
escalator,455775.812,1001.607666015625
escalator,455775.849,1001.58154296875
escalator,455775.888,1001.567138671875
escalator,455775.929,1001.55322265625
escalator,455775.971,1001.52734375
escalator,455776.01,1001.509033203125
escalator,455776.048,1001.49169921875
escalator,455776.091,1001.475830078125
escalator,455776.13,1001.44091796875
escalator,455776.172,1001.401611328125
escalator,455776.212,1001.3701171875
escalator,455776.251,1001.3427734375
escalator,455776.287,1001.32275390625
escalator,455776.332,1001.306640625
escalator,455776.37,1001.30322265625
escalator,455776.407,1001.30419921875
escalator,455776.451,1001.303466796875
escalator,455776.49,1001.31201171875
escalator,455776.53,1001.323486328125
escalator,455776.573,1001.331787109375
escalator,455776.613,1001.341064453125
escalator,455776.652,1001.3388671875
escalator,455776.699,1001.348388671875
escalator,455776.735,1001.35791015625
escalator,455776.768,1001.361083984375
escalator,455776.807,1001.36669921875
escalator,455776.847,1001.37109375
escalator,455776.891,1001.385498046875
escalator,455776.931,1001.385009765625
escalator,455776.974,1001.386474609375
escalator,455777.011,1001.387451171875
escalator,455777.049,1001.3828125
escalator,455777.088,1001.376220703125
escalator,455777.13,1001.357421875
escalator,455777.17,1001.348388671875
escalator,455777.212,1001.35693359375
escalator,455777.251,1001.374267578125
escalator,455777.289,1001.397705078125
escalator,455777.33,1001.411376953125
escalator,455777.372,1001.4130859375
escalator,455777.411,1001.40966796875
escalator,455777.458,1001.419677734375
escalator,455777.489,1001.420654296875
escalator,455777.531,1001.421875
escalator,455777.568,1001.41162109375
escalator,455777.608,1001.373779296875
escalator,455777.652,1001.344970703125
escalator,455777.688,1001.330322265625
escalator,455777.734,1001.31982421875
escalator,455777.776,1001.342529296875
escalator,455777.813,1001.3515625
escalator,455777.85,1001.310791015625
