Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,197842.642,1001.602783203125,0,0.0,0.0
walk,197842.691,1001.571044921875,0,0.0,0.0
walk,197842.719,1001.555419921875,0,0.0,0.0
walk,197842.762,1001.544921875,0,0.0,0.0
walk,197842.807,1001.523193359375,0,0.0,0.0
walk,197842.835,1001.505615234375,0,0.0,0.0
walk,197842.879,1001.505615234375,0,0.0,0.0
walk,197842.921,1001.519775390625,0,0.0,0.0
walk,197842.955,1001.535888671875,0,0.0,0.0
walk,197842.997,1001.584716796875,0,0.0,0.0
walk,197843.039,1001.64501953125,0,0.0,0.0
walk,197843.079,1001.700439453125,0,0.0,0.0
walk,197843.125,1001.74853515625,0,0.0,0.0
walk,197843.19,1001.755126953125,0,0.0,0.0
walk,197843.217,1001.721435546875,0,0.0,0.0
walk,197843.251,1001.700439453125,0,0.0,0.0
walk,197843.277,1001.712158203125,0,0.0,0.0
walk,197843.317,1001.740478515625,0,0.0,0.0
walk,197843.357,1001.75341796875,0,0.0,0.0
walk,197843.396,1001.76025390625,0,0.0,0.0
walk,197843.436,1001.769775390625,0,0.0,0.0
walk,197843.481,1001.78662109375,0,0.0,0.0
walk,197843.519,1001.803955078125,0,0.0,0.0
walk,197843.555,1001.775390625,0,0.0,0.0
walk,197843.596,1001.7373046875,0,0.0,0.0
walk,197843.641,1001.7158203125,0,0.0,0.0
walk,197843.685,1001.69921875,0,0.0,0.0
walk,197843.715,1001.696533203125,0,0.0,0.0
walk,197843.762,1001.69580078125,0,0.0,0.0
walk,197843.806,1001.677001953125,0,0.0,0.0
walk,197843.842,1001.66748046875,0,0.0,0.0
walk,197843.883,1001.6669921875,0,0.0,0.0
walk,197843.92,1001.677734375,0,0.0,0.0
walk,197843.958,1001.6865234375,0,0.0,0.0
walk,197843.995,1001.693359375,0,0.0,0.0
walk,197844.039,1001.704345703125,0,0.0,0.0
walk,197844.077,1001.689208984375,0,0.0,0.0
walk,197844.118,1001.653564453125,0,0.0,0.0
walk,197844.155,1001.635009765625,0,0.0,0.0
walk,197844.197,1001.615966796875,0,0.0,0.0
walk,197844.242,1001.595947265625,0,0.0,0.0
walk,197844.279,1001.58154296875,0,0.0,0.0
walk,197844.319,1001.573486328125,0,0.0,0.0
walk,197844.355,1001.57763671875,0,0.0,0.0
walk,197844.396,1001.5888671875,0,0.0,0.0
walk,197844.441,1001.59765625,0,0.0,0.0
walk,197844.479,1001.600341796875,0,0.0,0.0
walk,197844.516,1001.601318359375,0,0.0,0.0
walk,197844.556,1001.601318359375,0,0.0,0.0
walk,197844.597,1001.611572265625,0,0.0,0.0
walk,197844.64,1001.603515625,0,0.0,0.0
walk,197844.688,1001.59228515625,0,0.0,0.0
walk,197844.719,1001.586669921875,0,0.0,0.0
walk,197844.757,1001.572021484375,0,0.0,0.0
walk,197844.8,1001.551025390625,0,0.0,0.0
walk,197844.839,1001.544189453125,0,0.0,0.0
walk,197844.875,1001.5556640625,0,0.0,0.0
walk,197844.915,1001.557861328125,0,0.0,0.0
walk,197844.956,1001.561279296875,0,0.0,0.0
walk,197844.999,1001.58642578125,0,0.0,0.0
walk,197845.053,1001.605224609375,0,0.0,0.0
walk,197845.08,1001.621337890625,0,0.0,0.0
walk,197845.117,1001.63134765625,0,0.0,0.0
walk,197845.157,1001.644775390625,0,0.0,0.0
walk,197845.196,1001.634521484375,0,0.0,0.0
walk,197845.24,1001.623779296875,0,0.0,0.0
walk,197845.277,1001.61865234375,0,0.0,0.0
walk,197845.318,1001.609375,0,0.0,0.0
walk,197845.356,1001.603515625,0,0.0,0.0
walk,197845.397,1001.60009765625,0,0.0,0.0
walk,197845.444,1001.6064453125,0,0.0,0.0
walk,197845.48,1001.602783203125,0,0.0,0.0
walk,197845.52,1001.61083984375,0,0.0,0.0
walk,197845.555,1001.621826171875,0,0.0,0.0
walk,197845.599,1001.632568359375,0,0.0,0.0
walk,197845.636,1001.64013671875,0,0.0,0.0
walk,197845.695,1001.638671875,0,0.0,0.0
walk,197845.73,1001.630615234375,0,0.0,0.0
walk,197845.757,1001.61865234375,0,0.0,0.0
walk,197845.805,1001.61572265625,0,0.0,0.0
walk,197845.839,1001.6015625,0,0.0,0.0
walk,197845.88,1001.5986328125,0,0.0,0.0
walk,197845.923,1001.588623046875,0,0.0,0.0
walk,197845.955,1001.5830078125,0,0.0,0.0
walk,197846.004,1001.594970703125,0,0.0,0.0
walk,197846.037,1001.60107421875,0,0.0,0.0
walk,197846.075,1001.618408203125,0,0.0,0.0
walk,197846.126,1001.6328125,0,0.0,0.0
walk,197846.157,1001.638916015625,0,0.0,0.0
walk,197846.2,1001.650634765625,0,0.0,0.0
walk,197846.239,1001.63916015625,0,0.0,0.0
walk,197846.282,1001.620849609375,0,0.0,0.0
walk,197846.316,1001.619140625,0,0.0,0.0
walk,197846.356,1001.62060546875,0,0.0,0.0
walk,197846.401,1001.623046875,0,0.0,0.0
walk,197846.438,1001.614013671875,0,0.0,0.0
walk,197846.477,1001.6083984375,0,0.0,0.0
walk,197846.515,1001.602783203125,0,0.0,0.0
walk,197846.563,1001.603759765625,0,0.0,0.0
walk,197846.601,1001.606201171875,0,0.0,0.0
walk,197846.64,1001.6123046875,0,0.0,0.0
walk,197846.694,1001.624267578125,0,0.0,0.0
walk,197846.723,1001.634765625,0,0.0,0.0
walk,197846.76,1001.6357421875,0,0.0,0.0
walk,197846.802,1001.6357421875,0,0.0,0.0
walk,197846.838,1001.632080078125,0,0.0,0.0
walk,197846.875,1001.63037109375,0,0.0,0.0
walk,197846.916,1001.627685546875,0,0.0,0.0
walk,197846.958,1001.6357421875,0,0.0,0.0
walk,197846.999,1001.6337890625,0,0.0,0.0
walk,197847.041,1001.638916015625,0,0.0,0.0
walk,197847.078,1001.635009765625,0,0.0,0.0
walk,197847.116,1001.634033203125,0,0.0,0.0
walk,197847.157,1001.637939453125,0,0.0,0.0
walk,197847.2,1001.637939453125,0,0.0,0.0
walk,197847.239,1001.638427734375,0,0.0,0.0
walk,197847.277,1001.640625,0,0.0,0.0
walk,197847.317,1001.641357421875,0,0.0,0.0
walk,197847.359,1001.634033203125,0,0.0,0.0
walk,197847.4,1001.637939453125,0,0.0,0.0
walk,197847.44,1001.633544921875,0,0.0,0.0
walk,197847.492,1001.625732421875,0,0.0,0.0
walk,197847.521,1001.623046875,0,0.0,0.0
walk,197847.556,1001.6220703125,0,0.0,0.0
walk,197847.603,1001.6220703125,0,0.0,0.0
walk,197847.635,1001.6337890625,0,0.0,0.0
walk,197847.68,1001.6357421875,0,0.0,0.0
walk,197847.723,1001.635986328125,0,0.0,0.0
walk,197847.758,1001.634033203125,0,0.0,0.0
walk,197847.802,1001.644287109375,0,0.0,0.0
walk,197847.846,1001.653076171875,0,0.0,0.0
walk,197847.876,1001.663818359375,0,0.0,0.0
walk,197847.921,1001.65625,0,0.0,0.0
walk,197847.957,1001.653076171875,0,0.0,0.0
walk,197848.002,1001.654541015625,0,0.0,0.0
walk,197848.036,1001.6357421875,0,0.0,0.0
walk,197848.076,1001.635009765625,0,0.0,0.0
walk,197848.117,1001.633544921875,0,0.0,0.0
walk,197848.157,1001.6220703125,0,0.0,0.0
walk,197848.2,1001.624267578125,0,0.0,0.0
walk,197848.241,1001.62255859375,0,0.0,0.0
walk,197848.284,1001.627685546875,0,0.0,0.0
walk,197848.315,1001.62451171875,0,0.0,0.0
walk,197848.359,1001.627685546875,0,0.0,0.0
walk,197848.407,1001.627197265625,0,0.0,0.0
walk,197848.447,1001.62939453125,0,0.0,0.0
walk,197848.484,1001.61962890625,0,0.0,0.0
walk,197848.516,1001.6103515625,0,0.0,0.0
walk,197848.57,1001.60302734375,0,0.0,0.0
walk,197848.599,1001.5986328125,0,0.0,0.0
walk,197848.637,1001.59619140625,0,0.0,0.0
walk,197848.678,1001.593505859375,0,0.0,0.0
walk,197848.733,1001.599609375,0,0.0,0.0
walk,197848.765,1001.60400390625,0,0.0,0.0
walk,197848.795,1001.61328125,0,0.0,0.0
walk,197848.835,1001.61572265625,0,0.0,0.0
walk,197848.886,1001.6162109375,0,0.0,0.0
walk,197848.917,1001.630126953125,0,0.0,0.0
walk,197848.963,1001.622802734375,0,0.0,0.0
walk,197849.002,1001.608642578125,0,0.0,0.0
walk,197849.051,1001.59912109375,0,0.0,0.0
walk,197849.077,1001.596923828125,0,0.0,0.0
walk,197849.117,1001.601806640625,0,0.0,0.0
walk,197849.162,1001.596923828125,0,0.0,0.0
walk,197849.197,1001.5908203125,0,0.0,0.0
walk,197849.236,1001.596435546875,0,0.0,0.0
walk,197849.275,1001.59912109375,0,0.0,0.0
walk,197849.319,1001.610107421875,0,0.0,0.0
walk,197849.361,1001.610107421875,0,0.0,0.0
walk,197849.409,1001.61328125,0,0.0,0.0
walk,197849.449,1001.62109375,0,0.0,0.0
walk,197849.478,1001.626220703125,0,0.0,0.0
walk,197849.516,1001.614013671875,0,0.0,0.0
walk,197849.561,1001.60693359375,0,0.0,0.0
walk,197849.6,1001.607666015625,0,0.0,0.0
walk,197849.635,1001.601318359375,0,0.0,0.0
walk,197849.677,1001.585693359375,0,0.0,0.0
walk,197849.725,1001.59814453125,0,0.0,0.0
walk,197849.76,1001.59765625,0,0.0,0.0
walk,197849.809,1001.596923828125,0,0.0,0.0
walk,197849.836,1001.596923828125,0,0.0,0.0
walk,197849.878,1001.59716796875,0,0.0,0.0
walk,197849.917,1001.5966796875,0,0.0,0.0
walk,197849.961,1001.59716796875,0,0.0,0.0
walk,197849.998,1001.60009765625,0,0.0,0.0
walk,197850.036,1001.60205078125,0,0.0,0.0
walk,197850.076,1001.602783203125,0,0.0,0.0
walk,197850.124,1001.60693359375,0,0.0,0.0
walk,197850.159,1001.601318359375,0,0.0,0.0
walk,197850.201,1001.592041015625,0,0.0,0.0
walk,197850.241,1001.592041015625,0,0.0,0.0
walk,197850.275,1001.588623046875,0,0.0,0.0
walk,197850.321,1001.59033203125,0,0.0,0.0
walk,197850.357,1001.59619140625,0,0.0,0.0
walk,197850.398,1001.595947265625,0,0.0,0.0
walk,197850.446,1001.592041015625,0,0.0,0.0
walk,197850.488,1001.597900390625,0,0.0,0.0
walk,197850.52,1001.59716796875,0,0.0,0.0
walk,197850.561,1001.600341796875,0,0.0,0.0
walk,197850.598,1001.60205078125,0,0.0,0.0
walk,197850.64,1001.603271484375,0,0.0,0.0
walk,197850.675,1001.601318359375,0,0.0,0.0
walk,197850.739,1001.601806640625,0,0.0,0.0
walk,197850.769,1001.58740234375,0,0.0,0.0
walk,197850.795,1001.580078125,0,0.0,0.0
walk,197850.835,1001.58056640625,0,0.0,0.0
walk,197850.878,1001.573486328125,0,0.0,0.0
walk,197850.928,1001.567626953125,0,0.0,0.0
walk,197850.958,1001.581787109375,0,0.0,0.0
walk,197851.0,1001.590087890625,0,0.0,0.0
walk,197851.05,1001.59326171875,0,0.0,0.0
walk,197851.09,1001.601318359375,0,0.0,0.0
walk,197851.119,1001.60546875,0,0.0,0.0
walk,197851.158,1001.59716796875,0,0.0,0.0
walk,197851.195,1001.5732421875,0,0.0,0.0
walk,197851.238,1001.568359375,0,0.0,0.0
walk,197851.276,1001.5673828125,0,0.0,0.0
walk,197851.323,1001.562744140625,0,0.0,0.0
walk,197851.36,1001.57568359375,0,0.0,0.0
walk,197851.401,1001.574951171875,0,0.0,0.0
walk,197851.438,1001.58056640625,0,0.0,0.0
walk,197851.478,1001.582275390625,0,0.0,0.0
walk,197851.518,1001.587646484375,0,0.0,0.0
walk,197851.556,1001.59228515625,0,0.0,0.0
walk,197851.605,1001.599853515625,0,0.0,0.0
walk,197851.636,1001.605224609375,0,0.0,0.0
walk,197851.69,1001.611328125,0,0.0,0.0
walk,197851.719,1001.601806640625,0,0.0,0.0
walk,197851.762,1001.601318359375,0,0.0,0.0
walk,197851.817,1001.604736328125,0,0.0,0.0
walk,197851.843,1001.60498046875,0,0.0,0.0
walk,197851.877,1001.60302734375,0,0.0,0.0
walk,197851.925,1001.610107421875,0,0.0,0.0
walk,197851.959,1001.61181640625,0,0.0,0.0
walk,197851.997,1001.61181640625,0,0.0,0.0
walk,197852.035,1001.61279296875,0,0.0,0.0
walk,197852.08,1001.6142578125,0,0.0,0.0
walk,197852.134,1001.61181640625,0,0.0,0.0
walk,197852.167,1001.6171875,0,0.0,0.0
walk,197852.197,1001.6357421875,0,0.0,0.0
walk,197852.237,1001.63037109375,0,0.0,0.0
walk,197852.282,1001.6240234375,0,0.0,0.0
walk,197852.319,1001.620361328125,0,0.0,0.0
walk,197852.361,1001.616455078125,0,0.0,0.0
walk,197852.395,1001.606201171875,0,0.0,0.0
walk,197852.436,1001.607666015625,0,0.0,0.0
walk,197852.483,1001.607666015625,0,0.0,0.0
walk,197852.517,1001.6044921875,0,0.0,0.0
walk,197852.559,1001.598876953125,0,0.0,0.0
walk,197852.6,1001.60107421875,0,0.0,0.0
walk,197852.639,1001.607666015625,0,0.0,0.0
walk,197852.687,1001.6083984375,0,0.0,0.0
walk,197852.716,1001.617431640625,0,0.0,0.0
walk,197852.759,1001.6201171875,0,0.0,0.0
walk,197852.797,1001.623046875,0,0.0,0.0
walk,197852.837,1001.617431640625,0,0.0,0.0
walk,197852.879,1001.60888671875,0,0.0,0.0
walk,197852.919,1001.603271484375,0,0.0,0.0
walk,197852.958,1001.59521484375,0,0.0,0.0
walk,197852.997,1001.58837890625,0,0.0,0.0
walk,197853.038,1001.58837890625,0,0.0,0.0
walk,197853.079,1001.587646484375,0,0.0,0.0
walk,197853.117,1001.601318359375,0,0.0,0.0
walk,197853.156,1001.61767578125,0,0.0,0.0
walk,197853.195,1001.61083984375,0,0.0,0.0
walk,197853.235,1001.622802734375,0,0.0,0.0
walk,197853.288,1001.61474609375,0,0.0,0.0
walk,197853.32,1001.619873046875,0,0.0,0.0
walk,197853.362,1001.62060546875,0,0.0,0.0
walk,197853.403,1001.612060546875,0,0.0,0.0
walk,197853.441,1001.613525390625,0,0.0,0.0
walk,197853.478,1001.61962890625,0,0.0,0.0
walk,197853.517,1001.607177734375,0,0.0,0.0
walk,197853.556,1001.59228515625,0,0.0,0.0
walk,197853.597,1001.59228515625,0,0.0,0.0
walk,197853.635,1001.587646484375,0,0.0,0.0
walk,197853.689,1001.584228515625,0,0.0,0.0
walk,197853.72,1001.59375,0,0.0,0.0
walk,197853.76,1001.60693359375,0,0.0,0.0
walk,197853.798,1001.615234375,0,0.0,0.0
walk,197853.837,1001.61328125,0,0.0,0.0
walk,197853.882,1001.615478515625,0,0.0,0.0
walk,197853.915,1001.613037109375,0,0.0,0.0
walk,197853.955,1001.61083984375,0,0.0,0.0
walk,197854.001,1001.601806640625,0,0.0,0.0
walk,197854.036,1001.581787109375,0,0.0,0.0
walk,197854.082,1001.5732421875,0,0.0,0.0
walk,197854.125,1001.564208984375,0,0.0,0.0
walk,197854.158,1001.571044921875,0,0.0,0.0
walk,197854.197,1001.5810546875,0,0.0,0.0
walk,197854.241,1001.58251953125,0,0.0,0.0
walk,197854.28,1001.584228515625,0,0.0,0.0
walk,197854.325,1001.5927734375,0,0.0,0.0
walk,197854.355,1001.58984375,0,0.0,0.0
walk,197854.395,1001.595947265625,0,0.0,0.0
walk,197854.441,1001.601806640625,0,0.0,0.0
walk,197854.479,1001.59521484375,0,0.0,0.0
walk,197854.522,1001.5966796875,0,0.0,0.0
walk,197854.561,1001.58740234375,0,0.0,0.0
walk,197854.597,1001.587890625,0,0.0,0.0
walk,197854.638,1001.60107421875,0,0.0,0.0
walk,197854.681,1001.614501953125,0,0.0,0.0
walk,197854.72,1001.631103515625,0,0.0,0.0
walk,197854.755,1001.6416015625,0,0.0,0.0
walk,197854.8,1001.654052734375,0,0.0,0.0
walk,197854.837,1001.66552734375,0,0.0,0.0
walk,197854.888,1001.6708984375,0,0.0,0.0
walk,197854.928,1001.673095703125,0,0.0,0.0
walk,197854.955,1001.675048828125,0,0.0,0.0
walk,197854.995,1001.663330078125,0,0.0,0.0
walk,197855.039,1001.664794921875,0,0.0,0.0
walk,197855.077,1001.651611328125,0,0.0,0.0
walk,197855.121,1001.651611328125,0,0.0,0.0
walk,197855.155,1001.63720703125,0,0.0,0.0
walk,197855.196,1001.6171875,0,0.0,0.0
walk,197855.241,1001.591796875,0,0.0,0.0
walk,197855.28,1001.57666015625,0,0.0,0.0
walk,197855.32,1001.57177734375,0,0.0,0.0
walk,197855.359,1001.5712890625,0,0.0,0.0
walk,197855.402,1001.57373046875,0,0.0,0.0
walk,197855.438,1001.57421875,0,0.0,0.0
walk,197855.475,1001.590576171875,0,0.0,0.0
walk,197855.515,1001.595458984375,0,0.0,0.0
walk,197855.555,1001.58837890625,0,0.0,0.0
walk,197855.598,1001.590576171875,0,0.0,0.0
walk,197855.64,1001.583740234375,0,0.0,0.0
walk,197855.68,1001.58544921875,0,0.0,0.0
walk,197855.73,1001.580078125,0,0.0,0.0
walk,197855.756,1001.578857421875,0,0.0,0.0
walk,197855.826,1001.58154296875,0,0.0,0.0
walk,197855.858,1001.5908203125,0,0.0,0.0
walk,197855.883,1001.601806640625,0,0.0,0.0
walk,197855.916,1001.6162109375,0,0.0,0.0
walk,197855.956,1001.6181640625,0,0.0,0.0
walk,197855.997,1001.62744140625,0,0.0,0.0
walk,197856.046,1001.627685546875,0,0.0,0.0
walk,197856.081,1001.61962890625,0,0.0,0.0
walk,197856.122,1001.61181640625,0,0.0,0.0
walk,197856.155,1001.59912109375,0,0.0,0.0
walk,197856.197,1001.587158203125,0,0.0,0.0
walk,197856.24,1001.575439453125,0,0.0,0.0
walk,197856.284,1001.5732421875,0,0.0,0.0
walk,197856.315,1001.57275390625,0,0.0,0.0
walk,197856.357,1001.590087890625,0,0.0,0.0
walk,197856.401,1001.59423828125,0,0.0,0.0
walk,197856.447,1001.600341796875,0,0.0,0.0
walk,197856.478,1001.619873046875,0,0.0,0.0
walk,197856.519,1001.62255859375,0,0.0,0.0
walk,197856.563,1001.6279296875,0,0.0,0.0
walk,197856.6,1001.62646484375,0,0.0,0.0
walk,197856.64,1001.623291015625,0,0.0,0.0
walk,197856.677,1001.61376953125,0,0.0,0.0
walk,197856.718,1001.607177734375,0,0.0,0.0
walk,197856.756,1001.604736328125,0,0.0,0.0
walk,197856.801,1001.603759765625,0,0.0,0.0
walk,197856.841,1001.593505859375,0,0.0,0.0
walk,197856.885,1001.598388671875,0,0.0,0.0
walk,197856.918,1001.603515625,0,0.0,0.0
walk,197856.958,1001.60302734375,0,0.0,0.0
walk,197857.003,1001.619384765625,0,0.0,0.0
walk,197857.037,1001.61376953125,0,0.0,0.0
walk,197857.077,1001.60498046875,0,0.0,0.0
walk,197857.116,1001.607421875,0,0.0,0.0
walk,197857.157,1001.60546875,0,0.0,0.0
walk,197857.196,1001.6005859375,0,0.0,0.0
walk,197857.239,1001.60009765625,0,0.0,0.0
walk,197857.282,1001.59765625,0,0.0,0.0
walk,197857.318,1001.602783203125,0,0.0,0.0
walk,197857.358,1001.603515625,0,0.0,0.0
walk,197857.4,1001.60546875,0,0.0,0.0
walk,197857.442,1001.61572265625,0,0.0,0.0
walk,197857.476,1001.61572265625,0,0.0,0.0
walk,197857.526,1001.62060546875,0,0.0,0.0
walk,197857.556,1001.62744140625,0,0.0,0.0
walk,197857.6,1001.63525390625,0,0.0,0.0
walk,197857.648,1001.641357421875,0,0.0,0.0
walk,197857.677,1001.635986328125,0,0.0,0.0
walk,197857.723,1001.6328125,0,0.0,0.0
walk,197857.759,1001.6328125,0,0.0,0.0
walk,197857.798,1001.624755859375,0,0.0,0.0
walk,197857.839,1001.612548828125,0,0.0,0.0
walk,197857.875,1001.613525390625,0,0.0,0.0
walk,197857.923,1001.60400390625,0,0.0,0.0
walk,197857.959,1001.613037109375,0,0.0,0.0
walk,197858.002,1001.606201171875,0,0.0,0.0
walk,197858.04,1001.605224609375,0,0.0,0.0
walk,197858.082,1001.61376953125,0,0.0,0.0
walk,197858.115,1001.623291015625,0,0.0,0.0
walk,197858.17,1001.633544921875,0,0.0,0.0
walk,197858.201,1001.63818359375,0,0.0,0.0
walk,197858.243,1001.637939453125,0,0.0,0.0
walk,197858.275,1001.623779296875,0,0.0,0.0
walk,197858.315,1001.60986328125,0,0.0,0.0
walk,197858.357,1001.599365234375,0,0.0,0.0
walk,197858.396,1001.596435546875,0,0.0,0.0
walk,197858.443,1001.59619140625,0,0.0,0.0
walk,197858.477,1001.58984375,0,0.0,0.0
walk,197858.516,1001.591064453125,0,0.0,0.0
walk,197858.558,1001.603271484375,0,0.0,0.0
walk,197858.599,1001.617431640625,0,0.0,0.0
walk,197858.638,1001.63330078125,0,0.0,0.0
walk,197858.68,1001.63525390625,0,0.0,0.0
walk,197858.716,1001.633056640625,0,0.0,0.0
walk,197858.756,1001.630615234375,0,0.0,0.0
walk,197858.81,1001.62109375,0,0.0,0.0
walk,197858.842,1001.615966796875,0,0.0,0.0
walk,197858.881,1001.611083984375,0,0.0,0.0
walk,197858.915,1001.592529296875,0,0.0,0.0
walk,197858.958,1001.59423828125,0,0.0,0.0
walk,197858.999,1001.59716796875,0,0.0,0.0
walk,197859.038,1001.5927734375,0,0.0,0.0
walk,197859.078,1001.59228515625,0,0.0,0.0
walk,197859.116,1001.58740234375,0,0.0,0.0
walk,197859.158,1001.599609375,0,0.0,0.0
walk,197859.209,1001.609375,0,0.0,0.0
walk,197859.236,1001.615234375,0,0.0,0.0
walk,197859.283,1001.62353515625,0,0.0,0.0
walk,197859.328,1001.61279296875,0,0.0,0.0
walk,197859.357,1001.604248046875,0,0.0,0.0
walk,197859.401,1001.601806640625,0,0.0,0.0
walk,197859.443,1001.5908203125,0,0.0,0.0
walk,197859.476,1001.582763671875,0,0.0,0.0
walk,197859.515,1001.575927734375,0,0.0,0.0
walk,197859.572,1001.563232421875,0,0.0,0.0
walk,197859.609,1001.560302734375,0,0.0,0.0
walk,197859.639,1001.56005859375,0,0.0,0.0
walk,197859.68,1001.56005859375,0,0.0,0.0
walk,197859.724,1001.5654296875,0,0.0,0.0
walk,197859.769,1001.5673828125,0,0.0,0.0
walk,197859.803,1001.570068359375,0,0.0,0.0
walk,197859.836,1001.57421875,0,0.0,0.0
walk,197859.875,1001.573486328125,0,0.0,0.0
walk,197859.916,1001.57470703125,0,0.0,0.0
walk,197859.966,1001.576904296875,0,0.0,0.0
walk,197859.999,1001.57177734375,0,0.0,0.0
walk,197860.039,1001.582275390625,0,0.0,0.0
walk,197860.083,1001.58740234375,0,0.0,0.0
walk,197860.118,1001.581298828125,0,0.0,0.0
walk,197860.161,1001.57666015625,0,0.0,0.0
walk,197860.198,1001.577392578125,0,0.0,0.0
walk,197860.236,1001.585693359375,0,0.0,0.0
walk,197860.275,1001.593505859375,0,0.0,0.0
walk,197860.322,1001.5927734375,0,0.0,0.0
walk,197860.37,1001.594970703125,0,0.0,0.0
walk,197860.399,1001.594970703125,0,0.0,0.0
walk,197860.44,1001.589599609375,0,0.0,0.0
walk,197860.479,1001.59033203125,0,0.0,0.0
walk,197860.516,1001.593505859375,0,0.0,0.0
walk,197860.557,1001.6015625,0,0.0,0.0
walk,197860.603,1001.60302734375,0,0.0,0.0
walk,197860.635,1001.605224609375,0,0.0,0.0
walk,197860.682,1001.60498046875,0,0.0,0.0
walk,197860.717,1001.611328125,0,0.0,0.0
walk,197860.76,1001.609619140625,0,0.0,0.0
walk,197860.823,1001.610595703125,0,0.0,0.0
walk,197860.848,1001.61279296875,0,0.0,0.0
walk,197860.875,1001.6220703125,0,0.0,0.0
walk,197860.917,1001.62060546875,0,0.0,0.0
walk,197860.959,1001.625732421875,0,0.0,0.0
walk,197860.999,1001.624755859375,0,0.0,0.0
walk,197861.037,1001.619873046875,0,0.0,0.0
walk,197861.076,1001.62451171875,0,0.0,0.0
walk,197861.119,1001.626220703125,0,0.0,0.0
walk,197861.16,1001.619873046875,0,0.0,0.0
walk,197861.206,1001.609130859375,0,0.0,0.0
walk,197861.239,1001.604248046875,0,0.0,0.0
walk,197861.278,1001.610107421875,0,0.0,0.0
walk,197861.316,1001.609375,0,0.0,0.0
walk,197861.36,1001.61181640625,0,0.0,0.0
walk,197861.395,1001.5986328125,0,0.0,0.0
walk,197861.439,1001.594970703125,0,0.0,0.0
walk,197861.478,1001.59716796875,0,0.0,0.0
walk,197861.52,1001.6015625,0,0.0,0.0
walk,197861.569,1001.598876953125,0,0.0,0.0
walk,197861.597,1001.593505859375,0,0.0,0.0
walk,197861.636,1001.59228515625,0,0.0,0.0
walk,197861.677,1001.58154296875,0,0.0,0.0
walk,197861.737,1001.557861328125,0,0.0,0.0
walk,197861.768,1001.553955078125,0,0.0,0.0
walk,197861.796,1001.55126953125,0,0.0,0.0
walk,197861.836,1001.553955078125,0,0.0,0.0
walk,197861.882,1001.551025390625,0,0.0,0.0
walk,197861.922,1001.5546875,0,0.0,0.0
walk,197861.97,1001.55908203125,0,0.0,0.0
walk,197862.001,1001.563232421875,0,0.0,0.0
walk,197862.04,1001.578857421875,0,0.0,0.0
walk,197862.077,1001.580810546875,0,0.0,0.0
walk,197862.121,1001.590576171875,0,0.0,0.0
