Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,197841.076,0.10535576194524765,0.07331189513206482,0.5563400983810425,0.8209818660545758,0,0.0,0.0
walk,197841.094,0.10900069028139114,0.07355017960071564,0.5528411269187927,0.8228462243858461,0,0.0,0.0
walk,197841.112,0.11113724857568741,0.07220107316970825,0.5491364002227783,0.8251573976900025,0,0.0,0.0
walk,197841.131,0.11246249824762344,0.06981927901506424,0.5454226136207581,0.8276422097239974,0,0.0,0.0
walk,197841.152,0.11404715478420258,0.06860337406396866,0.5421301126480103,0.829687751213023,0,0.0,0.0
walk,197841.17,0.11658898741006851,0.06988611817359924,0.5395313501358032,0.8309204900121058,0,0.0,0.0
walk,197841.19,0.11992678046226501,0.07246893644332886,0.5374468564987183,0.8315748294762021,0,0.0,0.0
walk,197841.21,0.12374161183834076,0.07291240245103836,0.535120964050293,0.8324766356495252,0,0.0,0.0
walk,197841.227,0.12768976390361786,0.07072993367910385,0.5322229266166687,0.8339252706685271,0,0.0,0.0
walk,197841.247,0.13128350675106049,0.06827136874198914,0.5295506715774536,0.8352722593843923,0,0.0,0.0
walk,197841.265,0.13318607211112976,0.07033056020736694,0.5284551978111267,0.8354939774785513,0,0.0,0.0
walk,197841.287,0.13365726172924042,0.07605451345443726,0.5281249284744263,0.8351260427588953,0,0.0,0.0
walk,197841.306,0.13310688734054565,0.07975422590970993,0.5267146825790405,0.8357592136182017,0,0.0,0.0
walk,197841.326,0.13158543407917023,0.08264386653900146,0.524983823299408,0.8368077737064923,0,0.0,0.0
walk,197841.341,0.12961284816265106,0.08697016537189484,0.5241514444351196,0.8371988791338224,0,0.0,0.0
walk,197841.365,0.1270640343427658,0.09332210570573807,0.5250701904296875,0.8363294870356535,0,0.0,0.0
walk,197841.378,0.12437072396278381,0.10115005075931549,0.5275059342384338,0.8342889664831952,0,0.0,0.0
walk,197841.399,0.12221075594425201,0.1070706769824028,0.530299961566925,0.8320951580343334,0,0.0,0.0
walk,197841.418,0.12112103402614594,0.10806101560592651,0.5325731635093689,0.8306734241158049,0,0.0,0.0
walk,197841.438,0.12050510197877884,0.10466540604829788,0.5341987013816833,0.830153853581342,0,0.0,0.0
walk,197841.456,0.11925865709781647,0.09946221858263016,0.5354453325271606,0.8301704256697687,0,0.0,0.0
walk,197841.476,0.11680849641561508,0.09496726840734482,0.5368731021881104,0.830123042231262,0,0.0,0.0
walk,197841.496,0.11325332522392273,0.09226910024881363,0.5388631224632263,0.8296304193520032,0,0.0,0.0
walk,197841.515,0.10893568396568298,0.09136010706424713,0.5411121249198914,0.8288449890424735,0,0.0,0.0
walk,197841.535,0.1045394018292427,0.09101269394159317,0.5432596206665039,0.8280441942070269,0,0.0,0.0
walk,197841.55,0.10084158927202225,0.08995477855205536,0.5452120900154114,0.8273348104544922,0,0.0,0.0
walk,197841.572,0.09895841032266617,0.08770900219678879,0.547123908996582,0.8265408593435382,0,0.0,0.0
walk,197841.59,0.0990966185927391,0.08509395271539688,0.5493188500404358,0.82534094796333,0,0.0,0.0
walk,197841.61,0.10039079934358597,0.08396705985069275,0.551898717880249,0.8235769699726453,0,0.0,0.0
walk,197841.625,0.10165953636169434,0.08591815829277039,0.5553960800170898,0.820864546099997,0,0.0,0.0
walk,197841.648,0.1019536703824997,0.09134389460086823,0.5599507093429565,0.8171394893902766,0,0.0,0.0
walk,197841.667,0.10111892223358154,0.09823837876319885,0.5648052096366882,0.8130924053707265,0,0.0,0.0
walk,197841.689,0.0996205285191536,0.10351134091615677,0.5688410997390747,0.8098030352171717,0,0.0,0.0
walk,197841.703,0.09795480966567993,0.10612323880195618,0.5714936852455139,0.807798044794641,0,0.0,0.0
walk,197841.723,0.09808938950300217,0.10547339171171188,0.5728968977928162,0.8068723441828477,0,0.0,0.0
walk,197841.741,0.10108102858066559,0.10313842445611954,0.5733691453933716,0.8064694130422174,0,0.0,0.0
walk,197841.76,0.10523060709238052,0.1008942648768425,0.5731849670410156,0.8063534338019034,0,0.0,0.0
walk,197841.779,0.10897336900234222,0.10009662061929703,0.5736964344978333,0.8055916288252686,0,0.0,0.0
walk,197841.798,0.11190097779035568,0.1002538800239563,0.5750809907913208,0.8041823081492016,0,0.0,0.0
walk,197841.825,0.11337386071681976,0.10041601210832596,0.5767884254455566,0.802731651606226,0,0.0,0.0
walk,197841.852,0.11156651377677917,0.10078788548707962,0.5789178013801575,0.8014043264095245,0,0.0,0.0
walk,197841.864,0.10576289147138596,0.10023543238639832,0.5807600021362305,0.8009275178195897,0,0.0,0.0
walk,197841.88,0.09755334258079529,0.0977984145283699,0.5814825892448425,0.8017461031225315,0,0.0,0.0
walk,197841.897,0.0893959105014801,0.09363283962011337,0.5810228586196899,0.8035257931713763,0,0.0,0.0
walk,197841.912,0.08376871049404144,0.0889526903629303,0.5796315670013428,0.8056658541572492,0,0.0,0.0
walk,197841.93,0.0812101736664772,0.08693315088748932,0.5783429741859436,0.8070730692939708,0,0.0,0.0
walk,197841.949,0.08087386190891266,0.08749023824930191,0.5775060653686523,0.8076457274903622,0,0.0,0.0
walk,197841.97,0.08130205422639847,0.0868714302778244,0.5763251781463623,0.808512597066129,0,0.0,0.0
walk,197841.994,0.08048976212739944,0.08438121527433395,0.574743926525116,0.8099818687007712,0,0.0,0.0
walk,197842.012,0.07782361656427383,0.08031131327152252,0.5727837681770325,0.8120420756207032,0,0.0,0.0
walk,197842.025,0.07346039265394211,0.07460640370845795,0.5702045559883118,0.8148031784222443,0,0.0,0.0
walk,197842.045,0.06843481212854385,0.06769669055938721,0.567368745803833,0.8178181587989002,0,0.0,0.0
walk,197842.071,0.06377275288105011,0.06169316917657852,0.5648941397666931,0.82037893666535,0,0.0,0.0
walk,197842.085,0.061200134456157684,0.057580575346946716,0.5627825856208801,0.822322796842663,0,0.0,0.0
walk,197842.102,0.060437969863414764,0.05624319612979889,0.5609287023544312,0.8237371823360093,0,0.0,0.0
walk,197842.12,0.06026940792798996,0.05656827613711357,0.5594801902770996,0.8247117952899579,0,0.0,0.0
walk,197842.14,0.0603165477514267,0.05758367106318474,0.5584115982055664,0.8253620550302406,0,0.0,0.0
walk,197842.159,0.06114938110113144,0.05856725573539734,0.5572408437728882,0.8260225613007509,0,0.0,0.0
walk,197842.179,0.0622904933989048,0.05953337624669075,0.5562417507171631,0.8265414607289198,0,0.0,0.0
walk,197842.196,0.06290309876203537,0.060929376631975174,0.5556063055992126,0.8268206845548598,0,0.0,0.0
walk,197842.217,0.06408622860908508,0.06216331943869591,0.5548381805419922,0.8271537163259792,0,0.0,0.0
walk,197842.236,0.0661865770816803,0.06412672996520996,0.5538994669914246,0.8274675099270035,0,0.0,0.0
walk,197842.254,0.06987188011407852,0.06487905979156494,0.5530652403831482,0.8276638616309262,0,0.0,0.0
walk,197842.276,0.07634913176298141,0.06313925981521606,0.5520302057266235,0.8279172035381601,0,0.0,0.0
walk,197842.296,0.08536604791879654,0.06147179380059242,0.5501636862754822,0.8284043546079632,0,0.0,0.0
walk,197842.313,0.09513410180807114,0.06200815364718437,0.5470158457756042,0.8293842029028761,0,0.0,0.0
walk,197842.332,0.10289864242076874,0.06580378115177155,0.5437886714935303,0.8302864641371639,0,0.0,0.0
walk,197842.355,0.10779275000095367,0.07421065866947174,0.5416210293769836,0.8303735073590027,0,0.0,0.0
walk,197842.374,0.11097051948308945,0.08353981375694275,0.5402853488922119,0.829938783944653,0,0.0,0.0
walk,197842.395,0.11294756084680557,0.09011462330818176,0.5384316444396973,0.8301888745524991,0,0.0,0.0
walk,197842.407,0.11463439464569092,0.09522220492362976,0.535830557346344,0.8310699736289385,0,0.0,0.0
walk,197842.426,0.11700408905744553,0.10198140889406204,0.5333845615386963,0.8315111213303117,0,0.0,0.0
walk,197842.446,0.12122619897127151,0.10923890024423599,0.531537652015686,0.8311671287088169,0,0.0,0.0
walk,197842.467,0.1269221305847168,0.11122764647006989,0.5308033227920532,0.8305221345283222,0,0.0,0.0
walk,197842.484,0.13312211632728577,0.10753431171178818,0.5319135189056396,0.8293267645232706,0,0.0,0.0
walk,197842.502,0.14174750447273254,0.09560038149356842,0.5304808616638184,0.8302760188289492,0,0.0,0.0
walk,197842.521,0.15568426251411438,0.07440914213657379,0.524797260761261,0.8335547522925009,0,0.0,0.0
walk,197842.54,0.17371991276741028,0.05274144932627678,0.5172533392906189,0.8363544191452276,0,0.0,0.0
walk,197842.558,0.18936575949192047,0.042594559490680695,0.5098696351051331,0.8380687727338381,0,0.0,0.0
walk,197842.583,0.20002973079681396,0.045844849199056625,0.5043971538543701,0.838731105768041,0,0.0,0.0
walk,197842.598,0.20623336732387543,0.05191202834248543,0.5013568997383118,0.8386979185621083,0,0.0,0.0
walk,197842.617,0.20472899079322815,0.059490349143743515,0.5008587837219238,0.8388607855038505,0,0.0,0.0
walk,197842.639,0.19274435937404633,0.07236776500940323,0.5047224164009094,0.8383721136222622,0,0.0,0.0
walk,197842.659,0.17387604713439941,0.08507601916790009,0.5109931826591492,0.8375053184734605,0,0.0,0.0
walk,197842.683,0.15706108510494232,0.09410618990659714,0.5171141028404236,0.8361033699312935,0,0.0,0.0
walk,197842.703,0.14437060058116913,0.10266485810279846,0.5238615274429321,0.8331783462523032,0,0.0,0.0
walk,197842.712,0.13817448914051056,0.11011582612991333,0.5306633114814758,0.8289624631031249,0,0.0,0.0
walk,197842.732,0.13880759477615356,0.11497747898101807,0.5348382592201233,0.8255063097481551,0,0.0,0.0
walk,197842.75,0.14308762550354004,0.11718752235174179,0.5362454652786255,0.8235495231016342,0,0.0,0.0
walk,197842.785,0.1485075056552887,0.11244499683380127,0.5362815856933594,0.823227613905964,0,0.0,0.0
walk,197842.799,0.14829666912555695,0.111671082675457,0.5385540127754211,0.8218863927233787,0,0.0,0.0
walk,197842.816,0.14860418438911438,0.10990722477436066,0.5419275164604187,0.8198486233613416,0,0.0,0.0
walk,197842.828,0.15120185911655426,0.10296162217855453,0.5430616736412048,0.8195248140111877,0,0.0,0.0
walk,197842.846,0.15367066860198975,0.0954938530921936,0.5432129502296448,0.8198694654247282,0,0.0,0.0
walk,197842.865,0.15532800555229187,0.09040302038192749,0.5440431237220764,0.8195837871308201,0,0.0,0.0
walk,197842.888,0.15557846426963806,0.08766112476587296,0.5452752709388733,0.8190151082628583,0,0.0,0.0
walk,197842.904,0.15433155000209808,0.08555596321821213,0.5452299118041992,0.8195036870604909,0,0.0,0.0
walk,197842.922,0.14954307675361633,0.08447614312171936,0.5420067310333252,0.822635613715398,0,0.0,0.0
walk,197842.94,0.14027152955532074,0.08508940786123276,0.5377052426338196,0.8270167850232187,0,0.0,0.0
walk,197842.958,0.13016043603420258,0.08630771189928055,0.5357514023780823,0.8298070104596702,0,0.0,0.0
walk,197842.977,0.12330540269613266,0.08748724311590195,0.5350977778434753,0.8311510862080964,0,0.0,0.0
walk,197842.998,0.12130185961723328,0.0898142084479332,0.534264087677002,0.8317338224654166,0,0.0,0.0
walk,197843.016,0.12438198179006577,0.09094962477684021,0.5317941904067993,0.8327377903088731,0,0.0,0.0
walk,197843.035,0.12989120185375214,0.08590205758810043,0.5279026627540588,0.8349059173585327,0,0.0,0.0
walk,197843.054,0.13411761820316315,0.07568532973527908,0.5240579843521118,0.8376439723338158,0,0.0,0.0
walk,197843.072,0.13392862677574158,0.06632412225008011,0.5220350027084351,0.8397283427900506,0,0.0,0.0
walk,197843.096,0.12892857193946838,0.0602986216545105,0.5212544798851013,0.8414483149688565,0,0.0,0.0
walk,197843.112,0.12120822817087173,0.05736348778009415,0.5208713412284851,0.8430367972871765,0,0.0,0.0
walk,197843.135,0.11376209557056427,0.05623778700828552,0.5203980207443237,0.8444414703987453,0,0.0,0.0
walk,197843.177,0.10680310428142548,0.05555521324276924,0.5172507166862488,0.8473242657241461,0,0.0,0.0
walk,197843.199,0.10641126334667206,0.05530577898025513,0.5155840516090393,0.8484049738012854,0,0.0,0.0
walk,197843.21,0.10704348981380463,0.05481661111116409,0.5148688554763794,0.8487914302673022,0,0.0,0.0
walk,197843.225,0.10893846303224564,0.055155009031295776,0.5147246718406677,0.848615842681155,0,0.0,0.0
walk,197843.242,0.10893846303224564,0.055155009031295776,0.5147246718406677,0.848615842681155,0,0.0,0.0
walk,197843.252,0.11130096018314362,0.05521431937813759,0.5142762660980225,0.8485772783466425,0,0.0,0.0
walk,197843.268,0.11417537182569504,0.05510001629590988,0.5135628581047058,0.8486348822950779,0,0.0,0.0
walk,197843.282,0.11790179461240768,0.0544278621673584,0.5128751993179321,0.8485845889312721,0,0.0,0.0
walk,197843.305,0.12263990193605423,0.052127305418252945,0.5118052363395691,0.8487034809274351,0,0.0,0.0
walk,197843.319,0.12779225409030914,0.04903184249997139,0.5103548169136047,0.8490011655284443,0,0.0,0.0
walk,197843.341,0.1330874115228653,0.045346878468990326,0.5089647173881531,0.849226894275764,0,0.0,0.0
walk,197843.359,0.13815145194530487,0.04161206632852554,0.5074880719184875,0.8494930659644789,0,0.0,0.0
walk,197843.384,0.1436571627855301,0.03825126588344574,0.5057178735733032,0.8497934411297973,0,0.0,0.0
walk,197843.401,0.14905475080013275,0.03679591044783592,0.5040580034255981,0.849914272983355,0,0.0,0.0
walk,197843.416,0.1527295559644699,0.03856842964887619,0.5026742219924927,0.8500028150033139,0,0.0,0.0
walk,197843.434,0.15317821502685547,0.04370582103729248,0.5027112364768982,0.8496514864157602,0,0.0,0.0
walk,197843.454,0.15112046897411346,0.04814932495355606,0.5039145946502686,0.8490667392272626,0,0.0,0.0
walk,197843.475,0.14956209063529968,0.05280531942844391,0.5050523281097412,0.848389606935274,0,0.0,0.0
walk,197843.497,0.15179350972175598,0.05938775837421417,0.5062466263771057,0.846844836934982,0,0.0,0.0
walk,197843.511,0.15833169221878052,0.067924365401268,0.5084139704704285,0.8437017188879413,0,0.0,0.0
walk,197843.53,0.16622136533260345,0.07639504969120026,0.5112057328224182,0.8397636291356864,0,0.0,0.0
walk,197843.548,0.1731279045343399,0.0820741206407547,0.5142791271209717,0.8359470956946299,0,0.0,0.0
walk,197843.568,0.1782263070344925,0.08442559838294983,0.517163872718811,0.8328560683413486,0,0.0,0.0
walk,197843.587,0.18057966232299805,0.08470576256513596,0.5194090604782104,0.8309212641620827,0,0.0,0.0
walk,197843.606,0.17918045818805695,0.08550109714269638,0.5222433805465698,0.8293646829147018,0,0.0,0.0
walk,197843.626,0.17448845505714417,0.08745075762271881,0.5263574719429016,0.8275590346149699,0,0.0,0.0
walk,197843.646,0.1687638759613037,0.08951258659362793,0.5313856601715088,0.825309354833644,0,0.0,0.0
walk,197843.672,0.16439548134803772,0.09079913794994354,0.5357604026794434,0.8232195534489295,0,0.0,0.0
walk,197843.687,0.16236871480941772,0.0916888490319252,0.5389741659164429,0.8214234011087178,0,0.0,0.0
walk,197843.7,0.16117651760578156,0.09245068579912186,0.5423007011413574,0.8193808335623536,0,0.0,0.0
walk,197843.719,0.1588277965784073,0.09309615194797516,0.5465795993804932,0.8169195670735199,0,0.0,0.0
walk,197843.742,0.15509913861751556,0.09372735023498535,0.5516195297241211,0.8141715638887006,0,0.0,0.0
walk,197843.774,0.15090416371822357,0.09460187703371048,0.5571515560150146,0.8110860385090168,0,0.0,0.0
walk,197843.792,0.14777737855911255,0.09482748061418533,0.5623505115509033,0.8080417671537781,0,0.0,0.0
walk,197843.813,0.146633580327034,0.09374237060546875,0.5664733648300171,0.8054929472142512,0,0.0,0.0
walk,197843.823,0.14775343239307404,0.09176024049520493,0.5690782070159912,0.8036784032060288,0,0.0,0.0
walk,197843.838,0.15077999234199524,0.08964543789625168,0.570315420627594,0.8024770466300627,0,0.0,0.0
walk,197843.853,0.15369337797164917,0.08772068470716476,0.5712233185768127,0.8014907032250986,0,0.0,0.0
walk,197843.875,0.1555963009595871,0.08597289025783539,0.5722527503967285,0.800578067980748,0,0.0,0.0
walk,197843.895,0.1567184180021286,0.08325086534023285,0.5730999112129211,0.8000407006188838,0,0.0,0.0
walk,197843.91,0.15844662487506866,0.07898873090744019,0.5729274153709412,0.800255974155585,0,0.0,0.0
walk,197843.934,0.16137279570102692,0.07363306730985641,0.5714373588562012,0.8012467392193406,0,0.0,0.0
walk,197843.954,0.16517600417137146,0.06709416955709457,0.5690387487411499,0.8027516194244204,0,0.0,0.0
walk,197843.97,0.1686573475599289,0.060603395104408264,0.5663373470306396,0.8044525697480027,0,0.0,0.0
walk,197843.985,0.17079679667949677,0.05410926416516304,0.5626341700553894,0.8070585062197229,0,0.0,0.0
walk,197844.007,0.1712697446346283,0.047372281551361084,0.5579670667648315,0.8106141461381351,0,0.0,0.0
walk,197844.026,0.17117781937122345,0.04137801378965378,0.5518483519554138,0.8151376635723746,0,0.0,0.0
walk,197844.045,0.17196285724639893,0.03902338445186615,0.5440352559089661,0.820324077131497,0,0.0,0.0
walk,197844.062,0.17433291673660278,0.039867762476205826,0.5353531837463379,0.8254789908349632,0,0.0,0.0
walk,197844.081,0.17672379314899445,0.04138386622071266,0.5261051654815674,0.8308245491108638,0,0.0,0.0
walk,197844.102,0.17759263515472412,0.04071705415844917,0.516570508480072,0.8366348589486926,0,0.0,0.0
walk,197844.123,0.17647980153560638,0.036148715764284134,0.5072499513626099,0.8427607233617238,0,0.0,0.0
walk,197844.145,0.1738620400428772,0.028469402343034744,0.4979635775089264,0.8491135139878948,0,0.0,0.0
walk,197844.157,0.17133991420269012,0.019209709018468857,0.4888288974761963,0.8551724562172515,0,0.0,0.0
walk,197844.177,0.1701555699110031,0.010607567615807056,0.47995927929878235,0.8605658904189332,0,0.0,0.0
walk,197844.198,0.17053644359111786,0.004552788101136684,0.4711484909057617,0.865399152440666,0,0.0,0.0
walk,197844.215,0.17183756828308105,0.0012119601015001535,0.4628232419490814,0.8696349969906984,0,0.0,0.0
walk,197844.235,0.1729031801223755,-0.001306715072132647,0.455500990152359,0.8732821026275016,0,0.0,0.0
walk,197844.255,0.17315538227558136,-0.004633400589227676,0.44940418004989624,0.8763741370793968,0,0.0,0.0
walk,197844.272,0.1732420027256012,-0.007905331440269947,0.44439053535461426,0.8788866629513055,0,0.0,0.0
walk,197844.291,0.17424912750720978,-0.010428610257804394,0.4405137002468109,0.8806112454119183,0,0.0,0.0
walk,197844.316,0.17669841647148132,-0.013497619889676571,0.4368799030780792,0.8818908289353466,0,0.0,0.0
walk,197844.328,0.180423766374588,-0.018186792731285095,0.43260031938552856,0.8831610661509576,0,0.0,0.0
walk,197844.348,0.18457341194152832,-0.024498233571648598,0.42829445004463196,0.8842490351801907,0,0.0,0.0
walk,197844.367,0.18910937011241913,-0.03072441555559635,0.4253557026386261,0.8845146593795107,0,0.0,0.0
walk,197844.386,0.19434650242328644,-0.034661512821912766,0.42472103238105774,0.8835383756113259,0,0.0,0.0
walk,197844.409,0.20001065731048584,-0.03657703101634979,0.4250553250312805,0.882035049432169,0,0.0,0.0
walk,197844.426,0.20484735071659088,-0.037413954734802246,0.425001323223114,0.8809152252936138,0,0.0,0.0
walk,197844.444,0.2083275020122528,-0.038348425179719925,0.4246830642223358,0.8802121023675473,0,0.0,0.0
walk,197844.463,0.21095366775989532,-0.03896256908774376,0.42501306533813477,0.8794000014558864,0,0.0,0.0
walk,197844.487,0.21250616014003754,-0.03745041787624359,0.4270942509174347,0.878082626486088,0,0.0,0.0
walk,197844.5,0.2119283378124237,-0.03387226536870003,0.4304949641227722,0.8767058429917007,0,0.0,0.0
walk,197844.518,0.2088121771812439,-0.02992998994886875,0.43418270349502563,0.8757779686360238,0,0.0,0.0
walk,197844.539,0.2048570215702057,-0.02636144496500492,0.4379306733608246,0.874960227817514,0,0.0,0.0
walk,197844.558,0.20209790766239166,-0.022324977442622185,0.4424717128276825,0.8734281965038722,0,0.0,0.0
walk,197844.577,0.20201407372951508,-0.014715016819536686,0.4485040605068207,0.870527363156438,0,0.0,0.0
walk,197844.598,0.20419007539749146,-0.004161938559263945,0.45565909147262573,0.866408612454272,0,0.0,0.0
walk,197844.616,0.20748679339885712,0.004593369551002979,0.4624791145324707,0.8619983759511903,0,0.0,0.0
walk,197844.633,0.21024931967258453,0.008665788918733597,0.46860048174858093,0.8579823519074441,0,0.0,0.0
walk,197844.654,0.21284562349319458,0.007837099954485893,0.4736112356185913,0.854592135418954,0,0.0,0.0
walk,197844.679,0.21491530537605286,0.004914594814181328,0.477896124124527,0.851705672647356,0,0.0,0.0
walk,197844.698,0.21574172377586365,0.0019234783248975873,0.48154717683792114,0.8494493071000649,0,0.0,0.0
walk,197844.712,0.21436768770217896,7.791631505824625E-4,0.4850880801677704,0.8477826619205848,0,0.0,0.0
walk,197844.73,0.2105339914560318,0.001426374539732933,0.4891027510166168,0.8464348190175315,0,0.0,0.0
walk,197844.748,0.20456326007843018,0.0030124441254884005,0.4934954047203064,0.8453443578367436,0,0.0,0.0
walk,197844.773,0.19684597849845886,0.004639315884560347,0.4980173707008362,0.8445169246245652,0,0.0,0.0
walk,197844.79,0.18930058181285858,0.006065359339118004,0.5022362470626831,0.8437341129039362,0,0.0,0.0
walk,197844.805,0.18386578559875488,0.00820314884185791,0.5062240958213806,0.8425338248670238,0,0.0,0.0
walk,197844.826,0.18168382346630096,0.010731646791100502,0.5106580853462219,0.8403000297026936,0,0.0,0.0
walk,197844.846,0.1828141063451767,0.011779424734413624,0.5160265564918518,0.8367537515119382,0,0.0,0.0
walk,197844.861,0.18672291934490204,0.01072051003575325,0.5219923853874207,0.8321920281121665,0,0.0,0.0
walk,197844.882,0.19164390861988068,0.009500636719167233,0.5277960300445557,0.8274138631060225,0,0.0,0.0
walk,197844.899,0.19523192942142487,0.009987984783947468,0.5334275364875793,0.8229458045406973,0,0.0,0.0
walk,197844.919,0.19523048400878906,0.011356506496667862,0.5393546223640442,0.8190559683003503,0,0.0,0.0
walk,197844.94,0.1914205104112625,0.01158898789435625,0.5451439619064331,0.8161139285359819,0,0.0,0.0
walk,197844.959,0.18602287769317627,0.011086635291576385,0.5502322316169739,0.8139515137785948,0,0.0,0.0
walk,197844.977,0.18128815293312073,0.011027572676539421,0.5543271899223328,0.8122403368214184,0,0.0,0.0
walk,197844.995,0.1782659888267517,0.01170754712074995,0.5579498410224915,0.8104172662715253,0,0.0,0.0
walk,197845.02,0.1771581768989563,0.01197358500212431,0.5612266659736633,0.808391144817978,0,0.0,0.0
walk,197845.042,0.17781901359558105,0.011722947470843792,0.5639469027519226,0.8063540548561804,0,0.0,0.0
walk,197845.062,0.1795300990343094,0.011868740431964397,0.565496027469635,0.8048865258266854,0,0.0,0.0
walk,197845.078,0.1813160926103592,0.011901069432497025,0.5654484629631042,0.8045190332363414,0,0.0,0.0
walk,197845.094,0.18265388906002045,0.012266640551388264,0.563909649848938,0.8052906265119947,0,0.0,0.0
walk,197845.109,0.1843629628419876,0.014134696684777737,0.5612050294876099,0.8067585903847347,0,0.0,0.0
walk,197845.127,0.1882297694683075,0.018357563763856888,0.5579371452331543,0.8080462212693292,0,0.0,0.0
walk,197845.149,0.1946612447500229,0.02449513040482998,0.5544934868812561,0.8087298445000582,0,0.0,0.0
walk,197845.166,0.20144014060497284,0.031853221356868744,0.5505324006080627,0.8095191893481974,0,0.0,0.0
walk,197845.187,0.20557235181331635,0.037048306316137314,0.5459229946136475,0.8113787741376497,0,0.0,0.0
walk,197845.206,0.20534780621528625,0.038365233689546585,0.5413528084754944,0.8144307976017425,0,0.0,0.0
walk,197845.225,0.20166204869747162,0.03715265542268753,0.5374123454093933,0.8180098222587285,0,0.0,0.0
walk,197845.245,0.1963072419166565,0.035607632249593735,0.5342659950256348,0.8214349699494912,0,0.0,0.0
walk,197845.262,0.19106511771678925,0.0353219211101532,0.5316888689994812,0.8243503073712111,0,0.0,0.0
walk,197845.28,0.18678416311740875,0.03664505481719971,0.5292913317680359,0.8268128581977863,0,0.0,0.0
walk,197845.3,0.18369460105895996,0.03868508338928223,0.5269302725791931,0.8289175144153796,0,0.0,0.0
walk,197845.319,0.18194186687469482,0.04137492924928665,0.5250607132911682,0.8303592714397408,0,0.0,0.0
walk,197845.339,0.18163512647151947,0.04377333074808121,0.5236623287200928,0.8311861054098196,0,0.0,0.0
walk,197845.359,0.1837472915649414,0.044251445680856705,0.5221921801567078,0.831621349762551,0,0.0,0.0
walk,197845.375,0.18866904079914093,0.043136391788721085,0.5201045870780945,0.8318860879036907,0,0.0,0.0
walk,197845.404,0.19499856233596802,0.041334666311740875,0.5172299742698669,0.8323101343637451,0,0.0,0.0
walk,197845.414,0.20044879615306854,0.040477681905031204,0.514070987701416,0.8330143198001289,0,0.0,0.0
