Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,303860.169,0.05366562679409981,0.07961013168096542,0.6187882423400879,0.7796687364363152,0,0.0,0.0
walk,303860.185,0.0561467707157135,0.0808776468038559,0.616648256778717,0.7810577915861523,0,0.0,0.0
walk,303860.206,0.058038435876369476,0.08188096433877945,0.6142138838768005,0.7827313411975736,0,0.0,0.0
walk,303860.228,0.05980433523654938,0.0831402912735939,0.6115646362304688,0.7845379717809399,0,0.0,0.0
walk,303860.243,0.06166441738605499,0.08519032597541809,0.6091986298561096,0.7860134460491621,0,0.0,0.0
walk,303860.262,0.06324271112680435,0.08673509955406189,0.6066885590553284,0.7876587930735287,0,0.0,0.0
walk,303860.282,0.0635576844215393,0.08668660372495651,0.6034055352210999,0.7901567018953535,0,0.0,0.0
walk,303860.3,0.062239132821559906,0.08497238904237747,0.5993107557296753,0.7935569302279306,0,0.0,0.0
walk,303860.322,0.06000996008515358,0.08351314812898636,0.5950940847396851,0.797049176078867,0,0.0,0.0
walk,303860.343,0.05782853439450264,0.08511752635240555,0.5921431183815002,0.799235506387738,0,0.0,0.0
walk,303860.358,0.05622555688023567,0.08979113399982452,0.5910704135894775,0.7996324187948466,0,0.0,0.0
walk,303860.375,0.05515016242861748,0.09461575001478195,0.5910899043083191,0.7991364366977766,0,0.0,0.0
walk,303860.394,0.054263755679130554,0.0973861888051033,0.591286838054657,0.7987185049771529,0,0.0,0.0
walk,303860.415,0.053569041192531586,0.09717550873756409,0.5911540985107422,0.7988892978011786,0,0.0,0.0
walk,303860.434,0.052810188382864,0.0949225202202797,0.5909804701805115,0.7993390288377134,0,0.0,0.0
walk,303860.453,0.05150730535387993,0.0920000746846199,0.591224193572998,0.7995854780366916,0,0.0,0.0
walk,303860.471,0.049757976084947586,0.08926725387573242,0.5917758345603943,0.799597938236314,0,0.0,0.0
walk,303860.494,0.04785725101828575,0.08701461553573608,0.5920900702476501,0.7997296348906132,0,0.0,0.0
walk,303860.51,0.046054333448410034,0.08505779504776001,0.591820478439331,0.8002453943460576,0,0.0,0.0
walk,303860.53,0.044853575527668,0.08306129276752472,0.5911402106285095,0.8010257360311545,0,0.0,0.0
walk,303860.548,0.04475470259785652,0.08113827556371689,0.5902873277664185,0.8018568871764491,0,0.0,0.0
walk,303860.566,0.045746754854917526,0.07944968342781067,0.5892491936683655,0.8027330627205073,0,0.0,0.0
walk,303860.587,0.047516945749521255,0.0779605433344841,0.5881074070930481,0.8036130731091431,0,0.0,0.0
walk,303860.605,0.0493495874106884,0.076120525598526,0.586944580078125,0.804528646924342,0,0.0,0.0
walk,303860.623,0.0505986325442791,0.07373257726430893,0.5857754349708557,0.8055249376768645,0,0.0,0.0
walk,303860.643,0.0512048602104187,0.07153091579675674,0.5848552584648132,0.8063533450182775,0,0.0,0.0
walk,303860.662,0.05153355747461319,0.06986280530691147,0.5843080878257751,0.8068751696452467,0,0.0,0.0
walk,303860.682,0.05188482254743576,0.06917013227939606,0.5843079090118408,0.8069124645560275,0,0.0,0.0
walk,303860.7,0.05241062864661217,0.0696437731385231,0.5849049091339111,0.8064050583540185,0,0.0,0.0
walk,303860.719,0.053121473640203476,0.06973617523908615,0.5858079195022583,0.8056947662420009,0,0.0,0.0
walk,303860.738,0.05390799045562744,0.06859775632619858,0.5864827632904053,0.80524918177872,0,0.0,0.0
walk,303860.758,0.05477341637015343,0.06680399179458618,0.5868014097213745,0.8051094367155675,0,0.0,0.0
walk,303860.776,0.055844563990831375,0.06514390558004379,0.5871242880821228,0.8049364736316231,0,0.0,0.0
walk,303860.795,0.05727844685316086,0.06455884873867035,0.5880570411682129,0.8042016232936328,0,0.0,0.0
walk,303860.815,0.05861837789416313,0.06596406549215317,0.5899217128753662,0.8026238225439101,0,0.0,0.0
walk,303860.834,0.0592176578938961,0.06883759796619415,0.5926400423049927,0.8003327022910801,0,0.0,0.0
walk,303860.853,0.05891360715031624,0.07087686657905579,0.5954380035400391,0.7980972626295152,0,0.0,0.0
walk,303860.873,0.05782408267259598,0.07038000971078873,0.5970180034637451,0.7970398567426511,0,0.0,0.0
walk,303860.891,0.05625578761100769,0.06796350330114365,0.5968101024627686,0.7975173666934661,0,0.0,0.0
walk,303860.909,0.05458600074052811,0.06531822681427002,0.5955668687820435,0.7987828256654914,0,0.0,0.0
walk,303860.928,0.053571444004774094,0.06423244625329971,0.5943847298622131,0.7998194084555489,0,0.0,0.0
walk,303860.947,0.053763020783662796,0.06631029397249222,0.5942456722259521,0.7997403100696021,0,0.0,0.0
walk,303860.966,0.054791804403066635,0.07176864892244339,0.5957202315330505,0.7981005732013428,0,0.0,0.0
walk,303860.986,0.055722493678331375,0.07793566584587097,0.5981037020683289,0.7956714128706578,0,0.0,0.0
walk,303861.004,0.05566546693444252,0.08183618634939194,0.6000850796699524,0.7937897023470795,0,0.0,0.0
walk,303861.024,0.0544566884636879,0.08176741003990173,0.6010064482688904,0.7931833387534997,0,0.0,0.0
walk,303861.045,0.05282840505242348,0.07801111042499542,0.6010411977767944,0.7936453268588637,0,0.0,0.0
walk,303861.062,0.05109364166855812,0.07276277989149094,0.6007282137870789,0.7944939463606335,0,0.0,0.0
walk,303861.081,0.048908282071352005,0.0678403303027153,0.6005093455314636,0.7952321645020533,0,0.0,0.0
walk,303861.099,0.046114031225442886,0.064119853079319,0.6008041501045227,0.7954850808044156,0,0.0,0.0
walk,303861.119,0.042731206864118576,0.06191194802522659,0.6018274426460266,0.7950752693486328,0,0.0,0.0
walk,303861.14,0.03912730887532234,0.061316486448049545,0.6036285161972046,0.7939407765213993,0,0.0,0.0
walk,303861.159,0.03595352545380592,0.062229935079813004,0.6061204671859741,0.7921191567218037,0,0.0,0.0
walk,303861.175,0.0338117815554142,0.0637938603758812,0.6091465353965759,0.7897642719322897,0,0.0,0.0
walk,303861.195,0.03318377584218979,0.06506022810935974,0.6124662160873413,0.7871157080702097,0,0.0,0.0
walk,303861.216,0.03436083346605301,0.0652165487408638,0.6154800653457642,0.7846976641075356,0,0.0,0.0
walk,303861.238,0.037054356187582016,0.06377909332513809,0.6175682544708252,0.7830508623403752,0,0.0,0.0
walk,303861.251,0.041099172085523605,0.061487987637519836,0.6187514066696167,0.7820976807116509,0,0.0,0.0
walk,303861.271,0.04603279009461403,0.059476207941770554,0.6192790865898132,0.7815606027925532,0,0.0,0.0
walk,303861.29,0.05097734183073044,0.0582612082362175,0.6195185780525208,0.7811553454227346,0,0.0,0.0
walk,303861.311,0.05489400401711464,0.05759235471487045,0.6198412775993347,0.7806833926665727,0,0.0,0.0
walk,303861.33,0.05731316655874252,0.057261887937784195,0.6201393604278564,0.7802970272767542,0,0.0,0.0
walk,303861.348,0.0583639070391655,0.05714796856045723,0.6200864911079407,0.7802695095862573,0,0.0,0.0
walk,303861.365,0.05910768359899521,0.05730533227324486,0.6196823716163635,0.7805229906546849,0,0.0,0.0
walk,303861.388,0.06026551499962807,0.058704037219285965,0.6193007826805115,0.7806333609879175,0,0.0,0.0
walk,303861.405,0.061778269708156586,0.061227403581142426,0.619344174861908,0.7802867700449628,0,0.0,0.0
walk,303861.428,0.06315544992685318,0.06355210393667221,0.6199291348457336,0.7795257449239117,0,0.0,0.0
walk,303861.443,0.06396877020597458,0.06506746262311935,0.6207350492477417,0.7786926353713177,0,0.0,0.0
walk,303861.462,0.06371365487575531,0.06606607139110565,0.6212618947029114,0.7782091637750529,0,0.0,0.0
walk,303861.49,0.06214660778641701,0.0666818842291832,0.6211772561073303,0.7783509118329953,0,0.0,0.0
walk,303861.508,0.05933866277337074,0.06658891588449478,0.6203421950340271,0.7792434795633268,0,0.0,0.0
walk,303861.518,0.055845219641923904,0.06604612618684769,0.6190405488014221,0.7805818468286913,0,0.0,0.0
walk,303861.541,0.05294077843427658,0.06593789160251617,0.6181524991989136,0.7814966130214033,0,0.0,0.0
walk,303861.557,0.05172079801559448,0.06750578433275223,0.6186835765838623,0.781024045852399,0,0.0,0.0
walk,303861.575,0.0518849678337574,0.07080936431884766,0.6205204129219055,0.7792614459761746,0,0.0,0.0
walk,303861.596,0.052183471620082855,0.07403609156608582,0.6225069761276245,0.7773548784871266,0,0.0,0.0
walk,303861.615,0.05155395716428757,0.07570946216583252,0.6237561702728271,0.7762335388823643,0,0.0,0.0
walk,303861.632,0.04989911615848541,0.07567747682332993,0.6241611242294312,0.7760192579497683,0,0.0,0.0
walk,303861.652,0.04779107868671417,0.07432299107313156,0.6240565180778503,0.7763669029785165,0,0.0,0.0
walk,303861.677,0.04571884498000145,0.07192789018154144,0.6237150430679321,0.7769914483947004,0,0.0,0.0
walk,303861.691,0.044024474918842316,0.06914178282022476,0.6232365369796753,0.7777258375868343,0,0.0,0.0
walk,303861.708,0.04301464930176735,0.06639303267002106,0.622597873210907,0.7785329751729074,0,0.0,0.0
walk,303861.729,0.04281899333000183,0.06402673572301865,0.6218802332878113,0.7793151393170529,0,0.0,0.0
walk,303861.746,0.043376147747039795,0.06225348636507988,0.6214779019355774,0.7797488253583795,0,0.0,0.0
walk,303861.787,0.04608575627207756,0.059435032308101654,0.6221469640731812,0.7792796257428327,0,0.0,0.0
walk,303861.803,0.04759955033659935,0.057362280786037445,0.622572124004364,0.7790043658179794,0,0.0,0.0
walk,303861.812,0.04759955033659935,0.057362280786037445,0.622572124004364,0.7790043658179794,0,0.0,0.0
walk,303861.823,0.04906967282295227,0.05500992387533188,0.6229071021080017,0.7788150086045403,0,0.0,0.0
walk,303861.845,0.05112045630812645,0.0531727634370327,0.6235352754592896,0.7783078545365106,0,0.0,0.0
walk,303861.862,0.05370374023914337,0.052616704255342484,0.6246938705444336,0.7772418920914176,0,0.0,0.0
walk,303861.879,0.05626436322927475,0.05270197615027428,0.6264649629592896,0.7756277930326351,0,0.0,0.0
walk,303861.899,0.05807291343808174,0.052802279591560364,0.6287323236465454,0.7736505161872275,0,0.0,0.0
walk,303861.917,0.05914653465151787,0.052556995302438736,0.630978524684906,0.771754851665965,0,0.0,0.0
walk,303861.943,0.060052432119846344,0.05213872343301773,0.6326985359191895,0.7703037203343761,0,0.0,0.0
walk,303861.956,0.061647407710552216,0.051773205399513245,0.6335983276367188,0.7694623392611116,0,0.0,0.0
walk,303861.976,0.06480174511671066,0.05197823792695999,0.6341394186019897,0.7687432564822717,0,0.0,0.0
walk,303861.996,0.06945682317018509,0.05368641018867493,0.6358489990234375,0.7668047792737416,0,0.0,0.0
walk,303862.022,0.07412486523389816,0.05753709375858307,0.6399400234222412,0.7626740808616836,0,0.0,0.0
walk,303862.035,0.07648789882659912,0.0618005208671093,0.6457915902137756,0.7571548843947379,0,0.0,0.0
walk,303862.051,0.07470139861106873,0.06432849168777466,0.6517024636268616,0.7520408533486763,0,0.0,0.0
walk,303862.07,0.06922287493944168,0.06408914178609848,0.656091570854187,0.7487620624366096,0,0.0,0.0
walk,303862.09,0.06262393295764923,0.061410367488861084,0.6585525274276733,0.7474058993642092,0,0.0,0.0
walk,303862.109,0.057579100131988525,0.05841131880879402,0.6603168845176697,0.7464947267622768,0,0.0,0.0
walk,303862.128,0.05483730509877205,0.059754595160484314,0.6634870767593384,0.7437789707299196,0,0.0,0.0
walk,303862.152,0.054327502846717834,0.06546299904584885,0.6688570380210876,0.7385075361023884,0,0.0,0.0
walk,303862.165,0.05508890002965927,0.07089980691671371,0.6749047636985779,0.7324220029529847,0,0.0,0.0
walk,303862.184,0.05546657741069794,0.07282528281211853,0.679985523223877,0.7274885739168886,0,0.0,0.0
walk,303862.206,0.05450553074479103,0.07074955105781555,0.6833200454711914,0.7246360214622201,0,0.0,0.0
walk,303862.222,0.05265823379158974,0.06587104499340057,0.6851540207862854,0.7234998850351078,0,0.0,0.0
walk,303862.242,0.051025357097387314,0.060093361884355545,0.6863700747489929,0.7229670264123959,0,0.0,0.0
walk,303862.264,0.04927775263786316,0.05671657994389534,0.6878951787948608,0.7219107670932854,0,0.0,0.0
walk,303862.28,0.046817902475595474,0.05699297413229942,0.6903110146522522,0.7197434181408808,0,0.0,0.0
walk,303862.298,0.04352837800979614,0.05954265221953392,0.6934312582015991,0.7167377784262855,0,0.0,0.0
walk,303862.317,0.03982364386320114,0.06292103976011276,0.69648277759552,0.7136993489262777,0,0.0,0.0
walk,303862.339,0.03605800122022629,0.0662192553281784,0.6989179849624634,0.7112161985414798,0,0.0,0.0
walk,303862.356,0.03297850489616394,0.06881455332040787,0.7006832361221313,0.7093799955479038,0,0.0,0.0
walk,303862.375,0.03171183168888092,0.07018435001373291,0.7018202543258667,0.7081785420090485,0,0.0,0.0
walk,303862.395,0.03301851451396942,0.07073269784450531,0.7023963928222656,0.7074927353020652,0,0.0,0.0
walk,303862.414,0.036854088306427,0.07152438908815384,0.7024658918380737,0.7071546568784004,0,0.0,0.0
walk,303862.432,0.04217609763145447,0.07228586077690125,0.701941967010498,0.707300082051287,0,0.0,0.0
walk,303862.452,0.047663331031799316,0.07286059856414795,0.7010934948921204,0.7077340259389678,0,0.0,0.0
walk,303862.469,0.051911912858486176,0.07362811267375946,0.7000368237495422,0.7084013690854398,0,0.0,0.0
walk,303862.49,0.05452238768339157,0.0743853747844696,0.6987935900688171,0.7093529754207069,0,0.0,0.0
walk,303862.508,0.055558472871780396,0.07507786154747009,0.6974266767501831,0.7105438771496171,0,0.0,0.0
walk,303862.527,0.05541308596730232,0.07590185850858688,0.6959998607635498,0.7118655010573571,0,0.0,0.0
walk,303862.547,0.05476120486855507,0.07722773402929306,0.6944441199302673,0.7132912811974652,0,0.0,0.0
walk,303862.566,0.053985364735126495,0.07906100153923035,0.6928497552871704,0.7146986463038372,0,0.0,0.0
walk,303862.591,0.05346480384469032,0.08002953231334686,0.6913847327232361,0.7160474426075238,0,0.0,0.0
walk,303862.615,0.05333610996603966,0.0795917958021164,0.6902438402175903,0.7172055817242071,0,0.0,0.0
walk,303862.625,0.05303608253598213,0.07856032997369766,0.6891968250274658,0.7183475376694214,0,0.0,0.0
walk,303862.642,0.051685530692338943,0.07700587809085846,0.6877716183662415,0.7199784035833215,0,0.0,0.0
walk,303862.66,0.048952896147966385,0.07490991801023483,0.6861283183097839,0.7219557112149014,0,0.0,0.0
walk,303862.687,0.04543919488787651,0.0728372260928154,0.6845130324363708,0.7239281224595502,0,0.0,0.0
walk,303862.702,0.041944295167922974,0.07161729037761688,0.6832388043403625,0.7254628702183084,0,0.0,0.0
walk,303862.717,0.039385490119457245,0.07152809202671051,0.6829738020896912,0.7258645196441413,0,0.0,0.0
walk,303862.736,0.038237959146499634,0.07181000709533691,0.6838540434837341,0.7250688440225695,0,0.0,0.0
walk,303862.757,0.037821121513843536,0.07145357877016068,0.6853156089782715,0.7237447512342404,0,0.0,0.0
walk,303862.775,0.036836788058280945,0.07050296664237976,0.6867275238037109,0.722549438302042,0,0.0,0.0
walk,303862.795,0.03493126109242439,0.06982466578483582,0.6879709362983704,0.7215263777959005,0,0.0,0.0
walk,303862.813,0.032566770911216736,0.0698026716709137,0.6892526149749756,0.7204150367740647,0,0.0,0.0
walk,303862.833,0.03027411177754402,0.06978275626897812,0.690822184085846,0.7190122078646835,0,0.0,0.0
walk,303862.85,0.028258515521883965,0.06888408213853836,0.6923996210098267,0.7176623191681997,0,0.0,0.0
walk,303862.87,0.026668937876820564,0.06686162203550339,0.6932532787322998,0.7170900799608233,0,0.0,0.0
walk,303862.9,0.02593553625047207,0.06462039798498154,0.6931334137916565,0.7174382362330485,0,0.0,0.0
walk,303862.91,0.02634863741695881,0.06315925717353821,0.6924781203269958,0.7181857074656576,0,0.0,0.0
walk,303862.927,0.027615705505013466,0.06293580681085587,0.6920452117919922,0.7185748964904798,0,0.0,0.0
walk,303862.945,0.029278425499796867,0.06336595118045807,0.6923367977142334,0.7181902871537942,0,0.0,0.0
walk,303862.965,0.0306174885481596,0.06348329782485962,0.6930457353591919,0.7174399270968409,0,0.0,0.0
walk,303862.984,0.031430359929800034,0.0625377967953682,0.6935458779335022,0.7170043735209097,0,0.0,0.0
walk,303863.003,0.03270431607961655,0.06110914796590805,0.6938196420669556,0.716805694750486,0,0.0,0.0
walk,303863.023,0.035515204071998596,0.06082485243678093,0.6943386793136597,0.7161932742037801,0,0.0,0.0
walk,303863.041,0.03992240130901337,0.062159568071365356,0.6954537034034729,0.7147632729745547,0,0.0,0.0
walk,303863.062,0.04474911838769913,0.06437721848487854,0.6974229216575623,0.7123583076586555,0,0.0,0.0
walk,303863.079,0.04804174602031708,0.06620944291353226,0.700046718120575,0.7093961465619978,0,0.0,0.0
walk,303863.101,0.048861198127269745,0.06678259372711182,0.7026439905166626,0.70671358490089,0,0.0,0.0
walk,303863.117,0.04827301576733589,0.06636566668748856,0.7048379182815552,0.7046054379483424,0,0.0,0.0
walk,303863.135,0.04772370308637619,0.06660117954015732,0.7067495584487915,0.7027032038350342,0,0.0,0.0
walk,303863.156,0.048210419714450836,0.06913504004478455,0.7087883949279785,0.7003678411266343,0,0.0,0.0
walk,303863.175,0.049847498536109924,0.07447963953018188,0.7114407420158386,0.6970079488679448,0,0.0,0.0
walk,303863.195,0.05125916749238968,0.0806213840842247,0.7149291038513184,0.6926392038014323,0,0.0,0.0
walk,303863.212,0.05080990865826607,0.08429764956235886,0.7187491059303284,0.6882673769580787,0,0.0,0.0
walk,303863.231,0.047706346958875656,0.08351649343967438,0.7218046188354492,0.6853810560638455,0,0.0,0.0
walk,303863.251,0.04257209599018097,0.07951443642377853,0.7235656380653381,0.6843375179356396,0,0.0,0.0
walk,303863.27,0.037225279957056046,0.07540296763181686,0.7245751619338989,0.6840464207295425,0,0.0,0.0
walk,303863.289,0.03304566442966461,0.0754900649189949,0.726006805896759,0.6827322695995215,0,0.0,0.0
walk,303863.309,0.03080754727125168,0.08066986501216888,0.7287393808364868,0.6793247991411044,0,0.0,0.0
walk,303863.326,0.030229272320866585,0.08711674064397812,0.7325077056884766,0.6744844888516897,0,0.0,0.0
walk,303863.346,0.03013971820473671,0.09094323962926865,0.7365894317626953,0.6695199276853394,0,0.0,0.0
walk,303863.364,0.029802193865180016,0.09017790108919144,0.740476667881012,0.6653375682462277,0,0.0,0.0
walk,303863.383,0.028920134529471397,0.08625145256519318,0.7439249753952026,0.6620422522259728,0,0.0,0.0
walk,303863.404,0.02794867567718029,0.08095564693212509,0.7468216419219971,0.6594865350517972,0,0.0,0.0
walk,303863.421,0.026589155197143555,0.07632952183485031,0.7494900226593018,0.657062802825213,0,0.0,0.0
