Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
walk,303859.821,null,-1.4620146751403809,1.801795482635498,7.95134973526001,3,0.0,0.0,0.0,0.0
walk,303859.836,null,-1.5912270545959473,1.9381862878799438,7.795815944671631,2,0.0,0.0,0.0,0.0
walk,303859.849,null,-0.8446664214134216,1.435693621635437,8.109275817871094,4,0.0,0.0,0.0,0.0
walk,303859.857,null,-1.4883357286453247,1.674975872039795,8.537590980529785,3,0.0,0.0,0.0,0.0
walk,303859.871,null,-1.1150553226470947,1.2586246728897095,9.257830619812012,3,0.0,0.0,0.0,0.0
walk,303859.877,null,-1.1150553226470947,1.2586246728897095,9.257830619812012,3,0.0,0.0,0.0,0.0
walk,303859.887,null,-0.6317051649093628,0.8255237936973572,9.45882797241211,3,0.0,0.0,0.0,0.0
walk,303859.895,null,-0.7680960893630981,0.8255237936973572,9.470791816711426,3,0.0,0.0,0.0,0.0
walk,303859.906,null,-0.6149554252624512,0.6317051649093628,9.29611587524414,3,0.0,0.0,0.0,0.0
walk,303859.921,null,-0.7968099117279053,0.6771687865257263,8.477770805358887,3,0.0,0.0,0.0,0.0
walk,303859.939,null,-1.057627558708191,1.0265209674835205,7.69531774520874,3,0.0,0.0,0.0,0.0
walk,303859.959,null,-1.246660590171814,1.3758729696273804,7.23589563369751,6,0.0,0.0,0.0,0.0
walk,303859.974,null,-0.5072783827781677,1.1222338676452637,7.152146816253662,4,0.0,0.0,0.0,0.0
walk,303859.986,null,-0.5264210104942322,1.222732424736023,7.008577346801758,4,0.0,0.0,0.0,0.0
walk,303859.997,null,-1.5649060010910034,1.7539390325546265,7.058826923370361,3,0.0,0.0,0.0,0.0
walk,303860.006,null,-0.5551348328590393,1.3088740110397339,7.3052873611450195,3,0.0,0.0,0.0,0.0
walk,303860.025,null,-1.100698471069336,1.7228323221206665,7.475177764892578,4,0.0,0.0,0.0,0.0
walk,303860.045,null,-1.301695466041565,2.038684844970703,8.207381248474121,4,0.0,0.0,0.0,0.0
walk,303860.055,null,-1.332802176475525,2.0961127281188965,8.72183895111084,4,0.0,0.0,0.0,0.0
walk,303860.066,null,-1.3112667798995972,2.0171494483947754,9.317651748657227,2,0.0,0.0,0.0,0.0
walk,303860.077,null,-1.2562319040298462,1.9046868085861206,10.02592658996582,3,0.0,0.0,0.0,0.0
walk,303860.093,null,-1.1988041400909424,1.5912270545959473,11.263015747070312,2,0.0,0.0,0.0,0.0
walk,303860.101,null,-1.1461620330810547,1.3854442834854126,11.619546890258789,3,0.0,0.0,0.0,0.0
walk,303860.119,null,-1.124626636505127,1.1126625537872314,11.497512817382812,3,0.0,0.0,0.0,0.0
walk,303860.13,null,-0.9762716293334961,1.0217353105545044,11.236695289611816,3,0.0,0.0,0.0,0.0
walk,303860.139,null,-0.9068797826766968,0.9978070259094238,11.028519630432129,3,0.0,0.0,0.0,0.0
walk,303860.154,null,-0.8135597109794617,1.0049854516983032,10.961520195007324,4,0.0,0.0,0.0,0.0
walk,303860.165,null,-0.7226324677467346,1.0600204467773438,10.99741268157959,3,0.0,0.0,0.0,0.0
walk,303860.176,null,-0.5527420043945312,1.1318050622940063,11.373085975646973,3,0.0,0.0,0.0,0.0
walk,303860.187,null,-0.4570291340351105,1.179661512374878,11.598011016845703,2,0.0,0.0,0.0,0.0
walk,303860.206,null,-0.7322037220001221,1.3543375730514526,12.016755104064941,3,0.0,0.0,0.0,0.0
walk,303860.223,null,-0.9906286001205444,1.6079767942428589,12.129218101501465,3,0.0,0.0,0.0,0.0
walk,303860.229,null,-1.0887342691421509,1.801795482635498,12.009576797485352,3,0.0,0.0,0.0,0.0
walk,303860.241,null,-1.007378339767456,1.9357935190200806,11.770294189453125,3,0.0,0.0,0.0,0.0
walk,303860.252,null,-0.5288137793540955,1.9142581224441528,11.23190975189209,3,0.0,0.0,0.0,0.0
walk,303860.258,null,-0.5288137793540955,1.9142581224441528,11.23190975189209,3,0.0,0.0,0.0,0.0
walk,303860.268,null,-0.34695929288864136,1.8472590446472168,11.054841041564941,3,0.0,0.0,0.0,0.0
walk,303860.285,null,-0.11485548317432404,1.3782658576965332,11.263015747070312,4,0.0,0.0,0.0,0.0
walk,303860.301,null,-0.41156548261642456,0.8015955686569214,11.873186111450195,3,0.0,0.0,0.0,0.0
walk,303860.31,null,-0.6891329288482666,0.7034898400306702,12.009576797485352,3,0.0,0.0,0.0,0.0
walk,303860.324,null,-0.9547362327575684,0.7752745151519775,11.928220748901367,4,0.0,0.0,0.0,0.0
walk,303860.344,null,-1.1389836072921753,1.0600204467773438,10.894521713256836,4,0.0,0.0,0.0,0.0
walk,303860.359,null,-0.8662018179893494,1.3639088869094849,9.492327690124512,2,0.0,0.0,0.0,0.0
walk,303860.367,null,-0.6795616149902344,1.5601203441619873,8.958727836608887,2,0.0,0.0,0.0,0.0
walk,303860.381,null,-0.5479564070701599,1.6941183805465698,8.614161491394043,3,0.0,0.0,0.0,0.0
walk,303860.39,null,-0.519242525100708,1.8448662757873535,8.405985832214355,3,0.0,0.0,0.0,0.0
walk,303860.401,null,-0.5264210104942322,1.9860427379608154,8.34855842590332,3,0.0,0.0,0.0,0.0
walk,303860.41,null,-0.5623133182525635,2.029113531112671,8.37727165222168,2,0.0,0.0,0.0,0.0
walk,303860.42,null,-0.5144568681716919,1.9860427379608154,8.403593063354492,2,0.0,0.0,0.0,0.0
walk,303860.435,null,-0.2799602448940277,1.7730815410614014,8.525627136230469,2,0.0,0.0,0.0,0.0
walk,303860.444,null,-0.1579262912273407,1.7587246894836426,8.606983184814453,3,0.0,0.0,0.0,0.0
walk,303860.452,null,0.016749758273363113,1.7228323221206665,8.647661209106445,2,0.0,0.0,0.0,0.0
walk,303860.462,null,0.20338992774486542,1.6558332443237305,8.630910873413086,5,0.0,0.0,0.0,0.0
walk,303860.485,null,0.4043870270252228,1.5960127115249634,8.4562349319458,4,0.0,0.0,0.0,0.0
walk,303860.496,null,0.3158525824546814,1.6151553392410278,8.315058708190918,3,0.0,0.0,0.0,0.0
walk,303860.504,null,0.13878370821475983,1.6773686408996582,8.195417404174805,2,0.0,0.0,0.0,0.0
walk,303860.515,null,-0.08135596662759781,1.7754744291305542,8.147561073303223,2,0.0,0.0,0.0,0.0
walk,303860.523,null,-0.24406790733337402,1.8544375896453857,8.181060791015625,3,0.0,0.0,0.0,0.0
walk,303860.54,null,-0.3278166949748993,1.8305093050003052,8.126026153564453,3,0.0,0.0,0.0,0.0
walk,303860.549,null,-0.3613162338733673,1.820937991142273,8.082955360412598,3,0.0,0.0,0.0,0.0
walk,303860.568,null,-0.46899324655532837,1.8903298377990723,7.8388872146606445,3,0.0,0.0,0.0,0.0
walk,303860.576,null,-0.48574298620224,1.887937068939209,7.6737823486328125,3,0.0,0.0,0.0,0.0
walk,303860.588,null,-0.46420758962631226,1.9166508913040161,7.5804619789123535,3,0.0,0.0,0.0,0.0
walk,303860.6,null,-0.4378865361213684,2.007578134536743,7.628318786621094,3,0.0,0.0,0.0,0.0
walk,303860.612,null,-0.4450650215148926,2.0554347038269043,7.814958572387695,3,0.0,0.0,0.0,0.0
walk,303860.621,null,-0.5144568681716919,2.0673987865448,8.135597229003906,3,0.0,0.0,0.0,0.0
walk,303860.63,null,-0.5814558863639832,2.0650060176849365,8.492127418518066,3,0.0,0.0,0.0,0.0
walk,303860.646,null,-0.6005984544754028,2.043470621109009,8.889336585998535,3,0.0,0.0,0.0,0.0
walk,303860.652,null,-0.6675975322723389,2.0889341831207275,9.169296264648438,3,0.0,0.0,0.0,0.0
walk,303860.663,null,-0.7322037220001221,2.1822543144226074,9.456435203552246,2,0.0,0.0,0.0,0.0
walk,303860.676,null,-0.8039883971214294,2.266003131866455,9.513862609863281,3,0.0,0.0,0.0,0.0
walk,303860.685,null,-0.882951557636261,2.3330020904541016,9.494720458984375,3,0.0,0.0,0.0,0.0
walk,303860.697,null,-0.8566305041313171,2.416750907897949,9.446864128112793,3,0.0,0.0,0.0,0.0
walk,303860.706,null,-0.7537391185760498,2.431107759475708,9.42772102355957,2,0.0,0.0,0.0,0.0
walk,303860.72,null,-0.672383189201355,2.517249345779419,9.817750930786133,2,0.0,0.0,0.0,0.0
walk,303860.739,null,-0.7848458290100098,2.550748825073242,10.454241752624512,2,0.0,0.0,0.0,0.0
walk,303860.748,null,-0.9667003750801086,2.5698914527893066,10.77248764038086,3,0.0,0.0,0.0,0.0
walk,303860.76,null,-1.1102696657180786,2.510071039199829,11.117053985595703,4,0.0,0.0,0.0,0.0
walk,303860.771,null,-1.1485549211502075,2.3808584213256836,11.416156768798828,3,0.0,0.0,0.0,0.0
walk,303860.785,null,-1.0121639966964722,2.0865414142608643,11.657832145690918,3,0.0,0.0,0.0,0.0
walk,303860.798,null,-1.0001999139785767,2.1200408935546875,11.552547454833984,3,0.0,0.0,0.0,0.0
walk,303860.812,null,-1.0265209674835205,2.313859462738037,11.284551620483398,3,0.0,0.0,0.0,0.0
walk,303860.824,null,-0.8470591902732849,2.720639228820801,10.700702667236328,2,0.0,0.0,0.0,0.0
walk,303860.845,null,-0.14356936514377594,2.5986053943634033,10.576275825500488,3,0.0,0.0,0.0,0.0
walk,303860.853,null,0.12681959569454193,2.572284460067749,10.832307815551758,3,0.0,0.0,0.0,0.0
walk,303860.861,null,0.1746760457754135,2.612962245941162,11.255837440490723,3,0.0,0.0,0.0,0.0
walk,303860.874,null,0.05742774158716202,2.6009981632232666,11.734402656555176,4,0.0,0.0,0.0,0.0
walk,303860.892,null,-0.2871387302875519,2.172683000564575,12.626925468444824,4,0.0,0.0,0.0,0.0
walk,303860.9,null,-0.41156548261642456,1.8065811395645142,12.952348709106445,4,0.0,0.0,0.0,0.0
walk,303860.917,null,-0.49292147159576416,1.4476577043533325,13.184453010559082,4,0.0,0.0,0.0,0.0
walk,303860.925,null,-0.6101697683334351,1.1461620330810547,13.162917137145996,4,0.0,0.0,0.0,0.0
walk,303860.938,null,-0.9523434042930603,0.9571290612220764,12.153145790100098,3,1.0,1.0,0.0,0.0
walk,303860.95,null,-1.1270195245742798,1.1461620330810547,11.267802238464355,3,2.0,1.0,0.0,0.0
walk,303860.968,null,-1.0456634759902954,1.5744773149490356,9.410971641540527,3,2.0,1.0,0.0,0.0
walk,303860.988,null,-0.7465606927871704,1.8592232465744019,8.173882484436035,4,2.0,1.0,0.0,0.0
walk,303860.997,null,-0.7154539823532104,1.8999011516571045,7.829315662384033,3,2.0,1.0,0.0,0.0
walk,303861.011,null,-0.7848458290100098,1.8640087842941284,7.77188777923584,3,2.0,1.0,0.0,0.0
walk,303861.025,null,-1.0456634759902954,1.8137595653533936,8.461020469665527,2,2.0,1.0,0.0,0.0
walk,303861.046,null,-1.069591760635376,1.5744773149490356,9.20997428894043,3,2.0,1.0,0.0,0.0
walk,303861.055,null,-1.0193424224853516,1.3878371715545654,9.401400566101074,4,2.0,1.0,0.0,0.0
walk,303861.07,null,-0.9906286001205444,1.2179467678070068,9.506684303283691,4,2.0,1.0,0.0,0.0
walk,303861.081,null,-0.8398807644844055,0.8709874153137207,9.42772102355957,3,2.0,1.0,0.0,0.0
walk,303861.1,null,-0.7058826684951782,0.6699903607368469,9.109476089477539,3,2.0,1.0,0.0,0.0
walk,303861.125,null,-0.6939185857772827,0.7465606927871704,8.693124771118164,5,2.0,1.0,0.0,0.0
walk,303861.137,null,-0.7824530005455017,0.8901300430297852,8.477770805358887,4,2.0,1.0,0.0,0.0
walk,303861.151,null,-1.0049854516983032,1.2179467678070068,7.987242221832275,4,2.0,1.0,0.0,0.0
walk,303861.161,null,-1.0839486122131348,1.2945170402526855,7.733603000640869,2,2.0,1.0,0.0,0.0
walk,303861.176,null,-1.1389836072921753,1.4380863904953003,7.585247993469238,3,2.0,1.0,0.0,0.0
walk,303861.199,null,-0.8757730722427368,1.5122638940811157,7.5326056480407715,4,2.0,1.0,0.0,0.0
walk,303861.212,null,-0.8303094506263733,1.5984054803848267,7.6043901443481445,4,2.0,1.0,0.0,0.0
walk,303861.223,null,-0.885344386100769,1.7371892929077148,7.8556365966796875,3,2.0,1.0,0.0,0.0
walk,303861.23,null,-0.9786644577980042,1.825723648071289,8.25523853302002,3,2.0,1.0,0.0,0.0
walk,303861.245,null,-1.007378339767456,1.730010747909546,9.061619758605957,3,2.0,1.0,0.0,0.0
walk,303861.261,null,-1.007378339767456,1.5170495510101318,9.588040351867676,2,2.0,1.0,0.0,0.0
walk,303861.273,null,-1.0265209674835205,1.5074782371520996,9.643074989318848,4,2.0,1.0,0.0,0.0
walk,303861.291,null,-0.8709874153137207,1.5050854682922363,9.796216011047363,3,2.0,1.0,0.0,0.0
walk,303861.31,null,-0.5886343717575073,1.495514154434204,10.147960662841797,3,2.0,1.0,0.0,0.0
walk,303861.333,null,-0.3756731450557709,1.3399807214736938,10.578668594360352,2,2.0,1.0,0.0,0.0
walk,303861.341,null,-0.4666004180908203,1.3232308626174927,10.990234375,2,2.0,1.0,0.0,0.0
walk,303861.353,null,-0.5718846321105957,1.3351950645446777,11.425727844238281,3,2.0,1.0,0.0,0.0
walk,303861.367,null,-0.8231309652328491,1.3495519161224365,11.925827980041504,2,2.0,1.0,0.0,0.0
walk,303861.387,null,-0.9284151792526245,1.4189438819885254,11.60519027709961,7,2.0,1.0,0.0,0.0
walk,303861.407,null,-0.7465606927871704,1.588834285736084,11.255837440490723,3,2.0,1.0,0.0,0.0
walk,303861.42,null,-0.49292147159576416,1.674975872039795,11.23190975189209,3,2.0,1.0,0.0,0.0
walk,303861.429,null,-0.23449662327766418,1.765903115272522,11.277373313903809,3,2.0,1.0,0.0,0.0
walk,303861.445,null,0.11724831163883209,2.053041934967041,11.3778715133667,2,2.0,1.0,0.0,0.0
walk,303861.463,null,0.31106695532798767,2.0578274726867676,11.35633659362793,4,2.0,1.0,0.0,0.0
walk,303861.492,null,0.24885354936122894,1.5936198234558105,11.416156768798828,4,2.0,1.0,0.0,0.0
walk,303861.509,null,0.02871387079358101,0.9690931439399719,11.665010452270508,3,2.0,1.0,0.0,0.0
walk,303861.52,null,-0.19381862878799438,0.8470591902732849,11.846864700317383,4,2.0,1.0,0.0,0.0
walk,303861.529,null,-0.3756731450557709,0.8446664214134216,11.925827980041504,3,2.0,1.0,0.0,0.0
walk,303861.547,null,-0.29431718587875366,1.1270195245742798,11.531012535095215,4,2.0,1.0,0.0,0.0
walk,303861.558,null,-0.035892341285943985,1.2442678213119507,10.97587776184082,2,2.0,1.0,0.0,0.0
walk,303861.577,null,0.7010970115661621,1.4644074440002441,9.729216575622559,3,2.0,1.0,0.0,0.0
walk,303861.599,null,0.9954141974449158,1.7587246894836426,8.846264839172363,4,2.0,1.0,0.0,0.0
walk,303861.617,null,0.7489534616470337,1.9645073413848877,8.61894702911377,4,2.0,1.0,0.0,0.0
walk,303861.627,null,0.6245267391204834,1.9597218036651611,8.597412109375,3,2.0,1.0,0.0,0.0
walk,303861.643,null,0.5407779216766357,1.6103696823120117,8.561519622802734,4,2.0,1.0,0.0,0.0
walk,303861.654,null,0.5168496966362,1.454836130142212,8.583054542541504,3,2.0,1.0,0.0,0.0
walk,303861.663,null,0.4953143000602722,1.3351950645446777,8.583054542541504,4,2.0,1.0,0.0,0.0
walk,303861.679,null,0.38763725757598877,1.2299108505249023,8.583054542541504,4,2.0,1.0,0.0,0.0
walk,303861.688,null,0.38763725757598877,1.2299108505249023,8.583054542541504,2,2.0,1.0,0.0,0.0
walk,303861.696,null,0.34217363595962524,1.184447169303894,8.530412673950195,2,2.0,1.0,0.0,0.0
walk,303861.71,null,0.12442677468061447,1.184447169303894,8.353343963623047,2,2.0,1.0,0.0,0.0
walk,303861.73,null,-0.24885354936122894,1.332802176475525,8.090133666992188,3,2.0,1.0,0.0,0.0
walk,303861.738,null,-0.34217363595962524,1.404586911201477,7.9728851318359375,3,2.0,1.0,0.0,0.0
walk,303861.75,null,-0.3900300860404968,1.4811571836471558,7.869993686676025,3,3.0,2.0,0.0,0.0
walk,303861.788,null,-0.17228323221206665,1.6701902151107788,7.635497093200684,3,3.0,2.0,0.0,0.0
walk,303861.796,null,-0.19381862878799438,1.7371892929077148,7.810173034667969,3,3.0,2.0,0.0,0.0
walk,303861.802,null,-0.19381862878799438,1.7371892929077148,7.810173034667969,3,3.0,2.0,0.0,0.0
