Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,582838.912,1014.5390625,0,0.0,0.0
stair,582838.946,1014.522216796875,0,0.0,0.0
stair,582838.984,1014.532470703125,0,0.0,0.0
stair,582839.024,1014.523193359375,0,0.0,0.0
stair,582839.076,1014.533935546875,0,0.0,0.0
stair,582839.112,1014.54248046875,0,0.0,0.0
stair,582839.144,1014.556884765625,0,0.0,0.0
stair,582839.182,1014.553466796875,0,0.0,0.0
stair,582839.238,1014.591064453125,0,0.0,0.0
stair,582839.274,1014.598388671875,0,0.0,0.0
stair,582839.304,1014.613037109375,0,0.0,0.0
stair,582839.345,1014.63525390625,0,0.0,0.0
stair,582839.385,1014.616943359375,0,0.0,0.0
stair,582839.445,1014.59814453125,0,0.0,0.0
stair,582839.465,1014.591552734375,0,0.0,0.0
stair,582839.505,1014.565673828125,0,0.0,0.0
stair,582839.549,1014.566162109375,0,0.0,0.0
stair,582839.583,1014.5625,0,0.0,0.0
stair,582839.625,1014.585205078125,0,0.0,0.0
stair,582839.67,1014.606201171875,0,0.0,0.0
stair,582839.706,1014.63037109375,0,0.0,0.0
stair,582839.753,1014.64794921875,0,0.0,0.0
stair,582839.788,1014.652587890625,0,0.0,0.0
stair,582839.827,1014.642578125,0,0.0,0.0
stair,582839.863,1014.62158203125,0,0.0,0.0
stair,582839.908,1014.5810546875,0,0.0,0.0
stair,582839.944,1014.535400390625,0,0.0,0.0
stair,582839.983,1014.478759765625,0,0.0,0.0
stair,582840.026,1014.424072265625,0,0.0,0.0
stair,582840.071,1014.39208984375,0,0.0,0.0
stair,582840.105,1014.390869140625,0,0.0,0.0
stair,582840.144,1014.42431640625,0,0.0,0.0
stair,582840.182,1014.484619140625,0,0.0,0.0
stair,582840.226,1014.54638671875,0,0.0,0.0
stair,582840.268,1014.620361328125,0,0.0,0.0
stair,582840.304,1014.66650390625,0,0.0,0.0
stair,582840.342,1014.685791015625,0,0.0,0.0
stair,582840.383,1014.685791015625,0,0.0,0.0
stair,582840.426,1014.69873046875,0,0.0,0.0
stair,582840.465,1014.703369140625,0,0.0,0.0
stair,582840.503,1014.69873046875,0,0.0,0.0
stair,582840.548,1014.697265625,0,0.0,0.0
stair,582840.583,1014.696044921875,0,0.0,0.0
stair,582840.627,1014.697021484375,0,0.0,0.0
stair,582840.667,1014.699462890625,0,0.0,0.0
stair,582840.708,1014.7041015625,0,0.0,0.0
stair,582840.742,1014.700439453125,0,0.0,0.0
stair,582840.784,1014.703125,0,0.0,0.0
stair,582840.837,1014.7138671875,0,0.0,0.0
stair,582840.864,1014.732666015625,0,0.0,0.0
stair,582840.905,1014.73291015625,0,0.0,0.0
stair,582840.943,1014.71728515625,0,0.0,0.0
stair,582840.983,1014.69775390625,0,0.0,0.0
stair,582841.027,1014.6787109375,0,0.0,0.0
stair,582841.065,1014.655029296875,0,0.0,0.0
stair,582841.103,1014.63818359375,0,0.0,0.0
stair,582841.142,1014.6328125,0,0.0,0.0
stair,582841.183,1014.625,0,0.0,0.0
stair,582841.227,1014.622314453125,0,0.0,0.0
stair,582841.266,1014.639404296875,0,0.0,0.0
stair,582841.306,1014.65576171875,0,0.0,0.0
stair,582841.342,1014.666748046875,0,0.0,0.0
stair,582841.386,1014.6865234375,0,0.0,0.0
stair,582841.426,1014.689697265625,0,0.0,0.0
stair,582841.466,1014.700439453125,0,0.0,0.0
stair,582841.504,1014.707275390625,0,0.0,0.0
stair,582841.543,1014.69091796875,0,0.0,0.0
stair,582841.587,1014.681396484375,0,0.0,0.0
stair,582841.627,1014.666259765625,0,0.0,0.0
stair,582841.666,1014.655517578125,0,0.0,0.0
stair,582841.707,1014.65087890625,0,0.0,0.0
stair,582841.742,1014.657470703125,0,0.0,0.0
stair,582841.79,1014.66650390625,0,0.0,0.0
stair,582841.824,1014.667724609375,0,0.0,0.0
stair,582841.865,1014.693115234375,0,0.0,0.0
stair,582841.908,1014.708251953125,0,0.0,0.0
stair,582841.942,1014.72216796875,0,0.0,0.0
stair,582841.983,1014.716552734375,0,0.0,0.0
stair,582842.03,1014.70556640625,0,0.0,0.0
stair,582842.062,1014.6923828125,0,0.0,0.0
stair,582842.104,1014.673095703125,0,0.0,0.0
stair,582842.142,1014.6689453125,0,0.0,0.0
stair,582842.19,1014.6552734375,0,0.0,0.0
stair,582842.223,1014.637939453125,0,0.0,0.0
stair,582842.266,1014.638916015625,0,0.0,0.0
stair,582842.303,1014.6435546875,0,0.0,0.0
stair,582842.342,1014.6875,0,0.0,0.0
stair,582842.39,1014.763671875,0,0.0,0.0
stair,582842.424,1014.864501953125,0,0.0,0.0
stair,582842.469,1014.9814453125,0,0.0,0.0
stair,582842.504,1015.05322265625,0,0.0,0.0
stair,582842.542,1015.02392578125,0,0.0,0.0
stair,582842.587,1014.9384765625,0,0.0,0.0
stair,582842.626,1014.822265625,0,0.0,0.0
stair,582842.665,1014.718505859375,0,0.0,0.0
stair,582842.705,1014.630126953125,0,0.0,0.0
stair,582842.748,1014.554443359375,0,0.0,0.0
stair,582842.789,1014.498046875,0,0.0,0.0
stair,582842.828,1014.4599609375,0,0.0,0.0
stair,582842.868,1014.44775390625,0,0.0,0.0
stair,582842.903,1014.456787109375,0,0.0,0.0
stair,582842.944,1014.475341796875,0,0.0,0.0
stair,582842.988,1014.498779296875,0,0.0,0.0
stair,582843.023,1014.52880859375,0,0.0,0.0
stair,582843.066,1014.52880859375,0,0.0,0.0
stair,582843.103,1014.57373046875,0,0.0,0.0
stair,582843.145,1014.602294921875,0,0.0,0.0
stair,582843.188,1014.631591796875,0,0.0,0.0
stair,582843.226,1014.627197265625,0,0.0,0.0
stair,582843.264,1014.61572265625,0,0.0,0.0
stair,582843.303,1014.606201171875,0,0.0,0.0
stair,582843.343,1014.604736328125,0,0.0,0.0
stair,582843.387,1014.59521484375,0,0.0,0.0
stair,582843.422,1014.59423828125,0,0.0,0.0
stair,582843.464,1014.61865234375,0,0.0,0.0
stair,582843.502,1014.6728515625,0,0.0,0.0
stair,582843.542,1014.712890625,0,0.0,0.0
