Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,584978.168,1005.065185546875,0,0.0,0.0
still,584978.203,1005.062744140625,0,0.0,0.0
still,584978.243,1005.05615234375,0,0.0,0.0
still,584978.29,1005.055908203125,0,0.0,0.0
still,584978.323,1005.05029296875,0,0.0,0.0
still,584978.371,1005.050048828125,0,0.0,0.0
still,584978.407,1005.053955078125,0,0.0,0.0
still,584978.45,1005.058837890625,0,0.0,0.0
still,584978.483,1005.0576171875,0,0.0,0.0
still,584978.526,1005.061767578125,0,0.0,0.0
still,584978.57,1005.071044921875,0,0.0,0.0
still,584978.603,1005.06689453125,0,0.0,0.0
still,584978.643,1005.0703125,0,0.0,0.0
still,584978.683,1005.067138671875,0,0.0,0.0
still,584978.723,1005.060302734375,0,0.0,0.0
still,584978.768,1005.046630859375,0,0.0,0.0
still,584978.807,1005.0390625,0,0.0,0.0
still,584978.846,1005.040771484375,0,0.0,0.0
still,584978.885,1005.035888671875,0,0.0,0.0
still,584978.922,1005.031982421875,0,0.0,0.0
still,584978.967,1005.03125,0,0.0,0.0
still,584979.005,1005.036376953125,0,0.0,0.0
still,584979.043,1005.04736328125,0,0.0,0.0
still,584979.085,1005.05810546875,0,0.0,0.0
still,584979.127,1005.0556640625,0,0.0,0.0
still,584979.169,1005.064453125,0,0.0,0.0
still,584979.205,1005.062255859375,0,0.0,0.0
still,584979.245,1005.0546875,0,0.0,0.0
still,584979.286,1005.046142578125,0,0.0,0.0
still,584979.324,1005.04833984375,0,0.0,0.0
still,584979.362,1005.060302734375,0,0.0,0.0
still,584979.403,1005.05908203125,0,0.0,0.0
still,584979.443,1005.05517578125,0,0.0,0.0
still,584979.483,1005.063720703125,0,0.0,0.0
still,584979.525,1005.067138671875,0,0.0,0.0
still,584979.572,1005.0673828125,0,0.0,0.0
still,584979.603,1005.068603515625,0,0.0,0.0
still,584979.644,1005.06640625,0,0.0,0.0
still,584979.685,1005.0693359375,0,0.0,0.0
still,584979.728,1005.0693359375,0,0.0,0.0
still,584979.763,1005.072021484375,0,0.0,0.0
still,584979.803,1005.07421875,0,0.0,0.0
still,584979.845,1005.0712890625,0,0.0,0.0
still,584979.884,1005.0712890625,0,0.0,0.0
still,584979.931,1005.08056640625,0,0.0,0.0
still,584979.97,1005.08544921875,0,0.0,0.0
still,584980.004,1005.082275390625,0,0.0,0.0
still,584980.043,1005.08056640625,0,0.0,0.0
still,584980.085,1005.07373046875,0,0.0,0.0
still,584980.125,1005.0810546875,0,0.0,0.0
still,584980.171,1005.084716796875,0,0.0,0.0
still,584980.203,1005.08740234375,0,0.0,0.0
still,584980.243,1005.080078125,0,0.0,0.0
still,584980.286,1005.08203125,0,0.0,0.0
still,584980.327,1005.080322265625,0,0.0,0.0
still,584980.369,1005.074462890625,0,0.0,0.0
still,584980.404,1005.073486328125,0,0.0,0.0
still,584980.444,1005.07080078125,0,0.0,0.0
still,584980.486,1005.069580078125,0,0.0,0.0
still,584980.522,1005.060546875,0,0.0,0.0
still,584980.564,1005.064453125,0,0.0,0.0
still,584980.603,1005.066162109375,0,0.0,0.0
still,584980.643,1005.06103515625,0,0.0,0.0
still,584980.694,1005.064208984375,0,0.0,0.0
still,584980.725,1005.069091796875,0,0.0,0.0
still,584980.768,1005.068359375,0,0.0,0.0
still,584980.803,1005.069091796875,0,0.0,0.0
still,584980.844,1005.078125,0,0.0,0.0
still,584980.892,1005.078125,0,0.0,0.0
still,584980.922,1005.076171875,0,0.0,0.0
still,584980.972,1005.07470703125,0,0.0,0.0
still,584981.002,1005.07470703125,0,0.0,0.0
still,584981.045,1005.073974609375,0,0.0,0.0
still,584981.085,1005.077392578125,0,0.0,0.0
still,584981.131,1005.07421875,0,0.0,0.0
still,584981.165,1005.070068359375,0,0.0,0.0
still,584981.205,1005.0654296875,0,0.0,0.0
still,584981.245,1005.065185546875,0,0.0,0.0
still,584981.296,1005.061767578125,0,0.0,0.0
still,584981.322,1005.057861328125,0,0.0,0.0
still,584981.362,1005.053955078125,0,0.0,0.0
still,584981.403,1005.0595703125,0,0.0,0.0
still,584981.443,1005.05859375,0,0.0,0.0
still,584981.485,1005.061767578125,0,0.0,0.0
still,584981.531,1005.066162109375,0,0.0,0.0
still,584981.563,1005.06298828125,0,0.0,0.0
still,584981.605,1005.064697265625,0,0.0,0.0
still,584981.645,1005.068359375,0,0.0,0.0
still,584981.688,1005.064697265625,0,0.0,0.0
still,584981.726,1005.0634765625,0,0.0,0.0
still,584981.763,1005.069580078125,0,0.0,0.0
still,584981.802,1005.061279296875,0,0.0,0.0
still,584981.842,1005.067626953125,0,0.0,0.0
still,584981.891,1005.069580078125,0,0.0,0.0
still,584981.923,1005.078369140625,0,0.0,0.0
still,584981.968,1005.078857421875,0,0.0,0.0
still,584982.006,1005.078857421875,0,0.0,0.0
still,584982.05,1005.07958984375,0,0.0,0.0
still,584982.083,1005.079833984375,0,0.0,0.0
still,584982.125,1005.06982421875,0,0.0,0.0
still,584982.169,1005.072509765625,0,0.0,0.0
still,584982.203,1005.073974609375,0,0.0,0.0
still,584982.244,1005.073486328125,0,0.0,0.0
still,584982.288,1005.07861328125,0,0.0,0.0
still,584982.331,1005.078125,0,0.0,0.0
still,584982.366,1005.077880859375,0,0.0,0.0
still,584982.405,1005.08349609375,0,0.0,0.0
still,584982.443,1005.080078125,0,0.0,0.0
still,584982.488,1005.072998046875,0,0.0,0.0
still,584982.523,1005.0693359375,0,0.0,0.0
still,584982.563,1005.0791015625,0,0.0,0.0
still,584982.603,1005.074951171875,0,0.0,0.0
still,584982.643,1005.071044921875,0,0.0,0.0
still,584982.688,1005.0732421875,0,0.0,0.0
still,584982.729,1005.077880859375,0,0.0,0.0
still,584982.766,1005.083251953125,0,0.0,0.0
still,584982.805,1005.080078125,0,0.0,0.0
still,584982.854,1005.077880859375,0,0.0,0.0
still,584982.886,1005.08154296875,0,0.0,0.0
still,584982.924,1005.08251953125,0,0.0,0.0
still,584982.963,1005.078369140625,0,0.0,0.0
still,584983.005,1005.07080078125,0,0.0,0.0
still,584983.047,1005.070068359375,0,0.0,0.0
still,584983.089,1005.07275390625,0,0.0,0.0
still,584983.127,1005.072265625,0,0.0,0.0
still,584983.164,1005.078857421875,0,0.0,0.0
still,584983.203,1005.076904296875,0,0.0,0.0
still,584983.252,1005.069580078125,0,0.0,0.0
still,584983.286,1005.06591796875,0,0.0,0.0
still,584983.324,1005.0693359375,0,0.0,0.0
still,584983.362,1005.071044921875,0,0.0,0.0
still,584983.406,1005.06689453125,0,0.0,0.0
still,584983.45,1005.076171875,0,0.0,0.0
still,584983.489,1005.08056640625,0,0.0,0.0
still,584983.529,1005.076904296875,0,0.0,0.0
still,584983.564,1005.07275390625,0,0.0,0.0
still,584983.607,1005.07275390625,0,0.0,0.0
still,584983.644,1005.083251953125,0,0.0,0.0
still,584983.684,1005.084716796875,0,0.0,0.0
still,584983.723,1005.08154296875,0,0.0,0.0
still,584983.774,1005.079833984375,0,0.0,0.0
still,584983.802,1005.081298828125,0,0.0,0.0
still,584983.85,1005.080078125,0,0.0,0.0
still,584983.887,1005.081298828125,0,0.0,0.0
still,584983.925,1005.08349609375,0,0.0,0.0
still,584983.966,1005.080322265625,0,0.0,0.0
still,584984.011,1005.083740234375,0,0.0,0.0
still,584984.046,1005.08251953125,0,0.0,0.0
still,584984.088,1005.0888671875,0,0.0,0.0
still,584984.122,1005.08642578125,0,0.0,0.0
still,584984.163,1005.076416015625,0,0.0,0.0
still,584984.209,1005.0732421875,0,0.0,0.0
still,584984.247,1005.06982421875,0,0.0,0.0
still,584984.29,1005.080078125,0,0.0,0.0
still,584984.327,1005.089599609375,0,0.0,0.0
still,584984.365,1005.095703125,0,0.0,0.0
still,584984.406,1005.10205078125,0,0.0,0.0
still,584984.45,1005.095947265625,0,0.0,0.0
still,584984.483,1005.093994140625,0,0.0,0.0
still,584984.525,1005.08984375,0,0.0,0.0
still,584984.563,1005.084716796875,0,0.0,0.0
still,584984.607,1005.074951171875,0,0.0,0.0
still,584984.649,1005.07763671875,0,0.0,0.0
still,584984.689,1005.08154296875,0,0.0,0.0
still,584984.723,1005.086181640625,0,0.0,0.0
still,584984.768,1005.080810546875,0,0.0,0.0
still,584984.808,1005.08203125,0,0.0,0.0
still,584984.844,1005.088134765625,0,0.0,0.0
still,584984.883,1005.08642578125,0,0.0,0.0
still,584984.923,1005.0888671875,0,0.0,0.0
still,584984.967,1005.093994140625,0,0.0,0.0
still,584985.005,1005.09326171875,0,0.0,0.0
still,584985.045,1005.09521484375,0,0.0,0.0
still,584985.086,1005.10009765625,0,0.0,0.0
still,584985.127,1005.108642578125,0,0.0,0.0
still,584985.167,1005.112060546875,0,0.0,0.0
still,584985.208,1005.117919921875,0,0.0,0.0
still,584985.242,1005.125,0,0.0,0.0
still,584985.285,1005.13330078125,0,0.0,0.0
still,584985.323,1005.147705078125,0,0.0,0.0
still,584985.365,1005.151611328125,0,0.0,0.0
still,584985.406,1005.140869140625,0,0.0,0.0
still,584985.448,1005.13671875,0,0.0,0.0
still,584985.489,1005.132080078125,0,0.0,0.0
still,584985.524,1005.125,0,0.0,0.0
still,584985.567,1005.122314453125,0,0.0,0.0
still,584985.604,1005.1123046875,0,0.0,0.0
still,584985.642,1005.112548828125,0,0.0,0.0
still,584985.689,1005.114990234375,0,0.0,0.0
still,584985.723,1005.11083984375,0,0.0,0.0
still,584985.766,1005.11083984375,0,0.0,0.0
still,584985.806,1005.110107421875,0,0.0,0.0
still,584985.847,1005.1279296875,0,0.0,0.0
still,584985.889,1005.132080078125,0,0.0,0.0
still,584985.924,1005.134765625,0,0.0,0.0
still,584985.968,1005.13330078125,0,0.0,0.0
still,584986.004,1005.1337890625,0,0.0,0.0
still,584986.045,1005.13916015625,0,0.0,0.0
still,584986.088,1005.141357421875,0,0.0,0.0
still,584986.122,1005.1357421875,0,0.0,0.0
still,584986.162,1005.13720703125,0,0.0,0.0
still,584986.209,1005.1435546875,0,0.0,0.0
still,584986.25,1005.148193359375,0,0.0,0.0
still,584986.286,1005.148193359375,0,0.0,0.0
still,584986.323,1005.143798828125,0,0.0,0.0
still,584986.367,1005.1435546875,0,0.0,0.0
still,584986.403,1005.144775390625,0,0.0,0.0
still,584986.443,1005.146240234375,0,0.0,0.0
still,584986.482,1005.154296875,0,0.0,0.0
still,584986.523,1005.153076171875,0,0.0,0.0
still,584986.563,1005.154296875,0,0.0,0.0
still,584986.61,1005.1650390625,0,0.0,0.0
still,584986.646,1005.159912109375,0,0.0,0.0
still,584986.684,1005.154541015625,0,0.0,0.0
still,584986.722,1005.14794921875,0,0.0,0.0
still,584986.77,1005.14697265625,0,0.0,0.0
still,584986.821,1005.146728515625,0,0.0,0.0
still,584986.843,1005.147216796875,0,0.0,0.0
still,584986.883,1005.148681640625,0,0.0,0.0
still,584986.922,1005.149658203125,0,0.0,0.0
still,584986.967,1005.155029296875,0,0.0,0.0
still,584987.007,1005.162109375,0,0.0,0.0
still,584987.049,1005.160888671875,0,0.0,0.0
still,584987.083,1005.156494140625,0,0.0,0.0
still,584987.122,1005.1650390625,0,0.0,0.0
still,584987.162,1005.169677734375,0,0.0,0.0
still,584987.202,1005.18310546875,0,0.0,0.0
still,584987.242,1005.18212890625,0,0.0,0.0
still,584987.283,1005.177001953125,0,0.0,0.0
still,584987.323,1005.174072265625,0,0.0,0.0
still,584987.364,1005.1689453125,0,0.0,0.0
still,584987.412,1005.17529296875,0,0.0,0.0
still,584987.444,1005.171142578125,0,0.0,0.0
still,584987.482,1005.1669921875,0,0.0,0.0
still,584987.532,1005.1630859375,0,0.0,0.0
still,584987.563,1005.170166015625,0,0.0,0.0
still,584987.605,1005.173583984375,0,0.0,0.0
still,584987.65,1005.168701171875,0,0.0,0.0
still,584987.682,1005.173828125,0,0.0,0.0
still,584987.723,1005.1669921875,0,0.0,0.0
still,584987.764,1005.17138671875,0,0.0,0.0
still,584987.807,1005.17529296875,0,0.0,0.0
still,584987.847,1005.17822265625,0,0.0,0.0
still,584987.883,1005.17236328125,0,0.0,0.0
still,584987.928,1005.172119140625,0,0.0,0.0
still,584987.968,1005.175048828125,0,0.0,0.0
still,584988.005,1005.18505859375,0,0.0,0.0
still,584988.043,1005.1884765625,0,0.0,0.0
still,584988.086,1005.1953125,0,0.0,0.0
still,584988.122,1005.188232421875,0,0.0,0.0
still,584988.173,1005.1865234375,0,0.0,0.0
still,584988.206,1005.188720703125,0,0.0,0.0
still,584988.247,1005.18896484375,0,0.0,0.0
still,584988.285,1005.18017578125,0,0.0,0.0
still,584988.322,1005.181884765625,0,0.0,0.0
still,584988.364,1005.183349609375,0,0.0,0.0
still,584988.408,1005.17919921875,0,0.0,0.0
still,584988.443,1005.181396484375,0,0.0,0.0
still,584988.482,1005.1884765625,0,0.0,0.0
still,584988.523,1005.18896484375,0,0.0,0.0
still,584988.564,1005.189208984375,0,0.0,0.0
still,584988.605,1005.188720703125,0,0.0,0.0
still,584988.645,1005.192138671875,0,0.0,0.0
still,584988.683,1005.188720703125,0,0.0,0.0
still,584988.723,1005.18359375,0,0.0,0.0
still,584988.768,1005.183837890625,0,0.0,0.0
still,584988.807,1005.185791015625,0,0.0,0.0
still,584988.843,1005.1865234375,0,0.0,0.0
still,584988.882,1005.185791015625,0,0.0,0.0
still,584988.926,1005.185302734375,0,0.0,0.0
still,584988.968,1005.18701171875,0,0.0,0.0
still,584989.007,1005.18701171875,0,0.0,0.0
still,584989.044,1005.181640625,0,0.0,0.0
still,584989.084,1005.182373046875,0,0.0,0.0
still,584989.125,1005.18115234375,0,0.0,0.0
still,584989.169,1005.18505859375,0,0.0,0.0
still,584989.202,1005.183349609375,0,0.0,0.0
still,584989.243,1005.18505859375,0,0.0,0.0
still,584989.282,1005.18505859375,0,0.0,0.0
still,584989.323,1005.191162109375,0,0.0,0.0
still,584989.371,1005.191650390625,0,0.0,0.0
still,584989.405,1005.188720703125,0,0.0,0.0
still,584989.445,1005.18896484375,0,0.0,0.0
still,584989.484,1005.1884765625,0,0.0,0.0
still,584989.526,1005.17919921875,0,0.0,0.0
still,584989.562,1005.186767578125,0,0.0,0.0
still,584989.606,1005.181396484375,0,0.0,0.0
still,584989.643,1005.18017578125,0,0.0,0.0
still,584989.682,1005.1845703125,0,0.0,0.0
still,584989.727,1005.1806640625,0,0.0,0.0
still,584989.764,1005.18017578125,0,0.0,0.0
still,584989.807,1005.1796875,0,0.0,0.0
still,584989.842,1005.17919921875,0,0.0,0.0
still,584989.897,1005.173583984375,0,0.0,0.0
still,584989.923,1005.177001953125,0,0.0,0.0
still,584989.966,1005.1796875,0,0.0,0.0
still,584990.003,1005.180419921875,0,0.0,0.0
still,584990.045,1005.1865234375,0,0.0,0.0
still,584990.082,1005.179931640625,0,0.0,0.0
still,584990.123,1005.1796875,0,0.0,0.0
still,584990.166,1005.187255859375,0,0.0,0.0
still,584990.208,1005.18505859375,0,0.0,0.0
still,584990.244,1005.1884765625,0,0.0,0.0
still,584990.29,1005.186279296875,0,0.0,0.0
still,584990.329,1005.184814453125,0,0.0,0.0
still,584990.366,1005.185546875,0,0.0,0.0
still,584990.403,1005.18896484375,0,0.0,0.0
still,584990.444,1005.193115234375,0,0.0,0.0
still,584990.485,1005.197021484375,0,0.0,0.0
still,584990.531,1005.19970703125,0,0.0,0.0
still,584990.569,1005.20166015625,0,0.0,0.0
still,584990.608,1005.20166015625,0,0.0,0.0
still,584990.648,1005.201416015625,0,0.0,0.0
still,584990.683,1005.201416015625,0,0.0,0.0
still,584990.725,1005.196533203125,0,0.0,0.0
still,584990.763,1005.2041015625,0,0.0,0.0
still,584990.803,1005.201416015625,0,0.0,0.0
still,584990.843,1005.19677734375,0,0.0,0.0
still,584990.883,1005.19287109375,0,0.0,0.0
still,584990.933,1005.19091796875,0,0.0,0.0
still,584990.964,1005.190673828125,0,0.0,0.0
still,584991.002,1005.190185546875,0,0.0,0.0
still,584991.043,1005.19677734375,0,0.0,0.0
still,584991.083,1005.18603515625,0,0.0,0.0
still,584991.125,1005.187744140625,0,0.0,0.0
still,584991.163,1005.189453125,0,0.0,0.0
still,584991.203,1005.17919921875,0,0.0,0.0
still,584991.243,1005.181640625,0,0.0,0.0
still,584991.287,1005.180908203125,0,0.0,0.0
still,584991.33,1005.1845703125,0,0.0,0.0
still,584991.362,1005.181640625,0,0.0,0.0
still,584991.404,1005.188720703125,0,0.0,0.0
still,584991.446,1005.1845703125,0,0.0,0.0
still,584991.483,1005.181884765625,0,0.0,0.0
still,584991.523,1005.187744140625,0,0.0,0.0
still,584991.563,1005.17822265625,0,0.0,0.0
still,584991.603,1005.1806640625,0,0.0,0.0
still,584991.643,1005.178466796875,0,0.0,0.0
still,584991.684,1005.177734375,0,0.0,0.0
still,584991.725,1005.177734375,0,0.0,0.0
still,584991.767,1005.181884765625,0,0.0,0.0
still,584991.804,1005.179443359375,0,0.0,0.0
still,584991.842,1005.17529296875,0,0.0,0.0
still,584991.882,1005.17529296875,0,0.0,0.0
still,584991.922,1005.176025390625,0,0.0,0.0
still,584991.962,1005.1787109375,0,0.0,0.0
still,584992.002,1005.182373046875,0,0.0,0.0
still,584992.042,1005.176513671875,0,0.0,0.0
still,584992.084,1005.18310546875,0,0.0,0.0
still,584992.125,1005.177490234375,0,0.0,0.0
still,584992.164,1005.1787109375,0,0.0,0.0
still,584992.202,1005.179443359375,0,0.0,0.0
still,584992.245,1005.186767578125,0,0.0,0.0
still,584992.297,1005.184326171875,0,0.0,0.0
still,584992.322,1005.189208984375,0,0.0,0.0
still,584992.363,1005.17822265625,0,0.0,0.0
still,584992.402,1005.171875,0,0.0,0.0
still,584992.448,1005.17236328125,0,0.0,0.0
still,584992.484,1005.171630859375,0,0.0,0.0
still,584992.528,1005.176025390625,0,0.0,0.0
still,584992.568,1005.1787109375,0,0.0,0.0
still,584992.603,1005.173095703125,0,0.0,0.0
still,584992.647,1005.157470703125,0,0.0,0.0
still,584992.684,1005.1611328125,0,0.0,0.0
still,584992.725,1005.161376953125,0,0.0,0.0
still,584992.763,1005.156494140625,0,0.0,0.0
still,584992.803,1005.15625,0,0.0,0.0
still,584992.843,1005.15625,0,0.0,0.0
still,584992.888,1005.159423828125,0,0.0,0.0
still,584992.94,1005.16748046875,0,0.0,0.0
still,584992.966,1005.16552734375,0,0.0,0.0
still,584993.005,1005.173583984375,0,0.0,0.0
still,584993.047,1005.166015625,0,0.0,0.0
still,584993.085,1005.163330078125,0,0.0,0.0
still,584993.122,1005.1640625,0,0.0,0.0
still,584993.164,1005.169189453125,0,0.0,0.0
still,584993.203,1005.16015625,0,0.0,0.0
still,584993.243,1005.156982421875,0,0.0,0.0
still,584993.286,1005.1611328125,0,0.0,0.0
still,584993.328,1005.14990234375,0,0.0,0.0
still,584993.364,1005.155029296875,0,0.0,0.0
still,584993.402,1005.15234375,0,0.0,0.0
still,584993.45,1005.156494140625,0,0.0,0.0
