Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111601.271,-0.035964690148830414,-0.21204659342765808,0.18226692080497742,0,0.0,0.0
stair,111601.285,0.17356209456920624,-0.31406110525131226,0.11690433323383331,0,0.0,0.0
stair,111601.291,0.3519347310066223,-0.3323870599269867,0.08147415518760681,0,0.0,0.0
stair,111601.311,0.3885866403579712,-0.06055201590061188,0.10468703508377075,0,0.0,0.0
stair,111601.323,0.3012329339981079,0.16546812653541565,0.13034337759017944,0,0.0,0.0
stair,111601.333,0.17722727358341217,0.41836634278297424,0.15538884699344635,0,0.0,0.0
stair,111601.348,0.07276932150125504,0.6126214861869812,0.1627192348241806,0,0.0,0.0
stair,111601.365,-0.05367978289723396,0.866741418838501,0.1321759670972824,0,0.0,0.0
stair,111601.371,-0.06467536091804504,0.9498190879821777,0.09796751290559769,0,0.0,0.0
stair,111601.391,0.1100321039557457,0.8533023595809937,0.019776761531829834,0,0.0,0.0
stair,111601.404,0.2462550550699234,0.7812203168869019,-0.005879578180611134,0,0.0,0.0
stair,111601.411,0.3421608805656433,0.7128033638000488,2.2907447419129312E-4,0,0.0,0.0
stair,111601.429,0.40141481161117554,0.6168975234031677,0.03749185428023338,0,0.0,0.0
stair,111601.432,0.458836168050766,0.5368741750717163,0.09980010986328125,0,0.0,0.0
stair,111601.444,0.5132031440734863,0.4415792226791382,0.1975385546684265,0,0.0,0.0
stair,111601.454,0.5058727860450745,0.39332085847854614,0.2647337317466736,0,0.0,0.0
stair,111601.466,0.4887685477733612,0.33162346482276917,0.315435528755188,0,0.0,0.0
stair,111601.471,0.458836168050766,0.29680415987968445,0.3392592966556549,0,0.0,0.0
stair,111601.501,0.4142429828643799,0.29313895106315613,0.34231361746788025,0,0.0,0.0
stair,111601.532,0.46127963066101074,0.3792709708213806,0.2085341215133667,0,0.0,0.0
stair,111601.537,0.46127963066101074,0.3792709708213806,0.2085341215133667,0,0.0,0.0
stair,111601.541,0.46127963066101074,0.3792709708213806,0.2085341215133667,0,0.0,0.0
stair,111601.543,0.46127963066101074,0.3792709708213806,0.2085341215133667,0,0.0,0.0
stair,111601.544,0.4851033687591553,0.3896556794643402,0.1786017268896103,0,0.0,0.0
stair,111601.551,0.43562328815460205,0.391488254070282,0.1724930703639984,0,0.0,0.0
stair,111601.565,0.3134502172470093,0.40309470891952515,0.19020816683769226,0,0.0,0.0
stair,111601.572,0.1503492146730423,0.4000403881072998,0.20181460678577423,0,0.0,0.0
stair,111601.587,-0.020082194358110428,0.33162346482276917,0.18532124161720276,0,0.0,0.0
stair,111601.592,-0.16913332045078278,0.2137264758348465,0.14133894443511963,0,0.0,0.0
stair,111601.612,-0.3310126066207886,-0.09537133574485779,0.08513934165239334,0,0.0,0.0
stair,111601.627,-0.2796999216079712,-0.22426390647888184,0.06436992436647415,0,0.0,0.0
stair,111601.632,-0.1330922693014145,-0.2877938747406006,0.010002918541431427,0,0.0,0.0
stair,111601.645,0.05994115397334099,-0.21754439175128937,-0.07307475805282593,0,0.0,0.0
stair,111601.652,0.20349448919296265,-0.05688682571053505,-0.15920674800872803,0,0.0,0.0
stair,111601.668,0.2157117873430252,0.0671188160777092,-0.2361757755279541,0,0.0,0.0
stair,111601.672,0.07154759019613266,0.08849909901618958,-0.3229186534881592,0,0.0,0.0
stair,111601.688,-0.1880701333284378,0.05367978289723396,-0.43104177713394165,0,0.0,0.0
stair,111601.692,-0.5887977480888367,-0.043447788804769516,-0.6112470626831055,0,0.0,0.0
stair,111601.709,-0.6938665509223938,-0.08315403014421463,-0.6656140685081482,0,0.0,0.0
stair,111601.713,-0.8826239109039307,-0.216322660446167,-0.8183303475379944,0,0.0,0.0
stair,111601.724,-0.8789587020874023,-0.26458099484443665,-0.9227883219718933,0,0.0,0.0
stair,111601.732,-0.773279070854187,-0.21815524995326996,-1.015028953552246,0,0.0,0.0
stair,111601.749,-0.5649740099906921,-0.12102767825126648,-1.0693960189819336,0,0.0,0.0
stair,111601.755,-0.3090214431285858,0.013973542489111423,-1.0504591464996338,0,0.0,0.0
stair,111601.764,-0.038408152759075165,0.16058120131492615,-0.9624945521354675,0,0.0,0.0
stair,111601.773,0.21510092914104462,0.2986367344856262,-0.8458192944526672,0,0.0,0.0
stair,111601.798,0.3537673354148865,0.3456733822822571,-0.7499134540557861,0,0.0,0.0
stair,111601.811,-0.0188604649156332,0.2381610870361328,-0.8555931448936462,0,0.0,0.0
stair,111601.826,-0.23021984100341797,0.2393828183412552,-0.9105709791183472,0,0.0,0.0
stair,111601.832,-0.3554472029209137,0.1532508134841919,-0.9203448295593262,0,0.0,0.0
stair,111601.845,-0.4061490297317505,0.0029779679607599974,-0.8983536958694458,0,0.0,0.0
stair,111601.856,-0.34261903166770935,-0.20349448919296265,-0.8604800701141357,0,0.0,0.0
stair,111601.871,-0.11537717282772064,-0.5981134176254272,-0.7028768062591553,0,0.0,0.0
stair,111601.892,-0.07811439037322998,-0.8351291418075562,-0.5067890882492065,0,0.0,0.0
stair,111601.912,-0.18684840202331543,-0.9114872813224792,-0.4121049642562866,0,0.0,0.0
stair,111601.914,-0.18684840202331543,-0.9114872813224792,-0.4121049642562866,0,0.0,0.0
stair,111601.926,-0.19234620034694672,-0.9004917144775391,-0.39072468876838684,0,0.0,0.0
stair,111601.932,-0.19662225246429443,-0.8699484467506409,-0.39561161398887634,0,0.0,0.0
stair,111601.953,-0.11415544152259827,-0.7471645474433899,-0.41149410605430603,0,0.0,0.0
stair,111601.97,-0.08972083032131195,-0.700738787651062,-0.4090506434440613,0,0.0,0.0
stair,111601.972,-0.012140946462750435,-0.520533561706543,-0.3815616965293884,0,0.0,0.0
stair,111602.008,0.014737123623490334,-0.2511419653892517,-0.34063372015953064,0,0.0,0.0
stair,111602.015,0.037339139729738235,-0.12713633477687836,-0.3131448030471802,0,0.0,0.0
stair,111602.033,0.0593302883207798,0.02863430790603161,-0.2807689309120178,0,0.0,0.0
stair,111602.035,0.0593302883207798,0.02863430790603161,-0.2807689309120178,0,0.0,0.0
stair,111602.042,0.052610769867897034,0.02252565510571003,-0.2972623109817505,0,0.0,0.0
stair,111602.049,0.052610769867897034,0.02252565510571003,-0.2972623109817505,0,0.0,0.0
stair,111602.052,0.04772384837269783,0.013973542489111423,-0.3369685411453247,0,0.0,0.0
stair,111602.07,0.05688682571053505,0.011530081741511822,-0.3833943009376526,0,0.0,0.0
stair,111602.072,0.06543894112110138,0.014584408141672611,-0.4090506434440613,0,0.0,0.0
stair,111602.086,0.064217209815979,0.0035888333804905415,-0.4371504485607147,0,0.0,0.0
stair,111602.091,0.04833471402525902,-0.0593302883207798,-0.49640437960624695,0,0.0,0.0
stair,111602.112,0.01595885492861271,-0.21326832473278046,-0.7395287156105042,0,0.0,0.0
stair,111602.125,0.031230485066771507,-0.24381159245967865,-0.880638599395752,0,0.0,0.0
stair,111602.132,0.011071932502090931,-0.3476586937904358,-0.9832639694213867,0,0.0,0.0
stair,111602.165,-0.0035888333804905415,-0.8888853192329407,-0.8494845032691956,0,0.0,0.0
stair,111602.175,0.055665094405412674,-1.0794752836227417,-0.7303657531738281,0,0.0,0.0
stair,111602.188,0.13691017031669617,-1.091692566871643,-0.5727625489234924,0,0.0,0.0
stair,111602.205,0.19921842217445374,-0.5742896795272827,-0.2520582675933838,0,0.0,0.0
stair,111602.212,0.19310978055000305,-0.019624045118689537,0.012446379289031029,0,0.0,0.0
stair,111602.22,0.19310978055000305,-0.019624045118689537,0.012446379289031029,0,0.0,0.0
stair,111602.225,0.18333593010902405,0.13187053799629211,0.10102184116840363,0,0.0,0.0
stair,111602.229,0.18333593010902405,0.13187053799629211,0.10102184116840363,0,0.0,0.0
stair,111602.233,0.11919508129358292,0.47334420680999756,0.3410918712615967,0,0.0,0.0
stair,111602.25,-0.0365755558013916,0.7073056101799011,0.6025422215461731,0,0.0,0.0
stair,111602.267,-0.1624137908220291,0.6712645292282104,0.6984480619430542,0,0.0,0.0
stair,111602.271,-0.2937498390674591,0.6034585237503052,0.7509824633598328,0,0.0,0.0
stair,111602.285,-0.39881864190101624,0.5124396085739136,0.7729735970497131,0,0.0,0.0
stair,111602.291,-0.47334420680999756,0.39332085847854614,0.7894669771194458,0,0.0,0.0
stair,111602.312,-0.5387067794799805,0.3334560692310333,0.8859837055206299,7,0.0,0.0
stair,111602.321,-0.5387067794799805,0.3334560692310333,0.8859837055206299,5,0.0,0.0
stair,111602.331,-0.4098142087459564,0.5258786082267761,1.1572078466415405,5,0.0,0.0
stair,111602.337,-0.4098142087459564,0.5258786082267761,1.1572078466415405,5,0.0,0.0
stair,111602.351,0.01290452852845192,0.9180541038513184,1.6074155569076538,4,0.0,0.0
stair,111602.372,0.6359871029853821,1.1275808811187744,1.8597028255462646,5,0.0,0.0
stair,111602.387,0.8827766180038452,1.1037571430206299,1.8670332431793213,5,0.0,0.0
stair,111602.395,0.9475283622741699,0.9204975366592407,1.7857881784439087,5,0.0,0.0
stair,111602.403,0.8113054037094116,0.5747478604316711,1.6355153322219849,5,0.0,0.0
stair,111602.411,0.5449681282043457,0.2283872365951538,1.4779120683670044,4,0.0,0.0
stair,111602.427,0.2303725630044937,0.02252565510571003,1.3618477582931519,5,0.0,0.0
stair,111602.433,-0.06528622657060623,-0.06482807546854019,1.2751048803329468,4,0.0,0.0
stair,111602.443,-0.2882520258426666,-0.052610769867897034,1.181031584739685,4,0.0,0.0
stair,111602.45,-0.39881864190101624,0.12515102326869965,1.0234283208847046,4,0.0,0.0
stair,111602.471,-0.1624137908220291,0.5136613249778748,0.8413904905319214,3,0.0,0.0
stair,111602.484,-0.005421428941190243,0.74395751953125,0.7607563138008118,4,0.0,0.0
stair,111602.491,0.09720393270254135,0.953484296798706,0.686841607093811,4,0.0,0.0
stair,111602.508,0.12286027520895004,1.1104766130447388,0.609872579574585,4,0.0,0.0
stair,111602.514,0.06849326193332672,1.2210432291030884,0.5322927236557007,4,0.0,0.0
stair,111602.524,-0.03413209691643715,1.2729668617248535,0.4699844419956207,4,0.0,0.0
stair,111602.531,-0.1373683214187622,1.2650256156921387,0.4363868534564972,4,0.0,0.0
stair,111602.547,-0.2027309089899063,1.210047721862793,0.4412737786769867,5,0.0,0.0
stair,111602.553,-0.22533291578292847,1.1196396350860596,0.48464521765708923,4,0.0,0.0
stair,111602.562,-0.2131156176328659,1.0066295862197876,0.5487860441207886,4,0.0,0.0
stair,111602.573,-0.1837940812110901,0.8838456273078918,0.6117051839828491,4,0.0,0.0
stair,111602.588,-0.15691600739955902,0.7494552731513977,0.6611852645874023,4,0.0,0.0
stair,111602.594,-0.14592044055461884,0.620562732219696,0.6880633234977722,4,0.0,0.0
stair,111602.603,-0.15202908217906952,0.5093852281570435,0.7027240991592407,4,0.0,0.0
stair,111602.611,-0.15874861180782318,0.420198917388916,0.7234935164451599,4,0.0,0.0
stair,111602.626,-0.15630514919757843,0.3585015535354614,0.7503715753555298,5,0.0,0.0
stair,111602.634,-0.13492485880851746,0.31696268916130066,0.7699192762374878,4,0.0,0.0
stair,111602.644,-0.08116871863603592,0.2943606972694397,0.7631997466087341,4,0.0,0.0
stair,111602.653,0.011682798154652119,0.3096323311328888,0.7296021580696106,4,0.0,0.0
stair,111602.671,0.1705077588558197,0.3145192563533783,0.6404158473014832,5,0.0,0.0
stair,111602.684,0.21204659342765808,0.29619327187538147,0.6220899224281311,4,0.0,0.0
stair,111602.691,0.22976168990135193,0.26137396693229675,0.6159812211990356,4,0.0,0.0
stair,111602.709,0.21754439175128937,0.21555908024311066,0.6172029972076416,5,0.0,0.0
stair,111602.718,0.19249890744686127,0.11537717282772064,0.6269767880439758,4,0.0,0.0
stair,111602.731,0.20960313081741333,0.01947133056819439,0.544510006904602,4,0.0,0.0
stair,111602.747,0.1607339233160019,-0.11430815607309341,0.45898887515068054,4,0.0,0.0
stair,111602.754,0.06788240373134613,-0.29940032958984375,0.36796995997428894,4,0.0,0.0
stair,111602.762,-0.03413209691643715,-0.4783838391304016,0.28244882822036743,4,0.0,0.0
stair,111602.771,-0.1422552466392517,-0.6274349689483643,0.2085341215133667,4,0.0,0.0
stair,111602.788,-0.25709789991378784,-0.7312820553779602,0.14928019046783447,5,0.0,0.0
stair,111602.794,-0.36216673254966736,-0.7807621359825134,0.09552405029535294,3,0.0,0.0
stair,111602.804,-0.4263075888156891,-0.7758752107620239,0.04237877577543259,4,0.0,0.0
stair,111602.812,-0.4250858426094055,-0.6732498407363892,0.017333300784230232,4,0.0,0.0
stair,111602.831,-0.2906954884529114,-0.24258986115455627,0.04237877577543259,4,0.0,0.0
stair,111602.845,-0.2442697435617447,-0.0849866271018982,0.0918588638305664,3,0.0,0.0
stair,111602.85,-0.26259568333625793,-0.02695442922413349,0.16149750351905823,4,0.0,0.0
stair,111602.867,-0.3554472029209137,-0.07582364976406097,0.24029912054538727,5,0.0,0.0
stair,111602.875,-0.5289329290390015,-0.20227275788784027,0.30260735750198364,4,0.0,0.0
stair,111602.89,-0.9602038264274597,-0.4686099886894226,0.24090997874736786,4,0.0,0.0
stair,111602.908,-1.1074223518371582,-0.5437464118003845,0.09552405029535294,5,0.0,0.0
stair,111602.916,-1.153237223625183,-0.6103307604789734,-0.10422888398170471,4,0.0,0.0
stair,111602.923,-1.0646617412567139,-0.6359871029853821,-0.3161991238594055,4,0.0,0.0
stair,111602.935,-0.8502480387687683,-0.5663484334945679,-0.4994587004184723,4,0.0,0.0
stair,111602.946,-0.5649740099906921,-0.37087157368659973,-0.6118578910827637,4,0.0,0.0
stair,111602.952,-0.12148582190275192,0.09094256162643433,-0.6069709658622742,4,0.0,0.0
stair,111602.964,0.006795875728130341,0.27786731719970703,-0.5642104148864746,4,0.0,0.0
stair,111602.971,0.24869851768016815,0.7292967438697815,-0.3876703679561615,4,0.0,0.0
stair,111602.988,0.26946792006492615,0.8581892848014832,-0.3070361316204071,5,0.0,0.0
stair,111602.996,0.19005544483661652,0.8533023595809937,-0.2862667143344879,3,0.0,0.0
stair,111603.002,0.028787024319171906,0.7207446098327637,-0.31436651945114136,4,0.0,0.0
stair,111603.011,-0.15386168658733368,0.5081635117530823,-0.3638466000556946,4,0.0,0.0
stair,111603.031,-0.3969860374927521,-0.020845776423811913,-0.5104542970657349,4,0.0,0.0
stair,111603.045,-0.3994295001029968,-0.2664135992527008,-0.5929210782051086,5,0.0,0.0
stair,111603.052,-0.33284521102905273,-0.38980838656425476,-0.6619488596916199,4,0.0,0.0
stair,111603.067,-0.23693935573101044,-0.4172973334789276,-0.7053202986717224,4,0.0,0.0
stair,111603.073,-0.12637275457382202,-0.4172973334789276,-0.7114289402961731,4,0.0,0.0
stair,111603.083,-0.02252565510571003,-0.3922518491744995,-0.6833291053771973,4,0.0,0.0
stair,111603.092,0.055054228752851486,-0.3739258944988251,-0.614912211894989,4,0.0,0.0
stair,111603.107,0.09903652966022491,-0.37026068568229675,-0.5141194462776184,5,0.0,0.0
stair,111603.115,0.10758864134550095,-0.35498905181884766,-0.41515928506851196,4,0.0,0.0
stair,111603.123,0.07215845584869385,-0.3329979181289673,-0.3473532497882843,4,0.0,0.0
stair,111603.131,-0.0164170041680336,-0.32505667209625244,-0.3284164369106293,4,0.0,0.0
stair,111603.147,-0.1422552466392517,-0.3287218511104584,-0.34918585419654846,4,0.0,0.0
stair,111603.153,-0.27847820520401,-0.3329979181289673,-0.3833943009376526,4,0.0,0.0
stair,111603.163,-0.38782307505607605,-0.31039589643478394,-0.4169918894767761,4,0.0,0.0
stair,111603.171,-0.4415792226791382,-0.2572506368160248,-0.4377613067626953,4,0.0,0.0
stair,111603.188,-0.41286855936050415,-0.18761198222637177,-0.4481460154056549,5,0.0,0.0
stair,111603.195,-0.31757357716560364,-0.1356884390115738,-0.4469242990016937,3,0.0,0.0
stair,111603.202,-0.17218764126300812,-0.13141238689422607,-0.43531784415245056,4,0.0,0.0
stair,111603.211,0.11858421564102173,-0.16928602755069733,-0.38950294256210327,4,0.0,0.0
stair,111603.226,0.22365303337574005,-0.19005544483661652,-0.36629006266593933,5,0.0,0.0
stair,111603.233,0.4893794059753418,-0.2725222706794739,-0.3070361316204071,4,0.0,0.0
stair,111603.243,0.5981134176254272,-0.35926511883735657,-0.2917645275592804,4,0.0,0.0
stair,111603.251,0.6372088193893433,-0.4350124001502991,-0.30031663179397583,4,0.0,0.0
stair,111603.268,0.607276439666748,-0.48571422696113586,-0.3216969072818756,5,0.0,0.0
stair,111603.275,0.530307412147522,-0.49670979380607605,-0.33513593673706055,4,0.0,0.0
stair,111603.284,0.4386776089668274,-0.45700356364250183,-0.3326924741268158,4,0.0,0.0
stair,111603.291,0.3519347310066223,-0.40446916222572327,-0.32047519087791443,4,0.0,0.0
stair,111603.311,0.2664135992527008,-0.3830888569355011,-0.3180317282676697,4,0.0,0.0
stair,111603.324,0.2761874496936798,-0.41546472907066345,-0.33880114555358887,5,0.0,0.0
stair,111603.331,0.31406110525131226,-0.43562328815460205,-0.3723987340927124,3,0.0,0.0
stair,111603.35,0.40508002042770386,-0.4380667507648468,-0.39561161398887634,5,0.0,0.0
stair,111603.357,0.40508002042770386,-0.4380667507648468,-0.39561161398887634,4,0.0,0.0
stair,111603.368,0.4447862505912781,-0.40508002042770386,-0.34979671239852905,4,0.0,0.0
stair,111603.375,0.4789946973323822,-0.32078060507774353,-0.28504499793052673,4,0.0,0.0
stair,111603.387,0.4942663311958313,-0.19188804924488068,-0.22212587296962738,4,0.0,0.0
stair,111603.394,0.47594037652015686,-0.00985020212829113,-0.1610393524169922,4,0.0,0.0
stair,111603.404,0.41485387086868286,0.1929570585489273,-0.08223773539066315,4,0.0,0.0
stair,111603.41,0.32994359731674194,0.3658319115638733,0.031383201479911804,3,0.0,0.0
stair,111603.428,0.26458099484443665,0.49411362409591675,0.1731039434671402,4,0.0,0.0
stair,111603.433,0.23403774201869965,0.5588653683662415,0.3099377453327179,3,0.0,0.0
stair,111603.452,0.16745343804359436,0.48861584067344666,0.4046218693256378,6,0.0,0.0
stair,111603.47,0.12469286471605301,0.4256967306137085,0.3716351389884949,4,0.0,0.0
stair,111603.476,-0.055512379854917526,0.1636355221271515,0.26167941093444824,4,0.0,0.0
stair,111603.483,-0.17585283517837524,-7.635815563844517E-5,0.23052527010440826,4,0.0,0.0
stair,111603.491,-0.2528218626976013,-0.09659306704998016,0.23296873271465302,4,0.0,0.0
stair,111603.508,-0.2699260711669922,-0.10147999227046967,0.24213171005249023,4,0.0,0.0
stair,111603.514,-0.22044599056243896,-0.022067507728934288,0.2702315151691437,4,0.0,0.0
stair,111603.522,-0.13003793358802795,0.13064880669116974,0.35269832611083984,4,0.0,0.0
stair,111603.532,-0.02191479131579399,0.3291800022125244,0.49502992630004883,4,0.0,0.0
stair,111603.552,0.13629931211471558,0.6865361928939819,0.7974082231521606,6,0.0,0.0
stair,111603.563,0.1356884390115738,0.724409818649292,0.8627707958221436,4,0.0,0.0
stair,111603.572,0.09598220139741898,0.6645449995994568,0.8701011538505554,5,0.0,0.0
stair,111603.592,-0.030466904863715172,0.3438407778739929,0.7540367841720581,5,1.0,1.0
stair,111603.612,-0.06528622657060623,-0.08743008971214294,0.5603924989700317,5,1.0,1.0
stair,111603.627,-0.006643159314990044,-0.2517528533935547,0.4815908968448639,5,1.0,1.0
stair,111603.635,0.07399105280637741,-0.33421963453292847,0.4217261075973511,4,1.0,1.0
stair,111603.645,0.1405753642320633,-0.3574325144290924,0.37774381041526794,4,1.0,1.0
stair,111603.653,0.18394680321216583,-0.3287218511104584,0.3551417887210846,4,1.0,1.0
stair,111603.666,0.2108248621225357,-0.2621375620365143,0.3557526469230652,4,1.0,1.0
stair,111603.672,0.22243130207061768,-0.14912748336791992,0.3655264973640442,4,1.0,1.0
stair,111603.691,0.18150334060192108,0.1483639031648636,0.36674821376800537,5,1.0,1.0
stair,111603.708,0.13324497640132904,0.3102431893348694,0.35208746790885925,4,1.0,1.0
stair,111603.715,0.037950001657009125,0.5136613249778748,0.31604641675949097,4,1.0,1.0
stair,111603.722,0.0037415495608001947,0.5558109879493713,0.3038291037082672,4,1.0,1.0
stair,111603.731,-0.06101016700267792,0.6175084114074707,0.2677880525588989,4,1.0,1.0
stair,111603.751,-0.032910365611314774,0.5252677798271179,0.25068381428718567,3,1.0,1.0
stair,111603.764,0.02695442922413349,0.4171445965766907,0.2586250603199005,4,1.0,1.0
stair,111603.772,0.12591460347175598,0.32307136058807373,0.2683989107608795,4,1.0,1.0
stair,111603.789,0.2627484202384949,0.2693152129650116,0.2647337317466736,5,1.0,1.0
stair,111603.796,0.3965279161930084,0.23571762442588806,0.2335795909166336,4,1.0,1.0
stair,111603.804,0.4734969139099121,0.21128301322460175,0.1883755773305893,4,1.0,1.0
stair,111603.811,0.47044259309768677,0.1929570585489273,0.14866933226585388,4,1.0,1.0
stair,111603.831,0.3073415756225586,0.14653129875659943,0.09002626687288284,4,1.0,1.0
stair,111603.851,0.2560288906097412,0.08422304689884186,0.04787656292319298,4,1.0,1.0
stair,111603.871,0.3384957015514374,0.08972083032131195,0.051541756838560104,5,1.0,1.0
stair,111603.883,0.3629303276538849,0.13614659011363983,0.08758280426263809,5,1.0,1.0
stair,111603.892,0.368428111076355,0.21006128191947937,0.14011721312999725,5,1.0,1.0
stair,111603.909,0.36537376046180725,0.29680415987968445,0.1834886521100998,4,1.0,1.0
stair,111603.915,0.34949126839637756,0.36766451597213745,0.19570595026016235,5,1.0,1.0
stair,111603.923,0.3317761719226837,0.41775545477867126,0.17737999558448792,4,1.0,1.0
stair,111603.932,0.3110067546367645,0.42936190962791443,0.1376737505197525,4,1.0,1.0
stair,111603.951,0.23281601071357727,0.30230194330215454,0.017333300784230232,3,1.0,1.0
stair,111603.964,0.1857793927192688,0.15019649267196655,-0.0541379339993,4,1.0,1.0
stair,111603.971,0.1301906555891037,-0.16378824412822723,-0.1799761801958084,5,1.0,1.0
stair,111603.99,0.11186470091342926,-0.25786149501800537,-0.21357376873493195,4,1.0,1.0
stair,111603.995,0.05138903856277466,-0.4533383846282959,-0.25450173020362854,4,1.0,1.0
stair,111604.003,0.00557414535433054,-0.510148823261261,-0.2569451928138733,4,1.0,1.0
stair,111604.011,-0.04818199574947357,-0.5248095989227295,-0.2703842222690582,4,1.0,1.0
stair,111604.027,-0.10499246418476105,-0.5113705396652222,-0.32414036989212036,5,1.0,1.0
stair,111604.033,-0.17585283517837524,-0.48021644353866577,-0.41027235984802246,4,1.0,1.0
stair,111604.043,-0.25221097469329834,-0.4136321246623993,-0.4884631335735321,4,1.0,1.0
stair,111604.051,-0.31146490573883057,-0.3073415756225586,-0.5428301095962524,4,1.0,1.0
stair,111604.07,-0.31818443536758423,-0.08009970188140869,-0.5910884737968445,3,1.0,1.0
stair,111604.091,-0.05734497308731079,0.08788824081420898,-0.5593234896659851,5,1.0,1.0
stair,111604.11,0.31528282165527344,0.1178206354379654,-0.4628067910671234,4,1.0,1.0
stair,111604.116,0.31528282165527344,0.1178206354379654,-0.4628067910671234,5,1.0,1.0
stair,111604.123,0.4227951169013977,0.008475755341351032,-0.4420373737812042,4,1.0,1.0
stair,111604.133,0.43195807933807373,-0.17417295277118683,-0.4628067910671234,4,1.0,1.0
stair,111604.147,0.36415204405784607,-0.3714824318885803,-0.4988478422164917,5,1.0,1.0
stair,111604.155,0.2572506368160248,-0.5052618980407715,-0.5208389759063721,4,1.0,1.0
stair,111604.163,0.14240795373916626,-0.5187009572982788,-0.5098434090614319,4,1.0,1.0
stair,111604.171,0.031230485066771507,-0.4276820421218872,-0.4780784249305725,4,1.0,1.0
stair,111604.193,-0.18073976039886475,-0.14362968504428864,-0.3876703679561615,4,1.0,1.0
stair,111604.204,-0.2528218626976013,-0.029397889971733093,-0.330859899520874,4,1.0,1.0
stair,111604.212,-0.29741501808166504,0.0817795842885971,-0.2526691257953644,4,2.0,2.0
