Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,56706.389,-23.0625,-3.9750001430511475,-9.487500190734863,0,0.0,0.0
escalator,56706.389,-23.0625,-3.9750001430511475,-9.487500190734863,0,0.0,0.0
escalator,56706.389,-23.0625,-3.9750001430511475,-9.487500190734863,0,0.0,0.0
escalator,56706.389,-23.0625,-3.9750001430511475,-9.487500190734863,0,0.0,0.0
escalator,56706.491,-22.70625114440918,-5.606250286102295,-10.012500762939453,0,0.0,0.0
escalator,56706.491,-22.70625114440918,-5.606250286102295,-10.012500762939453,0,0.0,0.0
escalator,56706.491,-22.70625114440918,-5.606250286102295,-10.012500762939453,0,0.0,0.0
escalator,56706.491,-22.70625114440918,-5.606250286102295,-10.012500762939453,0,0.0,0.0
escalator,56706.491,-22.70625114440918,-5.606250286102295,-10.012500762939453,0,0.0,0.0
escalator,56706.596,-22.162500381469727,-7.106250286102295,-10.800000190734863,0,0.0,0.0
escalator,56706.596,-22.162500381469727,-7.106250286102295,-10.800000190734863,0,0.0,0.0
escalator,56706.596,-22.162500381469727,-7.106250286102295,-10.800000190734863,0,0.0,0.0
escalator,56706.596,-22.162500381469727,-7.106250286102295,-10.800000190734863,0,0.0,0.0
escalator,56706.596,-22.162500381469727,-7.106250286102295,-10.800000190734863,0,0.0,0.0
escalator,56706.693,-21.76875114440918,-8.006250381469727,-10.96875,0,0.0,0.0
escalator,56706.693,-21.76875114440918,-8.006250381469727,-10.96875,0,0.0,0.0
escalator,56706.693,-21.76875114440918,-8.006250381469727,-10.96875,0,0.0,0.0
escalator,56706.693,-21.76875114440918,-8.006250381469727,-10.96875,0,0.0,0.0
escalator,56706.693,-21.76875114440918,-8.006250381469727,-10.96875,0,0.0,0.0
escalator,56706.79,-20.775001525878906,-7.987500190734863,-13.068750381469727,0,0.0,0.0
escalator,56706.79,-20.775001525878906,-7.987500190734863,-13.068750381469727,0,0.0,0.0
escalator,56706.79,-20.775001525878906,-7.987500190734863,-13.068750381469727,0,0.0,0.0
escalator,56706.79,-20.775001525878906,-7.987500190734863,-13.068750381469727,0,0.0,0.0
escalator,56706.79,-20.775001525878906,-7.987500190734863,-13.068750381469727,0,0.0,0.0
escalator,56706.896,-19.668750762939453,-7.706250190734863,-14.456250190734863,0,0.0,0.0
escalator,56706.896,-19.668750762939453,-7.706250190734863,-14.456250190734863,0,0.0,0.0
escalator,56706.896,-19.668750762939453,-7.706250190734863,-14.456250190734863,0,0.0,0.0
escalator,56706.896,-19.668750762939453,-7.706250190734863,-14.456250190734863,0,0.0,0.0
escalator,56706.896,-19.668750762939453,-7.706250190734863,-14.456250190734863,0,0.0,0.0
escalator,56706.993,-19.931251525878906,-7.612500190734863,-15.862500190734863,0,0.0,0.0
escalator,56706.993,-19.931251525878906,-7.612500190734863,-15.862500190734863,0,0.0,0.0
escalator,56706.993,-19.931251525878906,-7.612500190734863,-15.862500190734863,0,0.0,0.0
escalator,56706.993,-19.931251525878906,-7.612500190734863,-15.862500190734863,0,0.0,0.0
escalator,56706.993,-19.931251525878906,-7.612500190734863,-15.862500190734863,0,0.0,0.0
escalator,56707.094,-20.137500762939453,-7.350000381469727,-16.537500381469727,0,0.0,0.0
escalator,56707.094,-20.137500762939453,-7.350000381469727,-16.537500381469727,0,0.0,0.0
escalator,56707.094,-20.137500762939453,-7.350000381469727,-16.537500381469727,0,0.0,0.0
escalator,56707.094,-20.137500762939453,-7.350000381469727,-16.537500381469727,0,0.0,0.0
escalator,56707.094,-20.137500762939453,-7.350000381469727,-16.537500381469727,0,0.0,0.0
escalator,56707.188,-19.725000381469727,-7.556250095367432,-17.006250381469727,0,0.0,0.0
escalator,56707.188,-19.725000381469727,-7.556250095367432,-17.006250381469727,0,0.0,0.0
escalator,56707.188,-19.725000381469727,-7.556250095367432,-17.006250381469727,0,0.0,0.0
escalator,56707.188,-19.725000381469727,-7.556250095367432,-17.006250381469727,0,0.0,0.0
escalator,56707.188,-19.725000381469727,-7.556250095367432,-17.006250381469727,0,0.0,0.0
escalator,56707.302,-19.650001525878906,-8.456250190734863,-17.83125114440918,0,0.0,0.0
escalator,56707.302,-19.650001525878906,-8.456250190734863,-17.83125114440918,0,0.0,0.0
escalator,56707.302,-19.650001525878906,-8.456250190734863,-17.83125114440918,0,0.0,0.0
escalator,56707.302,-19.650001525878906,-8.456250190734863,-17.83125114440918,0,0.0,0.0
escalator,56707.302,-19.650001525878906,-8.456250190734863,-17.83125114440918,0,0.0,0.0
escalator,56707.394,-20.662500381469727,-8.887500762939453,-17.64375114440918,0,0.0,0.0
escalator,56707.394,-20.662500381469727,-8.887500762939453,-17.64375114440918,0,0.0,0.0
escalator,56707.394,-20.662500381469727,-8.887500762939453,-17.64375114440918,0,0.0,0.0
escalator,56707.394,-20.662500381469727,-8.887500762939453,-17.64375114440918,0,0.0,0.0
escalator,56707.394,-20.662500381469727,-8.887500762939453,-17.64375114440918,0,0.0,0.0
escalator,56707.495,-21.450000762939453,-8.362500190734863,-17.73750114440918,0,0.0,0.0
escalator,56707.495,-21.450000762939453,-8.362500190734863,-17.73750114440918,0,0.0,0.0
escalator,56707.495,-21.450000762939453,-8.362500190734863,-17.73750114440918,0,0.0,0.0
escalator,56707.495,-21.450000762939453,-8.362500190734863,-17.73750114440918,0,0.0,0.0
escalator,56707.495,-21.450000762939453,-8.362500190734863,-17.73750114440918,0,0.0,0.0
escalator,56707.589,-22.481250762939453,-8.606250762939453,-17.043750762939453,0,0.0,0.0
escalator,56707.589,-22.481250762939453,-8.606250762939453,-17.043750762939453,0,0.0,0.0
escalator,56707.589,-22.481250762939453,-8.606250762939453,-17.043750762939453,0,0.0,0.0
escalator,56707.589,-22.481250762939453,-8.606250762939453,-17.043750762939453,0,0.0,0.0
escalator,56707.589,-22.481250762939453,-8.606250762939453,-17.043750762939453,0,0.0,0.0
escalator,56707.695,-23.100000381469727,-9.43125057220459,-16.70625114440918,0,0.0,0.0
escalator,56707.695,-23.100000381469727,-9.43125057220459,-16.70625114440918,0,0.0,0.0
escalator,56707.695,-23.100000381469727,-9.43125057220459,-16.70625114440918,0,0.0,0.0
escalator,56707.695,-23.100000381469727,-9.43125057220459,-16.70625114440918,0,0.0,0.0
escalator,56707.695,-23.100000381469727,-9.43125057220459,-16.70625114440918,0,0.0,0.0
escalator,56707.792,-23.850000381469727,-10.987500190734863,-16.80000114440918,0,0.0,0.0
escalator,56707.792,-23.850000381469727,-10.987500190734863,-16.80000114440918,0,0.0,0.0
escalator,56707.792,-23.850000381469727,-10.987500190734863,-16.80000114440918,0,0.0,0.0
escalator,56707.792,-23.850000381469727,-10.987500190734863,-16.80000114440918,0,0.0,0.0
escalator,56707.792,-23.850000381469727,-10.987500190734863,-16.80000114440918,0,0.0,0.0
escalator,56707.896,-23.981250762939453,-12.075000762939453,-17.36250114440918,0,0.0,0.0
escalator,56707.896,-23.981250762939453,-12.075000762939453,-17.36250114440918,0,0.0,0.0
escalator,56707.896,-23.981250762939453,-12.075000762939453,-17.36250114440918,0,0.0,0.0
escalator,56707.896,-23.981250762939453,-12.075000762939453,-17.36250114440918,0,0.0,0.0
escalator,56707.896,-23.981250762939453,-12.075000762939453,-17.36250114440918,0,0.0,0.0
escalator,56707.988,-22.481250762939453,-12.675000190734863,-18.431251525878906,0,0.0,0.0
escalator,56707.988,-22.481250762939453,-12.675000190734863,-18.431251525878906,0,0.0,0.0
escalator,56707.988,-22.481250762939453,-12.675000190734863,-18.431251525878906,0,0.0,0.0
escalator,56707.988,-22.481250762939453,-12.675000190734863,-18.431251525878906,0,0.0,0.0
escalator,56707.988,-22.481250762939453,-12.675000190734863,-18.431251525878906,0,0.0,0.0
escalator,56708.104,-22.3125,-13.218750953674316,-19.78125,0,0.0,0.0
escalator,56708.104,-22.3125,-13.218750953674316,-19.78125,0,0.0,0.0
escalator,56708.104,-22.3125,-13.218750953674316,-19.78125,0,0.0,0.0
escalator,56708.104,-22.3125,-13.218750953674316,-19.78125,0,0.0,0.0
escalator,56708.104,-22.3125,-13.218750953674316,-19.78125,0,0.0,0.0
escalator,56708.191,-21.806251525878906,-14.475000381469727,-19.725000381469727,0,0.0,0.0
escalator,56708.191,-21.806251525878906,-14.475000381469727,-19.725000381469727,0,0.0,0.0
escalator,56708.191,-21.806251525878906,-14.475000381469727,-19.725000381469727,0,0.0,0.0
escalator,56708.191,-21.806251525878906,-14.475000381469727,-19.725000381469727,0,0.0,0.0
escalator,56708.191,-21.806251525878906,-14.475000381469727,-19.725000381469727,0,0.0,0.0
escalator,56708.293,-21.412500381469727,-15.656250953674316,-20.493751525878906,0,0.0,0.0
escalator,56708.293,-21.412500381469727,-15.656250953674316,-20.493751525878906,0,0.0,0.0
escalator,56708.293,-21.412500381469727,-15.656250953674316,-20.493751525878906,0,0.0,0.0
escalator,56708.293,-21.412500381469727,-15.656250953674316,-20.493751525878906,0,0.0,0.0
escalator,56708.293,-21.412500381469727,-15.656250953674316,-20.493751525878906,0,0.0,0.0
escalator,56708.388,-20.587501525878906,-16.78125,-20.962501525878906,0,0.0,0.0
escalator,56708.388,-20.587501525878906,-16.78125,-20.962501525878906,0,0.0,0.0
escalator,56708.388,-20.587501525878906,-16.78125,-20.962501525878906,0,0.0,0.0
escalator,56708.388,-20.587501525878906,-16.78125,-20.962501525878906,0,0.0,0.0
escalator,56708.388,-20.587501525878906,-16.78125,-20.962501525878906,0,0.0,0.0
escalator,56708.5,-19.931251525878906,-18.618751525878906,-20.71875,0,0.0,0.0
escalator,56708.5,-19.931251525878906,-18.618751525878906,-20.71875,0,0.0,0.0
escalator,56708.5,-19.931251525878906,-18.618751525878906,-20.71875,0,0.0,0.0
escalator,56708.5,-19.931251525878906,-18.618751525878906,-20.71875,0,0.0,0.0
escalator,56708.5,-19.931251525878906,-18.618751525878906,-20.71875,0,0.0,0.0
escalator,56708.593,-18.975000381469727,-19.556251525878906,-21.431251525878906,0,0.0,0.0
escalator,56708.593,-18.975000381469727,-19.556251525878906,-21.431251525878906,0,0.0,0.0
escalator,56708.593,-18.975000381469727,-19.556251525878906,-21.431251525878906,0,0.0,0.0
escalator,56708.593,-18.975000381469727,-19.556251525878906,-21.431251525878906,0,0.0,0.0
escalator,56708.593,-18.975000381469727,-19.556251525878906,-21.431251525878906,0,0.0,0.0
escalator,56708.69,-18.825000762939453,-20.700000762939453,-21.84375,0,0.0,0.0
escalator,56708.69,-18.825000762939453,-20.700000762939453,-21.84375,0,0.0,0.0
escalator,56708.69,-18.825000762939453,-20.700000762939453,-21.84375,0,0.0,0.0
escalator,56708.69,-18.825000762939453,-20.700000762939453,-21.84375,0,0.0,0.0
escalator,56708.69,-18.825000762939453,-20.700000762939453,-21.84375,0,0.0,0.0
escalator,56708.788,-18.46875,-21.525001525878906,-22.350000381469727,0,0.0,0.0
escalator,56708.788,-18.46875,-21.525001525878906,-22.350000381469727,0,0.0,0.0
escalator,56708.788,-18.46875,-21.525001525878906,-22.350000381469727,0,0.0,0.0
escalator,56708.788,-18.46875,-21.525001525878906,-22.350000381469727,0,0.0,0.0
escalator,56708.788,-18.46875,-21.525001525878906,-22.350000381469727,0,0.0,0.0
escalator,56708.893,-18.431251525878906,-22.087501525878906,-21.506250381469727,0,0.0,0.0
escalator,56708.893,-18.431251525878906,-22.087501525878906,-21.506250381469727,0,0.0,0.0
escalator,56708.893,-18.431251525878906,-22.087501525878906,-21.506250381469727,0,0.0,0.0
escalator,56708.893,-18.431251525878906,-22.087501525878906,-21.506250381469727,0,0.0,0.0
escalator,56708.893,-18.431251525878906,-22.087501525878906,-21.506250381469727,0,0.0,0.0
escalator,56708.99,-18.84375,-23.756250381469727,-20.8125,0,0.0,0.0
escalator,56708.99,-18.84375,-23.756250381469727,-20.8125,0,0.0,0.0
escalator,56708.99,-18.84375,-23.756250381469727,-20.8125,0,0.0,0.0
escalator,56708.99,-18.84375,-23.756250381469727,-20.8125,0,0.0,0.0
escalator,56708.99,-18.84375,-23.756250381469727,-20.8125,0,0.0,0.0
escalator,56709.1,-19.6875,-25.200000762939453,-20.64375114440918,0,0.0,0.0
escalator,56709.1,-19.6875,-25.200000762939453,-20.64375114440918,0,0.0,0.0
escalator,56709.1,-19.6875,-25.200000762939453,-20.64375114440918,0,0.0,0.0
escalator,56709.1,-19.6875,-25.200000762939453,-20.64375114440918,0,0.0,0.0
escalator,56709.1,-19.6875,-25.200000762939453,-20.64375114440918,0,0.0,0.0
escalator,56709.189,-20.193750381469727,-26.718751907348633,-19.80000114440918,0,0.0,0.0
escalator,56709.189,-20.193750381469727,-26.718751907348633,-19.80000114440918,0,0.0,0.0
escalator,56709.189,-20.193750381469727,-26.718751907348633,-19.80000114440918,0,0.0,0.0
escalator,56709.189,-20.193750381469727,-26.718751907348633,-19.80000114440918,0,0.0,0.0
escalator,56709.189,-20.193750381469727,-26.718751907348633,-19.80000114440918,0,0.0,0.0
escalator,56709.295,-20.100000381469727,-27.825000762939453,-18.975000381469727,0,0.0,0.0
escalator,56709.295,-20.100000381469727,-27.825000762939453,-18.975000381469727,0,0.0,0.0
escalator,56709.295,-20.100000381469727,-27.825000762939453,-18.975000381469727,0,0.0,0.0
escalator,56709.295,-20.100000381469727,-27.825000762939453,-18.975000381469727,0,0.0,0.0
escalator,56709.295,-20.100000381469727,-27.825000762939453,-18.975000381469727,0,0.0,0.0
escalator,56709.403,-19.70625114440918,-28.931251525878906,-18.76875114440918,0,0.0,0.0
escalator,56709.403,-19.70625114440918,-28.931251525878906,-18.76875114440918,0,0.0,0.0
escalator,56709.403,-19.70625114440918,-28.931251525878906,-18.76875114440918,0,0.0,0.0
escalator,56709.403,-19.70625114440918,-28.931251525878906,-18.76875114440918,0,0.0,0.0
escalator,56709.403,-19.70625114440918,-28.931251525878906,-18.76875114440918,0,0.0,0.0
escalator,56709.5,-18.806251525878906,-29.587501525878906,-18.787500381469727,0,0.0,0.0
escalator,56709.5,-18.806251525878906,-29.587501525878906,-18.787500381469727,0,0.0,0.0
escalator,56709.5,-18.806251525878906,-29.587501525878906,-18.787500381469727,0,0.0,0.0
escalator,56709.5,-18.806251525878906,-29.587501525878906,-18.787500381469727,0,0.0,0.0
escalator,56709.5,-18.806251525878906,-29.587501525878906,-18.787500381469727,0,0.0,0.0
escalator,56709.589,-18.01875114440918,-30.20625114440918,-18.28125,0,0.0,0.0
escalator,56709.589,-18.01875114440918,-30.20625114440918,-18.28125,0,0.0,0.0
escalator,56709.589,-18.01875114440918,-30.20625114440918,-18.28125,0,0.0,0.0
escalator,56709.589,-18.01875114440918,-30.20625114440918,-18.28125,0,0.0,0.0
escalator,56709.589,-18.01875114440918,-30.20625114440918,-18.28125,0,0.0,0.0
escalator,56709.696,-17.25,-31.387500762939453,-17.681251525878906,0,0.0,0.0
escalator,56709.696,-17.25,-31.387500762939453,-17.681251525878906,0,0.0,0.0
escalator,56709.696,-17.25,-31.387500762939453,-17.681251525878906,0,0.0,0.0
escalator,56709.696,-17.25,-31.387500762939453,-17.681251525878906,0,0.0,0.0
escalator,56709.696,-17.25,-31.387500762939453,-17.681251525878906,0,0.0,0.0
escalator,56709.79,-16.42500114440918,-32.212501525878906,-17.15625,0,0.0,0.0
escalator,56709.79,-16.42500114440918,-32.212501525878906,-17.15625,0,0.0,0.0
escalator,56709.79,-16.42500114440918,-32.212501525878906,-17.15625,0,0.0,0.0
escalator,56709.79,-16.42500114440918,-32.212501525878906,-17.15625,0,0.0,0.0
escalator,56709.79,-16.42500114440918,-32.212501525878906,-17.15625,0,0.0,0.0
escalator,56709.905,-15.99375057220459,-33.03750228881836,-15.787500381469727,0,0.0,0.0
escalator,56709.905,-15.99375057220459,-33.03750228881836,-15.787500381469727,0,0.0,0.0
escalator,56709.905,-15.99375057220459,-33.03750228881836,-15.787500381469727,0,0.0,0.0
escalator,56709.905,-15.99375057220459,-33.03750228881836,-15.787500381469727,0,0.0,0.0
escalator,56709.905,-15.99375057220459,-33.03750228881836,-15.787500381469727,0,0.0,0.0
escalator,56709.988,-15.300000190734863,-33.806251525878906,-14.625000953674316,0,0.0,0.0
escalator,56709.988,-15.300000190734863,-33.806251525878906,-14.625000953674316,0,0.0,0.0
escalator,56709.988,-15.300000190734863,-33.806251525878906,-14.625000953674316,0,0.0,0.0
escalator,56709.988,-15.300000190734863,-33.806251525878906,-14.625000953674316,0,0.0,0.0
escalator,56709.988,-15.300000190734863,-33.806251525878906,-14.625000953674316,0,0.0,0.0
escalator,56710.093,-14.718750953674316,-34.931251525878906,-13.237500190734863,0,0.0,0.0
escalator,56710.093,-14.718750953674316,-34.931251525878906,-13.237500190734863,0,0.0,0.0
escalator,56710.093,-14.718750953674316,-34.931251525878906,-13.237500190734863,0,0.0,0.0
escalator,56710.093,-14.718750953674316,-34.931251525878906,-13.237500190734863,0,0.0,0.0
escalator,56710.093,-14.718750953674316,-34.931251525878906,-13.237500190734863,0,0.0,0.0
escalator,56710.189,-13.987500190734863,-35.66250228881836,-12.468750953674316,0,0.0,0.0
escalator,56710.189,-13.987500190734863,-35.66250228881836,-12.468750953674316,0,0.0,0.0
escalator,56710.189,-13.987500190734863,-35.66250228881836,-12.468750953674316,0,0.0,0.0
escalator,56710.189,-13.987500190734863,-35.66250228881836,-12.468750953674316,0,0.0,0.0
escalator,56710.189,-13.987500190734863,-35.66250228881836,-12.468750953674316,0,0.0,0.0
escalator,56710.292,-12.543750762939453,-36.28125,-12.05625057220459,0,0.0,0.0
escalator,56710.292,-12.543750762939453,-36.28125,-12.05625057220459,0,0.0,0.0
escalator,56710.292,-12.543750762939453,-36.28125,-12.05625057220459,0,0.0,0.0
escalator,56710.292,-12.543750762939453,-36.28125,-12.05625057220459,0,0.0,0.0
escalator,56710.292,-12.543750762939453,-36.28125,-12.05625057220459,0,0.0,0.0
escalator,56710.389,-12.412500381469727,-36.97500228881836,-10.425000190734863,0,0.0,0.0
escalator,56710.389,-12.412500381469727,-36.97500228881836,-10.425000190734863,0,0.0,0.0
escalator,56710.389,-12.412500381469727,-36.97500228881836,-10.425000190734863,0,0.0,0.0
escalator,56710.389,-12.412500381469727,-36.97500228881836,-10.425000190734863,0,0.0,0.0
escalator,56710.389,-12.412500381469727,-36.97500228881836,-10.425000190734863,0,0.0,0.0
escalator,56710.495,-12.581250190734863,-37.368751525878906,-9.75,0,0.0,0.0
escalator,56710.495,-12.581250190734863,-37.368751525878906,-9.75,0,0.0,0.0
escalator,56710.495,-12.581250190734863,-37.368751525878906,-9.75,0,0.0,0.0
escalator,56710.495,-12.581250190734863,-37.368751525878906,-9.75,0,0.0,0.0
escalator,56710.495,-12.581250190734863,-37.368751525878906,-9.75,0,0.0,0.0
escalator,56710.589,-12.918750762939453,-37.72500228881836,-8.475000381469727,0,0.0,0.0
escalator,56710.589,-12.918750762939453,-37.72500228881836,-8.475000381469727,0,0.0,0.0
escalator,56710.589,-12.918750762939453,-37.72500228881836,-8.475000381469727,0,0.0,0.0
escalator,56710.589,-12.918750762939453,-37.72500228881836,-8.475000381469727,0,0.0,0.0
escalator,56710.589,-12.918750762939453,-37.72500228881836,-8.475000381469727,0,0.0,0.0
escalator,56710.695,-12.581250190734863,-37.98750305175781,-7.425000190734863,0,0.0,0.0
escalator,56710.695,-12.581250190734863,-37.98750305175781,-7.425000190734863,0,0.0,0.0
escalator,56710.695,-12.581250190734863,-37.98750305175781,-7.425000190734863,0,0.0,0.0
escalator,56710.695,-12.581250190734863,-37.98750305175781,-7.425000190734863,0,0.0,0.0
escalator,56710.695,-12.581250190734863,-37.98750305175781,-7.425000190734863,0,0.0,0.0
escalator,56710.79,-11.381250381469727,-37.96875,-7.050000190734863,0,0.0,0.0
escalator,56710.79,-11.381250381469727,-37.96875,-7.050000190734863,0,0.0,0.0
escalator,56710.79,-11.381250381469727,-37.96875,-7.050000190734863,0,0.0,0.0
escalator,56710.79,-11.381250381469727,-37.96875,-7.050000190734863,0,0.0,0.0
escalator,56710.79,-11.381250381469727,-37.96875,-7.050000190734863,0,0.0,0.0
escalator,56710.894,-10.950000762939453,-38.08125305175781,-6.206250190734863,0,0.0,0.0
escalator,56710.894,-10.950000762939453,-38.08125305175781,-6.206250190734863,0,0.0,0.0
escalator,56710.894,-10.950000762939453,-38.08125305175781,-6.206250190734863,0,0.0,0.0
escalator,56710.894,-10.950000762939453,-38.08125305175781,-6.206250190734863,0,0.0,0.0
escalator,56710.894,-10.950000762939453,-38.08125305175781,-6.206250190734863,0,0.0,0.0
escalator,56710.989,-11.137500762939453,-37.5,-5.887500286102295,0,0.0,0.0
escalator,56710.989,-11.137500762939453,-37.5,-5.887500286102295,0,0.0,0.0
escalator,56710.989,-11.137500762939453,-37.5,-5.887500286102295,0,0.0,0.0
escalator,56710.989,-11.137500762939453,-37.5,-5.887500286102295,0,0.0,0.0
escalator,56710.989,-11.137500762939453,-37.5,-5.887500286102295,0,0.0,0.0
escalator,56711.092,-11.02500057220459,-36.84375,-5.662500381469727,0,0.0,0.0
escalator,56711.092,-11.02500057220459,-36.84375,-5.662500381469727,0,0.0,0.0
escalator,56711.092,-11.02500057220459,-36.84375,-5.662500381469727,0,0.0,0.0
escalator,56711.092,-11.02500057220459,-36.84375,-5.662500381469727,0,0.0,0.0
escalator,56711.092,-11.02500057220459,-36.84375,-5.662500381469727,0,0.0,0.0
escalator,56711.189,-11.193750381469727,-36.97500228881836,-4.837500095367432,0,0.0,0.0
escalator,56711.189,-11.193750381469727,-36.97500228881836,-4.837500095367432,0,0.0,0.0
escalator,56711.189,-11.193750381469727,-36.97500228881836,-4.837500095367432,0,0.0,0.0
escalator,56711.189,-11.193750381469727,-36.97500228881836,-4.837500095367432,0,0.0,0.0
escalator,56711.189,-11.193750381469727,-36.97500228881836,-4.837500095367432,0,0.0,0.0
escalator,56711.293,-11.081250190734863,-36.39375305175781,-3.6000001430511475,0,0.0,0.0
escalator,56711.293,-11.081250190734863,-36.39375305175781,-3.6000001430511475,0,0.0,0.0
escalator,56711.293,-11.081250190734863,-36.39375305175781,-3.6000001430511475,0,0.0,0.0
escalator,56711.293,-11.081250190734863,-36.39375305175781,-3.6000001430511475,0,0.0,0.0
escalator,56711.293,-11.081250190734863,-36.39375305175781,-3.6000001430511475,0,0.0,0.0
escalator,56711.397,-10.55625057220459,-35.98125076293945,-3.281250238418579,0,0.0,0.0
escalator,56711.397,-10.55625057220459,-35.98125076293945,-3.281250238418579,0,0.0,0.0
escalator,56711.397,-10.55625057220459,-35.98125076293945,-3.281250238418579,0,0.0,0.0
escalator,56711.397,-10.55625057220459,-35.98125076293945,-3.281250238418579,0,0.0,0.0
escalator,56711.397,-10.55625057220459,-35.98125076293945,-3.281250238418579,0,0.0,0.0
escalator,56711.499,-9.84375,-35.51250076293945,-2.90625,0,0.0,0.0
escalator,56711.499,-9.84375,-35.51250076293945,-2.90625,0,0.0,0.0
escalator,56711.499,-9.84375,-35.51250076293945,-2.90625,0,0.0,0.0
escalator,56711.499,-9.84375,-35.51250076293945,-2.90625,0,0.0,0.0
escalator,56711.499,-9.84375,-35.51250076293945,-2.90625,0,0.0,0.0
escalator,56711.589,-10.08750057220459,-35.19375228881836,-1.6687500476837158,0,0.0,0.0
escalator,56711.589,-10.08750057220459,-35.19375228881836,-1.6687500476837158,0,0.0,0.0
escalator,56711.589,-10.08750057220459,-35.19375228881836,-1.6687500476837158,0,0.0,0.0
escalator,56711.589,-10.08750057220459,-35.19375228881836,-1.6687500476837158,0,0.0,0.0
escalator,56711.589,-10.08750057220459,-35.19375228881836,-1.6687500476837158,0,0.0,0.0
escalator,56711.69,-11.043750762939453,-35.19375228881836,-0.4312500059604645,0,0.0,0.0
escalator,56711.69,-11.043750762939453,-35.19375228881836,-0.4312500059604645,0,0.0,0.0
escalator,56711.69,-11.043750762939453,-35.19375228881836,-0.4312500059604645,0,0.0,0.0
escalator,56711.69,-11.043750762939453,-35.19375228881836,-0.4312500059604645,0,0.0,0.0
escalator,56711.69,-11.043750762939453,-35.19375228881836,-0.4312500059604645,0,0.0,0.0
escalator,56711.793,-11.58750057220459,-34.57500076293945,0.4687500298023224,0,0.0,0.0
escalator,56711.793,-11.58750057220459,-34.57500076293945,0.4687500298023224,0,0.0,0.0
escalator,56711.793,-11.58750057220459,-34.57500076293945,0.4687500298023224,0,0.0,0.0
escalator,56711.793,-11.58750057220459,-34.57500076293945,0.4687500298023224,0,0.0,0.0
escalator,56711.793,-11.58750057220459,-34.57500076293945,0.4687500298023224,0,0.0,0.0
escalator,56711.889,-11.137500762939453,-34.01250076293945,1.068750023841858,0,0.0,0.0
escalator,56711.889,-11.137500762939453,-34.01250076293945,1.068750023841858,0,0.0,0.0
