Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,302211.146,1009.412109375,0,0.0,0.0
walk,302211.244,1009.396728515625,0,0.0,0.0
walk,302211.351,1009.421630859375,0,0.0,0.0
walk,302211.452,1009.44287109375,0,0.0,0.0
walk,302211.568,1009.440673828125,0,0.0,0.0
walk,302211.646,1009.443115234375,0,0.0,0.0
walk,302211.746,1009.430419921875,0,0.0,0.0
walk,302211.85,1009.405517578125,0,0.0,0.0
walk,302211.95,1009.381103515625,0,0.0,0.0
walk,302212.042,1009.377197265625,0,0.0,0.0
walk,302212.143,1009.361572265625,0,0.0,0.0
walk,302212.25,1009.369140625,0,0.0,0.0
walk,302212.343,1009.357177734375,0,0.0,0.0
walk,302212.446,1009.330322265625,0,0.0,0.0
walk,302212.547,1009.337890625,0,0.0,0.0
walk,302212.646,1009.349365234375,0,0.0,0.0
walk,302212.761,1009.3583984375,0,0.0,0.0
walk,302212.849,1009.3701171875,0,0.0,0.0
walk,302212.949,1009.376953125,0,0.0,0.0
walk,302213.044,1009.3837890625,0,0.0,0.0
walk,302213.143,1009.3671875,0,0.0,0.0
walk,302213.251,1009.374267578125,0,0.0,0.0
walk,302213.348,1009.359130859375,0,0.0,0.0
walk,302213.461,1009.371826171875,0,0.0,0.0
walk,302213.555,1009.3876953125,0,0.0,0.0
walk,302213.649,1009.390869140625,0,0.0,0.0
walk,302213.747,1009.381103515625,0,0.0,0.0
walk,302213.847,1009.41259765625,0,0.0,0.0
walk,302213.947,1009.397705078125,0,0.0,0.0
walk,302214.047,1009.379150390625,0,0.0,0.0
walk,302214.147,1009.400390625,0,0.0,0.0
walk,302214.247,1009.404296875,0,0.0,0.0
walk,302214.35,1009.403076171875,0,0.0,0.0
walk,302214.447,1009.434814453125,0,0.0,0.0
walk,302214.56,1009.434814453125,0,0.0,0.0
walk,302214.661,1009.43310546875,0,0.0,0.0
walk,302214.747,1009.456787109375,0,0.0,0.0
walk,302214.85,1009.477294921875,0,0.0,0.0
walk,302214.946,1009.478759765625,0,0.0,0.0
walk,302215.042,1009.47900390625,0,0.0,0.0
walk,302215.142,1009.4931640625,0,0.0,0.0
walk,302215.252,1009.485595703125,0,0.0,0.0
walk,302215.35,1009.47998046875,0,0.0,0.0
walk,302215.446,1009.46728515625,0,0.0,0.0
walk,302215.552,1009.467529296875,0,0.0,0.0
walk,302215.645,1009.474609375,0,0.0,0.0
walk,302215.766,1009.483154296875,0,0.0,0.0
walk,302215.855,1009.498046875,0,0.0,0.0
walk,302215.947,1009.484619140625,0,0.0,0.0
walk,302216.051,1009.474609375,0,0.0,0.0
walk,302216.142,1009.457275390625,0,0.0,0.0
walk,302216.247,1009.447265625,0,0.0,0.0
walk,302216.342,1009.45068359375,0,0.0,0.0
walk,302216.445,1009.43896484375,0,0.0,0.0
walk,302216.548,1009.43310546875,0,0.0,0.0
walk,302216.647,1009.42822265625,0,0.0,0.0
walk,302216.746,1009.426025390625,0,0.0,0.0
walk,302216.845,1009.43408203125,0,0.0,0.0
walk,302216.947,1009.4384765625,0,0.0,0.0
walk,302217.048,1009.4580078125,0,0.0,0.0
walk,302217.145,1009.462158203125,0,0.0,0.0
walk,302217.248,1009.487060546875,0,0.0,0.0
walk,302217.35,1009.498046875,0,0.0,0.0
walk,302217.447,1009.499755859375,0,0.0,0.0
walk,302217.549,1009.513427734375,0,0.0,0.0
walk,302217.642,1009.523681640625,0,0.0,0.0
walk,302217.742,1009.527587890625,0,0.0,0.0
walk,302217.846,1009.525146484375,0,0.0,0.0
walk,302217.947,1009.524169921875,0,0.0,0.0
walk,302218.054,1009.505126953125,0,0.0,0.0
walk,302218.146,1009.492431640625,0,0.0,0.0
walk,302218.247,1009.524658203125,0,0.0,0.0
walk,302218.348,1009.5458984375,0,0.0,0.0
walk,302218.449,1009.52783203125,0,0.0,0.0
walk,302218.544,1009.53173828125,0,0.0,0.0
walk,302218.647,1009.53125,0,0.0,0.0
walk,302218.745,1009.507080078125,0,0.0,0.0
walk,302218.849,1009.49609375,0,0.0,0.0
walk,302218.95,1009.505615234375,0,0.0,0.0
walk,302219.045,1009.479736328125,0,0.0,0.0
walk,302219.161,1009.478271484375,0,0.0,0.0
walk,302219.248,1009.45751953125,0,0.0,0.0
stair,302219.361,1009.452880859375,0,0.0,0.0
stair,302219.447,1009.44384765625,0,0.0,0.0
stair,302219.564,1009.4345703125,0,0.0,0.0
stair,302219.663,1009.446044921875,0,0.0,0.0
stair,302219.78,1009.455810546875,0,0.0,0.0
stair,302219.879,1009.464599609375,0,0.0,0.0
stair,302219.972,1009.44873046875,0,0.0,0.0
stair,302220.049,1009.431884765625,0,0.0,0.0
stair,302220.158,1009.455322265625,0,0.0,0.0
stair,302220.263,1009.441650390625,0,0.0,0.0
stair,302220.354,1009.42626953125,0,0.0,0.0
stair,302220.446,1009.429443359375,0,0.0,0.0
stair,302220.542,1009.421142578125,0,0.0,0.0
stair,302220.642,1009.405029296875,0,0.0,0.0
stair,302220.773,1009.39013671875,0,0.0,0.0
stair,302220.864,1009.364990234375,0,0.0,0.0
stair,302220.95,1009.357666015625,0,0.0,0.0
stair,302221.042,1009.356689453125,0,0.0,0.0
stair,302221.142,1009.3408203125,0,0.0,0.0
stair,302221.262,1009.340576171875,0,0.0,0.0
stair,302221.353,1009.334228515625,0,0.0,0.0
stair,302221.452,1009.34716796875,0,0.0,0.0
stair,302221.556,1009.3505859375,0,0.0,0.0
stair,302221.645,1009.33837890625,0,0.0,0.0
stair,302221.741,1009.30419921875,0,0.0,0.0
stair,302221.846,1009.31884765625,0,0.0,0.0
stair,302221.942,1009.33935546875,0,0.0,0.0
stair,302222.049,1009.341552734375,0,0.0,0.0
stair,302222.146,1009.342041015625,0,0.0,0.0
stair,302222.252,1009.3623046875,0,0.0,0.0
stair,302222.353,1009.35986328125,0,0.0,0.0
stair,302222.444,1009.376220703125,0,0.0,0.0
stair,302222.559,1009.41748046875,0,0.0,0.0
stair,302222.648,1009.439697265625,0,0.0,0.0
stair,302222.761,1009.4462890625,0,0.0,0.0
stair,302222.853,1009.473388671875,0,0.0,0.0
stair,302222.95,1009.481689453125,0,0.0,0.0
stair,302223.046,1009.4765625,0,0.0,0.0
stair,302223.146,1009.484375,0,0.0,0.0
stair,302223.248,1009.486083984375,0,0.0,0.0
stair,302223.348,1009.49658203125,0,0.0,0.0
stair,302223.446,1009.529052734375,0,0.0,0.0
stair,302223.555,1009.508056640625,0,0.0,0.0
stair,302223.646,1009.509765625,0,0.0,0.0
stair,302223.747,1009.534423828125,0,0.0,0.0
stair,302223.847,1009.52587890625,0,0.0,0.0
stair,302223.946,1009.506591796875,0,0.0,0.0
stair,302224.047,1009.476318359375,0,0.0,0.0
stair,302224.146,1009.47021484375,0,0.0,0.0
stair,302224.245,1009.46630859375,0,0.0,0.0
stair,302224.342,1009.46337890625,0,0.0,0.0
stair,302224.456,1009.451416015625,0,0.0,0.0
stair,302224.551,1009.441650390625,0,0.0,0.0
stair,302224.658,1009.447021484375,0,0.0,0.0
stair,302224.746,1009.410888671875,0,0.0,0.0
stair,302224.845,1009.38134765625,0,0.0,0.0
stair,302224.954,1009.365966796875,0,0.0,0.0
stair,302225.049,1009.378662109375,0,0.0,0.0
stair,302225.149,1009.352783203125,0,0.0,0.0
stair,302225.242,1009.36328125,0,0.0,0.0
stair,302225.358,1009.371337890625,0,0.0,0.0
stair,302225.446,1009.381103515625,0,0.0,0.0
stair,302225.547,1009.37890625,0,0.0,0.0
stair,302225.648,1009.3720703125,0,0.0,0.0
stair,302225.746,1009.3798828125,0,0.0,0.0
stair,302225.842,1009.387939453125,0,0.0,0.0
stair,302225.948,1009.370849609375,0,0.0,0.0
stair,302226.042,1009.35107421875,0,0.0,0.0
stair,302226.158,1009.3310546875,0,0.0,0.0
stair,302226.247,1009.330810546875,0,0.0,0.0
stair,302226.343,1009.347412109375,0,0.0,0.0
stair,302226.446,1009.328857421875,0,0.0,0.0
stair,302226.546,1009.322265625,0,0.0,0.0
stair,302226.647,1009.33154296875,0,0.0,0.0
stair,302226.742,1009.33056640625,0,0.0,0.0
stair,302226.845,1009.32421875,0,0.0,0.0
stair,302226.963,1009.312255859375,0,0.0,0.0
stair,302227.064,1009.291748046875,0,0.0,0.0
stair,302227.155,1009.299072265625,0,0.0,0.0
stair,302227.247,1009.2919921875,0,0.0,0.0
stair,302227.358,1009.281982421875,0,0.0,0.0
stair,302227.442,1009.265625,0,0.0,0.0
stair,302227.546,1009.24853515625,0,0.0,0.0
stair,302227.647,1009.2568359375,0,0.0,0.0
stair,302227.749,1009.248046875,0,0.0,0.0
stair,302227.845,1009.22607421875,0,0.0,0.0
stair,302227.95,1009.244384765625,0,0.0,0.0
stair,302228.051,1009.249755859375,0,0.0,0.0
stair,302228.167,1009.2353515625,0,0.0,0.0
stair,302228.247,1009.25341796875,0,0.0,0.0
stair,302228.364,1009.241943359375,0,0.0,0.0
stair,302228.456,1009.243896484375,0,0.0,0.0
stair,302228.556,1009.2353515625,0,0.0,0.0
stair,302228.656,1009.234619140625,0,0.0,0.0
stair,302228.744,1009.246337890625,0,0.0,0.0
stair,302228.846,1009.248046875,0,0.0,0.0
stair,302228.947,1009.25390625,0,0.0,0.0
stair,302229.068,1009.24365234375,0,0.0,0.0
walk,302229.178,1009.2314453125,0,0.0,0.0
walk,302229.282,1009.223388671875,0,0.0,0.0
walk,302229.391,1009.23974609375,0,0.0,0.0
walk,302229.494,1009.233642578125,0,0.0,0.0
walk,302229.57,1009.237548828125,0,0.0,0.0
walk,302229.652,1009.239013671875,0,0.0,0.0
walk,302229.756,1009.258056640625,0,0.0,0.0
walk,302229.861,1009.2763671875,0,0.0,0.0
walk,302229.95,1009.24609375,0,0.0,0.0
walk,302230.047,1009.24609375,0,0.0,0.0
walk,302230.148,1009.23974609375,0,0.0,0.0
walk,302230.247,1009.279296875,0,0.0,0.0
walk,302230.355,1009.260986328125,0,0.0,0.0
walk,302230.453,1009.2490234375,0,0.0,0.0
walk,302230.546,1009.24365234375,0,0.0,0.0
walk,302230.643,1009.24462890625,0,0.0,0.0
walk,302230.75,1009.237548828125,0,0.0,0.0
walk,302230.854,1009.226806640625,0,0.0,0.0
walk,302230.96,1009.2412109375,0,0.0,0.0
walk,302231.062,1009.24462890625,0,0.0,0.0
walk,302231.149,1009.247314453125,0,0.0,0.0
walk,302231.246,1009.25390625,0,0.0,0.0
walk,302231.355,1009.232421875,0,0.0,0.0
walk,302231.459,1009.2451171875,0,0.0,0.0
walk,302231.542,1009.2724609375,0,0.0,0.0
walk,302231.649,1009.265869140625,0,0.0,0.0
walk,302231.749,1009.23779296875,0,0.0,0.0
walk,302231.846,1009.246826171875,0,0.0,0.0
walk,302231.955,1009.255859375,0,0.0,0.0
walk,302232.059,1009.251220703125,0,0.0,0.0
walk,302232.146,1009.259521484375,0,0.0,0.0
walk,302232.255,1009.28466796875,0,0.0,0.0
walk,302232.345,1009.28125,0,0.0,0.0
walk,302232.446,1009.276611328125,0,0.0,0.0
walk,302232.575,1009.28662109375,0,0.0,0.0
walk,302232.651,1009.279541015625,0,0.0,0.0
walk,302232.746,1009.281982421875,0,0.0,0.0
walk,302232.867,1009.277099609375,0,0.0,0.0
walk,302232.948,1009.280029296875,0,0.0,0.0
walk,302233.049,1009.287353515625,0,0.0,0.0
walk,302233.143,1009.27392578125,0,0.0,0.0
walk,302233.266,1009.265869140625,0,0.0,0.0
walk,302233.346,1009.263427734375,0,0.0,0.0
walk,302233.461,1009.2626953125,0,0.0,0.0
walk,302233.55,1009.26611328125,0,0.0,0.0
walk,302233.655,1009.263916015625,0,0.0,0.0
walk,302233.748,1009.282470703125,0,0.0,0.0
walk,302233.843,1009.311767578125,0,0.0,0.0
walk,302233.947,1009.300537109375,0,0.0,0.0
walk,302234.052,1009.3037109375,0,0.0,0.0
walk,302234.152,1009.3095703125,0,0.0,0.0
walk,302234.25,1009.32080078125,0,0.0,0.0
walk,302234.345,1009.33984375,0,0.0,0.0
walk,302234.455,1009.32470703125,0,0.0,0.0
walk,302234.56,1009.33837890625,0,0.0,0.0
walk,302234.645,1009.3662109375,0,0.0,0.0
walk,302234.748,1009.34228515625,0,0.0,0.0
walk,302234.845,1009.314208984375,0,0.0,0.0
walk,302234.947,1009.316162109375,0,0.0,0.0
walk,302235.046,1009.305908203125,0,0.0,0.0
walk,302235.147,1009.314453125,0,0.0,0.0
walk,302235.247,1009.31005859375,0,0.0,0.0
walk,302235.348,1009.303955078125,0,0.0,0.0
walk,302235.448,1009.318603515625,0,0.0,0.0
walk,302235.545,1009.320556640625,0,0.0,0.0
walk,302235.645,1009.334228515625,0,0.0,0.0
walk,302235.743,1009.315673828125,0,0.0,0.0
walk,302235.845,1009.2939453125,0,0.0,0.0
walk,302235.941,1009.3046875,0,0.0,0.0
walk,302236.047,1009.307861328125,0,0.0,0.0
walk,302236.144,1009.294677734375,0,0.0,0.0
walk,302236.247,1009.311767578125,0,0.0,0.0
walk,302236.348,1009.315673828125,0,0.0,0.0
walk,302236.441,1009.331298828125,0,0.0,0.0
walk,302236.552,1009.32763671875,0,0.0,0.0
